pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
725,2,1,0,0,0,1,2,1,1,3,3,4,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0
726,1,1,0,2,0,1,1,0,0,2,3,2,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0
727,3,1,0,2,0,1,3,1,2,2,2,3,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
728,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,4,1,0,1,0,0,0
729,2,0,0,2,0,1,4,1,0,1,1,2,0,1,2,2,1,2,1,4,1,1,0,0,0,1,0
730,3,0,0,0,0,1,1,1,2,4,4,4,0,0,2,2,1,2,1,0,2,2,0,0,0,0,0
731,2,1,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0
732,1,0,0,2,0,0,0,0,0,2,3,4,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0
733,3,1,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
734,2,0,0,2,0,1,1,0,0,1,1,3,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0
735,4,1,0,0,0,1,3,1,2,2,3,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
736,3,0,0,0,0,1,3,1,2,3,4,3,0,0,1,0,1,1,1,0,0,3,0,0,0,0,0
737,3,0,0,2,0,1,0,1,2,3,3,2,0,0,1,0,1,1,0,0,1,3,0,0,0,0,0
738,4,0,0,0,0,1,3,1,1,4,3,3,0,0,1,0,1,1,1,0,4,3,0,0,0,0,0
739,3,0,0,2,0,1,3,1,1,4,4,4,0,0,4,4,1,4,1,0,0,1,0,0,0,0,0
740,4,1,0,2,0,1,1,1,2,3,4,4,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0
741,4,1,0,2,0,1,3,1,2,3,2,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0
742,4,0,0,2,0,1,3,1,1,4,4,4,0,0,4,4,1,4,1,0,1,1,0,0,0,0,0
743,1,0,0,0,0,1,1,1,0,4,4,3,0,0,1,1,1,1,0,0,3,1,0,0,0,0,0
744,2,1,0,2,0,1,3,1,1,1,1,3,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0
745,2,0,0,2,0,1,1,1,2,1,0,1,0,0,2,2,1,2,1,0,2,3,0,0,0,0,0
746,3,1,0,2,0,1,3,1,2,4,3,3,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0
747,3,1,0,2,0,1,3,1,1,4,3,2,0,0,0,1,1,0,1,0,2,3,0,0,0,0,0
748,2,1,0,0,0,1,1,0,0,3,3,2,0,0,0,1,1,0,0,0,3,3,0,0,0,0,0
749,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3,0,0,0,0,0
750,3,1,0,2,0,1,3,1,1,2,2,2,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0
751,3,1,0,2,0,1,3,1,2,1,1,0,0,1,0,1,1,0,1,0,0,3,0,0,0,0,0
752,4,0,0,2,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,3,0,0,0,0,0
753,3,1,0,2,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0
754,2,1,0,2,0,1,2,1,1,2,2,2,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0
755,2,1,0,2,0,0,3,1,2,1,3,2,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
756,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,1,0
757,3,0,0,2,0,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0
758,2,0,0,0,0,1,3,1,2,4,3,4,0,1,3,4,1,3,1,0,0,1,0,0,0,0,0
759,3,1,0,0,0,1,3,1,2,4,4,4,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0
760,3,1,0,2,0,1,3,1,2,4,4,3,0,1,0,1,1,0,1,0,1,3,0,0,0,0,0
761,3,0,0,2,0,1,3,1,0,4,4,3,0,1,4,4,1,4,1,0,1,1,0,0,0,0,0
762,3,0,0,2,0,1,2,1,2,3,3,3,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0
763,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0
764,4,0,0,2,0,1,2,0,1,3,3,4,0,1,2,2,1,2,0,0,4,3,0,0,0,0,0
765,4,0,0,2,0,1,3,1,2,3,2,2,0,2,1,1,1,1,1,4,0,0,0,0,0,0,0
766,1,0,0,2,0,1,3,1,1,3,4,3,0,2,4,4,1,4,1,0,0,2,0,0,0,0,0
767,4,1,0,2,0,1,2,1,2,1,2,2,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
768,1,1,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0
769,2,1,0,2,0,1,3,1,1,1,1,1,0,2,0,1,1,0,1,0,1,3,0,0,0,0,0
770,4,1,0,2,0,1,3,1,2,2,3,2,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0
771,2,0,0,2,0,1,1,0,0,4,2,3,0,1,1,0,1,1,0,0,3,3,0,0,0,0,0
772,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0
773,4,0,0,0,0,1,2,1,2,3,4,3,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0
774,3,1,0,2,0,1,3,1,2,3,4,3,0,1,0,1,1,0,1,0,4,3,0,0,0,0,0
776,2,0,0,0,0,1,0,1,1,3,4,1,0,2,1,1,1,1,1,0,0,2,0,0,0,0,0
777,1,0,0,2,0,1,0,1,1,0,1,1,0,2,4,4,1,4,1,0,4,2,0,0,0,0,0
778,0,1,0,2,0,1,0,1,0,1,2,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0
779,3,1,0,2,0,1,3,1,2,3,3,3,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
780,1,0,0,2,0,1,2,1,1,4,1,0,0,2,4,4,1,4,1,0,3,1,0,0,1,0,0
781,3,1,0,2,0,1,3,1,1,3,3,4,0,2,0,0,0,0,1,0,2,3,0,0,0,0,0
782,2,1,0,2,0,1,3,1,0,1,2,1,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
783,4,0,0,2,0,1,4,1,2,2,3,2,0,2,1,1,1,1,1,4,1,2,0,0,0,0,0
784,3,0,0,2,0,1,1,1,0,1,2,1,0,2,1,0,1,1,1,0,0,3,0,0,0,0,0
785,1,0,0,2,0,1,0,1,0,1,2,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0
786,3,1,0,2,0,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0
787,2,0,0,2,0,1,3,1,1,2,2,3,0,2,1,0,1,1,1,0,0,3,0,0,0,0,0
788,1,0,0,0,0,1,1,1,1,4,4,3,0,2,4,4,1,4,1,0,3,1,0,0,0,0,0
789,4,0,0,2,0,1,4,1,2,0,4,0,0,1,4,4,1,4,1,4,4,1,0,0,0,1,0
790,2,1,0,2,0,1,1,1,0,0,1,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
791,2,0,0,2,0,1,3,1,2,3,3,4,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
792,1,0,0,2,0,1,0,1,0,3,3,2,0,2,1,0,1,1,1,0,0,3,0,0,0,0,0
793,1,0,0,2,0,1,3,1,2,0,4,0,0,2,3,4,1,3,1,0,4,1,0,0,0,1,0
794,1,0,0,0,0,1,3,1,1,3,3,3,0,2,3,4,1,3,1,0,0,0,0,0,0,0,0
795,3,0,0,2,0,1,3,1,2,3,4,3,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0
796,1,0,0,2,0,1,2,1,1,3,1,2,0,1,1,1,1,1,1,0,3,1,0,0,0,0,0
797,0,0,0,2,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,2,3,0,0,0,0,0
798,1,1,0,2,0,1,1,1,2,2,3,2,0,1,0,1,1,0,1,0,2,3,0,0,0,0,0
799,0,0,0,2,0,1,1,1,0,1,2,0,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0
800,2,0,0,0,0,1,0,1,2,2,4,3,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0
801,2,0,0,0,0,1,0,1,2,4,4,4,0,1,1,0,1,1,1,0,0,3,0,0,0,0,0
802,2,0,0,2,0,1,1,1,0,0,1,1,0,1,3,4,1,3,1,0,3,1,0,0,0,0,0
803,0,1,0,0,0,1,3,1,1,3,4,3,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
804,4,1,0,2,0,1,1,1,1,2,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
805,0,1,0,2,0,1,2,1,0,3,4,3,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0
806,0,1,0,2,0,1,2,1,2,1,3,2,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
807,2,0,0,2,0,1,2,1,2,2,2,2,0,1,1,0,1,1,1,0,1,3,0,0,0,0,0
808,0,0,0,2,0,1,3,0,0,0,0,0,0,1,3,4,1,3,1,0,3,1,0,0,1,0,0
809,4,0,0,0,0,1,3,1,2,3,4,3,0,1,1,0,1,1,1,0,1,3,0,0,0,0,0
810,4,1,0,2,0,1,3,1,2,3,2,3,0,1,0,0,0,0,1,0,1,3,0,0,0,0,0
811,4,1,0,2,0,1,2,1,2,3,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
812,4,0,0,0,0,1,2,1,2,4,4,4,0,1,0,0,1,1,1,0,2,3,0,0,0,0,0
813,1,0,0,2,0,1,3,1,0,3,3,3,0,1,2,2,1,2,1,0,4,3,0,0,0,0,0
814,3,0,0,2,0,1,2,1,1,2,2,3,0,1,2,2,1,2,1,0,1,2,0,0,0,0,0
815,4,0,0,2,0,1,3,1,2,2,2,3,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0
816,0,0,0,2,0,1,3,1,2,1,3,1,0,2,3,3,1,3,1,0,0,0,0,0,0,0,0
817,0,0,0,0,0,1,1,0,1,4,3,2,0,1,3,3,1,3,1,0,4,0,0,0,0,0,0
818,1,0,0,2,0,1,1,1,1,0,2,0,0,1,3,3,1,3,1,0,0,0,0,0,0,0,0
819,0,0,0,2,0,1,0,0,0,3,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
820,0,0,0,2,0,1,3,1,2,4,4,4,0,1,3,3,1,3,1,0,1,1,0,0,0,0,0
821,2,0,0,0,0,1,3,1,2,3,3,4,0,1,0,0,1,0,1,0,1,3,0,0,0,0,0
822,4,0,0,0,0,1,2,1,2,3,3,3,0,1,1,1,1,1,1,0,1,3,0,0,0,0,0
823,4,0,0,2,0,1,4,1,2,4,2,2,0,1,1,1,1,1,1,4,2,3,0,0,0,0,0
824,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,2,0,0,0,0,0
825,0,0,0,0,0,1,2,1,0,3,0,2,0,1,1,1,1,1,1,4,0,3,0,0,0,0,0
826,2,1,0,2,0,1,1,1,1,2,1,1,0,0,0,1,1,0,1,0,2,3,0,0,0,0,0
827,1,0,0,2,0,1,3,1,0,1,1,1,0,0,1,1,1,1,1,4,4,0,1,0,0,0,0
828,3,0,0,2,0,1,1,1,2,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
829,2,0,0,0,0,0,0,0,2,2,3,4,0,1,2,2,1,2,1,0,1,0,0,0,0,0,0
830,4,0,0,0,0,1,4,1,2,4,4,4,0,1,3,3,1,3,1,4,0,1,0,0,0,0,0
831,4,0,0,0,0,1,3,1,1,1,3,2,0,1,3,3,1,3,1,0,1,2,0,0,0,0,0
832,2,1,0,2,0,1,1,1,2,2,2,2,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0
833,0,0,0,2,0,1,1,0,2,1,3,2,0,0,3,3,1,3,1,0,3,0,0,0,0,1,0
834,2,1,0,0,0,1,2,1,2,2,4,4,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0
835,1,0,0,2,0,1,3,0,1,4,1,0,0,1,3,3,1,3,1,0,3,1,0,0,0,0,0
836,1,0,0,2,0,1,4,1,0,0,1,0,0,1,3,3,1,3,1,4,0,1,0,0,0,0,0
837,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,3,3,0,0,0,0,0
838,4,1,0,2,0,1,3,0,1,2,3,3,0,1,0,1,1,0,0,0,2,3,0,0,0,0,0
839,0,0,0,2,0,1,0,0,0,0,1,0,0,1,3,3,1,3,1,0,0,2,0,0,0,0,0
840,4,1,0,2,0,1,1,1,2,2,2,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0
841,2,1,0,2,0,1,3,1,0,0,1,1,0,3,0,1,1,0,1,4,0,3,0,0,0,0,0
842,0,0,0,2,0,1,4,1,0,0,0,0,0,3,3,3,1,2,1,4,0,2,0,0,0,0,0
843,0,0,0,2,0,1,4,1,2,1,2,1,0,3,2,2,1,2,1,4,0,2,0,0,0,0,0
844,2,0,0,2,0,1,0,0,0,1,1,2,0,3,0,0,1,0,0,0,2,2,0,0,0,0,0
845,4,0,0,2,0,1,4,1,1,1,1,1,0,3,1,1,1,1,1,4,1,1,0,0,0,0,0
846,0,0,0,2,0,1,0,0,4,4,4,4,0,3,1,1,1,1,0,0,4,0,0,0,0,0,0
847,3,1,0,0,0,1,3,1,2,4,4,4,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
848,0,0,0,0,0,1,0,0,0,2,0,1,0,2,0,0,1,0,0,0,3,3,0,0,0,0,0
849,1,1,0,2,0,1,3,1,1,2,3,2,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
850,4,1,0,2,0,1,2,1,2,1,2,2,0,2,0,1,1,0,1,0,3,3,0,0,0,0,0
851,3,1,0,2,0,1,1,1,1,0,3,1,0,2,0,1,1,0,1,0,3,3,0,0,0,0,0
852,0,0,0,2,0,1,2,1,1,1,2,0,0,2,2,2,1,2,0,0,1,1,0,0,0,0,0
854,3,0,0,2,0,1,4,1,2,0,1,0,0,2,2,2,1,2,1,4,2,1,0,0,0,0,0
855,0,0,0,2,0,1,2,1,2,0,1,0,0,2,2,2,1,2,1,0,3,0,0,0,0,1,0
856,4,0,0,0,0,1,2,1,2,1,3,2,0,2,0,0,1,0,1,0,3,3,0,0,0,0,0
857,4,0,0,2,0,1,2,1,2,3,3,2,0,2,0,0,1,0,1,0,2,3,0,0,0,0,0
858,0,0,0,0,0,1,2,0,1,1,3,1,0,2,2,2,1,2,0,0,3,1,0,0,0,0,0
859,3,0,0,2,0,1,3,0,0,1,1,0,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0
860,3,0,0,2,0,1,0,1,1,2,2,2,0,2,2,2,1,2,0,0,1,1,1,0,0,0,0
861,4,0,0,2,0,1,4,0,2,4,4,4,0,2,2,2,1,2,0,0,3,1,0,0,0,0,0
862,0,0,0,0,0,1,0,0,1,2,3,3,0,2,2,2,1,2,0,0,2,2,0,0,0,0,0
863,2,0,0,2,0,1,0,1,1,3,3,4,0,2,2,2,1,2,0,0,3,1,0,0,0,0,0
864,4,1,0,2,0,1,3,1,2,2,3,2,0,2,0,1,1,0,1,0,1,3,0,0,0,0,0
865,4,0,0,2,0,1,3,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0
866,1,0,0,2,0,1,2,1,2,2,3,2,0,2,2,2,1,2,1,0,0,1,0,0,0,0,0
867,1,0,0,0,0,1,3,1,1,3,3,3,0,2,2,2,1,2,1,0,1,1,0,0,0,0,0
868,0,0,0,2,0,1,0,1,0,2,0,3,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0
869,1,1,0,2,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,0,3,0,1,0,0,0,0
870,1,0,0,2,0,1,0,0,1,1,2,1,0,2,2,2,1,2,0,0,0,1,0,0,0,0,0
871,2,1,0,0,0,1,3,1,2,4,4,2,0,2,0,0,0,0,1,0,4,3,0,0,0,0,0
872,3,1,0,2,0,1,3,1,2,0,1,0,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0
873,1,0,0,2,0,1,1,0,0,2,2,3,0,2,2,2,1,2,0,0,0,1,0,1,1,0,0
874,0,1,0,2,0,1,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
875,3,1,0,2,0,1,2,1,2,3,3,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0
876,0,0,0,2,0,1,0,0,0,1,0,1,0,2,2,2,1,2,1,0,3,0,0,0,0,0,0
