pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
18378,2,0,1,2,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0
18379,1,0,1,2,0,1,0,1,0,0,0,2,0,3,2,2,3,3,1,0,3,2,0,0,0,0,0
18380,2,1,1,2,0,1,1,0,0,1,0,0,0,3,0,0,0,0,0,0,2,1,1,0,0,0,0
18381,1,1,1,2,0,1,1,1,0,0,0,1,0,3,0,0,0,0,1,1,2,3,0,0,0,0,0
18382,2,0,1,2,0,1,1,1,1,0,0,0,0,3,0,1,0,0,1,1,1,0,0,0,0,0,0
18384,1,1,1,2,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0
18386,1,3,1,2,0,1,0,1,1,2,3,2,0,3,2,2,2,2,1,1,2,1,0,1,0,0,0
18387,3,1,1,2,0,1,2,1,1,2,3,2,0,3,0,0,0,0,1,2,1,3,0,0,0,0,0
18388,1,1,1,2,0,1,1,0,0,0,0,1,0,3,2,2,2,2,1,0,3,0,0,0,0,0,0
18391,3,0,1,2,0,1,2,0,0,0,0,0,0,3,0,1,0,0,0,2,2,1,0,0,0,0,0
18392,3,0,1,2,0,1,2,1,1,0,0,1,0,3,0,1,0,0,1,2,1,1,0,0,0,0,0
18393,4,0,1,2,0,1,2,1,1,1,2,2,0,3,0,1,0,0,1,2,1,3,0,0,0,0,0
18395,3,1,1,2,0,1,2,0,1,0,1,2,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0
18397,4,0,1,2,0,1,1,0,1,0,3,2,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0
18401,2,2,1,2,0,1,0,1,0,1,1,2,0,3,3,3,3,3,1,0,2,0,0,0,0,0,0
18405,1,1,1,2,0,1,0,0,1,0,0,0,0,3,1,1,0,0,0,0,3,1,0,0,0,0,1
18407,1,1,1,2,0,1,1,1,1,1,0,0,0,3,0,1,0,0,1,0,2,2,0,0,0,0,0
18409,2,0,1,2,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
18411,1,1,1,2,0,1,1,1,1,1,0,1,0,3,0,0,0,0,1,1,0,2,0,0,0,0,0
18412,1,0,1,2,0,0,1,0,1,2,0,4,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0
18417,1,1,1,2,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,1
18419,1,1,1,2,0,0,1,1,1,2,3,3,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
18420,1,1,1,2,0,0,1,1,0,0,0,1,0,3,0,0,0,0,1,0,2,3,0,0,0,0,0
18421,2,0,0,2,0,0,1,1,1,2,4,3,3,3,3,3,3,3,1,0,3,0,1,0,0,0,0
18428,3,0,1,2,0,0,0,1,1,2,4,3,0,3,3,3,3,3,1,0,2,0,1,0,0,0,0
18430,2,3,1,2,0,0,0,1,1,0,1,0,0,3,2,2,2,2,1,0,2,2,0,0,0,0,0
18432,1,3,1,2,0,0,0,0,0,1,1,3,0,3,2,2,2,2,0,0,0,1,1,0,0,0,0
18435,2,1,1,2,0,1,1,1,0,2,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1
18437,2,1,1,2,0,1,1,1,1,2,1,1,0,3,0,0,0,0,1,1,1,1,0,0,0,0,0
18438,4,1,1,2,0,1,1,1,1,0,1,0,0,3,0,0,0,0,1,1,4,2,1,0,0,0,0
18439,1,1,1,2,0,1,1,1,1,0,1,0,0,3,0,0,0,0,1,1,4,1,1,0,0,0,0
18441,2,1,1,2,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0
18443,4,1,1,2,0,1,1,1,1,2,4,3,0,3,0,0,0,0,1,1,3,4,0,0,0,0,0
18444,3,0,1,2,0,1,0,1,1,1,3,2,0,3,0,0,0,0,1,0,0,2,0,0,0,0,0
18445,4,0,1,2,0,1,0,1,1,0,3,1,0,3,0,0,0,0,1,0,4,2,0,0,0,0,0
18446,2,1,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0
18447,3,0,1,2,0,1,2,1,1,2,3,4,0,3,0,0,0,0,1,1,3,1,0,0,0,0,0
18448,2,0,1,2,0,1,0,1,1,2,1,4,0,3,0,1,0,0,1,0,3,2,0,0,0,0,0
18449,2,0,1,2,0,1,1,1,0,1,0,0,0,3,0,1,0,0,1,1,0,0,1,0,0,0,1
18450,2,0,1,2,0,1,1,1,1,0,2,1,0,3,0,1,0,0,1,1,2,3,0,0,0,0,0
18451,2,0,1,2,0,1,1,1,0,0,0,0,0,3,0,1,0,0,1,1,3,1,0,0,0,0,0
18452,1,1,1,2,0,1,0,1,0,0,0,2,0,3,0,0,0,0,1,0,2,3,1,0,0,0,0
18453,4,0,1,2,0,1,1,1,1,1,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0
18455,4,1,1,2,0,1,1,0,1,2,1,1,0,3,0,0,0,0,0,0,3,2,0,0,0,0,0
18456,3,0,1,2,0,1,1,1,1,2,3,1,0,4,0,0,0,0,1,1,2,2,0,0,0,0,0
18457,3,1,1,2,0,1,0,1,1,2,1,1,0,4,0,0,0,0,1,0,3,0,1,0,0,0,0
18458,4,1,1,2,0,1,2,1,1,2,4,4,0,4,0,0,0,0,1,2,2,3,1,0,0,0,0
18459,4,1,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,2,1,0,0,0,0,0
18461,2,1,1,2,0,1,1,1,0,2,2,2,0,4,0,0,0,0,0,1,2,4,0,0,0,0,0
18462,2,1,1,2,0,1,1,1,1,0,4,1,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
18464,2,1,1,2,0,1,1,0,0,0,0,1,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0
18466,3,1,1,2,0,1,1,1,1,0,1,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0
18467,4,1,1,2,0,1,1,1,1,1,3,2,0,4,0,1,0,0,1,1,0,2,0,0,0,0,0
18468,2,0,1,2,0,1,1,1,1,1,3,2,0,4,0,0,0,0,1,1,0,2,0,0,0,0,0
18469,3,1,1,2,0,1,1,1,1,0,1,0,0,4,0,1,0,0,1,1,3,1,0,0,0,0,0
18471,4,1,1,2,0,1,1,1,1,0,0,0,0,4,0,1,0,0,1,1,2,2,0,0,0,0,0
18473,3,0,1,2,0,1,1,1,1,0,2,0,0,4,0,1,0,0,1,1,3,2,0,0,0,0,0
18476,2,0,1,2,0,1,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1
18479,2,0,1,2,0,1,0,0,0,1,1,1,0,4,2,2,2,2,1,0,0,1,0,0,0,0,0
18480,3,1,1,2,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,0,0,0
18483,0,0,1,2,0,1,0,0,1,0,3,0,0,4,1,1,1,1,0,0,3,3,0,0,0,0,0
18484,4,0,1,2,0,1,1,1,1,0,4,0,0,4,2,2,2,2,1,1,1,3,0,0,0,0,0
18485,3,0,1,2,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,0,2,3,0,0,0,0,0
18487,3,0,1,2,0,0,1,1,0,0,1,0,0,4,0,1,0,0,0,0,3,1,0,0,0,0,0
18488,2,0,1,2,0,0,1,1,1,0,1,0,0,4,0,1,0,0,1,1,2,4,0,0,0,0,0
18489,2,2,0,2,0,0,1,1,0,0,0,0,3,4,3,3,3,3,1,0,4,2,0,0,0,0,0
18490,0,2,1,2,0,0,0,1,0,2,2,1,0,4,3,2,3,3,1,0,3,4,0,0,0,0,0
18491,1,0,1,2,0,0,0,0,1,2,1,1,0,4,2,3,2,2,1,0,0,2,0,0,0,0,0
18495,1,0,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,1
18496,2,3,1,2,0,0,0,0,1,1,0,1,0,4,0,1,0,0,0,0,1,2,0,0,0,0,0
18498,2,0,1,2,0,0,0,1,0,2,3,3,0,4,3,3,3,3,1,0,0,0,0,0,0,0,0
18500,2,0,1,2,0,0,1,1,1,2,3,2,0,4,2,3,2,2,1,1,0,0,0,0,0,0,0
18501,2,0,1,2,0,0,1,1,1,1,3,2,0,4,2,3,2,2,1,1,2,0,0,0,0,0,0
18503,2,1,1,2,0,1,0,1,1,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,0,0
18508,4,2,1,2,0,1,1,1,1,0,4,1,0,4,3,3,3,3,1,1,4,0,1,0,0,0,0
18509,0,2,1,2,0,1,0,1,0,1,1,4,0,4,3,3,3,3,1,0,2,2,0,0,0,0,0
18510,4,0,1,2,0,1,0,1,1,2,2,1,0,4,0,0,0,0,1,0,2,1,0,0,0,0,0
18513,2,0,1,2,0,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
18515,2,0,1,2,0,1,0,1,0,2,1,4,0,4,2,3,2,2,1,0,1,1,0,0,0,0,0
18517,3,1,1,2,0,1,1,1,1,2,2,0,0,4,0,0,0,0,1,1,0,2,1,0,0,0,0
18521,3,1,1,2,0,1,1,0,0,2,3,4,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0
18522,3,0,1,2,1,1,0,1,1,2,4,3,0,4,0,0,0,0,1,0,0,4,0,0,0,0,0
18523,4,0,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,2,4,0,0,0,0,0
18524,4,1,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,4,2,0,0,0,0,0
18527,4,0,1,2,1,1,1,1,1,2,4,3,0,4,0,0,0,0,1,1,1,4,0,0,0,0,0
18529,3,1,1,2,0,1,0,0,1,2,2,2,0,4,0,1,0,0,0,0,2,1,0,0,0,0,1
18531,1,0,1,2,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,3,1,0,1,0,0
18532,4,1,1,2,0,1,1,1,1,2,3,4,0,4,0,1,0,0,1,1,1,2,0,0,0,0,0
18534,3,1,1,2,0,1,1,1,1,2,1,4,0,4,0,0,0,0,1,1,2,1,1,0,0,0,0
18535,3,1,1,2,0,1,1,0,1,2,0,1,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0
18536,4,1,1,2,0,1,1,1,1,2,2,1,0,4,0,1,0,0,1,1,4,2,0,0,0,0,0
18537,4,1,1,2,0,1,1,1,1,1,0,2,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0
18538,0,3,1,2,0,1,0,1,1,2,1,3,0,4,0,1,0,0,0,0,2,4,0,0,0,0,0
18539,3,0,1,2,0,1,1,1,0,1,1,1,0,4,2,3,2,2,1,0,0,2,0,0,0,0,0
18540,4,1,1,2,0,1,1,1,1,2,1,1,0,4,0,0,0,0,1,1,0,3,0,0,0,0,0
18542,2,1,1,2,0,1,1,1,1,2,3,4,0,4,0,0,0,0,1,1,0,3,0,0,1,0,0
18543,2,1,1,2,0,1,1,1,1,2,2,4,0,4,0,1,0,0,1,1,4,3,0,0,0,0,0
18545,0,0,1,2,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1
18547,3,0,1,2,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0
18548,3,1,1,2,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,0,0,1
18549,3,0,1,2,0,1,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,1,0,0,0,0
18550,2,1,1,2,0,1,1,0,1,1,0,3,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
18551,3,1,1,2,0,1,1,1,1,2,3,2,0,4,0,1,0,0,1,1,2,2,0,0,0,0,0
18553,3,1,1,2,0,1,1,1,1,0,1,0,0,4,0,1,0,0,1,1,0,1,0,0,0,0,1
18554,4,1,1,2,0,1,1,1,1,2,2,1,0,4,0,1,0,0,1,1,2,0,0,0,0,0,0
18555,0,2,1,2,0,1,1,1,1,2,4,3,0,4,3,3,3,3,1,0,3,0,1,0,0,0,0
18556,3,1,1,2,0,1,1,1,1,2,3,4,0,4,0,1,0,0,1,1,2,2,1,0,0,0,0
18558,4,0,1,2,0,1,1,1,1,2,0,0,0,4,0,1,0,0,1,1,2,3,0,0,0,0,0
18559,3,0,1,2,0,1,0,0,1,1,2,2,0,4,0,1,0,0,0,0,1,1,1,0,0,0,0
18560,4,0,1,2,0,1,1,1,1,2,4,3,0,4,3,3,3,3,1,1,2,0,1,0,0,0,0
18561,2,0,1,2,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0,0,0,0
18562,4,1,1,2,0,1,1,1,1,2,4,2,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
18563,0,2,0,2,0,1,0,1,1,2,3,4,3,4,3,3,3,3,1,0,4,0,1,0,0,0,0
18564,1,1,1,2,0,1,0,0,1,1,1,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0
18566,4,0,1,2,0,1,1,1,0,2,1,0,0,4,0,1,0,0,0,1,3,2,0,0,0,0,0
18567,4,0,1,2,0,1,1,0,1,1,1,1,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0
18568,4,1,1,2,0,1,1,1,1,1,0,2,0,4,0,0,0,0,1,1,1,1,0,0,0,0,0
18569,2,0,1,2,0,1,1,0,0,0,1,1,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0
18572,0,0,1,2,0,1,0,1,0,1,1,4,0,4,3,3,3,3,1,0,0,2,0,0,0,0,0
18573,3,1,1,2,0,1,1,1,1,0,0,1,0,4,0,0,0,0,1,1,4,2,0,0,0,0,0
18574,1,1,1,2,0,1,0,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0
18575,3,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0
18576,0,0,1,2,0,0,0,0,1,0,0,0,0,4,2,2,2,2,1,0,0,1,0,0,0,0,0
18580,0,0,1,2,0,0,0,1,0,2,0,2,0,4,3,3,3,3,1,0,0,0,0,1,0,0,0
18581,1,1,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,0
18582,1,1,1,2,0,0,0,1,1,0,0,0,0,4,0,0,0,0,1,1,2,3,0,0,0,0,0
18584,2,0,1,2,0,0,1,1,1,1,1,2,0,4,3,3,3,3,1,1,1,0,1,0,0,0,0
18585,2,1,1,2,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
18586,2,0,1,2,0,1,1,0,0,2,1,2,0,4,3,3,3,3,1,0,0,0,1,0,0,0,0
18592,4,1,1,2,0,1,1,1,1,2,3,3,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
18593,3,1,1,2,0,1,1,1,1,2,2,1,0,4,0,0,0,0,1,1,1,1,0,0,0,0,0
18596,3,1,1,2,0,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,4,0,0,0,0,0,0
18597,2,1,1,2,0,1,1,1,1,0,2,1,0,4,0,0,0,0,0,1,2,3,0,0,0,0,0
18598,2,0,1,2,0,1,1,1,1,2,4,2,0,4,3,3,3,3,1,1,3,2,0,0,0,0,0
18600,0,2,1,2,0,1,0,1,1,2,3,2,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
18604,2,1,1,2,0,1,1,1,1,0,0,1,0,4,0,1,0,0,1,1,2,0,0,0,0,0,0
18605,0,2,1,2,0,1,0,1,1,2,3,2,0,4,3,3,3,3,1,0,1,0,1,0,0,0,0
18607,0,0,1,2,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,3,0,0,1,0,0,0
18608,0,0,1,2,0,1,1,1,1,2,1,4,0,4,2,3,2,2,1,0,0,1,0,0,0,0,0
18609,3,1,1,2,0,1,1,0,1,0,1,0,0,4,0,1,0,0,0,0,2,0,0,0,0,1,0
18613,2,1,1,2,0,1,1,1,1,2,4,2,0,4,0,0,0,0,1,1,4,3,0,0,0,0,0
18615,2,1,1,2,0,1,1,1,1,0,0,0,0,4,0,1,0,0,1,1,2,0,1,0,1,0,0
18617,1,0,1,2,1,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
18619,2,0,1,2,0,1,0,1,1,1,3,4,0,4,3,3,3,3,1,0,2,3,0,0,0,0,0
18620,1,1,1,2,0,1,1,1,1,2,3,1,0,4,0,0,0,0,1,1,2,2,0,0,0,0,1
18623,4,1,1,2,0,1,1,1,1,2,4,3,0,4,0,0,0,0,1,1,0,4,0,0,0,0,0
18624,3,1,1,2,0,1,0,1,1,2,4,3,0,4,0,0,0,0,1,0,2,4,0,0,0,0,0
18625,1,0,1,2,0,1,1,0,0,1,2,0,0,4,3,3,3,3,1,0,4,0,1,0,0,0,0
18626,4,0,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,4,4,0,0,0,0,0
18627,1,0,1,2,0,1,1,0,1,2,4,2,0,4,3,3,3,3,1,0,3,4,0,0,0,0,0
18628,2,1,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,1,2,0,0,0,0,0
18630,2,2,1,2,0,1,0,1,1,2,2,1,0,4,3,3,3,3,1,0,2,0,1,0,0,0,0
18632,4,0,1,2,0,1,1,1,1,2,4,3,0,4,3,3,3,3,1,1,0,3,0,0,0,0,0
18634,0,3,1,2,0,1,0,1,1,1,2,4,0,4,2,2,2,2,1,0,4,1,1,0,1,0,0
18636,3,1,1,2,0,1,0,1,1,1,1,1,0,4,0,1,0,0,1,0,2,1,0,0,0,0,0
18637,3,1,1,2,0,1,1,1,0,0,0,1,0,4,0,1,0,0,1,1,0,1,0,0,1,0,0
18638,3,1,1,2,0,1,1,1,1,0,0,0,0,4,0,1,0,0,1,1,3,0,0,0,0,0,0
18639,3,1,1,2,0,1,1,1,1,0,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0
18641,3,1,1,2,0,1,1,1,1,1,3,2,0,4,0,0,0,0,1,1,2,4,0,0,0,0,0
18642,2,0,1,2,0,1,1,1,1,2,2,1,0,4,2,3,2,2,1,1,0,0,0,0,0,0,0
18643,2,0,1,2,0,1,1,1,1,2,3,2,0,4,2,3,2,2,1,1,2,0,0,0,0,0,0
18646,0,1,1,2,0,1,1,1,1,2,1,4,0,4,0,0,0,0,1,1,1,2,1,0,0,0,0
18647,0,1,1,2,0,1,0,0,1,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
18648,3,0,1,2,0,1,1,1,1,2,4,3,0,4,0,0,0,0,1,1,2,4,0,0,0,0,0
18649,2,1,1,2,0,1,1,1,1,1,3,1,0,4,0,1,0,0,1,1,2,1,0,0,0,0,0
18654,4,2,1,2,0,1,1,1,1,0,2,1,0,4,3,3,3,3,1,0,3,4,0,0,0,0,0
18655,4,1,1,2,0,1,1,1,1,1,1,0,0,4,0,1,0,0,1,1,3,1,0,0,0,0,0
18656,1,0,1,2,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
18658,0,1,1,2,0,1,4,1,1,2,2,1,0,4,0,0,0,0,1,4,1,2,0,0,0,0,0
18659,0,0,1,2,1,1,0,0,0,1,1,4,0,4,3,3,3,3,1,0,2,0,1,0,0,0,0
18660,1,0,1,2,0,1,0,1,0,2,2,2,0,4,2,2,2,2,1,0,1,4,0,0,0,0,0
18662,4,1,1,2,0,1,1,1,1,2,3,3,0,4,0,1,0,0,1,1,4,2,0,0,0,0,0
18663,3,1,1,2,0,1,1,1,1,1,1,1,0,4,0,0,0,0,1,1,4,1,0,0,0,0,1
18664,2,1,1,2,0,0,1,0,1,1,1,1,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0
18665,4,1,1,2,0,0,1,1,1,2,4,2,0,4,0,0,0,0,1,1,2,4,0,0,0,0,0
18667,0,2,1,2,0,0,1,1,1,2,1,0,0,4,3,3,3,3,1,1,1,3,0,0,0,0,0
18668,1,1,1,2,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,1,1
18671,1,1,1,2,0,0,1,1,1,1,1,0,0,3,0,1,0,0,1,1,2,3,0,0,0,0,0
18672,0,2,1,2,0,0,0,1,1,2,2,2,0,3,3,3,3,3,1,0,1,2,0,0,0,0,0
18673,0,2,1,2,0,0,0,1,1,1,0,0,0,3,3,3,3,3,1,0,0,0,1,0,1,0,0
18676,2,3,1,2,0,1,0,0,0,2,1,2,0,3,2,2,2,2,0,0,0,1,0,0,0,0,0
18678,2,0,1,2,0,1,1,1,1,2,1,4,0,3,2,2,2,2,1,1,2,1,0,1,0,0,0
18679,4,3,1,2,0,1,1,1,1,2,4,3,0,3,2,2,2,2,1,0,2,2,0,0,0,0,0
18680,3,1,1,2,0,1,1,0,1,0,1,1,0,3,0,1,0,0,0,0,2,2,0,1,0,0,0
18681,0,0,1,2,0,1,0,1,0,2,0,0,0,4,2,2,2,2,1,0,0,4,0,0,0,0,0
18684,3,0,1,2,0,1,1,0,1,1,0,0,0,4,0,0,0,0,0,0,4,2,0,0,0,0,0
18685,2,0,1,2,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0
18687,4,1,1,2,0,1,1,1,1,2,3,2,0,3,0,1,0,0,1,1,4,1,0,0,0,0,0
18688,4,1,1,2,0,1,1,1,1,1,0,1,0,4,0,1,0,0,1,1,3,3,0,0,0,0,0
18689,3,1,1,2,0,1,1,0,1,0,2,0,0,4,0,1,0,0,0,0,2,1,0,0,0,0,0
18692,4,0,1,2,0,1,1,1,1,2,2,1,0,4,0,0,0,0,1,1,3,3,0,0,0,0,0
18693,1,0,1,2,0,1,1,1,1,0,1,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0
18696,3,0,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,1,3,0,0,0,0,0
18697,4,0,1,2,0,1,1,0,0,0,3,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0
18703,0,0,1,2,0,1,0,1,1,2,2,4,0,4,2,2,2,2,1,0,0,4,0,0,0,0,0
18707,2,0,1,2,0,1,1,1,1,2,3,2,0,4,0,0,0,0,1,1,4,3,0,0,0,0,0
18708,2,0,1,2,0,1,0,1,1,2,1,4,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0
18710,0,0,1,2,0,1,0,1,1,0,1,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0
18711,1,1,1,2,0,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,1
18712,1,0,1,2,0,1,1,1,1,2,4,2,0,3,3,3,3,3,1,1,0,4,0,0,0,0,0
18713,2,1,1,2,0,1,1,0,1,0,0,0,0,3,0,1,0,0,0,0,3,1,0,0,0,0,0
18717,4,0,1,2,0,1,1,1,1,2,1,4,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0
18718,0,0,1,2,0,1,1,1,1,0,0,1,0,3,2,2,2,2,1,1,4,4,0,0,0,0,0
18720,4,1,1,2,0,1,1,1,1,0,1,4,0,3,0,1,0,0,1,1,1,1,0,1,0,0,0
18722,3,0,1,2,0,1,1,0,0,2,1,0,0,3,2,3,2,2,1,0,0,0,0,0,0,0,0
18723,3,1,1,2,0,1,0,0,1,2,1,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0
18729,2,1,1,2,0,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
18730,1,0,1,2,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0
18732,2,1,1,2,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,0,1
18733,1,1,1,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0
18737,0,0,1,2,0,0,0,1,0,0,1,3,0,3,3,3,3,3,1,0,1,0,1,0,0,0,0
18738,2,1,1,2,0,0,1,1,1,2,3,1,0,3,0,0,0,0,1,1,2,0,0,0,0,0,0
18739,0,2,1,2,0,0,0,0,1,2,2,1,0,3,3,3,3,3,1,0,3,2,0,0,0,0,0
18742,3,0,1,2,0,0,1,1,1,1,0,1,0,3,3,3,3,3,1,1,0,0,1,0,0,0,0
18745,0,0,1,2,0,0,1,0,1,1,1,1,0,3,2,2,2,2,1,0,2,2,0,0,0,0,0
