pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3095,0,1,0,0,0,0,1,0,1,1,1,1,0,1,3,3,2,2,0,1,2,1,0,0,0,0,0
3097,1,0,0,0,0,1,3,1,1,1,1,1,0,1,4,4,4,4,1,3,0,1,0,0,0,0,0
3098,1,0,0,0,0,1,3,1,2,3,4,3,0,1,1,1,1,1,1,3,1,2,0,0,0,0,0
3099,0,0,0,0,0,1,3,0,0,1,1,2,0,1,1,1,1,1,0,0,1,2,0,0,0,0,0
3100,2,0,0,0,0,1,3,1,1,0,1,0,0,1,1,1,1,1,1,3,2,2,0,0,0,0,0
3102,1,1,0,0,0,0,3,1,1,2,3,3,0,1,4,4,4,4,1,1,2,0,1,0,0,0,0
3105,3,0,0,0,0,1,3,1,2,1,1,3,0,1,1,1,1,1,1,3,1,2,0,0,0,0,0
3107,0,1,0,0,0,1,0,0,0,0,2,1,0,1,4,4,4,4,1,0,2,2,0,0,0,0,0
3108,3,0,0,0,0,1,3,1,2,3,4,3,0,1,4,4,4,4,1,3,4,3,0,0,0,0,0
3109,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0
3110,1,0,0,0,0,1,3,1,2,3,3,2,0,1,1,1,1,1,1,3,2,3,0,0,0,0,0
3111,1,1,0,0,0,1,1,1,1,1,1,1,0,1,2,3,2,2,1,3,1,1,0,0,0,0,0
3112,2,1,0,0,0,0,3,1,1,0,2,0,0,1,2,3,2,2,0,1,0,0,0,0,0,0,0
3114,3,1,0,0,0,1,3,1,2,2,3,2,0,1,2,3,2,2,1,3,2,2,0,0,0,0,0
3115,2,1,0,0,0,1,3,1,2,2,1,0,0,1,2,3,2,2,1,3,0,0,0,0,0,0,0
3116,2,1,0,0,0,1,1,1,1,3,0,4,0,1,4,4,4,4,1,1,3,1,0,0,0,0,0
3118,1,1,0,0,0,1,3,1,2,1,2,1,0,1,2,3,2,2,1,3,0,0,0,0,0,0,0
3121,3,1,0,0,0,1,3,1,1,1,0,1,0,1,2,3,2,2,1,3,0,0,0,0,0,0,0
3122,4,1,0,0,0,0,1,1,1,1,2,2,0,1,3,3,4,3,1,3,4,0,0,0,0,0,0
3123,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0
3124,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,3,0,0,0,0,0,0
3125,0,0,0,0,0,1,3,0,1,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0
3126,1,0,0,0,0,1,1,1,2,3,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
3127,1,0,0,0,0,1,3,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
3128,3,1,0,0,0,1,1,1,2,3,4,4,0,1,4,4,4,4,1,1,4,3,0,0,0,0,0
3129,3,1,0,0,0,1,3,1,1,2,2,2,0,1,4,4,4,4,1,1,4,3,0,0,0,0,0
3130,3,0,0,0,0,1,1,1,2,1,3,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
3131,1,0,0,0,0,1,3,1,1,0,0,2,0,1,1,1,1,1,1,3,1,1,0,0,0,0,0
3132,1,0,0,0,0,1,1,1,1,1,1,2,0,1,1,1,1,1,0,1,4,0,0,0,0,0,0
3133,0,0,0,0,0,0,1,1,2,1,1,2,0,1,1,1,1,1,1,1,2,3,0,0,0,0,0
3134,2,0,0,0,0,1,3,1,2,2,2,1,0,1,1,1,1,1,1,3,1,2,0,0,1,0,0
3135,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
3136,0,0,0,0,0,1,3,1,1,2,2,2,0,1,1,1,1,1,0,1,3,1,0,0,0,0,0
3138,1,1,0,0,0,1,3,1,2,3,4,3,0,1,4,4,4,4,1,3,4,3,0,0,0,0,0
3139,3,0,0,0,0,1,3,1,2,3,1,1,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0
3140,0,0,0,0,0,1,1,1,1,1,0,4,0,1,1,1,1,1,1,1,0,3,0,0,0,0,0
3141,1,0,0,0,0,1,1,0,1,1,2,1,0,1,1,1,1,1,0,0,4,2,0,1,0,0,0
3142,0,1,0,0,0,1,3,0,0,1,0,0,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
3143,3,0,0,0,0,1,1,1,2,3,3,3,0,1,1,1,1,1,1,1,2,2,0,0,0,0,0
3144,3,0,0,0,0,1,3,1,2,3,3,2,0,1,1,1,1,1,1,3,0,0,0,0,0,0,0
3145,1,0,0,0,0,1,3,1,2,3,3,2,0,1,1,1,1,1,1,3,1,1,0,0,0,0,0
3146,2,0,0,0,0,1,3,1,1,2,4,3,0,1,3,3,3,3,1,3,2,2,0,0,0,0,0
3147,2,0,0,0,0,1,1,0,2,2,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3148,3,0,0,0,0,1,3,1,2,2,0,3,0,1,0,1,0,0,1,3,1,3,0,0,0,0,0
3149,4,0,0,0,0,1,3,1,2,3,4,3,0,1,0,1,0,0,1,3,2,2,0,0,0,0,0
3150,3,0,0,0,0,1,1,1,2,2,2,3,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0
3151,3,0,0,0,0,1,1,1,2,2,3,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3152,1,1,0,0,0,1,3,0,2,2,1,2,0,1,4,4,4,4,1,1,1,0,0,0,0,0,0
3153,3,0,0,0,0,1,1,1,2,3,4,2,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0
3154,0,0,0,0,0,0,1,1,2,3,4,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3155,1,0,0,0,0,0,1,1,2,1,2,2,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0
3156,1,0,0,0,0,1,1,1,2,3,4,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3157,1,1,0,0,0,1,0,1,1,1,2,3,0,1,4,4,4,4,1,0,3,1,0,1,0,0,0
3158,0,0,0,2,0,1,1,1,2,2,3,4,0,1,4,4,4,4,1,1,4,3,0,0,0,0,0
3159,0,0,0,2,0,1,1,1,2,2,1,1,0,1,0,0,0,0,1,0,2,3,0,0,0,0,0
3160,2,0,0,0,0,1,3,0,1,1,1,1,0,0,3,3,3,3,1,1,4,1,0,0,0,0,0
3161,0,0,0,0,0,1,3,1,1,1,2,3,0,1,3,3,3,3,1,1,0,0,0,0,0,0,0
3162,1,1,0,0,0,1,3,0,0,3,2,3,0,1,2,3,2,2,0,0,0,0,0,0,0,0,0
3163,0,0,0,0,0,1,3,0,2,2,2,4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3164,0,0,0,0,0,1,3,1,2,1,3,2,0,0,3,3,3,3,1,1,2,2,0,0,0,0,0
3165,0,0,0,2,0,1,1,1,2,1,0,0,0,0,4,4,4,4,1,0,4,1,0,0,0,0,0
3166,0,0,0,2,0,1,1,1,0,0,0,0,0,0,4,4,4,4,1,0,4,3,0,0,0,0,0
3167,1,1,0,0,0,1,3,1,2,1,2,2,0,0,4,4,4,4,1,3,3,2,0,0,0,0,0
3168,1,1,0,0,0,1,1,0,1,3,3,2,0,0,3,3,4,3,1,1,4,0,0,0,0,0,0
3169,0,0,0,0,0,1,0,1,1,2,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3171,3,0,0,0,0,1,3,1,2,2,2,3,0,0,0,1,0,0,1,3,2,3,0,0,0,0,0
3172,3,0,0,0,0,1,1,1,2,3,4,3,0,0,0,1,0,0,1,3,1,3,0,0,0,0,0
3174,1,0,0,0,0,1,0,1,2,1,0,4,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0
3175,3,0,0,0,0,0,1,1,2,3,4,4,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0
3176,3,0,0,0,0,0,1,1,2,3,3,3,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0
3177,2,1,0,0,0,1,3,1,2,3,4,3,0,0,4,4,4,4,1,3,0,3,0,0,0,0,0
3178,2,1,0,0,0,1,3,1,1,2,1,1,0,0,4,4,4,4,1,1,4,0,0,0,0,0,0
3180,2,0,0,0,0,1,1,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3181,3,0,0,0,0,1,3,0,1,1,1,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0
3182,1,0,0,0,0,1,3,1,1,2,1,1,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0
3184,3,1,0,0,0,1,3,0,1,0,0,0,0,0,4,4,4,4,1,1,4,0,0,0,0,0,0
3185,1,1,0,0,0,0,3,1,2,3,2,3,0,0,4,3,4,4,1,3,3,3,0,0,0,0,0
3186,1,1,0,0,0,0,3,0,1,0,0,2,0,0,4,3,4,4,1,1,2,3,0,0,0,0,0
3187,0,1,0,0,0,1,1,0,1,0,0,0,0,0,3,3,3,3,1,1,4,0,0,0,0,0,0
3188,1,1,0,0,0,1,3,0,1,1,0,0,0,0,3,3,3,3,0,1,4,1,0,0,0,0,0
3189,0,0,0,0,0,1,0,1,2,2,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3190,0,0,0,0,0,1,1,1,2,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3191,3,1,0,0,0,1,3,1,2,1,1,1,0,0,3,3,3,3,1,3,4,3,0,0,0,0,0
3192,1,0,0,0,0,1,1,1,1,3,3,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
3193,1,0,0,0,0,1,1,1,2,2,4,3,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0
3194,1,1,0,0,0,1,3,0,0,1,0,3,0,0,3,3,3,3,0,1,3,3,0,0,0,0,0
3195,0,1,0,0,0,1,3,0,0,0,0,0,0,0,3,3,3,3,0,1,1,3,0,0,0,0,0
3196,0,1,0,0,0,1,1,0,0,1,2,3,0,0,3,3,3,3,0,1,2,3,0,0,0,0,0
3197,0,0,0,0,0,0,0,1,1,3,2,2,0,0,4,4,4,4,1,0,4,2,0,0,0,0,0
3198,0,0,0,0,0,1,0,1,0,0,0,4,0,0,4,4,4,4,1,0,4,0,0,0,0,0,0
3199,3,0,0,0,0,1,3,1,2,3,4,3,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0
3200,1,1,0,0,0,1,3,1,2,2,4,3,0,0,3,3,3,3,1,3,4,3,0,0,0,0,0
3201,0,1,0,0,0,1,3,0,1,2,1,1,0,0,3,3,3,3,0,1,2,1,0,0,0,0,0
3203,2,1,0,0,0,1,3,1,2,3,4,3,0,0,2,3,2,2,1,3,4,2,0,0,0,0,0
3204,2,1,0,0,0,1,1,1,1,2,3,3,0,0,2,3,2,2,1,1,3,2,0,0,0,0,0
3205,1,0,0,0,0,1,0,1,1,3,4,2,0,0,4,4,4,4,1,0,1,0,0,0,0,0,0
3206,0,1,0,0,0,1,3,1,2,1,3,2,0,0,4,4,4,4,1,3,4,3,0,0,0,0,0
3207,1,0,0,2,0,1,0,1,2,3,4,3,0,0,4,4,4,4,1,1,3,2,0,0,0,0,0
3208,2,0,0,0,0,1,1,1,2,3,4,3,0,0,4,4,4,4,1,1,0,2,0,0,0,0,0
3209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,1,0,2,1,0,0,0,0,0
3212,3,1,0,0,0,1,3,1,2,3,3,4,0,0,3,3,3,3,1,3,4,3,0,0,0,0,0
3214,2,0,0,0,0,1,1,1,2,3,4,3,0,0,4,4,4,4,1,1,0,3,0,0,0,0,0
3215,1,0,0,0,0,1,1,1,1,1,2,2,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
3216,3,0,0,0,0,1,1,1,2,3,3,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
3218,2,0,0,0,0,1,0,1,2,2,2,4,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0
3219,1,0,0,0,0,0,0,1,1,0,1,1,0,0,4,4,4,4,1,0,0,1,0,0,0,0,0
3220,1,1,0,0,0,0,1,1,1,1,3,2,0,0,3,3,3,3,1,1,4,1,0,0,0,0,0
3221,1,1,0,0,0,1,3,1,2,1,3,2,0,0,4,4,4,4,1,3,3,3,0,0,0,0,0
3223,0,0,0,0,0,1,0,0,0,1,1,1,0,0,4,4,4,4,1,1,1,1,0,0,0,0,0
3224,3,0,0,0,0,1,1,1,2,3,4,3,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0
3225,1,1,0,0,0,0,3,1,0,0,2,1,0,0,3,3,3,3,1,3,4,0,0,0,0,0,0
3226,2,0,0,0,0,1,1,1,2,3,4,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
3228,2,1,0,0,0,1,1,1,0,1,2,2,0,0,3,3,3,3,1,3,2,2,0,0,0,0,0
3229,0,1,0,0,0,1,1,1,2,2,3,2,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0
3230,1,0,0,0,0,1,1,1,2,2,3,2,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
3233,0,1,0,0,0,1,1,1,1,1,2,1,0,0,3,3,3,3,1,1,2,0,0,0,0,0,0
3235,0,0,0,0,0,1,0,0,1,2,1,2,0,0,4,3,4,4,1,0,0,2,0,0,0,0,0
3236,1,1,0,0,0,1,3,1,2,3,4,3,0,0,3,3,3,3,1,3,3,3,0,0,0,0,0
3237,2,1,0,0,0,1,3,1,2,3,3,2,0,0,3,3,3,3,1,3,2,3,0,0,0,0,0
3240,0,1,0,0,0,1,3,1,2,1,3,2,0,0,4,4,3,4,1,3,3,0,0,0,0,0,0
3244,3,0,0,0,0,1,1,1,2,3,3,3,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0
3245,3,0,0,0,0,1,1,1,2,3,3,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
3248,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,4,4,4,1,0,0,2,0,0,0,0,0
3250,1,0,0,0,0,1,1,1,2,3,4,3,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0
3251,2,0,0,0,0,1,1,1,2,2,2,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
3252,1,1,0,0,0,1,0,0,1,2,1,3,0,1,3,3,3,3,1,1,4,0,0,0,0,0,0
3253,1,1,0,0,0,1,3,1,2,3,4,4,0,1,2,3,2,2,1,3,4,3,0,0,0,0,0
3254,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,3,4,4,1,0,3,1,0,0,0,0,0
3256,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0
3257,3,0,0,0,0,1,3,1,2,2,3,2,0,1,0,1,0,0,1,3,3,3,0,0,0,0,0
3258,1,0,0,0,0,1,1,1,1,3,2,4,0,1,4,4,4,4,1,1,0,2,0,0,0,0,0
3260,4,0,0,0,0,1,1,1,1,1,2,1,0,1,4,4,4,4,1,3,0,0,0,0,0,0,0
3261,1,0,0,0,0,1,1,1,2,1,1,4,0,1,0,1,0,0,1,1,3,1,0,0,0,0,0
3269,2,0,0,0,0,1,3,1,1,2,2,1,0,1,4,4,4,4,1,3,2,3,0,0,0,0,0
3270,1,1,0,0,0,1,1,1,0,0,0,4,0,1,3,3,3,3,1,3,4,0,0,0,0,0,0
3271,0,0,0,0,0,1,0,1,1,3,3,2,0,1,4,4,4,4,1,1,3,3,0,0,0,0,0
3272,1,0,0,0,0,1,3,1,1,3,2,1,0,1,4,4,4,4,1,3,3,3,0,0,0,0,0
3273,3,0,0,0,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0
3275,2,0,0,0,0,1,3,0,0,2,1,0,0,0,4,3,4,4,1,1,4,3,1,0,0,1,0
3276,1,0,0,0,0,1,3,1,0,0,1,2,0,1,4,3,3,3,1,3,2,2,0,0,0,0,0
3277,1,0,0,0,0,1,3,1,2,3,4,3,0,1,4,4,4,4,1,3,3,3,0,0,0,0,0
3278,1,0,0,0,0,1,3,1,1,0,3,1,0,1,4,4,4,4,1,3,3,3,0,0,0,0,0
3279,1,0,0,0,0,1,0,1,1,0,3,1,0,1,4,4,4,4,1,1,3,1,0,0,0,0,0
3280,0,1,0,0,0,0,3,1,0,0,0,4,0,1,3,3,3,3,1,3,4,0,0,0,0,0,0
3282,0,0,0,0,0,1,1,0,1,0,0,0,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
3283,1,0,0,0,0,1,1,0,1,3,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3284,2,1,0,0,0,1,1,1,2,2,4,3,0,1,3,4,3,3,1,1,4,3,0,0,0,0,0
3285,1,0,0,0,0,0,1,1,2,3,3,4,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0
3286,2,0,0,0,0,1,1,1,2,3,3,3,0,1,0,1,0,0,1,1,2,1,0,0,0,0,0
3289,0,0,0,0,0,0,0,0,1,2,3,2,0,1,4,4,4,4,1,0,4,0,1,0,0,0,0
3290,2,0,0,0,0,1,1,1,2,3,3,3,0,1,0,1,0,0,1,1,1,3,0,0,0,0,0
3291,2,0,0,0,0,1,1,1,2,1,3,2,0,1,4,4,4,4,1,1,2,1,0,0,0,0,0
3292,1,0,0,0,0,1,1,1,1,2,3,2,0,1,4,4,4,3,1,1,0,2,0,0,0,0,0
3293,2,0,0,0,0,1,0,0,1,1,2,1,0,1,3,4,4,3,1,1,1,1,0,0,0,0,0
3295,3,1,0,0,0,1,3,1,1,1,0,1,0,1,3,2,3,3,1,3,4,1,0,0,0,0,0
3296,0,0,0,0,0,1,0,1,0,1,2,2,0,1,4,4,4,4,1,1,4,0,1,0,1,0,0
3297,2,1,0,0,0,0,3,1,0,0,0,0,0,1,3,2,3,3,1,3,4,2,0,0,0,0,0
3298,1,1,0,0,0,0,1,1,0,0,1,0,0,1,3,2,3,3,1,1,4,0,0,0,0,0,0
3299,1,0,0,0,0,1,3,1,1,3,2,2,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0
3300,1,1,0,0,0,1,3,1,1,1,0,1,0,1,3,2,3,3,1,3,4,2,0,0,0,0,0
3301,2,0,0,0,0,1,1,1,2,1,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3302,1,1,0,0,0,0,3,1,1,1,1,4,0,1,3,2,3,3,1,3,4,2,0,0,0,0,0
3306,3,1,0,0,0,1,3,1,1,1,1,1,0,1,3,3,3,3,1,3,3,3,0,0,0,0,0
3307,1,0,0,0,0,1,0,1,2,0,0,3,0,1,0,1,0,0,1,1,2,2,0,0,0,0,0
3309,1,0,0,0,0,0,1,1,1,3,2,2,0,1,0,1,0,0,1,3,0,3,0,0,0,0,0
3310,1,1,0,0,0,1,3,0,1,2,2,0,0,1,3,3,3,3,0,1,0,3,0,0,0,0,0
3311,1,0,0,0,0,1,0,1,0,2,2,3,0,1,3,4,3,3,1,1,2,0,0,0,0,0,0
3312,2,0,0,0,0,1,0,1,2,3,3,4,0,1,0,1,0,0,1,0,2,3,0,0,0,0,0
3313,0,1,0,0,0,1,0,1,2,2,2,3,0,1,3,2,3,3,1,1,2,1,0,0,0,0,0
3314,1,0,0,0,0,1,1,1,1,2,1,4,0,1,4,4,4,4,1,1,1,1,0,0,0,0,0
3315,1,0,0,0,0,1,0,1,1,2,2,1,0,1,3,4,3,3,1,1,0,3,0,0,0,0,0
3316,1,0,0,0,0,1,1,1,2,0,0,0,0,1,4,3,4,4,1,3,0,1,0,0,0,0,0
3317,1,0,0,0,0,0,1,1,2,0,0,0,0,1,4,4,4,4,1,1,3,0,0,1,0,0,0
3318,1,1,0,0,0,0,1,1,1,3,3,2,0,1,3,2,3,3,1,3,2,0,0,0,0,0,0
3319,0,0,0,2,0,1,1,1,0,0,2,1,0,1,3,4,3,3,1,1,3,0,0,0,0,0,0
3320,0,0,0,0,0,1,3,0,1,2,2,4,0,1,4,4,4,4,1,1,3,3,0,0,0,0,0
3321,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,4,4,4,1,0,4,1,0,1,0,0,0
3322,0,0,0,0,0,1,1,1,0,1,2,2,0,0,4,3,4,4,1,3,2,0,0,0,0,0,0
3323,0,1,0,0,0,1,3,1,2,3,4,3,0,0,2,3,2,2,1,3,4,2,0,0,0,0,0
3324,0,0,0,0,0,0,3,0,0,1,0,4,0,0,3,3,3,3,1,1,4,3,0,0,0,0,0
3325,2,0,0,0,0,1,3,1,2,1,3,1,0,0,3,4,3,3,1,3,2,3,0,0,0,0,0
3326,2,1,0,0,0,1,3,1,2,3,4,3,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0
3327,3,0,0,0,0,1,3,1,1,3,3,2,0,1,0,1,0,0,1,3,2,3,0,0,0,0,0
3329,1,0,0,0,0,1,3,1,1,0,1,1,0,1,4,4,4,4,1,3,3,0,0,0,0,0,0
3330,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,1,0,3,0,0,1,0,0,0
3331,1,0,0,0,0,1,1,1,2,0,0,2,0,1,0,1,0,0,1,1,4,3,0,0,0,0,0
