pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
17552,1,0,1,2,0,1,2,2,2,2,3,2,0,1,3,3,2,3,1,2,4,0,0,0,0,0,0
17553,0,1,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
17556,1,2,1,2,0,1,1,2,1,0,0,4,0,1,3,3,3,3,1,0,1,0,0,1,1,0,0
17558,2,0,1,2,0,1,3,2,3,2,2,4,0,1,2,2,2,2,1,2,0,2,0,0,0,0,0
17559,3,1,0,2,0,1,2,2,0,0,1,2,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0
17562,4,0,1,2,0,1,4,2,3,2,4,3,0,1,3,3,3,3,1,4,2,0,0,0,0,0,0
17564,0,1,1,2,0,1,0,1,0,1,1,1,0,1,1,2,1,2,0,0,0,2,0,1,0,0,0
17569,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0
17570,2,1,0,2,0,1,3,2,3,2,4,3,1,1,0,0,0,0,1,2,3,0,0,0,0,0,0
17573,1,1,0,2,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0
17577,2,1,1,2,0,1,2,2,1,2,3,2,0,1,1,2,1,2,1,2,1,2,0,0,0,0,0
17578,0,1,1,2,0,1,2,0,0,0,0,2,0,1,1,1,1,1,0,0,4,2,0,0,0,0,0
17580,0,0,0,2,0,1,2,2,3,2,4,3,1,1,3,3,3,3,1,2,2,2,0,0,0,0,0
17581,2,0,1,2,0,0,3,1,2,2,2,4,0,1,3,3,3,3,1,2,0,3,0,0,0,0,0
17584,4,0,0,2,0,0,4,2,3,2,3,3,1,1,2,3,2,2,1,2,0,0,0,0,0,0,0
17585,2,0,1,2,0,0,3,1,1,1,2,4,0,1,2,3,2,2,1,1,0,0,0,1,0,0,0
17587,0,0,0,2,0,0,4,2,3,2,3,2,1,1,2,1,2,1,1,4,3,0,0,0,0,0,0
17591,3,0,1,2,0,0,2,2,3,2,4,3,0,1,3,3,3,3,1,2,0,0,0,0,0,0,0
17593,1,0,0,2,0,1,2,1,0,2,1,3,1,1,2,3,2,2,1,0,2,0,0,0,0,0,0
17594,1,0,1,2,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,3,0,0,0,0,0
17598,0,2,1,2,1,1,1,0,0,0,1,3,0,1,3,3,3,3,1,0,1,1,0,0,0,0,0
17599,3,0,1,2,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,3,3,0,0,0,0,1
17600,3,0,0,2,0,1,4,2,3,2,4,3,1,1,3,3,3,3,1,4,2,1,0,1,0,1,0
17601,2,0,1,2,0,1,3,0,1,2,2,4,0,1,2,3,2,2,1,1,3,4,0,0,0,0,0
17603,4,0,1,2,0,1,4,2,3,2,4,3,0,1,2,2,1,2,1,4,1,3,0,0,0,0,0
17604,4,0,1,2,0,1,3,2,3,2,3,2,0,1,2,2,1,2,1,4,2,3,0,0,0,0,0
17605,4,0,1,2,0,1,2,2,3,2,3,2,0,1,2,3,2,3,1,1,2,4,0,0,0,0,0
17606,2,0,1,2,0,1,3,2,3,2,3,3,0,1,2,2,1,1,1,4,1,0,0,0,0,0,0
17607,2,1,0,2,0,1,4,2,3,2,4,3,1,1,0,0,0,0,1,4,2,1,0,0,0,0,0
17608,2,0,1,2,0,1,4,2,3,2,4,3,0,1,1,2,1,1,1,4,1,2,0,0,0,0,0
17609,3,0,1,2,0,1,2,2,3,2,4,3,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0
17610,0,0,1,2,0,1,0,0,0,1,1,1,0,1,2,3,2,3,1,0,0,3,0,0,0,0,0
17611,1,2,1,2,0,1,2,2,1,1,0,0,0,1,3,3,3,3,1,1,3,3,0,0,0,0,0
17612,1,0,1,2,0,1,1,0,0,1,0,3,0,1,3,3,3,3,1,0,2,0,0,0,1,0,0
17613,4,0,0,2,0,1,3,2,3,2,3,3,1,1,3,3,3,3,1,2,2,1,0,1,0,0,0
17614,3,1,1,2,0,1,2,0,1,0,1,0,0,1,1,2,1,1,0,1,2,2,0,0,0,0,0
17615,3,0,1,2,0,1,4,2,2,0,2,4,0,1,2,3,2,2,1,4,0,0,0,1,0,0,0
17616,0,1,1,2,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
17617,0,2,1,2,1,1,2,0,0,1,1,1,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0
17620,4,0,1,2,0,1,4,2,2,2,2,1,0,1,3,3,2,3,1,4,4,1,0,0,0,0,0
17622,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1
17623,4,0,1,2,0,1,3,2,2,1,3,1,0,1,2,3,2,2,1,2,1,0,0,0,0,0,0
17627,3,1,1,2,0,1,4,2,1,1,3,2,0,1,0,1,0,0,1,4,2,4,0,0,0,0,0
17628,1,0,0,2,0,1,0,2,3,2,3,3,1,1,3,3,3,3,1,0,0,2,0,0,0,0,0
17629,4,1,0,2,0,1,3,2,2,2,3,3,1,1,1,2,1,1,1,2,4,2,0,1,0,0,0
17632,4,1,0,2,0,1,4,1,2,2,4,4,1,1,1,2,1,1,0,2,1,2,0,0,0,1,0
17633,2,0,1,2,0,1,1,2,3,1,2,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0
17634,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0
17635,4,0,0,2,0,1,3,2,3,1,3,2,1,1,2,3,2,2,1,2,2,3,0,0,0,0,0
17636,2,0,0,2,0,1,3,2,1,0,1,0,1,1,2,3,2,2,1,2,2,1,0,1,0,0,0
17637,3,1,0,2,0,1,4,2,3,2,3,3,1,1,0,0,0,0,1,4,1,4,0,0,0,0,0
17638,3,1,0,2,0,1,3,2,3,2,3,4,1,1,1,2,1,1,1,4,0,3,0,0,0,0,0
17640,4,1,0,2,0,1,3,2,3,2,4,4,1,1,1,2,1,1,1,4,0,2,0,0,0,0,0
17641,2,0,1,2,0,1,2,2,3,2,4,3,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0
17643,4,1,0,2,0,1,4,1,3,2,2,4,1,1,0,0,0,0,0,2,2,2,0,0,0,0,0
17644,0,0,1,2,0,1,0,0,0,1,2,3,0,1,3,3,3,3,1,0,3,1,0,0,0,0,0
17645,2,0,1,2,0,0,2,0,0,2,0,0,0,1,3,3,3,3,1,0,1,2,0,0,0,0,0
17646,2,0,0,2,0,0,1,1,1,2,2,2,1,1,3,3,3,3,1,2,0,1,0,0,0,0,0
17647,1,0,0,2,0,0,2,2,3,2,4,3,1,1,3,3,3,3,1,0,1,2,0,0,0,0,0
17648,2,0,0,2,0,0,3,1,1,1,3,3,1,1,3,3,3,3,1,1,2,2,0,0,0,0,0
17649,2,0,0,2,0,0,4,2,3,2,3,3,1,1,1,2,1,1,1,4,1,4,0,0,0,0,0
17651,1,0,1,2,0,0,1,0,0,0,0,0,0,1,3,3,3,3,1,0,1,3,0,0,0,0,0
17652,3,1,0,2,0,0,4,2,0,1,3,3,1,1,0,0,0,0,1,4,0,2,0,0,0,0,0
17653,2,0,1,2,0,1,3,1,1,2,2,4,0,1,3,3,3,3,1,2,3,3,0,0,0,0,0
17656,3,0,1,2,0,1,4,2,2,2,3,2,0,1,0,1,0,0,1,4,1,4,0,0,0,0,0
17661,1,0,1,2,0,1,1,1,3,1,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0
17662,1,0,1,2,0,1,1,0,0,0,0,1,0,1,3,3,2,3,1,0,0,0,0,0,0,0,0
17664,4,0,1,2,0,1,3,1,2,1,2,1,0,1,3,3,2,3,1,2,2,3,0,0,0,0,0
17665,2,0,1,2,0,1,2,0,0,2,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0
17666,4,0,1,2,0,1,3,1,1,1,2,3,0,1,3,3,2,3,1,2,2,2,0,1,0,0,0
17667,4,0,1,2,0,1,3,0,0,1,2,2,0,1,3,3,3,3,1,1,2,3,0,1,0,0,0
17668,4,0,0,2,0,1,2,1,1,2,3,3,1,1,2,3,2,3,1,1,2,2,0,1,0,0,0
17669,3,0,1,2,0,1,2,0,1,1,1,1,0,1,3,3,3,3,1,1,0,1,0,1,0,0,0
17670,3,0,0,2,0,1,1,0,0,0,1,0,1,1,2,2,2,2,1,1,1,0,0,0,1,0,0
17671,3,0,1,2,0,1,3,1,1,1,3,3,0,1,2,3,2,2,1,2,2,3,0,0,0,0,0
17672,3,1,0,2,0,1,2,2,1,1,2,2,1,1,1,2,1,1,1,2,0,2,0,0,0,0,0
17677,2,0,1,2,1,1,0,2,0,1,3,2,0,1,2,3,2,2,1,0,2,3,0,0,1,0,0
17678,2,1,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,3,3,0,1,0,0,0
17679,2,0,1,2,0,1,0,0,0,1,0,0,0,1,2,2,2,3,1,0,0,2,0,0,0,0,0
17682,3,1,1,2,0,1,2,2,1,2,3,4,0,1,0,0,0,0,1,2,1,4,0,0,0,0,0
17683,2,1,0,2,0,1,2,1,2,2,3,2,1,1,1,1,0,1,0,1,2,1,0,1,0,0,0
17685,3,0,1,2,0,1,3,2,3,2,3,2,0,1,3,3,3,3,1,2,1,0,0,0,0,0,0
17686,4,0,0,2,0,1,4,2,0,1,1,2,1,1,3,3,3,3,1,4,3,0,0,0,1,0,0
17687,3,1,0,2,0,1,2,2,2,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,0
17688,1,1,0,2,0,1,1,1,0,2,2,2,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0
17689,4,0,0,2,0,1,4,2,1,1,1,2,1,1,3,3,3,3,1,4,1,0,0,0,0,0,0
17692,2,1,1,2,0,1,1,0,1,2,2,2,0,1,1,2,1,1,0,1,1,2,0,0,0,0,0
17694,2,0,1,2,0,1,2,0,0,1,1,1,0,1,2,3,2,2,1,0,0,1,0,0,0,0,0
17695,4,0,0,2,0,1,0,2,3,2,3,3,1,1,0,1,0,0,1,2,2,3,0,0,0,0,0
17696,2,0,1,2,1,1,0,0,0,1,2,3,0,1,3,3,3,3,1,0,2,2,0,0,0,0,0
17697,3,0,1,2,0,1,2,0,1,1,2,3,0,1,3,3,2,3,1,0,2,2,0,0,0,0,0
17698,3,0,1,2,0,1,3,1,0,1,3,3,0,1,3,3,3,3,1,1,1,3,0,0,0,0,0
17699,4,1,0,2,0,1,4,2,4,4,4,4,1,1,1,2,1,1,1,4,1,3,0,0,0,0,0
17701,2,1,0,2,0,1,4,2,1,2,4,3,1,1,1,2,1,1,1,4,0,3,0,0,0,0,0
17702,0,0,1,2,1,1,0,0,0,0,1,0,0,1,2,3,2,2,1,0,3,3,0,0,0,0,0
17703,4,1,1,2,0,1,2,2,3,0,3,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0
17704,0,0,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0
17705,3,0,1,2,0,1,4,2,1,1,3,3,0,1,3,3,3,3,1,2,2,0,0,1,0,0,0
17706,0,1,0,0,0,1,1,2,0,4,4,4,1,1,1,1,0,1,1,1,1,3,0,0,0,0,0
17707,2,1,0,2,0,1,0,2,0,0,2,1,1,1,1,2,1,1,1,0,0,2,0,0,0,0,0
17708,4,0,1,2,0,1,3,2,2,2,4,2,0,1,2,2,3,2,1,4,2,3,0,0,0,0,0
17709,3,0,1,2,0,1,3,2,3,2,3,3,0,1,1,2,2,1,1,2,2,4,0,0,0,0,0
17710,3,0,0,2,0,1,3,1,3,2,4,2,1,1,2,2,2,2,1,2,1,1,0,0,0,0,0
17712,3,1,1,2,0,1,4,2,3,1,3,1,0,1,0,0,0,0,1,4,3,4,0,0,0,0,0
17713,1,0,1,2,0,1,3,1,1,2,3,3,0,1,3,3,2,3,1,2,4,3,0,0,0,0,0
17715,4,0,1,2,0,1,3,2,3,2,1,0,0,1,0,1,0,0,1,2,1,4,0,0,0,0,0
17716,4,0,1,2,0,1,4,2,3,2,3,3,0,1,2,2,2,2,1,2,1,1,0,1,0,0,0
17717,4,0,1,2,0,1,4,2,2,2,2,2,0,1,2,2,2,2,1,4,1,0,0,1,0,0,0
17718,3,0,1,2,0,1,3,1,1,2,3,2,0,1,3,3,2,3,1,1,1,2,0,0,0,0,0
17719,3,1,1,2,0,1,2,2,1,2,4,3,0,1,1,2,1,1,1,2,1,4,0,0,0,0,0
17720,3,0,1,2,0,1,4,2,0,0,0,0,0,1,1,2,1,2,1,4,2,2,0,0,0,0,0
17721,3,0,1,2,0,1,2,2,0,1,3,1,0,1,3,3,2,3,1,2,0,2,0,0,0,0,0
17722,3,0,1,2,0,1,1,0,1,2,2,2,0,1,2,2,2,2,1,0,1,2,0,1,0,0,0
17723,4,0,1,2,0,1,3,2,3,2,3,3,0,1,2,2,2,2,1,2,1,0,0,1,0,0,0
17724,4,1,0,2,0,1,2,1,1,1,2,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0
17725,1,1,0,2,0,1,2,0,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0
17726,4,0,0,2,0,1,2,2,1,2,3,3,1,1,2,2,2,2,1,2,0,2,0,0,0,0,0
17730,3,1,0,2,0,1,3,1,1,2,2,1,1,1,1,1,1,1,0,2,2,1,0,0,0,0,0
17731,3,1,0,2,0,1,3,2,1,2,2,4,1,1,1,1,1,1,1,2,2,1,0,0,0,0,0
17732,3,0,0,2,0,1,1,1,1,2,4,3,1,1,2,2,2,2,1,1,1,2,0,0,0,0,0
17736,1,1,1,2,0,1,4,2,1,2,3,3,0,1,0,0,0,0,1,4,0,4,0,0,0,0,0
17737,1,0,1,2,0,1,3,2,2,1,2,1,0,1,3,2,2,3,1,4,2,0,0,0,0,1,0
17738,4,0,0,2,0,1,3,2,2,2,3,3,1,1,0,1,0,0,0,2,1,4,0,0,0,0,0
17739,0,0,1,2,1,1,1,0,0,0,0,0,0,2,3,2,2,3,1,0,0,2,0,0,0,0,0
17740,1,0,1,2,0,1,0,0,0,1,1,2,0,2,2,2,2,2,1,2,1,2,0,1,0,0,0
17742,1,1,1,2,0,1,2,1,0,1,1,3,0,2,1,1,0,1,0,1,1,4,0,0,0,0,0
17743,0,0,1,0,0,1,0,0,0,0,0,2,0,2,1,2,1,1,1,0,2,4,0,0,0,0,0
17745,3,1,1,2,0,1,1,0,1,1,2,2,0,2,1,2,1,1,0,1,0,2,0,0,0,0,0
17746,0,0,1,0,0,1,3,2,0,0,1,1,0,2,1,2,1,1,1,4,3,3,0,0,0,0,0
17747,4,0,1,2,0,1,4,0,0,2,2,1,0,1,2,3,2,2,1,1,1,2,0,0,0,0,0
17749,4,1,0,2,0,1,3,2,0,1,3,2,1,1,1,2,1,1,1,4,0,3,0,0,0,0,0
17750,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,2,1,1,1,0,3,3,0,0,0,0,0
17753,2,0,0,2,0,1,3,1,1,0,2,1,1,2,2,2,2,3,1,2,0,0,0,1,0,0,0
17754,3,0,1,2,0,0,3,2,2,2,3,1,0,2,2,2,2,3,1,2,1,2,0,0,0,0,0
17755,3,1,0,2,0,0,4,2,3,2,3,2,1,2,1,1,1,1,1,4,1,3,0,0,0,0,0
17757,4,0,0,2,0,0,4,2,3,2,3,3,1,2,2,3,2,2,1,4,2,0,0,0,0,0,0
17758,0,0,1,2,0,0,0,0,0,1,2,2,0,2,3,3,3,3,1,0,4,0,0,0,0,0,0
17759,1,0,1,2,0,0,1,0,0,1,1,1,0,2,2,2,2,2,1,0,3,1,0,0,0,0,0
17761,2,1,0,2,0,0,4,2,2,1,3,3,1,2,1,2,1,1,1,4,1,3,0,0,0,0,0
17762,2,1,0,2,0,0,2,2,3,2,4,3,1,2,1,2,1,1,1,2,1,3,0,0,0,0,0
17766,2,0,1,2,0,1,3,1,1,2,3,1,0,2,1,2,1,1,0,1,1,3,0,0,0,0,0
17767,3,1,1,2,0,1,3,2,1,2,3,4,0,2,1,2,1,1,1,2,2,2,0,0,0,0,0
17769,0,0,1,0,0,1,4,2,0,0,0,0,0,2,1,2,1,1,1,2,2,3,0,0,0,0,0
17770,3,0,1,2,0,1,2,2,1,2,3,2,0,2,1,2,1,1,1,2,0,1,0,0,0,0,0
17772,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,1,1,0,2,3,0,0,0,0,0
17773,4,1,0,2,0,1,2,2,3,2,2,1,1,2,0,0,0,0,1,2,3,0,0,0,0,0,0
17774,1,0,0,2,0,1,2,2,3,2,4,3,1,2,2,3,2,2,1,2,3,1,0,0,0,0,0
17776,4,0,1,2,0,1,4,2,3,1,4,2,0,2,1,2,1,1,1,4,3,2,0,0,0,0,0
17777,1,0,1,2,0,1,1,0,0,1,1,2,0,2,3,3,3,3,1,1,0,0,0,0,0,0,0
17780,2,1,0,2,0,1,1,2,3,1,4,0,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0
17781,1,0,0,2,0,1,3,1,1,2,3,2,1,2,3,3,3,3,1,1,2,1,0,1,0,0,0
17783,2,0,1,2,0,1,2,0,1,1,2,2,0,2,3,3,3,3,1,1,1,1,0,1,0,0,0
17785,0,0,1,0,0,1,2,0,0,0,0,1,0,2,1,2,1,1,1,0,3,2,0,0,0,0,0
17787,1,0,1,2,0,1,4,0,1,2,3,3,0,2,3,3,3,3,1,1,3,0,0,1,0,0,0
17792,1,0,1,2,0,1,1,2,1,2,4,3,0,2,2,2,2,2,1,1,0,3,0,1,0,0,0
17802,2,1,1,2,0,1,4,1,1,2,1,0,0,2,1,1,0,1,0,2,2,2,0,0,0,0,0
17803,0,1,1,2,0,1,1,0,0,1,0,0,0,2,1,1,1,1,0,1,4,0,0,0,0,0,1
17804,2,1,1,2,0,1,1,2,1,0,2,2,0,2,0,0,0,0,1,0,3,3,0,0,0,0,0
17807,2,0,1,2,0,1,4,2,3,2,3,3,0,2,3,3,3,3,1,4,0,0,0,0,0,0,0
17808,1,0,1,2,0,1,2,2,2,2,2,1,0,2,2,2,2,2,1,0,2,3,0,0,0,0,0
17811,0,0,0,2,0,1,0,0,0,0,0,0,1,2,2,2,2,2,1,0,1,0,0,0,0,1,0
17812,2,0,1,2,0,1,2,2,2,1,1,0,0,2,3,3,3,3,1,1,1,1,0,0,0,0,0
17818,1,2,1,2,0,1,1,1,1,1,1,2,0,2,3,3,3,3,1,2,1,1,0,0,0,0,0
17819,0,1,1,0,1,1,1,0,0,1,0,1,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0
17820,0,0,0,2,0,1,1,0,1,0,0,0,1,2,2,2,2,2,1,0,2,3,0,0,0,0,0
17822,2,1,0,2,0,1,3,2,1,2,3,4,1,2,1,2,1,1,1,4,0,2,0,0,0,0,0
17823,3,0,1,2,0,1,4,2,3,2,3,4,0,2,2,2,2,2,1,4,1,2,0,1,0,0,0
17825,1,1,0,2,0,1,2,2,3,0,3,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0
17828,1,0,1,2,0,1,4,1,2,2,3,3,0,1,0,1,0,0,0,2,2,4,0,0,0,0,0
17833,1,0,1,2,0,0,0,0,0,0,1,1,0,2,2,3,3,3,1,0,2,0,0,0,1,0,0
17834,1,0,1,2,0,0,2,0,1,2,2,1,0,2,3,3,3,3,1,0,0,0,0,1,1,0,0
17835,0,0,0,2,0,0,0,0,3,0,1,0,1,2,3,3,2,3,1,0,1,3,0,0,0,0,0
17837,4,1,1,2,0,0,1,2,1,0,2,1,0,2,1,2,1,1,1,2,2,2,0,0,0,0,0
17838,1,0,1,2,0,0,2,1,1,1,3,3,0,2,3,3,3,3,1,1,1,0,0,1,0,0,0
17839,4,2,0,2,0,0,4,2,3,0,0,0,1,2,3,3,3,3,1,4,3,3,0,0,0,0,0
17840,2,2,0,2,0,0,3,2,2,0,0,0,1,2,3,1,3,3,1,2,4,4,0,0,0,0,0
17841,2,0,0,2,0,0,3,0,1,2,1,0,1,2,3,3,3,3,1,0,1,2,0,1,0,0,0
17842,4,0,1,2,0,0,3,2,3,2,3,4,0,2,2,3,2,3,1,4,1,0,0,1,0,0,0
17844,2,0,1,2,0,0,2,0,0,1,2,3,0,2,2,3,2,3,1,1,1,0,0,1,0,0,0
17846,2,0,1,2,0,1,2,1,0,1,2,4,0,2,3,3,3,3,1,0,0,1,0,0,0,0,0
17847,1,1,1,2,0,1,2,2,2,1,2,1,0,2,1,2,1,1,1,2,1,2,0,0,0,0,0
17848,2,1,1,2,0,1,2,2,1,1,2,0,0,2,1,1,0,1,0,1,1,2,1,0,0,0,0
17849,1,1,1,2,0,1,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,2,0,0,0,0,0
17850,2,1,1,2,0,1,3,0,1,2,2,0,0,2,1,1,0,1,0,2,0,2,0,0,0,0,0
17851,1,1,1,2,0,1,3,0,1,2,2,2,0,2,1,1,1,1,0,0,3,1,0,0,0,0,0
17856,0,1,0,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1
17857,0,1,1,2,0,1,3,2,0,0,0,0,0,2,0,0,0,0,0,2,2,4,0,0,0,0,0
17858,4,0,1,2,0,1,4,2,3,2,4,3,0,2,0,1,0,0,1,4,1,4,0,0,0,0,0
17859,2,0,1,2,0,1,1,0,1,2,3,3,0,2,3,3,2,3,1,2,1,0,0,1,0,0,0
17860,3,0,1,2,0,1,2,0,1,2,0,0,0,2,0,1,0,0,0,1,2,4,0,0,0,0,1
17861,2,1,1,2,0,1,4,0,0,1,0,0,0,2,1,1,0,1,0,2,1,2,0,0,0,0,0
17864,2,1,1,2,0,1,2,1,0,0,1,1,0,2,1,1,0,1,0,0,1,2,0,1,0,0,0
17865,1,1,0,2,1,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0
17866,0,0,1,2,1,1,2,0,0,1,1,3,0,2,3,3,3,3,1,0,2,3,0,0,0,0,0
17867,3,1,1,2,0,1,4,2,3,2,4,2,0,2,0,0,0,0,1,4,3,4,0,0,0,0,1
17868,3,0,1,2,0,1,2,1,2,2,3,2,0,2,3,3,3,3,1,1,0,0,0,0,1,0,0
17873,4,1,0,2,0,1,3,2,1,2,3,2,1,2,1,2,1,1,1,2,0,2,0,0,0,0,0
17875,4,1,1,2,0,1,4,2,3,1,3,2,0,2,0,0,0,0,1,4,2,4,0,0,0,0,0
17876,0,0,1,2,0,1,0,0,0,1,1,4,0,2,3,3,2,3,1,1,1,0,0,0,0,0,0
17878,1,0,1,2,0,1,1,1,1,1,2,1,0,2,3,3,3,3,1,0,0,1,0,0,1,0,0
17879,2,0,1,2,0,1,2,2,3,2,3,3,0,2,3,3,2,3,1,1,1,0,0,0,0,0,0
17880,4,0,0,2,0,1,3,2,3,2,2,1,1,2,0,1,0,0,1,2,1,4,0,0,0,0,0
17881,2,0,1,2,0,1,4,2,2,2,2,1,0,2,2,3,2,3,1,4,1,0,0,1,0,0,0
17882,2,0,1,2,0,1,4,2,3,2,3,4,0,2,2,2,2,2,1,4,3,2,0,0,0,0,0
17883,4,0,0,2,0,1,4,2,3,2,4,4,1,2,3,3,2,3,1,4,2,4,0,0,0,0,0
17884,1,0,1,2,0,1,2,1,2,2,2,2,0,2,2,2,2,2,1,1,1,2,0,0,0,0,0
17885,1,1,1,2,0,1,4,0,1,2,0,0,0,2,1,1,0,0,0,2,2,3,0,0,0,0,0
17886,1,0,1,2,0,1,1,1,1,2,3,3,0,2,2,2,2,2,1,0,2,1,0,1,0,0,0
17887,4,1,0,2,0,1,3,2,3,2,4,4,1,2,0,1,0,0,1,2,4,2,0,0,0,0,0
17888,3,1,0,2,0,1,2,2,2,2,3,2,1,2,1,2,1,1,1,2,0,2,0,0,0,0,0
17890,0,2,0,2,0,1,4,2,2,2,3,3,1,2,3,3,3,3,1,2,0,3,0,0,0,0,0
17891,3,1,0,2,0,0,4,2,3,2,4,4,1,2,1,2,1,1,1,4,2,3,0,0,0,0,0
17893,4,0,0,2,0,0,2,2,3,2,4,3,1,2,3,3,3,3,1,2,4,0,0,0,0,0,0
17894,2,0,1,2,0,0,2,1,1,2,3,3,0,2,3,3,3,3,1,1,4,1,0,0,0,0,0
17895,4,0,0,2,0,0,3,2,3,2,4,3,1,2,3,3,2,3,1,2,2,0,0,0,0,0,0
17896,2,0,1,2,0,0,4,1,1,2,3,3,0,2,3,3,3,3,1,2,2,3,0,1,0,0,0
17897,0,0,1,2,1,0,2,2,1,2,0,0,0,2,3,3,2,3,1,1,2,2,0,0,0,0,0
17898,3,0,1,2,0,0,4,2,1,2,4,3,0,2,3,3,3,3,1,4,1,3,0,0,1,0,0
17900,1,0,1,2,0,0,3,1,2,2,4,3,0,2,3,3,3,3,1,1,2,3,0,0,0,0,0
17901,4,0,0,2,0,0,2,1,1,2,3,3,1,2,2,3,2,2,1,0,4,0,0,0,0,0,0
17902,2,0,0,2,0,0,3,1,1,2,3,3,1,2,3,3,2,3,1,0,4,1,0,0,0,0,0
17903,4,0,0,2,0,0,4,2,3,2,4,3,1,2,2,3,2,3,1,4,1,1,0,0,0,0,0
17904,4,0,0,2,0,0,3,1,1,2,3,2,1,2,3,3,3,3,1,1,0,0,0,0,0,0,0
17905,2,0,0,2,0,0,2,2,3,2,1,0,1,2,2,3,2,3,1,1,1,1,0,0,0,0,0
17906,4,0,0,2,0,0,4,2,3,2,4,3,1,2,3,3,2,3,1,4,1,0,0,0,0,0,0
