pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
8147,1,0,0,0,0,0,1,0,1,1,1,3,0,4,0,1,0,0,0,0,2,0,0,0,1,0,0
8148,2,2,0,2,0,0,3,0,0,0,0,0,0,4,3,3,3,3,0,3,4,1,0,0,1,0,0
8149,4,0,0,0,0,0,1,0,2,2,4,3,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
8150,2,0,0,0,0,0,1,0,1,1,0,0,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
8152,2,1,0,0,0,0,1,0,2,2,3,2,0,4,2,2,2,2,0,1,3,0,0,0,1,0,0
8154,3,1,0,0,0,0,1,0,2,2,3,2,0,3,2,2,2,2,0,1,0,0,0,0,1,0,0
8155,3,1,0,0,0,1,1,0,1,1,1,1,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8156,4,1,0,0,0,1,3,0,2,2,3,2,0,3,0,0,0,0,0,3,2,1,0,0,1,0,0
8159,4,0,0,0,0,1,1,0,2,0,1,0,0,3,1,1,1,1,0,1,0,0,0,0,1,0,0
8160,4,0,0,0,0,1,1,0,2,2,3,2,0,3,1,1,1,1,0,1,2,0,0,0,1,0,0
8161,1,1,0,0,0,1,1,0,1,1,2,1,0,4,0,0,1,0,0,0,2,3,0,0,0,0,0
8163,1,2,0,2,0,1,3,0,2,1,1,3,0,4,3,3,3,3,0,1,3,0,1,0,1,0,0
8164,2,0,0,0,0,1,1,0,2,2,1,4,0,4,0,1,0,0,0,1,2,0,0,0,1,0,0
8167,2,1,0,0,0,1,1,0,2,2,3,2,0,4,2,2,1,1,0,1,0,0,0,0,1,0,0
8168,1,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,0,0
8169,1,0,0,0,0,1,1,0,1,0,1,0,0,3,3,3,3,3,0,1,2,0,0,0,1,1,0
8170,3,1,0,0,0,1,1,0,2,2,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
8173,1,0,0,0,0,1,1,0,1,1,1,2,0,3,1,1,1,1,0,1,1,0,0,0,1,0,0
8174,3,0,0,0,0,1,3,0,2,1,1,0,0,3,1,1,1,1,0,3,1,0,0,0,1,0,0
8175,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,2,1,0,0,1,0,0
8177,3,1,0,0,0,1,1,0,2,1,1,1,0,3,0,0,0,0,0,1,1,3,0,0,0,0,0
8179,2,1,0,0,0,1,1,0,1,2,2,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0
8180,2,1,0,0,0,1,1,0,2,2,3,3,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8183,2,1,0,0,0,1,1,0,2,2,3,2,0,4,2,2,1,1,0,1,1,0,0,0,1,0,0
8184,2,1,0,0,0,1,1,0,2,2,3,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
8186,0,0,0,0,0,1,1,0,0,1,0,0,0,3,1,1,1,1,0,0,1,2,0,0,0,0,0
8187,1,0,0,0,0,1,1,0,0,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,1,0,0
8188,0,0,0,0,0,1,1,0,1,2,2,2,0,3,2,2,2,1,0,1,1,1,0,0,1,0,0
8189,1,0,0,0,0,1,1,0,1,2,2,2,0,3,2,2,2,1,0,1,1,1,0,0,1,0,0
8190,4,1,0,0,0,1,3,0,2,2,3,2,0,3,0,0,0,0,0,3,2,1,0,0,1,0,0
8191,2,0,0,0,0,1,3,0,2,2,4,3,0,3,3,3,3,3,0,3,4,0,0,0,1,0,0
8198,3,0,0,0,0,1,1,0,1,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,1,1,0
8200,1,0,0,0,0,1,3,0,2,2,4,3,0,3,3,3,3,3,0,3,2,0,0,0,1,0,0
8205,1,0,0,0,0,1,1,0,2,2,1,4,0,3,0,1,0,0,0,0,2,0,0,0,1,0,0
8206,2,0,0,0,0,1,3,0,1,2,3,3,0,3,3,3,3,3,0,1,1,1,0,0,1,0,0
8207,2,2,0,0,0,0,1,0,1,2,3,3,0,3,3,3,3,3,0,1,3,4,0,0,0,0,0
8208,1,0,0,0,0,0,0,0,1,2,2,2,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0
8211,2,2,0,0,0,0,0,0,2,2,2,3,0,3,3,3,3,3,0,0,2,0,0,0,1,0,0
8214,3,0,0,0,0,0,1,0,1,2,3,3,0,3,3,3,3,3,0,1,3,1,0,0,1,0,0
8215,1,0,0,0,0,0,1,0,1,2,3,3,0,3,3,3,3,3,0,1,2,1,0,0,1,0,0
8217,0,0,0,0,0,0,0,0,2,2,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0
8219,1,1,0,0,0,1,0,0,2,1,2,1,0,3,2,2,1,1,0,1,1,1,0,0,1,0,0
8223,1,0,0,0,0,1,3,0,2,2,3,3,0,3,3,3,3,3,0,3,3,0,0,0,1,0,0
8224,2,0,0,0,0,1,3,0,2,2,1,0,0,3,3,3,3,3,0,3,0,0,0,0,1,0,1
8228,2,0,0,0,0,1,1,0,2,0,0,4,0,3,0,1,0,0,0,1,2,0,0,0,1,0,0
8229,1,1,0,0,0,1,1,0,2,2,3,3,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0
8230,1,1,0,0,0,1,1,0,2,2,3,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0
8232,2,0,0,0,0,1,1,0,2,1,4,0,0,3,1,1,1,1,0,1,3,0,0,0,1,0,0
8233,2,0,0,0,0,1,0,0,2,1,3,1,0,3,1,1,1,1,0,1,1,0,0,0,1,0,0
8234,1,0,0,0,0,1,1,0,1,0,0,1,0,2,1,1,1,1,0,0,3,4,0,0,0,0,0
8236,1,0,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0
8238,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0
8239,2,0,0,0,0,1,1,0,1,1,2,1,0,2,0,0,0,0,0,1,3,4,0,0,0,0,0
8242,2,0,0,0,0,1,1,0,1,2,2,1,0,2,1,1,1,1,0,1,3,0,0,0,1,0,0
8243,2,0,0,0,0,1,1,0,1,2,4,4,0,2,1,1,1,1,0,1,0,3,0,0,0,0,0
8246,1,1,0,0,0,1,1,0,1,1,0,4,0,3,1,2,1,1,0,0,0,0,0,0,1,0,0
8247,1,0,0,0,0,1,0,0,1,1,1,3,0,3,3,3,3,3,0,0,1,0,0,0,1,0,0
8248,1,1,0,0,0,1,1,0,0,1,1,1,0,3,0,0,0,0,0,1,3,1,0,0,1,0,0
8251,4,0,0,2,0,1,3,0,2,2,3,2,0,3,3,3,3,3,0,3,0,0,0,0,1,0,0
8252,2,0,0,0,0,1,1,0,2,2,2,1,0,3,3,3,3,3,0,1,0,0,0,0,1,0,0
8253,2,0,0,0,0,1,3,0,1,1,0,1,0,3,1,1,1,1,0,3,0,3,0,0,0,1,0
8258,2,0,0,0,0,0,0,0,1,2,1,4,0,3,3,3,3,3,0,0,2,0,0,0,1,0,0
8260,3,0,0,0,0,0,1,0,2,2,3,2,0,3,3,3,3,3,0,1,0,0,0,0,1,0,0
8262,3,0,0,0,0,0,1,0,2,2,0,0,0,3,3,3,3,3,0,1,3,1,0,0,1,0,0
8263,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0
8264,2,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
8265,3,0,0,0,0,0,0,0,2,2,3,3,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0
8267,2,0,0,0,0,0,1,0,1,2,1,4,0,3,3,3,3,3,0,1,2,0,0,0,1,0,0
8268,3,1,0,0,0,0,1,0,1,1,1,1,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
8269,3,1,0,0,0,0,1,0,1,1,1,2,0,3,0,0,0,0,0,1,3,3,0,0,0,0,0
8271,4,0,0,0,0,1,3,0,1,2,2,1,0,3,3,3,3,3,0,3,3,0,0,0,1,0,0
8272,1,0,0,0,0,1,1,0,1,2,3,2,0,3,3,3,3,3,0,0,3,0,0,0,1,0,0
8275,1,0,0,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0,3,1,3,0,0,0,0,0
8277,3,0,0,0,0,1,1,0,2,2,3,4,0,3,3,3,3,3,0,1,3,0,0,0,1,0,0
8278,3,1,0,0,0,1,1,0,2,1,0,4,0,3,1,2,1,1,0,1,0,0,0,0,1,0,0
8280,4,1,0,0,0,1,3,0,2,2,4,3,0,3,0,0,0,0,0,3,0,1,0,0,1,0,0
8282,4,1,0,0,0,1,1,0,1,1,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
8286,2,0,0,0,0,1,1,0,2,2,3,3,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0
8289,2,0,0,0,0,1,1,0,1,1,0,0,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0
8291,4,1,0,0,0,1,3,0,1,1,2,2,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
8294,2,0,0,0,0,1,1,0,1,1,2,1,0,4,1,1,1,1,0,1,2,0,0,0,1,0,0
8296,3,1,0,0,0,1,1,0,2,0,0,0,0,4,1,2,1,1,0,1,0,0,0,0,1,0,0
8300,3,1,0,0,0,1,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
8302,3,1,0,0,0,1,1,0,2,2,1,2,0,4,1,2,1,1,0,1,0,0,0,0,1,0,0
8305,2,0,0,0,0,1,1,0,2,1,1,2,0,4,3,3,3,3,0,1,1,1,0,0,1,0,0
8308,2,0,0,0,0,0,1,0,1,1,1,2,0,4,0,1,0,0,0,0,2,0,0,0,1,0,0
8309,1,1,0,0,0,0,1,0,2,2,1,4,0,4,1,2,1,1,0,1,1,0,0,0,1,0,0
8311,0,2,1,0,0,0,0,0,2,2,3,2,0,4,3,3,3,3,0,0,0,0,0,0,1,0,0
8313,0,0,1,0,0,0,0,0,2,2,1,3,0,4,0,1,0,0,0,0,2,0,1,0,1,0,0
8314,3,1,0,0,0,1,1,0,2,2,1,1,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8315,2,1,0,0,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
8318,1,0,0,0,0,1,1,0,2,2,4,3,0,4,3,3,3,3,0,1,3,2,0,0,0,0,0
8319,3,0,0,0,0,1,1,0,2,2,2,2,0,4,0,2,0,0,0,1,1,3,0,0,0,0,0
8320,1,0,0,0,0,1,1,0,1,2,3,3,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0
8321,4,1,0,0,0,1,1,0,2,2,3,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
8322,0,0,0,0,0,1,1,0,1,2,1,1,0,4,1,1,1,1,0,1,0,0,0,0,1,0,0
8326,3,1,0,0,0,1,1,0,2,2,3,4,0,4,0,0,0,0,0,1,1,1,0,0,1,0,0
8327,0,2,1,2,0,1,0,0,1,0,0,1,0,3,3,3,3,3,0,1,1,4,0,0,0,0,0
8328,2,0,0,0,0,1,3,0,2,2,3,4,0,4,3,3,3,3,0,3,3,1,0,0,1,0,0
8329,2,0,0,0,0,1,1,0,1,1,3,2,0,4,0,0,0,0,0,1,1,4,0,0,0,0,0
8330,1,0,0,0,0,1,0,0,2,2,3,2,0,4,3,3,3,3,0,0,0,0,0,0,1,0,0
8331,1,2,0,0,0,1,0,0,2,2,3,4,0,3,2,2,2,2,0,1,3,0,0,0,1,0,0
8332,2,0,0,0,0,1,1,0,1,2,3,3,0,3,0,2,0,0,0,1,1,3,0,0,0,0,0
8336,3,1,0,0,0,1,1,0,2,2,3,3,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0
8337,4,1,0,0,0,1,1,0,1,2,2,2,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0
8343,4,0,0,0,0,1,3,0,2,1,0,1,0,4,0,0,0,0,0,3,1,4,0,0,0,0,0
8345,3,0,1,0,0,0,0,0,1,2,3,3,0,4,3,3,2,3,0,1,3,1,0,0,1,0,0
8346,2,1,1,0,0,0,1,0,2,2,3,3,0,4,0,0,0,0,0,1,1,3,0,0,0,0,0
8348,2,0,0,0,0,0,0,0,2,2,4,3,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0
8349,3,1,0,0,0,0,1,0,2,2,4,3,0,3,0,0,0,0,0,1,3,1,0,0,1,0,0
8350,1,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0
8351,3,1,0,0,0,0,1,0,0,1,2,1,0,3,0,0,0,0,0,1,4,1,0,0,1,0,0
8352,2,0,0,0,0,0,3,0,1,2,3,4,0,3,3,3,3,3,0,3,0,0,0,0,1,0,0
8353,4,2,0,0,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,3,3,1,0,0,1,0,0
8355,2,1,0,0,0,1,1,0,2,1,1,0,0,3,1,2,1,1,0,0,1,0,0,0,1,0,0
8357,3,0,0,0,0,1,1,0,2,2,4,2,0,3,0,0,0,0,0,1,0,4,0,0,0,0,0
8358,3,0,0,0,0,1,1,0,1,2,2,2,0,3,0,1,0,0,0,1,3,0,1,0,1,0,0
8368,2,0,0,0,0,1,1,0,1,2,4,2,0,4,1,1,1,1,0,1,1,3,0,0,0,0,0
8369,4,0,0,0,0,1,3,0,2,1,1,3,0,4,1,1,1,1,0,3,2,0,0,0,1,0,0
8373,1,0,0,0,0,1,1,0,0,0,1,1,0,4,3,3,2,2,0,1,0,0,0,0,1,0,0
8376,2,1,0,0,0,1,1,0,2,2,3,3,0,4,0,0,0,0,0,1,2,0,0,0,1,0,0
8379,0,0,0,0,0,1,0,0,2,1,1,1,0,4,3,3,2,3,0,0,2,0,0,0,1,0,0
8382,2,1,0,0,0,0,1,0,2,2,1,0,0,4,1,2,1,1,0,1,1,0,0,0,1,0,0
8384,3,0,0,0,0,0,1,0,2,1,3,4,0,4,3,3,3,3,0,1,1,0,0,0,1,0,0
8385,4,1,0,0,0,0,1,0,2,2,3,2,0,3,0,0,0,0,0,1,2,0,0,0,1,0,0
8386,2,1,0,0,0,0,1,0,1,1,2,2,0,4,0,0,0,0,0,1,2,1,0,0,1,0,0
8388,2,0,0,0,0,1,1,0,2,2,2,3,0,4,2,3,2,2,0,1,1,0,0,0,1,0,0
8389,2,1,0,0,0,1,1,0,2,1,0,3,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0
8391,1,0,0,0,0,1,1,0,1,2,3,2,0,4,2,3,2,2,0,1,4,0,0,0,1,0,0
8395,2,1,0,0,0,1,1,0,2,0,0,3,0,4,1,2,1,1,0,1,0,0,0,0,1,0,0
8396,3,0,0,0,0,1,1,0,2,2,3,2,0,3,1,1,1,1,0,1,0,3,0,0,0,0,0
8400,2,0,0,0,0,1,0,0,2,2,2,2,0,3,2,3,2,2,0,1,0,0,0,0,1,0,0
