pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
24476,0,0,1,0,0,0,0,1,0,1,0,4,0,1,3,2,3,3,1,0,1,0,0,1,0,0,0
24487,4,2,1,0,0,0,4,1,0,2,4,4,1,1,4,4,4,4,1,4,3,0,1,0,0,0,0
24488,2,0,1,0,0,0,3,1,0,2,2,1,0,1,4,4,4,4,1,2,2,0,1,0,0,0,0
24490,2,1,1,0,0,0,1,1,0,2,2,4,0,1,0,1,0,0,1,0,3,1,0,0,0,0,0
24492,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
24499,1,1,1,2,0,1,1,1,0,2,4,2,1,1,2,2,2,2,1,0,0,1,0,0,0,0,0
24501,2,0,1,0,0,1,1,1,0,1,4,2,0,1,1,2,1,1,1,0,4,0,1,0,0,0,0
24502,0,0,1,0,0,1,0,0,0,1,1,0,1,1,2,3,2,2,0,1,2,1,0,0,0,0,0
24504,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,2,1,1,1,0,2,0,1,0,0,0,0
24507,0,0,1,0,0,1,0,0,0,1,1,2,0,1,3,3,3,3,1,1,2,3,0,0,0,0,0
24510,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,1,0,0,0
24514,0,1,1,0,0,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
24516,2,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0
24518,2,1,1,0,0,1,2,1,0,1,1,3,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0
24519,3,1,1,0,0,1,3,1,0,0,1,4,0,1,0,1,0,0,1,4,2,1,0,1,0,0,0
24520,2,0,1,0,0,1,2,1,0,2,4,3,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0
24522,3,0,1,0,0,1,3,1,0,1,3,2,0,1,4,4,4,3,1,2,1,1,0,0,0,0,0
24523,0,0,1,0,0,1,1,0,0,2,1,1,0,1,3,3,3,3,1,0,2,2,0,0,0,0,0
24524,4,0,1,0,0,1,2,1,0,4,4,4,0,1,4,4,4,4,1,4,2,0,1,0,0,0,0
24525,2,1,1,0,0,1,0,1,0,0,4,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,0
24528,3,0,1,0,0,1,1,1,0,1,2,3,0,1,4,4,4,4,1,1,0,2,0,0,0,0,0
24532,4,1,1,0,0,1,4,1,0,2,4,3,0,1,1,0,1,1,1,4,1,2,0,0,0,0,0
24533,0,1,1,0,0,1,0,1,0,0,0,4,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
24535,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,3,1,0,0,0,0,0
24537,4,1,1,2,0,1,3,1,0,1,1,4,1,1,0,1,0,0,1,4,1,0,0,0,0,0,0
24544,3,0,1,0,0,1,2,1,0,2,2,4,0,1,3,3,3,3,1,2,1,3,0,0,0,0,0
24545,0,0,1,0,0,1,0,0,0,1,0,3,0,1,4,3,3,3,1,0,1,2,0,0,0,0,0
24546,4,0,1,0,0,1,2,1,0,1,2,2,0,1,2,0,1,1,1,2,0,4,0,0,0,0,0
24548,4,1,1,0,0,1,3,1,0,1,2,4,0,1,0,1,0,0,1,2,0,4,0,0,0,0,0
24549,4,1,1,0,0,1,2,1,0,2,4,4,0,1,0,1,0,0,1,0,1,3,0,0,0,0,0
24550,4,1,1,0,0,1,3,1,0,1,3,2,0,1,0,1,0,0,1,4,3,2,0,0,0,0,0
24552,4,1,1,0,0,1,2,1,0,2,2,4,0,1,0,1,0,0,1,4,3,2,0,1,0,0,0
24555,0,1,1,0,0,1,0,1,0,1,2,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
24556,3,1,1,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,3,3,0,0,0,0,0
24558,4,0,1,0,0,1,0,1,0,2,3,4,0,1,3,3,3,2,1,0,0,0,1,0,0,0,0
24560,3,1,1,0,0,1,1,1,0,1,3,3,0,1,0,1,0,0,1,2,1,2,0,0,0,0,0
24562,2,1,1,0,0,1,1,1,0,1,3,1,0,1,0,1,0,0,1,1,0,3,0,0,0,0,0
24563,1,0,1,0,0,1,0,0,0,2,1,4,0,1,4,4,3,3,1,0,3,0,0,0,0,1,0
24565,2,1,1,0,0,1,2,1,0,2,1,1,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0
24566,4,0,1,0,0,1,4,1,0,2,4,3,0,1,4,4,4,4,1,4,0,0,0,0,0,0,0
24567,4,3,1,2,0,1,4,1,0,2,4,3,1,1,0,0,1,0,1,4,3,3,0,0,0,0,0
24568,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
24570,4,3,1,0,0,1,2,1,0,2,4,4,1,1,0,0,0,0,1,4,0,3,0,0,0,0,0
24571,4,3,1,2,0,1,3,1,0,2,4,4,1,1,0,0,0,0,1,4,0,4,0,0,0,0,0
24572,0,1,1,0,0,1,1,1,0,1,2,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0
24573,3,0,1,0,0,1,1,1,0,0,1,1,0,1,2,1,2,2,1,0,2,3,0,0,0,0,0
24579,4,1,1,0,0,1,3,1,0,2,4,4,0,1,1,2,1,1,0,1,1,3,0,0,0,0,0
24581,4,1,1,0,0,1,2,1,0,2,2,2,0,1,1,2,1,1,1,2,1,1,0,0,0,0,0
24583,4,1,1,0,0,1,3,1,0,2,3,2,0,1,1,2,1,1,1,2,0,3,0,0,0,0,0
24586,0,0,1,0,0,1,0,1,0,1,1,2,0,1,4,4,4,4,1,0,1,0,0,0,0,0,0
24588,2,0,1,0,0,1,3,1,0,2,3,2,0,1,2,2,2,2,1,2,3,0,1,1,0,0,0
24591,3,1,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0
24592,3,1,1,0,0,1,3,1,0,2,4,1,0,1,0,1,0,0,1,2,2,3,0,0,0,0,0
24593,2,0,1,0,0,1,1,1,0,2,4,3,0,1,2,2,2,2,1,1,3,3,0,0,0,0,0
24594,0,0,1,0,0,1,0,0,0,0,1,2,0,1,4,4,4,4,1,0,1,1,0,0,0,0,0
24598,4,1,1,0,0,1,3,1,0,2,4,4,0,1,1,2,1,1,1,2,2,3,0,0,0,0,0
24599,1,1,1,0,0,1,2,1,0,2,3,2,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0
24607,3,0,1,0,0,1,2,1,0,2,2,1,0,1,3,3,3,3,1,1,3,3,0,0,0,0,0
24610,2,0,1,0,0,1,1,0,0,1,1,0,0,1,3,3,2,3,1,1,0,2,0,0,0,0,0
24613,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0
24615,3,0,1,0,0,1,3,1,0,1,2,1,0,1,1,1,1,1,1,2,0,2,0,0,0,0,0
24619,3,2,1,2,0,1,3,1,0,2,3,2,0,1,4,3,4,3,1,4,2,0,1,0,0,0,1
24620,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
24621,3,2,1,2,0,1,4,1,0,2,3,2,1,1,3,3,4,3,1,4,2,0,1,0,0,0,1
24623,3,2,1,0,0,1,4,1,0,4,4,4,0,1,4,4,4,4,1,4,2,0,1,0,0,0,0
24625,3,0,1,0,0,1,4,1,0,2,4,3,1,1,4,4,4,4,1,4,4,3,0,0,0,0,0
24628,4,1,1,0,0,1,4,1,0,1,2,1,0,1,1,1,0,1,1,4,4,2,0,0,0,0,0
24629,4,0,1,2,0,1,4,1,0,1,3,4,0,1,4,4,4,4,1,4,0,0,0,0,0,0,0
24630,3,0,1,0,0,1,2,1,0,0,2,4,0,1,4,4,4,3,1,2,0,0,0,0,0,0,0
24634,0,1,1,0,0,1,0,0,0,1,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
24638,2,0,1,0,0,1,2,0,0,2,4,3,0,1,3,4,3,3,1,2,2,1,0,0,0,0,0
24640,3,0,1,0,0,1,3,1,0,2,3,3,0,1,3,3,3,3,1,2,1,2,0,0,0,0,0
24642,2,1,1,0,0,1,2,1,0,1,3,3,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
24646,1,0,1,0,0,1,0,0,0,1,1,1,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0
24648,1,0,1,2,0,1,1,0,0,0,0,0,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
24650,4,0,1,2,0,1,1,1,0,1,3,1,1,1,0,0,0,0,1,4,1,0,0,0,0,0,0
24652,0,0,1,2,0,1,0,1,0,1,0,0,0,1,3,3,3,3,1,0,2,0,0,0,0,0,0
24653,1,0,1,0,0,1,0,0,0,1,0,4,0,1,3,3,3,3,1,0,2,2,0,0,0,0,0
24654,4,0,1,0,0,1,2,1,0,2,2,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0
24655,3,1,1,0,0,1,2,1,0,2,2,1,0,1,1,0,1,1,1,2,4,0,0,0,0,0,0
24659,1,0,1,0,0,1,2,0,0,2,3,2,0,1,4,4,4,4,1,2,2,2,0,1,0,0,0
24663,0,0,1,0,0,1,2,1,0,2,4,3,1,1,3,4,3,3,1,2,0,1,0,0,0,0,0
24665,3,0,1,0,0,1,3,1,0,2,3,2,0,1,1,2,1,1,1,2,0,3,0,0,0,0,0
24666,3,0,1,0,0,1,3,1,0,2,4,4,0,1,1,2,1,1,1,2,2,3,0,0,0,0,0
24667,3,0,1,0,0,1,3,1,0,2,4,4,0,1,1,2,1,1,1,2,1,3,0,0,0,0,0
24668,3,0,1,0,0,1,3,0,0,2,3,2,0,1,1,2,1,1,0,2,1,3,0,0,0,0,0
24669,3,0,1,0,0,1,3,1,0,2,2,2,0,1,1,2,1,1,1,2,4,0,1,0,0,0,0
24676,3,0,1,0,0,1,3,1,0,2,4,3,0,1,0,2,1,0,1,2,0,0,1,0,0,0,0
24677,1,0,1,0,0,1,2,1,0,2,4,3,1,1,4,4,4,4,1,2,1,2,0,0,0,0,0
24682,3,0,1,0,0,1,4,1,0,2,3,3,0,1,2,2,2,2,1,4,2,2,0,1,0,0,0
24690,4,1,1,0,0,1,1,1,0,2,1,1,1,1,0,1,0,0,1,0,4,2,0,0,0,0,0
24691,0,0,1,0,0,1,0,1,0,2,3,4,1,1,4,4,3,4,1,0,3,3,0,0,0,0,0
24692,1,0,1,0,0,1,2,1,0,1,1,1,0,1,2,2,2,2,0,1,0,4,0,0,0,0,0
24694,1,1,1,0,0,1,2,1,0,2,0,0,0,1,1,0,1,1,1,1,3,1,0,0,0,0,0
24698,0,0,1,0,1,1,0,0,0,0,0,1,0,1,4,4,4,4,1,0,0,0,1,0,1,0,0
24699,3,1,1,0,0,1,3,1,0,2,4,3,0,1,2,1,2,2,1,2,2,4,0,0,0,0,0
24700,1,0,1,0,0,1,0,1,0,1,1,1,0,1,3,3,3,3,1,0,1,1,0,0,0,0,0
24701,1,0,1,0,0,1,1,0,0,2,1,4,1,1,3,3,3,3,1,1,3,0,1,0,0,0,0
24702,4,0,1,0,0,1,4,1,0,2,4,3,0,1,3,2,3,3,1,4,1,2,0,0,0,0,0
24703,0,0,1,0,0,1,1,1,0,1,0,0,1,1,4,3,3,4,1,0,0,0,1,0,0,0,0
24705,1,1,1,2,0,1,3,1,0,0,1,0,0,1,0,1,0,0,1,2,1,2,0,1,0,0,0
24710,2,0,1,2,0,0,1,1,0,1,1,1,0,1,2,3,2,2,1,2,1,2,0,0,0,0,0
24711,0,2,1,2,1,0,0,0,0,0,0,2,0,1,4,4,4,4,1,0,1,0,0,0,0,0,0
24714,1,0,1,0,0,0,2,1,0,0,2,1,0,1,2,3,2,2,1,1,1,1,0,0,0,0,0
24715,4,0,1,0,0,0,4,1,0,0,2,1,1,1,2,3,2,2,1,4,1,3,0,0,0,0,0
24717,0,0,1,0,0,0,1,1,0,2,4,4,1,1,4,4,4,3,1,2,3,0,1,0,0,0,0
24718,4,1,1,0,0,0,2,1,0,2,4,3,0,1,0,1,0,0,1,2,3,1,0,0,0,0,0
24719,0,2,1,2,0,0,0,1,0,2,2,3,1,1,4,4,4,4,1,0,0,0,1,0,0,0,0
24721,1,1,1,2,0,0,1,1,0,2,3,4,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0
24722,1,1,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0
24723,4,0,1,0,0,0,3,1,0,2,4,3,1,1,3,4,3,3,1,2,2,0,1,0,0,0,0
24725,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0
24727,2,0,1,0,0,0,2,0,0,0,2,1,0,1,3,4,3,3,1,1,3,1,0,0,0,0,0
24728,3,0,1,0,0,0,3,1,0,2,4,3,1,1,3,4,3,3,1,4,2,0,1,0,0,0,0
24729,2,1,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0
24730,4,0,1,0,0,0,4,1,0,2,4,3,1,0,4,4,4,4,1,4,4,0,1,0,0,0,0
24731,2,2,1,2,0,0,2,1,0,2,4,2,1,0,4,4,4,4,1,4,1,0,0,1,0,1,0
24736,0,0,1,0,0,0,1,1,0,2,3,2,1,0,3,3,3,3,1,1,3,1,0,0,0,0,0
24740,0,0,1,0,1,1,0,0,0,2,2,4,0,0,4,4,4,4,1,0,0,0,0,0,0,0,0
24741,2,0,1,0,0,1,0,1,0,2,2,4,0,0,4,4,4,4,1,0,0,0,1,0,0,0,0
24745,0,0,1,0,0,1,3,1,0,0,2,1,1,0,3,3,3,2,1,2,3,1,0,0,0,0,0
24747,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
24754,3,1,1,0,0,1,1,0,0,2,3,4,0,0,0,1,0,0,0,2,2,4,0,0,0,0,0
24755,3,1,1,0,0,1,0,1,0,1,3,2,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0
24760,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,2,2,2,1,0,1,3,0,0,0,0,0
24761,0,0,1,0,0,1,0,0,0,1,1,2,0,0,1,2,1,1,0,0,2,2,0,0,0,0,0
24764,3,0,1,0,0,1,2,1,0,0,0,2,0,0,1,1,1,1,1,1,4,2,0,0,0,0,0
24770,0,1,1,2,0,1,0,1,0,1,1,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
24771,0,0,1,0,1,1,0,0,0,0,0,1,0,0,4,4,4,4,1,0,3,0,1,0,1,0,0
24773,0,0,1,0,0,1,1,0,0,2,1,0,1,0,2,3,2,2,1,2,3,0,1,0,0,0,0
24776,2,0,1,0,0,1,2,1,0,1,2,2,0,0,2,2,2,2,1,2,0,0,0,0,0,0,0
24782,3,1,1,0,0,1,1,1,0,2,3,1,0,0,1,0,1,1,1,1,3,2,0,0,0,0,0
24784,3,0,1,0,0,1,2,1,0,1,2,1,1,1,4,4,4,3,1,2,0,0,1,0,0,0,0
24791,4,1,1,0,0,1,3,1,0,2,3,3,0,1,1,2,1,1,1,2,1,3,0,0,0,0,0
24792,4,1,1,0,0,1,3,1,0,2,2,4,0,1,1,2,1,1,1,2,1,3,0,0,0,0,0
24793,4,0,1,2,0,1,3,1,0,2,3,2,1,1,3,4,3,3,1,4,0,1,0,1,0,0,0
24797,0,1,1,2,0,1,1,1,0,2,4,3,1,1,1,2,1,1,1,2,2,1,0,0,0,0,0
24801,3,0,1,0,0,1,2,1,0,2,3,2,0,1,2,2,2,2,1,2,1,4,0,0,0,0,0
24802,3,1,1,0,0,1,2,0,0,0,0,2,0,1,1,1,0,1,0,0,3,1,0,1,0,0,0
24804,4,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
24807,0,2,1,2,1,1,0,0,0,1,1,1,1,1,4,4,4,4,1,0,3,0,0,0,0,1,0
24811,4,1,1,2,0,1,1,1,0,2,4,3,1,1,1,0,1,1,1,2,3,3,0,0,0,0,0
24814,0,1,1,0,0,1,2,0,0,1,0,1,1,1,3,2,3,3,1,1,1,0,1,0,0,0,0
24815,0,0,1,0,1,1,0,1,0,2,1,1,0,1,3,3,3,3,1,0,1,0,1,0,1,0,0
24816,1,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,3,3,0,0,1,0,0,0,0,0,0
24819,0,1,1,0,0,1,1,1,0,2,3,4,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0
24820,2,0,1,0,0,1,1,0,0,1,0,4,0,1,3,3,2,3,0,0,0,2,0,0,0,0,0
24821,0,1,1,0,0,1,2,1,0,1,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0
24822,0,0,1,0,0,1,0,0,0,0,1,1,0,1,2,3,2,2,0,0,1,0,0,0,0,0,0
24823,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,1,0,0,0,0,0
24828,3,0,1,0,0,1,3,1,0,2,3,4,0,1,1,2,1,1,1,2,1,3,0,0,0,0,0
24829,3,0,1,0,0,1,3,1,0,2,2,2,0,0,1,2,1,1,1,2,1,3,0,0,0,0,0
24832,4,0,1,0,0,1,2,1,0,2,4,3,1,0,3,3,3,3,1,1,1,3,0,0,0,0,0
24835,0,0,1,0,0,1,1,1,0,2,4,1,1,0,2,2,2,2,1,0,0,2,0,0,0,0,0
24838,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,2,0,1,0,0,0
24839,4,1,1,0,0,1,3,1,0,2,4,2,0,0,0,1,0,0,1,4,3,3,0,0,0,0,0
24841,4,1,1,0,0,1,1,1,0,0,3,2,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0
24842,3,1,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,4,2,3,0,0,0,0,0
24843,4,0,1,0,0,1,3,1,0,2,3,2,0,0,3,3,3,3,1,2,3,3,0,0,0,0,0
24844,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
24846,2,0,1,0,0,1,3,1,0,2,2,4,1,0,3,3,3,3,1,2,2,0,1,0,0,0,0
24850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
24852,4,1,1,0,0,1,3,1,0,0,1,4,0,0,0,1,0,0,1,4,1,3,0,0,0,0,0
24853,3,1,1,0,0,1,2,1,0,2,2,2,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0
24855,2,0,1,2,0,1,2,1,0,2,2,2,1,0,2,2,2,2,1,1,1,1,0,0,0,0,0
24856,1,3,1,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
24857,1,0,1,0,0,1,0,0,0,1,0,4,0,0,4,4,3,3,0,0,0,1,0,1,0,0,0
24859,4,1,1,0,0,1,3,1,0,1,3,2,0,0,1,2,1,1,1,2,1,2,0,0,0,0,0
24861,3,1,1,0,0,1,1,1,0,2,4,3,0,0,1,2,1,1,1,2,0,1,0,0,0,0,0
24864,4,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0
24866,4,1,1,0,0,1,2,1,0,2,3,2,0,0,0,1,0,0,1,4,3,2,0,0,0,0,0
24869,0,0,1,2,0,1,1,1,0,2,3,1,1,0,3,2,2,3,0,1,2,4,0,0,0,0,0
24870,3,0,1,0,0,1,1,1,0,2,4,3,0,0,3,2,2,3,1,0,3,1,0,0,0,0,0
24871,2,1,1,0,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0
24872,1,0,1,0,0,1,0,0,0,1,1,1,0,0,3,2,2,3,0,0,2,1,0,0,0,0,0
24874,2,0,1,0,0,1,2,1,0,1,3,2,0,0,3,3,3,3,1,0,4,2,1,0,0,0,0
24878,0,0,1,0,0,1,3,0,0,1,0,4,1,0,3,3,3,3,1,2,3,3,0,0,0,0,0
24884,3,1,1,0,0,1,2,1,0,2,4,3,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0
24885,2,1,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,1,0,3,2,0,0,0,0,0
24888,4,0,1,0,0,1,3,1,0,2,3,3,0,0,4,4,4,4,1,2,1,1,0,1,0,0,0
24892,4,1,1,0,0,1,3,1,0,2,0,0,0,0,0,1,0,0,1,4,0,2,0,0,0,1,0
24893,0,1,1,2,0,1,0,1,0,0,0,1,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0
24897,2,1,1,2,0,1,2,1,0,1,1,1,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0
24904,3,0,1,0,0,1,1,1,0,0,3,2,0,0,2,2,2,2,1,1,1,2,0,0,0,0,0
24907,2,0,1,0,0,1,0,0,0,0,1,0,0,0,3,3,2,3,0,0,1,1,0,0,0,0,0
24908,1,0,1,0,0,1,0,1,0,1,1,2,0,0,3,3,3,4,1,0,0,0,1,0,0,0,0
24914,0,0,1,2,0,1,1,1,4,4,4,4,1,0,4,3,4,4,1,2,3,0,0,0,0,0,0
24915,3,0,1,0,0,1,3,1,0,2,4,3,0,0,1,1,1,1,1,2,4,3,0,0,0,0,0
24917,1,1,1,0,0,1,0,1,0,1,1,1,0,0,3,0,3,2,1,0,3,0,0,0,0,0,0
24918,3,1,1,0,0,1,3,1,0,2,4,3,1,0,0,0,0,0,1,2,3,2,0,0,0,0,0
24919,3,1,1,0,0,1,3,1,0,2,3,2,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0
24924,3,1,1,0,0,1,1,1,0,2,4,3,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0
24925,4,0,1,0,0,1,3,1,0,2,4,3,0,0,2,2,2,2,1,2,3,4,0,0,0,0,0
