pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
5492,4,2,0,2,0,1,2,0,1,3,1,0,0,0,3,2,3,3,0,0,0,1,0,0,0,0,0
5493,2,2,0,2,0,1,0,1,1,0,2,1,0,0,3,2,3,3,1,1,0,0,1,1,0,0,0
5494,4,0,0,2,0,1,2,1,1,1,3,1,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0
5495,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5496,4,2,0,2,0,1,2,1,1,1,1,1,0,0,3,2,3,3,1,3,0,0,1,1,0,0,0
5497,4,0,0,2,0,1,2,1,1,3,4,3,0,1,1,2,1,1,1,1,4,2,0,0,0,0,0
5498,3,1,0,2,0,1,3,1,1,1,1,4,0,1,2,1,2,2,1,3,2,3,0,0,0,0,0
5499,3,2,0,2,0,1,1,1,0,0,0,0,0,2,3,2,3,3,1,1,4,4,0,0,0,0,0
5500,4,0,0,2,0,1,2,1,1,1,3,2,0,2,1,2,1,1,1,1,4,2,0,0,0,0,0
5501,1,2,0,2,0,1,2,1,1,1,0,0,0,1,3,2,3,3,1,1,0,0,0,0,0,0,0
5502,2,2,0,2,0,1,2,1,1,1,1,4,0,1,3,2,3,3,1,1,0,2,0,0,0,0,0
5503,0,2,0,2,0,1,0,0,0,0,0,0,0,1,3,2,3,3,0,0,0,0,1,1,0,0,0
5504,1,0,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,2,0,0,0,0,0,0
5505,1,0,0,2,0,1,2,1,1,1,3,3,0,1,4,4,4,4,1,1,2,0,0,0,0,0,0
5506,3,2,0,2,0,1,1,1,1,1,1,1,0,1,3,2,3,3,1,1,0,0,1,0,0,0,0
5507,4,2,0,2,0,1,2,1,0,0,0,0,0,1,3,2,3,3,1,3,4,4,0,0,0,0,0
5508,4,1,0,2,0,1,1,1,1,3,1,1,0,1,2,1,2,2,1,1,0,2,0,0,0,0,0
5509,3,2,0,2,0,1,2,1,0,1,1,4,0,1,3,2,3,3,1,1,0,2,0,0,0,0,0
5510,2,2,0,2,0,1,0,0,0,1,0,1,0,1,3,2,3,3,0,0,1,1,0,1,1,0,0
5511,2,2,0,2,0,1,0,0,0,1,0,2,0,1,3,2,3,3,0,0,0,1,1,0,0,0,0
5512,3,0,0,2,0,1,2,1,1,3,1,2,0,1,3,3,3,3,1,1,2,1,0,1,0,0,0
5513,1,2,0,2,0,1,1,1,1,0,1,0,0,1,3,2,3,3,1,1,0,1,0,1,0,0,0
5514,1,2,0,2,0,1,1,1,1,3,3,3,0,0,3,2,3,3,1,0,0,1,0,0,0,0,0
5515,1,2,0,2,0,1,2,1,1,3,2,1,0,0,3,2,3,3,1,1,0,0,0,0,0,0,0
5516,3,2,0,2,0,1,2,1,1,0,0,1,0,2,3,2,3,3,1,1,0,0,0,0,0,0,0
5517,2,2,0,2,0,1,1,1,1,3,4,4,0,2,3,2,3,3,1,1,0,2,0,0,0,0,0
5518,0,0,1,2,1,1,0,0,0,0,0,0,0,2,3,3,3,3,0,0,2,1,1,0,0,0,0
5519,3,2,0,2,0,1,1,0,0,1,1,1,0,2,3,2,3,3,0,0,0,2,0,1,0,0,0
5520,3,2,0,2,0,1,0,0,0,1,0,0,0,2,3,2,3,3,0,0,1,0,0,0,0,0,0
5521,4,0,0,2,0,1,2,1,1,1,3,2,0,2,1,2,1,1,1,1,4,2,0,0,0,0,0
5522,4,2,0,2,0,1,2,1,1,3,1,1,0,2,3,2,3,3,1,1,2,4,0,0,0,0,0
5523,0,1,0,2,0,1,0,1,1,0,0,0,0,2,2,1,2,2,1,0,1,1,0,0,0,0,0
5524,2,1,0,2,0,1,1,0,1,0,0,0,0,2,2,1,2,2,0,0,4,2,0,0,0,0,0
5525,4,2,0,2,0,1,2,1,1,1,1,4,0,1,3,2,3,3,1,1,0,0,0,1,0,0,0
5526,2,0,0,2,0,1,0,0,0,1,3,3,0,1,3,3,3,3,0,0,1,2,0,0,0,0,0
5527,4,2,0,2,0,1,2,1,1,3,2,2,0,1,3,2,2,3,1,1,0,1,0,0,0,0,0
5528,2,2,0,2,0,1,1,1,1,3,2,1,0,1,3,2,2,3,1,0,0,0,0,0,0,0,0
5529,3,0,0,2,0,1,3,1,1,3,4,4,0,1,3,3,3,3,1,3,4,2,0,0,0,0,0
5530,3,2,0,2,0,1,0,1,1,3,2,3,0,1,3,2,2,3,1,0,2,1,0,0,0,0,0
5531,1,1,0,2,0,1,0,0,1,1,1,3,0,2,2,1,2,2,0,0,0,0,0,1,0,1,0
5532,1,1,0,2,0,1,0,1,0,1,1,1,0,1,2,1,2,2,1,0,2,1,0,0,0,0,0
5533,1,1,0,2,0,1,0,0,0,0,1,1,0,1,2,1,2,2,0,0,1,3,0,0,0,0,0
5534,1,1,0,2,0,1,1,0,1,0,1,1,0,1,2,1,2,2,0,0,1,3,0,0,0,0,0
5535,0,0,0,2,0,1,0,1,1,1,1,3,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0
5536,4,0,0,2,0,1,2,1,1,1,3,3,0,1,1,2,1,1,1,1,4,3,0,0,0,0,0
5537,2,1,0,2,0,1,2,1,1,1,2,3,0,1,2,1,2,2,1,1,0,3,0,0,0,0,0
5538,1,1,0,2,0,1,1,1,1,1,4,3,0,0,2,1,2,2,1,0,0,1,0,0,0,0,0
5539,1,1,0,2,0,1,0,0,0,1,1,1,0,0,2,1,2,2,0,0,0,2,0,0,0,0,0
5540,0,1,0,2,0,1,2,1,1,1,2,2,0,0,2,1,2,2,1,1,2,3,0,0,0,0,0
5541,1,1,0,2,0,1,2,1,1,1,1,4,0,0,2,1,2,2,1,1,1,3,0,0,0,0,0
5542,1,2,0,2,0,1,0,0,1,1,0,3,0,0,4,4,4,4,1,0,2,4,0,0,0,0,0
5543,0,0,0,2,0,1,0,0,0,1,0,1,0,0,3,3,3,3,0,0,2,0,0,0,0,0,0
5544,1,1,0,2,0,1,0,0,1,0,0,0,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0
5545,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
5546,0,0,0,2,0,1,2,0,0,3,1,1,0,0,3,3,3,3,0,0,4,0,0,1,0,0,0
5547,2,0,0,2,0,1,0,1,1,1,4,1,0,0,3,3,3,3,1,1,0,4,0,0,0,0,0
5548,2,0,0,2,0,1,2,1,1,0,1,3,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0
5549,0,0,1,2,1,1,0,1,0,1,0,0,0,0,3,3,3,3,1,0,3,4,0,0,0,0,0
5550,4,0,0,2,0,1,3,1,1,3,2,2,0,0,3,3,3,3,1,3,0,1,1,0,0,0,0
5551,3,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,4,1,0,0,0,0,0
5552,2,0,0,2,0,1,0,1,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0
5553,1,1,0,2,0,1,1,1,1,3,4,3,0,0,2,1,2,2,1,0,2,3,0,0,0,0,0
5554,1,0,0,2,0,1,0,0,0,1,1,3,0,0,3,3,3,3,0,0,1,1,0,1,0,0,0
5555,4,0,0,2,0,1,1,1,1,3,4,3,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0
5556,0,0,0,2,0,1,1,0,0,0,2,1,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0
5557,1,0,0,2,0,1,0,1,0,0,1,1,0,0,3,3,3,3,1,0,1,0,0,0,0,0,0
5558,2,0,0,2,0,1,3,1,1,3,4,3,0,0,4,4,4,4,1,3,2,0,0,0,0,0,0
5559,2,0,0,2,0,1,0,1,0,1,3,2,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
5560,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,1,1,0,0,0,0,0
5561,4,0,0,2,0,1,0,1,1,1,3,3,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
5562,1,2,0,2,1,1,1,1,1,3,2,3,0,0,3,2,2,3,1,0,2,0,0,0,0,0,0
5563,0,1,0,2,0,1,1,0,0,1,0,0,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0
5564,1,0,0,2,1,1,0,1,0,3,4,2,0,0,3,3,3,3,1,0,2,1,1,0,0,0,0
5565,3,0,0,2,0,1,2,1,1,3,4,3,0,0,3,3,3,3,1,1,0,1,1,0,0,0,0
5567,4,0,0,2,1,1,2,1,1,3,3,3,0,0,3,3,3,3,1,1,2,1,0,0,0,0,0
5568,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,1,0,0,0,0,0
5569,2,0,0,2,0,1,0,0,1,1,2,3,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0
5570,1,1,0,2,0,1,2,0,0,1,2,3,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0
5571,2,0,0,2,0,1,0,1,0,0,2,1,0,0,3,3,3,3,1,0,2,0,0,1,0,0,0
5572,2,1,0,2,0,1,2,0,0,1,4,0,0,0,2,1,2,2,0,0,1,2,1,0,0,0,0
5573,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5574,1,0,0,2,0,1,1,0,0,1,3,1,0,0,3,3,3,3,0,0,0,1,0,0,0,0,0
5575,3,0,0,2,0,1,1,1,0,3,2,1,0,0,3,3,3,3,1,1,0,1,0,1,0,0,0
5576,4,0,0,2,0,1,2,1,1,3,2,4,0,0,3,3,3,3,1,1,0,1,0,0,0,0,0
5577,0,0,0,2,0,0,1,0,0,0,0,1,0,0,4,4,4,4,1,1,1,4,0,0,0,0,0
5578,2,0,0,2,0,1,2,1,1,1,3,3,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
5579,4,0,0,2,0,1,2,1,1,1,3,3,0,1,1,2,1,1,1,1,4,2,0,0,0,0,0
5580,3,1,0,2,0,1,2,1,1,3,3,3,0,1,2,1,2,2,1,1,0,3,0,0,0,0,0
5581,3,1,0,2,0,1,2,1,0,1,2,0,0,1,2,1,2,2,1,1,1,1,0,0,0,0,0
5582,4,0,0,2,0,1,2,1,1,3,3,2,0,1,4,4,4,4,1,1,1,0,0,0,0,0,0
5583,2,0,0,2,0,1,2,1,1,3,4,3,0,1,3,3,3,3,1,1,0,0,0,0,0,0,0
5584,2,0,0,2,0,1,2,1,1,3,2,3,0,1,3,3,3,3,1,1,0,4,0,0,0,0,0
5585,4,0,0,2,0,1,0,1,0,3,2,4,0,0,3,3,3,3,1,1,2,2,0,0,0,0,0
5586,2,0,0,2,0,1,1,1,1,3,4,1,0,0,3,3,3,3,1,1,0,0,1,0,0,0,0
5587,2,0,0,2,0,1,2,1,1,3,2,2,0,1,3,3,3,3,1,1,2,1,1,0,0,0,0
5588,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,1,0,0,0,0,0
5589,4,0,0,2,0,1,2,1,1,3,1,1,0,1,3,3,3,3,1,1,1,0,0,0,0,0,0
5590,1,1,0,2,0,1,0,0,0,0,1,4,0,1,2,1,2,2,0,0,0,2,0,0,0,0,0
5591,4,0,0,2,0,1,2,1,1,3,4,3,0,1,1,2,1,1,1,1,4,2,0,0,0,0,0
5592,3,1,0,2,0,1,3,1,1,3,4,1,0,1,2,1,2,2,1,3,1,3,0,0,0,0,0
5593,3,1,0,2,0,1,2,1,1,1,4,1,0,0,2,1,2,2,1,1,1,2,0,0,0,0,0
5594,3,0,0,2,0,1,2,1,1,3,3,3,0,0,3,3,3,3,1,1,0,2,0,0,0,0,0
5595,3,1,0,2,0,1,0,1,1,0,1,1,0,0,2,1,2,2,1,0,0,0,0,0,0,0,0
5596,4,2,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,2,3,0,0,0,0,0
5597,4,0,0,2,0,1,2,1,1,1,3,3,0,1,1,2,1,1,1,1,4,3,0,0,0,0,0
5598,0,0,1,2,1,0,0,0,0,0,0,0,0,1,4,4,4,4,1,0,1,0,0,1,0,0,0
5599,2,1,0,2,0,0,0,1,0,3,2,4,0,0,2,1,2,2,1,0,0,2,0,0,0,0,0
5600,1,1,0,2,0,0,2,1,1,0,0,1,0,0,2,1,2,2,1,1,1,1,0,0,0,0,0
5601,1,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
5602,1,1,0,2,0,1,2,1,1,1,1,4,0,0,2,1,2,2,1,1,0,3,0,0,0,0,0
5603,1,1,0,2,0,1,1,0,1,0,0,0,0,1,2,1,2,2,0,0,0,2,0,0,0,0,0
5604,3,0,0,2,0,1,2,1,1,3,4,3,0,0,3,3,3,3,1,1,4,2,0,0,0,0,0
5605,1,0,0,2,0,1,2,1,1,0,1,1,0,0,3,3,3,3,1,1,0,1,0,0,0,0,0
5606,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5607,2,1,0,2,0,1,1,0,1,0,1,0,0,0,2,1,2,2,0,0,1,0,0,0,0,0,0
5608,2,0,0,2,0,1,2,1,0,0,0,1,0,0,4,4,4,4,1,1,0,4,0,0,0,0,0
5609,4,0,0,2,0,1,2,1,1,0,0,0,0,0,3,3,3,3,1,1,0,1,0,0,0,0,0
5610,4,0,0,2,0,1,2,1,1,3,3,2,0,0,3,3,3,3,1,1,4,3,0,0,0,0,0
5611,3,1,0,2,0,1,1,1,0,0,0,1,0,1,2,1,2,2,1,1,1,0,0,1,0,0,0
5614,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,2,0,0,0,0,0,0
5615,2,0,0,2,0,1,1,1,0,1,0,0,0,1,3,3,3,3,1,0,0,4,0,0,0,0,0
5616,2,0,0,2,0,1,2,0,0,1,2,3,0,1,3,3,3,3,0,0,4,4,0,0,0,0,0
5620,4,0,0,2,0,1,2,1,1,3,3,4,0,1,3,3,3,3,1,1,3,4,0,0,0,0,0
5621,1,0,0,2,0,1,2,1,1,1,3,3,0,1,4,4,4,4,1,1,2,0,0,0,0,0,0
5622,1,0,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,4,0,1,0,0,0,0
5624,4,0,0,2,0,1,2,1,1,1,3,3,0,1,1,2,1,1,1,1,4,3,0,0,0,0,0
5625,3,0,0,2,0,1,1,1,1,1,3,3,0,1,1,2,1,1,1,3,4,3,0,0,0,0,0
5626,4,0,0,2,0,1,3,1,1,3,4,3,0,1,1,2,1,1,1,3,2,3,0,1,0,0,0
5627,4,0,0,2,0,1,2,1,1,1,2,2,0,1,1,2,1,1,1,1,4,2,0,0,0,0,0
5628,4,0,0,2,0,1,2,1,1,1,3,3,0,1,1,2,1,1,1,1,4,3,0,0,0,0,0
5629,1,1,0,2,0,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1,0,1,0,0,0,0,0
5630,2,0,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,4,0,0,0,0,0,0
5631,1,0,0,2,0,1,0,1,1,1,1,1,0,1,3,3,3,3,1,0,3,0,0,1,0,0,0
5632,2,1,1,2,0,1,2,0,1,1,2,1,0,1,2,1,2,2,0,0,2,0,0,0,0,0,0
5633,3,1,0,2,0,1,0,1,0,1,2,2,0,1,2,1,2,2,1,0,1,3,0,0,0,0,0
5636,3,0,0,2,0,1,1,1,1,3,2,1,0,1,3,3,3,3,1,1,1,2,0,0,0,0,0
5638,3,0,0,2,0,1,2,1,0,3,4,3,0,0,3,3,3,3,1,1,2,1,0,0,0,0,0
5639,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,4,0,0,1,0,0,0
5643,2,0,0,2,0,1,3,1,1,3,3,3,0,1,4,4,4,4,1,3,4,3,1,0,0,0,0
5644,4,0,0,2,0,1,2,1,1,1,3,3,0,1,1,2,1,1,1,1,4,2,0,0,0,0,0
5648,4,0,0,2,0,1,2,1,1,3,4,3,0,1,3,3,3,3,1,1,2,4,0,0,0,0,0
5649,2,0,0,2,0,1,1,1,1,3,4,2,0,1,4,4,4,4,1,1,2,1,1,0,0,0,0
5652,1,0,0,2,0,1,2,1,1,1,1,2,0,1,3,3,3,3,1,1,2,3,0,0,0,0,0
5653,2,0,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,1,0,0,0,0,0,0
5654,2,0,0,2,0,1,2,1,1,1,3,3,0,1,4,4,4,4,1,1,2,0,0,0,0,0,0
5655,2,0,0,2,0,1,2,1,1,3,4,3,0,1,4,4,4,4,1,1,4,0,1,0,0,1,0
5656,2,0,0,2,0,1,2,1,1,3,3,2,0,1,3,3,3,3,1,1,4,4,0,0,0,0,0
5657,0,0,0,2,1,1,0,1,1,3,3,3,0,1,4,4,4,4,1,0,3,1,1,0,0,0,0
5659,4,1,0,2,0,1,1,1,1,1,2,0,0,1,2,1,2,2,1,0,0,2,0,0,0,0,0
5664,0,2,1,2,0,1,0,0,0,1,1,4,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
5665,0,0,0,2,0,1,2,1,1,3,3,2,0,1,3,3,3,3,1,1,4,3,0,0,0,0,0
5667,1,1,0,2,0,1,1,1,1,0,3,1,0,1,2,1,2,2,1,1,0,1,0,0,0,0,0
5671,2,0,0,2,0,1,2,1,1,3,4,3,0,0,3,3,3,3,1,1,4,1,0,0,0,0,0
5674,3,1,1,2,0,1,1,1,0,0,0,0,0,0,2,1,2,2,1,1,2,1,0,0,0,0,0
5677,2,1,1,2,0,1,3,1,1,1,2,2,0,0,2,1,2,2,1,3,2,1,0,0,0,0,0
5679,1,1,1,2,0,1,0,0,0,0,1,0,0,0,2,1,2,2,0,1,2,1,0,0,0,1,0
5683,0,0,0,2,1,0,0,0,0,0,2,1,0,0,4,4,4,4,1,0,0,1,1,0,0,0,0
5686,1,1,1,2,0,1,0,1,0,0,0,0,0,0,2,1,2,2,1,1,0,0,0,0,0,0,0
5691,0,1,1,2,0,1,0,1,1,3,3,3,0,0,2,1,2,2,1,1,4,3,0,0,0,0,0
5694,0,1,1,2,0,1,0,1,1,1,4,0,0,0,2,1,2,2,1,0,2,2,0,0,0,0,0
5695,4,0,0,2,0,1,2,1,1,1,3,3,0,0,3,3,3,3,1,1,3,4,0,0,0,0,0
5698,0,1,1,2,0,1,0,0,0,1,2,1,0,0,2,1,2,2,0,0,0,3,0,0,0,0,0
5700,3,1,1,2,0,1,2,0,1,1,1,0,0,0,2,1,2,2,0,0,0,1,0,0,0,0,0
5701,0,1,1,2,0,1,0,1,1,1,1,0,0,0,2,1,2,2,1,0,0,3,0,0,0,0,0
5702,1,1,1,2,0,1,2,1,0,0,0,0,0,0,2,1,2,2,1,1,0,3,0,0,0,0,0
5703,1,1,1,2,0,1,1,0,0,1,1,0,0,0,2,1,2,2,0,0,0,3,0,0,0,0,0
5704,0,1,1,2,1,1,2,0,1,0,1,0,0,0,2,1,2,2,0,0,0,3,0,0,0,0,0
5705,0,1,1,2,0,1,2,1,1,0,1,0,0,0,2,1,2,2,1,1,0,3,0,0,0,0,0
5706,0,1,1,2,0,1,2,1,1,1,1,1,0,0,2,1,2,2,1,1,0,3,0,0,0,0,0
5707,0,1,1,2,0,1,1,1,1,1,1,0,0,0,2,1,2,2,1,1,0,1,0,0,0,0,0
5708,0,1,1,2,0,1,1,1,1,1,1,1,0,0,2,1,2,2,1,1,0,3,0,0,0,0,0
5709,0,1,1,2,0,1,0,1,1,1,1,0,0,0,2,1,2,2,1,0,0,3,0,0,0,0,0
5710,0,1,1,2,0,1,2,1,1,0,0,0,0,0,2,1,2,2,1,1,0,1,0,0,0,0,0
5712,4,0,0,2,0,1,3,1,1,3,1,1,0,0,3,3,3,3,1,3,0,3,0,0,0,0,0
5714,2,0,0,2,0,1,2,1,1,3,2,2,0,0,4,4,4,4,1,1,4,2,0,0,0,0,0
5715,1,0,0,2,0,1,0,1,1,3,4,3,0,0,4,4,4,4,1,0,4,2,0,0,0,0,0
5716,1,1,1,2,0,1,3,1,1,0,4,0,0,0,2,1,2,2,1,3,1,3,0,0,0,0,0
5719,2,1,1,2,0,1,0,0,1,3,1,1,0,0,2,1,2,2,0,0,1,0,0,1,0,0,0
5721,2,0,0,2,0,1,0,0,0,0,1,0,0,0,3,3,3,3,0,0,2,1,0,0,0,0,0
5723,3,0,0,2,0,1,2,1,1,1,0,4,0,0,4,4,4,4,1,1,3,4,0,0,0,0,0
5725,3,1,1,2,0,1,2,1,1,1,4,0,0,0,2,1,2,2,1,1,3,3,0,0,0,0,0
5727,2,1,1,2,0,1,2,1,1,3,1,2,0,0,2,1,2,2,1,1,2,2,0,0,0,0,0
5728,1,0,0,2,0,1,0,1,1,0,0,2,0,0,3,3,2,3,1,0,1,0,0,0,0,0,0
5729,4,0,0,2,0,1,3,1,1,1,3,2,0,0,1,2,1,1,1,3,4,2,0,0,0,0,0
5731,4,0,0,2,0,1,3,1,1,1,2,1,0,0,1,2,1,1,1,3,1,2,0,0,0,0,0
5732,4,0,0,2,0,1,2,1,1,3,4,3,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
5733,2,0,0,2,0,1,2,1,1,3,4,3,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
5734,2,0,0,2,0,1,2,1,1,1,3,3,0,0,4,4,4,4,1,1,2,0,0,0,0,0,0
5736,2,1,1,2,1,1,3,1,1,3,4,1,0,0,2,1,2,2,1,3,0,2,0,1,0,0,0
5737,4,0,0,2,0,1,3,1,1,1,3,3,0,0,3,3,2,3,1,3,2,3,0,0,0,0,0
5739,3,0,0,2,0,1,1,1,0,1,4,0,0,0,3,3,2,3,1,0,4,3,0,0,0,0,0
5740,3,0,0,2,0,1,2,1,0,1,1,1,0,0,3,3,2,3,1,1,2,3,0,0,0,0,0
5744,3,0,0,2,0,1,1,0,0,3,1,3,0,0,4,4,4,4,1,0,4,3,0,0,0,0,0
5747,1,1,0,2,0,1,2,0,1,1,0,3,0,0,2,1,2,2,0,0,4,3,0,0,0,0,0
5751,3,0,0,2,0,1,2,1,1,3,3,4,0,0,1,2,1,1,1,1,2,2,0,0,0,0,0
5755,4,0,0,2,0,1,2,1,1,1,3,3,0,0,1,2,1,1,1,1,4,3,0,0,0,0,0
5756,2,0,0,2,0,1,0,1,0,0,0,0,0,0,3,3,2,3,1,0,3,0,0,0,0,0,0
5757,0,0,1,2,1,1,0,1,0,1,2,1,0,0,3,3,2,3,1,0,0,3,0,0,0,0,0
5758,0,0,1,2,1,1,2,1,0,3,2,3,0,0,4,4,4,4,1,1,4,1,0,0,0,0,0
5759,0,0,0,2,0,1,2,1,1,1,2,2,0,0,4,4,4,4,1,1,3,3,0,0,0,0,0
5761,4,0,0,2,0,1,2,1,1,1,2,4,0,0,3,3,2,3,1,1,4,3,0,0,0,0,0
5763,4,0,0,2,0,1,2,1,1,1,3,2,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0
5764,4,0,0,2,0,1,2,1,1,3,4,3,0,0,1,2,1,1,1,1,4,2,0,0,0,0,0
5765,2,1,0,2,0,0,1,0,0,0,0,1,0,0,2,1,2,2,0,0,2,0,0,1,0,0,0
