pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
43285,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,3,0,0,0,0,0
43286,4,3,1,0,0,1,3,1,2,2,4,4,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43287,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43290,1,0,1,0,1,1,3,1,0,0,2,2,0,2,3,3,3,3,0,3,2,1,0,0,0,0,0
43296,1,0,1,0,1,1,3,0,1,2,3,3,0,2,3,3,3,3,0,2,1,4,0,0,0,0,0
43299,1,0,1,0,1,1,2,0,1,1,0,0,0,2,1,1,1,1,0,2,1,0,0,0,0,1,0
43305,4,3,1,0,0,1,3,1,2,2,4,4,2,2,0,0,0,0,0,3,1,4,0,0,0,0,0
43306,4,3,1,0,0,1,3,1,1,1,3,2,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43308,4,3,1,0,0,1,3,1,0,1,3,2,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43310,4,3,1,0,0,1,3,1,1,1,3,2,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43313,4,3,1,0,0,1,2,1,2,0,0,4,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43314,3,1,1,0,0,1,2,1,2,2,2,2,0,2,2,2,2,2,0,2,0,1,0,0,0,0,1
43315,4,3,1,0,0,1,3,1,1,1,3,2,2,2,0,0,0,0,0,3,2,2,0,0,0,0,0
43316,1,0,1,0,1,1,2,1,2,0,1,0,0,2,2,1,2,2,0,3,3,2,0,0,0,0,0
43317,4,3,1,0,0,1,3,1,2,0,2,4,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43318,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43320,1,1,1,0,1,1,1,0,1,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0
43321,4,3,1,0,0,1,3,1,2,2,4,4,2,2,0,0,0,0,0,3,1,4,0,0,0,0,0
43325,4,3,1,0,0,1,3,1,2,1,3,1,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43326,4,3,1,0,0,1,3,1,2,1,3,1,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43327,4,3,1,0,0,1,3,1,2,1,3,1,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43328,4,3,1,0,0,1,3,1,2,2,4,2,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43329,4,3,1,0,0,1,3,1,2,2,4,2,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0
43333,1,0,1,0,1,1,1,1,2,2,3,4,0,2,3,3,3,3,0,2,0,0,0,1,0,0,0
43338,4,3,1,0,0,1,3,1,2,0,4,0,2,2,0,0,0,0,0,3,0,3,0,0,0,0,0
43342,0,0,1,0,1,1,0,1,2,2,4,0,0,2,3,3,3,3,0,0,4,2,0,0,0,0,0
43343,1,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,4,0,0,0,0,0,0
43346,4,3,1,0,0,1,3,1,2,2,3,2,2,2,0,0,0,0,0,3,3,2,0,0,0,0,0
43353,0,0,1,0,1,1,1,1,0,0,0,2,0,2,2,1,2,2,0,1,4,1,0,0,0,0,0
43354,2,3,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,0,0,3,3,3,0,0,0,0,0
43355,2,3,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,0,0,3,3,3,0,0,0,0,0
43356,2,3,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,0,0,3,3,3,0,0,0,0,0
43357,2,3,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,0,0,3,3,3,0,0,0,0,0
43358,2,3,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,0,0,3,3,3,0,0,0,0,0
43365,1,0,1,0,1,0,2,1,2,2,2,2,0,2,0,1,0,0,0,3,2,1,0,0,0,0,0
43366,0,0,1,0,1,0,1,0,0,2,1,4,0,2,3,3,3,3,0,0,3,0,0,1,0,0,0
43381,1,0,1,0,1,0,2,0,0,0,0,1,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0
43382,0,0,1,3,1,0,0,1,2,2,2,4,0,2,2,0,2,2,0,1,0,1,0,0,0,0,0
43383,1,0,1,0,1,0,0,1,0,1,1,0,1,2,2,3,2,2,0,1,3,1,0,0,0,0,0
43384,2,0,1,0,1,0,3,0,1,1,1,1,0,2,2,0,2,2,0,2,1,2,0,0,0,0,0
43388,4,3,1,0,1,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43389,4,3,1,0,1,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43390,4,3,1,0,1,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43391,4,3,1,0,1,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43392,4,3,1,0,1,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43394,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43395,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43396,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43398,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,3,4,0,0,0,0,0
43399,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,3,4,0,0,0,0,0
43400,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,3,4,0,0,0,0,0
43401,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,1,4,0,0,0,0,0
43402,4,3,1,0,0,0,3,1,2,2,4,3,2,2,0,0,0,0,0,3,1,4,0,0,0,0,0
43403,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43404,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43405,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43406,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43407,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43408,4,3,1,0,0,1,3,1,2,2,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43410,4,3,1,0,1,1,3,1,1,1,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43411,4,3,1,0,0,1,3,1,1,1,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43412,4,3,1,0,0,1,3,1,1,1,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43413,4,3,1,0,0,1,3,1,1,1,4,3,2,2,0,0,0,0,0,3,2,4,0,0,0,0,0
43414,4,3,1,0,0,1,3,1,2,2,4,4,2,2,0,0,0,0,0,3,4,4,0,0,0,0,0
43415,0,0,1,0,1,1,0,1,2,1,2,4,0,2,3,3,3,3,0,1,2,1,0,0,0,0,0
43417,0,2,1,0,1,1,0,1,2,2,4,2,0,2,3,3,3,3,0,0,1,1,1,0,0,0,0
43418,0,2,1,0,1,1,0,0,0,1,1,4,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
43424,2,1,1,0,1,1,3,1,2,1,3,3,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0
43426,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,3,0,0,0,0,0,0
43427,2,0,1,0,1,1,2,1,1,1,1,1,0,2,2,0,2,2,0,2,2,1,0,0,0,0,0
43428,0,0,1,0,1,1,1,0,1,0,0,0,0,2,2,3,2,2,0,0,1,1,0,0,0,0,0
43432,1,0,1,0,1,1,2,1,2,2,2,1,0,2,1,1,1,1,0,2,4,2,0,0,0,0,0
43434,3,0,1,2,1,1,2,1,2,2,1,1,0,2,2,0,2,2,0,2,0,2,0,0,0,0,0
43435,2,0,1,0,1,1,3,1,2,2,1,0,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
43437,4,3,1,0,0,1,3,1,1,2,1,4,2,2,1,2,1,1,0,3,2,1,0,0,0,0,0
43438,4,3,1,0,0,1,3,1,1,2,1,4,2,2,1,2,1,1,0,3,2,1,0,0,0,0,0
43439,4,3,1,0,0,1,3,1,1,2,1,4,2,2,1,2,1,1,0,3,2,1,0,0,0,0,0
43440,4,3,1,0,0,1,3,1,1,2,1,4,2,2,1,2,1,1,0,3,2,1,0,0,0,0,0
43441,4,3,1,0,0,1,3,1,1,2,1,4,2,2,1,2,1,1,0,3,2,1,0,0,0,0,0
43442,4,3,1,0,0,1,3,1,2,1,3,2,2,2,1,2,1,1,0,3,2,0,0,0,0,0,0
43443,4,3,1,0,0,1,3,1,2,1,3,2,2,2,1,2,1,1,0,3,2,0,0,0,0,0,0
43444,4,3,1,0,0,1,3,1,2,1,3,2,2,2,1,2,1,1,0,3,2,0,0,0,0,0,0
43445,4,3,1,0,0,1,3,1,2,1,3,2,2,2,1,2,1,1,0,3,2,0,0,0,0,0,0
43446,4,3,1,0,0,1,3,1,2,1,3,2,2,2,1,2,1,1,0,3,2,0,0,0,0,0,0
43454,2,0,1,0,1,1,3,1,2,1,2,1,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0
43458,3,0,1,0,1,1,3,1,2,2,3,4,0,2,1,2,1,1,0,3,0,1,0,0,0,0,0
43466,0,2,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,2,2,0,0,0,0,0,0
43474,3,0,1,2,1,1,2,1,2,1,3,2,1,2,0,1,0,0,0,2,1,2,0,0,0,0,0
43477,1,0,1,0,1,1,1,1,1,1,4,1,0,2,3,3,3,3,0,1,0,0,0,0,0,0,0
43482,0,0,1,0,1,1,2,1,2,1,1,2,0,2,0,1,0,0,0,3,0,1,0,0,0,0,0
43484,1,0,1,0,1,1,2,0,0,2,0,0,0,2,3,2,3,3,0,0,1,0,0,0,1,0,0
43485,2,0,1,0,1,1,2,1,2,2,3,4,0,2,3,2,2,3,0,2,0,0,0,0,0,0,0
43486,1,0,1,0,1,1,2,0,1,1,2,1,0,2,2,2,2,3,0,1,0,1,0,0,0,0,0
43488,0,0,1,2,1,1,1,1,2,2,4,3,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0
43499,0,2,1,0,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,2,0,1,0,0,0,0,0
43504,1,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0
43505,1,0,1,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,0,2,0,4,0,0,0,0,0
43506,1,0,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0
43507,3,0,1,0,1,1,3,1,2,1,1,3,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
43509,1,1,1,0,1,1,2,1,0,1,1,1,0,2,2,2,2,1,0,3,1,0,0,0,0,0,0
43511,3,1,1,0,1,1,3,1,1,1,1,0,0,2,2,2,2,1,0,3,0,0,0,0,0,1,0
43513,0,0,1,0,1,1,0,0,2,1,1,0,0,2,3,3,3,3,0,0,1,2,0,0,0,0,0
43524,1,0,1,0,1,1,2,1,2,2,3,3,0,2,3,3,3,3,0,2,0,2,0,0,0,0,0
43525,2,0,1,0,1,1,3,0,0,1,1,0,0,2,2,3,2,2,0,2,0,2,0,0,0,0,0
43532,2,0,1,0,1,1,2,1,2,2,2,3,0,2,2,2,2,2,0,3,3,2,0,0,0,0,0
43533,2,0,1,0,1,1,2,1,2,2,1,4,0,2,2,2,2,2,0,3,4,2,0,0,0,0,0
43538,0,0,1,0,1,1,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,3,0,0,0,0,0
43544,4,0,1,0,0,1,2,1,2,2,0,0,1,2,1,1,1,1,0,3,0,2,0,0,0,0,0
43545,0,0,1,0,1,1,1,1,1,2,1,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0
43548,0,0,1,0,1,1,0,1,0,2,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0
43549,3,0,1,0,1,1,3,1,2,2,4,3,0,2,2,3,2,2,0,3,4,2,0,0,0,0,0
43553,2,0,1,0,1,1,3,1,2,1,2,1,0,2,2,2,2,2,0,3,1,1,0,0,0,0,0
43558,0,2,1,0,1,1,0,0,1,2,4,3,0,2,3,3,3,3,0,0,0,0,1,0,0,0,0
43563,3,1,1,0,1,1,2,1,2,1,2,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
43566,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,3,0,0,0,0,0
43570,0,0,1,0,1,1,1,1,2,2,2,2,0,2,3,3,3,3,0,2,0,0,0,0,0,0,0
43571,1,1,1,0,1,1,2,1,0,0,1,0,0,2,1,2,1,1,0,3,0,0,0,0,0,0,0
43573,1,0,1,0,1,1,1,0,1,1,1,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0
43574,1,0,1,0,1,1,1,1,2,2,2,2,0,2,2,2,2,2,0,1,0,1,0,0,0,0,0
43577,1,0,1,0,1,0,2,0,1,1,0,1,0,2,1,1,1,1,0,2,0,0,1,0,0,0,0
43586,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
43587,0,0,1,0,1,0,1,1,2,2,3,2,0,2,2,2,2,2,0,2,2,1,0,0,0,0,0
43590,1,0,1,0,1,0,3,1,2,2,3,2,0,2,1,1,1,1,0,3,0,1,0,0,0,0,0
43594,1,1,1,0,1,0,1,1,1,1,1,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
43598,3,0,1,0,1,0,2,1,1,1,4,1,0,2,3,3,3,3,0,3,0,0,0,0,1,0,0
43610,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,2,3,3,0,0,2,0,0,0,0,0,0
43611,0,0,1,2,1,1,0,0,0,0,0,0,0,2,3,2,2,3,0,0,2,1,0,0,0,0,0
43613,2,0,1,0,1,1,3,1,2,2,1,4,0,2,3,3,3,3,0,3,0,0,1,0,0,0,0
43617,0,0,1,0,1,1,3,0,1,0,1,1,0,2,2,2,2,2,0,2,0,2,0,0,0,0,0
43618,0,0,1,2,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0,1,0,0,0,0,0,0,0
43630,2,0,1,0,1,1,3,0,2,1,2,4,0,2,3,3,3,3,0,2,3,0,0,1,0,0,0
43632,2,0,1,0,1,1,2,1,2,2,4,4,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
43633,0,0,1,0,1,1,3,1,0,0,2,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
43635,2,0,1,0,1,1,1,1,1,2,3,2,0,2,3,3,3,3,0,2,4,3,0,0,0,0,0
43636,0,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
43647,2,0,1,0,1,1,2,0,0,1,1,1,0,2,2,2,2,2,0,0,2,0,0,0,0,0,0
43652,3,0,1,0,1,1,2,0,1,1,0,1,0,2,1,1,1,1,0,2,0,2,0,0,0,0,0
43658,1,0,1,0,1,1,3,1,1,1,0,0,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
43659,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0
43662,4,2,1,0,0,1,2,1,2,2,1,4,1,2,3,3,3,3,0,2,4,4,0,0,0,0,0
43668,4,0,1,0,1,1,1,1,2,2,2,4,1,2,3,3,3,3,0,2,0,2,0,0,0,0,0
43669,2,0,1,0,1,1,3,1,2,2,2,4,0,2,3,3,3,3,0,3,0,2,0,0,0,0,0
43673,3,0,1,0,1,1,3,1,2,2,2,2,0,2,1,1,1,1,0,3,1,2,0,0,0,0,0
43675,0,0,1,0,1,1,1,0,0,2,1,4,0,2,2,2,3,3,0,1,2,2,0,1,0,0,0
43678,2,0,1,0,1,1,3,1,2,2,3,4,0,2,3,3,3,3,0,3,2,2,0,0,0,0,0
43680,1,1,1,0,1,1,0,1,1,0,1,4,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0
43682,1,1,1,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1
43683,1,0,1,0,1,1,2,1,2,2,3,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
43685,0,0,1,0,1,1,3,1,2,2,2,0,0,2,1,1,1,1,0,3,0,2,0,0,0,0,0
43691,3,1,1,0,1,1,2,1,2,1,1,0,0,2,2,2,2,2,0,2,0,1,0,0,0,0,0
43692,2,2,1,0,1,1,2,1,2,2,3,4,0,2,3,3,3,3,0,1,4,3,0,0,0,0,0
43694,0,0,1,0,1,1,0,0,0,1,0,0,0,2,3,2,3,3,0,1,0,2,0,0,0,0,0
43695,0,0,1,2,1,1,1,1,2,0,0,0,0,2,3,2,3,3,0,1,0,0,0,0,0,0,0
43704,4,2,1,3,0,1,2,1,0,1,2,1,1,2,3,3,3,3,0,2,4,3,0,0,0,0,0
43711,4,0,1,0,1,1,3,1,2,1,3,4,2,2,0,1,0,0,0,3,0,3,0,0,0,0,0
43713,4,0,1,0,1,1,3,1,2,1,4,3,2,2,0,1,0,0,0,3,2,3,0,0,0,0,0
43714,2,1,1,0,1,1,2,1,1,2,2,3,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0
43715,2,0,1,0,1,1,2,1,2,1,1,4,0,2,1,0,1,1,0,2,2,2,0,0,0,0,0
43716,1,0,1,0,1,1,2,0,1,1,2,2,0,2,1,0,1,1,0,1,2,1,0,0,0,0,0
43717,3,2,1,0,1,1,0,1,1,1,3,4,0,2,3,3,3,3,0,0,2,2,0,0,0,0,0
43722,3,2,1,0,1,1,1,1,2,2,4,3,0,2,3,3,3,3,0,0,4,4,0,0,0,0,0
43726,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,2,3,0,0,0,0,0
43727,3,2,1,2,0,1,2,1,0,1,2,1,1,2,3,3,3,3,0,1,4,4,0,0,0,0,0
43731,0,0,1,0,1,1,2,0,2,2,4,4,0,2,3,2,2,2,0,2,0,0,0,0,0,0,0
43735,2,0,1,0,1,1,3,1,2,1,1,1,0,2,0,1,0,0,0,3,3,2,0,0,0,0,0
43737,4,2,1,0,1,1,2,1,0,1,1,2,0,2,1,0,1,1,0,2,4,4,0,0,0,0,0
43739,4,0,1,0,0,1,2,1,2,1,1,0,1,2,1,1,1,1,0,2,0,1,0,0,1,0,0
43741,1,0,1,0,1,1,2,0,1,1,1,0,0,2,1,1,1,1,0,2,0,1,0,0,1,0,0
43742,4,0,1,0,1,1,3,1,2,2,4,3,2,2,0,1,0,0,0,3,2,4,0,0,0,0,0
43746,1,0,1,0,1,1,2,1,2,1,2,4,0,2,2,1,1,1,0,3,2,0,0,0,0,0,0
43748,2,1,1,0,1,1,2,1,0,0,1,0,0,2,1,2,1,1,0,2,2,0,0,0,0,0,0
43754,1,0,1,0,1,0,0,1,2,2,4,3,0,2,3,3,3,3,0,0,3,0,0,1,0,0,0
43758,2,0,1,0,1,0,2,0,1,2,1,4,0,2,3,3,3,3,0,2,0,2,0,0,0,0,0
43759,2,0,1,0,1,0,2,0,0,2,1,3,0,2,3,3,3,3,0,1,1,3,0,0,0,0,0
43762,0,0,1,0,1,0,3,1,2,2,2,1,0,2,3,3,3,3,0,3,2,4,0,0,0,0,0
43774,0,2,1,0,1,0,0,1,2,2,4,3,0,2,3,3,3,3,0,0,1,0,0,0,0,0,0
43779,3,0,1,0,1,1,1,1,2,2,2,1,0,2,3,3,3,3,0,2,0,1,0,1,0,0,0
43780,0,0,1,0,1,1,3,1,2,1,1,0,0,2,1,1,1,1,0,3,0,1,0,0,0,0,0
43786,2,0,1,0,1,1,2,1,2,2,3,3,0,2,2,1,3,2,0,2,0,2,0,0,0,0,0
43792,4,2,1,0,0,1,1,1,1,0,0,0,0,2,3,3,3,3,0,0,4,4,0,0,0,0,0
43794,4,2,1,0,0,1,2,1,2,2,2,4,0,2,3,3,3,3,0,1,3,2,0,0,0,0,0
43795,1,0,1,0,1,1,3,0,0,1,3,1,0,2,3,3,3,3,0,1,2,2,0,0,0,0,0
43796,0,1,1,2,1,1,1,1,2,1,1,0,1,2,1,2,1,1,0,0,1,1,0,0,0,0,0
43797,1,0,1,0,1,1,0,0,0,2,2,2,0,2,3,3,3,3,0,0,3,1,0,1,0,0,0
43798,1,0,1,0,1,1,1,0,0,2,1,0,0,2,1,1,1,1,0,0,1,2,0,0,0,0,0
43801,2,1,1,0,1,1,2,1,1,1,0,0,0,2,1,2,1,1,0,2,0,3,0,0,0,0,0
43803,2,1,1,0,1,1,1,1,2,2,2,4,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
43804,0,0,1,0,1,1,2,1,1,1,1,0,0,2,1,1,1,1,0,2,0,2,0,0,0,0,0
43812,1,0,1,0,1,1,0,0,2,0,1,3,0,2,3,3,3,3,0,0,2,2,0,0,0,0,0
43814,2,0,1,0,1,1,2,1,2,1,1,2,0,2,1,1,1,1,0,2,2,1,0,0,0,0,0
43819,3,0,1,0,1,1,3,1,2,2,4,3,0,2,2,3,2,2,0,3,4,3,0,0,0,0,0
43820,2,0,1,0,1,1,3,1,2,1,3,2,0,2,2,3,2,2,0,3,4,3,0,0,0,0,0
43823,0,0,1,0,1,1,3,1,2,2,2,3,0,2,0,1,0,0,0,3,4,1,0,0,0,0,0
43826,3,0,1,0,1,1,3,1,2,2,3,3,0,2,1,1,1,1,0,3,4,2,0,0,0,0,0
43828,3,0,1,2,0,1,2,0,1,2,3,2,1,2,2,3,2,2,0,2,4,3,0,0,0,0,0
43831,0,0,1,2,1,1,0,1,0,0,0,0,0,2,2,2,2,2,0,0,4,1,0,0,0,0,0
43836,0,2,1,0,1,1,0,1,1,2,2,2,0,2,3,3,3,3,0,0,2,4,0,0,0,0,0
43837,0,0,1,0,1,1,2,1,1,1,4,2,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0
43841,2,0,1,0,1,1,1,1,2,2,3,2,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
43844,0,0,1,0,1,1,0,1,0,2,3,3,0,2,2,3,2,2,0,0,2,3,0,0,0,0,0
43850,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,1,1,0,1,3,0,0,0,0,0,0
43852,1,0,1,0,1,1,3,1,2,2,2,4,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0
43855,1,0,1,0,1,1,2,1,2,2,2,1,0,2,3,3,3,3,0,3,0,0,0,0,0,0,0
43856,3,0,1,0,1,1,2,1,2,2,3,2,0,2,3,3,3,3,0,2,4,2,0,0,0,0,0
43857,1,0,1,0,1,1,1,1,1,0,0,0,0,2,3,3,3,3,0,1,4,1,0,0,0,0,0
43858,3,1,1,0,1,1,2,1,2,2,1,0,0,2,1,2,1,1,0,2,0,0,0,0,0,0,0
43859,3,0,1,0,1,1,3,0,2,2,2,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
43864,0,0,1,3,1,1,0,1,2,2,1,4,1,2,2,2,2,2,0,2,0,1,0,0,0,0,0
43867,2,0,1,0,1,1,2,1,2,2,4,4,0,2,1,1,1,1,0,2,0,1,0,0,0,0,0
43868,1,0,1,0,1,1,2,0,1,1,0,0,0,2,1,1,1,1,0,2,2,0,0,0,0,0,0
43873,3,0,1,0,1,1,3,1,2,2,4,3,0,2,3,3,3,3,0,3,2,0,0,0,0,0,0
43874,1,0,1,0,1,1,2,1,2,2,4,1,0,2,3,3,3,3,0,2,0,0,0,0,1,0,0
43879,4,2,1,0,0,1,2,1,2,2,3,3,1,2,3,3,3,3,0,2,2,2,0,0,0,0,0
43880,0,0,1,0,1,1,2,1,2,2,2,3,0,2,3,3,3,3,0,2,2,2,0,0,0,0,0
