pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
47495,1,0,0,0,0,0,3,0,1,2,4,3,1,0,2,3,2,2,0,2,3,2,0,0,0,0,0
47497,1,0,0,0,0,0,1,0,2,2,3,2,1,0,3,4,4,3,0,1,0,0,0,0,0,0,0
47499,2,0,0,2,0,0,1,0,2,0,1,0,1,0,2,3,2,2,0,1,1,1,0,0,0,0,0
47500,0,0,0,2,0,0,1,0,0,0,1,0,1,0,2,3,2,2,0,0,2,1,0,0,0,0,0
47503,1,0,1,0,0,0,1,0,2,2,4,3,0,0,4,4,4,4,0,1,0,0,0,0,0,0,0
47504,0,0,0,0,0,0,0,0,1,0,1,3,1,0,3,4,3,3,0,0,0,0,0,0,0,0,0
47505,2,0,1,2,0,0,1,0,2,2,2,1,0,0,2,3,2,2,0,1,3,1,0,0,0,0,0
47507,2,0,1,0,0,1,3,0,2,2,4,3,0,0,1,1,1,1,0,2,3,1,0,0,0,0,0
47508,0,0,0,2,0,1,3,0,2,2,2,3,1,0,1,1,1,1,0,2,0,2,0,0,0,0,0
47510,2,0,1,0,0,1,1,0,1,1,2,1,0,0,4,4,4,4,0,1,2,1,0,0,0,0,0
47513,1,0,1,0,0,1,1,0,1,2,4,3,0,0,4,1,4,4,0,2,2,0,0,0,0,0,0
47514,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0
47515,1,0,1,0,0,1,3,0,2,2,4,3,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47516,1,0,1,0,0,1,3,0,2,2,2,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47517,3,0,1,2,0,1,3,0,2,2,2,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47518,1,0,0,0,0,1,3,0,1,1,2,2,1,0,2,0,2,2,0,1,0,1,0,0,0,0,0
47519,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0
47520,3,0,0,0,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,2,4,2,0,0,0,0,0
47521,1,0,0,0,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,2,0,4,0,0,0,0,0
47523,2,0,1,2,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,0
47524,1,0,0,2,0,1,1,0,2,2,3,4,1,0,2,3,2,2,0,2,2,1,0,0,0,0,0
47525,0,0,0,2,0,1,1,0,2,2,3,4,1,0,3,4,3,3,0,1,0,0,0,0,0,0,0
47526,4,0,0,2,0,1,3,0,0,0,0,0,1,0,2,3,2,2,0,2,2,2,0,0,0,0,0
47527,4,0,0,2,0,1,3,0,1,1,3,2,1,0,2,2,2,2,0,2,4,2,0,0,0,0,0
47531,4,0,0,0,0,1,3,0,2,1,2,4,1,0,1,1,1,1,0,2,2,2,0,0,0,0,0
47533,0,0,0,2,0,1,1,0,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
47538,3,3,0,2,0,1,3,0,2,2,1,0,1,0,0,0,0,0,0,2,1,4,0,0,0,0,0
47540,2,3,0,2,0,1,1,0,2,1,2,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0
47541,0,0,1,2,0,1,0,0,2,0,2,2,0,0,1,1,1,1,0,0,3,1,0,0,0,0,0
47544,0,0,1,0,0,1,0,0,1,2,3,4,0,1,4,3,4,4,0,2,2,0,0,0,0,0,0
47545,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,3,2,0,0,0,0,0,0,0,0,0
47547,3,3,0,2,0,1,3,0,2,2,2,2,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47548,1,0,0,2,0,1,1,0,1,1,1,4,1,0,2,0,2,2,0,1,0,0,0,0,0,0,0
47549,4,0,0,0,0,1,1,0,2,2,1,1,1,1,3,3,3,3,0,2,0,0,0,0,0,0,0
47550,2,0,0,0,0,1,3,0,2,2,2,4,1,1,3,3,3,3,0,2,0,0,0,0,0,0,0
47552,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
47554,2,0,0,0,0,1,1,0,2,2,4,3,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
47557,0,0,0,0,0,1,1,0,1,1,1,1,1,1,3,3,3,3,0,1,0,0,0,0,0,0,0
47558,4,2,0,0,0,1,1,0,1,2,3,3,1,1,4,4,4,4,0,1,2,0,0,0,0,0,0
47562,1,0,0,2,0,1,1,0,2,2,4,3,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
47563,1,0,0,0,0,1,3,0,1,1,2,1,1,1,0,0,0,0,0,2,3,3,0,0,0,0,0
47564,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0
47565,1,0,0,0,0,1,3,0,1,1,2,2,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47566,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0
47567,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
47568,1,3,1,0,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
47569,1,0,0,0,0,1,1,0,1,2,3,2,1,0,2,0,2,2,0,0,1,1,0,0,0,0,0
47570,1,0,1,2,0,1,3,0,2,2,3,3,0,0,1,1,1,1,0,2,3,1,0,0,0,0,0
47571,1,0,1,2,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,0
47572,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0
47576,2,0,0,0,0,1,3,0,1,0,2,1,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0
47578,0,0,0,2,0,1,0,0,0,0,0,2,1,0,2,0,1,2,0,0,2,0,0,0,0,0,0
47580,0,0,0,0,0,1,1,0,0,1,1,2,1,0,4,4,4,4,0,1,4,0,0,0,0,0,0
47581,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,0,0,0,0,0,0
47589,2,0,0,0,0,1,1,0,1,2,3,3,1,0,2,0,1,2,0,2,0,1,0,0,0,0,0
47590,3,0,0,0,0,1,3,0,2,2,4,3,1,0,2,0,1,2,0,2,2,1,0,0,0,0,0
47595,2,0,1,2,0,1,3,0,1,2,3,2,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
47596,2,0,1,2,0,1,3,0,1,1,2,2,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0
47597,1,0,0,2,0,1,1,0,0,0,0,0,1,0,4,1,4,4,0,1,4,0,0,0,0,0,0
47598,2,0,0,2,0,1,3,0,1,1,2,2,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47599,2,0,1,2,0,1,3,0,2,2,3,3,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47600,0,0,1,0,0,1,1,0,2,2,3,3,0,0,4,4,4,4,0,1,0,0,0,0,0,0,0
47601,0,0,0,2,0,1,0,0,0,1,1,4,1,0,2,2,2,2,0,1,0,2,0,0,0,0,0
47603,0,3,0,0,0,1,3,0,2,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0
47609,0,2,0,0,0,1,0,0,1,1,1,0,1,0,2,0,2,2,0,1,2,0,0,0,0,0,0
47610,0,0,0,0,0,1,0,0,1,2,1,0,1,0,4,3,4,4,0,0,1,1,0,0,0,0,0
47611,3,0,0,2,0,1,3,0,1,2,2,1,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0
47613,0,0,0,0,0,1,1,0,1,1,2,2,1,0,3,4,3,3,0,1,2,0,0,0,0,0,0
47617,0,0,0,0,0,1,1,0,2,2,4,1,1,0,4,1,4,4,0,1,4,0,0,0,0,0,0
47618,0,0,0,2,0,1,0,0,0,2,1,2,1,0,3,4,3,3,0,0,4,0,1,0,0,0,0
47620,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4,4,4,4,0,0,2,0,0,0,0,0,0
47621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0
47622,0,0,0,0,0,0,3,0,1,1,0,0,1,0,4,3,4,4,0,2,0,0,0,0,0,0,0
47624,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0
47626,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
47631,1,0,0,0,0,0,3,0,2,2,4,3,1,0,4,4,4,4,0,2,1,2,0,0,0,0,0
47632,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0
47637,0,0,0,0,0,1,0,0,0,2,0,1,1,0,4,4,4,4,0,2,4,1,0,0,0,0,0
47638,1,1,0,2,0,1,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0
47639,3,0,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47640,3,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47641,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,2,2,2,0,0,0,0,0
47642,1,1,0,0,0,1,3,0,2,0,3,2,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0
47643,3,0,0,2,0,1,3,0,1,1,4,1,1,0,2,2,2,2,0,2,4,2,0,0,0,0,0
47644,1,0,0,0,0,1,3,0,2,0,3,2,1,0,4,4,4,4,0,2,1,2,0,1,0,0,0
47645,1,0,1,2,0,1,1,0,2,1,3,1,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0
47646,1,0,1,2,0,1,3,0,0,2,1,4,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
47647,1,0,1,2,0,1,3,0,0,2,1,4,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
47648,1,3,0,0,0,1,0,0,1,1,0,0,1,0,3,3,3,3,0,1,1,0,0,0,0,0,0
47649,1,0,0,0,0,1,1,0,2,2,2,3,1,0,4,4,4,4,0,1,0,0,0,0,0,0,0
47650,1,0,0,0,0,1,3,0,1,2,4,3,1,0,4,2,4,4,0,2,2,0,0,0,0,0,0
47652,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4,4,4,4,0,0,0,0,0,0,0,0,0
47656,2,0,0,0,0,1,1,0,2,2,3,2,1,0,4,4,4,4,0,2,2,2,0,0,0,0,0
47658,0,0,0,0,0,1,3,0,0,2,4,3,1,0,4,4,4,4,0,2,2,0,0,0,0,0,0
47661,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
47662,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47664,3,0,1,2,0,1,3,0,2,1,3,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47665,1,0,0,2,0,1,3,0,2,2,3,2,1,0,1,1,1,1,0,2,0,2,0,0,0,0,0
47666,1,0,0,0,0,1,3,0,2,2,3,3,1,0,4,4,4,4,0,2,0,0,0,0,0,1,0
47667,1,0,0,2,0,1,3,0,2,2,2,2,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0
47668,0,0,0,2,0,1,0,0,2,2,1,1,1,0,2,0,1,2,0,0,3,2,0,0,0,0,0
47670,4,0,0,2,0,1,3,0,2,0,2,2,1,0,1,1,1,1,0,2,0,3,0,0,0,0,0
47672,2,3,0,0,0,1,3,0,2,2,3,3,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47673,2,3,0,2,0,1,3,0,2,1,2,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47674,2,3,0,0,0,1,3,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
47677,0,0,1,0,0,1,0,0,0,1,1,1,0,0,4,4,4,4,0,0,2,0,0,0,0,0,0
47678,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,2,0,1,0,0,0,0,0,0,0
47679,0,0,0,0,0,1,1,0,1,2,1,4,1,0,3,3,3,3,0,1,2,0,0,0,0,0,0
47680,1,0,0,0,0,1,3,0,0,1,3,1,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47681,1,0,0,2,0,1,3,0,0,0,2,1,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47682,1,3,0,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47683,1,0,0,2,0,1,3,0,2,2,4,1,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0
47687,1,3,0,0,0,1,3,0,2,1,0,1,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0
47688,1,0,0,0,0,1,3,0,2,0,4,0,1,0,4,4,4,4,0,2,0,0,0,1,0,0,0
47691,0,0,0,2,0,1,3,0,0,0,0,1,1,0,2,2,2,2,0,2,0,0,0,0,0,0,0
47692,2,0,1,2,0,1,1,0,2,2,3,2,0,0,2,2,2,2,0,0,2,1,0,0,0,0,0
47698,1,0,0,0,0,1,3,0,2,2,3,3,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0
47700,1,0,1,2,0,1,3,0,0,2,4,3,0,0,3,3,3,3,0,1,2,0,0,0,0,0,0
47702,1,3,1,2,0,1,0,0,0,2,2,1,0,0,3,2,3,3,0,0,0,0,0,0,0,0,0
47703,1,0,1,0,0,1,0,0,2,2,3,2,0,0,4,4,4,4,0,0,3,1,0,0,0,0,0
47706,2,0,1,2,0,1,1,0,0,1,2,1,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0
47708,1,0,0,2,0,1,0,0,1,2,2,1,1,0,4,4,4,4,0,0,0,1,0,0,0,0,0
47710,1,3,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47711,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
47712,0,0,0,0,0,1,1,0,1,2,1,4,1,0,4,4,4,4,0,1,2,1,0,0,0,0,0
47716,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,3,1,0,0,0,0,0
47718,0,0,1,0,0,1,0,0,0,1,0,3,0,0,4,4,4,4,0,0,1,2,0,0,0,0,0
47719,4,0,0,2,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47720,4,0,0,2,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47721,4,0,0,2,0,1,0,0,2,2,0,4,1,0,4,4,4,4,0,1,2,1,0,0,0,0,0
47722,0,0,0,0,0,1,1,0,1,1,1,0,1,0,4,3,3,4,0,1,2,1,0,0,0,0,0
47724,0,3,1,2,0,1,3,0,1,1,2,1,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0
47725,0,0,1,0,0,1,1,0,0,2,2,1,0,0,4,4,4,4,0,1,0,0,0,0,0,0,0
47726,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,3,2,0,0,0,0,0
47727,1,0,1,2,0,1,1,0,2,0,1,1,0,0,2,0,1,2,0,0,4,1,0,0,0,0,0
47728,0,0,0,0,0,1,0,0,0,2,1,2,1,0,4,3,4,4,0,1,2,1,0,0,0,0,0
47729,1,1,1,2,0,1,3,0,2,2,4,3,0,0,1,2,1,1,0,2,1,2,0,0,0,0,0
47730,1,0,1,2,0,1,3,0,2,2,4,3,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47731,0,0,0,0,0,1,3,0,2,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0
47734,0,0,0,2,0,1,0,0,0,1,1,1,1,0,3,4,3,3,0,0,1,0,0,0,0,0,0
47736,1,0,1,2,0,1,1,0,2,2,1,0,0,0,2,0,1,2,0,1,3,2,0,0,0,0,0
47737,1,0,0,2,0,1,1,0,2,2,2,2,1,0,2,2,2,2,0,1,4,2,0,0,0,0,0
47739,1,0,1,2,0,0,3,0,0,2,2,1,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0
47740,1,1,1,0,0,0,3,0,2,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0
47741,0,0,1,0,0,0,0,0,1,2,1,4,0,0,4,3,3,4,0,0,2,1,0,0,0,0,0
47742,0,0,0,0,0,0,0,0,1,0,1,1,1,0,4,4,4,4,0,1,1,0,0,0,0,0,0
47747,4,0,0,2,0,1,3,0,2,2,0,4,1,0,2,0,1,1,0,2,2,4,0,0,0,0,0
47748,1,0,0,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47749,1,3,0,2,0,1,3,0,2,2,4,4,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0
47750,4,0,0,2,0,1,3,0,2,2,4,2,1,0,2,2,2,2,0,2,2,2,0,0,0,0,0
47751,0,0,0,0,0,1,0,0,2,2,3,3,1,0,4,4,4,4,0,1,1,0,0,0,0,0,0
47753,0,0,0,0,0,1,1,0,1,0,1,2,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0
47754,1,0,0,0,0,1,0,0,2,2,4,3,1,0,3,2,3,3,0,1,0,0,0,1,0,0,0
47755,3,0,0,2,0,1,3,0,1,1,3,3,1,0,2,2,2,2,0,2,2,2,0,0,0,0,0
47758,0,0,0,2,0,1,0,0,0,0,0,1,1,0,3,3,3,3,0,0,2,0,0,1,1,0,0
47761,2,0,1,0,0,1,1,0,2,2,4,4,0,0,4,4,4,4,0,1,2,1,0,0,0,0,0
47765,1,1,0,2,0,1,3,0,2,2,4,3,1,0,2,2,2,2,0,2,0,0,0,0,0,0,0
47769,3,0,1,2,0,1,3,0,2,2,4,4,0,0,1,1,1,1,0,2,2,0,0,0,0,0,0
47770,2,0,1,2,0,1,3,0,2,2,4,4,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47772,4,0,0,2,0,1,3,0,2,2,3,2,1,0,1,1,1,1,0,2,2,2,0,0,0,0,0
47773,1,0,0,2,0,1,3,0,2,2,1,4,1,0,3,4,3,3,0,2,4,3,0,0,0,0,0
47774,1,3,0,0,0,1,3,0,1,2,3,2,1,0,3,2,3,3,0,2,3,0,0,0,0,0,0
47775,3,0,1,2,0,1,3,0,2,2,3,3,0,0,1,1,1,1,0,2,3,2,0,0,0,0,0
47776,1,1,1,0,0,1,3,0,1,2,2,2,0,0,1,1,1,1,0,2,2,1,0,0,0,0,0
47778,0,0,0,2,0,1,1,0,1,0,1,1,1,0,2,0,1,1,0,0,1,2,0,0,0,0,0
47779,3,0,0,2,0,1,3,0,1,2,2,1,1,0,2,2,2,2,0,1,2,2,0,0,0,0,0
47780,0,0,0,0,0,1,0,0,0,1,1,2,1,0,4,4,4,4,0,0,0,0,0,0,1,1,0
47781,2,0,0,2,0,1,3,0,2,1,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
47782,4,0,1,2,0,1,3,0,2,2,3,3,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47783,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,0,0,0,0,0
47788,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0
47793,0,0,0,0,0,1,1,0,0,0,0,0,1,0,4,3,4,4,0,1,0,0,1,0,0,0,0
47795,3,0,0,0,0,1,3,0,2,2,4,1,1,0,4,4,4,4,0,2,0,1,0,0,0,0,0
47798,4,0,1,2,0,1,3,0,2,2,2,2,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47799,0,0,0,0,0,1,3,0,1,0,0,1,1,0,3,3,3,3,0,2,1,2,0,0,0,0,0
47800,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
47801,3,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0
47802,1,0,0,2,0,1,3,0,2,2,2,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47803,3,0,0,0,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47804,3,0,0,0,0,1,3,0,2,2,4,4,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47805,1,0,0,2,0,1,3,0,2,2,0,4,1,0,1,0,1,1,0,2,2,1,0,0,0,0,0
47807,3,0,0,2,0,1,3,0,1,1,3,2,1,0,2,2,2,2,0,2,2,2,0,0,0,0,0
47808,0,0,1,0,0,1,1,0,0,2,0,4,0,0,2,0,3,2,0,0,2,0,0,0,0,0,0
47809,3,1,0,0,0,1,3,0,2,2,2,4,1,0,1,1,1,1,0,2,1,1,0,0,0,0,0
47810,1,0,1,0,0,1,0,0,0,2,1,3,0,0,4,4,4,4,0,0,3,0,0,0,0,0,0
47813,0,3,1,0,0,1,0,0,0,2,2,1,0,0,3,2,3,3,0,0,0,0,0,0,0,0,0
47814,1,0,1,0,0,1,0,0,1,1,0,2,0,0,4,4,4,4,0,0,1,0,1,1,0,0,0
47815,1,0,0,2,0,1,1,0,0,0,0,0,1,0,4,4,3,3,0,1,2,0,0,0,0,0,0
47816,3,0,0,2,0,1,3,0,2,2,4,3,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0
47818,0,0,0,0,0,1,1,0,2,2,1,0,1,0,2,3,2,2,0,1,0,0,0,0,0,0,0
47820,1,0,1,2,0,1,3,0,2,2,3,1,0,0,1,0,1,1,0,2,2,1,0,0,0,0,0
47821,1,2,0,0,0,1,1,0,2,2,4,3,1,0,4,4,4,4,0,1,2,0,0,0,0,0,0
47822,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,2,0,0,0,0,0
47823,1,0,0,2,0,1,3,0,2,1,1,4,1,0,1,0,1,1,0,1,1,2,0,0,0,0,0
47824,0,0,0,2,0,1,0,0,1,2,2,0,1,0,1,0,1,1,0,1,2,1,0,0,0,0,0
47825,0,0,1,0,0,1,1,0,1,0,3,4,0,0,4,4,4,4,0,2,0,0,0,0,0,0,0
47827,0,0,1,2,0,1,1,0,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
47828,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,0,0,0
47832,2,3,0,0,0,1,3,0,1,1,2,1,1,0,3,3,3,3,0,2,4,0,1,0,0,0,1
47835,0,0,0,0,0,1,1,0,1,2,2,3,1,0,3,3,3,3,0,0,2,0,0,0,0,0,0
47836,2,0,0,0,0,1,3,0,2,2,4,3,1,0,4,3,4,4,0,2,2,0,0,0,0,0,0
47837,0,0,0,0,0,1,1,0,2,2,4,4,1,0,4,4,4,4,0,1,2,1,0,0,0,0,0
47838,2,0,0,2,0,1,3,0,0,2,1,3,1,0,0,0,0,0,0,2,3,3,0,0,0,0,0
47839,2,3,0,0,0,1,0,0,2,1,1,1,1,0,3,2,3,3,0,1,1,0,0,0,0,0,0
47840,4,0,0,0,0,1,3,0,2,2,3,2,1,0,0,0,0,0,0,2,0,4,0,0,0,0,0
47843,0,1,1,0,0,1,1,0,0,0,1,4,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
47844,0,3,0,0,0,1,1,0,2,2,3,2,1,0,3,3,3,3,0,1,1,0,0,0,0,0,0
47845,0,0,0,0,0,1,3,0,2,2,4,1,1,0,2,3,2,2,0,2,0,0,0,0,0,1,0
47846,3,0,0,2,0,1,3,0,2,2,2,3,1,0,1,0,1,1,0,2,2,1,0,0,0,0,0
47847,3,1,0,2,0,1,3,0,2,2,2,4,1,0,1,1,1,1,0,2,3,1,0,1,0,0,0
47848,0,0,1,2,0,1,3,0,1,2,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
47850,4,0,0,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0
