pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
2818,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,3,2,1,0,0,4,0,0,0,0,0
2820,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,4,4,4,1,0,3,3,0,0,0,0,0
2821,4,0,0,0,0,0,2,1,1,3,4,3,1,0,4,4,4,4,1,1,3,3,1,0,0,0,0
2822,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0
2823,4,1,0,0,0,1,2,0,1,1,2,1,1,0,1,2,1,1,0,1,4,0,0,0,0,0,0
2824,2,0,1,0,0,1,3,1,1,1,1,2,0,0,3,2,2,3,1,3,0,2,0,0,0,0,0
2825,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,2,2,2,0,0,2,0,1,0,0,0,0
2826,1,0,0,0,0,1,0,1,0,3,2,3,1,0,3,2,3,3,1,0,0,0,0,0,0,1,0
2827,2,0,0,0,0,1,2,1,1,2,4,3,1,0,2,2,2,2,1,3,4,2,1,0,0,0,0
2828,1,1,1,0,0,1,2,0,1,0,0,2,0,0,1,2,1,1,0,1,2,0,1,1,0,0,0
2829,1,1,0,0,0,1,3,1,1,3,4,3,1,0,1,2,2,1,1,3,2,3,0,0,0,0,0
2830,0,0,0,0,0,1,0,1,1,2,4,3,1,0,4,4,4,4,1,0,1,0,0,0,0,0,0
2831,0,1,1,0,0,1,0,0,1,0,2,1,0,0,1,2,2,1,0,0,2,0,0,0,0,0,0
2832,1,0,0,0,0,1,1,1,1,0,0,0,1,0,2,2,2,2,0,1,2,2,0,0,0,0,0
2833,4,0,0,0,1,0,3,1,1,2,3,2,1,0,3,1,2,3,1,3,2,1,0,0,0,0,0
2834,2,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
2835,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0
2836,4,0,1,0,0,0,2,1,1,2,3,3,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0
2837,4,0,1,0,0,1,3,1,1,3,4,4,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0
2838,2,1,0,0,0,1,3,1,1,3,4,3,1,0,1,2,0,1,1,3,2,0,0,0,0,0,0
2839,4,1,0,0,0,1,0,1,1,1,0,2,1,0,2,3,2,2,1,0,0,0,0,0,0,1,0
2840,4,0,0,0,0,1,3,1,1,3,4,3,1,0,0,1,0,0,1,3,0,2,1,0,0,0,0
2841,4,1,0,0,1,1,2,1,1,3,4,3,1,1,2,3,2,2,1,1,4,0,0,0,0,0,0
2842,3,0,0,0,1,1,3,0,1,3,4,3,1,1,2,2,2,2,0,1,2,3,0,0,0,0,0
2843,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,2,1,0,0,0,0,0
2844,3,1,1,0,1,1,1,1,1,2,4,3,0,1,1,2,0,1,1,3,0,0,0,0,0,0,0
2845,2,0,0,0,0,1,3,1,1,2,3,3,1,1,2,1,3,2,1,3,0,0,0,0,0,0,0
2846,4,1,0,0,0,1,3,1,1,3,2,4,1,1,2,3,2,2,1,3,2,4,0,0,0,0,0
2847,3,1,0,0,1,1,2,1,1,2,3,3,1,1,1,2,0,1,0,0,2,0,0,0,0,0,0
2848,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,2,0,0,0,0,0,0
2849,3,0,0,0,0,1,2,1,1,0,0,0,1,2,0,1,0,0,1,3,4,2,1,0,0,0,0
2850,3,0,1,0,0,1,2,1,1,3,3,3,0,1,0,0,0,0,1,1,2,4,0,0,0,0,0
2851,4,0,1,0,0,1,3,0,0,1,1,0,0,2,3,2,2,2,0,0,3,1,1,0,0,0,0
2852,4,0,1,0,0,1,3,0,0,2,2,1,0,1,3,2,2,2,0,0,0,3,0,0,0,0,0
2853,3,0,0,0,0,1,0,1,1,2,3,4,1,2,3,2,3,3,1,0,0,0,1,0,0,0,0
2854,1,1,0,0,1,1,0,1,0,0,0,4,1,2,2,3,2,2,1,0,4,0,0,0,1,0,0
2855,4,0,0,0,0,1,1,1,1,2,1,0,1,2,0,1,0,0,1,1,4,3,0,0,0,0,0
2856,4,0,0,0,0,1,2,1,0,2,1,4,1,2,0,1,0,0,1,1,0,1,0,0,0,0,0
2857,2,0,0,0,0,1,2,1,1,2,3,2,1,2,2,2,2,1,1,3,4,4,0,0,0,0,0
2858,2,0,0,0,0,0,0,0,1,0,0,0,1,3,1,2,2,1,0,0,4,1,0,0,0,1,0
2859,1,0,1,0,0,0,3,1,1,2,3,3,0,3,0,1,0,0,0,1,2,1,0,0,0,0,0
2860,2,0,1,0,1,0,3,1,0,0,1,0,0,3,1,1,1,1,1,3,3,0,1,0,0,0,0
2861,1,0,1,0,0,0,2,0,1,1,2,2,0,2,0,1,0,0,0,1,2,1,0,0,0,0,0
2862,4,2,0,0,0,1,3,1,1,0,0,0,1,2,4,4,4,4,1,3,4,4,0,0,0,0,0
2863,0,1,1,0,0,1,2,1,1,1,2,1,0,2,1,2,2,1,0,1,1,0,1,0,0,1,0
2864,4,1,0,0,0,1,1,1,1,3,4,3,1,2,0,2,0,0,1,0,0,2,0,0,0,0,0
2865,0,0,0,2,0,1,0,1,1,2,3,3,1,2,4,3,4,4,1,0,2,2,0,0,0,0,0
2866,4,1,0,0,0,1,3,1,1,3,4,3,1,2,2,0,2,2,1,3,2,4,0,0,0,0,0
2867,4,1,0,0,0,1,1,1,1,3,4,3,1,2,0,2,0,0,1,1,0,2,0,0,0,0,0
2868,4,0,0,0,0,1,2,1,1,2,1,4,1,2,1,2,2,1,1,3,4,2,0,0,0,0,0
2869,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,1,1,2,3,0,0,0,0,0
2870,1,0,1,0,0,1,3,1,1,2,1,1,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0
2871,1,0,0,0,0,1,2,1,1,2,0,4,1,2,1,2,2,1,1,3,3,1,0,0,0,0,0
2872,1,1,0,0,0,1,0,0,1,0,1,1,1,2,2,3,1,2,0,0,0,0,0,0,1,0,0
2873,1,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,0,1,0,2,2,0,0,0,0,0
2874,1,0,0,0,0,1,0,0,0,0,1,0,1,2,4,4,4,4,1,0,0,2,0,0,0,0,0
2875,1,0,1,0,0,0,3,1,1,2,2,2,0,2,0,0,0,0,1,3,0,3,0,0,0,0,0
2876,0,0,1,0,0,0,0,1,1,3,3,4,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0
2877,0,0,1,0,0,0,3,0,1,2,3,2,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0
2878,3,0,1,0,0,1,3,0,0,1,1,1,0,1,2,2,2,2,0,1,4,2,0,0,0,0,0
2879,2,0,1,0,0,1,3,0,1,2,1,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0
2880,2,0,1,0,0,1,1,1,1,2,3,2,0,1,1,3,1,1,1,3,2,3,0,0,0,0,0
2881,1,0,0,0,1,1,1,1,1,1,3,2,1,1,3,1,2,3,1,0,0,0,0,0,0,0,0
2882,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0
2883,2,1,1,0,1,1,3,1,1,0,3,1,0,1,0,2,0,0,1,3,0,1,0,0,0,0,0
2884,2,1,0,0,1,1,3,1,1,3,3,2,1,1,0,2,0,0,1,3,1,1,0,0,0,1,0
2885,0,0,1,0,1,1,0,1,1,2,3,3,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0
2886,3,1,1,0,0,1,1,1,1,0,0,4,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
2887,4,0,0,0,0,1,1,1,1,3,2,1,1,1,1,2,2,1,1,1,4,3,0,0,0,0,0
2888,3,0,0,0,0,1,1,1,1,2,3,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
2889,3,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,3,2,1,0,0,0,0
2890,3,0,0,0,0,1,2,1,1,3,2,4,1,1,1,2,2,1,1,3,4,2,0,0,0,0,0
2891,2,0,0,0,0,1,1,0,1,1,0,2,1,1,1,2,2,1,0,1,4,3,0,0,0,0,0
2892,3,0,1,0,0,1,3,1,1,2,2,0,0,1,0,0,0,0,1,3,0,2,0,0,0,0,0
2893,4,0,1,0,0,1,2,1,1,1,3,2,0,1,0,1,0,0,1,3,0,2,0,0,0,0,0
2894,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2895,1,1,1,0,1,1,1,1,1,2,2,2,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0
2896,4,0,0,0,0,1,3,1,1,3,4,3,1,1,4,4,4,4,1,3,3,2,0,0,0,0,0
2897,3,1,1,0,1,1,3,1,0,0,0,0,0,1,0,2,0,0,1,3,0,0,0,0,0,1,0
2898,3,1,0,0,0,1,3,1,1,3,3,2,1,2,0,1,1,0,1,3,4,3,0,0,0,0,0
2899,2,0,0,0,0,0,0,0,0,0,1,0,1,2,3,3,3,3,0,0,4,4,0,0,0,0,0
2900,4,1,0,0,0,0,1,1,1,2,3,2,1,2,2,3,1,2,1,1,1,1,0,0,0,1,0
2901,2,1,0,2,0,0,3,1,0,0,2,1,1,2,0,0,1,0,1,3,2,4,0,0,0,0,0
2902,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,3,2,0,0,2,2,0,0,0,0,0
2903,4,1,0,0,0,0,3,1,1,3,3,3,1,2,0,2,0,0,1,3,4,4,0,0,0,0,0
2904,0,0,1,0,0,0,1,1,1,3,4,3,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2905,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,1,3,0,0,1,0,0
2906,2,0,0,0,0,0,0,0,1,1,0,4,1,2,4,4,4,4,1,0,0,0,0,0,0,0,0
2908,4,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,1,0,1,1,3,4,0,0,0,0,0
2909,1,0,1,0,0,1,3,1,1,1,0,0,0,2,2,2,2,2,1,3,3,3,0,0,0,0,0
2910,1,0,0,0,1,1,2,1,0,2,1,2,1,2,1,1,1,1,1,1,2,0,0,0,0,0,0
2911,1,0,1,0,0,1,1,1,1,3,4,3,0,2,0,0,0,0,1,1,0,4,0,0,0,0,0
2912,1,0,1,0,0,1,3,1,1,2,2,3,0,2,0,0,0,0,1,3,0,2,0,0,0,0,0
2913,1,0,1,0,0,1,3,0,1,0,0,0,0,2,2,2,2,2,0,1,0,0,1,0,0,0,0
2914,1,0,0,0,0,1,1,1,1,3,3,2,1,2,1,0,1,1,1,1,0,3,0,0,0,0,0
2915,1,0,0,0,1,0,1,0,0,2,1,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0
2916,0,0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,1,1,3,0,1,0,0,0
2917,2,0,1,0,0,1,3,1,0,1,1,1,0,2,2,2,2,2,1,3,4,2,0,0,0,0,0
2918,3,0,0,0,0,1,2,1,1,2,0,3,1,2,1,2,2,1,1,3,4,3,0,0,0,0,0
2919,3,0,1,0,0,1,3,1,1,2,2,2,0,2,2,2,2,2,1,3,2,1,1,0,0,0,0
2920,0,0,1,0,0,1,1,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
2921,3,0,0,0,0,1,2,1,0,0,0,0,1,1,1,2,2,1,1,3,2,1,0,1,0,0,0
2922,1,0,0,0,0,1,2,1,0,1,2,2,1,1,4,4,4,4,0,0,4,3,0,0,0,0,0
2923,1,1,1,0,1,1,3,1,1,3,3,3,0,1,0,2,0,0,1,3,1,0,0,0,0,0,0
2924,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0
2925,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,2,4,0,0,0,0,0
2926,2,1,0,0,0,1,3,1,0,0,0,0,1,1,0,0,1,0,1,3,2,4,0,0,0,0,0
2927,4,0,0,0,0,1,1,1,1,3,4,3,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0
2928,3,0,0,0,0,1,1,1,1,1,2,0,1,2,2,2,2,2,1,3,1,2,1,0,0,0,0
2929,2,0,0,0,0,1,1,1,1,2,0,3,1,2,1,2,2,1,1,1,1,2,0,0,0,0,0
2930,2,1,1,0,1,1,3,1,1,3,3,2,0,2,0,2,0,0,1,3,0,0,0,0,1,0,0
2931,4,0,1,0,0,0,3,1,1,2,3,2,0,2,0,1,0,0,1,3,2,2,0,0,0,0,0
2932,1,0,0,0,0,0,2,1,1,3,2,4,1,2,1,2,2,1,1,3,4,2,0,0,0,0,0
2933,2,0,1,0,0,0,3,1,1,3,2,3,0,2,0,1,0,0,1,3,1,3,0,0,0,0,0
2934,0,0,0,0,0,1,0,1,1,3,4,3,1,2,2,2,2,2,1,0,0,0,0,0,0,0,0
2935,0,0,0,0,0,1,0,0,1,1,1,1,1,2,2,2,2,2,0,1,0,0,0,0,0,1,0
2936,1,0,1,0,0,1,3,1,1,1,1,0,0,2,2,2,2,2,1,3,0,2,0,0,0,0,0
2937,0,0,0,0,0,1,0,1,1,0,0,1,1,2,2,2,2,2,1,1,1,0,0,0,0,0,0
2938,1,0,0,0,1,1,2,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
2939,2,0,1,0,0,1,3,1,1,1,1,2,0,2,2,2,2,2,1,3,2,3,0,0,0,0,0
2940,0,1,1,2,0,1,0,1,1,0,0,0,0,2,0,0,1,0,1,0,2,2,0,0,0,0,0
2941,1,1,0,0,1,1,0,1,1,2,3,2,1,2,2,3,2,2,1,0,1,4,0,0,0,0,0
2942,2,0,0,0,0,0,2,1,1,2,2,2,1,2,0,1,0,0,1,3,3,0,0,0,0,0,0
2943,0,0,0,0,0,1,3,1,1,3,2,3,1,2,4,4,4,4,1,3,3,4,0,0,0,0,0
2944,3,0,1,0,0,1,3,0,1,2,2,1,0,2,0,1,0,0,0,1,0,2,0,0,0,0,0
2945,4,1,0,0,0,1,3,1,0,1,1,1,1,2,0,0,1,0,1,3,2,4,0,0,0,0,0
2946,2,1,0,0,0,1,3,1,0,1,1,1,1,2,0,0,1,0,1,3,2,4,0,0,0,0,0
2947,0,0,1,0,0,1,1,1,0,2,1,4,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0
2948,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,1,0
2949,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,0,1,1,0,2,0,0,0,0,0,0
2950,1,0,1,0,0,1,3,0,0,1,1,0,0,1,2,2,2,2,0,0,0,2,0,0,0,0,0
2951,4,1,0,0,0,1,1,1,1,3,3,3,1,1,2,3,2,2,1,0,0,4,0,0,0,0,0
2952,4,1,0,0,0,1,3,1,1,3,3,3,1,2,0,0,1,0,1,3,2,4,0,0,0,0,0
2953,0,0,1,0,1,1,0,0,1,0,0,0,0,2,4,4,4,4,1,0,1,0,0,0,1,0,0
2954,0,0,0,0,0,1,0,1,0,1,0,1,1,1,3,3,3,3,1,1,2,4,0,0,0,0,0
2955,1,0,1,0,0,1,3,0,0,0,0,0,0,1,2,2,2,2,0,0,1,1,0,1,0,0,0
2956,4,1,0,0,0,0,2,1,0,0,1,1,1,1,1,1,2,1,1,3,1,0,0,0,0,0,0
2957,0,1,1,0,1,0,0,0,1,0,2,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0
2958,0,1,1,0,1,0,3,1,1,1,2,1,0,1,1,1,2,1,1,3,0,0,0,0,0,0,0
2959,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2960,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,3,1,0,0,0,0,0
2961,0,0,0,0,0,1,3,1,1,3,4,3,1,1,4,4,4,4,1,3,0,1,0,0,0,0,0
2962,1,0,1,0,0,1,3,1,0,0,0,0,0,1,2,2,2,2,1,3,2,1,0,0,0,0,0
2963,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,3,0,0,1,0,0,0
2964,2,0,1,0,1,1,3,0,1,1,1,1,0,0,2,2,2,2,0,1,0,3,1,0,0,0,0
2965,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,2,2,2,1,0,2,0,1,0,0,1,0
2966,0,0,0,0,0,1,2,1,1,3,2,1,1,0,2,2,2,2,1,3,1,0,0,0,0,0,0
2967,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,2,2,0,0,1,0,1,0,0,1,1
2968,1,0,0,0,0,1,3,1,1,2,3,4,1,0,4,3,4,4,1,3,1,1,0,1,0,0,0
2969,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0
2970,0,0,1,0,0,1,2,1,1,2,1,1,0,0,2,2,2,2,1,3,0,0,0,0,0,0,0
2971,2,0,1,0,0,1,3,0,0,2,1,3,0,0,2,2,2,2,0,1,0,3,0,0,0,0,0
2972,4,1,0,0,1,1,3,1,1,2,2,3,1,0,0,2,0,0,1,3,2,0,1,0,0,0,0
2973,3,0,0,0,0,1,3,1,0,2,2,1,1,0,0,1,0,0,1,3,1,4,0,0,0,0,0
2975,4,0,0,0,0,0,2,1,1,3,4,3,1,1,0,1,0,0,1,1,2,4,0,0,0,0,0
2976,0,0,0,0,0,0,2,1,1,2,1,1,1,1,0,0,0,0,1,1,0,4,0,0,0,0,0
2977,0,0,1,0,0,1,2,0,1,2,2,2,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0
2978,2,0,0,0,0,1,3,0,1,1,0,1,1,1,2,2,2,2,0,0,2,0,1,0,0,0,0
2979,0,0,0,0,0,1,1,1,1,3,2,1,1,1,2,2,2,2,1,1,1,0,1,0,0,0,0
2980,2,0,0,0,0,0,2,1,1,3,3,2,1,1,2,2,2,2,1,3,0,0,0,0,0,0,0
2982,4,1,1,0,1,1,3,0,1,2,3,3,0,1,0,2,0,0,0,1,2,0,1,0,0,0,0
2983,1,0,1,0,0,1,3,0,0,0,0,0,0,1,2,2,2,2,0,1,4,3,0,0,0,0,0
2984,2,1,1,0,1,1,2,0,1,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0
2985,1,0,0,0,1,1,2,1,1,2,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
2986,2,1,0,0,0,1,2,0,1,2,1,3,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2987,2,0,0,0,0,1,3,0,1,2,1,1,1,1,2,2,2,2,0,1,0,0,0,0,0,1,0
2988,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0
2989,0,2,0,0,0,0,1,1,0,0,0,0,1,1,4,4,4,4,1,1,0,0,0,0,0,0,0
2990,3,0,0,0,0,1,2,1,1,1,1,1,1,1,2,2,2,2,1,3,0,1,1,0,0,0,0
2991,3,0,0,0,0,1,3,1,1,3,4,4,1,1,2,2,2,2,1,3,2,1,1,0,0,0,0
2992,0,2,0,2,0,0,1,1,0,1,0,0,1,1,4,4,4,4,1,0,3,2,0,0,0,0,0
2993,2,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,1,0,1,4,0,0,0,0,0
2994,4,0,0,0,0,0,2,1,1,2,3,2,1,1,4,3,4,3,1,3,4,1,0,0,0,0,0
2995,1,0,0,0,0,1,0,0,1,2,1,2,1,1,2,2,2,2,0,0,2,1,1,0,0,0,0
2996,3,0,0,0,1,1,3,0,1,1,1,1,1,1,1,1,0,1,0,1,2,2,0,0,0,0,0
2997,1,0,1,0,0,1,3,1,0,0,0,1,0,1,2,2,2,2,1,3,2,3,0,0,0,0,0
2998,3,0,0,0,0,1,0,1,1,2,3,1,1,1,3,3,3,3,1,1,0,4,0,0,0,0,0
2999,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
3000,0,0,0,0,0,1,0,1,1,2,2,2,1,1,4,4,4,4,1,0,3,4,0,0,0,0,0
3001,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0
3002,3,1,0,0,0,1,0,1,1,3,3,3,1,1,4,4,4,4,1,1,0,0,0,0,0,0,0
3003,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,3,0,0,0,0,0,0
3004,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0
3005,0,0,0,0,0,1,3,1,1,2,3,1,1,1,2,1,2,2,1,3,1,1,0,0,1,0,0
3006,1,1,1,0,1,1,2,0,1,3,1,1,0,1,0,2,0,0,0,1,2,1,0,0,0,0,0
3007,0,0,1,0,0,0,2,0,0,0,0,2,0,1,3,3,3,3,0,1,0,2,0,0,0,0,0
3008,1,1,0,0,0,0,2,1,1,3,4,4,1,0,1,2,1,1,1,1,0,3,0,0,0,0,0
3009,3,0,1,0,0,1,3,0,0,0,0,0,0,0,2,2,2,2,0,0,4,3,0,0,0,0,0
3010,4,0,0,0,1,1,3,0,0,1,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
3011,1,1,1,0,1,1,1,1,1,2,2,2,0,0,0,2,0,0,1,3,4,0,0,0,0,0,0
3012,4,0,1,0,0,1,0,1,1,0,1,0,0,0,2,2,2,2,1,0,1,1,0,0,0,1,0
3014,4,0,0,0,0,1,1,1,1,3,4,4,1,0,3,4,3,3,1,1,0,3,0,0,0,0,0
3015,3,0,0,0,0,1,3,1,1,3,4,2,1,1,2,2,2,2,1,3,4,1,0,0,0,0,0
3016,4,1,1,0,1,1,1,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0
3017,3,1,1,0,1,1,3,1,1,3,3,3,0,1,0,2,0,0,1,3,1,1,0,0,0,0,0
3018,0,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,2,2,0,0,0,1,1,0,0,0,0
3019,4,1,1,0,1,1,3,1,1,2,1,1,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
3020,2,0,0,2,0,0,2,1,0,1,1,1,1,1,4,4,4,4,1,3,3,4,0,0,0,0,0
3021,4,0,0,0,0,1,3,1,0,2,3,2,1,1,1,1,0,1,1,3,1,3,0,0,0,0,0
3022,2,0,1,0,0,1,3,0,0,0,0,0,0,1,2,2,2,2,0,1,0,2,0,0,0,0,0
3023,3,0,1,0,0,1,3,1,1,1,2,4,0,1,2,2,2,2,1,3,2,3,0,0,0,0,0
3024,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0,0,0,0,0
3025,2,0,0,0,0,1,3,0,1,0,0,0,1,1,2,2,2,2,0,1,2,0,1,0,0,0,0
3026,4,1,1,0,1,1,3,1,1,3,4,3,0,1,0,2,0,0,1,3,1,4,0,0,0,0,0
3027,4,1,1,0,1,1,3,1,1,2,3,2,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
3028,3,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0
3029,4,1,1,0,1,1,3,1,1,2,2,2,0,1,0,2,0,0,1,3,1,0,0,0,0,0,0
3030,4,1,1,0,1,1,3,1,1,2,4,3,0,1,0,2,0,0,1,3,0,1,0,0,0,0,0
3032,4,0,0,0,0,1,3,1,1,2,1,3,1,1,2,2,2,2,1,3,2,2,1,0,0,0,0
3033,4,0,0,0,0,1,2,1,1,3,4,3,1,1,4,4,4,4,1,1,3,4,0,0,0,0,0
3034,3,1,1,0,1,1,3,1,0,0,1,1,0,1,0,2,0,0,1,3,3,0,0,0,0,1,0
3035,3,0,1,0,0,1,3,1,1,1,2,1,0,1,2,2,2,2,1,3,1,3,0,0,0,0,0
3036,4,0,0,0,1,1,1,1,1,2,3,3,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
3037,3,0,0,0,0,1,3,0,1,2,2,2,1,2,2,2,2,2,0,1,3,3,0,0,0,0,0
3038,0,1,0,0,0,0,1,1,1,2,3,4,1,1,4,4,4,4,1,1,4,2,0,0,0,0,1
3039,1,0,0,0,0,0,3,1,1,2,2,1,1,1,4,4,4,3,1,3,2,2,0,0,0,0,0
3040,3,1,1,0,1,1,1,0,0,1,1,2,0,2,0,2,0,0,0,0,4,0,1,0,0,0,0
3041,2,0,0,0,0,1,0,1,1,3,4,4,1,1,1,0,1,1,1,1,3,4,0,0,0,0,0
3042,3,1,1,0,1,1,3,0,1,1,1,2,0,2,0,2,0,0,0,0,2,0,0,1,1,1,0
3043,0,0,0,0,0,1,0,0,0,2,1,4,1,1,4,4,4,4,1,0,0,0,0,0,0,0,0
3044,3,1,1,0,1,1,3,1,1,2,3,2,0,2,0,2,0,0,0,1,3,1,0,0,0,0,0
3045,3,0,1,0,0,1,3,0,0,2,3,2,0,2,2,2,2,2,0,1,3,4,0,0,0,0,0
3046,3,1,0,0,0,1,1,1,1,2,3,2,1,1,2,3,1,2,1,0,2,2,0,0,0,1,0
