pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
15399,0,0,0,0,0,1,0,0,1,1,2,3,0,0,4,4,4,4,0,0,1,0,0,0,0,0,0
15400,1,0,0,2,0,1,0,0,1,2,3,3,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0
15401,0,0,0,0,1,1,0,0,1,2,2,2,0,0,4,4,4,4,0,0,2,1,0,0,0,0,0
15405,3,0,0,2,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
15406,2,1,0,2,0,1,1,0,1,2,4,3,0,0,2,2,2,2,0,1,0,2,0,0,0,0,0
15407,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0
15410,0,0,0,0,1,1,0,0,0,1,0,2,0,0,4,4,3,4,0,0,2,0,0,0,0,0,0
15411,4,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15412,0,0,0,0,1,1,0,0,1,1,2,1,0,0,3,3,2,3,0,0,2,0,0,0,0,0,0
15421,3,1,0,2,0,1,1,0,1,2,4,3,0,0,1,0,1,1,0,1,3,2,0,0,0,0,0
15422,3,0,0,2,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
15424,4,0,0,2,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
15425,2,0,0,0,1,1,0,0,1,2,3,3,0,0,3,3,3,3,0,0,0,2,0,0,0,0,0
15427,1,0,0,2,0,1,1,0,0,2,3,4,0,0,2,1,2,2,0,1,2,0,0,0,0,0,0
15428,0,0,0,0,0,1,0,0,1,2,1,1,0,0,3,3,2,3,0,0,3,1,0,0,0,0,0
15429,3,0,0,2,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0
15430,4,0,0,2,0,1,1,0,1,2,3,4,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
15434,0,2,0,0,0,1,1,0,1,2,4,3,0,0,4,4,4,4,0,1,0,0,0,0,0,0,0
15435,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,0
15438,1,0,0,2,0,0,1,0,1,2,3,3,0,0,2,1,2,2,0,1,1,0,0,0,0,0,0
15440,2,0,0,0,0,1,1,0,1,2,4,4,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
15442,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
15443,2,0,0,0,1,1,0,0,1,2,2,1,0,0,3,3,3,3,0,0,1,0,0,0,0,0,0
15444,2,0,0,0,0,1,0,0,1,2,4,2,0,0,3,3,3,3,0,0,2,1,0,0,0,0,0
15445,3,0,0,0,0,1,1,0,1,2,3,4,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0
15446,1,0,0,0,1,1,1,0,1,2,3,2,0,0,3,3,3,3,0,1,2,2,0,0,0,0,0
15447,1,0,0,0,1,1,1,0,1,2,3,3,0,0,3,3,3,3,0,1,0,2,0,0,0,0,0
15448,1,0,0,0,1,1,1,0,1,2,1,0,0,0,3,3,3,3,0,1,4,0,0,0,0,0,0
15450,1,0,1,0,1,1,0,0,1,2,2,4,0,0,3,3,2,3,0,0,1,0,0,0,0,0,0
15451,1,0,0,0,1,1,1,0,1,0,2,1,0,0,3,3,3,3,0,1,4,2,0,0,0,0,0
15452,1,0,1,0,1,1,0,0,1,2,2,4,0,0,4,4,3,4,0,0,2,0,0,0,0,0,0
15453,2,0,0,0,0,1,0,0,1,2,4,3,0,0,3,3,2,3,0,0,1,0,0,0,0,0,0
15454,3,0,1,0,0,1,1,0,1,2,4,3,0,0,4,4,4,4,0,1,4,1,0,0,0,0,0
15455,1,0,0,2,0,1,1,0,1,2,3,3,0,0,2,1,2,2,0,1,2,0,0,0,0,0,0
15458,2,0,1,0,0,1,0,0,1,2,3,2,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0
15459,1,0,0,2,0,1,0,0,1,0,2,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0
15460,2,0,0,0,0,1,0,0,1,0,2,1,0,0,3,3,2,3,0,0,1,0,0,0,0,0,0
15461,1,0,0,0,0,1,0,0,1,2,3,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
15462,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,1,0,0,0,0,0
15465,0,0,0,2,1,1,0,0,0,1,1,1,0,0,4,4,4,4,0,0,1,0,1,0,0,1,0
15466,1,0,1,0,0,1,0,0,1,2,4,4,0,0,3,4,3,3,0,0,2,0,0,0,0,0,0
15467,2,0,0,2,0,1,0,0,0,0,0,0,0,0,4,3,4,4,0,0,4,2,0,0,0,0,0
15470,3,0,0,0,0,1,1,0,1,1,0,4,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15471,1,0,0,2,0,1,1,0,1,2,3,2,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0
15472,1,0,0,0,0,1,0,0,1,2,4,3,0,0,3,3,2,3,0,0,2,0,0,0,0,0,0
15473,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,3,4,4,0,0,4,0,1,0,0,0,0
15474,2,0,0,2,0,1,1,0,1,2,4,3,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
15475,3,0,0,0,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15476,4,0,0,0,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15477,4,0,0,0,0,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15478,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15479,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,4,0,0,0,0,0,0
15480,2,0,0,0,0,1,0,0,1,2,4,3,0,0,3,3,2,2,0,0,1,0,0,0,0,0,0
15481,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15482,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15483,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15484,3,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15485,3,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15486,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
15487,1,0,0,2,0,1,0,0,1,2,1,1,0,1,3,4,3,3,0,0,2,1,0,0,0,0,0
15488,1,0,0,2,0,1,0,0,1,2,4,3,0,1,2,3,2,2,0,0,2,1,0,0,0,0,0
15490,2,0,0,0,0,1,0,0,1,1,2,2,0,1,2,3,2,2,0,0,2,0,0,0,0,0,0
15491,2,0,0,0,0,1,1,0,1,2,3,2,0,1,3,4,3,3,0,1,4,0,0,0,0,0,0
15492,0,0,0,0,0,1,0,0,1,2,4,3,0,1,2,3,2,2,0,0,1,0,0,0,0,0,0
15493,0,0,0,0,1,1,0,0,0,0,1,1,0,1,3,4,3,3,0,0,4,0,0,0,0,0,0
15496,0,2,1,0,0,0,0,0,1,2,3,4,0,1,4,4,4,4,0,0,1,1,0,0,0,0,0
15497,1,0,0,0,0,0,0,0,1,1,1,2,0,1,4,4,4,4,0,0,1,1,0,0,0,0,0
15498,1,0,0,0,0,0,1,0,1,2,3,3,0,1,4,4,4,4,0,0,2,0,0,0,0,0,0
15500,2,0,0,0,0,1,0,0,1,2,4,3,0,1,2,3,2,2,0,0,1,0,0,0,0,0,0
15505,1,2,0,0,0,1,0,0,1,2,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
15507,4,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
15508,1,0,0,0,0,1,1,0,1,2,1,1,0,1,3,3,3,3,0,0,1,1,0,0,0,0,0
15509,2,0,1,0,0,1,1,0,1,2,3,2,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0
15510,2,0,0,0,0,1,0,0,1,2,2,2,0,1,3,3,3,3,0,0,2,2,0,0,0,0,0
15511,1,0,0,0,0,1,0,0,1,1,2,2,0,1,3,3,3,3,0,0,3,0,0,0,0,0,0
15512,1,0,1,0,0,1,1,0,1,2,3,3,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
15513,1,2,0,2,0,1,1,0,0,0,0,0,0,1,4,4,4,4,0,1,4,2,0,0,0,0,0
15514,2,0,0,0,0,1,0,0,1,2,4,3,0,1,2,3,2,2,0,0,2,0,0,0,0,0,0
15515,0,0,1,0,1,1,0,0,1,0,0,1,0,1,4,4,4,4,0,0,3,0,0,0,0,0,0
15516,4,0,0,2,0,1,1,0,1,2,2,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
15517,3,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,4,1,0,0,0,0,0
15518,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4,2,0,0,0,0,0
15522,0,0,0,2,0,1,0,0,1,1,3,2,0,1,3,4,3,3,0,0,1,2,0,0,0,0,0
15527,3,0,0,2,0,1,1,0,1,2,1,4,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0
15528,3,0,0,2,0,1,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
15529,2,0,0,0,0,1,1,0,1,2,4,3,0,1,1,1,1,1,0,1,2,1,0,0,0,0,0
15530,0,0,0,2,1,1,0,0,0,1,1,2,0,1,4,4,4,4,0,0,2,1,0,0,0,0,0
15531,3,1,0,2,0,1,1,0,1,1,1,1,0,1,2,2,2,2,0,1,0,2,0,0,0,0,0
15533,1,0,0,0,0,1,0,0,1,1,2,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0
15534,2,0,0,2,1,1,1,0,0,2,1,1,0,1,3,3,3,3,0,1,2,0,0,0,0,0,0
15535,2,0,0,0,1,1,0,0,1,1,1,1,0,1,3,3,3,3,0,0,3,1,0,0,0,0,0
15539,0,0,0,0,0,1,1,0,1,2,3,2,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
15541,0,0,0,0,0,0,0,0,1,2,2,1,0,1,2,2,2,2,0,0,1,0,0,1,0,0,0
15543,1,0,0,0,0,1,0,0,1,2,2,1,0,1,2,3,2,2,0,0,2,0,0,0,0,0,0
15545,1,0,0,0,0,1,1,0,1,2,3,4,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
15546,2,0,0,2,0,1,1,0,1,2,3,3,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0
15547,2,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,3,2,0,0,0,0,0
15548,1,0,0,0,1,1,0,0,0,2,1,4,0,1,4,4,4,4,0,0,3,1,0,0,0,0,0
15549,1,0,0,0,0,1,1,0,1,2,3,2,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0
15550,2,1,0,2,0,1,1,0,1,2,4,4,0,1,2,2,2,2,0,1,0,1,0,0,0,0,0
15552,3,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,2,2,0,1,4,2,0,0,0,0,0
15553,1,0,1,2,0,1,1,0,1,2,2,1,0,1,2,1,2,2,0,1,4,2,0,0,0,0,0
15554,4,2,0,2,0,1,1,0,0,0,0,3,0,1,4,4,4,4,0,1,4,1,0,0,0,0,0
15555,2,0,0,0,0,1,0,0,1,1,2,2,0,1,2,3,2,2,0,0,3,0,0,0,0,1,0
15556,3,0,0,0,0,1,1,0,1,2,3,4,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0
15558,0,0,0,0,1,1,0,0,0,1,1,2,0,1,3,4,4,3,0,0,3,0,0,0,0,0,0
15559,4,0,0,2,0,1,1,0,1,2,2,2,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
15560,4,1,0,2,0,1,1,0,1,2,2,3,0,2,2,2,2,2,0,1,1,2,0,0,0,0,0
15561,3,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15563,1,1,0,2,0,1,1,0,1,2,3,3,0,2,2,2,2,2,0,1,1,2,0,0,0,0,0
15567,2,0,0,0,0,1,0,0,1,0,2,1,0,2,2,3,2,2,0,0,2,1,0,1,0,0,0
15568,3,1,0,2,0,1,0,0,1,1,1,3,0,2,1,0,1,1,0,1,2,2,0,0,0,0,0
15569,2,0,0,0,0,1,1,0,0,1,3,2,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0
15570,3,0,0,2,0,1,1,0,1,2,2,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15574,1,0,0,0,0,1,1,0,1,0,2,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15575,1,0,1,0,1,1,0,0,1,2,2,1,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
15576,2,0,0,2,0,1,1,0,1,2,2,2,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15578,2,0,0,0,0,1,0,0,1,2,4,3,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
15579,3,0,0,2,0,1,1,0,1,1,3,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15580,3,0,0,0,0,1,1,0,1,2,4,1,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15581,3,0,0,0,0,1,0,0,1,2,4,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15582,2,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15583,3,0,0,2,0,1,0,0,1,2,2,1,0,2,2,3,2,2,0,0,4,1,0,0,0,0,0
15584,1,0,0,2,0,1,1,0,1,2,2,1,0,2,2,3,2,2,0,1,4,1,0,0,0,0,0
15585,1,1,0,2,0,1,1,0,1,1,2,2,0,2,1,0,1,1,0,1,2,2,0,0,0,0,0
15586,4,1,0,2,0,1,1,0,1,2,4,3,0,2,2,2,2,2,0,1,3,2,0,0,0,0,0
15589,2,1,0,2,0,0,1,0,0,1,1,2,0,2,2,2,2,2,0,1,2,2,0,0,0,0,0
15590,0,0,0,0,0,0,0,0,1,1,2,4,0,2,3,4,3,3,0,0,2,1,0,0,0,0,0
15591,1,0,0,0,0,0,0,0,1,2,2,2,0,2,2,3,2,2,0,0,3,0,0,0,0,0,0
15594,0,0,0,0,1,1,0,0,1,2,4,4,0,2,4,3,4,4,0,0,4,0,1,0,0,0,0
15595,4,2,0,2,0,1,1,0,0,0,1,1,0,2,4,4,4,4,0,1,4,2,0,0,0,0,0
15596,1,0,1,0,0,1,0,0,1,2,4,3,0,2,1,1,1,1,0,0,3,1,0,0,0,0,0
15598,4,0,0,0,0,1,1,0,1,0,2,3,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15599,1,0,0,0,0,1,0,0,1,2,3,4,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
15600,4,0,0,2,0,1,1,0,1,2,1,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15601,2,0,0,2,0,1,1,0,1,2,4,4,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15603,2,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15605,2,0,0,2,0,1,1,0,1,2,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15606,1,0,0,2,0,1,1,0,1,2,2,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15607,1,0,0,0,0,1,0,0,1,2,4,2,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15609,1,1,0,2,0,1,1,0,1,1,2,2,0,2,2,2,2,2,0,1,0,2,0,0,0,0,0
15610,2,0,0,2,0,1,1,0,1,2,4,3,0,2,3,3,3,3,0,1,3,2,0,0,0,0,0
15611,2,0,0,2,0,1,0,0,1,2,4,3,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15612,2,0,0,0,0,1,0,0,1,2,3,1,0,2,2,1,2,2,0,0,1,0,0,0,0,0,0
15615,4,0,0,2,0,1,1,0,1,2,4,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15617,0,1,0,0,1,1,0,0,0,1,1,1,0,2,2,2,2,2,0,0,2,2,0,0,0,0,0
15618,3,0,0,2,0,1,1,0,1,2,2,2,0,2,2,3,2,2,0,1,3,1,0,0,0,0,0
15619,0,0,0,0,1,1,1,0,1,2,2,2,0,2,2,3,2,2,0,1,3,1,0,0,0,0,0
15620,0,0,0,0,1,1,0,0,0,1,1,2,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
15622,3,0,0,2,0,1,1,0,1,1,2,4,0,2,4,4,4,4,0,1,2,0,0,0,0,0,0
15623,0,0,0,0,1,1,0,0,0,1,1,3,0,2,4,4,4,4,0,0,3,0,0,0,0,0,0
15625,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15626,3,1,0,2,0,1,1,0,1,2,2,3,0,2,2,2,2,2,0,1,0,2,0,0,0,0,0
15628,4,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15633,0,0,0,0,0,1,0,0,1,1,3,2,0,2,2,3,2,2,0,0,3,0,0,0,0,0,0
15638,0,0,0,0,0,1,1,0,1,2,3,1,0,2,2,1,2,2,0,1,0,0,0,0,0,0,0
15639,0,0,0,0,0,0,0,0,1,1,3,2,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
15640,0,0,1,0,1,0,0,0,1,2,2,1,0,2,3,3,3,3,0,0,0,2,0,0,0,0,0
15641,0,0,0,0,0,0,0,0,1,1,2,2,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15645,0,0,1,0,1,0,0,0,1,2,1,0,0,2,3,3,3,3,0,0,2,0,0,0,0,0,0
15646,0,0,0,0,1,0,0,0,1,2,2,2,0,2,4,4,4,4,0,0,0,0,0,0,0,0,1
15648,4,0,0,0,0,1,1,0,0,2,2,3,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0
15649,1,2,0,2,0,1,0,0,0,0,0,0,0,2,4,4,4,4,0,0,1,2,0,0,0,0,0
15651,2,1,0,0,0,1,1,0,1,1,1,0,0,2,1,0,1,1,0,1,2,2,0,0,0,0,0
15654,1,0,0,0,0,1,1,0,1,2,3,3,0,2,0,0,0,0,0,1,4,2,0,0,0,0,0
15659,1,0,0,0,1,1,0,0,1,0,1,1,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
15660,4,0,0,0,0,1,1,0,1,2,2,4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15662,1,0,0,0,0,1,0,0,1,2,4,3,0,2,1,1,1,1,0,0,2,2,0,0,0,0,0
15664,1,0,0,0,0,1,0,0,1,1,2,1,0,2,2,3,2,2,0,0,2,0,0,0,0,0,0
15666,4,0,0,0,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,4,2,0,0,0,0,0
15667,1,0,0,0,0,1,0,0,1,2,4,3,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0
15668,2,1,0,0,0,1,1,0,1,1,2,2,0,2,1,0,1,1,0,1,3,2,0,0,0,0,0
15671,4,0,0,0,0,1,1,0,1,2,4,0,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15673,4,0,0,0,0,1,1,0,1,2,3,4,0,2,2,3,2,2,0,1,3,2,0,0,0,0,0
15676,0,0,1,0,1,1,0,0,0,0,1,1,0,2,4,4,4,4,0,0,2,0,0,0,1,0,0
15677,1,0,0,0,0,1,0,0,0,2,0,0,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15681,2,0,0,0,0,1,1,0,0,2,4,3,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
15683,1,0,1,0,0,1,0,0,1,2,4,4,0,2,4,4,4,4,0,0,2,0,0,0,0,0,0
15684,0,0,0,0,0,1,0,0,1,2,2,4,0,2,4,4,4,4,0,0,2,0,1,0,0,0,0
15685,1,0,1,0,0,1,0,0,1,2,2,2,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0
15686,0,0,0,2,0,1,0,0,0,0,0,1,0,2,4,4,4,4,0,0,0,1,0,0,0,0,0
15687,3,0,0,0,0,1,1,0,1,2,4,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15689,0,0,0,2,0,1,0,0,0,0,0,0,0,2,4,4,4,4,0,0,2,0,0,0,0,1,0
15690,0,0,0,0,0,1,0,0,1,2,3,3,0,2,3,4,4,3,0,0,2,1,0,0,0,0,0
15692,1,0,0,0,0,0,0,0,1,2,4,2,0,2,2,3,2,2,0,0,1,0,0,1,0,0,0
15699,0,0,0,0,0,1,0,0,1,2,3,3,0,2,4,3,4,4,0,0,2,0,0,0,0,0,0
15700,1,0,0,0,0,1,1,0,1,2,3,2,0,2,3,3,3,3,0,1,1,1,0,0,0,0,0
15701,2,0,0,0,0,1,0,0,1,1,3,2,0,2,2,3,2,2,0,0,1,1,0,0,0,0,0
15702,2,0,1,0,0,1,0,0,1,1,1,2,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15704,4,0,0,0,0,1,1,0,1,2,3,3,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
15705,1,0,1,0,0,1,1,0,1,2,2,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
15711,4,0,1,0,0,1,1,0,1,2,3,3,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
15712,1,0,0,0,0,1,0,0,1,0,1,1,0,2,2,3,2,2,0,0,1,0,0,0,0,0,0
15714,0,0,0,0,1,1,0,0,0,1,0,1,0,2,4,3,4,4,0,0,0,0,0,0,0,0,0
15715,2,2,1,0,0,1,1,0,1,1,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
15716,2,0,0,0,0,1,0,0,1,2,4,3,0,2,4,3,4,4,0,0,1,1,1,0,0,0,0
15718,1,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,2,0,0,0,0,0
15719,1,0,0,0,1,1,0,0,0,0,0,2,0,2,1,1,1,1,0,1,2,1,0,0,0,0,0
15720,1,0,0,0,0,1,0,0,0,0,1,0,0,2,4,4,4,4,0,0,4,1,0,0,0,0,0
15721,1,0,0,0,0,1,0,0,1,2,3,2,0,2,2,3,2,2,0,0,2,1,0,0,0,0,0
15722,2,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,1,0,1,1,1,0,0,0,0,0
15723,0,0,0,0,0,1,0,0,1,2,3,4,0,2,4,4,4,4,0,0,0,2,0,0,0,0,0
15724,2,2,1,0,0,1,1,0,1,2,1,1,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0
15725,3,0,0,0,0,1,1,0,1,2,4,3,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0
15726,1,0,0,0,0,1,1,0,0,1,2,3,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0
15727,2,2,0,0,0,1,0,0,1,2,2,2,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0
