pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
16457,0,0,1,0,1,1,0,0,0,2,1,1,0,1,3,3,3,3,0,0,2,1,0,0,0,0,0
16459,2,0,1,0,1,1,0,1,1,2,3,4,0,1,4,4,3,4,0,1,1,1,0,0,0,0,0
16461,4,0,1,0,1,1,4,1,1,2,3,4,0,2,2,2,2,2,0,3,0,2,0,0,0,0,0
16463,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,3,2,0,0,0,0,0
16472,0,0,1,0,1,1,4,0,0,1,0,1,1,2,2,2,2,2,0,1,3,1,0,0,0,0,0
16473,1,0,1,0,1,1,1,0,1,1,3,4,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0
16474,2,0,1,0,1,1,0,0,1,2,4,3,0,2,4,4,3,4,0,0,1,0,0,0,0,0,0
16478,4,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,2,1,0,1,0,0
16479,3,0,1,0,1,0,4,1,1,2,3,2,0,2,3,3,3,3,0,3,1,3,0,0,0,0,0
16481,2,0,1,0,1,0,1,1,1,0,4,0,0,2,3,3,3,3,0,1,3,2,0,0,0,0,0
16482,3,0,0,0,0,0,4,1,1,0,4,1,1,2,3,3,3,3,0,3,3,2,0,0,0,0,0
16483,3,0,1,0,1,1,2,1,1,2,3,2,0,2,2,3,2,2,0,1,4,1,0,0,0,0,0
16486,1,0,1,0,1,1,1,0,1,0,2,1,0,2,0,0,0,0,0,1,3,3,0,0,0,0,0
16487,2,0,1,0,1,1,0,1,1,2,2,2,0,2,1,1,1,1,0,0,1,3,0,0,0,0,0
16488,1,0,1,0,1,1,1,0,0,1,1,0,1,2,1,0,1,1,0,1,0,3,0,0,0,0,0
16490,2,1,1,0,1,1,4,1,1,1,1,0,1,2,0,1,0,0,0,3,1,1,0,0,0,0,0
16491,2,0,1,0,1,1,1,0,0,1,2,3,0,2,3,3,3,3,0,0,1,2,0,0,0,0,0
16493,3,0,1,0,1,1,4,0,1,1,2,1,0,2,1,0,1,1,0,1,0,3,0,0,0,0,0
16494,0,0,1,0,1,1,0,0,0,0,0,2,0,2,3,3,3,3,0,0,3,1,0,0,0,0,0
16495,3,0,1,0,1,1,4,1,0,1,1,0,0,2,1,0,1,1,0,3,0,3,0,0,0,0,0
16496,3,1,1,0,1,1,0,1,1,1,2,1,1,2,2,2,2,2,0,1,2,1,1,1,0,0,0
16497,0,0,1,0,1,1,0,0,0,1,2,3,0,1,4,4,3,4,0,0,1,2,0,0,0,0,0
16498,0,0,1,0,1,1,0,0,1,1,2,2,0,1,4,4,3,4,0,0,3,0,0,0,1,1,0
16499,4,0,1,0,1,1,4,0,1,2,3,3,0,1,4,4,3,4,0,1,4,2,0,0,0,0,0
16502,4,0,1,0,1,1,4,1,1,2,4,3,0,1,1,2,1,1,0,3,3,1,0,0,0,0,0
16503,0,0,1,0,1,1,4,0,1,1,2,3,0,1,3,3,3,3,0,1,4,3,0,0,0,0,0
16504,4,0,1,0,1,1,4,1,1,2,4,0,0,2,0,0,0,0,0,3,3,2,1,0,0,0,0
16505,1,0,1,0,1,1,4,1,1,2,2,4,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
16506,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,1
16509,2,0,1,0,1,1,0,0,1,2,2,4,0,2,4,4,3,4,0,0,4,1,0,0,0,0,0
16510,2,1,1,0,1,1,0,1,1,2,3,1,1,2,2,2,2,2,0,0,0,0,1,1,1,0,0
16512,0,0,1,2,0,1,0,0,0,0,0,0,1,2,3,2,2,2,0,0,0,0,1,1,1,0,0
16513,0,0,1,0,1,1,0,0,1,1,2,4,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0
16514,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,2,2,0,0,3,0,1,1,1,0,0
16516,1,0,1,0,1,1,4,1,1,2,0,0,0,1,0,0,0,0,0,3,3,1,0,0,0,0,0
16518,4,0,1,0,1,1,4,1,1,2,3,2,0,1,1,1,1,1,0,3,3,0,1,1,1,0,0
16519,4,0,1,0,1,1,0,1,1,2,4,1,1,1,2,2,2,2,0,1,1,0,1,1,1,0,0
16520,1,0,1,0,1,1,4,1,1,2,4,3,1,1,4,4,3,4,0,3,0,1,0,0,0,0,0
16522,3,0,1,0,1,1,2,1,1,2,3,4,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
16523,3,0,1,0,1,1,4,1,1,2,4,3,0,1,3,1,3,3,0,3,2,1,0,1,0,0,0
16524,0,0,0,0,0,1,1,1,0,0,0,2,1,1,3,3,3,3,0,1,2,3,0,0,0,0,0
16525,1,0,1,0,0,1,1,1,1,1,0,3,0,1,3,3,3,3,0,1,0,1,0,0,0,0,0
16527,1,0,1,0,1,1,4,1,1,1,0,0,0,1,0,1,0,0,0,3,1,0,1,1,1,0,1
16529,2,0,1,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0
16530,3,0,1,0,1,1,4,1,1,2,3,2,0,1,3,1,3,3,0,3,3,2,0,1,0,0,0
16531,1,0,1,0,1,1,0,1,1,1,2,3,0,1,1,2,1,1,0,0,2,0,1,1,1,0,0
16535,0,0,1,0,1,0,0,0,1,2,3,3,1,1,4,4,3,4,0,0,0,0,1,1,1,0,0
16539,2,0,1,0,1,0,2,1,1,1,3,2,0,1,4,4,3,4,0,1,1,0,1,1,1,0,0
16542,3,0,1,0,1,1,4,1,1,1,2,0,0,1,1,1,1,1,0,3,0,0,1,1,1,0,0
16543,3,0,1,0,0,1,4,0,1,2,3,2,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0
16544,4,0,1,0,1,1,4,1,1,2,2,1,0,1,0,1,0,0,0,3,1,2,0,0,0,0,0
16546,4,0,1,0,1,1,2,1,1,2,2,1,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
16548,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,1,0,0,0,0
16549,3,0,1,0,1,1,2,1,1,2,3,2,0,2,3,3,3,3,0,1,3,2,0,0,0,0,0
16552,4,1,0,0,1,1,4,1,1,2,4,3,1,2,0,1,0,0,0,3,2,0,1,1,1,0,0
16554,0,0,1,0,1,1,0,0,0,2,0,4,1,2,3,3,3,3,0,0,3,0,0,0,1,0,0
16555,1,0,1,0,1,1,0,0,0,2,0,4,0,2,2,2,2,2,0,0,0,0,1,1,1,0,0
16556,0,0,1,0,1,1,0,0,0,2,0,0,0,2,2,2,2,2,0,0,0,2,0,0,0,0,0
16559,2,0,1,0,1,1,4,1,1,1,2,1,0,2,0,0,0,0,0,3,1,2,0,0,0,1,0
16561,2,0,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,1,1,0,0
16563,0,2,0,0,0,1,0,1,1,2,1,4,1,1,4,4,3,4,0,0,0,2,0,0,0,0,0
16564,4,2,0,0,0,1,4,1,1,2,3,2,1,1,4,4,3,4,0,3,4,2,0,0,0,0,0
16565,4,2,0,0,0,1,2,1,1,2,3,4,1,1,3,4,3,3,0,1,4,2,0,0,0,0,0
16567,4,0,1,0,1,1,2,1,1,1,3,2,0,1,0,0,0,0,0,3,2,3,0,0,0,0,0
16569,4,2,1,0,0,1,2,1,1,4,4,4,1,1,3,4,3,3,0,3,1,0,1,1,1,0,0
16572,1,0,1,0,1,1,4,1,1,2,2,1,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
16573,0,0,1,0,1,1,0,0,1,0,0,0,0,1,3,3,3,3,0,0,2,0,1,1,1,0,0
16574,0,0,1,2,0,1,0,1,0,0,0,2,1,1,2,2,2,2,0,0,3,0,1,1,1,0,0
16575,0,0,1,0,1,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,3,0,0,0,0,0,0
16577,0,0,1,0,1,1,0,0,1,1,2,4,1,1,3,3,3,3,0,0,0,1,0,0,0,0,0
16578,3,0,0,0,0,1,2,1,1,1,1,4,1,1,2,2,2,2,0,1,3,4,0,0,0,0,0
16580,3,1,1,0,1,1,4,1,1,2,1,0,1,1,0,1,0,0,0,3,3,3,0,0,0,0,0
16585,4,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,3,4,2,0,0,0,0,0
16586,1,0,1,0,1,1,2,0,0,1,1,0,0,1,3,3,3,3,0,1,1,0,1,1,1,0,0
16588,2,0,1,0,1,1,1,1,0,2,2,2,0,1,1,0,1,1,0,1,3,3,0,0,0,0,0
16594,1,0,1,0,1,0,4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0
16595,1,1,1,0,1,0,4,1,1,1,1,1,0,1,0,1,0,0,0,3,1,0,1,1,1,0,0
16600,4,0,1,0,1,1,2,1,1,1,3,2,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0
16604,0,0,1,0,1,1,0,0,0,1,1,4,1,1,3,3,3,3,0,0,1,0,0,0,0,0,0
16608,1,0,1,0,1,1,2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0
16610,2,0,1,0,1,1,0,1,1,2,3,1,1,1,4,4,3,4,0,0,3,0,1,1,1,0,0
16612,3,0,1,0,1,1,0,0,1,2,1,2,0,1,4,4,3,4,0,1,2,0,1,1,1,0,0
16614,0,0,1,0,1,1,0,0,0,1,0,4,0,1,4,4,3,4,0,0,3,0,1,1,1,0,0
16616,1,0,1,0,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
16617,4,0,1,0,1,1,4,0,1,2,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
16619,2,0,1,0,1,1,4,1,0,1,2,2,1,1,0,0,0,0,0,3,1,3,0,0,0,0,0
16625,0,0,1,0,1,1,0,0,1,1,0,0,0,2,3,2,3,3,0,0,4,0,0,0,0,1,0
16626,1,0,1,0,1,1,0,1,0,2,2,4,0,2,4,4,3,4,0,0,1,0,1,1,1,0,0
16627,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
16628,1,1,1,0,1,1,4,0,1,0,0,1,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0
16629,1,0,1,0,1,1,2,1,1,1,2,3,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0
16631,0,0,0,0,0,1,1,0,0,0,0,2,1,1,3,3,3,3,0,1,1,0,1,1,1,0,0
16635,4,0,1,0,1,1,4,0,1,2,3,2,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0
16638,1,0,1,0,1,1,4,1,1,0,0,0,0,2,0,1,0,0,0,3,1,0,1,1,1,0,0
16639,1,0,1,0,1,1,4,1,0,1,2,1,1,2,4,4,3,4,0,3,2,0,1,1,1,0,0
16640,0,0,1,0,1,1,0,0,1,1,1,1,0,1,3,3,3,3,0,0,1,1,0,0,0,0,0
16641,3,0,1,0,1,1,2,1,1,2,4,4,1,1,0,0,0,0,0,3,3,3,0,0,0,0,0
16643,1,2,0,0,0,1,0,1,1,2,2,4,1,2,4,4,3,4,0,0,3,1,0,0,1,0,0
16644,2,0,0,0,1,0,4,0,0,0,0,0,1,2,4,4,3,4,0,1,3,0,1,1,1,0,0
16645,2,0,0,0,0,0,0,1,1,2,1,4,1,2,3,3,3,3,0,1,2,0,1,1,1,0,0
16647,3,0,1,0,1,0,4,1,1,2,4,3,0,2,2,2,2,2,0,3,1,0,1,1,1,0,0
16648,2,0,1,0,1,0,2,1,1,2,3,4,0,2,2,2,2,2,0,3,0,0,1,1,1,0,0
16650,2,0,1,0,1,0,1,1,1,2,3,2,1,2,3,3,3,3,0,1,1,0,1,1,1,0,0
16651,4,0,0,0,0,0,2,1,0,0,0,0,1,2,3,3,3,3,0,3,4,0,1,1,1,0,0
16652,1,0,1,0,1,0,1,0,1,0,0,0,1,2,3,3,3,3,0,1,0,0,1,1,1,0,0
16653,0,0,1,0,1,0,2,1,1,1,1,2,0,2,0,0,0,0,0,3,3,2,0,0,0,0,0
16656,1,0,1,0,1,0,4,1,1,1,2,2,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16657,1,0,1,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0
16658,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,2,2,0,1,0,0,1,1,1,0,0
16661,4,0,1,0,1,1,2,1,1,2,3,4,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
16663,2,2,0,0,0,1,1,0,1,2,4,3,1,2,4,4,3,4,0,0,3,1,0,1,0,0,0
16666,0,0,1,0,0,1,0,0,0,1,0,4,0,2,3,3,3,3,0,0,1,0,1,1,1,0,0
16667,2,2,1,0,0,1,1,1,1,2,1,4,0,2,4,4,3,4,0,1,1,2,0,0,0,0,0
16670,4,0,0,0,1,1,4,1,1,2,4,3,1,1,0,0,0,0,0,3,3,4,0,0,0,0,0
16673,4,0,1,0,1,1,2,1,1,1,3,0,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16674,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,1,0,0,0,0
16675,4,0,1,0,1,1,2,1,1,2,2,1,0,2,0,0,0,0,0,3,1,3,0,0,0,0,0
16677,2,0,1,0,1,1,0,1,1,1,2,2,0,2,3,3,3,3,0,0,0,2,0,0,0,0,0
16682,3,0,1,0,1,1,2,1,1,2,2,3,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0
16683,3,0,1,0,1,1,4,1,1,2,4,3,0,2,2,3,2,2,0,3,2,0,1,1,1,0,0
16684,2,0,1,0,1,1,1,1,1,1,2,4,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0
16685,3,0,1,0,1,1,4,1,1,2,3,4,0,2,2,2,2,2,0,3,1,0,1,1,1,0,0
16687,3,1,1,0,1,1,4,1,1,2,3,2,0,2,0,1,0,0,0,3,0,2,0,0,0,0,0
16688,4,0,1,0,1,1,2,1,1,2,4,3,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16690,1,0,0,0,1,1,0,0,1,2,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0
16691,0,0,1,2,0,1,2,0,1,2,0,0,1,2,3,3,3,3,0,1,1,0,1,1,1,0,0
16693,1,0,1,0,1,1,0,0,1,2,4,3,1,2,3,3,3,3,0,0,2,1,0,0,0,0,0
16694,1,0,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
16695,0,0,1,0,1,1,0,0,0,2,0,4,1,2,3,3,3,3,0,0,4,0,1,1,1,0,0
16697,1,0,1,0,1,1,1,1,1,2,2,4,1,2,0,0,0,0,0,1,3,2,0,0,0,0,0
16698,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,2,1,0,0,0,0
16700,2,0,1,0,1,0,4,1,1,1,2,2,0,2,0,0,0,0,0,3,2,3,0,0,0,0,0
16704,1,0,1,0,1,0,2,0,1,1,1,1,0,2,0,0,0,0,0,1,2,3,0,0,0,0,0
16709,2,0,1,0,1,0,0,0,1,1,1,1,0,2,3,3,3,3,0,1,0,0,1,1,1,0,0
16710,2,1,1,2,0,0,2,0,1,1,1,1,0,2,0,1,0,0,0,1,2,0,1,1,1,0,0
16713,1,0,1,0,1,1,4,1,1,1,1,2,0,2,3,3,3,3,0,3,0,0,1,1,1,0,0
16715,0,0,1,0,1,1,4,0,0,1,1,1,1,2,2,2,2,2,0,0,1,2,0,0,0,0,0
16716,4,0,1,0,1,1,4,1,1,2,3,4,0,2,2,2,2,2,0,3,1,2,0,0,0,0,0
16717,0,0,1,0,1,1,0,0,1,0,0,1,1,2,3,3,3,3,0,0,3,0,1,1,1,0,0
16719,1,0,1,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
16720,4,0,1,0,1,1,4,1,1,2,4,3,0,1,2,3,2,2,0,3,0,1,0,0,0,0,0
16721,3,0,1,0,1,1,4,1,1,2,4,3,0,1,0,1,0,0,0,3,1,0,1,1,1,0,0
16722,3,0,1,0,1,1,4,0,1,1,1,1,0,1,2,2,2,2,0,1,2,0,1,1,1,0,0
16723,2,2,1,0,1,1,2,1,1,2,2,1,0,1,4,4,3,4,0,1,0,0,0,0,0,0,0
16724,1,0,1,0,1,1,0,0,0,0,0,2,0,1,4,4,3,4,0,0,4,0,1,1,1,0,0
16731,3,0,1,0,1,1,2,1,0,1,2,2,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16733,0,0,1,0,1,1,0,1,0,1,3,2,1,2,4,4,3,4,0,0,2,0,1,1,1,0,0
16734,3,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
16735,0,0,1,0,1,1,2,0,0,1,1,2,1,2,2,2,2,2,0,0,2,0,1,1,1,0,0
16738,2,1,1,0,1,1,0,1,1,1,1,0,0,2,0,1,0,0,0,1,3,2,0,0,0,0,0
16740,3,0,1,0,1,1,0,1,1,2,4,4,1,2,4,4,3,4,0,0,2,0,1,1,1,0,0
16743,2,0,1,0,1,1,2,1,1,2,3,4,1,2,0,0,0,0,0,1,1,4,0,0,0,0,0
16744,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0
16745,0,0,1,0,1,1,0,0,0,0,1,0,1,2,3,3,3,3,0,0,0,0,1,1,1,0,0
16746,1,0,1,0,1,1,1,1,1,1,3,2,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0
16750,0,0,1,2,0,1,0,1,1,0,0,1,0,2,3,3,3,3,0,0,0,0,1,1,1,0,0
16751,4,0,1,0,1,1,2,1,1,1,1,0,1,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16753,4,0,0,0,1,1,2,1,0,0,0,0,1,2,0,0,0,0,0,3,4,1,0,0,0,0,0
16754,3,0,1,0,1,1,2,1,0,1,2,2,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0
16756,1,0,1,0,1,0,4,0,1,2,3,4,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0
16759,1,2,1,0,0,0,0,1,1,2,3,4,0,2,4,4,3,4,0,1,1,0,1,1,1,0,0
16760,1,1,1,0,1,0,0,1,1,1,1,2,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0
16764,4,0,0,0,1,1,2,1,0,0,0,2,1,2,0,0,0,0,0,3,4,2,0,0,0,0,0
16766,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,3,3,3,0,0,0,0,1,1,1,0,0
16767,0,2,1,0,1,1,1,1,1,2,1,1,0,2,4,4,3,4,0,0,2,0,1,1,1,0,0
16768,0,0,1,0,1,1,1,0,0,0,1,4,0,2,2,2,2,2,0,1,3,0,1,1,1,0,0
16769,0,0,1,0,1,1,0,0,1,1,3,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0
16770,3,0,0,0,1,1,2,1,1,0,2,1,1,2,0,0,0,0,0,3,3,2,0,0,0,0,0
16771,2,0,0,0,1,1,2,1,1,0,2,1,1,2,0,0,0,0,0,1,3,3,0,0,0,0,0
