pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
2811,0,2,0,0,0,1,3,1,1,0,0,0,0,2,0,0,0,0,1,3,3,1,0,0,0,0,0
2812,1,2,0,0,0,0,2,1,1,3,2,4,0,1,0,0,0,0,0,3,3,1,0,1,0,0,0
2813,2,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0
2814,2,2,0,0,0,1,1,1,1,0,1,1,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0
2815,3,2,0,0,0,1,2,1,1,0,0,0,0,2,0,0,0,0,1,3,1,3,0,0,0,0,0
2816,3,2,0,0,0,1,3,0,1,0,1,0,0,2,0,0,0,0,0,1,4,1,0,0,0,0,0
2817,3,2,0,0,0,1,3,1,0,1,2,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0
2818,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0
2819,3,2,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
2820,4,2,0,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0
2821,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0
2822,0,0,0,0,1,1,0,1,1,3,3,3,0,1,3,4,3,3,1,1,3,1,0,0,0,0,0
2826,1,0,0,0,0,1,0,0,0,3,2,2,0,1,2,2,2,2,0,0,0,2,0,0,0,0,0
2827,2,2,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1
2828,4,0,0,0,0,1,2,1,1,3,3,4,0,1,2,2,2,2,1,1,0,3,0,0,0,0,0
2830,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,4,3,3,1,0,3,4,0,0,0,0,0
2831,2,0,0,0,0,1,3,0,0,0,1,0,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0
2832,2,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,3,1,4,0,0,0,0,0
2833,0,0,0,0,0,1,3,1,1,3,4,3,0,1,2,2,2,2,1,3,2,1,1,0,0,0,0
2834,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0
2835,1,2,0,0,0,1,1,1,0,1,3,2,0,1,0,0,0,0,1,1,3,3,0,0,0,0,0
2837,3,0,0,0,0,1,1,1,0,2,2,3,0,1,2,2,2,2,1,1,1,4,0,0,0,0,0
2838,3,2,0,0,0,0,3,1,1,3,4,2,0,1,0,0,0,0,1,3,1,4,0,0,0,0,0
2839,1,2,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2840,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2841,1,0,0,3,0,1,0,1,1,3,4,3,0,1,4,4,3,4,1,1,0,1,0,0,0,0,0
2842,2,2,0,0,0,1,0,0,1,3,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2844,3,0,0,0,0,1,1,1,1,3,2,3,0,2,3,3,3,3,1,1,0,1,0,0,0,0,0
2845,3,0,0,0,0,1,3,1,0,2,1,3,0,2,2,2,2,2,0,1,3,4,0,0,0,0,0
2846,4,0,0,0,0,1,3,0,0,2,1,2,0,2,2,2,2,2,0,1,4,1,0,0,0,0,0
2847,2,0,0,0,0,1,1,1,0,3,3,2,0,1,2,2,2,2,0,1,0,3,0,0,0,0,0
2848,4,0,0,0,0,1,3,1,1,2,3,2,0,1,2,2,2,2,1,3,2,4,0,0,0,0,0
2849,2,0,0,0,0,1,2,0,1,1,0,4,0,1,2,2,2,2,0,1,1,0,0,0,0,0,0
2851,4,2,0,0,0,1,3,1,1,2,3,2,0,2,0,0,0,0,1,3,1,3,0,0,0,0,0
2852,3,2,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,1,3,3,0,0,0,0,0
2853,3,2,0,0,0,1,0,1,0,0,0,2,0,2,0,0,0,0,1,1,3,2,0,0,0,0,0
2854,2,2,0,0,0,1,1,1,0,1,1,3,0,2,0,0,0,0,1,3,3,3,0,0,0,0,0
2856,0,2,0,0,0,1,0,1,1,3,3,4,0,2,0,0,0,0,1,3,2,3,0,0,0,0,0
2857,3,2,0,0,0,1,3,1,1,3,3,2,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0
2858,4,0,0,0,0,1,3,1,0,3,3,3,0,1,2,2,2,2,1,3,0,4,0,0,0,0,0
2859,4,0,0,0,0,1,3,1,1,3,4,3,0,1,2,2,2,2,1,3,0,2,0,0,0,0,0
2860,3,0,0,0,0,1,2,0,0,2,3,1,0,1,2,2,2,2,0,1,4,1,0,0,0,0,0
2861,4,2,0,0,0,1,3,0,1,2,2,1,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
2864,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0
2866,3,0,0,0,0,0,3,1,1,1,0,3,0,1,2,2,2,2,0,1,0,3,0,0,0,0,0
2867,1,0,0,0,0,0,2,1,1,1,2,1,0,1,2,2,2,2,1,1,3,0,1,0,1,0,0
2868,2,0,0,0,0,0,3,1,1,2,2,1,0,1,2,2,2,2,0,1,0,1,0,0,0,0,0
2869,4,0,0,0,0,0,3,1,1,1,4,2,0,1,2,2,2,2,1,3,0,1,0,0,0,0,0
2870,4,0,0,0,0,0,3,1,1,0,2,1,0,1,2,2,2,2,1,3,0,0,1,0,0,0,0
2871,1,0,0,0,0,0,1,1,1,3,2,2,0,1,2,2,2,2,1,1,0,3,0,0,0,0,0
2873,4,0,0,0,0,1,1,0,1,1,2,1,0,1,2,2,2,2,0,1,0,1,0,0,0,0,0
2874,3,1,0,0,0,1,2,1,1,1,4,0,0,1,2,2,2,2,1,1,2,1,0,0,0,0,0
2875,1,2,0,0,0,1,3,1,1,0,0,1,0,2,0,0,0,0,1,3,1,2,0,0,0,0,0
2876,3,1,1,0,0,1,2,1,1,2,4,3,0,2,2,2,2,2,1,1,1,1,0,0,0,0,0
2877,3,0,0,0,0,1,2,1,1,1,1,4,0,1,2,2,2,2,1,1,4,4,0,0,0,0,0
2878,4,0,0,0,0,1,3,1,1,1,3,3,0,2,2,2,2,2,1,3,0,3,0,0,0,0,0
2879,4,0,0,0,0,1,1,1,1,3,4,3,0,2,2,2,2,2,1,1,3,0,0,0,0,0,0
2880,1,0,0,0,0,1,2,0,1,1,3,2,0,2,4,4,3,4,1,1,1,1,0,0,0,0,0
2881,1,0,0,0,0,1,0,0,1,3,0,4,0,1,4,4,3,4,1,0,0,2,0,0,0,0,0
2882,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,0,0,4,0,0,0,0,0,1
2886,2,2,0,0,0,1,3,1,1,1,2,2,0,1,0,0,0,0,1,3,0,2,0,0,0,0,0
2887,0,0,0,0,0,1,3,1,1,1,0,1,0,1,2,2,2,2,1,3,1,0,1,0,1,1,0
2889,0,0,0,0,0,1,0,1,0,3,4,3,0,2,4,4,3,4,1,1,4,0,0,0,0,0,0
2890,3,2,0,0,0,1,3,1,1,2,1,1,0,1,0,0,0,0,1,3,0,1,0,0,0,0,0
2892,2,1,0,0,0,1,2,1,0,3,3,2,0,1,4,4,3,4,1,0,4,3,0,0,0,0,0
2895,4,0,0,0,0,1,2,1,1,3,4,4,0,1,2,2,2,2,1,1,3,2,0,0,0,0,0
2896,3,2,0,0,0,1,3,1,1,3,3,2,0,1,0,0,0,0,1,3,2,4,0,0,0,0,0
2897,1,1,1,0,0,1,0,1,0,2,0,1,0,2,2,2,2,2,0,0,3,1,0,0,0,0,0
2899,2,0,0,0,0,1,0,1,1,3,3,3,0,1,2,2,2,2,1,1,2,3,0,0,0,0,0
2900,4,2,0,0,0,1,3,1,1,1,2,0,0,1,0,0,0,0,1,3,1,3,0,0,0,0,0
2901,3,2,0,0,0,1,2,1,1,1,2,1,0,2,0,0,0,0,0,3,3,4,0,0,0,0,0
2902,4,1,0,0,0,1,3,1,1,3,2,3,0,2,3,4,3,3,1,3,3,4,0,0,0,0,0
2903,4,1,0,0,0,1,3,1,1,3,4,3,0,2,3,4,3,3,1,3,1,4,0,0,0,0,0
2904,4,1,0,0,0,1,3,1,0,3,4,3,0,2,3,4,3,3,1,3,1,4,0,0,0,0,0
2905,2,1,0,0,0,1,0,0,0,2,3,3,0,2,3,4,3,3,1,1,3,3,0,0,0,0,0
2908,1,0,0,0,0,1,1,0,0,1,1,3,0,2,2,2,2,2,0,1,3,1,0,0,0,0,0
2912,1,1,0,0,0,1,2,1,1,1,2,1,0,2,3,4,3,3,1,1,1,0,0,0,0,0,0
2917,1,1,1,0,0,1,3,1,1,2,2,3,0,2,2,2,2,2,1,3,0,1,0,0,1,0,0
2919,1,0,0,0,0,1,3,1,1,3,2,1,0,2,2,2,2,2,1,3,0,1,0,0,0,0,0
2929,0,0,0,0,0,1,2,1,1,2,4,1,0,2,2,2,2,2,1,3,2,1,0,0,0,0,0
2934,3,1,0,0,0,1,1,0,1,3,1,1,0,2,2,2,2,2,0,0,3,3,0,0,0,0,0
2935,1,1,0,0,0,1,0,0,0,3,1,1,0,2,2,2,2,2,0,0,0,3,0,0,0,0,0
2936,1,1,1,0,0,1,2,1,1,3,4,3,0,2,2,2,2,2,1,3,0,3,0,0,0,0,0
2937,0,1,1,0,0,0,2,0,0,0,0,0,0,1,2,2,2,2,0,1,1,1,0,0,0,0,0
2938,0,2,0,2,0,0,0,1,1,2,2,1,0,2,4,4,3,4,1,0,0,0,0,0,0,0,0
2939,0,1,1,0,0,1,2,1,0,3,4,4,0,2,2,2,2,2,1,3,1,2,0,0,0,0,0
2940,1,1,1,0,0,1,1,1,1,3,4,3,0,1,3,3,3,3,1,1,1,1,0,0,0,0,0
2942,0,0,0,0,0,1,3,1,1,3,3,4,0,1,2,2,2,2,1,3,1,0,0,0,0,0,0
2943,1,0,0,0,0,0,3,1,1,0,1,0,0,1,2,2,2,2,1,3,3,4,0,0,0,0,0
2949,0,1,1,0,0,0,0,0,1,2,1,1,0,1,2,2,2,2,0,1,0,3,0,0,0,0,0
2950,4,1,0,0,0,1,2,1,1,2,2,0,0,1,2,2,2,2,1,3,0,3,0,0,0,0,0
2956,0,1,1,0,0,1,1,0,1,3,2,1,0,1,2,2,2,2,0,0,3,0,1,0,0,1,0
2959,4,0,0,0,0,1,2,1,1,3,4,3,0,1,4,4,3,4,1,1,3,3,0,0,0,0,0
2960,3,2,0,0,0,1,2,1,1,2,3,3,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0
2962,3,2,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0
2964,3,2,0,0,0,1,3,1,1,3,4,2,0,2,0,0,0,0,1,3,1,2,0,0,0,0,0
2965,0,2,0,0,0,1,1,1,0,2,2,3,0,2,4,4,3,4,1,1,1,3,0,0,0,0,0
2966,3,2,0,0,0,1,3,1,1,3,4,3,0,1,0,0,0,0,1,3,3,2,0,0,0,0,0
2967,3,2,0,0,0,1,3,1,1,0,2,1,0,1,0,0,0,0,1,3,3,4,0,0,0,0,0
2968,0,2,0,0,0,1,0,1,0,0,1,1,0,2,4,4,3,4,1,1,3,0,0,0,1,0,0
2971,0,2,1,0,0,1,0,1,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2974,0,0,0,0,0,1,1,1,0,1,0,1,0,1,2,2,2,2,0,0,0,1,0,0,0,0,0
2976,4,0,0,0,0,1,3,1,0,2,4,3,0,2,2,2,2,2,1,3,3,4,0,0,0,0,0
2977,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,2,2,2,0,0,3,4,0,0,0,0,0
2978,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,2,2,2,1,1,3,3,0,0,0,0,0
2979,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0
2980,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,2,2,0,1,1,3,0,0,0,0,0
2982,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,2,2,0,0,1,0,0,0,0,0,0
2983,4,0,0,0,0,0,3,0,1,0,1,0,0,1,2,2,2,2,0,1,0,0,0,0,0,1,0
2984,4,0,0,0,0,1,3,1,1,3,3,4,0,1,2,2,2,2,1,3,0,2,0,0,0,0,0
2985,1,0,0,0,0,1,3,1,0,0,1,1,0,1,2,2,2,2,1,3,2,1,0,0,0,0,0
2986,2,2,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,3,1,4,0,0,0,0,0
2987,3,0,0,0,0,1,1,1,0,0,1,1,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0
2990,3,0,0,0,0,1,0,1,1,3,4,3,0,2,4,4,3,4,1,1,0,2,0,0,0,0,0
2991,3,0,0,0,0,1,3,1,1,3,3,3,0,1,2,2,2,2,1,3,0,0,0,0,0,0,0
2992,4,0,0,0,0,1,3,1,1,3,3,2,0,1,2,2,2,2,1,3,1,4,0,0,0,0,0
2993,4,0,0,0,0,1,3,1,1,3,4,4,0,1,2,2,2,2,1,3,2,4,0,0,0,0,0
2996,0,1,0,0,0,1,0,0,0,0,0,0,0,2,3,4,3,3,1,0,2,3,0,0,0,0,0
3002,3,0,0,0,0,1,3,0,1,0,0,0,0,2,2,2,2,2,0,1,3,0,0,0,0,0,0
3003,3,0,0,0,0,1,2,1,1,1,1,1,0,2,2,2,2,2,1,1,0,1,0,0,0,0,0
3004,2,1,0,0,0,1,1,1,0,3,1,0,0,2,2,2,2,2,1,1,0,1,0,0,0,0,0
3006,1,0,0,0,0,1,1,1,1,1,1,2,0,2,2,2,2,2,0,0,1,3,0,0,0,0,0
3008,4,2,0,0,0,1,3,1,1,1,3,2,0,1,0,0,0,0,1,3,2,4,0,0,0,0,0
3009,4,2,0,0,0,1,3,1,1,3,3,2,0,1,0,0,0,0,0,3,1,4,0,0,0,0,0
3010,3,0,0,0,0,1,3,1,1,3,2,3,0,2,2,2,2,2,1,3,3,0,0,0,0,0,0
3012,1,2,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,3,1,0,0,0,0,1
3013,3,0,0,0,0,1,3,1,1,3,3,3,0,2,2,2,2,2,1,3,0,0,0,0,0,0,0
3014,0,0,0,0,0,1,0,0,0,0,1,2,0,1,2,2,2,2,0,0,0,3,0,0,0,0,0
3015,1,1,0,0,0,1,3,1,1,3,3,3,0,1,3,3,3,3,1,1,4,2,0,0,0,0,0
3016,2,1,1,0,0,1,1,0,0,0,0,0,0,1,2,2,2,2,0,0,2,3,0,0,0,0,0
3017,2,2,0,0,0,1,3,1,1,2,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0
3018,0,0,0,0,0,1,0,0,1,0,0,1,0,1,3,4,3,3,1,0,3,0,0,0,0,0,0
3019,3,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0
3021,1,1,1,0,0,1,1,0,0,3,4,3,0,1,2,2,2,2,0,0,3,1,0,0,0,0,0
3022,1,1,1,0,0,1,1,1,1,3,2,4,0,1,2,2,2,2,1,0,3,2,0,0,0,0,0
3024,1,2,0,0,0,1,3,1,0,3,3,3,0,1,0,0,0,0,1,3,1,2,0,0,0,0,0
3026,3,0,0,0,0,1,2,0,0,0,0,0,0,1,2,2,2,2,0,1,3,0,0,0,0,0,0
3029,1,0,0,0,0,1,1,1,0,1,1,1,0,1,2,2,2,2,1,1,0,2,0,0,0,0,0
3030,1,0,0,0,0,1,3,1,0,0,0,0,0,1,2,2,2,2,0,3,3,1,0,0,0,0,0
3031,2,0,0,0,0,1,1,1,1,0,0,0,0,1,2,2,2,2,1,1,1,0,0,0,0,0,0
3032,0,0,0,0,0,0,1,1,1,2,3,2,0,2,3,3,3,3,1,0,1,0,0,0,0,0,0
3035,3,0,0,0,0,1,3,0,1,0,0,0,0,1,2,2,2,2,0,1,3,2,0,0,0,0,0
3036,3,1,0,0,0,1,1,1,1,3,4,3,0,1,2,2,2,2,1,1,3,3,0,0,0,0,0
3037,3,0,0,0,0,1,3,1,1,3,2,3,0,1,2,2,2,2,1,3,0,1,1,0,0,0,0
3038,1,0,0,0,0,1,3,1,0,2,2,1,0,1,2,2,2,2,0,1,3,1,0,0,0,0,0
3040,0,0,0,0,0,1,0,1,0,1,1,1,0,2,2,2,2,2,1,0,0,2,0,0,0,0,0
3043,2,2,0,0,0,1,3,1,0,3,3,2,0,2,0,0,0,0,1,3,1,3,0,0,0,0,0
3044,3,0,0,0,0,1,1,1,0,3,3,4,0,2,2,2,2,2,1,1,0,0,0,0,0,0,0
3048,4,0,0,0,0,1,3,1,1,3,4,3,0,2,3,3,3,3,1,3,4,4,0,0,0,0,0
3049,4,2,0,0,0,1,3,1,1,0,1,1,0,2,0,0,0,0,1,3,1,4,0,0,0,0,0
3050,0,0,0,0,1,1,0,0,0,0,0,2,0,2,4,4,3,4,1,0,3,0,0,0,0,0,0
3053,3,0,0,0,0,1,3,1,1,3,4,4,0,2,3,3,3,3,1,3,1,3,0,0,0,0,0
3057,1,0,0,0,0,1,2,1,1,3,3,4,0,2,3,3,3,3,1,1,1,0,0,0,0,0,0
3059,4,0,0,0,0,1,3,1,1,3,2,4,0,2,3,3,3,3,1,3,4,3,0,1,0,0,0
3060,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,0,0,0,0,1,0
3061,2,1,1,0,0,1,2,1,1,2,3,2,0,1,2,2,2,2,1,1,4,2,0,0,0,0,0
3062,2,1,1,0,0,1,2,0,0,3,3,2,0,1,2,2,2,2,0,0,4,1,0,0,0,0,0
3063,1,2,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0
3064,2,2,0,0,0,1,3,1,1,1,3,2,0,1,0,0,0,0,1,3,2,4,0,0,0,0,0
3065,2,2,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
3066,0,1,0,2,0,1,2,1,1,3,1,4,0,2,2,2,2,2,1,3,3,3,0,0,0,0,0
3067,3,1,0,0,0,0,1,1,1,3,4,4,0,1,2,2,2,2,1,1,3,4,0,0,0,0,0
3069,1,0,0,0,0,0,2,0,0,1,0,0,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0
3070,2,0,0,0,0,1,3,1,1,1,0,0,0,1,2,2,2,2,1,3,3,4,0,0,0,0,0
3071,2,0,0,0,0,1,1,1,0,1,0,0,0,1,2,2,2,2,1,0,4,0,0,0,0,0,0
3075,4,0,0,0,0,0,3,1,1,3,4,3,0,2,3,3,3,3,1,3,4,4,0,0,0,0,0
3076,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0
3077,1,0,0,0,0,1,3,0,1,3,3,4,0,2,3,3,3,3,1,1,4,4,0,0,0,0,0
3080,0,0,0,0,0,1,3,0,1,3,4,3,0,2,4,4,3,4,1,1,4,1,0,0,0,0,0
3081,3,0,0,0,0,1,0,1,0,3,3,4,0,1,4,4,3,4,1,1,3,0,0,0,0,1,0
3083,2,1,0,0,0,0,3,1,0,2,3,2,0,1,3,3,3,3,1,3,3,3,0,0,0,0,0
3085,2,0,0,0,0,1,2,1,1,3,3,3,0,2,3,3,3,3,1,1,2,4,0,0,0,0,0
3087,2,0,0,0,0,1,2,0,1,3,4,3,0,1,4,4,3,4,1,1,2,3,0,0,0,0,0
3089,4,0,0,0,0,1,2,1,1,0,0,4,0,1,3,3,3,3,1,1,4,3,0,0,0,0,0
3090,4,0,0,0,0,1,3,1,1,4,4,4,0,2,3,1,2,3,1,3,4,4,0,0,0,0,0
3091,4,0,0,0,0,1,3,1,0,0,4,0,0,2,3,1,2,3,1,3,3,4,0,0,0,0,0
3092,4,0,0,0,0,1,3,1,1,3,4,3,0,2,3,0,2,3,1,3,3,3,0,0,0,0,0
3093,2,2,0,0,0,1,2,0,1,1,0,0,0,2,0,0,0,0,0,3,2,1,0,0,0,1,0
3094,3,2,0,0,0,1,0,0,0,2,2,3,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0
3095,3,2,0,0,0,1,3,0,1,1,2,1,0,2,0,0,0,0,0,3,1,4,0,0,0,0,0
3096,0,2,0,0,0,1,3,1,1,1,3,2,0,2,0,0,0,0,1,3,2,1,0,0,1,1,0
3098,4,2,0,0,0,1,1,1,1,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0
