pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
10542,2,0,0,0,0,1,2,1,2,1,1,1,0,2,4,4,4,4,0,0,1,3,0,0,0,0,0
10543,2,1,1,0,0,1,2,0,2,1,1,2,0,2,0,1,1,0,0,1,0,4,0,0,0,0,0
10544,3,0,1,0,0,1,4,1,2,1,0,1,0,2,2,3,2,2,0,3,1,0,0,0,0,0,0
10545,2,0,0,0,0,1,2,1,2,1,3,2,0,2,4,4,4,4,0,1,1,2,0,0,0,0,0
10546,1,0,0,0,0,1,2,1,2,1,1,3,0,2,4,4,4,4,0,1,0,2,0,0,0,0,0
10547,1,0,0,0,0,1,2,1,2,1,1,2,0,2,4,4,4,4,0,0,0,2,0,0,0,0,0
10548,3,0,0,0,0,1,2,1,2,1,1,2,0,1,3,4,3,3,0,1,2,4,0,0,0,0,0
10549,2,0,0,0,0,1,2,0,2,0,0,1,0,1,4,4,4,4,0,0,3,1,0,0,1,0,0
10550,2,0,0,0,0,1,4,1,2,1,1,1,0,1,2,3,2,2,0,3,1,0,0,0,0,0,0
10552,3,0,1,0,0,1,2,1,2,2,4,4,0,2,3,3,3,3,0,1,0,3,0,0,0,0,0
10554,4,0,0,0,0,1,2,1,2,2,4,3,0,2,3,4,3,3,0,1,1,4,0,0,0,0,0
10555,3,0,0,0,0,1,2,1,2,1,0,3,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
10557,2,0,1,0,0,0,4,1,2,1,1,2,0,3,2,3,2,2,0,3,1,2,0,0,0,0,0
10558,3,1,1,0,0,0,2,1,2,2,3,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
10559,3,1,0,0,0,0,2,1,2,2,3,3,0,2,0,1,0,0,0,1,1,2,0,0,0,0,0
10561,0,0,0,0,0,0,1,0,1,1,1,1,0,2,3,3,3,3,0,0,2,4,0,0,0,0,0
10562,4,0,1,0,0,0,4,1,2,2,3,1,0,2,2,3,2,2,0,3,1,1,0,0,0,0,0
10563,2,2,0,0,0,0,2,1,2,2,3,4,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
10564,3,0,0,0,0,0,2,1,2,2,1,4,0,3,3,4,3,3,0,1,0,3,0,0,0,0,0
10566,4,0,0,0,0,1,4,1,1,2,3,2,0,3,2,3,2,2,0,3,4,4,0,0,0,0,0
10569,3,1,0,0,0,1,1,1,1,2,1,1,0,3,0,1,1,0,0,1,0,4,0,0,0,0,0
10570,1,0,0,0,0,1,1,1,2,2,4,1,0,3,2,3,2,2,0,0,4,4,0,0,0,0,0
10571,3,0,0,0,0,1,2,1,2,0,2,0,0,3,2,3,2,2,0,1,4,3,0,0,0,0,0
10573,2,0,0,0,0,1,4,1,2,2,4,1,0,3,2,3,2,2,0,3,4,4,0,0,0,0,0
10574,1,0,0,0,0,1,1,0,1,0,1,0,0,2,2,3,2,2,0,1,2,4,0,0,0,0,0
10587,2,1,0,0,0,1,2,0,1,1,0,3,0,3,0,1,1,0,0,1,4,1,0,0,0,0,0
10588,3,1,1,0,0,1,4,1,2,1,2,2,0,2,0,1,1,0,0,3,1,3,0,0,0,0,0
10589,3,1,1,0,0,1,2,1,2,2,0,2,0,2,0,1,1,0,0,1,1,4,0,0,0,0,0
10590,3,1,0,0,0,1,2,1,2,1,1,0,0,2,0,1,1,0,0,3,0,3,0,0,0,0,0
10591,2,0,0,0,0,1,1,0,0,0,3,0,0,2,2,3,2,2,0,0,3,4,0,0,0,0,0
10592,4,0,1,0,0,1,4,1,2,1,0,0,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10593,3,1,0,0,0,1,4,0,2,2,4,1,0,3,0,1,1,0,0,1,4,2,0,0,0,0,0
10594,2,1,0,0,0,1,2,1,2,2,3,2,0,3,0,1,1,0,0,3,3,2,0,0,0,0,0
10596,1,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,3,0,0,1,1,0,0
10598,1,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,1,0,0,0,1,2,0,0,0,0,0
10599,3,1,0,0,0,1,4,1,2,2,1,4,0,2,0,1,1,0,0,3,1,3,0,0,0,0,0
10600,4,1,0,0,0,1,4,1,2,0,0,0,0,2,0,1,1,0,0,3,4,4,0,0,0,0,0
10601,3,1,0,0,0,1,4,1,2,2,2,2,0,2,0,1,1,0,0,3,1,2,0,0,0,0,0
10604,2,1,0,0,0,1,4,1,2,1,4,1,0,3,0,1,1,0,0,3,1,4,0,0,0,0,0
10605,0,1,0,0,0,1,2,1,2,2,2,1,0,3,0,1,1,0,0,1,4,0,0,0,0,0,0
10606,1,0,1,0,0,1,0,1,0,2,2,2,0,2,4,4,4,4,0,0,2,4,0,0,0,0,0
10607,2,1,0,0,0,1,4,1,2,1,1,0,0,3,0,1,1,0,0,3,1,2,0,0,0,0,0
10608,1,0,0,0,0,1,0,1,0,2,3,1,0,2,3,3,3,3,0,0,2,4,0,0,0,0,0
10610,0,2,0,2,0,0,0,0,0,1,0,2,0,3,4,4,4,4,0,0,1,0,0,0,0,0,0
10611,4,1,1,0,0,1,2,1,2,2,2,2,0,3,0,1,1,0,0,3,1,3,0,0,0,0,0
10612,1,0,0,0,0,1,4,1,0,0,0,0,0,3,2,3,2,2,0,3,1,4,0,0,0,0,0
10614,1,1,0,0,0,1,1,0,0,1,1,1,0,3,3,4,3,3,0,0,1,0,1,0,0,0,1
10618,2,1,0,0,0,1,1,0,1,2,1,4,0,3,0,1,1,0,0,0,1,4,0,0,0,0,0
10619,4,1,1,0,0,1,4,1,2,0,0,1,0,2,0,1,1,0,0,3,1,3,0,0,0,0,0
10620,2,0,0,0,0,1,0,1,2,2,3,4,0,2,4,4,4,4,0,0,1,3,0,0,0,0,0
10621,4,1,1,0,0,1,2,1,2,2,1,4,0,2,0,1,1,0,0,3,3,4,0,0,0,0,0
10622,4,0,1,0,0,1,4,1,2,2,1,4,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10623,3,1,0,0,0,1,4,1,2,1,1,2,0,2,0,1,0,0,0,3,3,4,0,0,0,0,0
10624,4,0,0,0,0,1,2,1,2,2,4,1,0,2,4,4,4,4,0,1,2,3,0,0,0,0,0
10625,0,0,1,0,0,1,2,1,2,1,2,2,0,2,3,3,3,3,0,1,2,3,0,0,0,0,0
10630,2,0,0,2,0,1,2,0,2,1,0,0,0,2,3,4,3,3,0,0,0,1,0,0,0,0,0
10634,2,0,0,0,0,1,1,1,1,2,2,2,0,3,3,4,3,3,0,0,0,1,0,0,0,0,0
10637,3,1,1,0,0,1,1,1,2,1,2,4,0,3,0,1,0,0,0,0,1,2,0,0,0,0,0
10638,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0
10640,3,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,4,3,0,0,0,0,0
10644,1,1,1,0,0,1,1,1,0,1,1,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
10645,3,2,0,0,0,1,4,1,2,2,4,3,0,3,3,3,3,3,0,3,0,2,0,0,0,0,0
10648,0,0,0,0,0,1,1,1,2,2,4,1,0,3,2,3,2,2,0,0,2,4,0,0,0,0,0
10651,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,1,0,0,0,0
10652,4,0,1,0,0,1,4,1,2,1,1,2,0,3,2,3,2,2,0,3,1,1,0,0,0,0,0
10654,4,0,1,0,0,1,4,1,2,1,2,2,0,3,2,3,2,2,0,3,1,2,0,0,0,0,0
10655,1,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,3,3,0,0,0,2,0,0,0,0,0
10663,3,0,1,0,0,1,2,1,2,2,1,1,0,3,4,4,4,4,0,1,1,0,0,0,1,1,0
10668,3,0,1,0,0,1,1,0,1,2,4,3,0,3,4,4,4,4,0,1,0,1,0,0,0,0,0
10669,3,0,1,0,0,1,4,1,2,2,4,3,0,3,2,3,2,2,0,3,1,1,0,0,0,0,0
10670,4,0,0,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,1,4,2,0,0,0,0,0
10676,1,1,1,0,0,1,2,1,2,2,3,1,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0
10677,0,0,0,0,0,1,4,1,2,2,4,2,0,3,4,4,4,4,0,3,2,2,0,0,0,0,0
10683,3,0,1,0,0,1,2,1,2,2,3,1,0,3,2,3,2,2,0,1,1,1,0,0,0,0,0
10686,2,0,0,0,0,0,1,1,2,2,1,1,0,3,4,4,4,4,0,1,2,1,0,0,0,0,0
10689,4,1,0,0,0,1,4,1,1,1,3,3,0,3,0,1,0,0,0,3,4,3,0,0,0,0,0
10692,4,0,0,0,0,1,1,1,2,2,4,3,0,3,3,3,3,3,0,1,2,0,0,0,1,0,0
10696,2,0,1,0,0,1,2,1,2,2,4,3,0,3,4,4,4,4,0,0,0,2,0,0,0,0,0
10697,4,0,1,0,0,1,4,1,2,2,4,3,0,3,2,3,2,2,0,3,1,2,0,0,0,0,0
10699,3,0,1,0,0,1,2,1,2,1,2,2,0,3,4,4,4,4,0,1,0,4,0,0,0,0,0
10700,4,0,1,0,0,1,4,1,2,1,2,2,0,3,2,3,2,2,0,3,1,2,1,0,0,0,0
10703,0,0,0,0,0,0,1,1,2,1,1,1,0,3,3,4,3,3,0,1,0,4,0,0,0,0,0
10704,2,2,0,0,0,1,2,0,0,1,1,4,0,3,4,4,4,4,0,1,0,0,0,0,0,0,0
10706,0,0,0,0,0,1,2,0,0,0,2,1,0,3,4,4,4,4,0,1,4,3,0,0,0,0,0
10707,1,1,1,0,0,1,1,1,2,1,3,2,0,3,0,1,0,0,0,0,2,4,0,0,0,0,0
10709,3,1,1,0,0,1,4,1,2,1,2,4,0,3,0,1,0,0,0,3,1,3,0,0,0,0,0
10713,1,0,1,0,0,1,1,1,2,2,4,3,0,3,3,3,3,3,0,1,1,0,0,0,0,0,0
10716,0,0,0,0,0,1,2,0,0,0,0,1,0,3,3,3,3,3,0,0,1,1,0,0,0,0,0
10719,1,0,0,0,0,0,2,1,2,2,3,3,0,3,3,3,3,3,0,1,1,4,0,0,0,0,0
10721,0,0,0,0,0,0,1,1,2,2,1,4,0,3,3,4,3,3,0,0,0,0,1,0,0,0,0
10722,0,1,1,0,0,0,2,1,1,0,0,1,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
10723,3,1,1,0,0,1,4,1,2,1,2,2,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
10727,2,0,1,0,0,1,2,0,0,1,1,4,0,2,4,4,4,4,0,1,2,2,0,0,0,0,0
10730,1,1,0,0,0,1,1,1,2,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
10732,1,1,1,0,0,1,1,1,1,0,0,2,0,2,0,1,0,0,0,1,2,1,0,0,0,0,0
10737,2,1,1,0,0,1,1,0,2,1,1,2,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0
10738,2,0,1,0,0,1,4,1,2,1,1,2,0,2,2,3,2,2,0,3,1,2,0,0,0,0,0
10739,2,1,0,0,0,1,4,1,2,2,3,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0
10740,3,1,0,0,0,1,2,1,2,2,2,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
10743,1,1,0,0,0,1,0,1,1,1,2,1,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0
10744,4,2,0,0,0,1,2,1,2,2,4,3,0,2,3,3,3,3,0,1,2,4,0,0,0,0,0
10748,2,1,0,0,0,1,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0
10750,0,1,0,0,0,1,2,0,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
10755,4,0,1,0,1,0,0,1,0,0,0,0,0,3,4,4,4,4,0,0,4,2,0,0,0,0,0
10756,3,0,1,0,0,0,1,1,1,2,3,2,0,2,3,3,3,3,0,0,4,2,0,0,0,0,0
10758,0,0,0,0,0,0,1,1,0,0,1,0,0,2,4,4,4,4,0,0,4,4,0,0,0,0,0
10760,3,2,1,0,0,0,1,1,1,2,3,2,0,2,4,4,4,4,0,1,0,4,0,0,0,0,0
10761,4,0,1,0,0,1,4,1,2,2,3,2,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10766,3,1,1,0,0,1,4,1,2,2,4,1,0,2,0,1,0,0,0,3,0,1,0,1,0,0,0
10767,3,0,1,0,0,1,2,1,2,2,1,1,0,2,3,3,3,3,0,1,1,4,0,0,0,0,0
10768,3,0,0,0,0,1,2,1,2,2,4,3,0,2,3,4,3,3,0,1,2,3,0,0,0,0,0
10769,4,0,1,0,0,1,4,1,2,2,3,2,0,2,2,3,2,2,0,3,1,2,0,0,0,0,0
10770,3,0,1,0,0,1,4,1,2,2,1,1,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10773,2,1,0,0,0,1,2,1,2,2,1,2,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
10775,3,0,1,0,0,0,2,1,2,2,4,3,0,3,4,4,4,4,0,1,2,3,0,1,0,0,0
10777,3,0,1,0,0,0,4,1,2,2,4,3,0,3,2,3,2,2,0,3,1,2,0,1,0,0,0
10778,1,1,0,0,0,1,4,1,2,2,4,4,0,3,0,1,0,0,0,3,1,2,0,0,0,0,0
10782,3,1,1,0,0,1,1,1,2,2,4,4,0,3,0,1,0,0,0,0,1,4,0,0,0,0,0
10783,4,0,1,0,0,1,2,1,2,2,4,4,0,3,2,3,2,2,0,1,1,3,0,0,0,0,0
10784,4,1,0,0,0,1,1,1,2,2,2,2,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0
10786,3,1,0,0,0,1,4,1,2,2,3,2,0,3,0,1,0,0,0,3,0,4,0,0,0,0,0
10787,3,1,0,0,0,1,2,1,2,1,1,2,0,3,0,1,0,0,0,1,1,2,0,0,0,0,0
10788,3,1,1,0,0,1,1,1,2,2,3,2,0,2,0,1,0,0,0,1,3,0,0,0,0,0,0
10790,3,1,1,0,0,1,4,1,2,2,4,3,0,3,0,1,0,0,0,3,3,4,0,0,0,0,0
10791,3,0,1,0,0,1,4,1,2,2,3,2,0,3,2,3,2,2,0,3,1,0,0,0,0,0,0
10792,0,1,0,0,0,1,0,1,2,2,2,2,0,3,0,1,0,0,0,1,0,2,0,0,0,0,0
10793,3,1,1,0,0,1,2,1,2,0,0,0,0,3,0,1,0,0,0,1,1,2,0,0,0,0,0
10795,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,4,4,4,0,0,1,0,0,0,1,0,0
10797,3,1,0,0,0,1,1,0,2,2,3,4,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0
10798,4,1,0,0,0,1,2,1,2,2,3,2,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
10799,4,1,0,0,0,1,2,1,2,1,3,2,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
10800,2,1,0,0,0,1,4,1,2,0,0,0,0,2,0,1,0,0,0,3,1,4,0,0,0,0,0
10801,4,1,0,0,0,1,2,1,2,1,1,1,0,2,0,1,0,0,0,3,1,3,0,0,0,0,0
10802,4,1,0,0,0,1,4,1,2,2,1,2,0,2,0,1,0,0,0,3,2,4,0,0,0,0,0
10803,3,0,0,0,0,1,4,1,2,2,1,2,0,2,2,3,2,2,0,3,1,4,0,0,0,0,0
10805,3,0,0,0,0,1,4,1,2,2,3,4,0,2,2,3,2,2,0,3,1,0,1,0,0,0,0
10806,3,1,0,0,0,1,4,1,2,2,4,2,0,2,0,1,0,0,0,3,1,2,1,0,0,0,0
10808,3,1,1,0,0,1,2,0,2,1,1,0,0,2,0,1,0,0,0,1,1,4,0,0,0,0,0
10809,1,1,0,0,0,1,2,1,1,1,2,1,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0
10810,4,1,0,0,0,1,2,1,2,2,3,3,0,2,0,1,0,0,0,1,1,4,0,0,0,0,0
10813,0,0,0,0,0,1,1,0,1,1,0,0,0,2,3,4,4,3,0,0,0,1,0,0,0,0,0
10818,1,1,0,0,0,1,2,1,2,2,3,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0
10824,1,1,0,0,0,1,1,1,2,2,4,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
10825,0,0,0,0,0,1,2,1,2,2,3,2,0,2,4,4,4,4,0,1,1,4,0,0,0,0,0
10828,0,0,0,0,0,1,2,1,2,1,3,2,0,2,3,3,4,3,0,1,2,2,0,0,0,0,0
10829,2,1,0,0,0,1,4,1,2,2,4,3,0,2,0,1,0,0,0,3,0,4,0,0,0,0,0
10830,0,1,0,2,0,1,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
10831,0,1,0,0,0,1,1,0,1,2,3,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0
10832,2,1,0,0,0,1,4,1,1,2,2,3,0,2,0,1,0,0,0,3,2,3,0,0,0,0,0
10833,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,2,3,0,0,0,0,0
10834,2,0,0,0,0,1,0,1,2,2,4,4,0,2,4,4,4,4,0,0,1,1,0,0,0,0,0
10835,1,1,0,0,0,1,1,1,1,1,1,2,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0
10836,2,1,0,0,0,1,1,1,2,2,4,3,0,2,0,1,0,0,0,1,1,4,0,0,0,0,0
10837,2,0,0,0,0,1,0,0,1,1,1,0,0,2,3,3,3,3,0,0,2,2,1,0,0,0,0
10838,2,0,0,0,0,1,2,1,1,1,1,0,0,2,3,3,3,3,0,1,2,2,1,0,0,0,0
10840,3,0,0,0,0,1,2,1,2,2,1,1,0,2,3,3,3,3,0,1,1,0,0,0,0,0,0
10841,2,0,0,0,0,1,2,1,2,1,1,2,0,1,3,3,3,3,0,1,2,0,1,0,0,0,0
10845,2,0,0,0,0,0,2,1,2,2,4,3,0,2,4,4,4,4,0,1,0,4,0,0,0,0,0
10850,1,0,0,0,0,1,4,0,0,1,0,0,0,2,2,3,2,2,0,0,1,2,0,0,0,0,0
10857,3,0,0,0,0,1,2,1,2,2,4,2,0,2,4,4,4,4,0,1,3,3,0,0,0,0,0
10858,0,0,0,0,0,1,1,1,1,2,4,4,0,2,3,4,3,4,0,1,4,3,0,0,0,0,0
10859,1,1,1,0,0,1,2,1,1,2,3,2,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
10861,1,0,0,0,0,1,4,1,2,2,2,1,0,2,4,4,4,4,0,3,0,2,0,0,0,0,0
10863,0,0,0,0,0,1,0,1,1,1,1,1,0,2,3,4,4,3,0,1,0,4,0,0,0,0,0
10864,4,0,0,0,0,1,4,1,2,2,3,2,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10865,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,3,3,0,0,2,0,0,0,0,0,0
10866,3,0,0,0,0,0,2,1,2,2,3,1,0,2,3,3,3,3,0,1,4,3,0,0,0,0,0
10867,1,0,0,0,0,1,0,1,0,1,1,2,0,2,3,3,3,3,0,1,0,1,0,0,0,0,0
10868,1,0,0,0,0,1,2,1,2,2,3,4,0,2,3,3,3,3,0,1,2,3,0,0,0,0,0
10870,1,1,0,0,0,1,2,1,1,1,2,2,0,2,0,1,0,0,0,1,4,2,0,0,0,0,0
10875,4,0,0,0,0,1,4,1,2,1,2,2,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10876,4,0,0,0,0,1,4,1,2,2,3,4,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10878,0,0,1,2,0,1,1,1,1,2,2,3,0,2,4,4,4,4,0,0,0,4,0,0,0,0,0
10881,3,0,1,0,0,1,4,1,0,1,1,1,0,2,3,4,4,4,0,1,0,4,0,0,0,0,0
10883,1,2,0,0,0,1,0,1,1,1,2,2,0,2,4,4,4,4,0,0,1,2,0,0,0,0,0
10890,1,1,1,0,0,1,4,0,1,1,1,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0
10891,0,2,0,0,0,1,0,0,0,2,0,1,0,2,4,4,4,4,0,0,1,4,0,0,0,0,0
10892,2,0,0,0,0,0,2,1,2,2,3,2,0,2,3,3,3,3,0,1,1,4,0,0,0,0,0
10896,3,1,0,0,0,1,2,1,2,1,2,2,0,2,0,1,0,0,0,1,1,3,0,0,0,0,0
10897,4,0,0,0,0,1,4,1,2,1,2,2,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10898,2,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,1,0
10905,0,0,0,0,0,1,1,1,2,1,1,2,0,2,4,4,4,4,0,0,1,0,0,0,0,0,0
10907,4,0,0,0,0,1,2,1,2,2,4,1,0,2,3,3,4,3,0,1,0,2,0,0,0,0,0
10908,4,0,0,0,0,1,4,1,2,2,4,1,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10911,2,0,0,0,0,1,0,1,0,1,2,4,0,2,4,4,4,4,0,0,1,0,1,1,0,0,0
10912,2,0,0,0,0,1,1,0,0,2,1,3,0,2,4,4,4,4,0,0,1,4,0,0,0,0,0
10913,3,0,0,0,0,1,2,1,1,1,2,1,0,2,3,3,3,4,0,1,4,2,0,0,0,0,0
10914,0,0,1,2,0,1,0,1,2,2,4,2,0,2,4,4,4,4,0,0,4,2,0,0,0,0,0
10917,2,0,0,0,0,1,2,1,0,1,3,4,0,2,3,4,3,3,0,0,2,3,0,0,0,0,0
10918,2,0,0,0,0,1,1,1,2,2,3,1,0,2,3,3,3,3,0,0,0,0,0,0,0,0,0
10923,3,1,1,0,0,0,2,1,2,2,4,3,0,2,0,1,0,0,0,1,2,4,0,0,0,0,0
10928,3,2,0,3,0,1,2,1,2,2,3,2,0,2,4,4,4,4,0,1,3,4,0,0,0,0,0
10931,2,0,0,0,0,1,4,0,1,2,3,2,0,2,4,4,4,4,0,1,1,4,0,0,0,0,0
10935,4,0,0,0,0,1,2,1,2,0,1,0,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
10936,3,0,0,0,0,0,2,1,2,1,3,2,0,2,3,3,3,3,0,1,1,3,0,0,0,0,0
10937,3,2,0,2,0,1,2,1,0,0,0,0,0,2,4,4,4,4,0,1,4,4,0,0,0,0,0
10940,1,0,0,0,0,1,1,1,0,1,2,2,0,2,4,4,4,4,0,1,2,4,0,0,0,0,0
10944,3,0,0,0,0,1,2,1,2,2,4,3,0,2,4,4,4,4,0,1,1,4,0,0,0,0,0
10945,4,0,0,0,0,1,4,1,2,2,4,3,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10948,3,0,0,0,0,1,2,1,2,1,3,2,0,2,4,4,4,4,0,1,1,1,0,0,0,0,0
10951,3,0,0,0,0,1,1,1,2,2,2,2,0,2,2,3,2,2,0,0,1,3,0,0,0,0,0
10952,3,0,0,0,0,1,4,1,2,2,2,2,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10956,0,1,0,0,0,1,2,1,2,2,3,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0
10957,0,1,0,0,0,1,4,1,2,2,2,2,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
10958,0,1,0,0,0,1,4,0,1,2,3,3,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0
10959,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
10962,0,0,0,0,0,0,2,1,2,2,2,2,0,2,4,4,4,4,0,0,1,4,0,0,0,0,0
10964,0,0,0,2,0,1,0,0,2,0,0,0,0,2,3,3,3,3,0,0,2,2,1,0,0,0,0
10965,1,0,0,0,0,0,4,1,2,2,3,3,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
10966,1,0,0,0,0,0,2,0,2,2,1,2,0,1,3,3,3,3,0,0,0,0,0,0,0,0,0
10969,2,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
10974,0,0,0,0,0,1,0,0,0,2,2,3,0,2,4,4,4,4,0,0,0,0,0,0,0,0,0
10978,0,1,0,0,0,1,2,1,0,1,0,2,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0
10983,3,0,0,0,0,1,2,1,2,0,1,0,0,2,3,3,3,3,0,1,4,4,0,0,0,0,0
10993,0,1,0,0,0,1,4,0,0,1,2,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
10996,0,2,0,2,0,1,0,1,2,2,4,3,0,2,4,4,4,4,0,0,1,1,0,0,0,0,0
10999,1,0,0,0,0,0,1,1,2,2,4,4,0,2,3,4,4,3,0,1,0,0,0,0,0,0,0
11005,4,0,0,0,0,1,4,1,2,1,2,1,0,2,2,3,2,2,0,3,1,3,0,0,0,0,0
