3 qid:1 1:0 2:0 3:0 4:0 5:0.9411764705882353 6:0.9934640522875817 7:0.06951385733757383 8:0.7646524307133121 9:1 10:0.019230769230769232 11:0.005681818181818182 12:0.00022655188038060717 13:0.0011173184357541898 14:0.001037133137723738 15:0.00011696965580735475 16:0 17:0.8846153846153846 18:0.6923076923076923 19:0.10349272928598142 20:0.6857142857142857 21:0.6877828054298643 22:0.5115384615384615 23:0.09090909090909091 24:0.17857142857142858 25:0.012488849241748439 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9670681618058459 32:0.895276711340835 33:0.9326326513001619 34:0.09169910989753703 35:0.11089789026468408 36:0.11267073740827721 37:0.9731017091105768 38:0.8809080352054378 39:0.9178855143731457 40:0.6736236248042394 41:0.8567935265508213 42:0.7221970452279525 43:0.5672491995453239 44:0.6594683675090539 # 2840
3 qid:1 1:0 2:0 3:0 4:0 5:0.8666666666666667 6:1.0 7:0.013562386980108499 8:0.7667269439421338 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:7.542786456172639e-06 15:2.2639288220778337e-05 16:0 17:0.8653846153846154 18:0.13574660633484162 19:0.03415732314528962 20:0.12380952380952381 21:0.13574660633484162 22:0.0 23:0.0 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.061631317501601744 35:0.20216643910352466 36:0.15486807565597588 37:0.9685103687074499 38:0.876828215603316 39:0.9136136823668924 40:0.6705513533813103 41:0.8527296079072924 42:0.7179205308602495 43:0.5640733260619111 44:0.6551631484534268 # 2851
2 qid:1 1:0 2:0 3:0 4:0 5:0.8387096774193549 6:0.967741935483871 7:0.014008133755083597 8:0.7663804789877994 9:1 10:0.038461538461538464 11:0.014204545454545454 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00023759777336943813 15:0.0001735678763593006 16:0 17:0.875 18:0.14027149321266968 19:0.034169056017129995 20:0.12857142857142856 21:0.13574660633484162 22:0.06153846153846154 23:0.18181818181818182 24:0.14285714285714285 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.12127707160696313 35:0.410348010828169 36:0.31251532670667354 37:0.9680777260639108 38:0.8764325298605367 39:0.9132024808036316 40:0.6702656883855812 41:0.8527296079072924 42:0.7179205308602495 43:0.5640733260619111 44:0.6551631484534268 # 2852
2 qid:1 1:0 2:0 3:0 4:0 5:0.7333333333333333 6:1.0 7:0.006775067750677507 8:0.7669376693766937 9:0 10:0.028846153846153848 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:5.2799505193208475e-05 15:0.0 16:0 17:0.8653846153846154 18:0.06787330316742081 19:0.5068175318437474 20:0.05238095238095238 21:0.06787330316742081 22:0.0 23:0.09090909090909091 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9628510335029248 32:0.8915206635538634 33:0.9286797434013049 34:0.3917857863006259 35:0.3368574761407953 36:0.3964642108863343 37:0.967678814198296 38:0.8760533975097565 39:0.9128123195596429 40:0.6699802814431455 41:0.8519266610071914 42:0.7170749236389771 43:0.5635888993823482 44:0.6545084580970397 # 2853
3 qid:1 1:0 2:0 3:0 4:0 5:0.9 6:1.0 7:0.009029345372460496 8:0.7665914221218961 9:1 10:0.0 11:0.002840909090909091 12:0.00011327594019030358 13:0.0011173184357541898 14:0.00024136916659752444 15:0.00013583572932467002 16:0 17:0.875 18:0.09049773755656108 19:0.01956456379382411 20:0.08571428571428572 21:0.09049773755656108 22:0.026923076923076925 23:0.09090909090909091 24:0.2857142857142857 25:0.0008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.09040688467569301 35:0.10943588165424555 36:0.11114546265211049 37:0.9672419388871455 38:0.8756616035008716 39:0.9124030783724936 40:0.6696951322044953 41:0.8519266610071914 42:0.7170749236389771 43:0.5635888993823482 44:0.6545084580970397 # 2854
3 qid:1 1:0 2:0 3:0 4:0 5:0.875 6:1.0 7:0.01444043321299639 8:0.7666967509025271 9:1 10:0.057692307692307696 11:0.011363636363636364 12:0.00045310376076121433 13:0.0011173184357541898 14:1.8856966140431598e-05 15:1.886607351731528e-05 16:0 17:0.875 18:0.14479638009049775 19:0.03432891639595509 20:0.13333333333333333 21:0.14479638009049775 22:0.06923076923076923 23:0.18181818181818182 24:0.2857142857142857 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.09016890426040217 35:0.10915110820480922 36:0.11085493624064734 37:0.9668354367447476 38:0.8752834264860471 39:0.9120117898831032 40:0.6694102403207536 41:0.851863862643503 42:0.7170120010774034 43:0.5633610361392439 44:0.6542167695739747 # 2855
3 qid:1 1:2 2:0 3:0 4:0 5:0.8679245283018868 6:1.0 7:0.02390617952187641 8:0.7663509246729815 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:3.7713932280863195e-05 15:1.1319644110389169e-05 16:0 17:0.8846153846153846 18:0.2398190045248869 19:0.04275018515938373 20:0.21904761904761905 21:0.2398190045248869 22:0.0 23:0.0 24:0.35714285714285715 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.08991482766521738 35:0.10884230990293288 36:0.11054180571535777 37:0.9664034978161886 38:0.8748899468922698 39:0.9116024615063351 40:0.6691775333433115 41:0.851863862643503 42:0.7170120010774034 43:0.5633610361392439 44:0.6542167695739747 # 2856
3 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.0018034265103697023 8:0.7660054102795311 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.8942307692307693 18:0.01809954751131222 19:0.0001070624555434153 20:0.01904761904761905 21:0.01809954751131222 22:0.0 23:0.0 24:0.14285714285714285 25:0.006244424620874219 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.08966107193778872 35:0.10853743347847121 36:0.1102312606946414 37:0.9659702843813202 38:0.8744981472472166 39:0.9111941150458566 40:0.6688931317132348 41:0.851863862643503 42:0.7170120010774034 43:0.5633610361392439 44:0.6542167695739747 # 2857
3 qid:1 1:2 2:0 3:0 4:0 5:0.8518518518518519 6:0.9814814814814815 7:0.02433528616493916 8:0.7656602073005858 9:1 10:0.08653846153846154 11:0.0 12:0.00011327594019030358 13:0.0022346368715083797 14:0.00024514055982561076 15:0.00019243394987661589 16:0 17:0.9038461538461539 18:0.24434389140271492 19:0.04276925107612434 20:0.22380952380952382 21:0.2398190045248869 22:0.0 23:0.18181818181818182 24:0.17857142857142858 25:0.02230151650312221 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.06729766140794773 35:0.17410674972684723 36:0.14018188021502676 37:0.965535798163224 38:0.8741043165514839 39:0.9107838906387684 40:0.6686089864163083 41:0.851863862643503 42:0.7170120010774034 43:0.5633610361392439 44:0.6542167695739747 # 2858
3 qid:1 1:0 2:0 3:0 4:0 5:1.0 6:1.0 7:0.00045045045045045046 8:0.7657657657657657 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.9038461538461539 18:0.004524886877828055 19:2.9332179600935697e-06 20:0.004761904761904762 21:0.004524886877828055 22:0.0 23:0.0 24:0.21428571428571427 25:0.0026761819803746653 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.061491396912988425 35:0.20169916762805007 36:0.15451133681763152 37:0.9651432656810432 38:0.8737277872071212 39:0.9103973019635369 40:0.6683250971061355 41:0.8517166360400146 42:0.7168594217347956 43:0.563133387254788 44:0.6539254242138777 # 2859
3 qid:1 1:2 2:0 3:0 4:0 5:0.8363636363636363 6:0.9636363636363636 7:0.024763619990995047 8:0.765420981539847 9:1 10:0.019230769230769232 11:0.0 12:0.00011327594019030358 13:0.0016759776536312849 14:0.00017725548172005701 15:0.00012828929991774392 16:0 17:0.9134615384615384 18:0.248868778280543 19:0.042939377717809764 20:0.22857142857142856 21:0.2398190045248869 22:0.0 23:0.09090909090909091 24:0.25 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.06135029716894046 35:0.20123405445038361 36:0.154155371718158 37:0.9647103739508185 38:0.8733349226774614 39:0.9099882137192649 40:0.6680414634369446 41:0.8517166360400146 42:0.7168594217347956 43:0.563133387254788 44:0.6539254242138777 # 2860
3 qid:1 1:0 2:0 3:0 4:0 5:0.8787878787878788 6:1.0 7:0.01485148514851485 8:0.7664266426642664 9:1 10:0.009615384615384616 11:0.005681818181818182 12:0.00022655188038060717 13:0.002793296089385475 14:0.00010937040361450327 15:3.773214703463056e-05 16:0 17:0.8942307692307693 18:0.1493212669683258 19:0.03434358248575556 20:0.1380952380952381 21:0.1493212669683258 22:0.07307692307692308 23:0.09090909090909091 24:0.32142857142857145 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.0612244175247348 35:0.20078690524638368 36:0.1538178330439189 37:0.9643044477962419 38:0.8729543165784034 39:0.9095951944091146 40:0.6677580850635855 41:0.8511070495363395 42:0.7162236133642526 43:0.5624051176337739 44:0.6529367868843561 # 2861
4 qid:1 1:2 2:0 3:0 4:0 5:0.8392857142857143 6:0.9642857142857143 7:0.025191183085919926 8:0.7660818713450293 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:2.6399752596604237e-05 15:2.6412502924241397e-05 16:0 17:0.9038461538461539 18:0.25339366515837103 19:0.043058173045193555 20:0.23333333333333334 21:0.24434389140271492 22:0.0 23:0.0 24:0.21428571428571427 25:0.036574487065120426 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.061088214355025254 35:0.20033549821047944 36:0.15347271130190898 37:0.9638789638630266 38:0.8725692931202376 39:0.9091939685171153 40:0.6674922242226508 41:0.8511070495363395 42:0.7162236133642526 43:0.5624051176337739 44:0.6529367868843561 # 2862
4 qid:1 1:0 2:0 3:0 4:0 5:0.9148936170212766 6:1.0 7:0.08453237410071943 8:0.766636690647482 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.002793296089385475 14:0.00019988384108857494 15:0.00015092858813852225 16:0 17:0.8942307692307693 18:0.8506787330316742 19:0.5670584956991692 20:0.819047619047619 21:0.8506787330316742 22:0.0 23:0.0 24:0.2857142857142857 25:0.008920606601248885 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.1209871819594645 35:0.4093125187937352 36:0.3117344414395183 37:0.9634513733059757 38:0.8721788010072855 39:0.9087880103882963 40:0.6672093476460366 41:0.8510668647460102 42:0.7161886773696506 43:0.5619238478775397 44:0.652287395974088 # 2863
4 qid:1 1:0 2:0 3:0 4:0 5:0.8392857142857143 6:0.9821428571428571 7:0.025168539325842697 8:0.7662921348314606 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.9038461538461539 18:0.25339366515837103 19:0.2673437511457883 20:0.22380952380952382 21:0.248868778280543 22:0.0 23:0.0 24:0.21428571428571427 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.12069573085854919 35:0.40827843185099333 36:0.3109536798206927 37:0.9630515365795627 38:0.8718008128589988 39:0.9083985039750303 40:0.6669267253405028 41:0.8510668647460102 42:0.7161886773696506 43:0.5619238478775397 44:0.652287395974088 # 2864
3 qid:1 1:0 2:0 3:0 4:0 5:0.8529411764705882 6:0.9705882352941176 7:0.015274034141958671 8:0.7672955974842768 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0011173184357541898 14:3.7713932280863194e-06 15:2.2639288220778337e-05 16:0 17:0.8846153846153846 18:0.15384615384615385 19:0.03440078023597738 20:0.14285714285714285 21:0.1493212669683258 22:0.0 23:0.0 24:0.07142857142857142 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9585345388259637 32:0.8874861040572284 33:0.9244872807057096 34:0.08525456763694281 35:0.2527818316033987 36:0.1975643664251005 37:0.9626205568833688 38:0.8714096964411973 39:0.9079912325498103 40:0.6666443569633654 41:0.8501229376182637 42:0.7151986662961934 43:0.5611989849885952 44:0.6513045298807296 # 2865
4 qid:1 1:0 2:0 3:0 4:0 5:0.9047619047619048 6:1.0 7:0.009429726088908847 8:0.7687471935339021 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:7.542786456172639e-06 15:7.546429406926113e-06 16:0 17:0.8557692307692307 18:0.09502262443438914 19:0.019711224691828788 20:0.09047619047619047 21:0.09502262443438914 22:0.0 23:0.0 24:0.07142857142857142 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.08940763435119473 35:0.10823039423589549 36:0.1099195268806985 37:0.9621932787700648 38:0.8710186673154565 39:0.9075849372253658 40:0.666362242172557 41:0.8486164494443017 42:0.7136167432282592 43:0.5602232895141412 44:0.6499684558125611 # 2866
4 qid:1 1:0 2:0 3:0 4:0 5:0.9153439153439153 6:1.0 7:0.0848294434470377 8:0.7684021543985637 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0033519553072625698 14:0.00015085572912345278 15:9.055715288311335e-05 16:0 17:0.8653846153846154 18:0.8552036199095022 19:0.5671948903343135 20:0.8238095238095238 21:0.8552036199095022 22:0.0 23:0.0 24:0.39285714285714285 25:0.03746654772524532 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.08915618681839535 35:0.10792552069765422 36:0.10961008880687054 37:0.961763071164177 38:0.8706282530423494 39:0.9071783965495175 40:0.6660803806266237 41:0.8486164494443017 42:0.7136167432282592 43:0.5602232895141412 44:0.6499684558125611 # 2867
2 qid:1 1:0 2:0 3:0 4:0 5:0.9157894736842105 6:1.0 7:0.08524001794526694 8:0.768954688200987 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.8557692307692307 18:0.8597285067873304 19:0.5672887533090365 20:0.8285714285714286 21:0.8597285067873304 22:0.0 23:0.0 24:0.2857142857142857 25:0.019625334522747548 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.12038647501505735 35:0.4072296573775936 36:0.31015528591047403 37:0.9613514631440145 38:0.870248210459852 39:0.9067844165523957 40:0.6657987719847241 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2868
2 qid:1 1:0 2:0 3:0 4:0 5:0.9109947643979057 6:0.9947643979057592 7:0.08565022421524664 8:0.768609865470852 9:1 10:0.009615384615384616 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.8653846153846154 18:0.8642533936651584 19:0.5672916865269966 20:0.8333333333333334 21:0.8597285067873304 22:0.0 23:0.09090909090909091 24:0.2857142857142857 25:0.019625334522747548 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.120078298422378 35:0.4061858700018798 36:0.30936050113730046 37:0.9609211913517643 38:0.869858228227994 39:0.9063781931170439 40:0.6655174159066293 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2869
2 qid:1 1:0 2:0 3:0 4:0 5:0.90625 6:0.9895833333333334 7:0.08606006275212909 8:0.7682653518601524 9:1 10:0.0 11:0.0 12:0.00011327594019030358 13:0.0005586592178770949 14:3.7713932280863194e-06 15:3.7732147034630566e-06 16:0 17:0.875 18:0.8687782805429864 19:0.5672946197449567 20:0.8380952380952381 21:0.8597285067873304 22:0.0 23:0.0 24:0.2857142857142857 25:0.019625334522747548 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.11977169818055633 35:0.4051474216920265 36:0.3085697817593861 37:0.9604913052805291 38:0.8694685955992124 39:0.9059723338443414 40:0.665236312052719 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2870
4 qid:1 1:0 2:0 3:0 4:0 5:0.9649122807017544 6:1.0 7:0.025537634408602152 8:0.767921146953405 9:1 10:0.028846153846153848 11:0.019886363636363636 12:0.00022655188038060717 13:0.0011173184357541898 14:2.262835936851792e-05 15:7.546429406926113e-06 16:0 17:0.8846153846153846 18:0.2579185520361991 19:0.03231086243941072 20:0.2619047619047619 21:0.2579185520361991 22:0.21153846153846154 23:0.18181818181818182 24:0.17857142857142858 25:0.025869759143621766 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0 31:0.9543394719790015 32:0.8835286524146841 33:0.9203847168418212 34:0.11946666222568275 35:0.40411427158783575 36:0.3077830966640122 37:0.9600618044118665 38:0.8690793121036109 39:0.9055668382448222 40:0.6649554600839827 41:0.8478233499588397 42:0.712784051579218 43:0.5597368095743084 44:0.6493027572978496 # 2871
