pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
15941,3,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0
15943,0,2,1,0,0,1,0,0,2,2,1,0,0,2,3,1,3,3,0,0,0,0,1,0,1,0,0
15950,2,0,0,0,0,1,2,1,1,0,0,0,2,1,0,0,0,0,0,1,3,1,1,0,1,0,0
15955,4,1,0,2,1,1,2,1,2,0,3,0,2,1,2,1,2,2,0,1,2,3,0,0,0,0,0
15956,4,1,0,2,1,1,0,1,2,2,4,0,2,1,2,1,1,2,0,0,3,2,0,1,0,0,0
15958,3,1,0,2,0,1,2,1,2,0,2,0,2,1,2,1,1,2,0,1,0,3,0,0,0,0,0
15959,3,0,1,0,0,1,1,1,2,2,3,2,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0
15960,3,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
15961,3,1,0,2,0,1,1,1,2,1,2,0,2,1,2,1,1,2,0,0,1,3,0,0,0,0,0
15962,3,1,0,2,0,1,2,1,2,2,4,0,2,1,2,1,1,2,0,1,1,3,0,0,0,0,0
15963,0,1,0,2,1,1,2,0,2,1,2,0,2,1,1,1,1,2,0,0,1,3,0,0,0,0,0
15965,4,1,0,2,0,1,2,1,2,0,2,0,2,1,1,1,1,1,0,1,2,3,0,0,0,0,0
15966,1,1,0,2,0,1,2,1,2,2,3,0,2,1,1,1,1,1,0,1,2,3,0,0,0,0,0
15967,4,1,1,2,0,1,2,1,2,2,3,2,0,1,1,1,1,1,0,1,1,3,0,0,0,0,0
15969,2,0,1,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,4,2,1,1,0,1,0,0
15970,2,1,0,2,1,0,2,1,2,2,4,1,2,1,1,1,1,1,0,1,2,3,0,0,0,0,0
15971,1,1,0,0,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,2,3,0,0,0,0,0
15972,2,1,1,0,0,0,2,1,2,2,2,2,0,1,1,1,1,1,0,1,1,2,0,0,0,0,0
15974,2,0,1,0,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0
15975,2,1,0,2,1,0,2,0,1,0,1,0,2,1,1,1,1,1,0,1,1,3,0,0,0,0,0
15976,2,1,0,2,1,0,0,1,2,1,3,0,2,1,1,1,1,1,0,0,2,3,0,0,0,0,0
15977,2,1,0,2,1,0,2,1,2,2,4,0,2,1,1,1,1,1,0,1,1,3,0,0,0,0,0
15978,3,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
15979,4,0,1,0,1,0,2,1,2,2,2,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
15980,4,1,0,2,0,0,1,1,2,2,4,0,2,1,1,1,1,1,0,0,1,3,0,0,0,0,0
15981,4,1,0,2,1,0,2,1,2,2,4,0,2,1,1,1,1,1,0,1,1,3,0,0,0,0,0
15982,4,0,1,0,0,0,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,3,0,0,0,0,0
15985,0,1,1,2,0,1,0,0,0,0,0,0,0,1,2,3,2,2,0,0,2,0,1,0,1,0,0
15986,4,0,1,0,1,1,4,1,2,1,1,2,0,1,2,2,2,2,0,4,0,3,0,0,0,0,0
15987,1,1,0,0,1,1,4,1,2,1,1,2,2,1,1,1,1,1,0,4,0,2,0,0,0,0,0
15989,2,0,1,0,1,1,2,1,1,1,3,2,0,1,3,3,3,3,0,1,2,1,1,0,1,0,0
15990,3,1,0,0,0,1,4,1,1,2,2,1,2,1,1,1,1,1,0,4,0,2,0,0,0,0,0
15992,2,1,0,0,1,1,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0,3,0,0,0,0,0
15994,3,0,1,0,0,1,1,1,1,2,0,4,0,1,3,3,3,3,0,1,4,1,1,0,1,0,0
15996,4,1,0,0,1,1,2,1,2,2,2,2,2,1,1,1,1,1,0,1,1,3,0,0,0,0,0
15997,2,0,1,0,1,1,2,1,1,2,3,4,0,1,3,3,3,3,0,1,1,3,0,0,0,1,0
16001,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,1,0,1
16002,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0
16003,1,2,1,0,1,1,0,1,2,2,3,2,0,1,3,3,3,3,0,0,4,0,1,0,1,0,0
16006,1,0,1,0,1,1,2,1,0,0,2,2,0,1,2,2,2,2,0,1,4,0,1,0,1,0,0
16007,2,0,1,2,0,1,2,1,2,1,2,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
16011,3,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,2,2,0,0,3,0,1,0,1,0,0
16013,2,1,1,0,0,1,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
16015,2,0,1,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,4,2,0,1,0,1,0,0
16018,2,0,1,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0
16019,2,1,1,0,1,0,2,1,2,0,2,1,0,1,1,1,1,1,0,1,1,3,0,0,0,0,0
16021,0,0,1,0,1,0,1,0,0,0,1,4,0,1,3,3,3,3,0,0,2,1,1,0,1,0,0
16022,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0
16024,4,0,1,0,1,1,2,1,2,2,0,4,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16036,3,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16038,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3,3,3,3,0,1,1,1,1,0,1,0,0
16039,0,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,0,0,1,0,1,0,0
16041,2,0,0,0,1,1,2,1,2,2,1,0,2,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16042,3,0,1,0,0,1,2,1,2,0,2,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16047,1,2,1,0,0,1,0,1,2,2,3,4,0,1,3,3,3,3,0,0,3,1,1,0,1,0,0
16048,0,1,0,2,0,1,4,1,0,0,0,0,2,1,0,0,0,0,0,4,2,3,0,0,0,0,0
16052,2,0,1,0,0,1,1,1,1,0,2,1,0,1,2,2,2,2,0,0,2,0,1,0,1,0,0
16054,1,1,1,2,0,0,2,1,1,0,0,2,0,1,2,1,2,2,0,4,2,0,1,0,1,0,0
16055,2,0,1,0,0,0,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16060,2,1,1,0,0,0,2,1,2,2,3,2,0,1,0,0,0,0,0,1,4,2,0,0,0,0,0
16061,2,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,2,2,0,1,0,0,0
16062,2,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,1,1,0,1,0,0
16063,3,0,0,0,0,1,0,1,0,0,0,0,2,1,2,0,2,2,0,1,1,0,1,0,1,0,0
16069,1,0,1,0,0,1,2,1,0,0,0,0,0,1,2,0,2,2,0,1,4,0,1,0,1,0,0
16070,1,2,0,2,0,1,2,1,1,1,3,2,2,1,3,3,3,3,0,1,4,2,0,0,0,0,0
16074,0,0,1,0,0,1,1,0,1,1,1,2,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0
16075,1,1,1,0,1,1,1,1,2,1,3,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
16076,0,1,1,0,0,1,2,1,2,2,2,4,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0
16078,1,1,1,2,0,1,2,1,2,2,3,2,0,1,1,1,0,1,0,1,1,3,0,0,0,0,0
16079,1,0,1,0,1,1,2,1,2,2,2,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16082,1,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16085,0,0,1,0,1,1,2,0,0,0,1,4,0,1,2,2,2,2,0,0,0,1,1,0,1,0,0
16089,4,0,0,0,0,1,4,1,1,2,3,2,2,1,3,3,3,3,0,4,4,1,1,0,1,0,0
16094,1,0,1,0,0,1,1,1,2,2,3,4,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0
16095,3,2,1,2,0,1,2,1,0,0,0,0,0,1,3,3,3,3,0,1,0,0,0,0,0,0,0
16097,4,0,0,0,0,1,1,1,2,2,3,4,2,1,0,2,0,0,0,1,1,3,0,0,0,0,0
16098,1,0,1,0,0,1,2,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16105,1,0,0,0,1,0,2,1,2,1,3,2,2,1,2,2,2,2,0,1,4,1,1,0,1,0,0
16110,2,0,1,0,0,1,1,1,2,2,3,1,0,1,2,2,2,2,0,0,4,1,1,1,1,0,0
16111,4,0,1,0,0,1,2,1,2,2,3,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16112,2,0,1,0,1,1,2,1,2,2,3,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
16113,4,0,1,0,0,1,1,1,2,2,3,2,0,1,3,3,3,3,0,0,4,3,0,0,0,0,0
16115,3,0,1,0,0,1,2,0,0,0,0,0,0,1,2,0,2,2,0,1,4,0,1,0,1,0,0
16119,2,2,0,0,0,1,1,1,2,2,3,2,2,1,3,3,3,3,0,0,1,0,1,0,1,0,0
16120,1,0,1,0,0,1,4,0,0,0,1,4,0,1,3,3,3,3,0,1,0,0,1,0,1,0,0
16123,2,0,0,0,0,1,0,1,1,1,1,4,2,1,3,3,2,3,0,1,3,1,0,0,0,0,0
16124,2,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,0,0,1,0,1,0,0
16126,3,0,0,2,0,1,1,1,1,0,1,4,2,1,1,1,2,1,0,0,2,1,1,0,1,0,0
16128,1,2,1,0,1,1,0,1,1,1,3,4,0,1,3,3,3,3,0,0,1,0,1,0,1,0,0
16131,4,0,1,0,1,1,2,1,2,2,3,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16133,2,0,1,0,0,1,4,1,2,2,3,2,0,1,3,3,3,3,0,4,4,1,1,1,1,0,0
16136,1,0,1,0,1,1,1,1,2,1,2,4,0,1,2,2,2,2,0,0,1,1,1,0,1,0,0
16139,1,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0
16140,1,0,1,0,1,0,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,1,1,0,1,0,0
16143,2,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16146,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,3,1,1,0,1,0,0
16148,2,0,1,2,0,0,1,1,2,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
16150,4,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16152,3,1,1,0,0,1,2,1,2,1,3,4,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16153,3,0,1,0,1,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16154,2,0,1,0,0,1,2,1,2,2,3,2,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16155,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16156,3,0,0,0,1,1,2,1,2,2,3,2,2,1,3,3,3,3,0,1,0,0,1,0,1,0,0
16159,2,0,1,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16161,1,0,0,0,1,1,1,1,1,2,3,1,2,1,2,3,2,2,0,0,4,1,1,0,1,0,0
16162,3,0,1,2,0,1,0,1,2,1,1,4,0,1,1,1,1,1,0,1,4,1,1,0,1,0,0
16164,2,0,1,0,0,1,2,1,2,2,2,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16167,4,0,0,0,0,1,2,1,2,2,3,1,2,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16168,1,0,0,0,0,1,1,1,2,2,3,2,2,1,2,2,1,2,0,0,1,1,1,0,1,0,0
16171,3,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16172,3,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,2,3,0,1,2,1,1,0,1,0,0
16174,3,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16175,2,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16177,4,0,1,0,1,1,1,1,1,2,2,2,0,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16178,0,2,1,0,0,1,1,1,0,1,2,2,0,1,3,3,3,3,0,0,4,1,1,0,1,0,0
16181,1,0,1,0,0,1,4,0,1,2,2,0,0,1,2,3,2,2,0,1,2,1,1,0,1,0,0
16182,1,0,1,0,1,1,4,1,0,0,0,0,0,1,0,0,0,0,0,4,2,1,1,0,1,0,0
16185,1,0,1,0,0,0,0,1,0,0,1,1,0,1,3,3,3,3,0,0,1,1,1,0,1,0,0
16186,3,2,0,0,1,0,2,1,2,2,3,2,2,1,0,1,1,1,0,1,3,3,0,0,0,0,0
16187,4,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16190,2,1,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,4,1,3,0,0,0,0,0
16191,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0
16194,3,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16196,2,0,1,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16197,2,0,1,0,0,0,2,1,2,1,3,2,0,1,2,2,2,2,0,1,1,1,1,0,1,0,0
16198,1,0,0,0,0,1,4,0,0,0,1,2,2,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16199,2,2,0,0,0,1,1,1,2,2,3,4,2,1,3,3,3,3,0,0,0,2,0,0,0,0,0
16201,3,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,1,1,0,1,1,0
16206,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,1,0,1,0,1,0,0
16207,3,0,0,0,0,1,4,1,2,2,1,4,2,1,0,1,1,0,0,4,1,1,1,0,1,0,0
16209,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,3,3,0,0,0,1,1,0,1,0,0
16210,2,0,1,0,0,1,4,1,1,0,1,0,0,1,0,0,0,0,0,4,1,1,1,0,1,0,0
16211,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0
16213,2,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16216,4,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16217,0,1,1,0,1,1,4,1,1,0,2,1,0,1,0,0,0,0,0,4,4,1,1,0,1,0,0
16219,3,0,1,0,0,1,4,1,2,0,0,0,0,1,0,0,0,0,0,4,2,1,1,0,1,0,0
16220,0,2,0,2,0,1,0,1,1,0,1,4,2,1,3,3,3,3,0,0,0,1,1,0,1,0,0
16225,4,0,1,0,0,1,2,1,2,2,2,1,0,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16226,2,0,1,0,0,1,2,1,2,2,2,0,0,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16227,2,0,1,0,0,1,2,1,2,2,3,1,0,1,3,3,2,3,0,1,2,1,1,0,1,0,0
16228,2,0,1,0,0,1,2,1,2,2,2,1,0,1,2,3,2,3,0,1,2,1,1,0,1,0,0
16229,3,0,1,0,0,1,2,1,2,2,1,0,0,1,2,3,2,2,0,1,2,1,1,0,1,0,0
16230,4,0,0,0,0,1,2,1,2,2,2,0,2,1,2,2,2,2,0,1,2,1,1,0,1,0,0
16231,2,0,1,0,0,0,2,1,0,0,0,4,0,1,2,0,2,2,0,1,3,3,0,0,0,0,0
16232,3,0,1,0,0,0,2,1,2,2,2,1,0,1,2,2,2,2,0,1,2,1,1,0,1,0,0
16234,0,2,0,2,0,0,0,1,0,0,1,0,2,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16235,2,0,1,0,0,0,2,1,2,2,3,1,0,1,2,2,1,2,0,1,2,1,1,0,1,0,0
16237,1,0,1,0,0,0,2,1,2,2,3,1,0,1,2,2,1,2,0,1,2,1,1,0,1,0,0
16243,0,0,1,0,0,1,2,1,1,1,2,1,0,1,2,2,2,2,0,1,0,1,1,0,1,0,0
16244,3,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16246,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0
16254,1,2,0,2,0,1,2,1,2,2,3,2,2,1,3,3,3,3,0,1,2,1,1,0,1,0,0
16255,1,0,1,0,0,1,2,1,2,2,3,1,0,1,2,2,1,2,0,1,2,1,1,0,1,0,0
16256,1,0,1,0,0,1,2,1,2,2,2,0,0,1,2,2,1,2,0,1,2,1,1,0,1,0,0
16262,4,0,1,0,0,1,1,1,2,2,2,1,0,1,2,2,1,2,0,1,2,1,1,0,1,0,0
16263,0,2,1,0,0,1,1,1,2,2,3,2,0,1,3,3,3,3,0,1,2,0,1,0,1,0,0
16267,3,0,1,0,0,0,2,1,1,0,3,2,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16269,1,0,0,0,0,0,2,0,0,0,1,0,2,1,2,2,1,2,0,0,4,1,1,0,1,0,0
16270,1,1,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0
16272,0,0,1,0,0,0,2,1,2,2,3,4,0,1,3,3,3,3,0,1,4,0,1,0,1,0,0
16273,1,1,0,2,1,0,4,0,0,0,2,0,2,1,0,0,0,0,0,0,3,1,1,0,1,0,0
16274,3,0,1,0,0,1,2,1,2,2,2,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,0
16277,4,0,1,0,0,1,1,1,2,2,3,2,0,1,3,3,3,3,0,4,1,1,1,0,1,0,0
16281,1,0,1,0,0,1,4,1,2,2,3,2,0,1,1,2,1,1,0,4,2,1,1,0,1,0,0
16282,1,0,1,0,0,1,2,0,1,2,3,1,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16284,0,2,1,0,0,1,1,1,1,2,3,2,0,1,3,3,3,3,0,0,0,0,1,0,1,0,0
16285,0,2,1,0,0,1,1,1,0,0,1,0,0,1,3,2,3,3,0,0,2,0,1,0,1,0,0
16288,0,0,1,0,0,1,2,1,0,0,1,1,0,1,3,3,3,3,0,1,3,1,1,0,1,0,0
16290,3,0,1,0,1,1,2,1,2,2,3,1,0,1,3,3,3,3,0,1,0,3,0,0,0,0,0
16291,0,2,0,2,0,1,2,1,2,1,1,2,2,1,3,3,3,3,0,1,1,1,1,0,1,0,0
16292,1,0,1,0,1,1,1,0,1,1,3,2,0,1,3,3,3,3,0,1,3,0,1,0,1,0,0
16293,2,0,1,0,0,1,2,0,1,2,2,0,0,1,1,2,1,1,0,1,2,1,1,0,1,0,0
16294,1,0,1,0,0,1,1,1,1,0,1,0,0,1,3,3,3,3,0,1,0,1,1,0,1,0,0
16297,1,0,1,0,0,1,0,1,2,2,2,1,0,1,1,2,1,1,0,0,2,1,1,0,1,0,0
16298,2,0,1,0,0,0,2,1,1,2,3,1,0,1,3,3,3,3,0,1,4,3,0,0,0,0,0
16300,3,0,1,0,0,1,2,1,0,0,0,4,0,1,3,3,3,3,0,1,4,3,0,0,0,0,0
16301,2,0,1,0,0,1,2,1,1,0,1,2,0,1,2,2,2,2,0,1,0,1,1,0,1,0,0
16302,3,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,3,3,0,1,2,3,0,0,0,0,0
16309,4,0,0,0,0,1,2,1,2,2,3,2,2,1,3,3,3,3,0,1,2,3,0,0,0,0,0
16310,4,0,1,0,0,1,2,1,2,2,3,2,0,1,3,3,2,3,0,1,4,3,0,1,0,0,0
16312,0,2,1,0,0,1,0,1,2,2,3,4,0,1,3,3,3,3,0,0,0,1,1,0,1,0,0
16317,0,0,1,0,0,1,2,1,2,2,3,2,0,1,2,2,2,2,0,1,0,0,1,0,1,0,0
16321,4,0,0,2,0,1,4,1,0,0,0,4,2,1,3,2,3,3,0,4,4,3,0,0,0,0,0
16322,1,1,1,0,0,1,4,1,0,0,3,2,0,1,0,0,0,0,0,4,1,1,1,0,1,0,0
16323,2,0,1,0,0,0,2,1,1,1,1,0,0,1,2,2,3,2,0,1,4,3,0,0,0,0,0
16324,1,0,0,0,0,0,4,1,0,0,2,0,2,1,2,0,2,2,0,4,4,0,1,0,1,0,0
16325,1,0,0,0,0,0,2,1,2,2,3,2,2,1,2,2,2,2,0,1,3,1,1,0,1,0,0
16326,1,0,1,0,0,1,0,1,1,0,1,4,0,1,3,2,3,3,0,1,0,0,1,0,1,0,0
16328,1,1,0,0,1,1,2,1,2,2,3,2,2,1,3,3,3,3,0,1,3,0,1,0,1,0,0
