pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
1241,2,1,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0
1244,2,0,0,0,0,1,1,1,1,2,4,4,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0
1247,3,0,0,0,0,1,2,1,1,1,2,3,0,2,0,1,0,0,1,3,3,4,0,0,0,0,0
1250,0,0,0,0,0,0,1,0,0,0,0,3,0,2,4,4,4,3,1,1,1,2,0,0,0,0,0
1253,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0
1254,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,2,2,0,1,3,0,0,0,0,0,0
1255,0,0,0,0,0,0,1,1,1,2,4,3,0,2,1,1,1,1,1,0,0,2,0,0,0,0,0
1258,0,0,0,0,0,1,1,0,0,2,1,4,0,2,4,4,4,3,1,0,3,3,0,0,0,0,0
1260,2,0,0,0,0,1,1,1,0,2,3,2,0,2,3,3,3,3,1,0,0,0,0,1,0,0,0
1261,2,0,0,0,0,1,1,1,0,2,1,0,0,2,0,1,0,0,0,1,0,4,0,0,0,0,0
1263,4,0,1,0,0,1,2,1,1,2,4,3,0,2,0,2,0,0,1,3,0,0,1,0,0,1,0
1264,4,0,1,0,0,1,2,1,1,2,3,1,0,1,0,2,0,0,1,3,0,0,1,0,0,0,0
1265,4,0,1,0,0,1,2,1,1,2,3,1,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
1266,4,0,1,0,0,1,2,1,1,2,3,2,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
1267,4,0,1,0,0,1,2,1,1,2,3,2,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
1270,1,0,0,0,0,1,1,1,0,2,2,4,0,2,4,4,4,3,1,1,2,4,0,0,0,0,0
1273,3,0,0,0,0,1,2,1,1,2,3,2,0,2,1,1,1,1,1,3,0,4,0,0,0,0,0
1278,1,0,0,0,0,1,0,0,0,0,0,3,0,2,4,4,4,3,1,0,3,1,0,0,0,0,0
1279,4,0,0,0,0,1,2,1,1,0,0,3,0,2,4,4,4,3,1,3,3,2,0,0,0,0,0
1280,3,0,0,0,0,1,2,1,1,1,2,3,0,2,1,1,1,1,1,3,3,3,0,0,0,0,0
1286,4,1,0,0,0,0,2,1,1,1,1,0,0,2,0,0,0,0,1,3,3,3,0,0,0,0,0
1287,2,0,0,0,0,0,2,1,1,1,3,2,0,3,0,0,0,0,1,3,0,3,0,0,0,0,0
1288,0,0,0,0,0,0,0,0,0,1,1,3,0,3,4,4,4,3,1,0,3,1,0,0,0,0,0
1293,0,0,0,0,0,0,0,1,1,0,1,2,0,3,4,4,4,3,1,0,0,1,0,0,0,0,0
1294,2,1,0,0,0,0,2,1,1,2,2,2,0,2,0,0,0,0,1,3,3,2,0,0,0,0,0
1295,1,1,0,0,0,0,2,1,1,2,3,1,0,2,0,0,0,0,1,3,3,1,0,0,0,0,0
1296,2,1,0,0,0,0,2,0,1,0,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0
1297,0,1,0,0,0,0,2,1,1,2,2,1,0,1,0,0,0,0,1,3,0,3,0,0,0,0,0
1298,3,0,0,0,0,0,2,1,1,1,3,3,0,1,3,3,3,3,1,3,3,3,0,0,0,0,0
1300,2,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,2,2,1,0,4,3,0,0,0,0,0
1303,1,0,0,0,0,0,0,1,0,0,1,4,0,2,3,3,3,3,1,0,4,2,0,0,0,0,0
1304,1,0,0,0,0,0,1,0,0,0,0,1,0,2,3,3,3,3,1,1,4,2,0,0,0,0,0
1307,0,0,0,0,0,0,2,1,1,1,2,3,0,1,3,3,3,3,1,3,1,1,0,0,0,0,0
1308,1,0,0,0,0,0,1,1,1,0,0,4,0,1,3,3,3,3,1,0,3,3,0,0,0,0,0
1309,3,0,0,0,0,0,1,1,1,0,2,2,0,1,2,2,2,3,1,1,0,3,0,0,0,0,0
1312,2,0,0,0,0,1,2,1,1,2,2,4,0,1,0,0,0,0,1,3,3,4,0,0,0,0,0
1314,2,1,0,0,0,1,2,1,1,2,2,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0
1315,0,0,0,0,0,1,2,0,1,1,1,2,0,1,4,4,4,3,1,0,3,1,0,0,0,0,0
1316,4,0,1,0,0,1,2,1,1,2,4,3,0,1,0,2,0,0,1,3,0,0,0,0,0,0,0
1317,4,0,1,0,0,1,2,1,1,2,2,1,0,1,0,2,0,0,1,3,0,0,0,0,1,0,0
1318,4,0,1,0,0,1,2,1,1,2,3,2,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0
1319,4,0,1,0,0,1,2,1,1,2,2,1,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0
1320,4,0,1,0,0,1,2,1,1,2,3,2,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0
1321,4,0,1,0,0,1,2,1,1,1,3,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0
1322,4,0,1,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0
1323,4,0,1,0,0,1,2,1,1,2,2,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0
1325,1,0,0,0,0,1,1,0,0,0,1,0,0,3,3,3,3,3,0,0,3,2,0,0,0,0,0
1330,3,0,0,0,0,1,2,1,1,2,4,3,0,2,3,3,3,3,1,3,3,2,0,0,0,0,0
1336,3,0,0,0,0,1,1,1,1,1,2,4,0,2,2,2,2,1,1,1,3,2,0,0,0,0,0
1338,1,0,0,0,0,1,0,0,0,0,0,2,0,2,2,1,2,2,0,0,3,1,0,0,0,0,0
1339,2,1,0,0,0,1,2,1,1,2,2,3,0,2,0,0,0,0,1,3,0,1,0,0,0,0,0
1340,0,0,0,0,0,1,0,0,0,0,0,2,0,2,3,2,3,3,0,0,4,1,0,0,0,0,0
1341,0,0,0,0,0,1,2,1,1,1,0,0,0,2,3,3,3,3,1,1,0,0,0,0,0,0,0
1342,2,0,0,0,0,1,2,1,1,2,4,3,0,2,3,4,3,3,1,3,2,3,0,0,0,0,0
1346,3,0,0,0,0,1,2,1,1,2,4,3,0,1,3,4,3,3,1,3,3,3,0,0,0,0,0
1349,0,0,0,0,0,1,1,1,1,2,2,1,0,2,1,1,1,1,1,1,0,4,0,0,0,0,0
1350,3,0,0,0,0,1,1,1,1,2,4,1,0,2,4,4,4,3,1,1,2,1,0,0,0,0,0
1351,2,0,0,0,0,1,1,1,1,2,1,1,0,1,4,4,4,3,1,1,0,1,0,0,0,0,0
1353,2,0,0,0,0,1,1,1,1,1,2,2,0,1,3,3,3,3,1,1,0,3,0,0,0,0,0
1355,2,0,0,0,0,1,2,1,1,0,1,0,0,1,2,2,2,3,0,1,2,1,0,0,0,0,0
1359,4,0,0,0,0,0,1,1,1,2,2,4,0,1,2,2,2,3,1,3,2,3,0,0,0,0,0
1362,0,0,0,0,0,0,0,1,0,0,0,4,0,1,2,1,2,2,1,0,4,1,0,0,0,1,0
1370,0,0,0,0,0,0,2,0,0,0,1,1,0,3,3,2,4,3,1,0,1,3,0,0,0,0,0
1371,1,0,0,0,0,0,0,1,1,2,2,4,0,2,2,2,2,2,1,1,2,3,0,0,0,0,0
1372,1,0,0,0,0,0,1,1,1,1,1,3,0,2,3,4,3,2,1,1,3,3,0,0,0,0,0
1373,0,0,0,0,0,0,1,1,0,0,1,1,0,2,2,1,2,2,0,1,4,1,1,0,0,0,0
1385,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,1,2,2,1,1,0,1,0,0,0,0,0
1386,1,0,0,0,0,1,1,1,0,2,3,3,0,2,2,3,2,2,1,1,1,2,0,0,0,1,0
1387,3,0,0,0,0,1,2,1,1,2,2,1,0,2,0,1,0,0,1,3,4,4,0,0,0,0,0
1388,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,2,2,2,1,1,2,2,0,0,0,0,0
1389,1,0,0,0,0,1,1,1,1,2,2,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0
1390,4,0,1,0,0,1,2,1,1,2,3,2,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0
1391,0,0,1,0,0,1,1,1,1,1,3,2,0,1,0,1,0,0,1,3,0,0,1,1,1,0,0
1392,4,0,1,0,0,1,2,1,1,2,3,2,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0
1393,1,0,0,0,0,1,1,1,0,1,1,3,0,1,2,2,2,2,0,1,4,3,0,0,0,0,0
1394,4,0,0,0,0,1,1,1,1,2,3,1,0,1,2,2,2,2,1,3,3,2,0,0,0,0,0
1395,0,2,0,0,0,1,0,0,0,0,0,1,0,1,4,4,4,3,1,0,4,1,0,0,0,0,0
1398,0,0,0,0,0,1,2,1,0,0,0,2,0,2,2,2,2,2,1,3,3,1,0,0,0,0,0
1399,1,0,0,0,0,1,2,1,1,2,3,4,0,2,3,3,3,2,1,3,2,1,0,0,0,0,0
1401,1,0,0,0,0,1,2,1,1,2,3,3,0,2,2,1,2,2,1,3,3,3,0,0,0,0,0
1402,1,0,0,0,0,1,2,1,0,0,1,1,0,2,2,1,1,2,1,3,4,0,1,0,0,0,0
1408,0,0,0,0,0,1,2,0,0,0,0,0,0,2,4,4,4,3,1,0,3,0,0,0,0,0,0
1409,1,0,0,0,0,1,2,1,1,0,0,4,0,2,2,1,2,2,1,3,3,2,0,0,0,0,0
1412,1,0,0,0,0,1,0,1,1,1,0,3,0,1,1,1,1,1,1,0,1,2,0,0,0,0,0
1414,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,3,0,2,0,0,0,0,0
1416,1,1,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,3,1,4,0,0,0,0,0
1417,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4,4,4,3,1,0,3,2,0,0,0,0,0
1420,2,0,0,0,0,0,1,0,1,2,2,1,0,1,3,3,3,3,1,0,3,1,0,0,0,0,0
1421,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,2,1,0,2,0,0,0,0,0,1
1422,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,4,4,3,1,0,3,3,0,0,0,0,0
1423,3,1,0,0,0,0,2,0,1,2,3,0,0,1,0,0,0,0,0,1,4,3,0,0,0,0,0
1424,3,0,0,0,0,0,1,1,1,1,2,4,0,1,2,2,2,2,0,1,4,2,0,0,0,0,0
1426,0,0,0,0,0,1,1,0,1,0,1,4,0,3,1,1,1,1,0,0,4,0,0,0,0,0,0
1427,2,0,0,0,0,1,2,1,1,2,4,3,0,2,4,4,4,3,1,3,3,3,0,0,0,0,0
1428,1,0,0,0,0,1,2,1,1,2,2,3,0,2,4,4,4,3,1,1,0,2,0,0,0,0,0
1429,3,0,1,0,0,1,2,1,1,2,3,2,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0
1430,3,0,1,0,0,1,2,1,1,2,3,2,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0
1431,3,0,1,0,0,1,2,1,1,2,3,2,0,1,0,1,0,0,1,3,0,0,1,0,0,0,0
1432,3,0,1,0,0,1,2,1,1,2,3,1,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0
1433,0,0,0,0,0,1,1,0,1,0,0,3,0,1,4,4,4,3,1,0,3,3,0,0,0,0,0
1434,0,0,0,0,0,1,0,1,1,2,4,3,0,2,2,3,2,2,1,0,1,1,0,0,0,0,0
1435,0,2,0,0,0,1,1,1,1,2,3,2,0,2,4,4,4,3,1,0,4,3,0,0,0,0,0
1441,0,0,0,0,0,1,2,1,0,2,3,4,0,2,1,1,1,1,1,3,0,1,0,0,0,0,0
1444,0,0,0,0,0,1,2,1,1,2,2,1,0,2,2,2,2,2,1,3,0,2,0,1,0,0,0
1449,4,0,0,0,0,1,1,1,1,2,4,3,0,1,2,3,2,2,1,1,0,3,0,0,0,0,0
1453,0,0,0,0,0,1,0,1,0,1,1,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
1454,1,0,0,0,0,1,2,1,1,2,4,3,0,2,1,1,1,1,1,3,0,1,0,0,0,0,0
1455,0,0,0,0,0,1,1,1,1,1,1,0,0,2,4,4,4,3,1,1,3,3,0,0,0,0,0
1456,1,0,0,0,0,1,2,1,1,1,2,2,0,1,1,1,1,1,1,3,1,1,0,1,0,0,0
1457,1,0,0,0,0,1,1,1,1,1,3,3,0,1,2,3,2,1,1,1,1,2,0,0,0,0,0
1458,4,0,0,0,0,1,2,1,1,2,3,1,0,1,4,4,4,3,1,3,2,1,0,0,0,0,0
1459,2,1,0,0,0,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,2,3,0,0,0,0,0
1465,3,0,0,0,0,0,2,1,1,2,4,3,0,2,4,4,4,3,1,3,1,1,0,0,0,0,0
1466,0,0,0,0,0,0,1,0,0,0,1,1,0,2,2,3,1,1,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,1,1,1,1,2,0,0,0,3,2,1,2,2,0,0,1,1,0,0,0,0,0
1476,4,0,1,0,0,1,2,1,1,1,3,2,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0
1477,4,0,1,0,0,1,2,1,1,2,3,2,0,2,0,1,0,0,1,3,0,0,0,0,1,0,0
1482,1,0,0,0,0,1,1,1,1,2,4,4,0,2,2,2,2,1,1,1,1,2,0,0,0,0,0
1485,4,1,0,0,0,1,2,1,1,2,4,1,0,2,0,0,0,0,1,3,3,4,0,0,0,0,0
1496,1,0,0,0,0,1,2,1,1,2,3,2,0,2,3,2,3,3,1,3,0,4,0,0,0,0,0
1501,1,0,0,0,0,1,2,1,1,1,2,1,0,2,3,2,3,3,1,3,3,3,0,0,0,0,0
1502,2,0,0,0,0,1,1,1,1,2,3,2,0,2,3,3,3,3,1,1,0,1,0,0,0,0,0
1506,2,0,0,0,0,1,1,1,1,1,0,0,0,2,2,1,2,2,1,1,3,2,0,0,0,0,0
1507,4,0,0,0,0,1,2,1,1,2,4,3,0,2,2,2,2,1,1,3,0,2,0,0,0,0,0
1509,4,0,0,0,0,1,0,1,1,2,0,4,0,3,4,4,4,3,1,1,3,3,0,0,0,0,0
1518,2,0,0,0,0,0,1,1,1,1,2,4,0,4,3,3,3,3,1,0,1,3,0,0,0,0,0
1520,2,1,0,0,0,0,2,1,1,1,2,1,0,3,0,0,0,0,1,3,3,4,0,0,0,0,0
1521,3,0,0,0,0,0,2,1,1,1,2,2,0,3,2,3,3,2,1,3,2,3,0,0,1,0,0
1529,3,0,1,0,0,1,1,1,1,1,3,2,0,4,0,1,0,0,1,3,0,0,1,0,1,0,0
1530,3,0,1,0,0,1,2,1,1,2,3,2,0,4,0,1,0,0,1,3,0,0,0,0,0,0,0
1531,3,0,1,0,0,1,2,1,1,2,3,2,0,4,0,1,0,0,1,3,0,0,1,0,1,0,0
1532,3,0,1,0,0,1,2,1,1,1,3,2,0,4,0,1,0,0,1,3,0,0,0,0,0,0,0
1533,4,0,0,0,0,1,2,1,1,1,2,1,0,4,2,1,2,2,1,3,3,3,0,0,0,0,0
1535,3,0,0,0,0,1,2,1,1,2,4,4,0,4,0,0,0,0,1,3,1,3,0,0,0,0,0
