pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
581,1,0,0,2,0,1,0,1,2,2,2,1,0,1,2,3,1,2,1,0,1,0,0,0,0,0,0
582,2,0,0,2,0,0,3,1,2,4,4,3,0,1,2,4,1,2,1,0,1,2,0,0,0,0,0
583,2,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,1,1,0,0,4,0,0,0,0,0,0
584,4,0,0,2,0,1,3,1,1,3,3,4,0,0,2,0,1,1,1,0,2,1,0,0,0,0,0
585,4,1,0,2,0,1,4,1,2,3,4,1,0,0,0,1,1,0,1,4,3,3,0,0,0,0,0
586,3,1,0,1,0,1,3,1,0,2,3,1,0,0,0,1,1,0,1,0,3,3,0,0,0,0,0
587,4,1,0,2,0,1,3,1,2,3,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
588,3,1,0,2,0,1,3,1,2,4,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
589,3,1,0,0,0,1,3,1,2,4,4,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0
591,0,0,0,0,0,1,1,1,2,4,3,3,0,1,2,0,1,1,1,0,3,1,0,0,0,0,0
592,4,0,0,2,0,1,3,1,2,0,1,0,0,1,1,0,1,1,1,0,4,0,0,0,0,0,0
593,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
594,0,1,0,2,0,0,3,1,1,2,3,1,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0
595,1,1,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,4,0,0,0,0,0,0
596,3,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0
597,0,0,0,2,0,1,3,1,2,4,4,4,0,0,2,3,1,2,1,0,1,2,0,0,0,0,0
598,1,0,0,2,0,1,1,1,2,2,3,1,0,0,2,3,1,1,1,0,0,0,0,0,0,0,0
599,0,0,0,2,0,1,1,1,0,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,0,0,0
600,0,0,0,2,0,1,1,1,1,3,3,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
601,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
602,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
603,2,1,0,2,0,1,3,1,2,3,4,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0
604,1,0,0,2,0,1,1,1,1,3,3,1,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0
605,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0
606,3,0,0,2,0,1,1,1,2,3,3,1,0,0,1,2,1,1,1,0,2,1,0,0,0,0,0
607,2,1,0,0,0,1,3,1,1,4,4,3,0,0,0,1,1,0,1,0,4,3,0,0,0,0,0
608,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0
609,2,0,0,2,0,1,4,1,1,1,1,2,0,0,1,1,1,1,1,4,0,1,0,0,0,0,0
610,1,0,0,2,0,1,3,1,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0
611,3,0,0,2,0,1,4,1,2,2,2,3,0,0,2,4,1,2,1,4,0,1,0,0,1,0,0
612,3,1,0,2,0,1,2,0,4,4,4,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
613,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0
614,4,1,0,0,0,1,2,1,2,4,4,4,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0
615,0,0,0,2,0,1,0,1,0,2,2,2,0,0,2,4,1,2,1,0,0,1,0,0,1,0,0
616,4,0,0,2,0,1,3,1,1,3,1,4,0,0,1,0,1,1,1,0,4,1,0,0,0,0,0
617,0,0,0,1,0,1,3,1,0,1,2,1,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0
618,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
619,3,0,0,2,0,1,2,1,2,3,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
620,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
621,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
622,1,0,0,2,0,1,2,1,0,1,1,1,0,0,1,1,1,1,1,4,1,0,0,0,0,0,0
623,1,0,0,2,0,1,1,1,2,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
624,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0
625,1,0,0,2,0,1,0,0,0,1,3,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
626,0,0,0,2,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,0,4,1,0,0,0,0,0
627,4,1,0,2,0,1,3,1,2,2,2,4,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
628,0,0,0,2,0,1,0,1,2,4,4,3,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
629,1,1,0,2,0,1,3,1,1,2,3,3,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0
630,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
631,0,0,0,2,0,1,1,1,0,4,2,4,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
632,4,0,0,0,0,1,3,1,2,4,4,3,0,0,2,3,1,2,1,0,3,1,0,0,0,0,0
633,2,1,0,0,0,1,3,1,1,4,4,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
634,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
635,2,0,0,2,0,1,1,0,1,3,3,1,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0
636,2,0,0,2,0,1,3,1,1,2,1,3,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0
637,3,1,0,2,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
638,3,1,0,2,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,4,1,1,0,0,0,0
639,3,1,0,2,0,1,3,1,2,1,3,2,0,0,0,1,1,0,1,0,1,3,0,0,0,0,0
640,4,0,0,2,0,1,3,1,2,4,4,4,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
641,4,1,0,0,0,1,3,1,2,3,4,4,0,0,0,1,1,0,1,0,3,3,0,0,0,0,0
642,3,1,0,2,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0
643,3,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0
644,3,1,0,2,0,1,2,1,1,3,2,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0
645,3,1,0,2,0,1,0,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0
646,4,0,0,2,0,1,2,1,2,0,1,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0
647,4,1,0,2,0,1,3,1,2,3,3,2,0,1,0,1,1,0,1,0,1,3,0,0,0,0,0
648,4,1,0,2,0,1,3,1,2,3,3,2,0,1,0,1,1,0,1,0,3,3,0,0,0,0,0
649,4,1,0,2,0,1,3,1,2,3,4,3,0,1,0,1,1,0,1,0,3,3,0,0,0,0,0
650,0,1,0,2,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,4,1,0,0,0,0,0
