pr_number,time_dif
1209,63604.26666666667
1211,221788.33333333334
1222,41906.03333333333
1223,42143.433333333334
1227,48688.3
1230,8879.716666666667
1232,36228.7
1233,35402.95
1234,42176.15
1239,32186.75
1242,39171.36666666667
1246,2696.4
1247,2104.383333333333
1249,1713.85
1253,36173.666666666664
1254,36.28333333333333
1255,3610.1
1256,28241.633333333335
1264,150711.3
1269,21629.233333333334
1271,21042.716666666667
1278,607.55
1279,21576.0
1280,14358.416666666666
1283,22030.1
1287,665.2
1288,14.25
1291,210158.55
1292,7727.0
1294,2.3
1295,6894.2
1299,5000.033333333334
1300,4501.033333333334
1303,11166.8
1308,14.116666666666667
1310,10521.25
1314,242902.46666666667
1315,4644.366666666667
1317,505.6333333333333
1324,24.45
1326,5934.75
1328,1102.9833333333333
1329,14131.3
1330,4999.566666666667
1334,947.5166666666667
1336,129.51666666666668
1340,6856.05
1341,6755.683333333333
1343,190990.9
1347,6016.633333333333
1348,5947.333333333333
1349,5387.35
1350,4412.416666666667
1353,2380.9666666666667
1355,43.65
1357,101726.93333333333
1359,13520.45
1361,6575.85
1362,220180.6
1364,102225.63333333333
1365,180134.96666666667
1368,138486.53333333333
1373,72.41666666666667
1385,0.6
1386,0.25
1387,91975.03333333334
1395,123206.7
1398,95382.13333333333
1399,171373.75
1402,210703.51666666666
1406,20389.083333333332
1407,171155.06666666668
1408,90502.48333333334
1410,69976.73333333334
1415,87989.31666666667
1421,163376.63333333333
1424,79852.5
1432,57596.38333333333
1440,74429.21666666666
1446,66436.78333333334
1447,173860.15
1449,66025.96666666666
1454,64984.76666666667
1455,64851.0
1456,40414.583333333336
1458,39993.166666666664
1461,38240.63333333333
1470,34389.166666666664
1471,34716.98333333333
1474,131435.03333333333
1475,10.833333333333334
1476,10090.433333333332
1477,9960.133333333333
1478,129860.3
1479,15458.366666666667
1480,15266.733333333334
1481,14514.5
1482,14512.116666666667
1483,80548.4
1487,183015.93333333332
1488,22821.516666666666
1489,10587.083333333334
1494,9177.2
1496,8958.65
1498,8922.9
1500,8245.1
1507,3003.7
1508,2593.233333333333
1509,1331.7166666666667
1512,37572.65
1513,30.183333333333334
1514,112740.53333333334
1520,12386.983333333334
1524,109982.65
1528,146063.93333333332
1529,8023.5
1530,8022.983333333334
1535,143945.21666666667
1536,5815.716666666666
1538,32186.316666666666
1542,5644.183333333333
1543,23559.183333333334
1544,164428.78333333333
1546,2635.5833333333335
1547,110952.48333333334
1548,99451.9
1552,773.4166666666666
1555,136890.78333333333
1559,106.31666666666666
1560,135495.06666666668
1562,16307.166666666666
1564,19882.1
1566,69554.78333333334
1570,25389.0
1583,12941.166666666666
1588,89067.7
1593,6573.466666666666
1595,12133.116666666667
1596,1291.7
1601,4178.8
1602,4400.8
1603,3727.5333333333333
1604,10536.816666666668
1607,7585.85
1611,7115.266666666666
1612,5280.983333333334
1613,1320.8833333333334
1616,474.0
1617,73150.8
1622,28718.2
1623,71751.13333333333
1624,883.45
1625,71705.63333333333
1626,69609.06666666667
1629,7651.083333333333
1630,28514.433333333334
1631,135.0
1634,110273.36666666667
1639,9563.966666666667
1640,222515.31666666668
1641,1.3333333333333333
1643,2927.6833333333334
1645,2769.616666666667
1646,185384.18333333332
1653,20561.65
1655,1558.2666666666667
1658,7094.516666666666
1661,187160.46666666667
1663,60666.48333333333
1666,1117.8333333333333
1667,97.01666666666667
1671,16144.066666666668
1672,2797.4333333333334
1673,686.5833333333334
1675,99556.3
1676,1242.9166666666667
1677,58377.01666666667
1683,8.166666666666666
1684,7.083333333333333
1685,73.86666666666666
1686,0.8
1687,27.466666666666665
1688,13172.816666666668
1691,507.26666666666665
1692,3691.3
1694,1723.2333333333333
1695,53595.166666666664
1701,128624.81666666667
1708,35621.11666666667
1709,28464.95
1710,73799.78333333334
1717,1095.4
1719,44208.683333333334
1721,44840.916666666664
1722,1557.4
1723,365.26666666666665
1725,2655.85
1731,256.1333333333333
1732,28826.183333333334
1735,510.78333333333336
1739,28329.516666666666
1742,7497.1
1744,19822.166666666668
1745,329054.81666666665
1748,30631.066666666666
1756,388.05
1757,3327.25
1758,22512.883333333335
1759,7212.25
1760,60533.066666666666
1763,1044.7666666666667
1767,1508.4333333333334
1768,10177.35
1770,12186.916666666666
1772,30554.85
1773,1975.4166666666667
1775,14791.633333333333
1776,13342.416666666666
1777,583.5
1781,11122.516666666666
1782,323.23333333333335
1783,159690.55
1784,320.05
1785,7186.366666666667
1787,0.45
1788,10313.983333333334
1790,8374.033333333333
1793,9523.516666666666
1795,7188.65
1802,4903.016666666666
1803,5320.85
1804,3104.5833333333335
1807,120.48333333333333
1808,4928.716666666666
1810,9.516666666666667
1813,1422.0833333333333
1816,3011.45
1817,2306.8166666666666
1818,2300.05
1820,1881.8833333333334
1821,1941.6833333333334
1824,1193.4833333333333
1825,550.3
1829,1497.0666666666666
1834,511.51666666666665
1835,39039.78333333333
1836,130791.21666666666
1839,69.3
1841,118727.0
1843,751.9
1848,52.46666666666667
1849,55083.21666666667
1850,2761.8333333333335
1851,52836.88333333333
1852,6.983333333333333
1855,34821.25
1860,49784.95
1863,3657.4166666666665
1865,1575.3833333333334
1866,41585.15
1868,1055.65
1870,9654.25
1871,76.78333333333333
1874,62272.316666666666
1877,2786.3333333333335
1878,1184.2
1879,855.1833333333333
1880,4220.366666666667
1881,6592.8
1883,19.333333333333332
1884,567.85
1885,1200.6666666666667
1887,59915.26666666667
1888,21.283333333333335
1889,43402.666666666664
1890,40965.066666666666
1892,42972.46666666667
1894,2952.4
1895,2932.9666666666667
1901,42012.53333333333
1904,1484.55
1906,24418.433333333334
1908,0.4
1909,43.416666666666664
1910,12940.416666666666
1912,37.9
1914,237.5
1917,11553.0
1921,22039.083333333332
1923,10071.766666666666
1926,305.8333333333333
1928,29578.433333333334
1930,21270.383333333335
1931,34132.066666666666
1932,51973.88333333333
1936,2798.35
1938,14052.95
1939,4424.016666666666
1946,219.3
1948,4054.4166666666665
1950,3685.6666666666665
1951,609702.5833333334
1952,2710.35
1956,1073.6833333333334
1957,28090.433333333334
1958,12401.383333333333
1965,43249.7
1966,11661.416666666666
1967,829.6
1980,8338.916666666666
1982,6378.433333333333
1983,5996.6
1984,5767.05
1985,2386.45
1990,120.3
1992,4341.766666666666
1993,4275.3
1994,4283.666666666667
1995,4003.2166666666667
1996,36.65
1997,3733.35
2001,2705.75
2003,2357.883333333333
2006,9951.416666666666
2008,1285.9833333333333
2011,130.73333333333332
2013,89.45
2017,38242.7
2018,683.3
2019,3700.1
2020,4621.4
2026,1330.7333333333333
2032,5183.033333333334
2036,6541.866666666667
2037,426.56666666666666
2040,119688.86666666667
2042,38768.416666666664
2043,7110.483333333334
2045,11025.133333333333
2050,7510.216666666666
2052,18973.316666666666
2054,8157.8
2055,8962.816666666668
2056,2174.5
2058,3110.3166666666666
2059,5700.583333333333
2060,127408.26666666666
2061,4089.633333333333
2067,15898.366666666667
2068,87.3
2071,1199.6666666666667
2073,17.566666666666666
2083,109099.38333333333
2084,12291.516666666666
2085,160687.61666666667
2089,11439.7
2094,4273.566666666667
2096,11113.783333333333
2099,5277.583333333333
2101,4391.516666666666
2103,216.61666666666667
2105,151622.18333333332
2108,248.28333333333333
2110,2564.9166666666665
2114,12455.566666666668
2116,57467.566666666666
2117,151048.51666666666
2119,1459.7
2121,687.95
2122,450.21666666666664
2126,69.15
2127,69.2
2128,17259.266666666666
2129,563880.7333333333
2130,26738.916666666668
2132,158543.41666666666
2134,3378.95
2141,197863.63333333333
2143,869.0
2147,1457.85
2148,2781.1666666666665
2155,158980.35
2157,3.0833333333333335
2158,0.8
2161,740.2166666666667
2162,146947.53333333333
2163,966426.05
2164,1116.8833333333334
2165,4516.366666666667
2168,667.9
2169,38980.61666666667
2170,11633.216666666667
2172,138663.4
2176,8430.666666666666
2178,3529.6
2179,3495.983333333333
2180,1635.4166666666667
2181,2886.5
2182,2853.6
2183,832.65
2187,1807.3166666666666
2188,70829.75
2189,83364.46666666666
2198,41.05
2199,31485.55
2200,16895.166666666668
2202,11733.566666666668
2203,38921.083333333336
2204,10.283333333333333
2205,10860.516666666666
2206,57816.13333333333
2208,10280.466666666667
2212,8895.233333333334
2215,8613.583333333334
2216,9055.15
2217,27040.15
2223,160944.96666666667
2227,5463.933333333333
2229,23435.0
2231,16.2
2234,15664.65
2236,4010.9
2237,22675.616666666665
2238,22518.866666666665
2241,21850.75
2242,13.466666666666667
2245,21609.433333333334
2251,12739.433333333332
2252,3075.0666666666666
2253,6974.133333333333
2254,19643.383333333335
2255,126129.43333333333
2257,5800.566666666667
2259,18578.15
2260,94.01666666666667
2261,17793.733333333334
2265,3952.6666666666665
2270,30.433333333333334
2271,122453.28333333334
2273,19987.1
2277,50219.166666666664
2279,12867.6
2280,51026.066666666666
2281,503.51666666666665
2283,1555.1833333333334
2284,12342.066666666668
2286,961.3166666666667
2288,62246.21666666667
2290,3759.483333333333
2292,8536.966666666667
2293,7261.35
2294,18313.333333333332
2298,10595.4
2305,1167.25
2306,1937.2333333333333
2307,9385.6
2311,8858.416666666666
2312,19645.666666666668
2313,429.4166666666667
2315,7217.05
2316,7230.85
2317,6639.766666666666
2320,6350.633333333333
2323,5890.55
2324,5864.433333333333
2325,5816.5
2326,5794.1
2327,14.266666666666667
2331,4945.966666666666
2337,4191.75
2338,4150.583333333333
2342,3806.233333333333
2345,2931.95
2353,1994.25
2354,1722.7
2357,6733.016666666666
2358,1098.75
2359,24523.283333333333
2362,773.6166666666667
2363,1300.5166666666667
2374,248.2
2376,7.75
2378,0.18333333333333332
2379,211.51666666666668
2380,51.13333333333333
2381,50784.183333333334
2382,8140.816666666667
2383,24794.516666666666
2384,24125.516666666666
2385,546.95
2386,3925.9333333333334
2389,26244.5
2393,1028.1666666666667
2394,102.38333333333334
2395,573.0166666666667
2396,35786.566666666666
2397,2479.1
2398,15547.566666666668
2399,512.5333333333333
2405,33419.85
2406,1271.1
2408,44604.13333333333
2412,39.81666666666667
2413,42.8
2414,285.9
2415,9438.55
2418,1370.6
2419,850.9166666666666
2420,835.9333333333333
2422,808.5
2423,30977.983333333334
2424,10894.95
2426,1103.2166666666667
2428,2883.35
2429,2421.116666666667
2430,2414.366666666667
2432,79032.53333333334
2433,19525.066666666666
2435,10742.333333333334
2439,16266.283333333333
2440,1523.8333333333333
2443,1227.2666666666667
2445,141.75
2446,356.6666666666667
2449,15.916666666666666
2450,330.21666666666664
2452,16090.583333333334
2453,5159.8
2454,123107.25
2455,26490.9
2457,106040.06666666667
2458,27400.233333333334
2459,995122.25
2461,5383.8
2465,1627.2666666666667
2466,376.68333333333334
2468,735.1333333333333
2469,700.7
2470,545.1666666666666
2472,407.96666666666664
2474,21946.633333333335
2476,110.41666666666667
2477,31.866666666666667
2482,34349.35
2485,8469.15
2486,11676.25
2488,19740.333333333332
2489,19701.883333333335
2492,11081.95
2493,4076.65
2494,8158.016666666666
2495,934.7833333333333
2499,350.71666666666664
2503,8729.366666666667
2504,36.516666666666666
2505,735.3
2509,6059.216666666666
2510,1456.05
2511,19851.966666666667
2515,64.55
2517,3050.95
2519,2734.233333333333
2520,2705.483333333333
2522,94847.8
2523,5604.633333333333
2529,33285.833333333336
2531,38808.01666666667
2534,3363.116666666667
2535,909.25
2540,2.8833333333333333
2541,933.9333333333333
2542,138.73333333333332
2543,695.8833333333333
2544,650.4833333333333
2545,326504.45
2547,33771.166666666664
2550,181.01666666666668
2551,931.6666666666666
2553,1494.5
2554,2725.3166666666666
2555,585.5166666666667
2559,207.25
2560,1771.7
2561,131103.51666666666
2562,1152.8333333333333
2564,82.58333333333333
2567,1422.3166666666666
2569,30099.583333333332
2571,40321.61666666667
2574,217192.76666666666
2580,9268.833333333334
2582,8895.3
2584,87320.48333333334
2587,5135.9
2588,12241.666666666666
2590,2692.8166666666666
2593,83672.76666666666
2595,474.4
2596,62408.666666666664
2597,4728.016666666666
2598,220.31666666666666
2599,211.35
2600,198.4
2601,10295.716666666667
2603,2713.6
2605,2593.0666666666666
2606,277504.4666666667
2607,22685.366666666665
2611,80002.45
2612,1927.45
2617,424529.01666666666
2620,6467.083333333333
2623,5954.316666666667
2625,9713.7
2629,488.78333333333336
2631,22.516666666666666
2636,2477.3333333333335
2638,88443.28333333334
2639,745387.2333333333
2642,2591.366666666667
2643,8448.383333333333
2646,83578.41666666667
2647,4284.466666666666
2648,101.1
2650,50548.0
2651,4361.7
2652,14839.4
2654,71909.26666666666
2657,83786.91666666667
2660,65.45
2665,455469.7833333333
2667,142.66666666666666
2670,82052.45
2671,1068.7833333333333
2672,6830.766666666666
2673,861.0166666666667
2677,348.0833333333333
2680,5880.9
2681,80798.78333333334
2687,199.78333333333333
2691,1413.5666666666666
2692,1363.9666666666667
2695,78497.16666666667
2697,391.0833333333333
2698,351.76666666666665
2699,4015.633333333333
2701,96153.51666666666
2704,1328.4666666666667
2705,934.0166666666667
2707,598.7666666666667
2710,118.16666666666667
2712,1161.1333333333334
2713,1172.1833333333334
2714,3060.8166666666666
2715,1158.8666666666666
2716,1077.3333333333333
2718,37.46666666666667
2719,950.7
2721,21393.983333333334
2722,14614.95
2723,14611.95
2725,81021.91666666667
2728,189.48333333333332
2729,77032.05
2731,2991.116666666667
2734,41.9
2735,30179.9
2736,1434.0333333333333
2737,78949.06666666667
2738,89017.75
2739,19879.533333333333
2740,13164.766666666666
2741,19600.083333333332
2742,72670.18333333333
2745,19049.45
2746,70852.21666666666
2748,2054.0333333333333
2749,71887.11666666667
2757,855.8166666666667
2758,11449.666666666666
2759,17979.916666666668
2760,17780.283333333333
2765,71109.7
2769,17368.883333333335
2770,72364.43333333333
2771,17210.166666666668
2772,71133.51666666666
2773,79113.25
2775,16675.283333333333
2778,70658.2
2779,1997.75
2782,79278.66666666667
2783,6360.8
2785,15674.0
2786,15659.816666666668
2788,97517.25
2789,9345.533333333333
2790,75816.86666666667
2793,77979.9
2796,67634.48333333334
2800,67002.51666666666
2801,579589.3
2802,76427.63333333333
2806,83736.85
2807,11247.2
2808,71017.51666666666
2811,83293.76666666666
2812,70268.05
2814,9421.566666666668
2818,2512.866666666667
2819,9065.766666666666
2821,2324.766666666667
2823,8366.8
2824,1456.95
2825,1447.6166666666666
2832,7092.416666666667
2834,80750.65
2835,59348.55
2836,6678.633333333333
2843,6141.983333333334
2847,4874.066666666667
2850,57822.7
2852,97865.55
2853,3062.6833333333334
2854,84645.28333333334
2856,56196.0
2858,6898.516666666666
2859,12844.15
2862,1709.0666666666666
2863,1704.1166666666666
2867,1504.05
2869,143.98333333333332
2871,82348.35
2872,10346.75
2874,81933.45
2875,3287.1833333333334
2876,3287.766666666667
2878,75554.11666666667
2882,41789.51666666667
2883,0.9333333333333333
2884,2618.233333333333
2886,17734.816666666666
2887,51708.816666666666
2888,70268.28333333334
2889,1678.8
2892,9473.783333333333
2893,1391.8166666666666
2896,219.05
2897,38322.65
2902,49391.683333333334
2904,49126.166666666664
2907,10026.0
2912,5112.35
2914,54393.21666666667
2915,45746.816666666666
2917,3281.4
2921,217.65
2922,211.36666666666667
2925,2558.5833333333335
2932,123186.35
2933,2842.85
2934,15023.316666666668
2935,71697.13333333333
2937,62248.416666666664
2940,2137.2833333333333
2941,2042.75
2947,1205.4666666666667
2949,41451.316666666666
2950,83319.11666666667
2951,742.2333333333333
2952,804.7
2954,774.4166666666666
2957,700.4
2958,7625.916666666667
2959,7579.583333333333
2960,49208.73333333333
2965,5952.083333333333
2967,6580.133333333333
2968,6732.8
2969,15840.916666666666
2971,5924.95
2974,38540.4
2976,5362.133333333333
2978,4426.616666666667
2979,47304.21666666667
2981,74110.1
2988,43538.833333333336
2989,63850.25
2991,2499.766666666667
2992,41744.416666666664
2997,52662.433333333334
2999,11979.55
3001,498.46666666666664
3002,435.81666666666666
3003,18601.9
3004,419.53333333333336
3005,11237.083333333334
3006,31150.883333333335
3007,17880.533333333333
3009,1148.6
3010,1096.8666666666666
3012,2706.8333333333335
3014,11.416666666666666
3019,40016.35
3020,58604.433333333334
3021,6528.35
3025,3264.4666666666667
3027,289.9166666666667
3028,282.0833333333333
3030,4046.4333333333334
3032,27341.266666666666
3039,1539.4
3041,27869.7
3043,12093.833333333334
3044,1367.1833333333334
3047,123.65
3049,9.866666666666667
3051,23803.783333333333
3054,50934.166666666664
3056,3614.733333333333
3058,146.53333333333333
3059,4205.383333333333
3060,10226.816666666668
3061,2280.0833333333335
3062,462.28333333333336
3063,2249.866666666667
3064,9822.3
3065,12.75
3066,9756.683333333332
3068,61366.15
3069,60924.833333333336
3072,1442.5333333333333
3073,1566552.6833333333
3075,1326.9
3077,1221.7666666666667
3082,49160.316666666666
3084,58997.61666666667
3085,7359.716666666666
3086,7886.883333333333
3089,28899.416666666668
3092,269.98333333333335
3093,264.1166666666667
3094,1179.0
3095,4282.316666666667
3096,40709.48333333333
3097,3335.2166666666667
3099,4966.8
3101,982.3666666666667
3105,1326.3833333333334
3107,1740.4333333333334
3108,370.8333333333333
3113,6079.416666666667
3115,51918.88333333333
3116,102.31666666666666
3118,382.51666666666665
3120,283.8333333333333
3122,7683.033333333334
3123,764.1833333333333
3125,456.6166666666667
3127,11537.916666666666
3128,15566.15
3135,670981.5666666667
3136,8594.966666666667
3137,28798.5
3143,4213.616666666667
3147,2577.5833333333335
3148,991.5
3150,1500.9833333333333
3151,2347.133333333333
3153,403.53333333333336
3156,429.8666666666667
3157,42.31666666666667
3158,3.1666666666666665
3159,14844.833333333334
3160,3201.3333333333335
3161,3124.9666666666667
3162,63672.083333333336
3166,12696.833333333334
3168,437.71666666666664
3169,441.23333333333335
3170,229.0
3176,1719.0333333333333
3177,13095.3
3178,4292.883333333333
3179,11415.55
3184,3261.8166666666666
