pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,pre_prs,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,directory_num,subsystem_num,language_num,file_type_num,segs_added_num,segs_deleted_num,segs_updated_num,changes_files_modified,file_developer_num,change_num,recent_change_num,testinclusion
604,0,0,0,0,0,2,0,0,3,0,4,4,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,3,3,0
605,4,0,0,0,0,2,3,4,3,0,3,1,4,0,0,0,0,0,3,1,1,1,3,1,2,3,0,4,4,0
606,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
607,4,0,0,0,0,2,1,3,2,0,3,0,2,0,0,0,0,0,2,1,1,1,3,1,1,0,0,3,3,0
608,2,0,0,0,0,1,2,0,0,0,3,2,3,0,0,0,1,0,2,0,1,1,1,1,0,2,0,4,4,0
609,1,0,0,0,0,2,2,0,0,0,3,2,3,0,0,0,1,0,2,0,1,1,1,1,0,1,0,4,3,0
610,3,0,0,0,0,2,3,2,2,0,3,3,3,0,0,0,0,0,3,1,1,1,1,1,1,3,0,3,4,0
611,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,2,1,1,1,1,1,2,2,0,0,2,1
612,1,0,0,0,0,2,2,1,2,0,3,2,3,0,0,0,0,0,2,0,1,1,0,1,1,3,0,3,3,0
613,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0
614,2,0,0,0,0,2,3,4,3,0,1,2,3,0,0,0,0,0,2,1,1,1,3,1,2,3,0,1,3,0
615,0,0,0,0,0,0,3,2,3,0,4,3,3,0,0,0,0,0,4,1,1,1,1,0,3,1,0,4,4,0
616,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
617,4,0,0,0,0,2,3,4,3,0,0,3,3,0,0,0,0,0,4,1,1,1,2,1,3,4,0,0,1,0
618,2,0,0,0,0,2,3,3,3,0,0,3,0,0,1,0,0,0,4,1,1,1,2,1,3,4,0,0,1,0
620,1,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0
621,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
622,1,0,0,0,0,1,3,1,3,0,0,2,0,0,0,0,0,0,2,1,1,1,1,1,3,4,0,0,1,0
623,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
624,3,0,0,0,0,2,3,4,3,0,0,0,0,0,1,0,0,0,3,1,1,1,3,0,3,4,0,0,0,0
625,2,0,0,0,0,2,2,3,3,0,0,2,3,0,0,0,0,0,4,0,1,1,2,0,3,0,0,0,0,0
626,4,0,0,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
627,2,0,0,0,0,2,3,3,3,0,0,0,4,0,0,0,0,0,3,1,1,1,2,1,3,4,0,0,0,0
628,2,0,0,0,0,1,2,2,2,0,0,3,1,0,0,0,0,0,2,1,1,1,2,1,1,3,0,0,0,0
629,3,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0
630,2,0,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0
631,2,0,0,0,0,2,3,3,3,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,3,3,0,0,0,0
632,3,0,0,0,0,1,1,2,2,0,4,1,0,0,0,0,0,0,2,1,0,0,1,1,2,2,0,4,4,0
633,3,0,0,0,0,1,1,2,2,0,3,0,1,0,0,0,0,0,2,1,0,0,1,1,1,2,0,4,3,0
634,2,0,0,0,0,2,3,4,3,0,3,3,3,0,0,0,0,0,3,1,1,1,3,1,2,3,0,4,3,0
635,4,0,0,0,0,2,3,3,2,0,3,0,4,0,0,0,0,0,3,1,1,1,3,1,2,4,0,4,4,0
636,0,0,0,0,0,2,3,4,3,0,4,3,2,0,0,0,0,0,3,1,1,1,3,1,2,3,0,4,4,0
637,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,2,0,0,0,0
638,2,0,0,0,0,2,3,3,3,0,0,2,2,0,0,0,0,0,3,1,1,1,2,1,2,2,0,0,0,0
639,3,0,0,0,0,2,3,4,3,0,0,2,1,0,0,0,0,0,3,1,1,1,3,1,2,4,0,0,0,0
640,0,0,0,2,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,3,0
641,3,0,0,0,0,2,3,3,2,0,1,0,2,0,0,0,0,0,3,1,1,1,3,1,1,4,0,1,3,0
642,2,0,0,0,0,1,1,1,1,0,0,0,4,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0
643,0,0,0,0,0,0,1,1,1,0,4,0,2,0,0,0,0,0,3,1,0,0,1,1,1,0,0,4,4,0
644,4,0,0,2,0,2,3,4,3,0,0,0,2,0,0,0,0,0,3,1,1,1,3,1,2,4,0,0,1,0
645,4,0,0,2,0,2,2,3,2,0,0,1,4,0,0,0,0,0,3,1,0,0,2,1,2,4,0,0,0,0
646,4,0,0,2,0,2,1,3,2,0,0,1,4,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0,0
647,0,0,0,0,0,0,0,2,1,0,4,4,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,4,0
648,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
649,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
650,2,0,0,0,0,1,3,3,3,0,4,0,3,0,0,0,0,0,2,1,1,1,3,1,2,2,0,4,4,0
651,1,0,0,0,0,2,3,4,3,0,0,0,2,0,0,0,0,0,2,1,1,1,3,1,2,4,0,0,2,0
652,1,0,0,0,0,1,3,2,2,0,0,3,1,0,0,0,0,0,2,1,1,1,3,1,1,2,0,0,2,0
653,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0
654,3,0,0,2,0,2,3,3,2,0,0,3,2,0,0,0,0,0,2,1,1,1,3,1,2,3,0,0,2,0
655,0,0,0,0,0,2,3,4,3,0,4,0,4,0,0,0,0,0,4,1,1,1,3,1,2,2,0,4,4,0
656,0,2,0,0,0,2,3,4,3,0,4,3,2,0,0,0,0,0,3,1,1,1,3,1,2,1,0,4,4,0
657,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1
659,4,0,0,2,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0
660,4,2,0,0,0,2,3,4,3,0,4,1,4,0,0,0,0,0,4,1,1,1,3,1,2,2,0,4,4,0
661,2,0,0,2,0,2,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0
662,3,0,0,2,0,2,3,3,2,0,0,0,1,0,0,0,0,0,3,1,1,1,2,1,2,3,0,0,2,0
663,2,0,0,2,0,2,2,3,3,0,0,2,3,0,0,0,0,0,2,0,1,1,1,1,3,1,0,0,2,0
664,1,2,0,0,0,2,3,3,3,0,4,3,3,0,0,0,0,0,4,1,1,1,1,1,3,1,4,4,4,0
665,2,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0
666,1,0,0,2,0,2,1,2,2,0,1,0,1,1,0,0,0,0,1,1,0,0,2,1,1,3,0,1,4,0
667,3,0,0,2,0,2,2,3,3,0,0,2,3,0,0,0,0,0,2,0,1,1,1,1,2,1,0,0,2,0
670,1,0,0,0,0,2,1,3,2,0,0,0,4,0,0,0,0,0,2,1,1,0,1,0,3,3,0,0,2,0
671,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
672,3,0,0,2,0,2,2,3,1,0,0,0,1,0,0,0,0,0,2,1,0,0,3,0,2,4,0,0,2,0
674,3,2,0,0,0,2,3,0,0,0,4,4,4,0,0,0,0,0,3,1,1,1,3,1,0,4,0,4,4,0
675,2,2,0,0,0,1,1,0,0,0,3,4,3,0,0,0,0,0,1,0,0,0,1,1,0,4,4,4,4,0
678,2,0,0,0,0,2,3,4,3,0,1,1,3,0,0,0,0,0,3,1,1,1,3,1,2,4,0,1,3,0
679,2,0,0,0,0,2,3,4,3,0,1,0,4,0,0,0,0,0,4,1,1,1,2,1,3,1,0,1,3,0
681,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0
682,0,0,0,0,0,1,0,3,3,0,4,1,2,0,0,0,0,0,1,0,1,1,0,1,3,0,0,4,4,0
684,1,0,0,0,0,2,2,3,2,0,3,0,2,0,0,0,0,0,3,1,1,1,2,1,1,2,0,4,4,0
685,1,0,0,0,0,2,3,3,3,0,4,0,3,0,0,0,0,0,4,1,1,1,2,1,3,1,0,4,4,0
686,1,0,0,0,0,2,3,3,3,0,3,1,3,0,0,0,0,0,4,1,1,1,2,1,3,1,0,4,4,0
687,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2,0
688,1,0,0,0,0,2,2,3,2,0,0,3,2,0,0,0,0,0,2,1,1,1,3,1,1,4,0,0,2,0
689,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
690,2,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
691,4,0,0,0,0,2,3,4,3,0,0,3,2,0,0,0,0,0,3,1,1,1,3,1,2,4,0,0,0,0
692,4,0,0,0,0,2,3,1,0,0,0,2,2,0,0,0,0,0,3,1,1,1,3,1,2,3,0,0,0,0
693,4,0,0,0,0,2,3,4,3,0,0,2,2,0,0,0,0,0,3,1,1,1,3,1,2,3,0,0,0,0
696,4,0,0,0,0,2,3,3,2,0,0,0,1,0,0,0,0,0,2,1,1,1,3,1,2,4,0,0,0,0
697,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0
698,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,4,0,0,0,0,2,3,3,2,0,0,2,2,0,0,0,0,0,3,1,1,1,3,1,1,3,0,0,0,0
700,0,0,0,0,0,2,3,2,1,0,4,0,3,0,0,0,0,0,4,1,1,1,2,0,3,1,0,4,4,0
701,3,0,0,0,0,2,3,3,2,0,0,0,1,0,0,0,0,0,3,1,1,1,3,1,2,3,0,0,1,0
703,4,0,0,0,0,2,3,4,3,0,0,0,1,0,0,0,0,0,3,1,1,1,3,1,2,1,0,0,0,0
704,4,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0
705,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
706,3,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,1,1,2,0,0,0,0
707,1,0,0,0,0,2,1,3,3,0,4,4,3,0,0,0,0,0,2,0,1,1,1,1,3,0,0,4,4,0
708,2,0,0,0,0,1,3,3,2,0,0,3,4,0,0,0,0,0,3,1,1,1,3,1,2,1,0,0,0,0
709,1,0,0,0,0,2,3,4,3,0,3,3,3,0,0,0,0,0,4,1,1,1,3,1,2,0,0,3,3,0
710,3,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,3,4,0
712,3,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,3,1,1,1,2,1,2,4,0,0,1,0
713,4,0,0,0,0,2,3,3,3,0,0,2,1,0,0,0,0,0,3,1,1,1,3,1,2,3,0,0,1,0
714,4,0,0,0,0,2,3,2,2,0,0,0,2,0,0,0,0,0,3,1,1,1,2,1,2,4,0,0,0,0
715,1,0,0,0,0,2,3,4,3,0,3,4,2,0,0,0,0,0,4,1,1,1,3,1,2,0,0,3,3,0
716,2,0,0,0,0,2,3,3,2,0,3,0,3,0,0,0,0,0,3,1,1,1,3,1,2,4,0,3,3,0
718,0,2,1,2,0,2,3,2,2,0,4,2,0,0,0,0,0,0,4,1,1,1,2,1,2,4,0,4,4,0
719,3,0,0,0,0,0,3,3,2,0,4,0,1,0,0,0,0,0,3,1,1,1,3,1,2,4,0,4,4,0
720,1,0,0,0,0,2,3,3,2,0,3,0,2,0,0,0,0,0,3,1,1,1,3,1,2,3,0,4,3,0
721,2,2,0,0,0,0,0,1,2,0,4,4,4,0,0,0,0,0,2,0,0,0,0,0,2,0,0,3,4,0
722,3,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,2,1,1,4,0,0,1,0
723,4,0,0,0,0,2,0,2,1,0,3,0,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,3,0
724,3,2,1,0,0,2,3,2,2,0,3,2,0,0,0,0,0,0,4,1,1,1,2,1,2,3,0,4,4,0
725,3,2,1,2,0,2,3,2,2,0,3,2,0,0,0,0,0,0,4,1,1,1,2,1,2,3,0,4,3,0
726,3,0,0,0,0,1,0,0,0,0,3,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,3,0
727,1,2,0,0,0,2,3,1,0,0,4,4,3,0,0,0,0,0,3,1,1,1,3,1,0,3,0,4,4,0
728,1,2,0,0,0,4,4,4,3,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,0
729,4,0,0,0,0,2,3,4,3,0,3,0,1,0,0,0,0,0,4,1,1,1,3,1,2,2,0,3,3,0
730,1,0,0,0,0,1,0,0,0,0,3,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,3,3,0
732,4,0,0,0,0,2,3,4,3,0,3,3,2,0,0,0,0,0,2,1,1,1,3,1,2,4,0,3,3,0
733,4,0,0,0,0,2,3,4,3,0,1,1,4,0,0,0,0,0,3,1,1,1,3,1,2,4,0,1,4,0
