pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
23082,2,0,0,2,0,1,3,0,1,1,3,3,3,2,1,2,1,1,0,3,4,3,0,0,0,0,0
23083,4,0,0,0,0,1,3,0,1,1,3,3,3,2,1,2,1,1,0,3,4,4,0,0,0,0,0
23084,0,2,1,2,0,1,0,0,0,1,3,1,0,2,4,4,3,3,0,1,3,4,0,0,0,0,0
23092,2,0,1,2,0,1,1,0,1,1,1,1,0,2,1,2,1,1,0,1,1,0,0,0,0,1,0
23102,0,0,1,2,1,1,1,0,0,2,1,2,2,2,4,4,3,3,0,0,0,2,0,0,0,0,0
23105,3,0,0,2,0,1,1,0,0,0,0,0,3,2,2,3,2,2,0,1,4,2,0,0,0,0,0
23111,1,0,1,2,0,1,1,0,1,1,3,2,2,2,4,4,3,3,0,1,3,3,0,0,0,0,0
23119,0,2,1,2,0,1,1,0,1,3,4,3,2,2,4,4,3,3,0,0,3,4,0,0,0,0,0
23122,3,1,1,2,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,3,2,0,0,0,0,1,0
23123,1,0,0,2,0,1,3,0,1,3,3,3,3,2,1,2,1,1,0,3,3,3,0,0,0,0,0
23124,1,0,0,0,0,1,3,0,1,3,3,3,3,2,1,2,1,1,0,3,3,4,0,0,0,0,0
23125,1,0,0,2,0,1,3,0,1,2,4,3,3,2,1,2,1,1,0,3,3,3,0,0,0,0,0
23126,1,0,0,0,0,1,3,0,0,1,3,3,3,2,1,2,1,1,0,3,4,4,0,0,0,0,0
23128,0,2,1,2,0,1,0,0,1,2,2,2,0,2,4,4,3,3,0,1,0,3,0,0,0,0,0
23139,1,0,1,2,0,1,3,0,0,2,0,1,0,2,2,3,2,2,0,1,1,3,0,0,0,0,0
23146,0,0,1,2,0,1,0,0,1,3,4,3,0,2,3,3,3,3,0,0,0,2,0,0,0,1,0
23147,4,0,0,0,0,1,3,0,0,2,4,2,3,2,1,2,1,1,0,3,3,3,0,0,0,0,0
23151,0,0,1,2,0,1,1,0,1,3,4,3,2,2,4,4,3,3,0,1,3,4,0,0,0,0,0
23152,0,2,0,2,0,1,1,0,0,0,0,0,3,2,4,4,3,3,0,0,2,1,0,0,1,0,0
23154,0,0,1,2,1,1,1,0,0,3,3,3,0,2,3,3,3,3,0,0,4,2,0,0,0,0,0
23157,2,0,1,2,0,1,3,0,0,2,3,3,2,2,2,3,2,2,0,1,0,2,0,0,0,0,0
23177,4,0,0,2,0,1,3,0,1,3,4,3,3,2,2,3,2,2,0,3,3,4,0,0,0,0,0
23183,3,0,0,2,0,1,3,0,0,2,4,3,3,2,1,2,1,1,0,3,3,3,0,0,0,0,0
23184,3,0,0,0,0,1,3,0,0,2,4,3,3,2,1,2,1,1,0,3,4,4,0,0,0,0,0
23185,1,0,0,2,1,1,0,0,1,3,3,3,3,2,4,4,3,3,0,0,3,3,0,0,0,0,0
23186,4,0,0,2,0,1,3,0,1,3,3,3,3,2,2,3,2,2,0,3,3,2,1,0,0,0,0
23193,4,2,0,2,0,0,1,0,0,1,1,3,3,2,3,3,3,3,0,1,1,0,0,0,0,0,0
23195,0,0,1,2,0,0,3,0,0,0,0,3,2,2,3,3,3,3,0,3,1,0,0,0,0,0,0
23197,1,2,0,2,0,0,1,0,1,3,4,2,3,2,4,4,3,3,0,0,1,1,0,0,0,0,0
23209,3,0,0,2,0,1,1,0,1,3,4,3,3,2,2,3,2,2,0,1,1,2,0,0,0,0,0
23212,3,0,0,2,0,1,3,0,1,2,4,3,3,2,1,2,1,1,0,3,3,3,0,0,0,0,0
23213,3,0,0,0,0,1,3,0,1,2,4,3,3,2,1,2,1,1,0,3,3,4,0,0,0,0,0
23215,2,1,1,2,0,1,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
23217,2,1,1,2,1,1,3,0,1,0,3,0,0,2,0,0,0,0,0,3,2,0,0,1,0,0,0
23225,0,1,1,2,0,1,3,0,1,2,2,1,2,2,0,0,0,0,0,1,3,1,0,0,0,1,0
23226,1,0,1,2,0,1,1,0,1,3,4,3,0,2,4,4,3,3,0,0,1,4,0,0,0,0,0
23227,1,0,0,2,1,1,1,0,1,3,3,2,3,2,3,3,3,3,0,1,1,1,0,0,0,0,0
23229,1,1,1,2,1,1,3,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0
23235,4,0,0,2,0,1,3,0,1,2,4,3,3,2,1,2,1,1,0,3,3,3,0,1,0,0,0
23236,4,0,0,0,0,1,3,0,1,2,4,3,3,2,1,2,1,1,0,3,3,4,0,0,0,0,0
23238,2,1,1,2,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0
23252,1,1,1,2,0,1,3,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,1,0,0,0,0
23259,4,2,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,3,0,0,0,0,0
23260,1,1,0,2,0,1,3,0,1,3,4,2,3,3,2,2,2,2,0,3,4,4,0,1,0,0,0
23263,1,2,0,2,0,0,0,0,1,3,3,3,3,2,4,4,3,3,0,0,3,1,0,0,0,0,0
23265,0,0,1,2,0,0,1,0,0,3,3,3,2,2,4,4,3,3,0,1,3,1,0,0,0,0,0
23268,0,0,0,2,0,0,3,0,1,3,4,3,3,2,4,4,3,3,0,3,1,0,0,1,0,0,0
23276,4,0,0,2,0,1,3,0,1,3,4,2,3,2,1,2,1,1,0,3,4,3,0,0,0,0,0
23277,4,0,0,0,0,1,3,0,1,3,4,2,3,2,1,2,1,1,0,3,4,3,0,0,0,0,0
23279,1,2,0,2,0,1,1,0,0,2,2,2,3,2,4,4,3,3,0,1,1,4,0,0,0,0,0
23280,1,0,1,2,0,1,0,0,0,2,2,1,0,2,3,0,3,3,0,0,4,1,0,0,0,0,0
23281,2,0,1,2,1,1,0,0,1,0,2,1,2,2,4,4,3,3,0,0,1,2,0,0,0,0,0
23291,2,1,1,2,1,1,1,0,1,2,4,2,0,2,0,0,0,0,0,1,3,0,0,0,0,1,0
23292,2,1,1,2,1,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
23293,0,0,0,2,0,1,1,0,1,3,3,1,3,2,4,4,3,3,0,0,1,1,0,0,0,0,0
23301,2,2,1,2,1,1,0,0,1,0,0,3,2,2,4,4,3,3,0,0,2,2,0,0,0,0,0
23302,3,1,1,2,0,1,3,0,1,2,1,2,2,2,0,0,0,0,0,3,3,1,0,0,0,0,0
23304,1,1,1,2,0,1,1,0,0,1,1,0,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0
23305,2,1,1,2,1,1,3,0,1,2,2,3,0,2,0,0,0,0,0,3,2,0,0,0,0,1,0
23319,2,0,0,2,0,1,1,0,1,2,4,2,3,3,4,4,3,3,0,0,4,3,0,0,0,0,0
23321,4,0,1,2,1,1,1,0,1,2,3,2,2,3,4,4,3,3,0,0,0,4,0,0,0,0,0
23323,4,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,4,3,0,0,0,0,0
23324,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23327,4,0,0,2,0,1,3,0,1,1,3,2,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23328,4,0,0,0,0,1,3,0,1,1,3,2,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23329,1,1,1,2,1,1,3,0,1,0,1,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0
23332,1,1,1,2,1,0,3,0,1,3,2,2,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0
23336,2,0,1,2,0,1,0,0,1,3,4,3,2,3,4,4,3,3,0,0,3,3,0,0,0,0,0
23341,3,2,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,3,3,0,0,0,0,0
23343,3,2,1,2,0,1,1,0,0,3,1,3,2,3,4,4,3,3,0,1,1,3,1,0,0,0,0
23348,2,1,1,2,1,1,3,0,1,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
23358,3,1,1,2,1,1,3,0,0,1,1,2,0,3,4,4,3,3,0,3,1,2,0,0,0,0,0
23359,3,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23360,3,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23371,0,2,1,2,0,1,0,0,1,3,2,3,2,3,4,4,3,3,0,0,1,1,0,0,0,0,0
23383,4,1,1,2,1,1,3,0,1,3,3,2,0,3,0,0,0,0,0,3,1,1,0,0,0,0,0
23394,3,0,1,2,0,1,3,0,1,3,2,2,2,3,1,2,1,1,0,1,0,1,0,0,0,0,0
23398,3,0,0,2,0,1,3,0,1,0,1,0,3,3,2,3,2,2,0,3,4,4,0,0,0,0,0
23399,1,1,1,2,0,1,1,0,0,0,1,0,2,3,0,0,0,0,0,1,2,0,0,0,0,0,0
23401,0,0,0,2,0,0,1,0,1,3,3,2,3,3,4,4,3,3,0,1,4,3,0,0,0,1,0
23414,2,0,1,2,0,1,1,0,1,1,2,3,2,3,3,2,3,3,0,1,2,4,0,0,0,0,0
23423,4,0,1,2,0,1,1,0,1,1,1,3,2,3,3,3,3,3,0,1,1,4,0,0,0,0,0
23424,0,0,1,2,0,1,0,0,0,0,1,3,2,3,3,3,3,3,0,0,3,4,0,0,0,0,0
23425,3,1,1,2,1,1,3,0,0,1,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0
23426,0,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,3,4,0,1,0,0,0,0
23435,2,1,1,2,0,1,3,0,0,1,1,2,2,3,0,0,0,0,0,3,4,2,0,0,0,0,0
23438,2,0,1,2,0,1,3,0,0,0,2,0,2,3,1,2,1,1,0,3,4,1,0,0,0,0,0
23443,2,1,1,2,1,1,3,0,0,1,1,2,0,3,0,0,0,0,0,3,0,0,1,0,0,1,0
23449,0,0,1,2,0,1,3,0,1,0,2,1,2,3,1,2,1,1,0,3,0,1,0,0,0,0,0
23450,2,1,1,2,0,1,3,0,1,1,2,1,2,3,0,0,0,0,0,3,4,3,0,0,0,0,0
23452,3,1,1,2,0,1,3,0,0,0,0,0,2,3,0,0,0,0,0,3,3,1,0,0,0,0,0
23455,4,0,0,2,0,1,3,0,1,3,4,3,3,3,4,4,3,3,0,3,2,3,0,0,0,0,0
23456,4,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,3,0,0,0,0,0
23457,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23460,2,0,0,2,0,1,3,0,1,3,3,3,3,3,1,2,1,1,0,3,4,3,0,0,0,0,0
23461,2,0,0,0,0,1,3,0,1,3,3,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23462,0,1,1,2,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
23473,1,0,0,2,0,1,1,0,1,3,3,2,3,3,3,3,3,3,0,0,1,3,0,1,0,0,0
23475,0,0,1,2,0,1,0,0,0,1,1,0,2,3,2,3,2,2,0,0,1,2,0,0,0,0,0
23481,0,2,1,2,0,0,0,0,0,0,0,0,2,3,4,4,3,3,0,0,1,0,0,0,0,0,0
23492,4,0,0,2,0,1,3,0,1,1,2,2,3,3,1,2,1,1,0,3,3,3,0,0,0,0,0
23496,1,1,1,2,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0
23500,0,0,1,2,0,1,0,0,1,1,0,0,2,3,3,3,3,3,0,0,3,3,0,0,0,0,0
23504,1,0,1,2,0,1,3,0,0,0,0,0,2,3,1,2,1,1,0,3,0,3,0,0,0,0,0
23509,1,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23510,0,0,1,2,0,1,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0
23530,1,1,0,2,0,1,1,0,0,2,3,2,3,3,0,0,0,0,0,1,1,2,0,0,0,0,0
23543,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23546,1,0,1,2,0,1,1,0,1,3,4,1,2,3,3,3,3,3,0,1,1,1,0,0,0,0,0
23548,2,0,1,2,0,1,1,0,0,0,0,0,2,3,1,2,1,1,0,1,1,2,0,0,0,0,1
23549,2,1,0,2,0,1,3,0,1,3,4,3,3,3,4,4,3,3,0,3,2,1,0,0,0,0,0
23550,3,1,1,2,0,1,3,0,1,3,2,0,2,3,0,0,0,0,0,3,1,1,0,0,0,0,0
23559,1,1,1,2,0,1,1,0,1,1,1,2,2,3,0,0,0,0,0,0,2,0,0,0,0,0,0
23561,3,0,1,2,0,1,3,0,1,3,4,2,2,3,2,3,2,2,0,3,3,4,0,0,0,0,0
23563,0,1,1,2,0,1,3,0,1,3,3,3,2,3,3,3,3,3,0,1,1,1,0,0,0,1,0
23574,2,0,0,2,1,1,3,0,0,3,3,3,3,3,4,4,3,3,0,1,3,2,0,0,0,0,0
23575,2,0,1,2,0,1,3,0,0,0,0,0,2,3,1,1,1,1,0,1,4,2,1,0,0,0,0
23577,3,1,1,2,1,1,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,1,0
23581,2,0,1,2,0,1,3,0,0,2,2,1,2,3,2,3,2,2,0,3,3,3,0,0,0,0,0
23582,3,1,0,2,0,1,3,0,1,2,1,1,3,3,0,0,0,0,0,1,2,2,0,0,0,0,0
23583,0,2,1,2,0,1,0,0,0,0,0,3,2,3,4,4,3,3,0,0,4,0,0,0,1,0,0
23584,4,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,3,0,0,0,0,0
23585,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23595,3,1,1,2,0,1,3,0,0,2,3,2,2,3,0,0,0,0,0,3,3,1,0,0,0,0,0
23596,4,1,0,2,0,1,3,0,0,2,3,3,3,3,0,0,0,0,0,3,4,3,0,0,0,0,0
23601,0,2,1,2,1,0,0,0,0,0,0,0,2,3,4,4,3,3,0,0,3,2,0,0,0,0,0
23609,1,2,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,2,4,0,0,0,0,0
23611,4,0,0,2,0,1,3,0,1,0,4,0,3,3,2,3,2,2,0,3,3,3,0,0,0,0,0
23613,1,0,1,2,0,1,3,0,0,0,1,0,2,3,1,1,1,1,0,1,4,1,0,0,0,0,0
23618,4,2,0,2,0,1,1,0,0,3,2,3,3,3,4,4,3,3,0,1,4,4,0,0,0,0,0
23619,2,1,1,2,1,1,1,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0
23625,1,1,0,2,0,1,3,0,1,3,4,3,3,3,4,4,3,3,0,3,3,4,0,0,0,0,0
23627,1,0,0,2,0,1,3,0,0,3,3,1,3,3,3,3,3,3,0,1,1,3,0,0,0,0,0
23631,4,0,0,2,0,1,1,0,1,3,3,2,3,3,2,2,2,2,0,3,4,4,0,0,0,0,0
23632,4,1,1,2,1,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
23634,2,1,1,2,1,1,3,0,1,3,2,3,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0
23644,2,1,1,2,1,1,3,0,1,0,0,0,0,3,0,0,0,0,0,3,3,2,0,0,0,1,0
23645,2,0,0,2,0,1,3,0,1,3,4,3,3,3,4,4,3,3,0,3,4,4,0,0,0,0,0
23656,1,1,1,2,1,1,3,0,1,2,2,1,0,3,2,2,2,2,0,3,0,1,0,1,0,0,0
23658,2,0,0,2,0,1,1,0,0,2,3,2,3,3,1,1,1,1,0,3,3,3,0,0,0,0,0
23661,1,0,0,2,1,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,1,2,0,0,0,0,0
23663,2,1,1,2,0,1,3,0,1,1,1,3,2,3,0,0,0,0,0,3,2,3,0,0,0,0,0
23667,1,0,0,2,0,1,3,0,1,3,4,3,3,3,2,2,2,2,0,3,1,3,0,0,0,0,0
23670,0,0,1,2,0,1,3,0,0,0,0,0,2,3,1,1,1,1,0,1,4,0,0,0,0,0,0
23682,0,0,1,2,0,1,1,0,1,0,3,0,2,3,2,1,2,2,0,1,4,3,0,0,0,0,0
23686,4,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,2,3,0,0,0,0,0
23687,2,0,0,2,0,1,3,0,1,3,4,3,3,3,3,3,3,3,0,3,2,3,0,0,0,0,0
23689,0,0,1,2,0,1,1,0,0,0,0,0,2,3,1,1,1,1,0,1,2,0,0,0,0,0,0
23695,0,2,1,2,0,1,1,0,1,2,3,2,2,3,4,4,3,3,0,0,1,3,0,0,0,0,0
23696,2,1,1,2,0,1,3,0,1,1,2,1,2,3,0,0,0,0,0,3,2,2,0,0,0,0,0
23715,4,0,0,2,0,1,3,0,1,3,2,0,3,3,2,2,2,2,0,3,1,4,0,0,0,0,0
23717,0,1,1,2,0,1,3,0,0,0,2,1,2,3,0,0,0,0,0,1,3,1,0,0,0,0,0
23718,0,1,1,2,1,1,3,0,1,1,2,2,0,3,0,0,0,0,0,3,1,0,1,0,0,0,0
23727,0,0,1,2,0,1,1,0,0,2,1,0,2,3,1,1,1,1,0,1,0,0,0,0,1,0,0
23733,0,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,3,2,4,0,0,0,0,0
23749,0,2,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,1,3,2,0,1,0,0,0
23758,0,2,1,0,0,1,1,0,0,1,1,0,2,3,4,4,3,3,0,1,3,3,1,0,0,0,0
23763,0,2,0,2,0,1,1,0,1,3,2,1,3,3,3,3,3,3,0,1,2,3,1,0,0,0,0
23766,0,2,1,2,0,1,0,0,0,1,2,3,2,3,4,4,3,3,0,0,1,2,0,0,0,0,0
23791,3,1,0,2,0,1,3,0,1,1,1,0,3,3,0,0,0,0,0,3,2,1,0,0,0,0,0
23792,2,1,0,2,0,1,3,0,1,0,2,0,3,3,0,0,0,0,0,1,4,3,0,0,0,0,0
23794,1,1,1,2,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0
23795,3,0,0,2,0,1,1,0,1,3,4,3,3,3,1,2,1,1,0,1,3,4,0,0,0,0,0
23796,3,0,0,0,0,1,1,0,1,3,4,3,3,3,1,2,1,1,0,1,4,4,0,0,0,0,0
23797,2,1,1,2,1,1,3,0,1,2,3,2,0,3,0,0,0,0,0,3,1,0,1,1,0,0,0
23798,2,1,1,2,1,1,3,0,1,3,3,2,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0
23799,0,0,0,2,0,1,1,0,1,3,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23801,2,2,0,2,1,1,0,0,1,1,2,1,3,3,4,4,3,3,0,0,0,1,0,0,1,0,0
23802,2,0,0,2,0,1,1,0,0,1,1,3,3,3,1,1,1,1,0,1,0,2,0,0,0,0,0
23805,0,0,1,2,1,1,1,0,0,1,2,2,2,3,3,2,3,3,0,1,4,2,0,0,0,0,0
23811,0,1,1,2,0,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0
23815,2,0,1,2,0,1,3,0,1,2,3,1,0,3,2,2,2,2,0,3,0,3,0,0,0,0,0
23822,2,1,1,2,0,1,0,0,0,2,1,2,2,3,0,0,0,0,0,3,3,1,0,1,0,0,0
23823,1,0,0,2,0,1,1,0,1,3,4,3,3,3,4,4,3,3,0,0,0,3,0,1,0,0,0
23825,3,1,1,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0
23827,2,1,1,2,1,1,3,0,0,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0
23839,0,0,0,2,0,0,0,0,0,3,3,1,3,3,4,4,3,3,0,0,3,0,0,0,0,0,0
23843,3,0,1,2,0,1,1,0,1,0,1,0,2,3,1,1,1,1,0,3,0,1,0,0,0,0,0
23845,3,0,0,2,0,1,1,0,1,3,4,3,3,3,2,1,2,2,0,1,2,4,0,0,0,0,0
23848,3,0,1,2,0,1,3,0,1,1,1,2,2,3,1,1,1,1,0,1,1,1,0,0,0,0,0
23854,2,0,0,2,0,1,3,0,1,3,3,3,3,3,1,1,1,1,0,3,4,3,0,1,0,0,0
23855,3,0,0,2,0,1,1,0,0,0,3,0,3,3,2,2,2,2,0,1,1,3,0,0,0,0,0
23856,4,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,4,3,0,1,0,0,0
23857,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23858,1,2,1,2,0,1,0,0,1,3,2,3,2,3,4,4,3,3,0,0,3,3,0,1,0,0,0
23862,1,1,1,2,0,1,1,0,0,2,3,3,2,3,0,0,0,0,0,3,1,3,0,0,0,0,0
23865,1,2,1,2,0,1,3,0,0,3,3,3,2,3,4,4,3,3,0,1,0,0,0,0,0,0,0
23868,0,2,1,2,0,1,0,0,1,3,3,3,2,3,3,3,3,3,0,1,3,2,0,0,0,0,0
23877,1,0,1,2,0,1,1,0,0,0,0,0,2,3,1,1,1,1,0,1,4,3,0,0,0,0,0
23891,1,2,1,2,0,0,1,0,0,3,3,3,2,3,4,4,3,3,0,1,3,3,0,0,0,0,0
23894,1,2,1,2,0,0,1,0,1,0,2,1,2,3,3,2,3,3,0,1,4,4,0,0,0,0,0
23902,0,0,1,2,1,1,0,0,0,2,3,2,2,3,4,4,3,3,0,0,2,2,0,0,0,0,0
23914,2,1,1,2,1,1,3,0,1,0,0,3,0,3,0,0,0,0,0,3,4,0,0,0,0,0,0
23915,4,0,0,2,0,1,3,0,1,3,3,2,3,3,1,2,1,1,0,3,3,3,0,0,0,0,0
23916,4,0,0,0,0,1,3,0,1,3,3,2,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23917,1,1,1,2,1,1,3,0,1,1,2,2,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
23922,4,0,0,2,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,3,0,0,0,0,0
23923,4,0,0,2,0,1,3,0,0,1,2,2,3,3,1,2,1,1,0,3,4,4,0,0,0,0,0
23924,4,0,0,0,0,1,3,0,1,2,4,3,3,3,1,2,1,1,0,3,3,4,0,0,0,0,0
23925,4,2,1,2,0,1,1,0,1,2,3,3,2,3,4,4,3,3,0,1,2,4,0,0,0,0,0
23926,0,2,0,2,0,1,0,0,1,1,1,0,3,3,4,4,3,3,0,0,4,1,0,0,0,0,0
23930,3,0,1,2,0,1,3,0,1,3,3,2,2,3,1,1,1,1,0,3,2,2,0,0,0,0,0
23932,3,2,0,2,0,1,0,0,1,3,4,3,3,3,4,4,3,3,0,0,3,2,0,0,0,0,0
23935,4,0,0,2,0,1,3,0,1,3,4,3,3,3,1,2,1,1,0,3,2,4,0,0,0,0,0
23936,4,0,0,0,0,1,3,0,1,3,4,3,3,3,1,2,1,1,0,3,2,4,0,0,0,0,0
23937,1,0,1,2,0,1,3,0,1,0,0,0,2,3,1,1,1,1,0,3,0,3,0,0,0,0,0
23943,0,0,1,2,0,1,1,0,0,1,1,3,2,3,3,3,3,3,0,1,4,4,0,0,0,0,0
23949,3,0,0,2,0,1,3,0,0,3,2,1,3,3,2,2,2,2,0,3,0,1,0,0,0,0,0
23956,1,2,0,2,0,0,1,0,1,3,4,3,3,3,4,4,3,3,0,1,4,4,0,0,0,0,0
