pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
3938,2,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0
3940,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3942,1,0,0,0,0,1,2,1,0,2,3,2,0,1,2,2,2,2,0,1,2,0,0,0,0,0,0
3943,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,2,1,1,0,1,0,2,0,0,0,0,0
3944,0,0,0,0,0,1,1,0,0,0,1,0,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0
3946,0,0,0,2,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0
3948,0,0,1,0,0,1,2,1,1,2,2,1,0,1,1,1,1,1,0,4,0,0,0,0,0,0,0
3949,0,0,0,0,0,1,0,0,0,2,3,2,0,1,1,2,1,1,0,1,2,4,0,0,0,0,0
3950,3,0,0,0,0,0,2,1,1,1,2,4,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
3951,1,0,0,0,0,0,2,1,1,2,3,2,0,0,1,2,1,1,0,1,3,4,0,0,0,0,0
3954,2,0,0,0,0,1,2,1,1,2,3,2,0,1,2,1,1,2,0,1,1,4,0,0,0,0,0
3958,0,0,0,0,0,1,2,1,1,1,3,2,0,1,2,2,2,2,0,1,2,4,0,0,0,0,0
3959,4,0,0,0,0,1,2,1,1,2,3,2,0,1,2,2,2,2,0,1,2,1,0,0,0,0,0
3961,0,2,0,0,0,1,0,1,1,1,3,2,0,1,2,2,2,2,0,0,2,1,0,0,0,0,0
3962,2,1,0,0,0,1,2,1,1,2,2,4,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0
3966,0,0,0,0,0,0,2,1,0,0,2,1,0,1,2,2,2,2,0,1,4,0,0,1,0,0,0
3967,0,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0
3968,0,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,2,2,0,1,1,4,0,0,0,0,0
3970,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3971,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,3,4,0,0,0,0,0
3973,0,0,0,0,0,1,1,1,1,2,3,2,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
3978,0,0,0,0,0,0,1,0,0,2,2,1,0,0,2,2,2,2,0,1,0,2,0,0,0,0,0
3979,0,0,0,0,0,0,2,1,1,1,2,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0
3982,4,2,0,0,0,1,0,1,1,1,1,1,0,0,2,2,2,2,0,1,2,2,0,0,0,0,0
3984,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,1,2,0,0,0,0,0
3985,0,0,0,0,0,1,2,1,1,2,3,2,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0
3988,0,0,0,0,0,1,2,1,1,0,2,1,0,0,1,1,1,1,0,1,4,4,0,0,0,0,0
3989,1,0,0,0,0,1,2,1,1,1,3,2,0,0,2,2,2,2,0,1,3,3,0,0,0,0,0
3990,4,2,0,0,0,0,2,1,1,1,3,4,0,0,2,2,2,2,0,1,0,2,0,0,0,0,0
3991,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0
3993,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0
3995,0,0,0,0,0,1,1,1,1,2,3,2,0,0,2,2,2,2,0,1,1,4,0,0,0,0,0
3998,3,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3999,2,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
4001,2,2,0,0,0,1,4,1,1,2,3,2,0,0,2,2,2,2,0,4,4,2,0,0,0,0,0
4003,2,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,4,1,2,0,1,0,0,0
4005,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,3,2,0,0,0,0,0
4007,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,2,2,2,0,1,1,0,0,0,0,0,0
4008,0,2,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,1,0,0,0,0,0
4009,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4010,3,0,0,0,0,1,2,0,1,1,1,2,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0
4011,0,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,2,2,0,1,1,1,0,0,0,0,0
4012,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4013,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,0,0
4014,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0
4015,1,1,0,2,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0
4017,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,0
4019,1,0,0,0,0,0,2,1,0,2,1,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0
4021,1,0,0,0,0,0,2,1,0,0,0,4,0,0,2,2,2,2,0,1,2,0,0,0,0,0,0
4023,0,0,0,0,0,1,0,1,1,2,3,2,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0
4027,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4030,3,0,0,0,0,1,4,1,1,2,3,2,0,0,2,2,2,2,0,4,4,3,0,0,0,0,0
4031,2,1,0,0,0,1,2,1,1,1,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4032,2,0,0,0,0,1,2,1,1,1,2,1,0,0,2,2,2,2,0,1,2,2,0,0,0,0,0
4033,3,1,0,0,0,1,2,1,1,2,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4036,1,2,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,4,2,0,0,0,0,0
4039,0,2,0,2,0,0,0,1,0,2,2,2,0,0,2,2,2,2,0,0,0,3,0,0,0,0,0
4040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0
4041,0,2,0,2,0,1,2,1,1,2,3,4,0,0,2,2,2,2,0,1,4,1,0,0,0,0,0
4044,3,0,0,0,0,1,2,1,1,2,3,2,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0
4048,2,0,0,0,0,1,0,1,1,1,2,1,0,0,2,2,2,2,0,1,1,2,0,0,0,0,0
4049,2,0,0,0,0,1,1,1,1,2,3,2,0,0,1,0,1,1,0,1,3,1,0,0,0,1,0
4050,3,0,0,0,0,1,2,0,1,0,0,0,0,0,2,1,1,2,0,1,2,3,0,0,0,0,0
4052,3,0,0,0,0,1,2,1,1,2,3,2,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0
4053,1,2,0,0,0,1,1,1,1,2,3,2,0,0,2,2,2,2,0,1,1,3,0,0,0,0,0
4054,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,2,2,2,0,0,3,0,0,0,0,1,0
4055,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0
4061,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
4062,2,1,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4063,4,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0
4064,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4066,2,0,0,0,0,1,0,1,1,2,3,2,0,0,2,2,2,2,0,0,4,4,0,0,0,0,0
4067,0,0,0,0,0,1,2,1,1,2,1,4,0,0,2,2,2,2,0,1,2,0,0,0,0,0,0
4068,1,0,0,0,0,1,4,1,1,2,3,2,0,0,2,2,1,2,0,4,4,2,0,0,0,0,0
4069,0,0,0,0,0,1,1,1,0,1,2,1,0,0,2,2,2,2,0,1,4,2,0,0,0,0,0
4070,0,1,0,0,0,1,4,1,1,0,2,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0
4071,0,0,0,0,0,1,2,1,1,2,3,2,0,0,1,0,1,1,0,1,1,3,0,0,0,0,0
4072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
4073,0,2,0,2,0,1,0,1,1,2,2,2,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
4075,2,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,1,0,0,0,0,0
4076,0,0,1,2,0,1,2,1,1,2,2,1,0,0,1,1,1,1,0,4,0,0,0,0,0,0,0
4077,2,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
4078,4,1,0,0,0,1,2,1,1,1,2,4,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0
4081,3,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0
4082,3,0,0,0,0,1,4,1,0,0,1,0,0,0,0,1,1,0,0,4,3,1,0,0,0,0,0
4083,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0
4085,1,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,3,0,0,0,0,0
4086,4,2,0,2,0,1,4,1,0,0,0,0,0,0,2,2,2,2,0,4,4,4,0,0,0,0,0
4087,2,0,0,0,0,1,0,1,0,2,3,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,0
4088,2,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0
4089,1,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0
4090,1,1,0,0,0,0,4,1,1,2,3,2,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0
4091,3,0,0,0,0,0,2,1,1,0,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
4092,2,0,0,0,0,0,2,1,1,2,2,1,0,0,1,1,1,1,0,1,0,3,0,0,0,0,0
4093,2,0,0,0,0,0,1,1,1,2,3,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4095,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,1,2,0,0,3,1,0,0,0,0,0
4096,2,0,0,0,0,1,4,1,1,1,2,1,0,0,2,2,2,2,0,4,2,3,0,0,0,0,0
4098,1,2,0,0,0,1,2,1,1,2,1,2,0,0,2,2,2,2,0,1,0,2,0,0,0,0,0
4100,0,2,0,2,0,1,0,1,0,0,0,0,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0
4102,0,0,1,0,0,1,2,1,1,2,2,0,0,0,1,1,1,1,0,4,0,0,0,0,0,0,0
4103,1,0,0,0,0,1,2,1,0,1,2,1,0,0,2,2,2,2,0,1,2,2,0,0,0,0,0
4106,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
4107,2,1,0,0,0,1,1,1,1,2,3,2,0,0,2,2,1,2,0,1,0,3,0,0,0,0,0
4109,3,1,0,0,0,0,4,0,0,1,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
4111,4,0,0,0,0,0,4,1,1,1,1,4,0,0,1,1,1,1,0,4,0,3,0,0,0,0,0
4112,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0
4113,3,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,1,2,0,1,2,4,0,0,0,0,0
4114,0,2,0,0,0,0,2,1,1,2,4,1,0,0,2,2,2,2,0,4,2,1,0,0,0,0,0
4115,2,0,0,0,0,0,2,1,1,0,1,0,0,0,2,2,2,2,0,1,3,4,0,0,0,0,0
4116,2,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,1,2,0,1,2,4,0,0,0,0,0
4117,1,0,0,0,0,1,2,1,1,2,1,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
4118,1,0,0,0,0,1,2,1,1,0,2,4,0,0,1,1,2,1,0,1,2,2,0,0,0,0,0
4119,2,0,0,0,0,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
4120,2,0,0,0,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0
4121,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4122,2,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,1,0,0,0,0,0
4124,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
4125,1,0,0,0,0,1,2,0,0,1,1,1,0,0,2,2,2,2,0,0,2,3,0,0,0,0,0
4127,4,0,0,0,0,1,1,1,0,2,3,4,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0
4128,1,0,0,0,0,1,2,0,0,1,2,4,0,0,2,2,2,2,0,0,1,1,0,0,0,0,0
4129,2,2,0,0,0,1,2,1,1,0,2,4,0,0,2,2,2,2,0,1,0,4,0,0,0,0,0
4130,2,0,0,0,1,1,0,0,0,2,1,0,0,0,2,2,2,2,0,1,2,1,0,0,0,0,0
4131,4,0,0,0,0,1,0,1,1,2,3,2,0,0,2,2,2,2,0,1,4,3,0,0,0,0,0
4132,4,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,1,2,0,1,4,3,0,0,0,0,0
4133,2,1,0,0,0,1,4,1,1,2,3,1,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0
4134,2,1,0,0,0,1,4,1,1,2,2,4,0,0,0,0,0,0,0,4,2,3,0,0,0,0,0
4135,4,0,0,0,0,1,2,0,0,2,3,2,0,0,1,2,1,1,0,1,4,3,0,0,0,0,0
4136,2,0,0,0,0,1,4,1,1,0,1,0,0,0,2,2,2,2,0,4,4,4,0,0,0,0,0
4137,2,0,0,0,0,0,4,1,1,2,3,2,0,0,1,2,1,1,0,4,4,4,0,0,0,0,0
4138,2,0,0,0,0,0,1,1,1,2,3,2,0,0,1,2,1,1,0,1,4,3,0,0,0,0,0
4139,2,0,0,0,0,0,4,1,1,2,3,2,0,0,1,2,1,1,0,4,4,2,0,0,0,0,0
4140,4,0,0,0,0,0,1,1,1,2,3,2,0,0,1,2,1,1,0,1,4,3,0,0,0,0,0
4141,2,0,0,0,0,0,4,1,1,2,3,2,0,0,1,2,0,0,0,4,3,3,0,0,0,0,0
4142,2,0,0,0,0,0,4,1,1,2,3,2,0,0,0,2,0,0,0,4,4,2,0,0,0,0,0
4143,2,0,0,0,0,0,1,1,1,2,2,1,0,0,0,2,0,0,0,1,3,3,0,0,0,0,0
4144,1,0,0,0,0,0,2,0,1,0,1,0,0,0,2,1,1,2,0,0,4,3,0,0,0,0,0
4145,1,1,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,4,2,1,0,0,0,0,0
4146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,0
4147,0,0,0,0,0,1,2,1,1,2,3,2,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0
4149,2,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,3,2,0,0,0,1,0
4150,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0
4152,2,2,0,0,0,1,1,1,1,1,1,4,0,0,2,2,2,2,0,1,4,1,0,0,0,0,0
4153,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,0,0,0,0,0,0
4154,2,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,2,2,0,1,2,3,0,0,0,0,0
4155,4,0,0,0,0,0,2,1,1,2,3,2,0,0,2,2,2,2,0,1,3,3,0,0,0,0,0
4158,0,2,0,2,0,1,1,0,0,2,3,2,0,0,2,2,2,2,0,0,2,4,0,0,0,0,0
4159,1,1,0,0,0,1,2,1,1,2,3,2,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0
4161,2,0,0,0,0,1,4,1,1,2,3,2,0,0,2,2,2,2,0,4,4,2,0,0,0,0,0
4163,1,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,4,2,3,0,0,0,0,0
4164,4,2,0,2,0,1,4,1,1,2,3,2,0,0,2,2,2,2,0,4,4,4,0,0,0,0,0
4165,1,0,0,0,0,0,2,1,1,2,3,2,0,0,1,2,1,1,0,1,2,3,0,0,0,0,0
4166,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
4167,0,2,0,0,0,0,1,1,1,2,2,1,0,0,2,2,2,2,0,1,3,1,0,0,0,0,0
4168,2,0,0,0,0,1,4,1,1,2,2,1,0,0,1,1,1,1,0,4,2,4,0,0,0,0,0
4169,0,0,0,0,0,1,2,1,1,2,2,1,0,0,1,1,1,1,0,1,3,4,0,0,0,0,0
4170,2,0,0,0,0,1,4,1,1,0,1,0,0,0,1,1,1,1,0,4,2,4,0,0,0,0,0
4172,1,0,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,1,0,1,2,4,0,0,0,0,0
4173,2,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,1,0,4,2,4,0,0,0,0,0
4174,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
4175,2,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,4,0,0,0,0,0
4177,2,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,4,0,4,0,0,0,0,0
4179,2,0,0,0,0,1,1,1,1,2,3,2,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0
4180,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,2,4,0,0,0,0,0
4181,0,0,0,0,0,1,2,1,1,0,2,1,0,0,0,1,0,0,0,1,2,4,0,0,0,0,0
4183,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,0,0
4184,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0
4185,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0
4187,1,0,0,0,0,1,1,1,0,2,0,0,0,0,2,2,2,2,0,0,3,1,0,0,1,0,0
4190,1,0,0,0,0,0,2,1,1,1,3,2,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0
4191,1,0,0,0,1,0,1,1,1,2,2,4,0,0,2,2,2,2,0,0,1,0,0,0,0,0,0
4192,4,0,0,0,0,1,2,1,0,0,1,0,0,0,2,2,2,2,0,1,1,4,0,0,0,0,0
4193,1,0,0,0,0,1,1,1,1,2,2,1,0,0,2,2,2,2,0,1,0,3,0,0,0,0,0
4195,3,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0
4196,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
4197,0,0,0,0,0,1,0,1,1,2,3,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4198,0,2,0,0,0,1,1,1,1,2,3,2,0,0,2,2,2,2,0,0,1,3,0,0,0,0,0
4199,1,2,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0
4201,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
4202,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0
4203,1,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0
4206,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0
4207,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
4209,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
4210,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,2,2,2,0,0,2,2,0,0,0,0,0
4213,0,0,0,0,0,1,4,0,1,2,3,2,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0
4214,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
4215,0,1,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0
4217,0,0,0,0,0,1,0,0,1,1,0,4,0,0,2,2,2,2,0,0,1,2,0,0,0,0,0
4218,0,0,0,0,0,1,2,1,1,2,3,2,0,0,2,2,2,2,0,1,4,2,0,0,0,0,0
4219,1,0,0,0,0,1,4,1,1,2,0,0,0,0,2,2,1,2,0,4,4,3,0,0,0,0,0
4220,1,0,0,0,0,1,4,1,1,2,3,2,0,0,1,2,1,1,0,4,3,2,0,0,0,0,0
4222,3,1,0,0,0,0,4,1,1,2,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
4223,2,1,0,0,0,0,4,1,1,2,2,2,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0
4224,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0
4225,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0
4226,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4227,1,0,0,0,0,1,2,0,0,1,2,4,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0
4228,2,1,0,0,0,1,4,1,1,0,2,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0
4229,2,1,0,0,0,1,4,1,1,2,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0
4230,0,0,0,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0
4231,1,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0
4232,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0
4233,2,2,0,0,0,1,2,0,0,2,3,4,0,0,2,2,2,2,0,1,4,2,0,0,0,0,0
4235,1,0,0,0,0,1,2,1,1,2,2,2,0,0,2,2,2,2,0,1,0,0,0,0,0,0,0
4238,1,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0
4239,1,0,0,0,0,1,2,0,0,2,3,2,0,0,2,2,2,2,0,1,0,4,0,0,0,0,0
4240,3,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0
4241,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
4242,4,0,0,0,0,0,2,1,1,1,3,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
4243,2,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4244,1,0,0,0,0,1,2,1,1,2,2,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0
4245,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
4247,0,0,1,0,0,1,2,1,1,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
4250,3,2,0,0,0,1,2,1,1,2,3,4,0,0,2,2,2,2,0,1,3,2,0,0,0,1,0
4251,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4252,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4253,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0
4254,1,0,0,0,0,1,2,1,1,2,1,1,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0
