pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,self_accept_rate,self_closed_num_rate,self_contribution_rate,project_accept_rate,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor,deletions_per_week,additions_per_week,changes_per_week,per_lines_deleted_week_days,per_lines_added_week_days,per_lines_changed_week_days,deletions_per_pr,additions_per_pr,changes_per_pr,commits_average,comments_per_closed_pr,comments_per_merged_pr,close_latency,merge_latency
2728,2,2,0,0,0,0.9672330097087378,0.9939320388349514,0.4844209288653733,0.7466196355085244,1,0,8,4,11,126,89,0,13,824,409225,801,819,369,2,8,15,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,169.90391459074732,428.7402135231317,598.644128113879,244.00705467372134,300.5867136978248,544.5937683715462,2.4997060552616106,2.6943127962085307,2.5283464566929132,8.302725118483412,3.367716535433071
2729,3,2,0,0,0,0.9709090909090909,0.9975757575757576,0.48472385428907167,0.7485311398354877,1,1,3,6,5,86,48,0,10,825,409440,802,823,370,2,9,48,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,169.61702127659575,427.6666666666667,597.2836879432624,243.9159811985899,300.4841363102233,544.4001175088132,2.5005875440658047,2.689125295508274,2.521978021978022,8.286052009456265,3.3610675039246467
2730,1,2,0,0,0,0.9709443099273608,0.9975786924939467,0.48502642395772166,0.7492660011743981,0,0,0,2,6,36,17,0,9,826,409574,803,824,0,1,13,5,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,146.48101265822785,254.73417721518987,401.2151898734177,243.80093951849676,300.3581914268937,544.1591309453905,2.502642395772167,2.688311688311688,2.5211598746081503,8.277449822904368,3.3573667711598745
2731,0,2,1,0,0,0.969770253929867,0.9963724304715841,0.48532863849765256,0.7488262910798122,0,0,0,1,2,736,0,2,8,827,409627,804,824,0,1,5,85,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,145.66666666666666,253.35849056603774,399.02515723270443,243.66784037558685,300.2030516431925,543.8708920187794,2.5023474178403755,2.6898584905660377,2.5211598746081503,8.28007075471698,3.3573667711598745
2732,3,2,0,0,0,0.9698067632850241,0.9963768115942029,0.48563049853372436,0.7489736070381232,0,1,3,1,5,19,17,0,8,828,410363,805,825,371,1,7,39,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,399.0593220338983,321.2118644067797,720.271186440678,243.52492668621701,300.45865102639294,543.98357771261,2.501466275659824,2.688273423688863,2.519185591229444,8.275780789628756,3.355520751761942
2734,2,0,0,0,0,0.96875,1.0,0.01875732708089097,0.7491207502930832,0,0,0,1,2,22,5,0,8,32,19758,31,32,0,1,11,22,0,0,0,0,0,1405.7176870748299,1729.391156462585,3135.108843537415,395.8487394957983,318.672268907563,714.5210084033613,243.3921453692849,300.2936694021102,543.685814771395,2.500586166471278,2.687279151943463,2.5179968701095463,8.271495877502945,3.3536776212832553
2735,1,2,0,0,0,0.9698431845597105,0.9963811821471653,0.4856473345049795,0.7492677211482133,1,20,23,7,17,383,238,0,8,829,410399,806,826,372,3,3,50,0,0,1,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,223.80152671755727,313.28625954198475,537.087786259542,243.25248974809608,300.13063854715875,543.3831282952548,2.499707088459285,2.68569746909947,2.516028146989836,8.267216009417304,3.351837372947615
2736,0,1,1,0,0,0.9166666666666666,1.0,0.0351288056206089,0.7488290398126464,1,55,42,89,60,2177,2039,2,9,60,68718,55,60,26,8,3,6,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,223.85551330798478,313.5513307984791,537.4068441064638,243.2494145199063,300.1791569086651,543.4285714285714,2.502341920374707,2.68569746909947,2.516028146989836,8.267216009417304,3.351837372947615
2738,0,0,0,0,0,1.0,1.0,0.0005851375073142189,0.7489760093622001,1,17,4,9,9,251,28,0,9,1,25,1,1,0,5,5,1,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,154.51724137931035,283.7206896551724,438.23793103448276,244.3001755412522,301.27735517846696,545.5775307197191,2.552954944411937,2.6958823529411764,2.5296875,8.263529411764706,3.35078125
2740,2,2,0,0,0,0.9698795180722891,0.9963855421686747,0.4853801169590643,0.7485380116959064,1,2,5,1,3,182,113,0,10,830,411020,807,827,375,2,6,1544,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,154.08247422680412,283.6082474226804,437.69072164948454,244.17368421052632,301.24795321637424,545.4216374269006,2.5567251461988305,2.6958823529411764,2.5296875,8.263529411764706,3.35078125
2741,0,1,1,0,0,0.9016393442622951,0.9836065573770492,0.03565166569257744,0.7492694330800701,1,6,18,17,12,416,304,2,9,61,72934,56,60,27,2,6,144,0,1,1,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,487.20640569395016,268.06405693950177,755.270462633452,244.09701928696668,301.1782583284629,545.2752776154296,2.555815312682642,2.6938895417156288,2.5273010920436816,8.257344300822561,3.3502340093603746
2742,3,2,0,0,0,0.9711191335740073,0.9975932611311673,0.48539719626168226,0.7488317757009346,1,4,5,3,5,86,67,0,10,831,411315,808,829,376,2,7,65,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,486.5567375886525,268.5886524822695,755.145390070922,244.1320093457944,301.24532710280374,545.3773364485982,2.564252336448598,2.6938895417156288,2.5273010920436816,8.257344300822561,3.3502340093603746
2743,1,2,0,0,0,0.9711538461538461,0.9975961538461539,0.485697606538237,0.7489784004670169,1,3,0,11,12,169,87,0,10,832,411468,809,830,0,1,4,27,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,485.0742049469965,267.9434628975265,753.017667844523,244.02860478692352,301.11967308814945,545.148277875073,2.5645067133683597,2.6946564885496183,2.5284489477786436,8.253082795067527,3.348402182385035
2744,2,2,0,0,0,0.9699879951980792,0.9963985594237695,0.48599766627771296,0.748541423570595,1,3,0,1,1,6,11,0,11,833,411724,810,830,0,1,11,226,0,0,0,1,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,483.6725352112676,267.59507042253523,751.2676056338029,243.93698949824972,301.04259043173863,544.9795799299883,2.569428238039673,2.6946564885496183,2.5284489477786436,8.253082795067527,3.348402182385035
2745,3,2,0,0,0,0.9700239808153477,0.9964028776978417,0.4862973760932945,0.7486880466472303,1,0,0,1,2,9,10,0,11,834,411741,811,831,0,1,6,0,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,169.18727915194347,426.4593639575972,595.6466431095406,243.80116618075803,300.8705539358601,544.6717201166181,2.568513119533528,2.6948356807511735,2.528816199376947,8.248826291079812,3.3465732087227416
2746,2,2,0,0,0,0.9700598802395209,0.9964071856287425,0.4865967365967366,0.7488344988344988,1,3,0,1,2,22,8,0,11,835,411760,812,832,0,2,6,46,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,168.6267605633803,424.98943661971833,593.6161971830986,243.66491841491842,300.7004662004662,544.3653846153846,2.5675990675990676,2.6932551319648095,2.5268482490272373,8.24457478005865,3.3447470817120624
2747,0,2,0,0,0,0.9712918660287081,0.9976076555023924,0.48689574839836924,0.749563191613279,0,4,1,1,16,124,112,0,10,836,411790,813,834,377,1,10,36,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,144.75625,256.375,401.13125,243.527664531159,300.5381479324403,544.0658124635993,2.5666860803727434,2.6936145284124193,2.5275835275835274,8.23667252489748,3.341880341880342
2750,2,2,0,0,0,0.970131421744325,0.996415770609319,0.4871944121071013,0.7491268917345751,0,1,1,6,44,189,158,0,11,837,412026,813,834,378,1,10,14,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,144.5527950310559,255.5527950310559,400.1055900621118,243.4511059371362,300.43538998835857,543.8864959254947,2.5657741559953435,2.6936145284124193,2.5275835275835274,8.23667252489748,3.341880341880342
2751,3,2,0,0,0,0.9689737470167065,0.9952267303102625,0.4874927283304247,0.7486910994764397,0,5,0,2,3,3,48,0,12,838,412373,814,834,0,2,5,32,0,0,0,0,0,1407.5661016949152,1736.6881355932203,3144.2542372881358,144.6358024691358,255.14197530864197,399.77777777777777,243.40139616055848,300.37056428155904,543.7719604421175,2.5677719604421174,2.6936145284124193,2.5275835275835274,8.23667252489748,3.341880341880342
2760,2,0,0,0,0,0.9696969696969697,1.0,0.01918604651162791,0.75,0,1,2,2,2,6,2,0,10,33,19785,32,33,39,2,12,235,0,0,0,0,0,1413.6993243243244,1744.3918918918919,3158.0912162162163,392.59166666666664,316.2,708.7916666666666,243.2877906976744,300.19767441860466,543.4854651162791,2.567441860465116,2.695906432748538,2.5310077519379846,8.226900584795322,3.34031007751938
2761,0,0,0,0,0,0.9705882352941176,1.0,0.019755955839628123,0.7501452643811737,1,23,8,7,5,208,98,0,10,34,19793,33,34,39,2,13,136,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,230.7310606060606,320.6098484848485,551.3409090909091,243.1475886112725,300.02672864613595,543.1743172574085,2.567112144102266,2.694915254237288,2.5298218435321456,8.222676797194623,3.3384972889233153
2764,2,0,0,0,0,0.9428571428571428,0.9714285714285714,0.02032520325203252,0.7497096399535423,1,0,2,1,2,46,2,0,11,35,20099,34,34,40,2,4,15,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,182.40836012861737,234.67845659163987,417.0868167202572,243.06329849012775,299.9732868757259,543.0365853658536,2.5696864111498257,2.694915254237288,2.5298218435321456,8.222676797194623,3.3384972889233153
2765,2,0,0,0,0,1.0,1.0,0.0011607661056297156,0.7492745211839814,1,1,0,1,1,2,2,0,12,2,44,2,2,0,2,8,76,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,181.8301282051282,234.07371794871796,415.90384615384613,242.92338943702845,299.8258850841555,542.749274521184,2.5687753917585607,2.694915254237288,2.5298218435321456,8.222676797194623,3.3384972889233153
2766,1,0,0,0,0,0.6666666666666666,0.6666666666666666,0.0017401392111368909,0.7488399071925754,1,3,4,3,2,15,4,0,13,3,48,3,2,1,2,6,15,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,181.2555910543131,233.33226837060704,414.5878594249201,242.7836426914153,299.65313225058003,542.4367749419954,2.5678654292343386,2.694915254237288,2.5298218435321456,8.222676797194623,3.3384972889233153
2770,1,1,0,0,0,1.0,1.0,0.0011594202898550724,0.7495652173913043,1,1,7,7,9,119,33,0,12,2,68,2,2,2,3,5,24,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,153.9417808219178,283.26027397260276,437.20205479452056,242.64521739130436,299.48811594202897,542.1333333333333,2.5681159420289856,2.6923525977816696,2.5266821345707657,8.214244016345592,3.3348801237432326
2771,1,2,0,0,0,1,0,0.0,0.7491309385863267,1,1,0,1,1,8,0,0,13,0,0,0,0,0,2,8,68,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,153.52901023890786,282.6996587030717,436.22866894197955,242.52375434530705,299.38354577056776,541.9073001158748,2.5706836616454227,2.6923525977816696,2.5266821345707657,8.214244016345592,3.3348801237432326
2773,2,2,0,0,0,0.9702026221692491,0.9964243146603099,0.485813549507817,0.7504342790966995,1,3,1,4,7,9,9,0,11,839,412424,815,836,384,2,10,2,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,168.06315789473683,423.5754385964912,591.6385964912281,242.38332368268675,299.21482339316736,541.5981470758541,2.5697741748697163,2.703379953379953,2.5416666666666665,8.204545454545455,3.3333333333333335
2775,2,2,0,0,0,0.9702380952380952,0.9964285714285714,0.4861111111111111,0.7505787037037037,1,2,4,2,9,252,33,0,10,840,412442,816,837,384,1,9,66,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,167.506993006993,422.12587412587413,589.6328671328671,242.24826388888889,299.046875,541.2951388888889,2.5706018518518516,2.7025611175785795,2.5420200462606015,8.19674039580908,3.3315343099460293
2777,3,2,0,0,0,0.9690844233055886,0.995243757431629,0.48640832851359167,0.7501445922498554,0,2,0,1,7,93,7,0,11,841,412727,817,837,0,2,11,99,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,144.04294478527606,253.59509202453987,397.63803680981596,242.12724117987275,299.01966454598033,541.1469057258531,2.5702718334297283,2.7025611175785795,2.5420200462606015,8.19674039580908,3.3315343099460293
2778,3,2,0,0,0,0.9691211401425178,0.995249406175772,0.4867052023121387,0.7502890173410405,0,0,0,2,3,14,4,0,11,842,412827,818,838,0,1,11,10,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,143.20731707317074,252.6158536585366,395.8231707317073,241.99132947976878,298.9005780346821,540.8919075144508,2.569364161849711,2.702152414194299,2.541602465331279,8.192553810354857,3.329738058551618
2779,2,2,0,0,0,0.970344009489917,0.99644128113879,0.48700173310225303,0.7510109763142692,0,1,0,2,2,85,51,0,10,843,412845,819,840,0,1,10,31,1,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,142.36363636363637,251.16969696969696,393.53333333333336,241.8538417099942,298.735990756788,540.5898324667822,2.5690352397458116,2.7001743172574084,2.539230769230769,8.184195235328298,3.3261538461538462
2780,4,0,0,0,0,0.9722222222222222,1.0,0.020785219399538105,0.7505773672055427,0,0,0,1,2,4,7,0,11,36,20147,35,36,0,1,8,46,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,141.8132530120482,250.16867469879517,391.98192771084337,241.74364896073902,298.6125866050808,540.3562355658198,2.5687066974595845,2.7001743172574084,2.539230769230769,8.184195235328298,3.3261538461538462
2782,4,0,0,0,0,0.972972972972973,1.0,0.021350259665320254,0.7507212925562609,0,0,0,1,1,9,1,0,11,37,20158,36,37,0,1,8,39,0,0,0,0,0,1408.946127946128,1738.5387205387206,3147.4848484848485,141.00598802395209,248.69461077844312,389.70059880239523,241.60819388343913,298.4425851125216,540.0507789959607,2.567801500288517,2.6986062717770034,2.53727901614143,8.180023228803716,3.3243658724058416
2786,1,0,0,0,0,0.9736842105263158,1.0,0.02191464821222607,0.751441753171857,1,11,20,17,6,488,4,0,10,38,20168,37,38,41,4,5,338,0,0,0,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,482.0140350877193,266.6771929824561,748.6912280701754,241.46943483275663,298.27566320645906,539.7450980392157,2.5668973471741636,2.6960556844547563,2.534151957022256,8.17169373549884,3.3207981580967
2787,3,0,0,0,0,1.0,1.0,0.0023054755043227667,0.7510086455331412,1,1,0,1,1,1,1,0,11,4,67,4,4,0,2,4,0,0,0,0,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,480.34265734265733,267.45104895104896,747.7937062937064,241.33256484149857,298.3850144092219,539.7175792507204,2.57521613832853,2.6960556844547563,2.534151957022256,8.17169373549884,3.3207981580967
2789,1,0,0,0,0,0.9487179487179487,0.9743589743589743,0.022465437788018433,0.7511520737327189,1,2,5,2,2,13,3,0,11,39,20660,38,38,42,2,8,18,0,0,0,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,167.0383275261324,421.5331010452962,588.5714285714286,241.19412442396313,298.21370967741933,539.4078341013825,2.5743087557603688,2.695072463768116,2.5329754601226995,8.167536231884059,3.3190184049079754
2790,1,0,0,0,0,0.925,0.95,0.023028209556706966,0.7507196315486471,1,3,0,2,10,154,0,0,12,40,20676,39,38,0,3,10,107,0,0,1,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,166.46875,420.1145833333333,586.5833333333334,241.05699481865284,298.0495106505469,539.1065054691998,2.5739781232009213,2.695072463768116,2.5329754601226995,8.167536231884059,3.3190184049079754
2791,0,0,0,0,0,1.0,1.0,0.0028768699654775605,0.7502876869965478,1,7,2,1,1,1,2,0,13,5,69,5,5,2,5,6,0,0,0,0,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,165.89273356401384,419.1937716262976,585.0865051903114,240.91829689298044,297.96662830840046,538.884925201381,2.5736478711162256,2.695072463768116,2.5329754601226995,8.167536231884059,3.3190184049079754
2792,1,0,0,0,0,0.975609756097561,1.0,0.023576768257619323,0.7515813686026452,0,0,3,1,8,215,355,0,11,41,20830,40,41,43,2,5,0,0,0,0,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,389.3636363636364,313.6363636363636,703.0,240.78090856814262,297.7958596894767,538.5767682576193,2.572742955721679,2.6996527777777777,2.5394032134659525,8.15625,3.3152257077276204
2793,1,0,0,0,0,0.9523809523809523,0.9761904761904762,0.02413793103448276,0.7511494252873563,0,1,0,2,6,157,1,0,12,42,21400,41,41,0,1,8,5,0,0,0,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,389.08196721311475,312.827868852459,701.9098360655738,240.84655172413792,297.74827586206897,538.5948275862069,2.57183908045977,2.6996527777777777,2.5394032134659525,8.15625,3.3152257077276204
2794,1,0,0,0,0,0.9302325581395349,0.9534883720930233,0.02469844916714532,0.7507179781734635,0,0,0,3,8,107,9,0,13,43,21558,42,41,0,1,11,507,0,0,0,0,0,1405.0604026845638,1735.6040268456377,3140.6644295302012,385.9268292682927,311.5609756097561,697.4878048780488,240.7087880528432,297.6674325100517,538.3762205628949,2.571510626076967,2.6996527777777777,2.5394032134659525,8.15625,3.3152257077276204
2799,3,2,1,0,0,0.9703791469194313,0.9964454976303317,0.4845005740528129,0.7525832376578645,1,1,0,4,25,122,376,1,10,844,412981,820,841,0,1,8,17,0,0,0,0,0,1401.6153846153845,1733.5986622073578,3135.2140468227426,165.32758620689654,417.75172413793103,583.0793103448276,240.57577497129736,297.5579793340987,538.1337543053961,2.571756601607348,2.698036951501155,2.537757437070938,8.147228637413395,3.3180778032036615
2800,2,2,1,0,0,0.9704142011834319,0.9964497041420118,0.48479632816982215,0.7527251864601262,1,2,2,5,2,28,49,1,10,845,413479,821,842,389,2,11,20,0,0,0,0,0,1401.6153846153845,1733.5986622073578,3135.2140468227426,166.05154639175257,416.73539518900344,582.786941580756,240.653471026965,297.4572576018359,538.1107286288009,2.572576018359151,2.697057126370456,2.5365853658536586,8.143104443162146,3.316310975609756
2803,0,2,0,0,0,0.9716312056737588,0.9976359338061466,0.48509174311926606,0.7534403669724771,1,2,2,5,41,830,264,0,6,846,413556,822,844,390,2,11,63,0,0,0,0,0,1398.36,1728.32,3126.68,230.2301886792453,320.18490566037735,550.4150943396227,240.54357798165137,297.302752293578,537.8463302752293,2.573967889908257,2.714614499424626,2.541095890410959,9.351553509781358,3.861491628614916
2807,0,2,0,2,0,0.9704840613931524,0.9988193624557261,0.4853868194842407,0.7530085959885386,1,3,6,3,22,567,171,0,5,847,414650,823,846,391,3,2,34,0,0,0,0,0,1398.36,1728.32,3126.68,153.00680272108843,281.765306122449,434.7721088435374,240.5570200573066,297.6080229226361,538.1650429799427,2.575358166189112,2.716666666666667,2.541095890410959,9.617241379310345,3.861491628614916
2808,1,0,0,0,0,0.9772727272727273,1.0,0.025200458190148912,0.7531500572737686,1,9,10,6,4,35,2,0,5,44,21674,43,44,44,3,11,79,0,0,0,0,0,1398.36,1728.32,3126.68,153.0677966101695,282.7322033898305,435.8,240.5171821305842,297.762313860252,538.2794959908362,2.575601374570447,2.7248707639287764,2.5520912547528516,9.63641585295807,3.891254752851711
2810,2,0,0,0,0,1.0,1.0,0.0034344590726960505,0.7538637664567831,1,1,0,1,1,1,0,0,4,6,72,6,6,0,2,7,0,0,0,0,0,0,1398.36,1728.32,3126.68,478.67247386759584,266.5226480836237,745.1951219512196,240.3806525472238,297.6119061247853,537.9925586720092,2.5775615340583857,2.7280550774526677,2.5565679574791194,9.627653471026965,3.888382687927107
2811,0,2,0,0,0,0.9705188679245284,0.9988207547169812,0.4851258581235698,0.7540045766590389,1,0,0,1,18,249,113,0,4,848,415388,823,847,0,1,4,53,0,0,0,0,0,1398.36,1728.32,3126.68,165.65068493150685,415.40410958904107,581.054794520548,240.24313501144164,297.44221967963387,537.6853546910755,2.5766590389016018,2.727064220183486,2.5553869499241273,9.622706422018348,3.8861911987860394
2812,1,2,0,0,0,0.9693757361601885,0.9976442873969376,0.4854202401372213,0.7535734705546027,0,1,1,1,1,25,0,0,5,849,415750,824,847,393,1,5,29,0,1,0,0,0,1398.36,1728.32,3126.68,140.17261904761904,247.26785714285714,387.4404761904762,240.17038307604346,297.4145225843339,537.5849056603773,2.5757575757575757,2.727064220183486,2.5553869499241273,9.622706422018348,3.8861911987860394
2813,2,2,0,0,0,0.9694117647058823,0.9976470588235294,0.4857142857142857,0.7537142857142857,0,0,12,2,35,194,163,0,5,850,415775,825,848,394,1,8,10,0,0,0,0,0,1398.36,1728.32,3126.68,382.88709677419354,309.91129032258067,692.7983870967741,240.03314285714285,297.25885714285715,537.292,2.5748571428571427,2.726074498567335,2.55420773313116,9.617765042979944,3.884003032600455
2814,2,2,0,0,0,0.9706227967097533,0.9988249118683902,0.48600799543118217,0.7544260422615648,1,2,0,2,11,146,73,0,4,851,416132,826,850,0,1,10,31,0,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,230.35714285714286,322.1015037593985,552.4586466165414,239.98914905768132,297.19988577955456,537.1890348372359,2.5745288406624787,2.7229536348025185,2.550340651021953,9.60961648540355,3.8819076457229373
2815,3,2,0,0,0,0.9706572769953051,0.9988262910798122,0.4863013698630137,0.7545662100456622,1,1,0,1,21,357,262,0,4,852,416351,827,851,0,1,7,2,0,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,229.7677902621723,321.44194756554305,551.2097378277153,239.89383561643837,297.11358447488584,537.0074200913242,2.574200913242009,2.7225400457665905,2.549924357034796,9.604691075514873,3.879727685325265
2816,3,2,0,0,0,0.9706916764361079,0.9988276670574443,0.48659440958357103,0.7547062179121506,1,0,6,1,21,83,129,0,4,853,416970,828,852,395,2,3,30,0,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,229.88805970149255,321.57462686567163,551.4626865671642,239.906446092413,297.14774671990875,537.0541928123217,2.5733029092983455,2.721555174385363,2.54875283446712,9.599771297884505,3.877551020408163
2817,3,2,0,0,0,0.9695550351288056,0.9976580796252927,0.4868871151653364,0.7542759407069556,1,0,0,3,5,21,25,0,5,854,417182,829,852,0,1,12,75,0,0,0,0,0,1396.0830564784053,1728.8936877076412,3124.9767441860463,229.51301115241637,320.68773234200745,550.2007434944238,239.84321550741163,297.02565564424174,536.8688711516534,2.572405929304447,2.721555174385363,2.54875283446712,9.599771297884505,3.877551020408163
