pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
887,0,0,0,0,0,0,2,0,1,2,3,2,0,2,1,0,1,1,0,0,3,3,0,0,0,0,0
888,1,0,0,0,0,0,1,0,1,3,2,4,0,2,2,2,1,2,1,0,0,2,0,0,0,0,0
889,2,0,0,0,0,0,3,1,3,3,2,2,0,2,1,0,1,1,1,0,4,3,0,0,0,0,0
890,0,0,0,2,0,1,0,0,0,0,1,0,0,2,2,2,1,2,0,0,3,0,0,0,0,1,0
891,0,0,0,2,0,1,2,0,0,0,1,0,0,2,2,2,1,2,0,0,1,1,0,0,0,0,0
892,1,1,0,2,0,1,3,1,1,1,0,0,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
893,0,0,0,0,0,1,2,1,3,4,4,4,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0
894,3,1,0,2,0,1,3,1,3,3,3,2,0,1,0,1,1,0,1,0,4,3,0,0,0,0,0
895,4,1,0,0,0,1,3,1,3,4,4,4,0,1,0,1,1,0,1,0,3,3,0,0,0,0,0
896,0,0,0,0,0,1,0,0,1,4,1,2,0,2,1,1,1,1,0,0,4,2,0,0,0,0,0
897,4,0,0,2,0,1,3,1,3,1,2,1,0,2,2,2,1,2,1,0,0,1,0,0,0,0,0
898,4,0,0,2,0,1,2,1,3,4,4,0,0,2,1,1,1,1,1,0,3,0,0,0,0,0,0
899,3,1,0,2,0,1,3,1,1,1,1,1,0,2,0,0,0,0,1,0,4,3,0,0,0,0,0
900,1,1,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0
901,0,1,0,2,0,1,0,1,0,1,3,2,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0
902,0,0,0,0,0,1,4,1,1,3,3,4,0,2,1,1,1,1,1,4,1,0,0,0,0,0,0
903,4,1,0,2,0,1,2,0,3,3,2,2,0,2,0,1,1,0,0,0,2,3,0,0,0,0,0
904,2,1,0,2,0,1,3,1,2,4,3,2,0,2,0,1,1,0,1,0,1,3,0,0,0,0,0
905,4,1,0,2,0,1,3,1,2,2,2,1,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
906,4,1,0,2,0,1,1,1,1,2,3,2,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
907,0,0,0,2,0,1,1,1,2,2,3,2,0,2,2,2,1,2,1,0,2,0,0,0,0,0,0
908,0,0,0,2,0,1,3,1,1,1,3,2,0,2,2,2,1,2,1,0,4,2,0,0,0,0,0
909,2,0,0,0,0,1,3,1,3,2,4,2,0,2,2,2,1,2,1,0,2,1,0,0,0,0,0
910,0,1,0,2,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0
911,3,0,0,2,0,1,1,1,1,4,3,1,0,2,2,2,1,2,0,0,0,2,0,0,0,0,0
912,4,0,0,2,0,1,2,1,3,4,4,2,0,2,4,4,1,4,1,0,2,2,0,0,0,0,0
913,3,1,0,2,0,1,1,1,1,1,1,1,0,2,0,0,0,0,0,0,4,3,0,0,0,0,0
914,3,1,0,0,0,1,3,1,3,4,4,2,0,2,0,0,0,0,1,0,4,3,0,0,0,0,0
915,4,0,0,0,0,1,3,1,3,4,4,4,0,2,2,2,1,2,1,0,2,0,0,0,0,0,0
916,0,0,0,0,0,1,3,1,1,4,3,2,0,2,2,2,1,2,0,0,2,2,0,0,0,0,0
917,0,0,0,0,0,1,1,1,1,4,4,4,0,2,4,4,1,4,1,0,1,0,0,0,0,0,0
918,0,0,0,2,0,1,0,1,1,3,1,2,0,2,4,4,1,4,1,0,0,0,0,0,0,0,0
919,3,0,0,2,0,1,1,1,1,2,1,1,0,2,4,4,1,4,1,0,0,2,0,0,0,0,0
920,0,0,0,0,0,1,2,1,1,4,3,4,0,2,4,4,1,4,1,0,1,1,0,0,0,0,0
921,4,0,0,2,0,1,2,1,3,4,3,2,0,2,4,4,1,4,1,0,0,2,0,0,0,0,0
922,0,0,0,2,0,1,1,1,0,1,3,2,0,2,4,4,1,4,1,0,0,1,0,0,0,0,0
923,2,1,0,1,0,1,3,1,0,0,0,0,0,2,0,1,1,0,1,4,3,3,0,0,0,0,0
924,0,0,0,2,0,1,0,0,0,3,2,3,0,2,2,2,1,2,0,0,0,1,0,0,0,1,0
925,3,0,0,2,0,1,2,1,2,4,3,3,0,2,1,0,1,1,1,0,0,2,0,0,0,0,0
926,3,0,0,0,0,1,2,1,1,3,2,1,0,2,2,2,1,2,1,0,2,1,0,0,0,0,0
927,4,1,0,2,0,1,3,1,2,2,2,1,0,2,0,1,1,0,1,0,4,1,0,0,0,0,0
928,0,0,0,0,0,1,0,0,1,3,3,1,0,1,4,4,1,4,1,0,0,1,0,0,0,0,0
929,0,0,0,2,0,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0,2,0,0,0,0,0,0
930,1,1,0,2,0,1,3,1,2,1,1,1,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
931,4,1,0,2,0,1,3,1,3,4,4,4,0,2,0,1,1,0,1,0,0,3,0,0,0,0,0
932,0,0,0,2,0,1,3,1,1,2,1,4,0,2,1,1,1,1,1,4,0,0,0,0,0,0,0
933,1,0,0,2,0,1,2,1,1,3,3,3,0,2,1,1,1,1,1,0,4,2,0,0,0,0,0
934,0,1,0,2,0,1,1,1,1,1,0,4,0,2,0,0,0,0,1,0,2,3,0,0,0,0,0
935,1,0,0,2,0,1,1,1,3,4,4,4,0,2,2,2,1,2,1,0,3,1,0,0,0,0,0
936,1,1,0,2,0,1,2,0,0,1,1,1,0,2,0,1,1,0,0,0,1,3,0,0,0,0,0
937,0,0,0,2,0,1,0,1,0,2,2,0,0,2,2,2,1,2,0,0,4,0,1,0,0,1,0
940,4,0,0,2,0,1,3,1,2,1,2,1,0,2,2,2,1,2,1,4,3,2,0,0,0,0,0
941,2,0,0,0,0,1,2,1,2,3,3,3,0,2,2,2,1,2,0,0,3,1,0,0,0,0,0
943,2,1,0,0,0,1,2,1,3,2,3,3,0,2,0,1,1,0,1,0,1,3,0,0,0,0,0
946,2,0,0,0,0,1,1,0,1,4,4,3,0,2,4,4,1,4,1,0,4,1,0,0,0,0,0
947,4,0,0,0,0,1,2,1,2,3,2,4,0,2,1,1,1,1,0,0,3,3,0,0,0,0,0
948,4,1,0,0,0,1,3,1,1,4,4,4,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
949,2,0,0,0,0,1,4,1,3,4,1,1,0,2,1,1,1,1,1,4,3,3,0,0,0,0,0
950,4,1,0,2,0,1,3,1,3,2,3,2,0,3,0,1,1,0,1,0,4,0,0,0,0,0,0
951,4,1,0,0,0,1,3,1,3,4,4,3,0,3,0,1,1,0,1,0,4,3,0,0,0,0,0
952,0,0,0,2,0,1,4,1,0,0,0,0,0,3,1,1,1,1,1,4,4,0,0,0,0,0,0
953,0,0,0,2,0,1,0,1,4,4,4,4,0,3,1,1,1,1,0,0,0,1,0,0,0,0,0
954,2,1,0,2,0,1,3,1,3,3,3,1,0,3,0,1,1,0,1,0,1,3,0,0,0,0,0
955,0,0,0,0,0,1,0,0,0,1,1,3,0,3,2,2,1,2,0,0,4,2,0,0,0,0,0
956,4,0,0,2,0,1,3,1,0,0,0,0,0,3,4,4,1,3,1,4,0,1,0,0,0,0,0
957,2,0,0,0,0,1,3,1,3,4,4,4,0,3,4,1,1,3,1,0,0,1,0,0,0,0,0
958,1,1,0,2,0,1,2,0,3,1,1,0,0,2,0,1,1,0,0,0,4,3,0,0,0,0,0
959,1,0,0,2,0,1,4,1,0,1,1,0,0,3,1,1,1,1,1,4,1,0,0,0,0,0,0
960,2,0,0,2,0,1,3,1,1,2,3,3,0,2,1,0,1,1,1,0,4,3,0,0,0,0,0
961,2,1,0,2,0,1,1,1,0,2,2,2,0,2,0,1,1,0,1,0,4,3,0,0,0,0,0
962,3,1,0,0,0,1,3,1,1,3,3,3,0,3,0,1,1,0,1,0,1,3,0,0,0,0,0
963,4,1,0,0,0,1,2,1,1,1,2,2,0,4,0,1,1,0,1,0,0,3,0,0,0,0,0
964,3,0,0,2,0,1,3,1,3,3,4,3,0,4,2,2,1,2,1,0,4,1,0,0,0,0,0
965,0,0,0,2,0,1,0,0,0,0,0,0,0,4,1,1,1,1,0,0,1,3,0,0,0,0,0
967,3,0,0,2,0,0,3,1,3,2,2,2,0,4,1,0,1,1,1,0,4,2,0,0,0,0,0
968,1,1,0,2,0,1,3,1,2,3,3,1,0,4,0,1,1,0,1,0,2,3,0,0,0,0,0
969,2,0,0,2,0,1,2,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0
970,4,0,0,1,0,1,3,1,3,4,4,4,0,3,3,1,1,3,1,4,1,0,0,0,0,0,0
971,3,0,0,0,0,1,2,1,2,4,3,3,0,3,0,0,1,0,1,0,1,3,0,0,0,0,0
972,3,1,0,2,0,1,3,1,2,1,2,2,0,4,0,1,1,0,1,0,3,3,0,0,0,0,0
973,4,1,0,2,0,1,2,1,3,4,4,4,0,4,0,0,0,0,1,0,2,3,0,0,0,0,0
974,1,0,0,2,0,1,2,1,1,2,2,3,0,4,2,2,1,2,0,0,2,1,0,0,0,0,0
975,1,0,0,1,0,1,3,1,1,3,1,3,0,4,1,1,1,1,1,0,0,3,0,0,0,0,0
976,3,1,0,2,0,1,3,1,2,3,3,1,0,3,0,0,0,0,1,0,3,3,0,0,0,0,0
977,1,1,0,2,0,1,3,1,2,0,2,1,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0
980,2,0,0,2,0,1,3,1,1,3,2,4,0,3,1,1,1,1,1,4,4,3,0,0,0,0,0
981,1,1,0,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,1,0,1,3,0,0,0,0,0
982,3,1,0,2,0,1,2,1,2,3,3,1,0,3,0,1,1,0,1,0,4,2,0,0,0,0,0
983,3,1,0,2,0,1,3,1,3,3,3,2,0,3,0,1,1,0,1,0,1,2,0,0,0,0,0
984,0,0,0,2,0,1,3,1,0,0,0,0,0,3,1,1,1,1,1,4,4,0,0,0,1,0,0
985,2,0,0,2,0,1,1,1,0,0,0,0,0,3,0,0,1,0,1,0,1,3,0,0,0,0,0
987,2,0,0,0,0,1,3,1,1,2,3,2,0,4,1,1,1,1,1,4,0,2,0,0,0,0,0
988,4,1,0,2,0,1,2,1,1,1,1,4,0,4,0,0,0,0,0,0,2,3,0,0,0,0,0
989,3,1,0,2,0,1,2,1,2,2,2,2,0,4,0,0,0,0,1,0,1,3,0,0,0,0,0
991,3,0,0,2,0,1,3,1,1,3,3,4,0,4,2,2,1,2,1,0,4,3,0,0,0,0,0
992,0,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,4,0,0,0,0,0,0
993,0,1,0,2,0,1,0,0,0,0,0,0,0,4,0,1,1,0,0,0,1,3,0,0,0,0,0
994,0,0,0,2,0,1,3,1,0,0,0,0,0,4,1,1,1,1,1,4,1,0,0,0,0,0,0
995,1,1,0,2,0,1,3,1,3,0,1,0,0,3,0,1,1,0,1,0,1,2,0,0,0,0,0
996,0,0,0,2,0,1,0,1,0,2,3,2,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0
997,0,1,0,2,0,1,2,1,1,0,1,0,0,3,0,1,1,0,1,0,2,3,0,0,0,0,0
998,4,0,0,2,0,1,2,1,1,3,2,2,0,3,0,0,1,0,1,0,0,3,0,0,0,0,0
1000,1,1,0,2,0,1,3,1,0,0,0,0,0,3,0,0,0,0,1,0,3,3,0,0,0,0,0
1001,1,0,0,2,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,1,3,0,0,0,0,0
1002,2,1,0,0,0,1,0,1,2,4,3,3,0,3,0,1,1,0,1,0,0,3,0,0,0,0,0
1003,2,0,0,0,0,1,0,1,2,4,4,2,0,3,0,0,1,0,1,0,1,3,0,0,0,0,0
1004,3,0,0,2,0,1,2,0,3,1,3,2,0,3,0,0,1,0,0,0,3,3,0,0,0,0,0
1005,3,1,0,2,0,1,2,0,1,0,1,0,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0
1006,0,0,0,2,0,1,3,1,1,2,3,3,0,3,2,2,1,2,1,0,2,1,0,0,0,0,0
1007,0,0,0,2,0,1,1,0,0,0,2,0,0,3,2,2,1,2,0,0,4,3,0,0,0,0,0
1008,1,1,0,0,0,1,3,1,2,3,4,3,0,3,0,1,1,0,1,0,1,3,0,0,0,0,0
1009,2,0,0,2,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0
1010,2,0,0,2,0,1,1,1,0,0,0,0,0,3,0,0,1,0,1,0,3,3,0,0,0,0,0
1011,3,0,0,0,0,1,2,1,3,4,4,3,0,3,4,4,1,4,1,0,1,3,0,0,0,0,0
1012,2,0,0,2,0,0,1,0,2,4,4,3,0,3,4,4,1,4,1,0,2,1,0,0,0,0,0
1013,3,1,0,0,0,1,3,1,3,3,3,2,0,3,0,1,1,0,1,0,1,3,0,0,0,0,0
1014,4,0,0,0,0,1,2,1,2,4,2,1,0,4,2,2,1,2,1,0,1,3,0,0,0,0,0
1015,1,0,0,2,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,4,3,0,0,0,0,0
1016,1,1,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0
1017,1,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,3,0,0,0,0,0
1018,2,1,0,0,0,0,3,1,2,2,3,1,0,4,0,0,0,0,1,0,2,3,0,0,0,0,0
1019,3,0,0,0,0,0,4,1,1,0,0,0,0,3,0,0,1,0,1,4,4,3,0,0,0,0,0
1021,4,0,0,1,0,1,4,1,3,4,4,4,0,4,3,1,1,3,1,4,1,0,0,0,0,0,0
1022,4,0,0,0,0,1,2,1,1,1,1,1,0,4,0,0,1,0,1,0,4,3,0,0,0,0,0
1023,4,0,0,0,0,1,3,1,1,3,4,4,0,4,3,1,1,3,1,0,1,0,0,0,0,0,0
1024,0,0,0,0,0,1,0,1,0,1,0,1,0,4,1,0,1,1,1,0,0,0,0,0,0,1,0
1025,3,1,0,0,0,1,3,1,1,2,1,1,0,4,0,1,1,0,1,0,1,3,0,0,0,0,0
1026,2,0,0,0,0,1,0,0,1,2,2,2,0,4,2,2,1,2,0,0,3,3,0,0,0,0,0
1027,0,0,0,0,0,1,0,1,0,1,0,4,0,4,2,2,1,2,1,0,0,3,0,0,0,0,0
1028,2,0,0,2,0,1,1,0,3,1,2,1,0,4,4,4,1,4,1,0,0,3,0,0,0,0,0
1029,0,0,0,0,0,1,2,0,3,3,1,4,0,4,3,1,1,3,1,0,4,0,0,0,0,0,0
1031,3,0,0,1,0,1,3,1,1,3,2,2,0,4,0,0,1,0,1,0,0,3,0,0,0,0,0
1032,0,0,0,2,0,1,1,1,3,3,4,4,0,4,4,4,1,4,1,0,0,3,0,0,0,0,0
1033,0,0,0,2,0,1,1,0,1,1,1,2,0,4,1,0,1,1,0,0,2,2,0,0,0,0,0
1034,0,0,0,2,0,1,1,1,1,0,0,0,0,4,0,0,1,0,1,0,3,0,0,0,0,0,0
1035,2,0,0,0,0,1,1,1,1,1,2,3,0,4,0,0,1,0,1,0,1,2,0,0,0,0,0
1036,1,0,0,2,0,1,0,0,0,1,1,3,0,4,4,4,1,4,1,0,0,3,0,0,0,0,0
1037,1,0,0,0,0,1,2,0,2,2,3,3,0,4,4,4,1,4,1,0,1,3,0,0,0,0,0
1038,1,0,0,0,0,0,1,0,1,1,1,0,0,4,1,2,1,1,0,0,4,2,0,0,0,0,0
1039,2,0,0,0,0,1,3,1,3,3,3,2,0,4,4,4,1,4,1,0,2,1,0,0,0,0,0
1040,2,0,0,0,0,0,2,1,3,1,0,1,0,4,0,0,1,0,1,0,1,2,0,0,0,0,0
1041,0,0,0,2,0,1,1,0,0,1,0,4,0,4,3,1,1,3,1,0,3,0,0,0,0,0,0
1042,1,0,0,2,0,1,4,1,3,1,0,3,0,4,3,1,1,3,1,4,3,1,0,0,0,0,0
1043,0,0,0,2,0,1,1,0,0,1,0,4,0,4,3,1,1,3,1,0,3,0,0,0,1,0,0
1044,0,0,0,2,0,1,0,1,0,1,0,2,0,4,3,1,1,3,1,0,4,1,0,0,0,0,0
1045,0,0,0,2,0,0,1,1,1,2,2,3,0,4,4,4,1,4,1,0,4,0,0,0,1,0,0
1046,1,1,0,0,0,1,1,0,1,1,0,3,0,4,0,1,1,0,0,0,1,2,0,0,0,0,0
1047,1,0,0,2,0,0,2,1,1,3,1,3,0,4,4,4,1,4,1,0,4,3,0,0,0,0,0
1048,3,0,0,0,0,0,3,1,3,3,3,3,0,4,4,4,1,4,1,0,2,2,0,0,0,0,0
1050,0,0,0,0,0,1,2,1,3,3,2,3,0,4,1,2,1,1,1,0,0,1,0,1,0,0,0
1051,0,0,0,0,0,1,1,1,3,4,4,3,0,4,4,4,1,4,1,0,1,2,0,0,0,0,0
1052,3,1,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0
1053,0,1,1,0,1,0,2,1,3,3,3,1,0,4,0,0,0,0,1,4,1,2,0,0,0,0,0
1054,3,1,1,0,0,1,3,1,3,4,4,3,0,4,0,1,1,0,1,0,2,2,0,0,0,0,0
1055,4,1,1,0,0,1,2,1,3,3,2,4,0,4,0,1,1,0,1,0,0,2,0,0,0,0,0
1066,3,1,1,0,1,1,3,0,2,1,3,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0
1067,0,0,0,0,0,1,3,1,3,2,4,3,0,4,4,4,1,4,1,0,1,0,1,1,0,0,0
