day,day_create,day_close,day_workload
2018-04-28,2,4,30
2018-04-29,2,1,30
2018-04-30,2,0,32
2018-05-01,2,0,34
2018-05-02,3,1,37
2018-05-05,1,0,32
2018-05-06,4,1,35
2018-05-07,1,1,35
2018-05-08,1,1,35
2018-05-09,1,3,33
2018-05-10,1,6,28
2018-05-11,1,3,26
2018-05-12,2,3,25
2018-05-13,1,0,26
2018-05-14,1,0,27
2018-05-15,1,1,27
2018-05-16,2,1,28
2018-05-18,1,0,29
2018-05-20,2,0,31
2018-05-22,2,1,33
2018-05-23,3,2,33
2018-05-25,2,1,33
2018-05-26,1,1,33
2018-05-27,1,1,33
2018-05-28,2,1,34
2018-05-29,1,1,34
2018-05-30,1,1,34
2018-05-31,1,3,33
2018-06-01,2,0,34
2018-06-02,3,0,37
2018-06-03,3,1,40
2018-06-04,1,3,37
2018-06-05,3,7,36
2018-06-06,3,1,35
2018-06-07,1,1,35
2018-06-08,1,1,35
2018-06-10,1,0,35
2018-06-11,2,3,35
2018-06-12,1,3,32
2018-06-13,2,1,33
2018-06-14,2,1,34
2018-06-15,1,0,35
2018-06-18,1,2,31
2018-06-19,1,2,30
2018-06-22,3,0,33
2018-06-24,1,0,32
2018-06-25,4,0,36
2018-06-26,5,6,37
2018-06-27,4,3,37
2018-06-28,3,3,38
2018-07-01,1,0,35
2018-07-02,3,1,38
2018-07-03,4,4,39
2018-07-06,4,3,40
2018-07-07,1,1,38
2018-07-08,2,1,39
2018-07-11,2,1,38
2018-07-13,2,0,39
2018-07-15,1,0,40
2018-07-16,3,0,43
2018-07-24,1,2,37
2018-07-26,1,1,36
2018-07-31,2,1,36
2018-08-01,3,2,38
2018-08-02,1,1,37
2018-08-03,1,1,37
2018-08-05,1,1,36
2018-08-06,4,2,39
2018-08-07,1,3,36
2018-08-08,3,4,38
2018-08-09,7,2,41
2018-08-12,5,1,41
2018-08-13,9,11,43
2018-08-14,8,7,43
2018-08-15,11,6,48
2018-08-16,6,8,44
2018-08-17,9,13,43
2018-08-18,4,9,36
2018-08-19,5,3,38
2018-08-20,13,3,45
2018-08-21,18,14,56
2018-08-22,13,24,49
2018-08-23,11,10,46
2018-08-24,13,10,49
2018-08-25,5,4,43
2018-08-26,3,4,45
2018-08-27,12,5,52
2018-08-28,6,13,46
2018-08-29,2,4,41
2018-08-30,4,1,44
2018-08-31,5,7,42
2018-09-01,3,2,43
2018-09-02,1,2,42
2018-09-03,6,3,46
2018-09-04,6,8,43
2018-09-05,3,6,39
2018-09-06,4,3,41
2018-09-07,2,5,38
2018-09-08,1,0,38
2018-09-09,3,3,38
2018-09-10,3,4,37
2018-09-11,2,6,34
2018-09-12,12,9,43
2018-09-13,5,4,38
2018-09-14,2,2,37
2018-09-15,2,4,37
2018-09-17,1,4,31
2018-09-18,4,1,34
2018-09-19,4,2,36
2018-09-20,3,5,36
2018-09-21,3,2,36
2018-09-23,3,0,38
2018-09-24,5,3,41
2018-09-25,6,6,42
2018-09-26,3,1,42
2018-09-27,3,5,41
2018-09-28,9,3,48
2018-09-29,4,5,45
2018-09-30,3,11,39
2018-10-01,5,5,38
2018-10-02,2,1,39
2018-10-03,1,3,37
2018-10-04,9,2,45
2018-10-05,2,6,40
2018-10-06,3,1,41
2018-10-09,4,2,41
2018-10-10,1,2,40
2018-10-12,3,2,41
2018-10-14,5,5,42
2018-10-15,2,0,42
2018-10-16,1,1,42
2018-10-17,1,1,42
2018-10-18,1,3,41
2018-10-19,2,2,41
2018-10-20,2,1,42
2018-10-21,2,2,42
2018-10-22,2,2,41
2018-10-23,3,0,44
2018-10-24,1,0,45
2018-10-25,1,2,45
2018-10-26,2,2,46
2018-10-27,2,1,46
2018-10-28,4,5,47
2018-10-29,2,4,42
2018-10-30,2,3,41
2018-10-31,4,3,43
2018-11-01,1,0,43
2018-11-02,2,4,42
2018-11-03,3,1,43
2018-11-04,2,4,42
2018-11-05,2,2,42
2018-11-06,1,2,40
2018-11-07,3,1,42
2018-11-08,2,1,43
2018-11-09,2,0,45
2018-11-12,1,0,41
2018-11-13,1,3,39
2018-11-14,1,0,40
2018-11-16,2,0,40
2018-11-21,3,3,40
2018-11-22,4,2,39
2018-11-23,4,1,42
2018-11-24,3,7,40
2018-11-25,2,0,40
2018-11-26,1,0,41
2018-11-28,1,0,41
2018-11-29,2,1,42
2018-12-02,2,2,40
2018-12-03,1,2,39
2018-12-04,1,2,38
2018-12-09,1,0,39
2018-12-11,1,5,35
2018-12-14,1,0,36
2018-12-18,1,0,37
2018-12-21,2,0,39
2018-12-22,1,0,40
2018-12-24,2,0,41
2018-12-27,2,0,37
2018-12-28,1,0,38
2018-12-29,2,1,39
2018-12-30,1,0,40
2018-12-31,1,2,39
2019-01-01,2,1,40
2019-01-02,3,5,40
2019-01-04,2,0,39
2019-01-05,1,0,40
2019-01-06,3,1,42
2019-01-07,1,1,42
2019-01-08,3,1,44
2019-01-09,1,0,45
2019-01-10,2,0,47
2019-01-11,1,3,46
2019-01-12,2,3,45
2019-01-14,1,1,45
2019-01-17,2,0,46
2019-01-18,1,1,46
2019-01-19,1,2,45
2019-01-21,3,2,46
2019-01-23,4,1,47
2019-01-24,4,0,50
2019-01-25,2,1,51
2019-01-26,2,3,51
2019-01-27,2,7,45
2019-01-29,1,3,40
2019-01-30,1,0,41
2019-01-31,4,2,45
2019-02-01,2,3,43
2019-02-02,3,2,44
2019-02-03,2,1,45
2019-02-04,1,0,45
2019-02-06,1,0,46
2019-02-07,1,1,46
2019-02-08,2,0,48
2019-02-09,2,1,49
2019-02-10,3,5,49
2019-02-12,4,9,42
2019-02-13,1,3,40
2019-02-15,1,1,38
2019-02-16,1,1,39
2019-02-17,2,1,40
2019-02-18,1,2,38
2019-02-19,1,2,37
2019-02-20,2,2,38
2019-02-21,2,0,39
2019-02-25,1,0,37
2019-02-26,1,0,38
2019-02-27,1,0,39
2019-02-28,1,6,35
2019-03-02,1,0,35
2019-03-03,3,2,38
2019-03-05,1,0,37
2019-03-06,2,4,37
2019-03-07,1,3,33
2019-03-08,1,0,34
2019-03-11,2,1,34
2019-03-13,3,1,34
2019-03-16,1,0,34
2019-03-17,4,5,36
2019-03-18,1,0,34
2019-03-19,1,2,34
2019-03-20,1,0,34
2019-03-22,1,0,35
2019-03-23,1,0,36
2019-03-24,1,0,37
2019-03-27,1,0,37
2019-03-28,2,0,39
2019-03-29,1,4,37
2019-03-30,1,1,36
2019-03-31,3,1,39
2019-04-02,1,2,37
2019-04-05,1,0,35
2019-04-06,4,1,39
2019-04-07,1,2,38
2019-04-09,3,4,36
2019-04-10,2,3,35
2019-04-11,1,0,35
2019-04-12,2,0,37
2019-04-13,3,0,40
2019-04-16,2,1,41
2019-04-17,1,0,41
2019-04-19,1,0,40
2019-04-20,3,3,41
2019-04-22,2,0,42
2019-04-23,3,0,45
2019-04-24,4,1,48
2019-04-25,2,1,49
2019-04-26,2,2,49
2019-04-27,3,2,50
2019-04-29,1,3,49
2019-04-30,2,4,46
2019-05-01,1,3,45
2019-05-02,1,6,39
2019-05-03,1,1,39
2019-05-04,2,1,41
2019-05-06,3,1,41
2019-05-07,2,2,41
2019-05-08,1,1,40
2019-05-09,5,1,45
2019-05-10,2,1,45
2019-05-11,2,0,47
2019-05-12,1,3,45
2019-05-13,3,0,48
2019-05-14,1,1,48
2019-05-15,1,2,48
2019-05-16,1,4,45
2019-05-18,1,0,45
2019-05-19,3,3,47
2019-05-21,1,2,44
2019-05-22,3,1,45
2019-05-24,3,0,48
2019-05-25,1,3,46
2019-05-27,1,3,44
2019-05-28,2,2,44
2019-05-29,2,0,46
2019-05-30,3,2,48
2019-05-31,4,1,51
2019-06-01,1,0,51
2019-06-02,2,2,53
2019-06-04,2,3,45
2019-06-06,2,0,45
2019-06-07,2,2,45
2019-06-08,1,0,46
2019-06-09,3,3,46
2019-06-10,3,0,49
2019-06-11,2,2,49
2019-06-12,1,1,49
2019-06-13,1,2,48
2019-06-14,3,5,46
2019-06-16,1,0,43
2019-06-17,4,2,46
2019-06-18,4,3,47
2019-06-20,3,1,44
2019-06-21,2,2,45
2019-06-22,1,1,44
2019-06-23,4,0,48
2019-06-24,2,2,48
2019-06-25,8,2,54
2019-06-26,4,8,53
2019-06-27,3,0,53
2019-06-28,2,0,55
2019-06-29,1,0,56
2019-06-30,3,0,59
2019-07-01,4,2,62
2019-07-02,6,1,66
2019-07-03,2,21,49
2019-07-04,1,0,48
2019-07-05,1,0,49
2019-07-06,3,2,50
2019-07-07,2,2,50
2019-07-08,3,2,53
2019-07-09,2,2,53
2019-07-10,1,1,51
2019-07-11,3,0,54
2019-07-12,7,7,58
2019-07-13,1,2,54
2019-07-14,2,0,55
2019-07-15,2,0,57
2019-07-16,1,0,58
2019-07-17,2,2,59
2019-07-18,1,0,59
2019-07-22,6,4,64
2019-07-23,5,5,61
2019-07-24,3,3,61
2019-07-26,1,4,56
2019-07-28,2,2,55
2019-08-03,1,0,54
2019-08-04,1,3,52
2019-08-06,5,0,57
2019-08-07,2,1,58
2019-08-08,3,2,60
2019-08-09,1,1,59
2019-08-10,1,0,60
2019-08-11,1,2,60
2019-08-12,4,2,62
2019-08-13,1,0,62
2019-08-14,4,6,61
2019-08-15,2,0,62
2019-08-16,5,3,67
2019-08-17,4,6,64
2019-08-18,4,5,62
2019-08-19,3,4,61
2019-08-20,7,2,66
2019-08-21,2,3,65
2019-08-22,2,2,65
2019-08-23,2,0,66
2019-08-24,1,3,65
2019-08-25,2,1,65
2019-08-27,2,1,63
2019-08-28,1,1,63
2019-08-29,1,2,63
2019-08-30,3,2,64
2019-09-01,1,5,60
2019-09-04,3,13,50
2019-09-05,1,0,48
2019-09-08,2,0,48
2019-09-09,8,2,55
2019-09-10,9,5,60
2019-09-11,2,5,56
2019-09-12,2,1,57
2019-09-13,5,6,58
2019-09-14,3,5,54
2019-09-15,3,4,52
2019-09-16,2,6,49
2019-09-17,5,4,51
2019-09-18,3,6,48
2019-09-19,4,3,49
2019-09-20,4,4,49
2019-09-21,1,0,48
2019-09-23,2,1,49
2019-09-24,3,2,50
2019-09-25,1,1,50
2019-09-27,3,1,52
2019-09-28,1,0,52
2019-09-29,2,0,54
2019-09-30,3,5,52
2019-10-02,2,3,48
2019-10-03,1,0,49
2019-10-04,3,2,52
2019-10-05,2,1,51
2019-10-06,5,1,56
2019-10-07,2,4,53
2019-10-08,3,2,54
2019-10-09,2,2,54
2019-10-10,3,0,57
2019-10-12,1,0,58
2019-10-13,1,1,58
2019-10-14,5,6,60
2019-10-15,1,3,55
2019-10-16,1,0,56
2019-10-17,2,0,58
2019-10-18,6,1,63
2019-10-19,1,2,63
2019-10-21,1,1,63
2019-10-22,1,0,63
2019-10-23,3,0,66
2019-10-24,5,0,71
2019-10-25,3,0,74
2019-10-26,3,0,77
2019-10-27,2,0,79
2019-10-28,2,3,80
2019-10-30,1,1,78
2019-10-31,1,5,74
2019-11-01,4,10,69
2019-11-02,1,1,68
2019-11-03,2,3,67
2019-11-04,1,3,65
2019-11-05,6,3,71
2019-11-07,1,2,63
2019-11-08,2,2,63
2019-11-11,2,0,56
2019-11-12,1,0,57
2019-11-13,2,2,57
2019-11-14,2,2,57
2019-11-15,2,0,59
2019-11-16,6,2,63
2019-11-17,5,3,67
2019-11-20,4,1,66
2019-11-21,3,8,60
2019-11-22,2,0,62
2019-11-23,5,5,63
2019-11-24,9,3,68
2019-11-25,8,4,72
2019-11-26,12,6,79
2019-11-27,6,8,76
2019-11-28,7,3,80
2019-11-29,5,3,84
2019-11-30,14,5,91
2019-12-01,5,3,93
2019-12-02,7,2,98
2019-12-03,8,6,100
2019-12-04,5,13,93
2019-12-05,7,5,95
2019-12-06,6,10,91
2019-12-07,4,21,73
2019-12-08,4,3,76
2019-12-09,4,10,68
2019-12-10,3,4,69
2019-12-11,2,0,69
2019-12-12,2,3,68
2019-12-13,7,5,71
2019-12-14,4,4,72
2019-12-16,2,3,67
2019-12-17,2,3,66
2019-12-18,7,2,72
2019-12-19,5,6,74
2019-12-20,1,1,71
2019-12-21,2,4,69
2019-12-22,2,2,68
2019-12-23,1,0,69
2019-12-24,8,2,75
2019-12-25,3,4,75
2019-12-26,8,9,74
2019-12-28,2,3,71
2019-12-29,4,2,73
2019-12-30,2,4,71
2020-01-01,2,3,69
2020-01-02,3,1,71
2020-01-03,2,4,68
2020-01-04,5,6,69
2020-01-05,4,4,69
2020-01-06,3,1,69
2020-01-08,3,1,65
2020-01-09,1,3,64
2020-01-10,3,4,62
2020-01-12,8,1,68
2020-01-13,3,7,66
2020-01-14,2,1,65
2020-01-15,1,4,63
2020-01-16,4,7,62
2020-01-17,4,3,61
2020-01-18,4,3,62
2020-01-19,3,9,56
2020-01-20,1,11,46
2020-01-21,4,3,48
2020-01-22,1,0,47
2020-01-23,2,0,49
2020-01-24,1,0,50
2020-01-25,2,1,51
2020-01-26,2,0,53
2020-01-28,2,8,47
2020-01-29,1,2,46
2020-01-30,1,4,43
2020-01-31,4,3,44
2020-02-01,1,0,44
2020-02-02,1,0,45
2020-02-03,4,5,46
2020-02-04,6,3,50
2020-02-05,6,4,49
2020-02-06,4,3,52
2020-02-07,3,8,46
2020-02-08,3,0,48
2020-02-09,2,0,50
2020-02-10,2,4,48
2020-02-12,4,4,50
2020-02-14,3,1,49
2020-02-15,3,4,50
2020-02-16,1,1,48
2020-02-17,1,0,48
2020-02-18,1,0,49
2020-02-19,2,0,51
2020-02-20,1,0,52
2020-02-21,2,3,52
2020-02-22,3,0,54
2020-02-23,6,0,60
2020-02-24,6,1,66
2020-02-25,9,7,71
2020-02-26,3,9,61
2020-02-28,3,1,61
2020-02-29,2,7,57
2020-03-01,5,2,61
2020-03-03,1,0,58
2020-03-04,1,1,58
2020-03-05,2,5,55
2020-03-06,6,5,57
2020-03-07,2,3,55
2020-03-08,1,0,56
2020-03-09,1,1,56
2020-03-10,1,1,56
2020-03-11,5,0,61
2020-03-12,1,5,57
2020-03-14,1,3,53
2020-03-15,1,3,52
2020-03-16,5,9,49
2020-03-17,4,0,51
2020-03-18,5,3,55
2020-03-19,4,0,57
2020-03-20,3,3,57
2020-03-21,1,0,58
2020-03-22,2,0,60
2020-03-23,1,0,61
2020-03-24,1,5,57
2020-03-25,1,0,58
2020-03-26,2,0,60
2020-03-27,2,0,62
2020-03-28,1,1,62
2020-03-29,1,0,63
2020-03-30,2,0,65
2020-03-31,3,2,66
2020-04-01,3,3,66
2020-04-03,1,0,67
2020-04-05,5,0,72
2020-04-06,1,0,73
2020-04-08,2,1,74
2020-04-09,1,9,66
2020-04-10,2,4,64
2020-04-11,1,0,65
2020-04-12,1,0,66
2020-04-13,2,0,68
2020-04-14,1,2,67
2020-04-15,5,1,72
2020-04-16,2,0,73
2020-04-17,2,0,75
2020-04-18,2,0,77
2020-04-19,2,0,79
2020-04-20,4,7,76
2020-04-21,2,2,76
2020-04-22,2,1,77
2020-04-23,5,6,76
2020-04-24,1,4,73
2020-04-26,1,0,74
2020-04-27,2,0,76
2020-04-28,2,3,75
2020-04-29,2,5,72
2020-04-30,3,8,67
2020-05-01,4,3,69
2020-05-02,8,1,75
2020-05-03,2,0,77
2020-05-04,2,5,75
2020-05-05,1,6,69
2020-05-06,1,2,68
2020-05-09,1,0,67
2020-05-11,1,4,64
2020-05-12,1,0,65
2020-05-14,1,1,65
2020-05-15,5,0,70
2020-05-16,1,0,71
2020-05-17,3,0,74
2020-05-18,2,3,73
2020-05-20,3,1,73
2020-05-23,5,1,73
2020-05-25,1,0,74
2020-05-26,2,0,76
2020-05-27,1,4,74
2020-05-31,1,0,74
2020-06-01,1,1,75
2020-06-03,2,1,75
2020-06-04,3,0,78
2020-06-05,2,1,79
2020-06-07,1,0,79
2020-06-08,4,0,83
2020-06-09,4,6,82
2020-06-10,2,0,83
2020-06-11,2,4,82
2020-06-12,2,6,77
2020-06-13,3,3,77
2020-06-14,3,1,79
2020-06-15,3,0,82
2020-06-16,1,5,78
2020-06-17,6,2,82
2020-06-18,1,4,79
2020-06-19,1,0,80
2020-06-20,4,1,83
2020-06-21,3,3,83
2020-06-22,2,9,77
2020-06-23,1,1,76
2020-06-24,2,0,78
2020-06-25,1,2,77
2020-06-26,1,3,76
2020-06-27,1,0,76
2020-06-28,1,1,76
2020-06-29,5,6,76
2020-06-30,1,0,76
2020-07-01,2,1,77
2020-07-02,2,3,77
2020-07-03,2,3,75
2020-07-04,1,3,73
2020-07-05,1,0,74
2020-07-06,8,3,79
2020-07-07,3,6,77
2020-07-09,2,2,76
2020-07-10,2,2,75
2020-07-11,2,0,77
2020-07-12,1,0,78
2020-07-13,2,0,80
2020-07-14,3,4,79
2020-07-15,1,7,74
2020-07-16,4,2,75
2020-07-17,2,0,77
2020-07-18,1,3,75
2020-07-19,2,0,77
2020-07-21,1,1,67
2020-07-22,1,3,64
2020-07-23,2,1,66
2020-07-24,1,0,66
2020-07-25,1,0,67
2020-07-26,2,1,68
2020-07-27,4,1,72
2020-07-28,1,1,71
2020-07-29,2,1,72
2020-07-30,3,2,73
2020-07-31,2,3,72
2020-08-01,4,1,75
2020-08-02,3,3,78
2020-08-03,1,0,76
2020-08-04,1,1,76
2020-08-05,3,7,73
2020-08-06,2,1,73
2020-08-07,3,0,76
2020-08-08,2,0,78
2020-08-09,1,3,76
2020-08-10,1,3,74
2020-08-12,2,1,73
2020-08-13,4,3,74
2020-08-14,1,0,75
2020-08-15,3,0,78
2020-08-17,1,1,78
2020-08-18,1,2,77
2020-08-19,2,0,79
2020-08-20,1,0,80
2020-08-22,3,0,83
2020-08-23,5,0,88
2020-08-24,1,4,86
2020-08-25,1,1,85
2020-08-26,1,0,86
2020-08-27,1,0,87
2020-08-28,1,0,88
2020-08-29,1,0,89
2020-08-31,1,0,90
2020-09-02,2,1,90
2020-09-03,3,0,93
2020-09-04,4,2,96
2020-09-06,4,4,95
2020-09-07,3,3,97
2020-09-08,4,12,90
2020-09-09,1,4,84
2020-09-10,3,6,81
2020-09-11,2,1,83
2020-09-12,2,4,81
2020-09-13,3,6,78
2020-09-14,2,3,76
2020-09-15,2,1,77
2020-09-16,3,2,78
2020-09-17,3,2,79
2020-09-18,2,6,76
2020-09-20,4,3,76
2020-09-21,3,3,74
2020-09-22,5,3,76
2020-09-23,7,8,78
2020-09-25,6,1,75
2020-09-27,1,0,74
2020-09-29,4,3,75
2020-09-30,1,1,75
2020-10-01,3,2,76
2020-10-02,4,2,78
2020-10-03,2,4,77
2020-10-04,1,1,76
2020-10-05,1,2,75
2020-10-06,2,2,75
2020-10-07,3,6,72
2020-10-08,5,6,72
2020-10-09,7,8,73
2020-10-10,2,6,66
2020-10-11,5,3,69
2020-10-12,4,4,70
2020-10-13,6,8,68
2020-10-14,1,4,63
2020-10-15,4,12,59
2020-10-16,5,2,59
2020-10-17,2,2,59
2020-10-18,3,0,61
2020-10-19,3,3,62
2020-10-20,1,2,60
2020-10-21,4,3,61
2020-10-22,1,7,56
2020-10-23,2,4,54
2020-10-24,3,0,56
2020-10-25,6,6,60
2020-10-26,4,5,58
2020-10-27,3,0,58
2020-10-28,2,1,59
2020-10-29,2,2,59
2020-10-30,4,4,61
2020-10-31,4,1,63
2020-11-01,4,3,64
2020-11-02,3,4,64
2020-11-03,3,3,62
2020-11-04,2,8,57
2020-11-05,2,0,58
2020-11-06,4,3,59
2020-11-07,1,3,57
2020-11-09,2,0,58
2020-11-10,1,0,59
2020-11-11,1,0,60
2020-11-14,4,0,63
2020-11-15,1,0,64
2020-11-16,3,1,66
2020-11-17,5,1,70
2020-11-19,3,4,69
2020-11-20,1,3,64
2020-11-21,4,1,67
2020-11-22,2,6,63
2020-11-23,4,1,66
2020-11-24,1,2,65
2020-11-26,4,3,66
2020-11-27,1,0,66
2020-11-28,2,0,68
2020-11-29,1,5,65
2020-11-30,4,1,68
2020-12-01,1,0,68
2020-12-02,1,2,67
2020-12-03,4,2,69
2020-12-04,2,3,68
2020-12-05,2,2,68
2020-12-07,1,0,63
2020-12-08,1,2,63
2020-12-09,1,1,62
2020-12-10,1,1,62
2020-12-11,2,1,63
2020-12-12,2,0,65
2020-12-13,2,2,65
2020-12-14,3,2,66
2020-12-15,2,1,67
2020-12-16,4,1,70
2020-12-17,3,2,71
2020-12-18,1,2,70
2020-12-20,1,4,67
2020-12-21,1,0,68
2020-12-25,1,0,65
2020-12-26,1,0,66
2020-12-27,1,1,66
2020-12-28,3,1,69
2020-12-29,4,2,70
2020-12-30,7,4,75
2020-12-31,4,2,75
2021-01-01,3,1,77
2021-01-02,2,4,76
2021-01-03,2,1,76
2021-01-04,4,1,79
2021-01-05,2,3,78
2021-01-06,3,3,78
2021-01-07,4,4,80
2021-01-08,5,5,80
2021-01-09,7,6,81
2021-01-10,5,4,81
2021-01-11,8,12,82
2021-01-12,1,0,77
2021-01-13,1,3,76
2021-01-14,2,0,77
2021-01-15,3,2,79
2021-01-16,4,0,82
2021-01-18,7,7,80
2021-01-19,2,4,78
2021-01-20,3,1,79
2021-01-21,7,4,82
2021-01-22,3,11,75
2021-01-23,1,9,66
2021-01-24,2,0,68
2021-01-25,2,0,70
2021-01-26,2,4,69
2021-01-27,1,0,69
2021-01-28,3,2,70
2021-01-29,2,0,72
2021-01-30,1,0,73
2021-01-31,2,0,75
2021-02-01,1,0,76
2021-02-02,1,1,76
2021-02-03,4,5,75
2021-02-04,4,1,78
2021-02-05,4,2,81
2021-02-06,5,1,84
2021-02-07,3,1,86
2021-02-08,3,3,87
2021-02-09,4,2,89
2021-02-10,4,0,92
2021-02-11,1,9,84
2021-02-12,2,1,85
2021-02-13,2,1,86
2021-02-14,1,1,86
2021-02-15,1,3,84
2021-02-16,3,5,84
2021-02-17,5,2,86
2021-02-18,2,1,87
2021-02-19,1,1,86
2021-02-22,3,3,87
2021-02-23,2,2,87
2021-02-24,2,5,84
2021-02-25,2,1,84
2021-02-27,2,0,86
2021-02-28,1,0,87
2021-03-01,1,2,86
2021-03-02,4,1,89
2021-03-04,4,2,90
2021-03-05,2,2,90
2021-03-06,2,1,90
2021-03-10,3,3,90
2021-03-11,4,3,91
2021-03-12,2,1,93
2021-03-13,1,2,91
2021-03-15,3,3,90
2021-03-16,1,4,86
2021-03-18,5,1,90
2021-03-19,1,0,91
2021-03-20,2,2,91
2021-03-21,2,2,92
2021-03-22,4,2,94
2021-03-23,1,0,94
2021-03-24,3,2,95
2021-03-26,2,4,92
2021-03-28,4,3,94
2021-03-29,5,12,89
2021-03-30,4,3,86
2021-03-31,5,9,84
2021-04-01,3,11,76
2021-04-02,4,7,73
2021-04-03,1,0,72
2021-04-04,3,0,75
2021-04-05,2,1,77
2021-04-06,7,6,81
2021-04-07,2,1,78
2021-04-08,2,1,79
2021-04-10,2,0,81
2021-04-11,1,0,82
2021-04-12,1,0,83
2021-04-13,3,1,85
2021-04-14,4,2,87
2021-04-15,7,4,91
2021-04-16,6,18,81
2021-04-17,3,5,76
2021-04-18,5,2,80
2021-04-20,1,1,79
2021-04-21,2,4,78
2021-04-22,3,2,78
2021-04-23,2,2,78
2021-04-24,1,0,79
2021-04-25,1,0,80
2021-04-26,2,0,82
2021-04-28,4,0,85
2021-04-29,6,12,80
