day,day_create,day_close,day_workload
2017-04-27,2,2,12
2017-04-28,2,0,13
2017-04-30,2,0,15
2017-05-02,1,0,16
2017-05-03,1,3,14
2017-05-07,1,1,10
2017-05-09,1,2,7
2017-05-10,1,0,7
2017-05-11,1,1,8
2017-05-13,1,0,8
2017-05-15,3,3,10
2017-05-16,3,4,10
2017-05-17,6,7,11
2017-05-18,1,0,7
2017-05-19,2,4,7
2017-05-22,1,0,6
2017-05-23,1,1,6
2017-05-24,2,4,6
2017-05-25,1,0,5
2017-05-27,1,0,5
2017-05-29,2,1,6
2017-05-30,2,1,8
2017-05-31,2,1,9
2017-06-06,1,3,6
2017-06-08,2,2,6
2017-06-09,1,0,6
2017-06-14,1,0,7
2017-06-15,1,0,8
2017-06-16,1,1,8
2017-06-20,1,1,8
2017-06-21,1,0,9
2017-06-22,2,3,9
2017-06-26,1,1,8
2017-06-27,1,1,8
2017-06-29,1,1,6
2017-06-30,1,2,6
2017-07-02,1,0,6
2017-07-03,3,4,8
2017-07-04,1,1,6
2017-07-05,1,2,5
2017-07-13,1,1,5
2017-07-14,1,1,5
2017-07-16,1,1,5
2017-07-19,1,0,5
2017-07-31,2,2,6
2017-08-07,1,0,5
2017-08-10,1,0,6
2017-08-19,1,0,5
2017-08-29,4,1,9
2017-09-04,1,1,5
2017-09-06,1,0,5
2017-09-07,1,1,6
2017-09-11,1,0,5
2017-09-14,2,1,7
2017-09-26,1,1,6
2017-09-28,1,0,6
2017-10-02,1,0,6
2017-10-03,2,1,7
2017-10-05,2,1,7
2017-10-09,2,1,7
2017-10-11,1,0,6
2017-10-16,1,0,7
2017-10-18,1,0,8
2017-10-20,2,0,8
2017-10-23,3,3,8
2017-10-24,1,3,7
2017-10-27,1,0,7
2017-11-05,1,1,8
2017-11-10,1,0,8
2017-11-18,1,0,8
2017-11-20,1,1,9
2017-11-21,1,2,8
2017-11-22,1,0,8
2017-11-27,1,0,9
2017-12-04,2,1,11
2017-12-12,1,0,10
2017-12-14,1,0,11
2017-12-15,1,1,11
2017-12-16,1,0,12
2017-12-19,2,2,12
2017-12-29,1,0,7
2018-01-01,1,0,8
2018-01-02,2,0,10
2018-01-09,2,2,9
2018-03-12,1,0,8
2018-03-17,1,0,9
2018-03-19,1,0,10
2018-04-03,2,2,12
2018-04-13,1,0,11
2018-04-20,1,0,11
2018-05-14,1,0,11
2018-05-15,2,3,12
2018-05-18,2,4,9
2018-05-19,1,0,9
2018-05-21,1,0,10
2018-06-21,1,1,7
2018-06-26,1,0,7
2018-06-27,2,3,8
2018-07-01,1,0,7
2018-07-30,1,0,7
2018-08-11,2,0,8
2018-08-14,2,0,8
2018-08-29,3,0,10
2018-09-19,1,1,8
2018-09-21,1,0,8
2018-10-02,1,1,8
2018-10-15,1,0,7
2018-10-31,1,0,8
2018-11-05,1,0,9
2018-12-04,1,0,9
2018-12-17,1,0,9
2018-12-27,2,2,11
2018-12-31,1,0,10
2019-01-09,1,1,10
2019-01-14,1,0,11
2019-02-21,1,0,10
2019-04-24,1,0,11
2019-04-25,1,0,12
2019-04-26,1,0,13
2019-05-22,1,0,14
2019-05-23,1,0,15
2019-05-24,3,1,18
2019-06-07,4,0,19
2019-07-04,2,0,21
2019-08-20,3,2,24
2019-09-02,1,0,23
2019-11-01,1,0,23
2019-11-05,1,0,24
2020-01-21,2,1,25
2020-01-26,1,1,16
2020-02-02,1,0,16
2020-02-10,1,0,17
2020-03-01,1,0,17
2020-03-06,1,0,17
2020-04-10,1,0,16
2020-05-01,1,0,17
2020-06-01,1,0,16
2020-06-04,1,0,16
2020-09-20,1,1,15
2020-10-28,1,0,15
2020-11-05,1,2,14
2020-11-12,1,0,15
2020-11-23,1,0,14
2020-12-03,1,0,14
2020-12-04,1,1,14
2020-12-11,1,0,15
2020-12-12,1,0,16
2020-12-13,1,0,17
2020-12-17,1,0,17
2020-12-25,1,0,17
2021-01-28,1,0,16
2021-02-03,1,0,17
2021-06-15,1,0,17
2021-08-12,1,1,17
2021-08-17,1,1,17
2021-09-01,1,0,17
2021-09-19,1,0,18
2021-10-30,1,0,18
2021-12-16,1,1,18
2022-01-03,1,0,18
2022-01-12,1,0,18
2022-01-18,1,0,18
