day,day_create,day_close,day_workload
2013-06-01,5,3,53
2013-06-02,4,2,55
2013-06-03,19,19,64
2013-06-04,24,33,65
2013-06-05,20,21,61
2013-06-06,19,15,62
2013-06-07,14,15,58
2013-06-08,20,21,63
2013-06-09,17,17,61
2013-06-10,13,11,58
2013-06-11,7,2,53
2013-06-12,5,1,57
2013-06-13,1,7,50
2013-06-14,6,5,55
2013-06-15,3,2,53
2013-06-16,4,4,55
2013-06-17,3,4,53
2013-06-18,10,5,60
2013-06-19,12,18,59
2013-06-20,18,19,65
2013-06-21,16,15,62
2013-06-22,2,1,51
2013-06-23,2,0,53
2013-06-24,4,8,53
2013-06-25,14,10,63
2013-06-26,13,12,63
2013-06-27,7,7,58
2013-06-28,4,4,56
2013-06-29,4,5,56
2013-06-30,2,0,55
2013-07-01,10,8,62
2013-07-02,14,7,68
2013-07-03,10,13,68
2013-07-04,5,11,60
2013-07-05,11,8,65
2013-07-06,1,4,56
2013-07-07,2,0,57
2013-07-08,7,4,62
2013-07-09,14,13,70
2013-07-10,8,7,66
2013-07-11,8,8,67
2013-07-12,5,6,66
2013-07-13,1,0,62
2013-07-14,3,1,64
2013-07-15,9,10,69
2013-07-16,11,17,66
2013-07-17,14,13,67
2013-07-18,8,9,61
2013-07-19,8,8,63
2013-07-20,1,0,58
2013-07-22,12,12,66
2013-07-23,12,9,66
2013-07-24,14,12,71
2013-07-25,14,14,72
2013-07-26,26,28,82
2013-07-27,12,13,72
2013-07-28,8,8,67
2013-07-29,13,12,73
2013-07-30,7,8,64
2013-07-31,7,9,62
2013-08-01,8,3,66
2013-08-02,4,5,64
2013-08-03,2,1,63
2013-08-04,1,1,64
2013-08-05,10,10,69
2013-08-06,7,5,67
2013-08-07,7,8,68
2013-08-08,8,7,68
2013-08-09,3,4,65
2013-08-10,2,3,65
2013-08-11,2,0,65
2013-08-12,6,2,70
2013-08-13,3,1,71
2013-08-14,1,2,70
2013-08-15,3,6,70
2013-08-16,6,6,70
2013-08-17,1,5,63
2013-08-18,1,0,64
2013-08-19,3,3,65
2013-08-20,7,7,67
2013-08-21,1,4,61
2013-08-22,9,7,69
2013-08-23,14,11,76
2013-08-24,2,0,68
2013-08-26,5,5,69
2013-08-27,9,11,73
2013-08-28,7,12,67
2013-08-29,6,2,66
2013-08-30,4,3,67
2013-08-31,5,3,69
2013-09-01,6,7,70
2013-09-02,9,9,72
2013-09-03,4,1,70
2013-09-04,6,9,71
2013-09-05,2,1,67
2013-09-06,12,7,75
2013-09-07,3,5,73
2013-09-08,1,0,71
2013-09-09,9,6,77
2013-09-10,7,6,80
2013-09-11,6,6,79
2013-09-12,6,7,77
2013-09-13,9,10,81
2013-09-14,6,1,78
2013-09-15,4,1,81
2013-09-16,33,41,104
2013-09-17,35,32,104
2013-09-18,29,29,97
2013-09-19,12,13,84
2013-09-20,12,13,85
2013-09-21,1,2,74
2013-09-22,14,10,86
2013-09-23,40,37,113
2013-09-24,8,16,79
2013-09-25,40,40,110
2013-09-26,24,25,92
2013-09-27,5,1,76
2013-09-28,4,1,78
2013-09-29,3,3,79
2013-09-30,5,3,80
2013-10-02,1,0,81
2013-10-04,1,0,82
2013-10-06,2,0,84
2013-10-07,9,0,93
2013-10-08,12,5,103
2013-10-09,9,16,100
2013-10-10,13,11,104
2013-10-11,7,8,98
2013-10-12,11,9,105
2013-10-13,2,2,97
2013-10-14,6,6,100
2013-10-15,5,3,101
2013-10-16,12,11,110
2013-10-17,6,7,104
2013-10-18,9,7,106
2013-10-19,9,9,102
2013-10-20,1,0,101
2013-10-21,2,0,103
2013-10-22,7,11,102
2013-10-23,8,6,106
2013-10-24,4,8,100
2013-10-25,4,2,100
2013-10-26,2,1,100
2013-10-27,3,0,103
2013-10-28,5,1,108
2013-10-29,6,4,109
2013-10-30,4,2,113
2013-10-31,7,6,117
2013-11-01,30,33,136
2013-11-02,5,4,114
2013-11-03,3,1,113
2013-11-04,10,11,119
2013-11-05,12,8,123
2013-11-06,22,23,129
2013-11-07,13,11,124
2013-11-08,13,21,120
2013-11-09,6,1,114
2013-11-10,5,5,116
2013-11-11,24,25,131
2013-11-12,32,34,135
2013-11-13,16,11,125
2013-11-14,32,43,133
2013-11-15,19,18,120
2013-11-16,7,6,110
2013-11-17,1,0,107
2013-11-18,34,32,138
2013-11-19,21,20,126
2013-11-20,7,8,115
2013-11-21,7,1,115
2013-11-22,6,0,121
2013-11-23,2,0,123
2013-11-24,3,0,126
2013-11-25,6,8,129
2013-11-26,15,12,134
2013-11-27,15,14,137
2013-11-28,3,5,128
2013-11-29,4,3,128
2013-11-30,2,0,129
2013-12-02,3,5,128
2013-12-03,9,2,136
2013-12-04,8,15,131
2013-12-05,8,6,132
2013-12-06,8,9,133
2013-12-07,1,1,128
2013-12-09,8,7,135
2013-12-10,14,12,142
2013-12-11,3,3,132
2013-12-12,7,7,137
2013-12-13,7,5,137
2013-12-15,1,0,134
2013-12-16,9,9,140
2013-12-17,17,19,148
2013-12-18,27,22,157
2013-12-19,23,24,155
2013-12-20,16,16,148
2013-12-21,9,5,145
2013-12-23,22,20,156
2013-12-24,26,27,160
2013-12-25,27,28,160
2013-12-26,25,19,160
2013-12-27,25,30,158
2013-12-28,2,2,139
2013-12-29,2,0,139
2013-12-30,27,28,163
2013-12-31,19,20,153
2014-01-01,2,8,133
2014-01-02,45,43,171
2014-01-03,35,28,166
2014-01-04,38,47,165
2014-01-05,8,9,137
2014-01-06,42,40,169
2014-01-07,55,58,182
2014-01-08,4,9,127
2014-01-09,28,40,135
2014-01-10,12,14,117
2014-01-11,7,4,117
2014-01-12,3,1,116
2014-01-13,8,9,119
2014-01-14,9,6,120
2014-01-15,13,11,128
2014-01-16,23,20,139
2014-01-17,20,20,136
2014-01-18,7,6,128
2014-01-20,9,7,130
2014-01-21,14,11,137
2014-01-22,22,23,145
2014-01-23,23,22,145
2014-01-24,28,31,152
2014-01-25,2,2,126
2014-01-26,25,23,147
2014-01-27,17,18,140
2014-01-28,6,3,131
2014-01-31,9,8,138
2014-02-01,4,3,134
2014-02-02,3,2,134
2014-02-03,3,2,135
2014-02-04,1,1,134
2014-02-05,1,1,134
2014-02-06,1,0,134
2014-02-07,6,5,139
2014-02-08,9,10,140
2014-02-09,1,1,135
2014-02-10,13,16,139
2014-02-11,8,6,135
2014-02-12,11,10,140
2014-02-13,12,11,142
2014-02-14,12,16,141
2014-02-16,1,0,132
2014-02-17,10,11,139
2014-02-18,9,8,137
2014-02-19,13,6,143
2014-02-20,30,57,138
2014-02-21,7,13,113
2014-02-22,2,0,108
2014-02-23,6,5,114
2014-02-24,12,11,117
2014-02-25,11,9,118
2014-02-26,13,9,123
2014-02-27,9,12,120
2014-02-28,12,10,121
2014-03-01,3,0,118
2014-03-02,5,1,123
2014-03-03,15,22,125
2014-03-04,27,24,137
2014-03-05,23,24,138
2014-03-06,29,25,144
2014-03-07,28,33,141
2014-03-08,9,3,125
2014-03-09,3,1,125
2014-03-10,22,20,141
2014-03-11,26,20,147
2014-03-12,50,53,173
2014-03-13,43,42,167
2014-03-14,40,37,168
2014-03-15,6,2,139
2014-03-16,4,2,140
2014-03-17,15,7,151
2014-03-18,11,5,157
2014-03-19,15,16,161
2014-03-20,22,19,171
2014-03-21,28,31,173
2014-03-22,2,1,153
2014-03-24,16,7,166
2014-03-25,35,38,188
2014-03-26,36,22,191
2014-03-27,22,29,185
2014-03-28,20,23,179
2014-03-29,5,5,166
2014-03-30,1,0,164
2014-03-31,21,19,182
2014-04-01,21,23,181
2014-04-02,20,19,180
2014-04-03,17,11,181
2014-04-04,8,11,174
2014-04-05,6,1,173
2014-04-06,2,1,174
2014-04-07,5,3,178
2014-04-08,20,18,192
2014-04-09,21,21,193
2014-04-10,30,33,199
2014-04-11,21,20,192
2014-04-12,12,1,187
2014-04-14,17,19,197
2014-04-15,9,12,188
2014-04-16,11,7,191
2014-04-17,17,11,200
2014-04-18,5,10,191
2014-04-19,2,0,189
2014-04-21,18,19,202
2014-04-22,10,10,195
2014-04-23,7,6,193
2014-04-24,3,3,190
2014-04-25,13,87,122
2014-04-26,4,4,118
2014-04-27,3,3,115
2014-04-28,124,21,236
2014-04-29,9,113,117
2014-04-30,8,9,119
2014-05-01,20,17,132
2014-05-02,9,7,124
2014-05-03,2,0,120
2014-05-04,14,10,133
2014-05-05,12,8,133
2014-05-06,13,14,135
2014-05-07,19,16,146
2014-05-08,28,31,145
2014-05-09,12,12,136
2014-05-10,17,15,140
2014-05-11,3,3,132
2014-05-12,20,21,143
2014-05-13,29,23,155
2014-05-14,25,23,153
2014-05-15,22,21,154
2014-05-16,14,18,145
2014-05-17,10,10,142
2014-05-18,6,11,133
2014-05-19,22,18,147
2014-05-20,33,30,159
2014-05-21,12,12,142
2014-05-22,14,7,148
2014-05-23,13,12,153
2014-05-26,6,8,145
2014-05-27,13,25,139
2014-05-28,11,11,135
2014-05-29,15,17,138
2014-05-30,9,5,134
2014-05-31,2,3,131
2014-06-01,1,0,131
2014-06-02,2,1,132
2014-06-03,8,8,135
2014-06-04,15,18,141
2014-06-05,11,8,137
2014-06-06,8,7,137
2014-06-07,4,0,137
2014-06-08,2,0,139
2014-06-09,21,29,150
2014-06-10,11,4,140
2014-06-11,9,5,145
2014-06-12,13,10,149
2014-06-13,7,8,148
2014-06-14,3,0,147
2014-06-15,6,4,152
2014-06-16,18,14,164
2014-06-17,19,19,168
2014-06-18,18,25,161
2014-06-19,29,31,167
2014-06-20,8,7,150
2014-06-21,2,0,147
2014-06-22,1,0,148
2014-06-23,15,9,161
2014-06-24,12,19,156
2014-06-25,22,20,165
2014-06-26,12,13,157
2014-06-27,9,7,154
2014-06-28,1,0,151
2014-06-29,4,4,153
2014-06-30,21,22,169
2014-07-01,16,13,162
2014-07-02,20,14,171
2014-07-03,12,8,169
2014-07-04,10,8,171
2014-07-05,1,1,166
2014-07-06,4,8,164
2014-07-07,6,6,166
2014-07-08,20,23,174
2014-07-09,14,12,169
2014-07-10,24,25,180
2014-07-11,33,37,187
2014-07-12,4,7,155
2014-07-13,1,0,153
2014-07-14,14,15,164
2014-07-15,19,18,169
2014-07-16,10,4,163
2014-07-17,42,49,190
2014-07-18,13,13,160
2014-07-19,3,0,155
2014-07-20,1,0,156
2014-07-21,18,18,169
2014-07-22,14,10,167
2014-07-23,12,7,169
2014-07-24,12,13,170
2014-07-25,11,12,167
2014-07-26,1,0,164
2014-07-28,11,18,163
2014-07-29,13,9,168
2014-07-30,11,7,169
2014-07-31,8,11,166
2014-08-01,12,10,169
2014-08-02,1,1,164
2014-08-03,1,0,165
2014-08-04,4,8,164
2014-08-05,17,17,171
2014-08-06,16,19,167
2014-08-07,19,14,170
2014-08-08,12,17,165
2014-08-09,3,0,161
2014-08-11,10,15,162
2014-08-12,17,9,168
2014-08-13,20,13,176
2014-08-14,19,30,172
2014-08-15,12,12,167
2014-08-16,2,0,162
2014-08-18,10,17,163
2014-08-19,10,5,163
2014-08-20,9,14,161
