day,day_create,day_close,day_workload
2014-03-18,2,1,69
2014-03-19,4,2,73
2014-03-20,2,1,73
2014-03-21,4,4,74
2014-03-22,2,0,74
2014-03-23,3,1,76
2014-03-24,1,0,77
2014-03-25,1,2,76
2014-03-26,2,1,78
2014-03-27,5,1,82
2014-03-28,5,4,85
2014-03-29,7,4,87
2014-03-30,3,9,82
2014-03-31,4,2,83
2014-04-01,2,6,78
2014-04-02,1,0,78
2014-04-03,2,6,74
2014-04-04,2,3,74
2014-04-05,1,0,74
2014-04-06,1,0,75
2014-04-07,6,9,74
2014-04-08,3,6,71
2014-04-09,6,3,73
2014-04-10,2,0,74
2014-04-12,3,10,63
2014-04-13,2,3,63
2014-04-15,3,5,58
2014-04-16,3,2,59
2014-04-18,1,0,56
2014-04-19,1,0,57
2014-04-21,1,0,57
2014-04-22,2,0,59
2014-04-23,4,4,61
2014-04-24,3,6,57
2014-04-25,2,1,58
2014-04-26,1,1,58
2014-04-28,1,0,57
2014-04-29,6,4,62
2014-05-01,5,2,63
2014-05-02,3,5,63
2014-05-04,1,0,61
2014-05-05,1,4,59
2014-05-06,4,2,61
2014-05-07,2,3,59
2014-05-08,3,4,60
2014-05-09,4,4,61
2014-05-10,3,1,61
2014-05-11,7,0,67
2014-05-12,1,2,66
2014-05-13,1,2,65
2014-05-14,3,0,68
2014-05-15,4,2,71
2014-05-16,2,0,72
2014-05-17,4,0,76
2014-05-18,7,7,78
2014-05-19,10,5,84
2014-05-20,2,3,80
2014-05-21,6,6,84
2014-05-23,1,1,77
2014-05-24,1,1,77
2014-05-25,6,0,83
2014-05-27,4,4,83
2014-05-28,2,2,83
2014-05-29,6,4,88
2014-05-30,3,1,88
2014-06-03,3,2,89
2014-06-04,3,0,90
2014-06-06,2,0,91
2014-06-08,6,2,95
2014-06-10,2,3,94
2014-06-11,3,6,92
2014-06-12,3,2,94
2014-06-16,1,4,75
2014-06-17,4,1,78
2014-06-18,3,3,80
2014-06-19,3,6,78
2014-06-21,1,0,69
2014-06-22,1,2,69
2014-06-23,1,3,67
2014-06-24,2,7,62
2014-06-25,1,1,61
2014-06-26,3,5,61
2014-06-27,2,1,61
2014-06-28,3,1,62
2014-06-29,2,1,64
2014-06-30,3,4,65
2014-07-01,2,3,61
2014-07-02,4,2,64
2014-07-03,2,3,62
2014-07-04,3,0,65
2014-07-06,1,0,66
2014-07-08,2,3,66
2014-07-09,4,3,68
2014-07-11,4,4,65
2014-07-12,4,1,69
2014-07-13,3,2,70
2014-07-14,1,0,70
2014-07-15,4,4,71
2014-07-16,5,5,72
2014-07-17,3,4,72
2014-07-18,8,4,76
2014-07-19,9,2,82
2014-07-20,5,2,84
2014-07-21,5,4,84
2014-07-22,2,5,82
2014-07-24,4,4,80
2014-07-25,3,3,81
2014-07-26,2,0,82
2014-07-27,4,5,84
2014-07-28,1,3,80
2014-07-29,4,3,81
2014-07-30,5,8,79
2014-07-31,1,4,74
2014-08-01,3,1,76
2014-08-02,4,1,80
2014-08-03,6,4,83
2014-08-04,4,3,84
2014-08-05,2,1,83
2014-08-06,4,3,85
2014-08-07,1,0,85
2014-08-09,3,0,87
2014-08-10,1,2,87
2014-08-11,4,5,88
2014-08-12,5,2,89
2014-08-13,3,6,86
2014-08-14,3,10,80
2014-08-15,3,0,81
2014-08-16,4,1,84
2014-08-18,3,2,87
2014-08-19,4,1,88
2014-08-20,2,3,88
2014-08-22,3,3,87
2014-08-23,1,1,87
2014-08-24,2,0,88
2014-08-25,1,1,88
2014-08-26,3,1,90
2014-08-27,1,2,89
2014-08-28,4,3,92
2014-08-29,2,0,92
2014-08-30,7,4,99
2014-08-31,1,3,94
2014-09-01,1,0,94
2014-09-03,3,2,93
2014-09-04,6,4,96
2014-09-05,4,4,96
2014-09-06,2,0,96
2014-09-07,2,2,96
2014-09-08,1,5,92
2014-09-09,4,4,94
2014-09-10,2,1,93
2014-09-11,4,4,95
2014-09-12,1,1,94
2014-09-15,2,2,92
2014-09-16,2,1,94
2014-09-17,3,0,96
2014-09-18,2,0,98
2014-09-19,6,2,103
2014-09-20,2,0,104
2014-09-21,2,0,106
2014-09-22,3,7,103
2014-09-23,2,1,103
2014-09-24,2,3,103
2014-09-25,5,6,103
2014-09-26,7,2,107
2014-09-27,6,7,105
2014-09-28,4,0,109
2014-09-29,1,6,104
2014-09-30,1,3,102
2014-10-02,1,2,101
2014-10-03,2,1,103
2014-10-07,3,6,99
2014-10-08,5,5,102
2014-10-09,4,2,100
2014-10-10,3,7,97
2014-10-11,1,0,97
2014-10-12,1,0,98
2014-10-13,3,1,101
2014-10-14,5,2,104
2014-10-15,8,8,106
2014-10-16,7,6,108
2014-10-17,3,3,106
2014-10-18,5,0,109
2014-10-19,3,0,112
2014-10-20,3,2,113
2014-10-21,2,4,113
2014-10-22,2,2,111
2014-10-23,2,9,105
2014-10-24,1,0,105
2014-10-26,1,2,103
2014-10-27,3,3,105
2014-10-28,4,5,104
2014-10-29,4,2,104
2014-10-30,4,7,103
2014-10-31,3,3,101
2014-11-01,1,0,101
2014-11-03,1,1,101
2014-11-04,7,8,104
2014-11-06,4,7,99
2014-11-07,6,2,100
2014-11-08,2,4,97
2014-11-09,1,0,98
2014-11-10,1,1,98
2014-11-11,2,3,98
2014-11-12,7,1,103
2014-11-13,5,3,108
2014-11-14,3,1,108
2014-11-15,3,6,104
2014-11-16,5,3,108
2014-11-17,7,8,108
2014-11-18,5,6,105
2014-11-19,6,8,106
2014-11-20,3,1,104
2014-11-21,4,3,108
2014-11-22,1,0,106
2014-11-25,9,7,113
2014-11-26,3,10,103
2014-11-27,5,1,105
2014-11-28,1,0,105
2014-11-29,1,0,106
2014-11-30,2,1,108
2014-12-01,3,2,109
2014-12-02,3,8,104
2014-12-03,9,8,109
2014-12-04,1,0,105
2014-12-05,3,2,106
2014-12-06,1,0,107
2014-12-07,1,2,107
2014-12-08,3,1,109
2014-12-09,3,4,110
2014-12-10,2,1,109
2014-12-11,3,1,111
2014-12-12,2,3,109
2014-12-13,3,2,111
2014-12-14,4,4,112
2014-12-15,2,4,110
2014-12-16,6,2,114
2014-12-17,2,2,112
2014-12-18,7,9,114
2014-12-19,2,2,111
2014-12-20,2,1,112
2014-12-21,2,0,113
2014-12-22,1,3,111
2014-12-23,5,2,116
2014-12-24,1,0,115
2014-12-26,1,0,114
2014-12-29,1,3,113
2014-12-30,2,1,114
2014-12-31,2,0,115
2015-01-01,1,0,116
2015-01-02,4,0,120
2015-01-05,3,8,116
2015-01-06,2,0,117
2015-01-07,3,2,119
2015-01-08,2,1,119
2015-01-09,1,0,120
2015-01-12,3,2,121
2015-01-13,4,5,119
2015-01-15,5,5,121
2015-01-16,1,9,109
2015-01-17,1,3,108
2015-01-18,2,0,109
2015-01-19,4,1,113
2015-01-20,2,3,111
2015-01-21,5,6,112
2015-01-22,9,11,115
2015-01-23,6,6,111
2015-01-24,2,1,109
2015-01-25,5,2,114
2015-01-26,9,2,121
2015-01-27,12,20,119
2015-01-28,5,3,115
2015-01-29,2,0,115
2015-01-30,2,3,115
2015-01-31,14,6,124
2015-02-01,1,1,122
2015-02-02,7,12,121
2015-02-03,7,7,121
2015-02-04,6,8,118
2015-02-05,7,7,119
2015-02-06,6,2,121
2015-02-07,3,4,120
2015-02-08,1,1,118
2015-02-09,3,9,114
2015-02-10,13,5,125
2015-02-11,2,5,117
2015-02-12,6,4,122
2015-02-13,4,6,120
2015-02-14,6,3,121
2015-02-15,2,0,122
2015-02-16,4,0,126
2015-02-17,7,9,128
2015-02-18,6,6,127
2015-02-19,12,11,132
2015-02-20,6,11,124
2015-02-21,2,1,121
2015-02-22,4,4,123
2015-02-23,4,0,125
2015-02-24,8,7,131
2015-02-25,2,12,116
2015-02-26,9,12,117
2015-02-27,5,3,115
2015-02-28,2,2,117
2015-03-01,3,0,118
2015-03-02,2,7,115
2015-03-03,2,2,114
2015-03-04,5,2,117
2015-03-05,8,3,122
2015-03-06,6,3,126
2015-03-07,1,0,125
2015-03-08,1,1,126
2015-03-09,5,8,123
2015-03-10,12,25,118
2015-03-11,8,8,115
2015-03-12,2,2,110
2015-03-13,6,4,114
2015-03-14,3,3,112
2015-03-15,1,0,112
2015-03-16,9,12,113
2015-03-17,10,7,116
2015-03-18,3,3,112
2015-03-19,3,5,112
2015-03-20,3,3,112
2015-03-21,1,1,111
2015-03-22,3,1,113
2015-03-23,6,8,113
2015-03-24,5,7,111
2015-03-25,11,8,117
2015-03-26,9,10,117
2015-03-27,3,2,111
2015-03-28,5,1,116
2015-03-29,1,2,115
2015-03-30,3,7,112
2015-03-31,4,4,112
2015-04-01,4,5,112
2015-04-02,8,9,115
2015-04-03,4,1,112
2015-04-04,2,0,113
2015-04-05,6,2,119
2015-04-06,1,1,118
2015-04-07,6,4,122
2015-04-08,7,11,121
2015-04-09,9,9,121
2015-04-10,3,3,118
2015-04-11,2,0,117
2015-04-12,1,0,118
2015-04-13,4,5,120
2015-04-14,2,2,118
2015-04-15,2,1,119
2015-04-16,2,2,119
2015-04-17,6,8,122
2015-04-18,4,1,119
2015-04-19,1,1,119
2015-04-20,5,8,120
2015-04-21,3,1,119
2015-04-22,6,10,115
2015-04-23,1,3,113
2015-04-24,5,5,114
2015-04-25,3,0,115
2015-04-26,2,2,117
2015-04-27,7,8,119
2015-04-28,4,6,115
2015-04-29,8,6,120
2015-04-30,4,1,118
2015-05-01,4,1,120
2015-05-02,1,2,119
2015-05-03,2,1,121
2015-05-04,1,2,119
2015-05-05,4,4,121
2015-05-06,6,4,121
2015-05-07,6,5,125
2015-05-08,7,5,127
2015-05-10,2,2,126
2015-05-11,1,3,123
2015-05-12,2,3,122
2015-05-13,6,6,126
2015-05-14,5,3,123
2015-05-15,2,1,124
2015-05-16,3,8,121
2015-05-17,1,0,120
2015-05-18,2,2,121
2015-05-19,3,3,121
2015-05-20,7,7,123
2015-05-21,5,2,124
2015-05-22,7,7,127
2015-05-23,2,1,124
2015-05-24,2,0,126
2015-05-25,1,2,125
2015-05-26,3,5,125
2015-05-27,5,2,128
2015-05-28,5,4,128
2015-05-29,3,2,129
2015-05-30,1,1,128
2015-05-31,1,1,129
2015-06-01,5,4,131
2015-06-02,6,5,132
2015-06-03,4,2,132
2015-06-04,8,15,132
2015-06-05,8,4,132
2015-06-06,4,4,132
2015-06-07,3,0,132
2015-06-08,4,9,129
2015-06-09,3,3,128
2015-06-10,6,7,131
2015-06-11,10,5,135
2015-06-12,8,5,137
2015-06-13,5,3,138
2015-06-14,2,0,138
2015-06-15,3,8,135
2015-06-16,9,5,140
2015-06-17,6,12,137
2015-06-18,7,0,138
2015-06-19,2,2,138
2015-06-20,3,3,140
2015-06-21,3,1,141
2015-06-22,4,6,140
2015-06-23,3,3,140
2015-06-24,7,6,144
2015-06-25,7,7,144
2015-06-26,4,1,143
2015-06-27,4,2,146
2015-06-28,2,1,146
2015-06-29,4,5,146
2015-06-30,2,1,146
2015-07-01,2,2,145
2015-07-02,5,13,140
2015-07-03,3,4,138
2015-07-04,5,2,139
2015-07-05,5,4,141
2015-07-06,4,5,141
2015-07-07,4,4,141
2015-07-08,5,6,141
2015-07-09,10,10,146
2015-07-10,4,6,140
2015-07-11,6,5,141
2015-07-12,4,2,141
2015-07-13,4,8,137
2015-07-14,4,2,139
2015-07-15,6,5,141
2015-07-16,7,1,144
2015-07-17,6,10,146
2015-07-18,2,3,140
2015-07-19,2,2,140
2015-07-20,4,5,141
2015-07-21,7,7,143
2015-07-22,6,3,144
2015-07-23,7,9,142
2015-07-24,4,2,142
2015-07-25,4,3,145
2015-07-26,1,0,143
2015-07-27,5,6,145
2015-07-28,4,18,130
2015-07-29,1,4,126
2015-07-30,2,3,124
2015-07-31,5,2,128
2015-08-01,1,2,127
2015-08-02,2,1,127
2015-08-04,3,2,126
2015-08-05,4,1,129
2015-08-06,5,5,132
2015-08-07,3,2,130
2015-08-08,2,2,130
2015-08-10,3,3,131
2015-08-11,2,7,125
2015-08-12,9,9,129
2015-08-13,4,4,127
2015-08-14,3,6,124
2015-08-15,3,0,124
2015-08-17,4,5,125
2015-08-18,2,1,125
2015-08-19,10,9,131
2015-08-20,5,11,122
2015-08-21,3,2,121
2015-08-22,7,8,125
2015-08-23,1,1,120
2015-08-24,3,0,122
2015-08-25,4,4,124
2015-08-26,3,3,123
2015-08-27,4,0,126
2015-08-28,3,7,124
2015-08-29,3,1,125
2015-08-30,1,0,125
2015-08-31,4,5,126
2015-09-01,8,8,129
2015-09-02,3,3,125
2015-09-03,4,3,127
2015-09-04,7,4,130
2015-09-05,1,2,127
2015-09-06,1,0,128
2015-09-08,1,3,127
2015-09-09,11,15,132
2015-09-10,5,9,121
2015-09-11,5,0,123
2015-09-12,2,1,125
2015-09-13,3,1,127
2015-09-14,3,4,128
2015-09-15,3,3,127
2015-09-16,4,4,127
2015-09-17,2,2,126
2015-09-18,2,1,127
2015-09-19,2,0,128
2015-09-20,2,1,130
2015-09-22,10,9,134
2015-09-23,5,7,130
2015-09-24,6,8,128
2015-09-25,7,9,129
2015-09-26,3,5,122
2015-09-27,3,1,125
2015-09-28,2,4,123
2015-09-29,2,0,124
2015-09-30,10,7,131
2015-10-01,12,13,134
2015-10-02,3,2,128
2015-10-03,1,1,128
2015-10-04,2,0,129
2015-10-05,2,2,130
2015-10-06,3,21,112
2015-10-07,6,15,107
2015-10-08,13,10,113
2015-10-09,9,12,111
2015-10-10,6,1,108
2015-10-11,2,4,106
2015-10-12,8,8,111
2015-10-13,10,7,113
2015-10-14,4,7,107
2015-10-15,6,5,109
2015-10-16,6,5,111
2015-10-18,2,3,105
2015-10-19,8,5,110
2015-10-20,2,3,107
2015-10-21,8,3,114
2015-10-22,2,2,111
2015-10-23,5,5,114
2015-10-24,7,3,118
2015-10-26,9,8,121
2015-10-27,3,5,115
2015-10-28,4,3,118
2015-10-29,9,4,124
2015-10-30,6,15,116
2015-10-31,4,3,114
2015-11-01,3,0,115
2015-11-02,10,6,124
2015-11-03,5,11,117
2015-11-04,5,5,115
2015-11-05,7,12,112
2015-11-06,3,0,111
2015-11-07,2,0,113
2015-11-08,2,0,115
2015-11-09,5,3,119
2015-11-10,2,15,106
2015-11-11,4,3,106
2015-11-12,4,6,105
2015-11-14,1,0,103
2015-11-15,4,2,107
2015-11-16,2,4,105
2015-11-17,5,3,108
2015-11-18,5,7,106
2015-11-19,5,6,105
2015-11-20,6,8,103
2015-11-21,2,0,102
2015-11-22,4,0,106
2015-11-23,2,2,107
2015-11-24,2,3,106
2015-11-25,2,8,100
2015-11-26,1,0,100
2015-11-27,2,0,102
2015-11-28,1,5,98
2015-11-29,1,0,99
2015-11-30,7,5,106
2015-12-01,2,3,102
2015-12-02,1,3,99
2015-12-03,4,3,101
2015-12-04,8,6,107
2015-12-05,3,0,104
2015-12-06,5,1,109
2015-12-07,1,1,108
2015-12-08,3,1,110
2015-12-09,1,1,111
2015-12-10,4,6,111
2015-12-11,5,3,112
2015-12-12,2,0,112
2015-12-13,2,3,113
2015-12-14,2,6,109
2015-12-15,2,1,109
2015-12-16,2,9,102
2015-12-17,4,2,104
2015-12-18,6,4,108
2015-12-21,9,7,113
2015-12-22,8,7,111
2015-12-23,8,7,113
2015-12-24,3,3,110
2015-12-25,2,19,92
2015-12-29,7,3,98
2015-12-30,3,1,97
2016-01-01,2,0,99
2016-01-02,1,0,100
2016-01-04,3,3,101
2016-01-05,3,3,101
2016-01-06,3,3,101
2016-01-07,5,4,104
2016-01-08,3,6,99
2016-01-09,3,1,100
2016-01-11,4,6,99
2016-01-12,9,10,100
2016-01-13,5,6,97
2016-01-15,1,1,93
2016-01-16,5,4,95
2016-01-17,2,2,96
2016-01-19,6,3,97
2016-01-20,3,2,98
2016-01-21,5,3,101
2016-01-22,3,3,100
2016-01-23,1,0,99
2016-01-24,2,0,101
2016-01-25,4,2,104
2016-01-26,2,1,104
2016-01-27,2,2,105
2016-01-28,4,5,106
2016-01-29,1,4,100
2016-01-30,4,3,103
2016-02-01,2,3,102
2016-02-02,4,3,103
2016-02-03,1,7,95
2016-02-04,3,4,95
2016-02-05,5,4,99
2016-02-06,1,1,96
2016-02-07,1,0,96
2016-02-08,5,6,99
2016-02-09,4,1,98
2016-02-10,4,5,98
2016-02-11,3,2,99
2016-02-12,2,3,98
2016-02-13,3,5,98
2016-02-14,1,0,96
2016-02-15,1,1,96
2016-02-16,3,5,96
2016-02-17,2,4,94
2016-02-18,6,9,93
2016-02-19,4,4,92
2016-02-20,1,1,90
2016-02-21,1,0,90
2016-02-22,6,5,95
2016-02-23,5,0,96
2016-02-24,5,4,99
2016-02-25,3,3,99
2016-02-26,3,8,94
2016-02-27,4,5,91
2016-02-28,3,2,92
2016-02-29,6,6,94
2016-03-01,6,3,97
2016-03-02,4,2,98
2016-03-03,2,3,97
2016-03-04,6,3,102
2016-03-05,2,3,98
2016-03-06,1,2,98
2016-03-07,3,3,99
2016-03-08,7,4,104
2016-03-09,6,6,103
2016-03-10,4,2,103
2016-03-11,3,6,101
2016-03-12,1,0,100
2016-03-13,5,2,105
2016-03-14,1,1,103
2016-03-15,2,3,103
2016-03-16,8,8,107
2016-03-17,5,5,105
2016-03-19,5,1,105
2016-03-21,9,8,111
2016-03-22,2,2,105
2016-03-23,1,7,100
2016-03-24,4,5,102
2016-03-25,4,1,101
2016-03-26,3,29,75
2016-03-27,4,12,68
2016-03-28,5,6,68
2016-03-29,7,9,68
2016-03-30,4,2,67
2016-03-31,3,3,67
2016-04-01,7,11,65
2016-04-02,1,3,60
2016-04-04,6,3,64
2016-04-05,4,4,65
2016-04-06,6,6,67
2016-04-07,6,10,62
2016-04-08,10,10,65
2016-04-09,1,0,60
2016-04-10,3,1,63
2016-04-11,3,2,64
2016-04-12,1,0,64
2016-04-13,3,2,66
2016-04-14,7,13,65
2016-04-15,1,3,58
2016-04-16,2,2,58
2016-04-17,3,0,60
2016-04-18,5,1,65
2016-04-19,1,3,62
2016-04-20,4,4,65
2016-04-21,8,5,70
2016-04-22,6,6,70
2016-04-23,7,2,72
2016-04-24,3,0,73
2016-04-25,6,4,75
2016-04-26,4,4,77
2016-04-27,4,3,77
2016-04-28,8,8,79
2016-04-29,8,9,79
2016-04-30,3,4,76
2016-05-01,1,0,75
2016-05-02,7,8,77
2016-05-03,8,11,74
2016-05-04,6,4,76
2016-05-05,4,4,74
2016-05-06,4,3,75
2016-05-07,3,3,76
2016-05-08,1,0,75
2016-05-09,2,2,76
2016-05-10,2,4,75
2016-05-11,6,6,75
2016-05-12,7,6,78
2016-05-13,1,4,71
2016-05-14,8,6,78
2016-05-15,2,2,74
2016-05-16,4,4,76
2016-05-17,2,4,73
2016-05-18,3,0,74
2016-05-19,5,3,78
2016-05-20,7,7,80
2016-05-21,4,3,79
2016-05-22,7,2,83
2016-05-23,9,3,89
2016-05-24,7,8,91
2016-05-25,13,14,93
2016-05-26,9,7,92
2016-05-27,5,10,85
2016-05-28,2,2,84
2016-05-29,1,1,84
2016-05-30,5,1,88
2016-05-31,3,6,86
2016-06-01,11,4,94
2016-06-02,1,2,90
2016-06-03,6,6,95
2016-06-04,1,2,90
2016-06-05,2,0,91
2016-06-06,6,5,95
2016-06-07,7,3,99
2016-06-08,4,10,92
2016-06-09,5,7,92
2016-06-10,1,2,87
2016-06-11,3,1,90
2016-06-12,3,2,92
2016-06-13,4,2,92
2016-06-14,4,7,92
2016-06-15,5,6,92
2016-06-16,6,4,91
2016-06-17,3,5,90
2016-06-18,3,2,91
2016-06-19,4,2,92
2016-06-20,7,2,97
2016-06-21,1,2,96
2016-06-22,3,5,96
2016-06-23,4,3,96
2016-06-24,4,2,98
2016-06-27,7,8,77
2016-06-28,5,2,77
2016-06-29,5,6,78
2016-06-30,2,3,76
2016-07-01,3,1,76
2016-07-02,8,4,83
2016-07-03,1,0,81
2016-07-04,1,1,81
2016-07-05,8,15,80
2016-07-06,4,4,76
2016-07-07,6,3,78
2016-07-08,4,1,80
2016-07-09,4,2,83
2016-07-10,1,0,83
2016-07-11,4,1,87
2016-07-12,4,6,86
2016-07-13,15,10,97
2016-07-14,2,5,88
2016-07-15,2,1,88
2016-07-16,2,2,88
2016-07-18,2,1,89
2016-07-19,5,3,91
2016-07-20,8,3,97
2016-07-21,3,2,97
2016-07-22,7,4,103
2016-07-23,3,2,100
2016-07-24,1,0,101
2016-07-25,2,7,98
2016-07-26,1,4,94
2016-07-27,4,0,97
2016-07-28,2,1,99
2016-07-29,4,4,100
2016-07-30,1,0,99
2016-08-01,6,5,100
2016-08-02,5,6,101
2016-08-03,7,2,105
2016-08-04,2,1,105
2016-08-05,2,3,105
2016-08-06,2,0,105
2016-08-08,3,2,107
2016-08-09,5,6,108
2016-08-10,9,4,113
2016-08-11,5,4,112
2016-08-12,6,5,116
2016-08-13,3,4,114
2016-08-14,11,4,120
2016-08-15,3,4,118
2016-08-16,1,1,117
2016-08-17,4,2,120
2016-08-18,4,4,121
2016-08-19,3,4,119
2016-08-20,1,1,119
2016-08-21,3,0,121
2016-08-23,3,4,120
2016-08-24,3,3,120
2016-08-25,7,9,121
2016-08-26,9,7,123
2016-08-27,6,3,124
2016-08-28,9,9,127
2016-08-29,6,9,123
2016-08-30,7,9,122
2016-08-31,3,7,115
2016-09-01,5,4,117
2016-09-02,8,9,117
2016-09-03,4,6,114
2016-09-04,1,0,112
2016-09-05,1,0,113
2016-09-06,6,5,116
2016-09-07,3,1,116
2016-09-08,5,7,118
