day,day_create,day_close,day_workload
2018-11-28,2,1,27
2018-11-30,1,1,26
2018-12-02,1,2,25
2018-12-03,2,2,26
2018-12-04,1,2,25
2018-12-07,1,0,25
2018-12-11,2,0,27
2018-12-13,2,1,28
2018-12-20,2,0,29
2018-12-21,1,0,30
2018-12-22,1,0,31
2019-01-06,1,1,31
2019-01-08,1,1,32
2019-01-09,2,1,33
2019-01-10,1,2,32
2019-01-15,1,0,31
2019-01-16,1,1,31
2019-01-20,1,0,32
2019-01-21,2,1,34
2019-01-26,1,0,34
2019-01-28,1,3,33
2019-02-04,1,1,30
2019-02-08,2,0,31
2019-02-11,2,2,32
2019-02-12,2,1,32
2019-02-15,1,0,31
2019-02-19,1,0,32
2019-02-20,1,0,33
2019-02-25,1,1,33
2019-02-27,4,2,35
2019-02-28,1,1,35
2019-03-01,1,2,35
2019-03-04,4,3,37
2019-03-05,1,2,34
2019-03-08,1,1,35
2019-03-16,1,0,33
2019-03-18,2,0,35
2019-03-20,1,1,35
2019-03-23,2,1,35
2019-03-24,1,0,35
2019-03-26,1,1,35
2019-03-30,1,0,34
2019-04-02,1,0,35
2019-04-09,1,0,36
2019-04-15,2,0,36
2019-04-17,1,1,36
2019-04-22,1,0,37
2019-04-27,1,0,37
2019-04-30,3,6,36
2019-05-01,1,2,34
2019-05-02,2,16,20
2019-05-04,1,0,8
2019-05-05,2,2,9
2019-05-06,3,4,10
2019-05-10,1,0,8
2019-05-13,1,0,9
2019-05-21,1,0,10
2019-05-23,1,0,10
2019-05-24,2,3,11
2019-06-06,1,0,10
2019-06-10,1,0,11
2019-06-11,2,2,13
2019-06-25,2,1,13
2019-07-11,1,1,12
2019-07-24,1,0,11
2019-07-26,3,3,13
2019-07-29,2,0,13
2019-08-11,1,7,7
2019-08-16,2,2,8
2019-08-19,1,1,8
2019-08-25,1,1,8
2019-09-04,2,1,9
2019-09-09,1,0,9
2019-09-14,1,0,9
2019-09-17,1,1,10
2019-09-25,1,1,9
2019-09-27,1,0,9
2019-09-28,2,2,10
2019-09-30,1,1,9
2019-10-01,2,2,11
2019-10-02,1,0,10
2019-10-05,1,1,11
2019-10-07,1,2,10
2019-10-22,3,0,12
2019-10-24,2,0,13
2019-10-25,1,1,13
2019-10-27,1,0,14
2019-10-29,1,2,14
2019-11-01,1,0,11
2019-11-06,4,1,15
2019-11-10,1,1,12
2019-11-13,1,1,12
2019-11-26,1,1,11
2019-11-27,1,0,11
2019-11-28,1,0,12
2019-12-05,1,0,13
2019-12-11,1,0,11
2019-12-16,2,1,12
2019-12-17,1,0,12
2019-12-22,1,0,13
2019-12-27,1,1,13
2020-01-02,1,1,11
2020-01-14,2,0,11
2020-01-22,2,1,12
2020-01-23,1,0,12
2020-01-30,2,1,13
2020-02-15,1,0,9
2020-02-26,1,1,10
2020-02-28,1,1,10
2020-03-17,1,0,10
2020-03-20,1,0,10
2020-03-22,1,0,10
2020-03-23,1,1,11
2020-03-24,2,2,11
2020-03-30,1,0,10
2020-04-07,1,0,11
2020-04-12,1,1,12
2020-04-13,2,2,12
2020-04-15,1,1,12
2020-04-20,1,1,12
2020-04-30,1,1,12
2020-05-03,3,1,14
2020-05-07,2,0,15
2020-05-08,1,1,15
2020-05-11,1,0,15
2020-05-18,1,0,15
2020-05-20,1,0,16
2020-05-25,1,1,17
2020-05-27,1,1,17
2020-05-31,1,2,16
2020-06-15,4,0,19
2020-06-16,1,3,17
2020-06-17,3,5,18
2020-06-18,2,2,16
2020-06-19,1,1,15
2020-06-20,2,2,16
2020-06-22,1,1,16
2020-06-29,1,1,16
2020-07-12,1,0,15
2020-07-13,1,0,16
2020-07-15,1,1,17
2020-07-16,2,1,17
2020-07-17,1,1,18
2020-07-19,2,1,18
2020-07-20,2,2,19
2020-07-28,1,0,18
2020-08-05,1,1,18
2020-08-07,3,1,20
2020-08-09,1,1,20
2020-08-13,1,0,20
2020-08-14,2,0,22
2020-08-17,1,0,17
2020-08-19,1,0,17
2020-08-20,1,1,18
2020-08-21,2,2,19
2020-08-22,1,1,18
2020-08-24,2,2,19
2020-08-25,1,1,18
2020-08-26,1,0,18
2020-08-30,1,0,18
2020-09-03,1,3,16
2020-09-14,1,0,16
2020-09-16,2,1,18
2020-09-17,2,1,18
2020-09-18,2,1,20
2020-09-24,2,2,21
2020-10-16,2,1,20
2020-10-17,1,1,20
2020-10-26,2,2,20
2020-10-28,1,2,18
2020-11-03,1,0,18
2020-11-05,1,1,19
2020-11-08,2,1,20
2020-11-10,2,1,21
2020-11-12,1,1,20
2020-11-14,1,1,20
2020-11-21,2,2,19
2020-11-23,1,0,18
2020-11-25,1,2,17
2020-11-30,7,13,17
2020-12-01,5,6,14
2020-12-02,5,4,14
2020-12-03,2,3,11
2020-12-08,4,4,13
2020-12-11,1,0,10
2020-12-15,1,0,11
2020-12-16,1,0,12
2020-12-17,1,2,12
2020-12-21,1,1,12
2020-12-27,1,0,12
2020-12-30,5,2,17
2021-01-04,1,1,11
2021-01-05,1,1,11
2021-01-10,1,0,9
2021-01-11,1,1,9
2021-01-15,3,3,11
2021-01-16,1,1,9
2021-01-17,1,1,9
2021-01-21,1,0,9
2021-01-22,1,0,10
2021-01-25,1,0,11
2021-02-01,4,2,14
2021-02-04,2,2,13
2021-02-05,2,2,13
2021-02-15,2,2,12
2021-02-18,1,0,11
2021-02-21,2,2,13
2021-02-22,1,1,12
2021-02-23,1,1,12
2021-02-26,1,1,12
2021-03-01,3,3,14
2021-03-04,1,1,12
2021-03-06,1,0,12
2021-03-09,1,0,13
2021-03-15,1,0,14
2021-03-17,1,1,15
2021-03-22,4,4,18
2021-03-23,1,1,15
2021-03-24,2,2,16
2021-03-25,1,1,15
2021-03-26,1,0,15
2021-03-29,3,3,18
2021-03-31,3,1,18
2021-04-01,2,2,19
2021-04-06,1,1,15
2021-04-07,2,3,15
2021-04-08,2,2,15
2021-04-09,1,0,14
2021-04-13,1,0,14
2021-04-14,1,2,14
2021-04-19,2,1,15
2021-04-20,1,0,15
2021-04-23,1,1,14
2021-04-27,3,1,16
2021-04-28,1,0,16
2021-04-30,1,0,15
2021-05-04,1,0,16
2021-05-05,1,2,16
2021-05-10,2,4,13
2021-05-11,1,1,12
2021-05-12,2,2,13
2021-05-13,1,1,12
2021-05-17,5,5,16
2021-05-25,2,1,13
2021-05-26,1,1,13
2021-05-28,1,1,12
2021-05-31,2,2,13
2021-06-02,2,1,13
2021-06-07,1,0,12
2021-06-08,1,1,12
2021-06-09,1,1,12
2021-06-11,4,3,16
2021-06-16,4,4,17
2021-06-18,1,1,14
2021-06-21,2,2,15
2021-06-24,1,1,14
2021-06-28,1,1,13
2021-07-05,1,1,13
2021-07-09,1,1,13
2021-07-12,1,1,13
2021-07-13,1,1,13
2021-07-15,1,1,13
2021-07-16,2,0,14
2021-07-23,1,0,14
2021-07-28,2,2,16
2021-07-30,7,5,19
2021-08-02,4,8,16
2021-08-03,2,2,14
2021-08-04,2,2,14
2021-08-05,1,1,13
2021-08-06,1,1,13
2021-08-17,1,0,13
2021-08-19,1,2,13
2021-08-20,2,2,14
2021-08-22,1,0,13
2021-08-24,4,4,16
2021-08-25,1,2,13
2021-08-26,2,1,14
2021-08-29,2,3,14
2021-08-31,1,1,13
2021-09-01,2,0,14
2021-09-02,2,0,16
2021-09-06,1,1,17
2021-09-13,2,0,15
2021-09-15,1,1,14
2021-09-17,1,1,14
2021-09-20,2,0,15
2021-09-23,3,0,16
2021-09-24,1,5,13
2021-10-01,1,0,13
2021-10-04,1,2,13
2021-10-05,3,2,15
2021-10-11,1,0,13
2021-10-12,1,1,13
2021-10-15,1,1,13
2021-10-17,1,1,13
2021-10-18,1,1,13
2021-10-21,1,1,13
2021-10-27,1,0,13
2021-10-29,2,3,14
2021-10-30,1,1,13
2021-11-02,1,1,13
2021-11-03,1,1,13
2021-11-05,1,1,13
2021-11-07,1,1,13
2021-11-08,2,2,13
2021-11-09,1,0,13
2021-11-10,1,1,14
2021-11-15,1,0,14
2021-11-17,1,1,15
2021-11-19,2,5,13
2021-11-22,1,1,12
2021-11-23,4,4,15
2021-11-29,2,2,13
2021-11-30,1,1,12
2021-12-01,1,1,12
2021-12-03,1,1,12
2021-12-06,1,1,12
2021-12-07,1,0,12
2021-12-08,1,1,13
2021-12-10,1,0,13
2021-12-12,1,1,13
2021-12-13,1,2,13
2021-12-14,4,4,15
2021-12-16,3,8,8
2021-12-17,2,2,9
2021-12-20,1,1,8
2021-12-22,1,1,8
2021-12-24,1,2,7
2021-12-31,1,1,7
2022-01-03,1,1,7
2022-01-05,1,0,7
2022-01-06,1,2,7
2022-01-07,2,2,8
2022-01-12,1,0,7
2022-01-13,2,2,9
2022-01-17,1,1,8
2022-01-18,1,2,7
2022-01-21,1,0,7
2022-01-23,1,0,7
2022-01-24,1,0,8
2022-01-25,1,1,9
2022-01-26,1,1,8
2022-02-02,2,1,10
