day,day_create,day_close,day_workload
2011-09-12,1,0,22
2011-09-13,3,0,25
2011-09-14,2,14,15
2011-09-15,6,3,19
2011-09-16,1,1,16
2011-09-19,1,0,17
2011-09-20,1,0,18
2011-09-22,2,5,16
2011-09-24,1,1,16
2011-09-26,3,2,18
2011-09-27,1,0,17
2011-09-28,3,3,20
2011-09-29,2,2,19
2011-09-30,1,0,18
2011-10-01,7,1,25
2011-10-02,6,0,30
2011-10-03,2,16,18
2011-10-04,2,0,18
2011-10-05,4,4,20
2011-10-06,4,4,20
2011-10-07,6,5,23
2011-10-08,3,1,21
2011-10-10,4,8,20
2011-10-11,6,8,20
2011-10-12,4,5,18
2011-10-13,2,1,16
2011-10-14,4,5,18
2011-10-15,2,0,16
2011-10-17,4,3,18
2011-10-18,2,0,19
2011-10-19,5,1,24
2011-10-20,1,0,24
2011-10-21,2,0,26
2011-10-22,6,1,31
2011-10-23,1,0,32
2011-10-24,2,3,31
2011-10-25,6,11,26
2011-10-26,2,7,21
2011-10-27,2,6,19
2011-10-28,2,0,19
2011-10-29,3,1,22
2011-10-30,3,0,24
2011-10-31,5,0,29
2011-11-01,6,20,21
2011-11-02,5,5,19
2011-11-04,4,1,19
2011-11-05,1,0,19
2011-11-06,3,0,22
2011-11-07,4,2,24
2011-11-09,7,2,30
2011-11-10,5,13,22
2011-11-11,8,19,15
2011-11-12,1,0,11
2011-11-13,3,0,14
2011-11-14,6,10,13
2011-11-15,4,4,12
2011-11-16,4,4,13
2011-11-17,2,5,9
2011-11-18,3,3,9
2011-11-19,1,1,8
2011-11-20,4,3,8
2011-11-21,3,7,6
2011-11-22,2,3,5
2011-11-23,5,0,8
2011-11-27,4,0,12
2011-11-28,5,0,17
2011-11-29,1,0,18
2011-11-30,2,0,20
2011-12-01,2,6,16
2011-12-02,2,4,15
2011-12-03,1,1,15
2011-12-05,1,3,13
2011-12-06,2,4,11
2011-12-07,2,6,7
2011-12-08,6,7,8
2011-12-09,1,4,3
2011-12-10,1,0,3
2011-12-12,1,0,4
2011-12-14,2,3,4
2011-12-15,2,0,5
2011-12-16,2,2,5
2011-12-17,2,0,7
2011-12-18,1,0,8
2011-12-19,3,9,4
2011-12-20,3,4,4
2011-12-21,4,0,5
2011-12-22,1,4,2
2011-12-23,4,0,6
2011-12-24,2,0,8
2011-12-30,1,0,9
2011-12-31,1,1,10
2012-01-01,2,0,11
2012-01-02,2,5,8
2012-01-03,5,11,6
2012-01-04,3,0,5
2012-01-05,2,0,7
2012-01-06,2,4,6
2012-01-07,2,0,7
2012-01-08,4,0,11
2012-01-09,4,10,5
2012-01-10,5,9,6
2012-01-11,2,1,3
2012-01-12,5,4,6
2012-01-13,5,1,8
2012-01-14,1,0,8
2012-01-15,1,0,9
2012-01-16,4,9,8
2012-01-17,2,0,6
2012-01-19,1,0,6
2012-01-20,2,0,8
2012-01-21,2,0,10
2012-01-24,3,2,11
2012-01-25,1,1,10
2012-01-27,3,2,12
2012-01-29,3,0,14
2012-01-30,4,0,18
2012-01-31,3,0,21
2012-02-01,2,16,7
2012-02-02,2,0,9
2012-02-03,3,0,12
2012-02-05,5,0,17
2012-02-06,1,0,18
2012-02-07,2,0,20
2012-02-08,1,0,21
2012-02-09,2,15,9
2012-02-10,4,3,10
2012-02-11,2,0,11
2012-02-12,3,0,14
2012-02-13,3,1,17
2012-02-14,4,2,20
2012-02-17,4,0,22
2012-02-20,5,3,26
2012-02-21,1,0,25
2012-02-22,1,9,17
2012-02-23,16,16,27
2012-02-24,9,15,18
2012-02-25,8,5,19
2012-02-26,4,0,18
2012-02-27,3,9,14
2012-02-28,9,12,17
2012-02-29,5,6,12
2012-03-01,9,9,16
2012-03-02,5,5,11
2012-03-03,5,1,13
2012-03-04,5,2,15
2012-03-05,3,9,11
2012-03-06,5,3,13
2012-03-07,8,4,18
2012-03-08,4,0,19
2012-03-09,6,15,14
2012-03-10,5,1,15
2012-03-11,2,0,16
2012-03-13,5,3,14
2012-03-14,4,1,17
2012-03-15,4,2,18
2012-03-16,3,2,20
2012-03-17,3,0,22
2012-03-18,2,0,24
2012-03-19,4,2,27
2012-03-20,7,2,33
2012-03-21,2,1,32
2012-03-22,6,1,37
2012-03-23,3,18,22
2012-03-24,6,4,25
2012-03-25,1,0,25
2012-03-26,4,2,27
2012-03-27,2,0,29
2012-03-28,2,0,31
2012-03-29,5,12,26
2012-03-30,8,2,31
2012-04-01,8,5,38
2012-04-02,2,6,31
2012-04-03,8,12,27
2012-04-04,3,0,28
2012-04-05,3,2,30
2012-04-06,6,1,35
2012-04-07,3,0,37
2012-04-08,2,0,39
2012-04-09,6,20,28
2012-04-10,3,0,28
2012-04-11,2,0,30
2012-04-12,4,2,33
2012-04-13,3,1,34
2012-04-14,6,2,38
2012-04-15,2,1,39
2012-04-16,1,0,40
2012-04-17,2,0,42
2012-04-18,3,1,44
2012-04-19,7,3,48
2012-04-20,3,3,49
2012-04-21,8,3,54
2012-04-22,15,0,68
2012-04-23,8,7,72
2012-04-24,5,2,72
2012-04-25,2,15,60
2012-04-26,3,1,61
2012-04-27,2,0,63
2012-04-28,2,0,65
2012-04-30,4,0,68
2012-05-01,9,4,73
2012-05-02,6,6,75
2012-05-03,5,0,78
2012-05-04,4,24,58
2012-05-05,4,0,62
2012-05-06,8,0,70
2012-05-07,8,48,33
2012-05-08,10,7,35
2012-05-09,17,23,40
2012-05-10,13,15,34
2012-05-11,11,10,31
2012-05-12,6,2,30
2012-05-13,4,1,33
2012-05-14,12,0,45
2012-05-15,3,12,36
2012-05-16,7,2,43
2012-05-17,8,7,45
2012-05-18,47,32,67
2012-05-19,3,9,53
2012-05-20,6,37,24
2012-05-21,8,8,23
2012-05-22,18,19,32
2012-05-23,30,6,47
2012-05-24,5,0,48
2012-05-25,9,0,57
2012-05-26,4,9,54
2012-05-27,5,26,34
2012-05-28,12,7,40
2012-05-29,5,7,37
2012-05-30,11,20,31
2012-05-31,12,14,32
2012-06-01,7,6,28
2012-06-02,4,1,27
2012-06-03,2,0,29
2012-06-04,8,8,32
2012-06-05,3,1,31
2012-06-06,10,8,40
2012-06-07,3,2,35
2012-06-08,6,3,39
2012-06-09,3,1,40
2012-06-10,2,0,41
2012-06-11,5,2,44
2012-06-12,9,22,35
2012-06-13,7,19,23
2012-06-14,9,7,25
2012-06-15,7,8,23
2012-06-16,3,2,21
2012-06-17,5,1,25
2012-06-18,5,2,28
2012-06-19,7,4,33
2012-06-20,7,20,22
2012-06-21,10,0,28
2012-06-22,15,7,41
2012-06-23,18,0,54
2012-06-24,5,0,59
2012-06-25,18,10,69
2012-06-26,27,7,89
2012-06-27,11,24,77
2012-06-28,32,47,62
2012-06-29,10,26,49
2012-06-30,9,11,46
2012-07-01,4,4,41
2012-07-02,13,16,44
2012-07-03,23,28,52
2012-07-04,20,9,49
2012-07-05,23,35,50
2012-07-06,9,10,38
2012-07-07,10,1,41
2012-07-08,11,2,49
2012-07-09,21,23,54
2012-07-10,10,15,45
2012-07-11,15,43,29
2012-07-12,23,15,35
2012-07-13,11,20,21
2012-07-14,4,3,15
2012-07-15,3,0,17
2012-07-16,6,9,17
2012-07-17,18,5,31
2012-07-18,5,3,30
2012-07-19,9,2,37
2012-07-20,13,11,41
2012-07-21,4,1,42
2012-07-22,4,2,44
2012-07-23,15,46,22
2012-07-24,15,18,19
2012-07-25,10,17,11
2012-07-26,24,17,26
2012-07-27,15,15,20
2012-07-28,4,2,13
2012-07-29,2,3,11
2012-07-30,16,14,23
2012-07-31,14,15,21
2012-08-01,17,15,25
2012-08-02,16,9,27
2012-08-03,6,3,24
2012-08-04,2,2,23
2012-08-05,3,5,23
2012-08-06,8,15,21
2012-08-07,8,0,22
2012-08-08,8,3,27
2012-08-09,8,8,30
2012-08-10,8,3,34
2012-08-11,3,4,32
2012-08-12,3,1,34
2012-08-13,7,3,37
2012-08-14,7,4,43
2012-08-15,11,21,36
2012-08-16,7,16,26
2012-08-17,7,7,25
2012-08-18,1,1,21
2012-08-19,5,2,26
2012-08-20,8,9,26
2012-08-21,5,7,24
2012-08-22,10,7,29
2012-08-23,6,7,26
2012-08-24,10,8,32
2012-08-26,5,0,30
2012-08-27,2,1,31
2012-08-28,6,17,25
2012-08-29,10,5,29
2012-08-30,11,10,32
2012-08-31,9,5,33
2012-09-01,2,0,32
2012-09-02,2,1,34
2012-09-03,4,0,37
2012-09-04,2,5,36
2012-09-05,5,2,37
2012-09-06,10,0,47
2012-09-07,6,1,52
2012-09-08,2,1,53
2012-09-09,4,2,55
2012-09-10,13,11,57
2012-09-11,7,1,63
2012-09-12,5,1,67
2012-09-13,7,42,36
2012-09-14,9,21,27
2012-09-15,7,1,27
2012-09-16,2,0,28
2012-09-17,6,4,30
2012-09-18,7,16,24
2012-09-19,6,6,25
2012-09-20,3,8,17
2012-09-21,10,7,23
2012-09-22,5,2,24
2012-09-23,1,0,23
2012-09-24,4,1,27
2012-09-25,10,10,29
2012-09-26,6,2,31
2012-09-27,9,2,39
2012-09-28,6,2,41
2012-09-29,6,2,45
2012-09-30,2,1,47
2012-10-01,6,25,28
2012-10-02,8,16,26
2012-10-03,16,13,32
2012-10-04,9,12,22
2012-10-05,9,7,25
2012-10-06,2,2,21
2012-10-07,2,0,23
2012-10-08,6,10,20
2012-10-09,10,5,27
2012-10-10,8,12,22
2012-10-11,4,0,24
2012-10-12,5,2,28
2012-10-14,3,1,30
2012-10-15,7,1,36
2012-10-16,7,24,23
2012-10-17,5,5,20
2012-10-18,4,1,22
2012-10-19,11,2,31
2012-10-20,3,0,33
2012-10-22,4,0,37
2012-10-23,6,1,43
2012-10-24,2,3,42
2012-10-25,4,0,45
2012-10-26,1,0,46
2012-10-27,1,0,47
2012-10-28,4,1,51
2012-10-29,6,1,56
2012-10-30,5,28,32
2012-10-31,8,4,38
2012-11-02,6,0,41
2012-11-04,2,0,43
2012-11-05,4,5,43
2012-11-20,13,16,45
2012-11-06,5,4,44
2012-11-07,4,3,44
2012-11-08,4,1,48
2012-11-09,7,4,50
2012-11-10,3,0,53
2012-11-11,4,1,57
2012-11-12,11,4,65
2012-11-13,8,13,61
2012-11-14,3,14,48
2012-11-15,4,3,48
2012-11-16,11,16,48
2012-11-17,5,2,48
2012-11-18,6,0,52
2012-11-19,6,21,40
2012-11-21,10,3,44
2012-11-23,5,0,46
2012-11-24,2,0,48
2012-11-25,3,0,51
2012-11-26,5,2,54
2012-11-27,6,3,58
2012-11-28,7,1,64
2013-02-13,5,9,36
2012-11-29,9,12,66
2012-11-30,8,6,65
2012-12-01,5,1,67
2012-12-02,14,2,79
2012-12-03,8,20,68
2012-12-10,3,22,62
2012-12-04,9,1,75
2012-12-05,4,1,77
2012-12-06,1,0,78
2012-12-08,1,0,78
2012-12-09,4,1,82
2014-01-07,3,4,116
2012-12-11,5,37,34
2012-12-12,6,0,36
2012-12-13,9,16,35
2012-12-14,2,3,30
2012-12-15,4,0,32
2012-12-16,1,1,32
2012-12-17,6,3,37
2012-12-18,4,9,31
2012-12-19,9,10,33
2012-12-20,6,1,34
2012-12-21,7,0,41
2012-12-22,1,1,41
2012-12-23,2,1,42
2012-12-24,5,1,46
2012-12-25,1,1,46
2012-12-26,2,0,48
2012-12-27,5,1,52
2012-12-28,3,0,55
2012-12-29,2,0,57
2012-12-30,4,1,60
2012-12-31,2,0,62
2013-01-01,5,2,66
2013-01-02,7,9,64
2013-01-03,3,19,48
2013-01-04,6,33,23
2013-01-05,4,0,24
2013-01-06,2,0,26
2013-01-07,8,13,25
2013-01-08,6,6,25
2013-01-09,9,4,28
2013-01-10,5,2,30
2013-01-11,5,6,31
2013-01-12,6,2,34
2013-01-13,4,1,35
2013-01-14,9,27,23
2013-01-15,7,3,23
2013-01-16,7,5,27
2013-01-17,10,6,33
2013-01-18,12,8,36
2013-01-19,8,6,34
2013-01-20,7,1,40
2013-01-21,3,25,18
2013-01-22,14,5,31
2013-01-23,15,12,36
2013-01-24,7,12,29
2013-01-25,10,14,23
2013-01-27,7,1,21
2013-01-28,10,3,30
2013-01-29,13,23,28
2013-01-30,10,4,27
2013-01-31,11,3,32
2013-02-01,6,5,35
2013-02-02,1,1,32
2013-02-03,1,0,33
2013-02-04,5,3,36
2013-02-05,13,28,29
2013-02-06,10,12,23
2013-02-07,16,6,34
2013-02-21,8,5,26
2013-02-08,11,14,31
2013-02-09,1,0,26
2013-02-10,1,0,27
2013-02-11,1,1,27
2013-02-12,12,1,39
2013-02-14,6,1,39
2013-02-15,9,10,40
2013-02-17,6,0,44
2013-02-18,2,0,46
2013-02-19,4,37,17
2013-02-20,14,8,26
2013-02-22,11,2,32
2013-02-23,4,0,35
2013-04-04,10,4,58
2013-02-24,3,0,38
2013-02-25,6,0,44
2013-02-26,1,0,45
2013-02-27,4,0,49
2013-02-28,3,0,52
2013-03-01,9,3,60
2013-03-02,2,1,59
2013-03-03,1,0,60
2013-03-04,6,1,65
2013-03-05,10,9,68
2013-05-09,5,10,27
2013-06-07,6,4,43
2013-03-06,4,1,69
2013-03-07,10,4,78
2013-03-08,3,2,76
2013-03-09,3,0,79
2013-03-10,2,0,81
2013-03-11,3,32,52
2013-03-12,7,25,39
2013-03-13,7,6,36
2014-03-11,7,8,50
2013-03-14,8,5,41
2013-03-15,4,2,41
2013-03-16,3,2,42
2013-03-18,13,3,54
2013-03-19,5,0,56
2013-03-20,5,1,61
2013-03-21,1,1,60
2013-03-22,3,0,63
2013-03-23,4,1,66
2013-03-24,1,0,67
2013-07-22,7,13,32
2013-03-25,1,7,61
2013-03-26,9,1,70
2013-03-27,5,15,60
2013-03-28,5,26,40
2013-03-29,6,3,42
2013-03-30,7,0,48
2013-03-31,3,2,50
2013-04-01,3,0,52
2013-04-02,4,2,54
2013-04-03,2,8,49
2013-04-05,1,0,55
2013-04-07,1,0,56
2013-04-08,1,0,57
2013-04-09,3,1,59
2013-04-10,4,0,63
2013-04-11,2,5,60
2013-04-12,2,26,37
2013-04-14,2,0,38
2013-04-15,9,17,36
2013-04-16,6,9,30
2013-04-17,10,7,33
2013-04-18,8,2,37
2013-04-19,2,0,38
2013-04-20,3,0,41
2013-04-21,3,2,42
2013-04-22,5,11,38
2013-04-23,5,4,39
2013-04-25,9,9,46
2013-04-24,5,1,41
2013-04-26,6,6,45
2013-04-27,1,0,42
2013-04-28,12,1,54
2013-04-29,8,23,44
2013-04-30,2,12,29
2013-05-01,8,9,31
2013-05-07,6,2,36
2013-05-02,11,12,34
2013-05-03,12,5,37
2013-05-04,4,0,37
2013-05-05,3,0,40
2013-05-06,6,16,34
2013-05-08,4,9,31
2014-03-05,7,15,65
2013-05-10,1,2,23
2013-05-11,1,0,24
2013-05-13,5,1,28
2013-05-14,2,1,30
2013-05-15,1,0,30
2013-05-16,4,1,34
2013-05-17,3,0,36
2013-05-18,5,0,41
2013-05-20,7,2,47
2013-05-21,3,0,49
2013-05-22,3,9,43
2013-05-23,7,31,26
2013-05-24,3,5,19
2013-05-27,5,1,22
2013-05-28,2,2,22
2013-05-29,2,1,22
2013-05-30,7,0,29
2013-05-31,1,0,30
2013-06-01,1,1,30
2013-06-02,3,0,33
2013-06-03,2,0,35
2013-06-04,3,1,37
2013-06-05,2,1,38
2013-06-06,6,4,41
2013-06-08,5,1,47
2013-06-09,1,0,47
2013-06-11,7,21,29
2013-06-10,4,10,42
2013-06-12,11,11,33
2013-06-13,7,1,34
2013-06-14,5,0,38
2013-06-15,1,2,38
2013-06-16,4,0,41
2013-06-17,1,1,41
2013-06-18,3,0,44
2013-06-19,4,2,46
2013-06-20,3,8,41
2013-06-21,3,1,43
2013-06-22,2,0,45
2013-06-24,4,2,48
2013-06-25,4,3,50
2013-06-26,4,7,46
2013-06-27,2,0,47
2013-06-28,6,26,31
2013-06-29,5,0,32
2013-06-30,1,0,33
2013-07-01,7,10,33
2013-07-02,6,4,33
2013-07-03,4,0,36
2013-07-04,4,1,39
2013-07-05,3,0,42
2013-07-06,1,0,43
2013-07-08,1,0,44
2013-07-09,1,2,44
2013-07-10,1,0,44
2013-07-11,4,1,47
2013-07-12,6,6,49
2013-07-13,4,0,51
2013-07-14,3,5,50
2013-07-15,3,3,49
2013-07-16,4,0,53
2013-07-17,1,9,45
2013-07-18,7,7,49
2013-07-19,4,21,30
2013-07-20,4,0,32
2013-07-21,2,0,34
2013-07-23,2,1,29
2013-07-24,3,0,32
2013-07-25,3,0,35
2013-07-27,1,0,35
2013-07-28,1,0,36
2013-07-29,5,1,41
2013-07-30,13,3,52
2013-07-31,3,0,53
2013-08-01,2,1,54
2013-08-02,2,1,56
2013-08-05,2,0,57
2013-08-06,3,2,59
2013-08-07,1,0,59
2013-08-09,1,0,60
2013-08-11,1,1,60
2013-08-12,3,1,63
2013-08-13,1,0,63
2013-08-14,2,0,65
2013-08-15,3,1,68
2013-08-16,6,1,73
2013-08-17,5,0,77
2013-08-18,3,3,78
2013-08-19,1,35,43
2013-08-20,4,5,42
2013-08-21,7,10,41
2013-08-23,5,2,44
2013-08-24,3,0,45
2013-08-25,1,0,46
2013-08-26,5,3,50
2013-08-27,3,0,51
2013-08-28,5,5,53
2013-08-29,1,1,51
2013-08-30,1,1,51
2013-08-31,2,0,53
2013-09-03,6,8,57
2013-09-01,3,0,56
2013-09-02,2,0,58
2013-09-04,4,5,58
2013-09-05,5,1,60
2013-09-06,1,5,56
2013-09-07,1,0,56
2013-09-08,3,2,57
2013-09-09,5,3,59
2013-09-11,2,0,60
2013-09-12,2,0,62
2013-09-13,3,0,65
2013-09-14,3,1,68
2013-09-15,1,0,68
2013-09-16,7,2,74
2013-09-18,8,1,81
2013-09-19,9,1,88
2013-09-20,2,0,90
2013-09-21,6,0,96
2013-09-23,2,0,98
2013-09-24,1,1,98
2013-09-25,1,1,98
2013-09-26,6,1,103
2013-09-27,3,1,105
2013-09-28,1,0,106
2013-09-29,4,0,110
2013-09-30,4,0,114
2013-10-01,2,0,116
2013-10-02,7,20,105
2013-10-03,7,8,106
2013-10-04,4,2,105
2013-10-05,4,0,108
2013-10-06,1,0,109
2013-10-07,4,1,112
2013-10-08,6,0,118
2013-10-09,5,2,122
2013-10-30,6,12,78
2013-10-10,1,4,118
2013-10-11,1,1,119
2013-10-12,5,2,121
2013-10-14,2,0,123
2013-10-15,3,1,125
2013-10-16,13,4,138
2013-10-17,2,2,134
2013-10-18,5,0,139
2013-10-19,1,0,140
2013-10-20,8,22,131
2013-10-21,8,24,114
2013-10-22,8,18,105
2013-10-23,7,35,76
2013-10-24,10,11,79
2013-10-25,6,1,77
2013-10-26,5,3,79
2013-10-27,4,2,81
2013-10-28,5,7,79
2013-10-29,5,0,83
2013-12-05,6,6,110
2013-10-31,6,2,81
2014-03-12,4,0,49
2013-11-01,3,10,75
2013-11-02,7,0,81
2013-11-03,2,2,81
2013-11-04,2,0,83
2013-11-05,6,9,81
2013-11-06,5,5,82
2013-11-11,3,12,81
2013-11-07,8,8,84
2013-11-08,6,1,86
2013-11-09,3,0,88
2013-11-10,2,1,90
2013-11-12,2,2,81
2013-11-13,3,2,83
2013-11-14,4,0,85
2013-11-15,2,4,84
2013-11-16,6,0,89
2013-11-17,1,1,89
2013-11-18,6,4,92
2013-11-19,6,5,93
2013-11-20,4,4,92
2013-11-21,6,5,95
2013-11-22,1,2,93
2013-11-23,4,2,96
2013-11-24,7,4,98
2013-11-25,1,1,97
2013-11-26,3,1,99
2013-11-27,2,4,97
2013-11-28,4,0,101
2013-12-02,5,3,108
2013-11-29,2,1,102
2013-11-30,3,1,104
2013-12-01,2,0,106
2013-12-03,5,5,109
2013-12-04,1,1,108
2013-12-06,4,2,111
2013-12-08,2,0,112
2013-12-09,3,1,114
2013-12-10,1,2,114
2013-12-11,2,1,114
2013-12-12,1,1,114
2013-12-13,3,0,117
2013-12-14,4,1,120
2013-12-15,1,3,118
2013-12-16,1,1,118
2013-12-17,2,1,119
2013-12-18,7,1,126
2013-12-19,1,2,124
2013-12-20,1,1,124
2013-12-21,1,0,125
2013-12-22,3,2,127
2013-12-23,1,1,126
2013-12-24,1,0,127
2013-12-25,2,0,129
2013-12-28,1,0,129
2013-12-30,5,0,134
2013-12-31,2,1,135
2014-01-01,1,0,136
2014-01-02,4,13,128
2014-01-03,2,20,109
2014-01-04,7,3,116
2014-01-05,2,1,114
2014-01-06,4,3,117
2014-01-08,3,2,117
2014-01-09,1,1,116
2014-01-10,4,0,119
2014-01-11,3,2,121
2014-01-12,2,0,122
2014-01-13,2,1,123
2014-01-14,3,1,125
2014-01-16,1,4,121
2014-01-17,2,3,121
2014-01-18,2,0,122
2014-01-19,1,1,122
2014-01-20,3,0,125
2014-01-22,3,1,127
2014-01-23,3,0,130
2014-01-24,2,0,132
2014-01-25,3,0,135
2014-01-26,1,0,136
2014-01-27,4,1,139
2014-01-28,2,1,141
2014-01-29,5,0,145
2014-01-30,1,0,146
2014-01-31,2,0,148
2014-02-03,2,2,150
2014-02-04,3,1,150
2014-02-05,2,1,151
2014-02-06,4,1,154
2014-04-16,5,7,62
2014-02-07,3,2,156
2014-02-08,1,2,154
2014-02-09,3,0,157
2014-02-10,3,1,159
2014-02-11,3,3,160
2014-02-12,1,0,160
2014-02-13,3,3,162
2014-02-14,2,1,162
2014-02-15,3,10,155
2014-02-16,4,1,158
2014-02-17,1,1,157
2014-02-18,2,3,157
2014-02-20,5,8,149
2014-02-21,2,0,150
2014-02-22,1,5,146
2014-02-23,4,15,136
2014-02-24,4,3,137
2014-02-25,4,3,138
2014-02-26,4,3,139
2014-02-27,3,1,140
2014-02-28,4,2,142
2014-03-01,1,0,143
2014-03-02,3,0,146
2014-03-03,6,43,112
2014-03-04,3,44,70
2014-03-06,10,2,69
2014-03-07,4,19,57
2014-03-08,1,1,53
2014-03-09,1,0,54
2014-03-10,3,11,47
2014-03-13,6,3,55
2014-03-14,5,2,57
2014-03-15,1,0,56
2014-03-16,1,0,57
2014-03-17,5,5,60
2014-04-14,5,28,62
2014-03-18,3,0,60
2014-03-19,6,5,65
2014-03-20,1,1,61
2014-03-21,6,4,66
2014-03-22,4,0,67
2014-03-23,6,2,72
2014-03-24,1,1,71
2014-03-25,4,1,75
2014-03-26,6,2,79
2014-03-27,2,1,80
2014-03-28,2,1,81
2014-03-29,2,0,82
2014-03-30,2,1,84
2014-03-31,3,1,85
2014-04-01,4,2,87
2014-04-02,3,10,80
2014-04-04,3,1,71
2014-04-05,2,1,73
2014-04-06,3,2,73
2014-04-07,3,1,75
2014-04-08,9,3,82
2014-04-09,7,3,87
2014-04-12,5,1,86
2014-04-13,2,5,83
2014-04-15,5,3,63
2014-04-17,5,2,63
2014-04-18,3,2,63
2014-04-19,2,0,65
2014-04-22,1,3,63
2014-04-23,13,3,75
2014-04-24,4,2,76
2014-04-25,2,1,76
2014-04-26,2,0,78
2014-04-28,1,0,79
2014-04-29,1,9,72
2014-04-30,2,2,72
2014-05-01,2,1,73
2014-05-02,1,2,72
2014-05-04,1,0,71
2014-05-05,6,2,76
2014-05-06,4,0,79
2014-05-07,8,3,86
2014-05-08,4,0,88
2014-05-09,3,1,91
2014-05-11,1,0,89
2014-05-12,1,13,77
