day,day_create,day_close,day_workload
2017-12-22,1,1,30
2017-12-23,1,1,31
2017-12-24,1,0,31
2017-12-25,3,2,33
2017-12-26,1,2,31
2017-12-27,1,1,32
2017-12-28,4,2,35
2017-12-29,1,2,32
2018-01-02,3,2,34
2018-01-05,1,2,31
2018-01-09,5,1,32
2018-01-10,1,0,32
2018-01-11,1,1,32
2018-01-12,3,0,35
2018-01-14,1,0,36
2018-01-15,3,0,39
2018-01-17,1,6,28
2018-01-18,3,7,24
2018-01-19,1,3,22
2018-01-21,1,0,23
2018-01-23,1,1,20
2018-01-24,3,1,23
2018-01-25,1,1,23
2018-01-29,1,0,23
2018-01-30,1,1,23
2018-01-31,1,0,24
2018-02-03,3,0,26
2018-02-04,1,0,27
2018-02-05,6,5,32
2018-02-06,2,0,30
2018-02-07,2,6,27
2018-02-08,2,5,24
2018-02-09,4,5,23
2018-02-12,1,1,22
2018-02-13,1,1,23
2018-02-19,2,1,24
2018-02-20,3,0,26
2018-02-21,1,0,27
2018-02-22,2,1,28
2018-02-23,3,1,30
2018-02-24,2,9,23
2018-02-25,2,1,25
2018-02-26,2,3,23
2018-02-27,1,2,23
2018-02-28,3,1,25
2018-03-01,1,1,24
2018-03-07,5,1,27
2018-03-08,1,0,27
2018-03-09,5,3,29
2018-03-10,3,0,32
2018-03-11,2,3,31
2018-03-12,2,0,33
2018-03-13,1,3,32
2018-03-15,1,1,32
2018-03-18,1,0,32
2018-03-19,1,0,33
2018-03-20,3,3,35
2018-03-21,2,1,34
2018-03-25,2,1,35
2018-03-26,2,0,37
2018-03-27,1,1,38
2018-03-28,1,1,38
2018-03-30,4,4,40
2018-04-03,1,0,38
2018-04-04,4,5,38
2018-04-05,1,2,36
2018-04-06,2,1,38
2018-04-07,3,0,40
2018-04-08,2,8,35
2018-04-09,5,2,38
2018-04-10,4,4,39
2018-04-11,2,2,38
2018-04-12,1,0,38
2018-04-13,1,1,39
2018-04-14,2,1,39
2018-04-15,3,2,41
2018-04-16,4,2,44
2018-04-17,1,0,43
2018-04-18,2,0,45
2018-04-19,2,1,47
2018-04-20,2,3,46
2018-04-21,2,9,39
2018-04-22,1,0,39
2018-04-23,4,4,41
2018-04-24,1,4,36
2018-04-25,3,0,39
2018-04-26,7,8,43
2018-04-27,2,1,39
2018-04-28,4,1,42
2018-04-29,1,0,43
2018-04-30,1,1,43
2018-05-02,1,1,43
2018-05-04,4,3,40
2018-05-05,4,0,42
2018-05-07,1,0,43
2018-05-09,7,6,48
2018-05-10,2,3,45
2018-05-11,4,1,47
2018-05-12,1,3,45
2018-05-13,1,1,45
2018-05-14,4,9,41
2018-05-15,7,7,44
2018-05-16,4,1,42
2018-05-18,1,4,34
2018-05-20,1,0,34
2018-05-21,1,0,35
2018-05-22,4,4,36
2018-05-23,4,3,36
2018-05-24,2,2,37
2018-05-25,2,3,35
2018-05-26,1,1,36
2018-05-28,2,2,35
2018-05-29,3,2,37
2018-05-30,1,1,36
2018-05-31,2,6,33
2018-06-01,4,12,26
2018-06-04,4,2,27
2018-06-05,2,2,27
2018-06-06,3,6,24
2018-06-07,2,4,23
2018-06-08,3,3,22
2018-06-11,4,15,13
2018-06-12,1,9,3
2018-06-13,1,1,3
2018-06-14,3,3,3
2018-06-15,6,3,7
2018-06-18,2,0,7
2018-06-19,2,7,4
2018-06-20,1,0,3
2018-06-21,5,4,7
2018-06-25,2,2,5
2018-06-26,5,1,8
2018-06-27,3,2,8
2018-06-28,1,1,8
2018-06-29,1,1,8
2018-07-02,1,1,8
2018-07-03,2,0,10
2018-07-04,3,1,13
2018-07-05,2,2,13
2018-07-06,3,1,14
2018-07-08,1,0,15
2018-07-09,3,8,12
2018-07-10,1,1,11
2018-07-11,1,2,9
2018-07-12,3,4,11
2018-07-13,5,4,12
2018-07-14,1,0,10
2018-07-15,3,3,12
2018-07-16,2,3,11
2018-07-17,3,1,12
2018-07-18,2,4,10
2018-07-19,2,0,11
2018-07-20,2,1,12
2018-07-21,2,0,14
2018-07-22,1,1,14
2018-07-23,3,3,16
2018-07-24,5,1,19
2018-07-25,3,3,19
2018-07-26,4,6,19
2018-07-27,4,1,19
2018-07-28,1,0,20
2018-07-29,1,0,21
2018-07-30,2,0,23
2018-07-31,2,5,20
2018-08-01,3,3,20
2018-08-02,7,9,21
2018-08-03,3,2,21
2018-08-04,2,1,20
2018-08-06,3,5,21
2018-08-07,22,5,39
2018-08-09,3,17,21
2018-08-10,1,1,21
2018-08-11,2,2,22
2018-08-13,12,10,28
2018-08-14,49,0,72
2018-08-15,2,50,26
2018-08-16,3,10,19
2018-08-18,1,0,12
2018-08-19,1,0,13
2018-08-20,1,2,12
2018-08-21,3,5,11
2018-08-22,1,3,8
2018-08-23,3,4,9
2018-08-24,1,1,7
2018-08-25,1,0,8
2018-08-27,3,0,11
2018-08-28,40,24,50
2018-08-29,4,1,31
2018-08-30,2,15,18
2018-08-31,3,6,14
2018-09-01,1,0,15
2018-09-02,2,1,16
2018-09-04,5,2,20
2018-09-05,8,7,24
2018-09-06,7,7,24
2018-09-07,4,3,22
2018-09-09,1,0,21
2018-09-11,5,5,23
2018-09-12,2,2,22
2018-09-13,6,4,26
2018-09-14,2,5,21
2018-09-16,1,0,21
2018-09-17,1,3,20
2018-09-18,4,4,21
2018-09-19,3,6,16
2018-09-20,1,1,17
2018-09-25,3,2,15
2018-09-26,6,3,18
2018-09-27,4,5,16
2018-09-28,2,5,13
2018-09-29,2,2,13
2018-09-30,3,1,15
2018-10-02,2,1,16
2018-10-03,1,0,16
2018-10-04,1,0,17
2018-10-07,1,0,18
2018-10-08,8,4,24
2018-10-09,12,13,28
2018-10-10,2,2,22
2018-10-11,1,2,20
2018-10-12,2,3,20
2018-10-14,1,0,20
2018-10-16,4,2,18
2018-10-17,1,1,18
2018-10-18,4,2,21
2018-10-19,3,4,21
2018-10-20,1,0,20
2018-10-21,3,3,21
2018-10-22,4,0,24
2018-10-23,1,4,21
2018-10-24,4,3,23
2018-10-25,3,0,25
2018-10-26,2,6,23
2018-10-28,2,0,23
2018-10-29,4,5,24
2018-10-30,5,10,21
2018-10-31,3,4,17
2018-11-01,4,7,15
2018-11-02,1,1,13
2018-11-05,6,4,17
2018-11-06,3,4,15
2018-11-07,6,7,17
2018-11-08,6,9,15
2018-11-09,2,2,12
2018-11-11,1,0,11
2018-11-12,2,3,12
2018-11-13,1,1,11
2018-11-14,2,1,12
2018-11-15,2,0,13
2018-11-16,2,2,14
2018-11-17,2,0,15
2018-11-19,3,1,18
2018-11-20,2,2,18
2018-11-21,3,1,20
2018-11-22,4,4,22
2018-11-23,3,2,21
2018-11-24,1,1,20
2018-11-26,2,0,22
2018-11-27,1,0,23
2018-11-28,2,0,25
2018-11-29,3,3,26
2018-11-30,1,0,26
2018-12-02,1,1,27
2018-12-03,5,4,30
2018-12-04,4,7,27
2018-12-05,3,4,25
2018-12-06,10,8,30
2018-12-07,6,9,23
2018-12-08,3,2,23
2018-12-09,3,0,26
2018-12-10,6,16,20
2018-12-11,6,10,16
2018-12-12,4,5,13
2018-12-13,6,4,16
2018-12-14,6,3,17
2018-12-16,4,0,20
2018-12-17,3,10,16
2018-12-18,6,2,18
2018-12-19,6,2,21
2018-12-20,5,2,25
2018-12-21,9,8,30
2018-12-22,1,0,26
2018-12-23,1,0,27
2018-12-24,2,3,27
2018-12-25,3,4,27
2018-12-26,6,5,29
2018-12-27,8,4,32
2018-12-28,4,3,32
2018-12-29,6,5,32
2018-12-30,3,4,31
2018-12-31,1,1,31
2019-01-01,2,2,32
2019-01-02,4,8,30
2019-01-03,11,8,36
2019-01-04,11,11,37
2019-01-05,1,1,30
2019-01-07,8,5,33
2019-01-08,2,3,29
2019-01-09,3,5,29
2019-01-10,6,0,33
2019-01-11,11,7,40
2019-01-12,1,1,37
2019-01-13,3,2,40
2019-01-14,6,6,41
2019-01-15,6,8,38
2019-01-16,10,10,40
2019-01-17,2,6,33
2019-01-18,5,7,32
2019-01-19,2,1,31
2019-01-20,6,3,34
2019-01-21,4,6,34
2019-01-22,8,5,39
2019-01-23,7,5,38
2019-01-24,8,14,34
2019-01-25,10,10,38
2019-01-26,2,4,31
2019-01-27,2,1,30
2019-01-28,2,7,27
2019-01-29,10,9,31
2019-01-30,9,6,33
2019-01-31,9,13,29
2019-02-01,5,5,27
2019-02-02,4,5,24
2019-02-03,5,5,27
2019-02-07,1,0,25
2019-02-08,3,2,28
2019-02-09,1,0,27
2019-02-10,1,0,28
2019-02-11,2,8,23
2019-02-12,6,4,27
2019-02-13,6,3,29
2019-02-14,5,2,31
2019-02-15,3,4,32
2019-02-16,3,0,32
2019-02-17,1,3,31
2019-02-18,5,1,34
2019-02-19,7,6,38
2019-02-20,8,8,38
2019-02-21,10,6,43
2019-02-22,6,5,43
2019-02-25,6,3,42
2019-02-26,2,6,38
2019-02-27,1,1,38
2019-02-28,3,0,40
2019-03-01,2,2,41
2019-03-04,4,3,42
2019-03-05,3,2,43
2019-03-06,2,1,44
2019-03-07,7,11,43
2019-03-08,1,6,34
2019-03-09,1,1,34
2019-03-11,5,7,36
2019-03-12,3,4,32
2019-03-13,4,1,34
2019-03-14,10,7,38
2019-03-15,9,10,45
2019-03-16,2,3,36
2019-03-17,1,0,36
2019-03-18,4,2,39
2019-03-19,2,3,38
2019-03-20,4,7,37
2019-03-21,3,0,37
2019-03-22,3,0,40
2019-03-24,2,1,41
2019-03-25,2,3,41
2019-03-26,6,6,43
2019-03-27,8,6,47
2019-03-28,3,1,44
2019-03-29,4,1,47
2019-04-01,4,5,47
2019-04-02,1,3,45
2019-04-03,2,0,46
2019-04-04,3,1,48
2019-04-05,2,2,48
2019-04-06,1,1,48
2019-04-07,3,3,50
2019-04-08,3,2,49
2019-04-09,5,7,48
2019-04-10,3,2,49
2019-04-11,7,1,55
2019-04-12,4,11,49
2019-04-13,1,0,48
2019-04-14,2,0,50
2019-04-16,2,2,51
2019-04-17,2,3,49
2019-04-18,3,1,51
2019-04-19,2,1,52
2019-04-21,1,0,53
2019-04-22,4,2,56
2019-04-23,3,1,57
2019-04-24,2,5,56
2019-04-26,4,10,51
2019-04-27,2,1,49
2019-04-28,1,0,50
2019-04-29,3,4,49
2019-04-30,4,5,51
2019-05-01,3,0,51
2019-05-02,2,1,52
2019-05-03,1,0,53
2019-05-05,5,9,52
2019-05-06,2,5,47
2019-05-07,2,1,47
2019-05-08,5,5,49
2019-05-09,3,2,48
2019-05-10,10,6,56
2019-05-11,3,2,54
2019-05-12,3,4,52
2019-05-13,6,6,56
2019-05-14,5,5,55
2019-05-15,10,9,58
2019-05-16,6,7,55
2019-05-17,5,6,52
2019-05-20,6,4,55
2019-05-21,1,3,51
2019-05-22,5,5,52
2019-05-23,13,10,57
2019-05-24,11,11,59
2019-05-25,2,1,54
2019-05-26,2,2,55
2019-05-27,5,4,58
2019-05-28,8,3,62
2019-05-29,5,6,60
2019-05-30,5,2,64
2019-05-31,15,9,73
2019-06-01,2,3,67
2019-06-02,2,1,68
2019-06-03,5,10,65
2019-06-04,3,4,65
2019-06-05,4,3,66
2019-06-06,3,3,64
2019-06-07,1,0,64
2019-06-10,1,1,63
2019-06-11,1,0,64
2019-06-12,5,2,69
2019-06-13,6,3,72
2019-06-14,3,1,72
2019-06-15,2,0,74
2019-06-16,4,0,78
2019-06-17,3,3,79
2019-06-18,3,3,79
2019-06-19,4,3,80
2019-06-20,9,4,86
2019-06-21,2,1,85
2019-06-24,6,1,90
2019-06-25,8,4,95
2019-06-26,4,7,91
2019-06-27,5,7,90
2019-06-28,3,3,90
2019-06-29,2,1,90
2019-06-30,1,1,91
2019-07-01,6,3,94
2019-07-02,5,11,91
2019-07-03,5,4,90
2019-07-04,3,5,88
2019-07-05,5,6,88
2019-07-06,1,1,86
2019-07-08,5,3,90
2019-07-09,14,8,100
2019-07-10,7,4,97
2019-07-11,9,8,101
2019-07-12,6,9,98
2019-07-13,2,1,95
2019-07-15,4,10,92
2019-07-16,3,6,87
2019-07-17,7,15,79
2019-07-18,6,6,79
2019-07-19,3,3,78
2019-07-20,7,3,85
2019-07-21,1,0,83
2019-07-22,2,5,81
2019-07-23,4,5,82
2019-07-24,5,1,83
2019-07-25,3,4,82
2019-07-26,4,3,84
2019-07-27,1,1,83
2019-07-28,3,2,86
2019-07-29,2,2,86
2019-07-30,4,4,86
2019-07-31,4,5,86
2019-08-01,3,3,84
2019-08-02,4,0,87
2019-08-03,4,3,88
2019-08-04,2,3,88
2019-08-05,7,4,93
2019-08-06,5,2,94
2019-08-07,9,8,97
2019-08-08,2,1,95
2019-08-09,2,0,97
2019-08-10,4,5,97
2019-08-12,5,5,98
2019-08-13,6,3,101
2019-08-14,7,4,103
2019-08-15,6,2,106
2019-08-16,10,12,112
2019-08-17,1,0,104
2019-08-18,2,1,105
2019-08-19,12,6,116
2019-08-20,4,7,109
2019-08-21,5,4,112
2019-08-22,3,3,110
2019-08-23,6,5,115
2019-08-25,4,1,114
2019-08-26,7,5,120
2019-08-27,5,5,117
2019-08-28,3,1,118
2019-08-29,1,2,117
2019-08-30,2,0,118
2019-08-31,1,3,117
2019-09-01,1,1,117
2019-09-02,1,3,114
2019-09-03,3,7,111
2019-09-04,5,1,115
2019-09-05,9,9,117
2019-09-06,7,4,119
2019-09-07,5,6,119
2019-09-08,3,2,118
2019-09-09,4,10,114
2019-09-10,3,3,111
2019-09-11,4,4,111
2019-09-12,4,0,115
2019-09-14,1,2,113
2019-09-15,1,1,114
2019-09-16,4,2,115
2019-09-17,4,6,114
2019-09-18,1,3,111
2019-09-19,5,6,112
2019-09-20,1,2,109
2019-09-21,3,0,112
2019-09-22,2,3,113
2019-09-23,2,3,111
2019-09-24,4,6,111
2019-09-25,1,0,109
2019-09-27,1,3,107
2019-09-28,1,0,107
2019-09-30,1,1,108
2019-10-04,3,1,110
2019-10-05,2,1,111
2019-10-06,1,0,111
2019-10-07,1,2,111
2019-10-08,3,2,112
2019-10-09,3,2,114
2019-10-10,1,1,112
2019-10-11,2,2,113
2019-10-12,6,4,116
2019-10-13,1,0,115
2019-10-16,2,4,113
2019-10-17,1,0,113
2019-10-18,5,3,117
2019-10-21,1,1,116
2019-10-22,3,1,117
2019-10-23,1,0,118
2019-10-24,2,2,118
2019-10-25,3,1,121
2019-10-26,1,0,121
2019-10-27,1,2,120
2019-10-28,3,1,123
2019-10-29,2,3,121
2019-10-30,1,0,122
2019-10-31,2,2,122
2019-11-01,1,0,123
2019-11-05,1,1,123
2019-11-07,3,2,126
2019-11-08,2,3,124
2019-11-09,1,0,124
2019-11-10,1,0,125
2019-11-11,2,0,127
2019-11-12,4,3,131
2019-11-13,1,2,128
2019-11-14,3,4,129
2019-11-17,1,1,123
2019-11-18,3,15,113
2019-11-19,7,8,113
2019-11-20,3,3,110
2019-11-22,2,1,111
2019-11-26,3,2,112
2019-11-28,1,1,111
2019-11-29,2,1,112
2019-12-01,1,1,112
2019-12-02,4,0,115
2019-12-03,6,1,120
2019-12-04,4,3,122
2019-12-05,1,2,121
2019-12-06,1,1,120
2019-12-07,1,2,120
2019-12-09,2,9,113
2019-12-10,5,5,117
2019-12-11,5,16,104
2019-12-12,4,3,104
2019-12-13,4,5,102
2019-12-15,2,0,102
2019-12-16,4,2,105
2019-12-17,5,3,107
2019-12-18,3,9,102
2019-12-19,5,13,93
2019-12-20,6,21,81
2019-12-21,1,2,76
2019-12-22,4,1,80
2019-12-23,3,2,82
2019-12-24,2,1,82
2019-12-25,2,2,81
2019-12-26,4,1,84
2019-12-27,5,4,86
2019-12-29,1,1,85
2019-12-30,5,2,89
2019-12-31,8,4,94
2020-01-01,2,0,94
2020-01-02,2,3,93
2020-01-03,6,1,98
2020-01-04,4,0,102
2020-01-05,1,0,103
2020-01-07,5,4,105
2020-01-08,2,2,103
2020-01-09,12,7,113
2020-01-10,4,4,109
2020-01-12,1,0,109
2020-01-13,3,1,111
2020-01-14,2,0,113
2020-01-15,3,0,116
2020-01-16,8,4,121
2020-01-17,3,8,116
2020-01-19,3,2,116
2020-01-21,1,1,116
2020-01-22,1,0,117
2020-01-23,1,1,117
2020-01-24,1,1,118
2020-01-27,1,0,118
2020-01-29,1,0,119
2020-01-30,3,0,122
2020-01-31,1,13,111
2020-02-02,1,4,97
2020-02-04,3,2,96
2020-02-05,2,2,96
2020-02-06,3,3,98
2020-02-07,1,3,94
2020-02-10,2,3,82
2020-02-11,5,5,82
2020-02-12,2,0,82
2020-02-13,1,0,83
2020-02-15,1,2,83
2020-02-16,2,0,84
2020-02-18,4,1,87
2020-02-19,1,2,85
2020-02-20,2,5,83
2020-02-21,3,1,85
2020-02-22,2,0,86
2020-02-24,2,1,88
2020-02-26,5,4,88
2020-02-27,2,1,88
2020-02-28,5,7,88
2020-02-29,1,2,86
2020-03-02,3,2,85
2020-03-04,2,1,84
2020-03-06,3,1,84
2020-03-08,4,1,84
2020-03-09,2,2,84
2020-03-10,2,1,85
2020-03-11,5,1,90
2020-03-12,3,1,91
2020-03-13,6,8,91
2020-03-14,1,1,90
2020-03-15,1,1,89
2020-03-16,3,1,92
2020-03-17,4,2,94
2020-03-19,3,1,96
2020-03-20,3,1,98
2020-03-21,1,3,96
2020-03-22,1,2,94
2020-03-23,4,2,97
2020-03-24,3,1,99
2020-03-25,2,1,100
2020-03-26,2,2,99
2020-03-27,5,7,101
2020-03-28,2,1,98
2020-03-30,2,0,100
2020-03-31,3,3,101
2020-04-01,4,13,93
2020-04-02,1,6,87
2020-04-03,1,6,82
2020-04-04,3,1,84
2020-04-05,2,0,85
2020-04-06,2,0,87
2020-04-07,1,2,86
2020-04-08,3,1,88
2020-04-09,1,0,89
2020-04-10,4,2,93
2020-04-11,3,1,93
2020-04-12,2,0,95
2020-04-13,1,1,95
2020-04-14,4,1,98
2020-04-15,1,1,98
2020-04-18,2,1,99
2020-04-19,1,1,99
2020-04-20,2,3,100
2020-04-21,1,0,99
2020-04-22,2,0,101
2020-04-23,1,1,101
2020-04-24,2,2,101
2020-04-25,2,0,103
2020-04-26,6,5,106
2020-04-27,4,5,105
2020-04-28,3,5,103
2020-04-29,2,1,102
2020-05-01,2,6,99
2020-05-02,4,1,102
2020-05-03,1,1,102
2020-05-04,1,0,102
2020-05-05,1,0,103
2020-05-06,3,6,101
2020-05-07,4,4,101
2020-05-08,4,4,104
2020-05-09,2,0,102
2020-05-10,1,0,103
2020-05-11,5,4,107
2020-05-12,2,0,106
2020-05-13,4,1,109
2020-05-14,3,4,110
2020-05-15,1,0,109
2020-05-16,1,0,110
2020-05-17,1,0,111
2020-05-18,4,0,115
2020-05-19,1,0,116
2020-05-20,4,1,120
2020-05-21,2,1,120
2020-05-22,1,0,121
2020-05-25,7,4,127
2020-05-26,4,0,128
2020-05-27,1,3,126
2020-05-28,1,1,126
2020-05-31,1,0,125
2020-06-01,3,6,125
2020-06-02,2,1,123
2020-06-04,4,4,125
2020-06-06,1,1,124
2020-06-07,2,0,125
2020-06-08,2,5,124
2020-06-09,1,0,123
2020-06-10,4,2,127
2020-06-11,5,2,129
2020-06-12,1,1,129
2020-06-13,1,1,129
2020-06-15,2,2,129
2020-06-17,2,1,129
2020-06-18,2,3,128
2020-06-19,2,0,129
2020-06-20,1,1,129
2020-06-21,2,0,131
2020-06-23,1,0,131
2020-06-24,6,6,135
2020-06-25,1,0,132
2020-06-27,1,0,133
2020-06-28,3,3,135
2020-06-29,2,4,132
2020-06-30,4,4,132
2020-07-01,5,16,122
2020-07-02,1,2,120
2020-07-03,4,4,120
2020-07-06,2,0,121
2020-07-07,1,4,119
2020-07-08,6,10,117
2020-07-09,2,4,114
2020-07-10,4,1,116
2020-07-11,1,0,116
2020-07-13,3,2,118
2020-07-14,1,3,116
2020-07-15,6,3,120
2020-07-16,6,2,123
2020-07-17,5,3,126
2020-07-18,1,0,125
2020-07-21,1,1,125
2020-07-22,2,3,124
2020-07-23,4,0,128
2020-07-26,1,0,128
2020-07-28,1,1,128
2020-07-29,2,1,129
2020-07-31,1,0,129
2020-08-01,1,1,130
2020-08-03,1,0,130
2020-08-04,1,0,131
2020-08-05,2,1,133
2020-08-07,2,3,133
2020-08-09,1,0,132
2020-08-10,2,2,132
2020-08-11,1,1,132
2020-08-12,3,0,135
2020-08-13,4,3,138
2020-08-14,2,4,134
2020-08-17,3,3,134
2020-08-18,4,2,136
2020-08-19,1,0,137
2020-08-20,1,0,138
2020-08-21,3,2,139
2020-08-25,2,2,139
2020-08-29,2,0,136
2020-08-30,2,0,138
2020-08-31,4,5,140
2020-09-01,3,3,139
2020-09-02,6,2,141
2020-09-03,4,3,143
2020-09-05,1,2,141
2020-09-06,2,2,142
2020-09-07,1,1,140
2020-09-08,2,2,141
2020-09-09,1,0,141
2020-09-10,2,2,141
2020-09-11,2,2,141
2020-09-14,3,2,144
2020-09-15,2,2,144
2020-09-16,6,3,148
2020-09-17,4,0,149
2020-09-18,1,0,150
2020-09-22,2,3,150
2020-09-23,2,0,151
2020-09-27,1,0,151
2020-09-28,4,2,154
2020-09-29,2,0,155
2020-09-30,1,2,154
2020-10-02,1,1,155
2020-10-09,1,0,153
2020-10-10,1,1,153
2020-10-12,2,1,154
2020-10-15,3,3,152
2020-10-20,1,0,151
2020-10-26,2,0,153
2020-10-27,5,1,158
2020-10-28,4,2,159
2020-10-29,1,0,160
2020-10-31,1,0,157
2020-11-02,2,0,159
2020-11-03,4,0,163
2020-11-04,2,0,165
2020-11-06,2,5,164
2020-11-08,1,0,162
2020-11-09,2,4,162
2020-11-10,2,1,162
2020-11-12,1,2,159
2020-11-13,1,0,160
2020-11-15,1,0,161
2020-11-16,2,3,162
2020-11-20,4,1,164
2020-11-23,2,0,165
2020-11-25,1,0,166
2020-11-26,1,0,167
2020-11-27,1,0,168
2020-11-29,1,0,169
2020-11-30,9,1,178
2020-12-02,3,0,180
2020-12-03,3,2,182
2020-12-04,1,0,182
2020-12-06,3,2,185
2020-12-07,3,0,186
2020-12-08,3,1,189
2020-12-09,2,0,190
2020-12-10,2,0,192
2020-12-15,3,0,195
2020-12-16,2,0,197
2020-12-18,1,3,195
2020-12-19,2,0,197
2020-12-20,1,0,198
2020-12-22,2,0,198
2020-12-25,1,2,198
2020-12-26,1,0,198
2020-12-27,1,0,199
2020-12-31,1,0,200
2021-01-01,1,0,201
2021-01-04,2,2,201
2021-01-05,3,0,204
2021-01-06,3,0,207
2021-01-07,2,3,207
2021-01-08,1,0,207
2021-01-09,1,0,208
2021-01-11,1,0,208
2021-01-12,1,0,209
2021-01-14,1,1,208
