day,day_create,day_close,day_workload
2020-07-28,1,1,39
2020-07-31,1,0,39
2020-08-04,3,0,42
2020-08-07,1,1,40
2020-08-10,2,0,41
2020-08-12,1,2,38
2020-08-13,2,1,40
2020-08-14,2,0,41
2020-08-18,1,0,41
2020-08-20,2,0,41
2020-08-21,1,0,42
2020-08-27,3,3,42
2020-08-28,1,0,42
2020-09-02,1,2,39
2020-09-04,1,1,40
2020-09-08,1,0,40
2020-09-09,1,1,40
2020-09-16,1,1,38
2020-09-17,1,0,39
2020-09-22,1,1,38
2020-09-23,1,0,39
2020-10-12,1,0,38
2020-10-22,1,0,38
2020-10-29,1,1,38
2020-11-04,1,0,39
2020-11-05,1,1,40
2020-11-13,2,0,41
2020-11-16,1,1,41
2020-11-17,2,1,42
2020-11-19,2,1,43
2020-11-20,1,0,43
2020-11-21,1,0,44
2020-11-25,1,1,42
2020-12-02,1,0,42
2020-12-03,2,2,43
2020-12-05,1,0,43
2020-12-22,1,1,40
2021-01-05,1,1,39
2021-01-06,1,0,39
2021-01-24,1,0,39
2021-02-02,2,0,41
2021-02-03,1,2,41
2021-02-04,1,2,39
2021-02-05,1,2,39
2021-02-11,1,1,38
2021-02-12,2,0,40
2021-02-23,1,0,40
2021-02-24,1,1,41
2021-03-02,1,1,40
2021-03-03,3,3,41
2021-03-10,2,0,40
2021-03-11,2,1,41
2021-03-12,1,3,39
2021-03-19,1,1,37
2021-03-22,1,1,37
2021-03-23,3,1,39
2021-03-24,1,0,39
2021-03-25,1,0,40
2021-03-26,1,3,38
2021-03-30,4,1,39
2021-04-09,1,1,35
2021-04-16,3,0,38
2021-04-17,1,0,39
2021-04-26,3,1,41
2021-04-27,1,1,41
2021-04-29,1,2,39
2021-05-03,2,0,40
2021-05-13,1,1,35
2021-05-14,1,0,35
2021-05-19,1,2,35
2021-05-28,1,1,33
2021-06-14,1,0,33
2021-06-17,1,0,33
2021-06-18,1,1,33
2021-06-25,1,0,34
2021-06-29,1,1,34
2021-07-12,2,1,35
2021-07-27,1,0,35
2021-08-03,1,0,35
2021-08-09,2,1,35
2021-08-11,1,0,34
2021-08-12,1,1,35
2021-08-17,3,0,37
2021-08-18,1,0,38
2021-08-19,2,0,40
2021-08-23,3,1,41
2021-08-25,1,1,39
2021-08-30,1,2,39
2021-09-07,1,0,38
2021-09-10,1,1,38
2021-09-11,1,1,38
2021-09-16,2,0,39
2021-09-23,1,1,39
2021-09-24,1,0,40
2021-09-27,5,6,43
2021-09-28,2,2,39
2021-10-02,1,0,38
2021-10-05,1,0,39
2021-10-08,1,1,38
2021-10-12,1,1,38
2021-10-14,1,2,38
2021-10-15,2,1,38
2021-10-27,1,2,38
2021-11-04,1,0,38
2021-11-05,1,0,39
2021-11-06,1,0,40
2021-11-08,2,2,40
2021-11-09,2,1,41
2021-11-10,1,1,41
2021-11-11,1,1,41
2021-11-15,1,0,41
2021-11-16,1,1,41
2021-11-17,1,1,41
2021-11-23,1,1,41
2021-11-24,1,0,41
2021-12-01,2,1,42
2021-12-02,1,0,42
2021-12-07,1,1,40
2021-12-10,1,0,40
2021-12-14,1,1,40
2021-12-22,2,2,41
