day,day_create,day_close,day_workload
2013-12-02,4,2,135
2013-12-03,2,1,134
2013-12-04,9,5,141
2013-12-05,8,4,145
2013-12-06,5,6,144
2013-12-07,7,6,145
2013-12-08,7,4,147
2013-12-09,2,1,146
2013-12-10,3,2,147
2013-12-11,2,4,147
2013-12-12,5,2,149
2013-12-13,7,2,153
2013-12-14,2,9,146
2013-12-15,3,2,148
2013-12-16,4,7,146
2013-12-17,1,3,143
2013-12-18,9,11,146
2013-12-19,3,0,143
2013-12-20,1,1,143
2013-12-21,1,2,142
2013-12-22,4,2,145
2013-12-23,1,0,145
2013-12-24,6,4,150
2013-12-25,4,5,149
2013-12-26,2,3,146
2013-12-27,5,2,149
2013-12-28,5,8,146
2013-12-30,3,3,146
2013-12-31,5,4,148
2014-01-01,2,2,146
2014-01-02,2,3,146
2014-01-03,1,3,143
2014-01-04,7,2,149
2014-01-05,3,2,149
2014-01-08,4,3,150
2014-01-09,1,1,148
2014-01-10,7,6,155
2014-01-11,1,2,148
2014-01-12,2,3,148
2014-01-13,1,2,146
2014-01-14,2,2,147
2014-01-15,6,8,148
2014-01-16,3,2,147
2014-01-17,2,3,145
2014-01-18,4,5,144
2014-01-19,3,3,144
2014-01-20,2,2,143
2014-01-21,7,3,148
2014-01-22,6,5,150
2014-01-23,8,5,156
2014-01-24,3,3,152
2014-01-25,3,4,151
2014-01-26,3,8,147
2014-01-27,1,2,145
2014-01-28,2,4,143
2014-01-29,5,3,147
2014-01-31,1,0,145
2014-02-01,2,4,145
2014-02-02,4,4,144
2014-02-03,3,1,145
2014-02-04,1,3,144
2014-02-05,3,4,144
2014-02-07,4,23,117
2014-02-08,2,15,104
2014-02-09,13,12,112
2014-02-10,3,7,101
2014-02-11,2,1,102
2014-02-12,6,5,106
2014-02-13,5,12,98
2014-02-14,3,5,95
2014-02-15,24,23,114
2014-02-16,10,7,104
2014-02-17,5,4,100
2014-02-18,7,4,104
2014-02-19,6,3,107
2014-02-20,5,5,108
2014-02-21,5,1,110
2014-02-22,19,12,127
2014-02-23,7,5,121
2014-02-25,5,5,118
2014-02-26,3,4,117
2014-02-27,2,1,119
2014-02-28,5,5,119
2014-03-01,2,11,111
2014-03-02,6,3,114
2014-03-03,2,8,107
2014-03-04,7,9,108
2014-03-05,4,3,105
2014-03-06,6,5,107
2014-03-07,3,2,107
2014-03-08,1,3,105
2014-03-09,3,2,107
2014-03-10,2,3,107
2014-03-11,7,5,111
2014-03-12,2,1,108
2014-03-13,4,4,109
2014-03-14,3,1,110
2014-03-15,2,2,111
2014-03-16,1,5,107
2014-03-17,5,3,110
2014-03-18,3,4,109
2014-03-19,4,2,110
2014-03-20,2,3,109
2014-03-21,7,3,115
2014-03-22,7,7,117
2014-03-23,5,1,116
2014-03-24,5,7,116
2014-03-25,8,10,116
2014-03-26,5,3,116
2014-03-27,6,5,117
2014-03-29,1,2,113
2014-03-30,5,5,115
2014-03-31,5,5,114
2014-04-02,7,4,120
2014-04-03,3,5,116
2014-04-04,3,1,117
2014-04-05,4,1,119
2014-04-06,1,1,119
2014-04-07,4,4,120
2014-04-08,5,6,120
2014-04-09,4,3,121
2014-04-10,1,5,115
2014-04-11,2,2,116
2014-04-12,2,2,116
2014-04-13,2,1,117
2014-04-14,14,6,129
2014-04-15,12,2,135
2014-04-16,10,5,142
2014-04-17,8,4,145
2014-04-18,2,5,142
2014-04-19,3,2,142
2014-04-20,1,0,142
2014-04-21,5,4,146
2014-04-22,6,6,147
2014-04-23,1,2,143
2014-04-24,1,1,142
2014-04-25,3,6,141
2014-04-26,3,3,141
2014-04-27,1,0,140
2014-04-28,3,4,140
2014-04-29,3,4,139
2014-04-30,3,7,136
2014-05-01,5,4,138
2014-05-02,2,3,135
2014-05-03,2,1,135
2014-05-04,2,0,137
2014-05-05,4,4,139
2014-05-06,2,3,136
2014-05-07,3,1,139
2014-05-08,2,1,139
2014-05-09,2,3,139
2014-05-10,3,2,140
2014-05-12,3,2,139
2014-05-13,1,3,138
2014-05-14,3,2,139
2014-05-16,18,21,141
2014-05-17,7,7,134
2014-05-18,3,4,132
2014-05-19,5,6,134
2014-05-20,7,5,135
2014-05-21,3,5,131
2014-05-22,6,6,133
2014-05-23,2,2,130
2014-05-24,5,3,133
2014-05-25,3,4,134
2014-05-26,4,3,132
2014-05-27,8,4,139
2014-05-28,8,7,140
2014-05-29,10,8,143
2014-05-30,5,6,141
2014-06-01,2,5,136
2014-06-02,3,5,134
2014-06-03,5,6,135
2014-06-04,2,5,130
2014-06-05,3,9,125
2014-06-06,6,3,126
2014-06-07,4,7,125
2014-06-08,4,1,127
2014-06-09,6,4,130
2014-06-10,10,8,136
2014-06-11,5,7,131
2014-06-12,6,5,133
2014-06-14,2,3,122
2014-06-15,7,5,127
2014-06-16,7,6,130
2014-06-17,5,3,129
2014-06-18,2,3,127
2014-06-19,3,3,127
2014-06-20,5,8,126
2014-06-21,3,1,125
2014-06-22,2,0,127
2014-06-23,4,8,125
2014-06-24,3,5,123
2014-06-25,2,8,116
2014-06-26,9,8,120
2014-06-27,1,1,117
2014-06-28,1,0,117
2014-06-29,3,1,120
2014-06-30,3,5,118
2014-07-01,4,3,119
2014-07-02,4,4,119
2014-07-03,2,4,116
2014-07-04,4,5,115
2014-07-05,6,2,119
2014-07-06,2,6,115
2014-07-07,3,2,116
2014-07-08,4,9,112
2014-07-09,3,5,111
2014-07-10,3,5,108
2014-07-11,4,0,111
2014-07-12,4,3,113
2014-07-13,2,1,114
2014-07-14,8,7,117
2014-07-15,6,3,118
2014-07-16,3,6,116
2014-07-17,1,1,115
2014-07-18,1,2,114
2014-07-19,1,0,114
2014-07-21,6,2,120
2014-07-22,5,3,122
2014-07-23,5,4,123
2014-07-24,4,5,123
2014-07-25,8,5,127
2014-07-26,21,12,142
2014-07-27,10,5,138
2014-07-28,2,5,135
2014-07-29,7,5,139
2014-07-31,3,9,128
2014-08-01,2,10,120
2014-08-02,4,3,122
2014-08-03,4,4,122
2014-08-04,10,13,122
2014-08-05,3,5,115
2014-08-07,4,3,118
2014-08-08,7,7,118
2014-08-09,1,0,116
2014-08-10,2,0,118
2014-08-11,6,7,120
2014-08-12,5,8,116
2014-08-13,10,12,119
2014-08-14,6,14,109
2014-08-15,8,10,109
2014-08-16,1,0,103
2014-08-17,5,1,108
2014-08-18,2,5,104
2014-08-19,6,8,105
2014-08-20,5,1,107
2014-08-21,4,1,109
2014-08-22,6,4,112
2014-08-23,7,7,114
2014-08-24,4,3,112
2014-08-26,8,5,114
2014-08-27,5,5,116
2014-08-28,7,10,117
2014-08-29,4,15,102
2014-08-30,2,4,98
2014-08-31,2,3,98
2014-09-01,3,4,98
2014-09-02,4,5,97
2014-09-03,6,7,98
2014-09-04,5,2,99
2014-09-05,13,7,108
2014-09-06,14,10,111
2014-09-07,3,1,110
2014-09-08,7,13,106
2014-09-09,9,10,108
2014-09-10,3,9,98
2014-09-11,3,3,98
2014-09-12,1,3,95
2014-09-13,3,2,97
2014-09-14,2,0,97
2014-09-15,3,6,94
2014-09-16,4,2,97
2014-09-17,6,3,101
2014-09-18,7,6,102
2014-09-19,3,3,101
2014-09-20,3,1,103
2014-09-21,9,4,110
2014-09-22,8,7,111
2014-09-23,4,5,108
2014-09-24,6,6,109
2014-09-25,4,8,104
2014-09-26,6,9,103
2014-09-27,2,1,101
2014-09-29,5,4,103
2014-09-30,4,7,99
2014-10-01,3,4,99
2014-10-02,2,5,96
2014-10-03,3,1,97
2014-10-04,5,3,99
2014-10-05,5,1,103
2014-10-06,8,12,105
2014-10-07,5,6,100
2014-10-08,2,5,94
2014-10-09,7,7,98
2014-10-10,4,6,96
2014-10-11,6,1,98
2014-10-12,4,3,100
2014-10-13,11,6,108
2014-10-14,7,2,110
2014-10-15,9,8,113
2014-10-16,6,9,110
2014-10-17,4,4,108
2014-10-18,2,2,107
2014-10-19,7,3,113
2014-10-20,4,8,107
2014-10-21,7,8,109
2014-10-22,6,10,106
2014-10-23,5,8,102
2014-10-24,3,5,98
2014-10-25,3,1,99
2014-10-26,1,0,99
2014-10-27,6,10,99
2014-10-28,7,5,99
2014-10-29,5,8,96
2014-10-30,7,22,85
2014-10-31,8,9,82
2014-11-01,2,0,80
2014-11-03,6,10,77
2014-11-04,2,11,69
2014-11-05,8,5,75
2014-11-06,4,1,74
2014-11-07,8,1,80
2014-11-08,1,0,81
2014-11-09,3,0,84
2014-11-10,5,4,85
2014-11-11,6,5,89
2014-11-12,2,5,84
2014-11-13,5,3,87
2014-11-14,1,1,85
2014-11-15,44,20,124
2014-11-16,7,9,110
2014-11-17,7,7,109
2014-11-18,8,4,111
2014-11-19,5,11,107
2014-11-20,8,12,106
2014-11-21,10,12,105
2014-11-22,6,4,104
2014-11-23,4,2,104
2014-11-24,4,7,103
2014-11-25,10,13,104
2014-11-26,4,6,97
2014-11-27,11,11,99
2014-11-28,5,15,87
2014-11-29,7,3,90
2014-11-30,4,0,93
2014-12-01,6,7,94
2014-12-02,7,7,96
2014-12-03,10,16,94
2014-12-04,9,7,92
2014-12-05,8,6,95
2014-12-06,9,6,96
2014-12-07,3,1,95
2014-12-08,3,7,93
2014-12-09,3,2,92
2014-12-10,1,0,93
2014-12-11,6,8,94
2014-12-12,1,7,86
2014-12-13,7,6,91
2014-12-14,3,2,88
2014-12-15,4,7,87
2014-12-16,6,8,86
2014-12-17,10,9,90
2014-12-18,8,8,88
2014-12-19,2,2,84
2014-12-20,4,2,86
2014-12-21,7,3,90
2014-12-22,3,6,88
2014-12-23,10,11,90
2014-12-24,3,15,74
2014-12-25,2,2,75
2014-12-26,6,6,76
2014-12-27,7,8,75
2014-12-28,4,3,74
2014-12-29,6,6,74
2014-12-30,6,8,74
2014-12-31,3,9,67
2015-01-01,2,1,66
2015-01-02,9,7,72
2015-01-03,7,5,74
2015-01-05,7,7,73
2015-01-06,1,5,66
2015-01-07,8,8,69
2015-01-08,10,8,72
2015-01-09,10,10,73
2015-01-10,10,9,72
2015-01-11,8,6,75
2015-01-12,10,15,71
2015-01-13,10,3,76
2015-01-14,7,9,75
2015-01-15,8,3,78
2015-01-16,6,15,70
2015-01-17,9,4,74
2015-01-18,4,2,74
2015-01-19,6,8,76
2015-01-20,8,8,78
2015-01-21,6,1,78
2015-01-22,9,6,83
2015-01-23,6,6,83
2015-01-24,2,1,81
2015-01-25,3,0,84
2015-01-26,5,2,89
2015-01-27,3,9,83
2015-01-28,12,7,89
2015-01-29,10,8,89
2015-01-30,7,7,90
2015-01-31,6,6,91
2015-02-02,5,6,90
2015-02-03,12,14,91
2015-02-04,6,9,85
2015-02-05,14,9,91
2015-02-06,7,11,85
2015-02-07,8,3,90
2015-02-08,6,6,92
2015-02-09,12,13,96
2015-02-10,6,5,91
2015-02-11,7,6,92
2015-02-12,8,11,91
2015-02-13,7,12,86
2015-02-14,7,4,86
2015-02-15,7,3,91
2015-02-16,15,13,97
2015-02-17,5,6,89
2015-02-18,5,4,92
2015-02-19,3,3,90
2015-02-20,7,11,89
2015-02-21,7,4,92
2015-02-22,6,2,94
2015-02-23,8,9,94
2015-02-24,9,7,99
2015-02-25,4,2,97
2015-02-26,2,3,96
2015-02-27,6,4,99
2015-02-28,2,1,98
2015-03-01,1,1,99
2015-03-02,7,11,98
2015-03-03,3,4,95
2015-03-04,6,5,97
2015-03-05,11,12,97
2015-03-06,4,3,95
2015-03-07,17,8,107
2015-03-08,12,8,111
2015-03-09,4,5,109
2015-03-10,8,6,110
2015-03-11,7,9,110
2015-03-12,9,12,109
2015-03-13,6,18,96
2015-03-14,2,13,81
2015-03-15,9,2,88
2015-03-16,8,11,88
2015-03-17,10,7,92
2015-03-18,3,8,84
2015-03-19,3,3,84
2015-03-20,6,9,82
2015-03-21,6,5,82
2015-03-22,21,7,98
2015-03-23,5,12,88
2015-03-24,3,9,83
2015-03-25,3,14,71
2015-03-26,2,6,67
2015-03-27,4,4,68
2015-03-28,5,4,70
2015-03-29,2,2,67
2015-03-30,5,9,64
2015-03-31,7,3,69
2015-04-01,12,10,74
2015-04-02,7,4,74
2015-04-03,11,8,80
2015-04-04,3,3,75
2015-04-05,1,1,75
2015-04-06,6,5,77
2015-04-07,4,7,76
2015-04-08,4,0,77
2015-04-09,6,10,77
2015-04-10,4,2,76
2015-04-11,4,3,78
2015-04-12,2,1,77
2015-04-13,16,4,90
2015-04-14,15,17,94
2015-04-15,3,1,90
2015-04-16,4,15,80
2015-04-17,5,6,80
2015-04-18,1,2,76
2015-04-19,5,1,81
2015-04-20,5,10,79
2015-04-21,4,4,77
2015-04-22,2,4,74
2015-04-23,3,10,68
2015-04-24,10,8,72
2015-04-25,4,9,66
2015-04-26,5,2,68
2015-04-27,7,2,72
2015-04-28,3,4,71
2015-04-29,8,2,76
2015-04-30,5,5,77
2015-05-01,6,6,78
2015-05-02,7,7,80
2015-05-03,5,3,79
2015-05-04,1,3,76
2015-05-05,8,10,80
2015-05-06,2,9,69
2015-05-07,5,1,72
2015-05-08,5,6,73
2015-05-09,9,2,79
2015-05-10,4,1,81
2015-05-11,4,9,77
2015-05-12,1,4,73
2015-05-13,11,6,81
2015-05-14,4,3,79
2015-05-15,3,5,77
2015-05-16,2,4,75
2015-05-17,3,3,75
2015-05-18,5,6,75
2015-05-19,8,5,80
2015-05-20,6,7,77
2015-05-21,3,3,76
2015-05-22,7,13,73
2015-05-23,3,0,72
2015-05-24,7,2,78
2015-05-25,1,6,73
2015-05-26,6,8,73
2015-05-27,2,3,70
2015-05-28,1,4,67
2015-05-29,5,3,70
2015-05-30,1,3,66
2015-05-31,2,2,66
2015-06-01,7,4,71
2015-06-02,6,15,66
2015-06-03,6,1,66
2015-06-04,41,14,102
2015-06-05,33,23,112
2015-06-06,7,18,95
2015-06-07,3,2,93
2015-06-08,6,7,94
2015-06-09,6,8,94
2015-06-10,6,2,93
2015-06-11,6,7,96
2015-06-12,1,3,90
2015-06-13,2,2,91
2015-06-14,2,2,91
2015-06-15,5,9,90
2015-06-16,9,3,94
2015-06-17,5,9,92
2015-06-18,9,4,94
2015-06-19,5,5,95
2015-06-20,8,4,100
2015-06-21,4,1,100
2015-06-22,6,10,100
2015-06-23,4,4,97
2015-06-24,3,4,96
2015-06-25,6,4,99
