day,day_create,day_close,day_workload
2014-12-26,1,1,16
2014-12-29,1,0,16
2014-12-30,1,3,15
2014-12-31,1,0,15
2015-01-01,1,0,16
2015-01-02,3,1,19
2015-01-05,1,5,13
2015-01-06,5,2,17
2015-01-07,2,1,17
2015-01-08,4,5,17
2015-01-09,6,6,18
2015-01-10,1,4,14
2015-01-12,1,1,12
2015-01-14,3,0,14
2015-01-16,2,0,15
2015-01-20,1,2,11
2015-01-21,1,0,12
2015-01-22,3,1,14
2015-01-26,1,0,13
2015-01-27,2,3,14
2015-01-28,3,2,14
2015-01-29,2,0,15
2015-01-30,2,0,17
2015-02-01,1,0,18
2015-02-02,1,5,14
2015-02-03,2,3,14
2015-02-04,2,2,14
2015-02-05,2,3,12
2015-02-06,1,1,12
2015-02-09,1,0,13
2015-02-10,2,0,15
2015-02-12,2,0,17
2015-02-16,1,0,17
2015-02-20,1,0,16
2015-02-21,1,2,16
2015-02-23,2,1,17
2015-02-27,2,0,17
2015-02-28,1,0,18
2015-03-01,3,1,21
2015-03-02,1,2,19
2015-03-03,1,3,18
2015-03-05,4,1,20
2015-03-06,1,2,19
2015-03-09,2,0,20
2015-03-10,7,3,26
2015-03-11,4,1,27
2015-03-12,3,3,29
2015-03-13,5,7,27
2015-03-14,1,0,26
2015-03-16,3,1,28
2015-03-17,2,4,26
2015-03-18,7,3,31
2015-03-19,5,2,33
2015-03-20,4,4,33
2015-03-21,1,1,34
2015-03-22,5,1,37
2015-03-23,7,1,43
2015-03-24,5,5,44
2015-03-26,4,4,44
2015-03-27,9,5,48
2015-03-28,1,1,46
2015-03-29,1,2,45
2015-03-30,6,4,48
2015-03-31,4,3,48
2015-04-01,10,1,57
2015-04-02,4,7,54
2015-04-03,6,2,58
2015-04-04,3,1,60
2015-04-05,1,3,58
2015-04-06,3,3,58
2015-04-07,11,3,67
2015-04-08,4,3,67
2015-04-09,1,1,67
2015-04-10,1,1,67
2015-04-11,1,1,67
2015-04-13,1,3,65
2015-04-14,2,1,66
2015-04-16,2,2,65
2015-04-17,4,2,67
2015-04-18,2,3,67
2015-04-19,3,3,66
2015-04-20,3,8,61
2015-04-21,2,0,63
2015-04-23,1,0,64
2015-04-24,3,3,64
2015-04-27,1,4,61
2015-04-28,2,1,62
2015-04-29,2,2,62
2015-04-30,2,1,63
2015-05-08,3,3,59
2015-05-11,1,3,56
2015-05-13,2,1,56
2015-05-14,1,2,55
2015-05-15,3,5,55
2015-05-16,1,0,54
2015-05-17,2,0,56
2015-05-18,4,2,59
2015-05-21,3,1,56
2015-05-23,1,0,56
2015-05-25,1,1,56
2015-05-26,4,3,59
2015-05-27,2,4,55
2015-05-28,3,4,55
2015-05-30,1,0,55
2015-05-31,1,0,56
2015-06-01,3,0,59
2015-06-04,1,1,58
2015-06-05,1,0,59
2015-06-09,1,0,59
2015-06-15,1,2,57
2015-06-16,4,1,60
2015-06-17,1,0,61
2015-06-18,1,0,62
2015-06-21,1,1,60
2015-06-22,1,0,61
2015-06-23,1,3,59
2015-06-24,2,2,59
2015-06-25,4,4,61
2015-06-26,1,1,59
2015-06-27,1,1,59
2015-06-29,1,2,57
2015-07-02,3,0,59
2015-07-03,1,0,60
2015-07-06,1,0,61
2015-07-08,1,0,62
2015-07-09,1,1,62
2015-07-13,2,1,64
2015-07-14,2,2,63
2015-07-16,1,0,64
2015-07-17,4,3,66
2015-07-20,1,9,57
2015-07-21,3,0,60
2015-07-22,3,9,56
2015-07-23,3,4,53
2015-07-24,7,9,55
2015-07-25,2,0,53
2015-07-27,3,1,56
2015-07-28,2,1,56
2015-07-29,7,7,58
2015-07-30,2,3,55
2015-07-31,5,3,58
2015-08-02,1,0,58
2015-08-03,1,3,56
2015-08-05,3,1,57
2015-08-07,1,0,56
2015-08-08,1,0,57
2015-08-10,1,1,57
2015-08-11,2,4,57
2015-08-12,3,2,58
2015-08-13,3,3,57
2015-08-14,1,1,56
2015-08-16,3,1,58
2015-08-17,4,2,61
2015-08-18,1,2,59
2015-08-19,4,5,59
2015-08-20,4,6,58
2015-08-24,2,1,56
2015-08-25,1,1,55
2015-08-26,1,1,55
2015-08-27,2,2,55
2015-08-28,1,0,56
2015-08-29,1,0,57
2015-08-31,1,1,57
2015-09-02,5,4,59
2015-09-03,4,6,59
2015-09-04,6,1,60
2015-09-05,3,2,61
2015-09-07,8,6,67
2015-09-08,6,7,63
2015-09-09,3,4,61
2015-09-10,4,5,61
2015-09-12,3,0,59
2015-09-14,2,3,57
2015-09-15,1,1,57
2015-09-16,3,4,56
2015-09-17,5,8,55
2015-09-18,3,2,55
2015-09-21,4,2,57
2015-09-22,1,5,52
2015-09-23,5,3,54
2015-09-24,5,6,54
2015-09-25,5,3,56
2015-09-29,1,1,51
2015-09-30,4,1,55
2015-10-01,1,0,55
2015-10-02,1,0,56
2015-10-05,8,3,60
2015-10-06,3,4,60
2015-10-07,5,6,61
2015-10-08,1,5,55
2015-10-12,4,0,57
2015-10-13,3,1,60
2015-10-14,4,2,62
2015-10-15,2,1,62
2015-10-17,1,2,60
2015-10-20,5,4,63
2015-10-21,1,2,60
2015-10-28,1,1,57
2015-10-29,1,0,58
2015-11-02,3,28,33
2015-11-03,3,3,32
2015-11-05,8,1,40
2015-11-06,2,4,37
2015-11-09,5,3,41
2015-11-12,1,0,37
2015-11-16,3,1,39
2015-11-17,1,2,37
2015-11-18,2,3,38
2015-11-19,4,1,39
2015-11-20,2,0,41
2015-11-24,5,1,44
2015-11-25,3,3,44
2015-11-26,1,7,38
2015-11-27,6,2,42
2015-11-28,2,0,44
2015-11-29,1,0,45
2015-11-30,1,3,43
2015-12-02,5,3,46
2015-12-03,8,8,47
2015-12-08,1,0,41
2015-12-09,1,3,40
2015-12-10,1,2,39
2015-12-11,3,0,41
2015-12-14,2,2,41
2015-12-16,3,2,42
2015-12-17,2,4,40
2015-12-18,1,0,40
2015-12-22,2,0,41
2015-12-23,1,1,41
2015-12-24,1,2,41
2015-12-29,1,0,40
2016-01-04,1,0,41
2016-01-05,2,0,43
2016-01-06,3,7,40
2016-01-07,6,4,42
2016-01-11,2,0,43
2016-01-12,2,2,43
2016-01-13,2,0,45
2016-01-14,1,3,43
2016-01-15,4,1,46
2016-01-19,1,1,43
2016-01-22,2,4,42
2016-01-25,1,0,41
2016-01-28,2,4,40
2016-02-01,4,1,39
2016-02-02,2,1,41
2016-02-03,1,0,41
2016-02-11,1,0,40
2016-02-12,2,1,41
2016-02-15,1,4,38
2016-02-17,1,2,35
2016-02-18,2,1,35
2016-02-19,1,1,35
2016-02-20,1,0,36
2016-02-25,1,0,36
2016-03-01,1,0,37
2016-03-02,2,1,39
2016-03-07,1,0,36
2016-03-08,1,2,35
2016-03-09,1,1,35
2016-03-14,2,0,37
2016-03-15,1,0,38
2016-03-16,4,2,40
2016-03-17,2,0,42
2016-03-18,2,3,41
2016-03-26,1,0,37
2016-03-28,3,2,39
2016-03-30,2,1,38
2016-04-03,1,0,38
2016-04-04,2,0,40
2016-04-06,1,0,41
2016-04-08,2,1,42
2016-04-15,3,1,45
2016-04-19,3,2,44
2016-04-20,1,1,44
2016-04-21,1,1,44
2016-04-22,1,3,42
2016-04-25,1,0,43
2016-04-28,1,1,41
2016-05-01,1,0,42
2016-05-03,1,0,43
2016-05-04,1,1,43
2016-05-08,1,0,42
2016-05-09,1,0,43
2016-05-10,2,4,42
2016-05-11,1,2,40
2016-05-14,1,0,40
2016-05-15,2,0,42
2016-05-16,6,9,42
2016-05-17,2,1,40
2016-05-18,1,2,39
2016-05-20,1,1,38
2016-05-24,1,0,37
2016-05-26,2,0,39
2016-05-27,1,1,39
2016-05-31,1,0,40
2016-06-29,1,0,37
2016-07-05,1,0,37
2016-07-08,1,0,37
2016-07-10,1,0,38
2016-07-11,1,1,38
2016-07-16,1,2,37
2016-07-27,1,0,36
2016-07-28,1,0,37
2016-08-02,2,0,39
2016-08-13,1,0,39
2016-08-15,1,0,40
2016-08-21,1,0,41
2016-08-28,1,4,38
2016-09-06,1,0,35
2016-09-16,1,0,36
2016-10-18,1,0,37
2017-12-02,1,0,38
2018-03-17,1,0,35
2018-07-10,1,0,36
2018-07-13,1,1,35
2019-09-03,1,0,35
