day,day_create,day_close,day_workload
2013-11-03,3,0,70
2013-11-04,7,15,67
2013-11-05,9,14,62
2013-11-06,9,8,63
2013-11-07,8,10,58
2013-11-08,15,19,58
2013-11-09,4,1,56
2013-11-10,5,0,60
2013-11-11,9,26,47
2013-11-12,7,11,43
2013-11-13,12,12,45
2013-11-14,10,6,46
2013-11-15,4,10,40
2013-11-16,14,1,50
2013-11-17,3,1,52
2013-11-18,11,13,56
2013-11-19,10,8,55
2013-11-20,7,10,52
2013-11-21,11,12,55
2013-11-22,12,12,53
2013-11-23,7,0,55
2013-11-24,2,0,57
2013-11-25,8,10,59
2013-11-26,24,27,70
2013-11-27,15,6,65
2013-11-28,9,11,61
2013-11-29,9,13,57
2013-11-30,8,6,59
2013-12-01,3,0,60
2013-12-02,20,20,67
2013-12-03,19,8,74
2013-12-04,8,11,69
2013-12-05,18,29,65
2013-12-06,13,29,52
2013-12-07,6,2,46
2013-12-08,10,3,55
2013-12-09,5,6,52
2013-12-10,4,6,51
2013-12-11,14,10,61
2013-12-12,12,10,60
2013-12-13,13,22,56
2013-12-15,3,1,47
2013-12-14,3,5,45
2013-12-16,5,8,47
2013-12-17,13,10,52
2013-12-18,11,10,53
2013-12-19,12,15,53
2013-12-20,8,4,51
2013-12-21,11,4,58
2013-12-23,12,9,62
2013-12-24,5,9,56
2013-12-25,4,1,57
2013-12-26,1,6,53
2013-12-27,6,5,55
2013-12-28,6,2,58
2013-12-29,3,0,60
2013-12-30,7,8,62
2013-12-31,5,6,60
2014-01-01,7,2,64
2014-01-02,6,4,67
2014-01-03,6,8,65
2014-01-04,4,2,66
2014-01-05,2,1,67
2014-01-06,8,14,60
2014-01-07,13,19,63
2014-01-08,16,20,60
2014-01-09,14,11,63
2014-01-10,13,6,61
2014-01-11,2,8,54
2014-01-12,2,0,56
2014-01-13,3,1,58
2014-01-14,12,12,64
2014-01-15,15,12,67
2014-01-16,9,7,65
2014-01-17,6,8,63
2014-01-18,6,6,63
2014-01-19,3,0,64
2014-01-20,12,16,68
2014-01-21,10,17,61
2014-01-22,13,15,59
2014-01-23,15,11,63
2014-01-24,2,12,47
2014-01-25,6,5,48
2014-01-26,5,1,51
2014-01-27,9,11,53
2014-01-28,11,10,54
2014-01-29,8,8,51
2014-01-30,17,14,62
2014-01-31,10,19,49
2014-02-01,9,8,47
2014-02-02,3,1,46
2014-02-03,8,9,50
2014-02-04,12,18,49
2014-02-05,12,6,50
2014-02-06,13,13,52
2014-02-07,8,3,51
2014-02-08,3,2,51
2014-02-09,6,0,57
2014-02-10,8,10,57
2014-02-11,11,7,62
2014-02-12,13,14,64
2014-02-13,16,15,67
2014-02-14,14,10,68
2014-02-15,9,5,68
2014-02-16,2,0,69
2014-02-17,18,25,72
2014-02-18,12,15,65
2014-02-19,14,9,69
2014-02-20,9,7,68
2014-02-21,11,14,70
2014-02-22,1,2,62
2014-02-23,5,1,66
2014-02-24,16,12,76
2014-02-25,7,4,74
2014-02-26,5,13,69
2014-02-27,6,6,67
2014-02-28,10,9,71
2014-03-01,6,3,70
2014-03-02,8,6,72
2014-03-03,12,18,72
2014-03-04,15,15,72
2014-03-05,15,19,72
2014-03-06,16,12,71
2014-03-07,17,10,82
2014-03-08,3,4,72
2014-03-09,1,1,71
2014-03-10,12,12,78
2014-03-11,17,20,76
2014-03-12,13,12,74
2014-03-13,16,16,78
2014-03-14,10,11,73
2014-03-15,7,2,75
2014-03-16,6,2,79
2014-03-17,12,19,76
2014-03-18,19,16,84
2014-03-19,17,17,79
2014-03-20,9,3,81
2014-03-21,2,6,76
2014-03-22,2,2,75
2014-03-23,4,1,79
2014-03-24,8,5,84
2014-03-25,12,17,81
2014-03-26,4,2,78
2014-03-27,10,11,80
2014-03-28,6,8,77
2014-03-29,2,1,76
2014-03-30,2,2,76
2014-03-31,20,12,91
2014-04-01,17,23,87
2014-04-02,8,11,79
2014-04-03,23,18,92
2014-04-04,26,27,98
2014-04-05,4,4,79
2014-04-06,1,1,80
2014-04-07,6,16,72
2014-04-08,32,26,95
2014-04-09,14,4,88
2014-04-10,15,24,84
2014-04-11,5,6,79
2014-04-12,3,2,78
2014-04-13,5,5,80
2014-04-14,9,14,76
2014-04-15,11,8,78
2014-04-16,21,19,90
2014-04-17,19,13,91
2014-04-18,4,13,77
2014-04-19,6,12,70
2014-04-20,3,3,67
2014-04-21,1,5,64
2014-04-22,12,6,72
2014-04-23,15,12,78
2014-04-24,11,13,76
2014-04-25,10,7,75
2014-04-26,7,3,79
2014-04-27,6,5,79
2014-04-28,16,14,85
2014-04-29,19,19,90
2014-04-30,15,15,88
2014-05-01,20,14,96
2014-05-02,22,21,95
2014-05-03,7,10,89
2014-05-04,5,2,89
2014-05-05,20,33,89
2014-05-06,19,14,90
2014-05-07,9,9,83
2014-05-08,13,8,89
2014-05-09,14,20,84
2014-05-10,5,3,81
2014-05-11,2,1,81
2014-05-12,18,15,91
2014-05-13,22,13,100
2014-05-14,16,26,95
2014-05-15,12,19,84
2014-05-16,23,31,80
2014-05-17,17,5,82
2014-05-18,8,6,85
2014-05-19,13,25,78
2014-05-20,17,15,81
2014-05-21,20,16,87
2014-05-22,9,12,77
2014-05-23,16,14,85
2014-05-24,4,4,76
2014-05-25,1,0,76
2014-05-26,7,8,79
2014-05-27,14,14,79
2014-05-28,21,14,90
2014-05-29,10,14,85
2014-05-30,8,9,82
2014-05-31,10,7,83
2014-06-01,2,1,81
2014-06-02,15,15,90
2014-06-03,15,21,85
2014-06-04,14,10,87
2014-06-05,18,17,91
2014-06-06,14,8,93
2014-06-07,9,3,94
2014-06-08,28,27,116
2014-06-09,19,13,108
2014-06-10,10,9,104
2014-06-11,16,6,113
2014-06-12,12,14,114
2014-06-13,12,7,117
2014-06-14,11,4,122
2014-06-15,4,6,120
2014-06-16,12,12,123
2014-06-17,22,29,124
2014-06-18,15,25,111
2014-06-19,29,20,125
2014-06-20,15,18,114
2014-06-21,7,4,110
2014-06-22,6,3,114
2014-06-23,13,18,113
2014-06-24,26,23,123
2014-06-25,16,17,115
2014-06-26,12,12,113
2014-06-27,21,28,115
2014-06-28,6,7,104
2014-06-29,5,1,106
2014-06-30,16,18,111
2014-07-01,12,15,107
2014-07-02,11,5,109
2014-07-03,9,10,110
2014-07-04,8,3,112
2014-07-05,2,0,113
2014-07-06,4,1,117
2014-07-07,21,35,111
2014-07-08,10,10,105
2014-07-09,19,22,104
2014-07-10,11,11,101
2014-07-11,10,12,100
2014-07-12,6,2,102
2014-07-13,2,1,102
2014-07-14,7,11,103
2014-07-15,11,9,105
2014-07-16,13,13,106
2014-07-17,13,7,108
2014-07-18,9,12,105
2014-07-19,9,8,106
2014-07-20,1,2,103
2014-07-21,7,12,99
2014-07-22,16,17,106
2014-07-23,22,11,114
2014-07-24,11,9,112
2014-07-25,10,9,115
2014-07-26,3,3,111
2014-07-28,10,10,112
2014-07-29,14,11,119
2014-07-30,15,11,122
2014-07-31,11,27,109
2014-08-01,16,28,100
2014-08-02,2,1,91
2014-08-03,1,2,91
2014-08-04,6,5,92
2014-08-05,9,5,96
2014-08-06,15,12,104
2014-08-07,11,19,92
2014-08-08,8,11,90
2014-08-09,10,2,95
2014-08-10,6,4,98
2014-08-11,7,12,95
2014-08-12,11,12,96
2014-08-13,14,21,94
2014-08-14,5,7,84
2014-08-15,6,8,84
2014-08-16,2,1,82
2014-08-17,3,0,84
2014-08-18,5,2,88
2014-08-19,14,7,96
2014-08-20,9,10,95
2014-08-21,9,3,99
2014-08-22,11,5,106
2014-08-23,2,2,106
2014-08-24,5,0,110
2014-08-25,7,18,103
2014-08-26,12,14,105
2014-08-27,12,8,105
2014-08-28,15,12,109
2014-08-29,5,7,104
2014-08-30,3,2,103
2014-08-31,6,6,105
2014-09-01,7,16,99
2014-09-02,5,7,96
2014-09-03,9,10,93
2014-09-04,12,10,97
2014-09-05,8,3,99
2014-09-06,4,0,102
2014-09-07,1,1,102
2014-09-08,11,20,99
2014-09-09,11,13,98
2014-09-10,5,4,93
2014-09-11,17,10,104
2014-09-12,7,15,94
2014-09-13,5,0,96
2014-09-14,1,0,97
2014-09-15,17,13,107
2014-09-16,14,24,101
2014-09-17,16,18,100
2014-09-18,7,3,95
2014-09-19,18,18,104
2014-09-20,4,3,96
2014-09-21,1,2,94
2014-09-22,14,14,97
2014-09-23,16,20,96
2014-09-24,15,14,94
2014-09-25,17,14,100
2014-09-26,9,7,98
2014-09-27,2,0,97
2014-09-28,1,0,98
2014-09-29,13,18,100
2014-09-30,17,14,99
2014-10-01,18,18,101
2014-10-02,11,9,104
2014-10-03,15,10,108
2014-10-04,1,5,99
2014-10-05,2,1,100
2014-10-06,17,11,112
2014-10-07,14,9,116
2014-10-08,13,10,117
2014-10-09,10,7,120
2014-10-10,4,3,118
2014-10-11,6,6,119
2014-10-12,3,0,121
2014-10-13,13,12,127
2014-10-14,19,13,136
2014-10-15,15,6,143
2014-10-16,11,19,135
2014-10-17,10,37,107
2014-10-18,3,1,104
2014-10-19,1,0,105
2014-10-20,7,10,104
2014-10-21,10,7,106
2014-10-22,13,14,109
2014-10-23,12,8,112
2014-10-24,13,15,109
2014-10-25,5,3,108
2014-10-26,3,1,111
2014-10-27,13,11,117
2014-10-28,10,8,116
2014-10-29,6,17,105
2014-10-30,14,11,111
2014-10-31,19,18,115
2014-11-01,7,11,103
2014-11-02,1,0,104
2014-11-03,14,12,112
2014-11-04,12,22,99
2014-11-05,12,15,94
2014-11-06,14,14,97
2014-11-07,12,3,103
2014-11-08,3,1,104
2014-11-09,5,0,109
2014-11-10,11,10,112
2014-11-11,24,16,123
2014-11-12,13,17,117
2014-11-13,12,18,110
2014-11-14,12,15,109
2014-11-15,8,7,108
2014-11-16,7,0,113
2014-11-17,8,8,117
2014-11-18,14,14,116
2014-11-19,13,15,117
2014-11-20,16,21,111
2014-11-21,8,19,97
2014-11-22,6,6,95
2014-11-23,4,0,99
2014-11-24,10,15,98
2014-11-25,11,10,98
2014-11-26,10,9,99
2014-11-27,3,6,93
2014-11-28,6,0,99
2014-11-29,2,8,93
2014-11-30,4,0,97
2014-12-01,15,13,105
2014-12-02,9,12,102
2014-12-03,11,6,103
2014-12-04,15,8,111
2014-12-05,8,13,107
2014-12-06,5,2,107
2014-12-07,2,0,108
2014-12-08,10,8,113
2014-12-09,8,10,110
2014-12-10,7,6,111
2014-12-11,11,6,118
2014-12-12,18,14,126
2014-12-13,7,2,124
2014-12-14,3,2,125
2014-12-15,10,15,122
2014-12-16,10,27,105
2014-12-17,11,11,109
2014-12-18,9,14,101
2014-12-19,16,11,108
2014-12-20,2,1,103
2014-12-21,3,0,106
2014-12-22,5,5,106
2014-12-23,10,17,104
2014-12-24,3,1,102
2014-12-25,2,1,102
2014-12-26,6,3,107
2014-12-27,5,6,104
2014-12-28,1,0,105
2014-12-29,7,11,103
2014-12-30,5,2,104
2014-12-31,2,4,103
2015-01-02,2,1,102
2015-01-03,5,1,106
2015-01-04,1,0,107
2015-01-05,11,12,112
2015-01-06,9,32,88
2015-01-07,17,8,95
2015-01-08,14,11,97
2015-01-09,18,13,106
2015-01-10,7,5,106
2015-01-11,3,1,104
2015-01-12,10,22,99
2015-01-13,16,26,91
2015-01-14,13,23,82
2015-01-15,15,10,83
2015-01-16,13,7,86
2015-01-17,7,2,89
2015-01-18,2,1,89
2015-01-19,20,14,98
2015-01-20,12,24,88
2015-01-21,14,16,86
2015-01-22,22,13,96
2015-01-23,15,7,101
2015-01-24,6,1,103
2015-01-25,1,1,103
2015-01-26,13,16,103
2015-01-27,13,21,98
2015-01-28,20,17,105
2015-01-29,14,11,104
2015-01-30,12,9,104
2015-01-31,16,7,113
2015-02-01,5,4,111
2015-02-02,16,6,123
2015-02-03,11,12,121
2015-02-04,22,11,137
2015-02-05,14,9,138
2015-02-06,15,40,116
2015-02-07,9,12,112
2015-02-08,1,4,105
2015-02-09,14,13,111
2015-02-10,13,12,109
2015-02-11,11,7,112
2015-02-12,17,10,121
2015-02-13,17,8,131
2015-02-14,15,4,139
2015-02-15,2,2,139
2015-02-16,14,19,137
2015-02-17,15,5,146
2015-02-18,16,6,155
2015-02-19,11,28,138
2015-02-20,10,16,135
2015-02-21,5,5,130
2015-02-22,9,1,139
2015-02-23,9,22,130
2015-02-24,15,16,131
2015-02-25,15,7,135
2015-02-26,15,12,140
2015-02-27,13,11,140
2015-02-28,13,5,148
2015-03-01,4,2,147
2015-03-02,15,20,149
2015-03-03,12,3,152
2015-03-04,13,18,150
2015-03-05,8,10,148
2015-03-06,17,15,153
2015-03-07,9,7,150
2015-03-08,8,6,151
2015-03-09,13,18,149
2015-03-10,23,23,153
2015-03-11,26,25,160
2015-03-12,12,11,151
2015-03-13,13,14,154
2015-03-14,3,3,147
2015-03-15,4,3,148
2015-03-16,24,28,152
2015-03-17,14,37,128
2015-03-18,25,16,134
2015-03-19,15,24,129
2015-03-20,12,17,123
2015-03-21,7,4,120
2015-03-22,12,4,128
2015-03-23,28,40,131
2015-03-24,40,42,138
2015-03-25,31,32,132
2015-03-26,43,33,145
2015-03-27,19,16,133
2015-03-28,12,2,135
2015-03-29,12,8,139
2015-03-30,20,27,142
2015-03-31,20,22,137
2015-04-01,23,21,137
2015-04-02,19,12,145
2015-04-03,16,31,131
2015-04-04,7,5,127
2015-04-05,6,1,131
2015-04-06,16,24,131
2015-04-07,16,15,130
2015-04-08,31,22,144
2015-04-09,31,29,149
2015-04-10,20,21,140
2015-04-11,15,5,146
2015-04-12,5,4,145
2015-04-13,18,40,134
2015-04-14,21,25,129
2015-04-15,18,19,121
2015-04-16,28,22,134
2015-04-17,18,19,134
2015-04-18,6,3,126
2015-04-19,7,5,129
2015-04-20,29,26,140
2015-04-21,20,27,131
2015-04-22,27,19,141
2015-04-23,36,51,135
2015-04-24,32,22,138
2015-04-25,6,8,126
2015-04-26,6,4,127
2015-04-27,25,21,140
2015-04-28,14,14,132
2015-04-29,9,9,132
2015-04-30,12,12,134
2015-05-01,15,19,133
2015-05-02,5,1,131
2015-05-03,5,5,131
2015-05-04,18,24,129
2015-05-05,16,13,134
2015-05-06,15,12,134
2015-05-07,30,35,143
2015-05-08,11,18,121
2015-05-09,5,4,119
2015-05-10,2,3,119
2015-05-11,13,11,125
2015-05-12,16,17,125
2015-05-13,17,22,122
2015-05-14,24,15,128
2015-05-15,22,13,137
2015-05-16,9,5,138
2015-05-18,7,16,129
2015-05-19,16,14,131
2015-05-20,17,21,133
2015-05-21,14,19,125
2015-05-22,13,11,125
2015-05-23,6,2,125
2015-05-24,11,4,131
2015-05-25,11,7,139
2015-05-26,18,19,143
2015-05-27,16,14,141
2015-05-28,33,33,150
2015-05-29,27,29,148
2015-05-30,8,5,139
2015-05-31,3,3,138
2015-06-01,15,20,138
2015-06-02,13,22,132
2015-06-03,28,17,142
2015-06-04,14,16,139
2015-06-05,18,13,144
2015-06-06,2,4,135
2015-06-07,3,3,137
2015-06-08,9,10,137
2015-06-09,11,10,139
2015-06-10,23,16,148
2015-06-11,10,13,143
2015-06-12,13,21,139
2015-06-13,6,11,127
2015-06-14,5,1,131
2015-06-15,8,11,131
2015-06-16,12,22,123
2015-06-17,12,12,119
2015-06-18,14,12,123
2015-06-19,9,6,125
2015-06-20,5,5,123
2015-06-21,7,7,124
2015-06-22,12,6,131
2015-06-23,17,7,139
2015-06-24,13,5,149
2015-06-25,7,19,139
2015-06-26,12,12,137
2015-06-27,5,4,137
2015-06-28,4,2,137
2015-06-29,16,14,144
2015-06-30,17,13,146
2015-07-01,12,16,146
2015-07-02,11,13,142
2015-07-03,9,10,140
2015-07-04,3,3,137
2015-07-05,3,4,136
2015-07-06,9,4,142
2015-07-07,14,30,129
2015-07-08,19,25,126
2015-07-09,14,15,123
2015-07-10,17,17,123
2015-07-11,11,2,128
2015-07-12,6,1,132
2015-07-13,30,28,144
2015-07-14,19,18,138
2015-07-15,9,16,134
2015-07-16,18,11,139
2015-07-17,18,18,139
2015-07-18,6,5,137
2015-07-19,8,3,141
2015-07-20,18,12,149
2015-07-21,38,30,165
2015-07-22,30,47,150
2015-07-23,29,25,154
2015-07-24,29,24,155
2015-07-25,13,11,151
2015-07-26,15,6,162
2015-07-27,27,46,153
2015-07-28,26,22,147
2015-07-29,25,36,146
2015-07-30,27,31,144
2015-07-31,17,25,131
2015-08-01,9,6,126
2015-08-02,7,2,128
2015-08-03,17,21,132
2015-08-04,20,19,136
2015-08-05,16,17,129
2015-08-06,26,23,137
2015-08-07,20,24,127
2015-08-08,8,12,122
2015-08-09,1,4,116
2015-08-10,16,11,126
2015-08-11,16,13,130
2015-08-12,18,10,137
2015-08-13,15,21,136
2015-08-14,12,18,126
2015-08-15,6,5,122
2015-08-17,9,10,120
2015-08-18,18,25,118
2015-08-19,18,20,119
2015-08-20,11,11,114
2015-08-21,16,22,111
2015-08-22,7,3,108
2015-08-23,3,2,108
2015-08-24,9,30,91
2015-08-25,18,13,97
2015-08-26,14,20,93
2015-08-27,15,9,96
2015-08-28,15,12,99
2015-08-29,7,5,98
2015-08-30,2,2,97
2015-08-31,12,19,93
2015-09-01,14,19,95
2015-09-02,26,10,109
2015-09-03,16,15,107
2015-09-04,8,17,94
2015-09-05,3,3,93
2015-09-06,6,2,98
2015-09-07,10,6,106
2015-09-08,16,22,104
2015-09-09,25,22,112
2015-09-10,13,13,100
2015-09-11,9,14,96
2015-09-12,4,3,96
2015-09-13,6,2,99
2015-09-14,12,8,104
2015-09-15,15,10,109
2015-09-16,18,21,112
2015-09-17,13,18,105
2015-09-18,12,13,106
2015-09-19,9,2,106
2015-09-20,8,4,112
2015-09-21,17,14,119
2015-09-22,17,13,117
2015-09-23,23,22,126
2015-09-24,13,22,114
2015-09-25,20,11,123
2015-09-26,7,1,123
2015-09-27,5,5,123
2015-09-28,16,9,137
2015-09-29,18,7,146
2015-09-30,10,16,138
2015-10-01,8,6,139
2015-10-02,12,15,139
2015-10-03,6,4,138
2015-10-04,3,5,135
2015-10-05,18,11,145
2015-10-06,18,12,156
2015-10-07,12,11,151
2015-10-08,27,44,143
2015-10-09,22,29,135
2015-10-10,11,10,127
2015-10-11,7,6,127
2015-10-12,29,25,146
2015-10-13,20,18,140
2015-10-14,24,17,147
2015-10-15,40,18,171
2015-10-16,24,38,162
2015-10-17,5,4,148
2015-10-18,11,5,156
2015-10-19,16,19,156
2015-10-20,19,19,156
2015-10-21,14,26,144
2015-10-22,17,13,150
2015-10-23,17,13,153
2015-10-24,10,7,152
2015-10-25,9,7,155
2015-10-26,24,35,150
2015-10-27,19,35,133
2015-10-28,22,12,139
2015-10-29,26,16,153
2015-10-30,27,29,156
2015-10-31,14,9,151
2015-11-01,13,5,159
2015-11-02,23,18,170
2015-11-03,21,24,173
2015-11-04,23,15,173
2015-11-05,16,23,166
2015-11-06,15,14,166
2015-11-07,5,9,157
2015-11-08,13,7,165
2015-11-09,17,16,169
2015-11-10,20,31,159
2015-11-11,19,27,152
2015-11-12,20,23,151
2015-11-13,14,21,139
2015-11-14,3,11,126
2015-11-15,9,4,132
2015-11-16,14,8,138
2015-11-17,9,31,119
2015-11-18,14,28,110
2015-11-19,16,14,110
2015-11-20,15,25,101
2015-11-21,6,4,96
2015-11-22,2,1,96
2015-11-23,12,19,95
2015-11-24,18,16,99
2015-11-25,21,14,106
2015-11-26,8,9,100
2015-11-27,7,2,102
2015-11-28,1,1,102
2015-11-29,1,0,103
2015-11-30,16,17,106
2015-12-01,15,15,106
2015-12-02,15,23,101
2015-12-03,18,12,105
2015-12-04,16,16,107
2015-12-05,6,4,104
2015-12-06,5,4,104
2015-12-07,11,19,100
2015-12-08,21,15,112
2015-12-09,17,17,106
2015-12-10,13,16,103
2015-12-11,12,15,101
2015-12-12,3,4,94
2015-12-13,4,6,94
2015-12-14,15,19,96
2015-12-15,20,25,93
2015-12-16,21,21,94
2015-12-17,16,12,93
2015-12-18,15,14,92
2015-12-19,7,5,91
2015-12-20,13,13,94
2015-12-21,14,15,94
2015-12-22,13,18,94
2015-12-23,10,10,89
2015-12-24,6,4,88
2015-12-25,4,0,90
2015-12-26,3,2,92
2015-12-27,2,2,91
2015-12-28,13,16,95
2015-12-29,24,22,105
2015-12-30,18,18,101
2015-12-31,7,3,95
2016-01-01,2,7,91
2016-01-02,2,1,90
2016-01-03,3,6,89
2016-01-04,17,13,93
2016-01-05,29,29,106
2016-01-06,23,13,108
2016-01-07,11,14,101
2016-01-08,18,16,107
2016-01-09,4,5,101
2016-01-10,6,9,99
2016-01-11,12,11,99
2016-01-12,18,20,100
2016-01-13,19,18,105
2016-01-14,20,31,101
2016-01-15,17,20,90
2016-01-16,9,7,88
2016-01-17,1,0,85
2016-01-18,12,9,93
2016-01-19,23,14,106
2016-01-20,31,24,118
2016-01-21,23,31,109
2016-01-22,16,16,101
2016-01-23,7,9,95
2016-01-24,22,15,114
2016-01-25,23,20,115
2016-01-26,45,37,128
2016-01-27,25,44,107
2016-01-28,13,9,100
2016-01-29,14,22,92
2016-01-30,7,14,86
2016-01-31,10,5,91
2016-02-01,26,25,99
2016-02-02,20,34,89
2016-02-03,35,35,98
2016-02-04,15,24,71
2016-02-05,18,20,75
2016-02-06,11,6,72
2016-02-07,2,2,68
2016-02-08,18,14,77
2016-02-09,15,17,77
2016-02-10,25,19,88
2016-02-11,24,38,79
2016-02-12,26,24,78
2016-02-13,1,6,60
2016-02-14,5,3,61
2016-02-15,8,8,65
2016-02-16,16,20,67
2016-02-17,21,16,73
2016-02-18,20,17,76
2016-02-19,37,27,90
2016-02-20,11,17,77
2016-02-21,7,3,75
2016-02-22,8,10,72
2016-02-23,23,14,90
2016-02-24,21,11,96
2016-02-25,16,19,96
2016-02-26,10,18,84
2016-02-27,12,4,89
2016-02-28,8,8,90
2016-02-29,18,31,84
2016-03-01,24,30,80
2016-03-02,25,19,82
2016-03-03,20,28,80
2016-03-04,19,16,76
2016-03-05,4,3,72
