day,day_create,day_close,day_workload
2017-02-19,1,1,84
2017-02-22,1,0,84
2017-02-23,1,0,85
2017-02-28,1,0,85
2017-03-01,1,0,86
2017-03-08,3,0,89
2017-03-13,1,0,90
2017-03-14,1,0,91
2017-03-17,1,0,92
2017-03-20,2,0,94
2017-03-21,1,0,95
2017-03-24,1,0,96
2017-03-26,1,1,96
2017-03-27,1,0,97
2017-03-28,1,0,98
2017-03-29,1,1,98
2017-03-30,2,1,100
2017-04-04,1,0,100
2017-04-06,1,1,101
2017-04-08,1,0,101
2017-04-11,1,0,101
2017-04-13,3,1,104
2017-04-14,1,0,104
2017-04-16,2,2,105
2017-04-18,3,2,105
2017-04-20,2,0,107
2017-04-24,1,2,107
2017-04-28,1,0,107
2017-05-04,2,1,108
2017-05-05,1,0,109
2017-05-09,1,0,110
2017-05-15,1,0,110
2017-05-18,2,0,111
2017-05-19,3,0,114
2017-05-22,1,0,115
2017-05-25,1,2,114
2017-05-29,1,0,115
2017-06-05,1,0,115
2017-06-08,1,0,115
2017-06-12,1,0,116
2017-06-13,1,1,116
2017-06-27,1,0,117
2017-06-29,1,0,118
2017-07-03,1,1,119
2017-07-07,1,0,117
2017-07-10,1,0,118
2017-07-13,1,0,119
2017-07-14,2,1,121
2017-07-19,1,0,121
2017-07-26,1,0,122
2017-08-01,2,0,124
2017-08-04,2,0,126
2017-08-06,1,0,127
2017-08-09,1,0,127
2017-08-11,2,0,127
2017-08-12,1,0,128
2017-08-13,1,0,129
2017-08-14,1,0,130
2017-08-17,1,1,131
2017-08-18,1,0,131
2017-08-22,1,0,131
2017-08-24,2,0,133
2017-08-29,1,0,133
2017-09-01,1,0,134
2017-09-03,1,0,135
2017-09-04,1,0,136
2017-09-06,2,0,137
2017-09-07,1,0,138
2017-09-10,1,0,139
2017-09-16,1,0,140
2017-09-19,1,1,141
2017-09-20,3,0,143
2017-09-25,1,0,144
2017-09-27,1,0,145
2017-10-02,3,1,145
2017-10-04,1,0,145
2017-10-05,1,1,145
2017-10-07,1,0,146
2017-10-12,1,0,142
2017-10-14,1,1,142
2017-10-17,1,3,140
2017-10-19,1,1,139
2017-10-24,2,1,141
2017-10-26,1,1,140
2017-10-30,2,0,142
2017-11-02,1,2,141
2017-11-06,1,0,142
2017-11-11,1,0,143
2017-11-14,1,0,142
2017-11-15,1,0,143
2017-11-21,1,0,144
2017-11-26,1,0,145
2017-11-28,1,0,146
2017-11-29,1,0,147
2017-11-30,1,0,148
2017-12-01,2,0,150
2017-12-03,1,0,151
2017-12-04,1,4,148
2017-12-06,4,3,151
2017-12-08,1,0,150
2017-12-11,1,0,151
2017-12-13,1,1,150
2017-12-15,1,0,151
2017-12-17,1,0,152
2017-12-18,1,0,153
2017-12-19,1,0,154
2017-12-28,1,0,154
2017-12-29,1,0,155
2017-12-30,1,0,156
2018-01-04,1,0,156
2018-01-06,1,0,157
2018-01-08,1,0,158
2018-01-09,1,2,158
2018-01-10,1,1,157
2018-01-11,2,0,159
2018-01-14,2,0,160
2018-01-17,2,0,162
2018-01-19,1,0,163
2018-01-24,3,0,165
2018-01-29,2,1,166
2018-01-30,1,1,167
2018-01-31,1,0,167
2018-02-01,1,1,167
2018-02-02,2,1,168
2018-02-03,1,0,169
2018-02-06,1,1,168
2018-02-12,1,0,168
2018-02-13,1,3,166
2018-02-20,1,1,166
2018-02-22,1,0,166
2018-02-25,1,0,167
2018-02-26,3,0,170
2018-02-28,1,0,171
2018-03-04,1,0,170
2018-03-05,1,1,171
2018-03-08,1,0,171
2018-03-09,1,0,172
2018-03-10,1,0,173
2018-03-15,2,0,175
2018-03-20,4,2,176
2018-03-23,2,0,176
2018-03-28,2,1,177
2018-03-29,2,1,178
2018-03-30,1,0,179
2018-03-31,1,0,180
2018-04-03,1,0,181
2018-04-04,1,0,182
2018-04-05,1,0,183
2018-04-06,1,1,183
2018-04-17,2,1,184
2018-04-18,1,0,185
2018-04-19,1,0,186
2018-04-20,1,0,187
2018-04-22,1,0,188
2018-04-23,1,0,189
2018-04-25,3,1,191
2018-04-27,2,0,193
2018-04-29,2,0,195
2018-05-02,1,0,196
2018-05-03,1,1,196
2018-05-04,1,0,197
2018-05-05,1,1,197
2018-05-07,1,1,197
2018-05-08,1,0,198
2018-05-09,1,0,199
2018-05-16,2,0,199
2018-05-17,2,2,199
2018-05-22,2,0,200
2018-05-23,2,1,201
2018-05-25,2,0,203
2018-05-28,1,2,202
2018-05-29,2,0,204
2018-05-30,1,0,205
2018-05-31,2,0,207
2018-06-01,1,0,208
2018-06-03,1,0,209
2018-06-04,2,1,211
2018-06-05,1,0,211
2018-06-06,2,0,213
2018-06-08,1,0,214
2018-06-09,1,0,215
2018-06-11,3,5,215
2018-06-12,1,0,214
2018-06-14,1,0,215
2018-06-17,1,0,216
2018-06-19,2,0,218
2018-06-20,1,1,219
2018-06-25,2,1,219
2018-06-26,1,0,220
2018-07-02,1,0,221
2018-07-04,1,1,221
2018-07-06,1,0,222
2018-07-09,1,0,223
2018-07-12,2,0,225
2018-07-13,2,1,227
2018-07-15,1,0,227
2018-07-18,1,0,227
2018-07-19,2,1,229
2018-07-20,1,0,229
2018-07-23,1,0,230
2018-07-28,1,0,231
2018-07-30,1,1,231
2018-08-01,1,1,230
2018-08-02,2,0,232
2018-08-03,1,1,233
2018-08-06,1,1,232
2018-08-08,1,0,231
2018-08-10,1,0,231
2018-08-11,1,1,231
2018-08-15,1,3,229
2018-08-16,1,0,230
2018-08-21,1,0,231
2018-08-22,1,1,231
2018-08-23,1,1,232
2018-08-29,2,1,232
2018-08-30,2,1,233
2018-09-04,1,0,234
2018-09-05,1,1,234
2018-09-10,2,0,234
2018-09-13,2,1,234
2018-09-14,1,0,235
2018-09-15,1,0,236
2018-09-17,4,3,239
2018-09-20,1,0,238
2018-09-24,1,0,239
2018-09-27,1,2,238
2018-09-30,1,0,238
2018-10-02,1,1,238
2018-10-04,2,2,238
2018-10-07,1,0,239
2018-10-09,1,0,240
2018-10-11,3,1,243
2018-10-15,2,1,243
2018-10-16,2,0,245
2018-10-17,4,2,247
2018-10-18,5,2,251
2018-10-22,1,1,250
2018-10-23,1,1,250
2018-10-26,2,1,251
2018-10-30,1,0,252
2018-11-02,1,0,253
2018-11-03,2,1,254
2018-11-04,1,0,255
2018-11-05,1,0,256
2018-11-06,3,0,259
2018-11-08,1,0,260
2018-11-12,2,0,261
2018-11-14,1,0,262
2018-11-15,1,1,262
2018-11-17,1,0,262
2018-11-18,1,0,263
2018-11-20,1,3,260
2018-11-21,1,2,260
2018-11-22,1,1,259
2018-11-23,1,0,260
2018-11-24,1,0,261
2018-11-25,1,0,262
2018-11-26,1,0,263
2018-11-27,2,0,265
2018-11-28,1,1,265
2018-12-04,2,2,263
2018-12-05,2,1,264
2018-12-06,2,2,265
2018-12-07,1,2,263
2018-12-08,1,0,264
2018-12-09,2,0,266
2018-12-10,1,3,265
2018-12-11,1,1,265
2018-12-12,3,3,264
2018-12-13,2,3,263
2018-12-20,1,0,263
2018-12-26,1,0,264
2019-01-01,1,0,264
2019-01-10,1,1,262
2019-01-14,1,0,263
2019-01-15,2,4,262
2019-01-16,2,1,262
2019-01-17,2,1,263
2019-01-18,5,57,212
2019-01-21,1,1,169
2019-01-22,2,6,165
2019-01-26,1,1,165
2019-01-27,1,0,165
2019-01-28,2,0,167
2019-01-29,2,0,169
2019-01-30,2,1,170
2019-01-31,1,0,171
2019-02-02,2,1,171
2019-02-03,2,1,173
2019-02-04,3,0,175
2019-02-05,1,1,175
2019-02-06,1,1,175
2019-02-07,3,1,177
2019-02-08,1,4,174
2019-02-09,1,0,175
2019-02-12,1,0,174
2019-02-13,1,2,173
2019-02-14,1,1,173
2019-02-15,2,2,174
2019-02-16,1,0,174
2019-02-17,1,0,175
2019-02-19,3,4,174
2019-02-20,2,3,173
2019-02-21,1,0,174
2019-02-22,2,0,176
2019-02-23,1,0,177
2019-02-25,1,1,177
2019-02-26,3,1,179
2019-02-27,3,2,180
2019-02-28,1,0,181
2019-03-01,1,0,182
2019-03-04,2,4,180
2019-03-07,1,0,180
2019-03-08,4,0,184
2019-03-09,1,0,185
2019-03-11,2,1,186
2019-03-12,1,2,185
2019-03-13,2,2,185
2019-03-18,1,0,179
2019-03-19,3,4,178
2019-03-20,3,2,179
2019-03-22,2,1,180
2019-03-24,1,0,180
2019-03-25,3,3,181
2019-03-26,1,1,180
2019-03-27,1,1,180
2019-03-28,3,3,182
2019-03-29,2,0,182
2019-03-30,2,1,183
2019-04-02,1,0,182
2019-04-03,2,0,184
2019-04-04,3,5,183
2019-04-07,1,0,183
2019-04-08,1,0,184
2019-04-10,2,3,183
2019-04-11,3,0,186
2019-04-12,2,2,187
2019-04-14,1,0,186
2019-04-15,1,1,186
2019-04-16,2,0,188
2019-04-17,1,1,188
2019-04-18,1,0,189
2019-04-23,1,0,189
2019-04-24,1,0,190
2019-04-25,3,2,192
2019-04-27,1,1,190
2019-04-28,1,0,191
2019-04-29,2,1,193
2019-05-02,1,1,190
2019-05-03,1,0,191
2019-05-05,1,1,191
2019-05-07,2,0,192
2019-05-08,2,1,193
2019-05-09,2,1,195
2019-05-10,2,1,196
2019-05-11,2,0,197
2019-05-13,1,0,198
2019-05-14,3,0,201
2019-05-15,1,1,202
2019-05-16,1,2,200
2019-05-17,1,0,201
2019-05-21,1,0,201
2019-05-22,1,1,201
2019-05-23,3,3,203
2019-05-27,1,1,201
2019-05-28,3,0,203
2019-05-29,1,0,204
2019-05-31,1,1,205
2019-06-02,2,2,205
2019-06-03,2,3,204
2019-06-05,4,2,205
2019-06-06,3,2,204
2019-06-07,4,0,208
2019-06-09,1,0,209
2019-06-10,1,5,205
2019-06-11,6,4,207
2019-06-12,2,3,206
2019-06-13,2,5,203
2019-06-14,2,12,194
2019-06-15,3,0,196
2019-06-16,1,0,197
2019-06-17,2,1,198
2019-06-18,2,5,196
2019-06-19,3,1,197
2019-06-20,3,4,196
2019-06-21,4,2,198
2019-06-23,1,0,198
2019-06-24,1,1,198
2019-06-25,1,0,199
2019-06-26,4,5,199
2019-06-27,3,3,199
2019-06-28,3,1,200
2019-06-29,1,1,200
2019-06-30,1,2,199
2019-07-01,4,4,199
2019-07-02,1,5,195
2019-07-03,2,1,197
2019-07-04,2,2,196
2019-07-05,4,3,199
2019-07-07,1,0,198
2019-07-08,3,1,200
2019-07-09,1,2,199
2019-07-10,1,1,199
2019-07-11,6,2,203
2019-07-12,3,0,206
2019-07-13,1,0,207
2019-07-15,6,3,212
2019-07-16,2,1,211
2019-07-17,3,5,210
2019-07-18,2,2,209
2019-07-19,4,1,212
2019-07-20,1,5,208
2019-07-21,1,1,209
2019-07-22,1,1,208
2019-07-23,3,0,211
2019-07-24,3,1,213
2019-07-27,2,0,211
2019-07-28,1,0,212
2019-07-30,2,2,211
2019-07-31,2,1,212
2019-08-01,1,1,212
2019-08-02,4,1,215
2019-08-03,1,0,216
2019-08-05,1,3,213
2019-08-06,1,0,214
2019-08-07,2,2,214
2019-08-09,1,1,213
2019-08-10,1,2,213
2019-08-13,1,1,209
2019-08-14,4,3,211
2019-08-15,1,0,211
2019-08-16,1,0,212
2019-08-17,1,1,213
2019-08-19,2,4,212
2019-08-20,2,1,211
2019-08-21,1,1,211
2019-08-22,2,1,213
2019-08-23,2,3,211
2019-08-25,1,1,212
2019-08-26,1,2,210
2019-08-27,3,3,211
2019-08-30,1,1,205
2019-09-02,1,0,206
2019-09-03,1,1,206
2019-09-04,4,3,207
2019-09-05,3,6,205
2019-09-06,3,1,206
2019-09-08,1,0,207
2019-09-09,1,2,206
2019-09-10,7,5,211
2019-09-11,3,2,209
2019-09-12,3,2,210
2019-09-13,1,6,205
2019-09-14,1,1,205
2019-09-15,3,0,208
2019-09-16,4,4,209
2019-09-17,2,2,208
2019-09-18,2,2,209
2019-09-19,1,3,207
2019-09-20,3,2,208
2019-09-21,2,0,209
2019-09-23,1,2,207
2019-09-25,4,4,209
2019-09-26,1,0,208
2019-09-27,3,3,209
2019-09-28,1,1,208
2019-09-29,3,1,211
2019-09-30,2,0,212
2019-10-01,2,2,213
2019-10-02,6,4,216
2019-10-03,1,0,215
2019-10-04,5,3,217
2019-10-05,3,0,220
2019-10-07,2,2,219
2019-10-08,2,1,220
2019-10-09,3,0,223
2019-10-10,4,3,224
2019-10-11,3,2,225
2019-10-12,2,2,226
2019-10-13,3,1,228
2019-10-14,5,7,226
2019-10-15,4,1,228
2019-10-16,2,2,228
2019-10-17,1,0,229
2019-10-19,1,3,227
2019-10-21,1,3,223
2019-10-22,4,2,226
2019-10-23,6,5,228
2019-10-24,5,1,230
2019-10-25,1,1,230
2019-10-26,2,1,231
2019-10-27,1,0,232
2019-10-28,1,1,232
2019-10-29,1,5,229
2019-10-30,5,1,233
2019-10-31,2,0,234
2019-11-01,2,2,234
2019-11-02,2,0,236
2019-11-04,2,2,236
2019-11-05,1,1,236
2019-11-06,2,2,237
2019-11-07,1,2,235
2019-11-10,4,0,238
2019-11-11,1,1,238
2019-11-12,2,1,239
2019-11-13,4,2,241
2019-11-14,1,2,240
2019-11-15,3,2,242
2019-11-16,1,1,241
2019-11-17,1,0,242
2019-11-18,2,1,243
2019-11-20,4,1,245
2019-11-21,6,4,249
2019-11-22,3,5,245
2019-11-24,3,3,244
2019-11-25,5,1,248
2019-11-26,3,10,241
2019-11-28,2,3,229
2019-11-29,2,0,230
2019-11-30,1,0,231
2019-12-01,1,0,232
2019-12-02,3,2,233
2019-12-03,5,4,236
2019-12-04,1,2,234
2019-12-05,1,1,233
2019-12-06,6,3,238
2019-12-07,3,1,239
2019-12-08,2,2,238
2019-12-10,1,4,230
2019-12-11,4,4,231
2019-12-12,5,2,235
2019-12-13,1,2,232
2019-12-14,4,2,234
2019-12-15,2,2,235
2019-12-16,2,2,234
2019-12-17,7,3,239
2019-12-18,5,0,243
2019-12-19,3,2,245
2019-12-20,6,4,246
2019-12-21,1,2,245
2019-12-22,1,0,246
2019-12-23,5,6,246
2019-12-24,4,5,246
2019-12-25,3,1,246
2019-12-26,3,2,247
2019-12-29,1,0,247
2019-12-30,4,7,247
2019-12-31,2,1,245
2020-01-01,2,1,246
2020-01-02,1,2,245
2020-01-03,4,2,247
2020-01-04,1,0,248
2020-01-05,1,0,249
2020-01-06,7,5,251
2020-01-07,6,0,257
2020-01-08,1,1,257
2020-01-09,1,6,252
2020-01-10,3,3,252
2020-01-13,5,7,250
2020-01-14,4,0,253
2020-01-15,6,4,255
2020-01-16,3,4,256
2020-01-17,4,4,256
2020-01-18,3,1,257
2020-01-19,1,0,257
2020-01-20,2,1,258
2020-01-21,8,4,264
2020-01-22,7,3,267
2020-01-23,2,7,262
2020-01-24,3,4,261
2020-01-25,1,1,260
2020-01-26,2,4,258
2020-01-27,5,4,260
2020-01-28,5,3,262
2020-01-29,1,1,261
2020-01-30,5,2,264
2020-01-31,1,2,263
2020-02-01,1,0,264
2020-02-02,2,1,265
2020-02-03,4,2,267
2020-02-04,3,5,266
2020-02-05,3,4,265
2020-02-06,1,4,261
2020-02-07,3,3,262
2020-02-10,3,3,260
2020-02-11,3,3,260
2020-02-12,3,1,261
2020-02-13,2,0,263
2020-02-14,5,4,265
2020-02-16,1,0,250
2020-02-17,1,1,250
2020-02-18,2,4,249
2020-02-20,6,4,250
2020-02-21,5,4,251
2020-02-22,1,0,250
2020-02-24,10,9,252
2020-02-25,1,2,250
2020-02-26,4,1,253
2020-02-27,7,5,255
2020-02-28,3,7,252
2020-03-01,2,2,251
2020-03-02,3,5,250
2020-03-03,6,6,252
2020-03-04,3,1,252
2020-03-05,4,4,251
2020-03-06,9,7,256
2020-03-07,2,0,255
2020-03-09,2,4,252
2020-03-10,3,3,252
2020-03-11,8,6,256
2020-03-12,3,1,256
2020-03-13,4,2,258
2020-03-14,2,1,259
2020-03-15,1,3,258
2020-03-16,3,2,258
2020-03-17,1,2,257
2020-03-18,4,5,256
2020-03-19,4,0,260
2020-03-20,2,1,261
2020-03-21,3,1,263
2020-03-23,2,1,264
2020-03-24,1,5,261
2020-03-25,5,3,262
2020-03-26,3,4,262
2020-03-27,2,5,259
2020-03-28,2,0,260
2020-03-29,2,1,261
2020-03-30,3,0,264
2020-03-31,2,0,266
2020-04-01,1,2,265
2020-04-02,4,2,267
2020-04-03,4,5,267
2020-04-04,3,2,267
2020-04-05,2,0,269
2020-04-06,7,1,275
2020-04-07,2,5,272
2020-04-08,2,1,273
2020-04-09,4,3,275
2020-04-10,1,3,272
2020-04-11,1,1,272
2020-04-12,3,0,275
2020-04-13,2,3,274
2020-04-14,3,4,274
2020-04-15,1,3,271
2020-04-16,2,2,271
2020-04-17,2,2,271
2020-04-18,1,1,271
2020-04-19,1,1,271
2020-04-20,3,2,272
2020-04-21,1,0,273
2020-04-22,5,5,274
2020-04-23,5,1,277
2020-04-24,3,8,273
2020-04-25,1,0,273
2020-04-26,1,2,273
2020-04-27,5,4,275
2020-04-28,2,5,270
2020-04-29,3,4,269
2020-04-30,3,2,270
2020-05-01,8,2,277
2020-05-03,1,0,274
2020-05-04,4,2,276
2020-05-05,3,2,277
2020-05-06,2,0,279
2020-05-07,8,8,283
2020-05-08,4,2,281
2020-05-10,1,0,282
2020-05-11,8,2,288
2020-05-12,3,3,288
2020-05-13,1,2,287
2020-05-14,4,4,288
2020-05-15,3,5,286
2020-05-16,1,0,286
2020-05-17,1,1,286
2020-05-18,5,6,285
2020-05-19,1,2,285
2020-05-22,1,5,276
2020-05-23,4,1,280
2020-05-24,1,1,279
2020-05-25,1,0,280
2020-05-26,1,0,281
2020-05-27,3,3,281
2020-05-28,2,1,282
2020-05-29,3,2,284
2020-05-31,2,0,284
2020-06-01,3,1,286
2020-06-02,1,3,285
2020-06-03,1,4,281
2020-06-04,1,3,279
2020-06-05,1,2,278
2020-06-08,2,0,275
2020-06-09,4,3,276
2020-06-10,7,3,280
2020-06-11,5,4,282
2020-06-12,3,2,282
2020-06-13,2,0,284
2020-06-15,5,1,289
2020-06-16,3,6,285
2020-06-17,5,5,287
2020-06-18,4,4,286
2020-06-19,1,0,286
2020-06-20,2,0,288
2020-06-22,5,4,288
2020-06-23,5,4,290
2020-06-24,6,6,291
2020-06-25,3,6,286
2020-06-26,4,1,289
2020-06-27,3,2,290
2020-06-28,5,1,294
2020-06-29,2,4,294
2020-06-30,4,5,291
2020-07-01,4,5,290
2020-07-02,5,6,292
2020-07-03,5,1,293
2020-07-04,2,1,295
2020-07-05,1,0,295
2020-07-06,3,5,295
2020-07-07,4,5,295
2020-07-08,1,4,289
2020-07-09,1,5,286
2020-07-10,4,0,289
2020-07-11,2,1,290
2020-07-13,4,6,288
2020-07-14,1,1,288
2020-07-15,3,2,289
2020-07-16,5,1,293
2020-07-18,1,0,294
2020-07-20,5,2,297
2020-07-21,1,0,298
2020-07-22,1,0,299
2020-07-23,2,1,300
2020-07-24,3,2,301
2020-07-25,1,2,300
2020-07-26,2,0,302
2020-07-27,6,7,303
2020-07-28,3,3,301
2020-07-29,2,2,302
2020-07-30,1,1,301
2020-07-31,2,2,301
2020-08-02,3,0,304
2020-08-03,3,0,307
2020-08-04,1,2,306
2020-08-05,2,4,304
2020-08-06,5,3,306
2020-08-07,4,7,304
2020-08-08,1,1,303
2020-08-09,1,1,303
2020-08-10,5,2,306
2020-08-11,6,7,309
2020-08-12,6,2,310
2020-08-13,2,8,304
2020-08-14,7,7,306
2020-08-17,4,0,306
2020-08-18,1,1,306
2020-08-19,4,2,308
2020-08-20,6,4,311
2020-08-21,3,4,309
2020-08-22,1,0,310
2020-08-23,1,1,310
2020-08-24,5,8,310
2020-08-25,2,2,307
2020-08-26,8,8,309
2020-08-27,3,2,308
2020-08-28,5,2,311
2020-08-29,3,2,312
2020-08-30,5,4,314
2020-08-31,6,8,314
2020-09-01,5,4,312
2020-09-02,5,4,315
2020-09-03,4,7,311
2020-09-04,8,3,316
2020-09-06,3,1,316
2020-09-07,2,4,314
2020-09-08,5,9,311
2020-09-09,6,7,310
2020-09-10,7,8,311
2020-09-11,3,3,308
2020-09-12,2,0,310
2020-09-13,3,3,310
2020-09-14,8,8,313
2020-09-15,3,3,310
2020-09-16,3,6,308
2020-09-17,9,6,315
2020-09-18,3,6,308
2020-09-19,2,0,309
2020-09-20,4,2,313
2020-09-21,8,6,314
2020-09-22,5,10,310
2020-09-23,8,7,313
2020-09-24,2,6,305
2020-09-26,2,0,307
2020-09-27,2,0,309
2020-09-28,4,6,308
2020-09-29,3,2,308
2020-09-30,4,2,311
2020-10-01,3,3,310
2020-10-02,6,4,314
2020-10-04,2,2,311
2020-10-05,3,2,312
2020-10-06,6,3,316
2020-10-07,6,4,319
2020-10-08,6,3,320
2020-10-09,4,3,321
2020-10-11,1,0,321
2020-10-12,5,3,324
2020-10-13,1,4,320
2020-10-14,5,6,322
2020-10-15,6,3,324
2020-10-16,8,6,326
2020-10-17,3,0,327
2020-10-18,3,2,329
2020-10-19,4,7,325
2020-10-20,4,1,329
2020-10-21,7,10,327
2020-10-22,2,4,323
2020-10-23,2,2,323
2020-10-24,3,4,322
2020-10-25,3,6,319
2020-10-26,10,9,323
2020-10-27,2,5,318
2020-10-28,3,0,320
2020-10-29,3,2,322
2020-10-30,5,4,323
2020-10-31,1,0,323
2020-11-01,1,1,323
2020-11-02,3,9,318
2020-11-03,5,7,318
2020-11-04,2,1,316
2020-11-05,1,1,316
2020-11-06,3,0,319
2020-11-07,1,0,320
2020-11-09,2,2,320
2020-11-10,5,16,312
2020-11-11,1,1,309
2020-11-12,2,4,307
2020-11-13,2,1,308
2020-11-14,1,2,307
2020-11-16,2,3,306
2020-11-17,1,5,302
2020-11-18,5,1,306
2020-11-19,1,0,307
2020-11-20,2,2,307
2020-11-23,4,1,309
2020-11-25,1,1,307
2020-11-26,1,0,308
2020-11-27,5,3,310
2020-11-28,2,0,312
2020-11-30,3,3,313
2020-12-01,4,2,315
2020-12-02,3,5,313
2020-12-03,2,3,312
2020-12-04,3,4,311
2020-12-05,2,0,312
2020-12-07,7,5,317
2020-12-08,2,1,316
2020-12-09,7,2,320
2020-12-10,1,1,320
2020-12-11,3,3,321
2020-12-14,3,4,320
2020-12-15,2,6,314
2020-12-16,4,4,316
2020-12-17,5,3,317
2020-12-18,1,3,314
2020-12-20,1,0,315
2020-12-21,1,3,313
2020-12-22,4,4,313
2020-12-23,4,5,313
2020-12-24,1,0,313
2020-12-27,2,0,315
2020-12-28,1,1,316
2020-12-29,1,0,316
2020-12-30,1,2,315
2020-12-31,2,1,316
2021-01-02,1,2,315
2021-01-05,5,5,315
2021-01-06,2,4,312
2021-01-07,3,6,309
2021-01-08,6,6,311
2021-01-10,1,1,307
2021-01-11,3,6,305
2021-01-12,2,0,306
2021-01-13,2,1,307
2021-01-14,4,2,311
2021-01-15,7,3,313
2021-01-16,1,0,314
2021-01-17,1,1,314
2021-01-18,4,3,315
2021-01-19,5,7,316
2021-01-20,5,5,316
2021-01-21,6,7,314
2021-01-22,5,5,312
2021-01-23,1,1,312
2021-01-25,4,6,312
2021-01-26,7,8,310
2021-01-27,7,2,314
2021-01-28,9,2,322
2021-01-29,9,11,319
2021-01-30,1,0,320
2021-02-01,11,8,323
2021-02-02,5,6,323
2021-02-03,6,9,322
2021-02-04,8,10,320
2021-02-05,4,6,315
2021-02-07,7,1,320
2021-02-08,11,11,326
2021-02-09,9,5,325
2021-02-10,13,7,331
2021-02-11,7,14,328
2021-02-12,6,4,327
2021-02-13,1,2,325
2021-02-14,2,3,324
2021-02-15,9,10,326
2021-02-16,10,4,331
2021-02-17,8,14,323
2021-02-18,9,6,326
2021-02-19,5,8,324
2021-02-20,1,1,322
2021-02-21,2,3,322
2021-02-22,6,5,324
2021-02-23,8,9,325
2021-02-24,7,8,324
2021-02-25,2,5,317
2021-02-26,1,2,316
2021-02-27,4,3,318
2021-03-01,5,2,321
2021-03-02,1,3,318
2021-03-03,6,1,323
2021-03-04,6,1,329
2021-03-05,7,7,331
2021-03-08,3,6,327
2021-03-09,1,4,322
2021-03-10,1,4,319
2021-03-13,1,0,314
2021-03-18,1,3,309
2021-03-27,1,0,305
2021-03-29,3,1,307
2021-03-31,5,4,310
2021-04-07,1,1,305
2021-04-20,1,0,300
2021-04-22,1,0,301
2021-04-28,2,2,301
2021-04-29,3,2,302
2021-05-04,1,0,299
2021-05-06,2,2,299
2021-05-10,1,0,300
2021-05-12,1,4,298
2021-05-13,3,2,300
2021-05-17,1,1,298
2021-05-18,1,1,297
2021-05-20,1,1,296
2021-05-21,1,0,296
2021-05-25,1,1,296
2021-05-26,1,0,297
2021-06-02,2,1,296
