day,day_create,day_close,day_workload
2013-04-06,2,0,4
2013-04-07,1,0,5
2013-04-08,1,5,2
2013-04-09,4,4,5
2013-04-10,3,1,4
2013-04-11,1,1,4
2013-04-12,1,2,3
2013-04-14,1,0,3
2013-04-15,2,1,5
2013-04-16,2,0,6
2013-04-17,6,5,11
2013-04-18,1,3,6
2013-04-19,4,4,9
2013-04-20,1,0,6
2013-04-21,1,0,7
2013-04-22,6,5,12
2013-04-23,6,5,13
2013-04-24,3,2,11
2013-04-25,3,4,10
2013-04-29,1,1,8
2013-04-30,2,1,9
2013-05-01,1,0,10
2013-05-02,2,5,8
2013-05-03,1,1,8
2013-05-06,1,2,6
2013-05-07,7,8,12
2013-05-08,6,5,11
2013-05-09,5,5,9
2013-05-10,4,3,10
2013-05-11,2,0,9
2013-05-13,3,5,8
2013-05-14,6,6,11
2013-05-15,2,0,9
2013-05-16,4,8,8
2013-05-17,4,4,8
2013-05-18,1,1,6
2013-05-20,3,3,7
2013-05-21,3,2,6
2013-05-22,3,3,6
2013-05-23,6,7,10
2013-05-24,3,3,7
2013-05-28,2,4,5
2013-05-29,3,2,5
2013-05-30,3,2,6
2013-05-31,1,1,5
2013-06-03,3,3,6
2013-06-04,7,4,11
2013-06-05,5,4,11
2013-06-06,5,8,9
2013-06-07,3,3,7
2013-06-10,6,5,10
2013-06-11,1,3,5
2013-06-12,3,1,8
2013-06-13,6,10,9
2013-06-14,7,7,9
2013-06-17,3,0,6
2013-06-19,3,1,9
2013-06-21,1,1,8
2013-06-24,2,5,6
2013-06-25,4,3,8
2013-06-26,2,2,7
2013-06-27,9,6,14
2013-06-28,1,2,9
2013-07-01,4,3,11
2013-07-02,4,5,10
2013-07-03,3,2,10
2013-07-08,2,0,11
2013-07-09,4,6,11
2013-07-10,2,3,9
2013-07-11,6,6,11
2013-07-15,2,2,8
2013-07-16,2,1,9
2013-07-17,1,1,10
2013-07-18,3,5,10
2013-07-19,4,3,10
2013-07-22,3,1,10
2013-07-23,3,5,9
2013-07-24,2,0,10
2013-07-25,3,1,12
2013-07-26,1,2,11
2013-07-29,1,4,9
2013-07-30,2,0,10
2013-08-01,2,3,9
2013-08-05,2,0,9
2013-08-06,6,7,13
2013-08-07,3,4,9
2013-08-08,1,1,7
2013-08-09,4,4,9
2013-08-12,1,0,8
2013-08-13,8,6,13
2013-08-14,2,0,12
2013-08-15,4,7,12
2013-08-16,2,4,7
2013-08-20,2,3,8
2013-08-21,6,1,12
2013-08-22,6,9,13
2013-08-26,10,6,16
2013-08-27,6,8,12
2013-08-28,4,6,9
2013-08-29,11,5,16
2013-08-30,2,7,10
2013-09-03,8,9,14
2013-09-04,1,2,6
2013-09-05,7,0,13
2013-09-06,5,13,10
2013-09-09,3,1,8
2013-09-10,4,7,8
2013-09-11,9,8,13
2013-09-12,5,5,7
2013-09-13,4,1,8
2013-09-16,6,1,13
2013-09-17,1,8,6
2013-09-18,4,1,10
2013-09-19,4,6,10
2013-09-20,4,1,10
2013-09-22,2,0,11
2013-09-23,6,12,8
2013-09-24,15,10,17
2013-09-25,7,11,10
2013-09-26,8,10,11
2013-09-27,5,3,8
2013-09-28,1,0,7
2013-09-30,7,4,13
2013-10-01,5,11,9
2013-10-02,4,0,8
2013-10-03,1,4,5
2013-10-04,1,1,5
2013-10-05,4,5,7
2013-10-06,3,2,7
2013-10-07,4,3,8
2013-10-08,5,0,11
2013-10-09,6,9,10
2013-10-10,10,5,15
2013-10-11,7,13,10
2013-10-12,2,0,9
2013-10-13,1,0,10
2013-10-14,7,11,11
2013-10-15,5,0,11
2013-10-16,7,13,9
2013-10-17,6,6,8
2013-10-18,6,6,8
2013-10-21,3,6,5
2013-10-22,2,0,4
2013-10-23,4,1,7
2013-10-24,8,7,12
2013-10-25,2,5,5
2013-10-28,3,3,6
2013-10-29,3,3,6
2013-10-30,8,5,10
2013-10-31,6,5,10
2013-11-01,6,10,10
2013-11-04,10,4,15
2013-11-05,12,15,16
2013-11-06,10,7,15
2013-11-07,7,10,13
2013-11-08,13,8,18
2013-11-11,9,16,13
2013-11-12,6,4,9
2013-11-13,8,11,11
2013-11-14,8,5,12
2013-11-15,7,1,15
2013-11-16,1,0,15
2013-11-18,2,4,13
2013-11-19,5,10,10
2013-11-20,3,5,8
2013-11-21,8,2,12
2013-11-22,10,10,14
2013-11-23,1,1,12
2013-11-26,7,5,15
2013-11-27,8,12,14
2013-11-28,2,0,9
2013-12-01,1,0,10
2013-12-02,2,7,7
2013-12-03,6,3,10
2013-12-04,3,1,11
2013-12-05,3,7,8
2013-12-06,6,6,10
2013-12-07,1,1,7
2013-12-08,1,0,7
2013-12-09,7,5,13
2013-12-10,4,5,11
2013-12-11,6,1,13
2013-12-12,3,6,11
2013-12-13,13,13,20
2013-12-14,1,1,10
2013-12-16,8,5,16
2013-12-17,9,13,15
2013-12-18,3,2,12
2013-12-20,4,1,13
2013-12-22,9,2,20
2014-01-06,10,11,25
2014-01-07,6,10,17
2014-01-08,6,8,16
2014-01-09,8,4,18
2014-01-10,8,8,20
2014-01-13,5,6,17
2014-01-14,2,6,14
2014-01-15,7,5,18
2014-01-17,4,0,18
2014-01-21,5,6,20
2014-01-22,3,5,15
2014-01-23,3,4,16
2014-01-24,3,5,15
2014-01-27,9,1,20
2014-01-28,6,7,22
2014-01-29,2,9,11
2014-01-30,5,3,13
2014-01-31,4,7,11
2014-02-02,1,0,11
2014-02-03,10,8,18
2014-02-04,3,4,14
2014-02-05,3,2,13
2014-02-06,9,14,16
2014-02-07,6,5,13
2014-02-10,5,0,14
2014-02-11,12,8,21
2014-02-12,10,10,21
2014-02-13,9,8,20
2014-02-14,4,8,16
2014-02-15,1,0,16
2014-02-18,2,6,13
2014-02-19,8,6,18
2014-02-20,7,4,18
2014-02-21,5,2,21
2014-02-24,3,4,18
2014-02-25,6,6,21
2014-02-26,6,4,21
2014-02-27,4,7,18
2014-02-28,1,1,16
2014-03-01,1,1,16
2014-03-03,1,0,17
2014-03-04,2,4,15
2014-03-05,3,3,17
2014-03-06,2,4,14
2014-03-07,13,17,22
2014-03-08,7,4,16
2014-03-09,18,13,27
2014-03-10,4,2,21
2014-03-11,3,2,21
2014-03-12,1,1,20
2014-03-13,5,4,23
2014-03-14,6,10,21
2014-03-16,1,0,18
2014-03-17,1,2,17
2014-03-18,3,3,18
2014-03-20,5,1,20
2014-03-21,5,2,22
2014-03-23,2,1,24
2014-03-24,10,10,25
2014-03-25,7,8,26
2014-03-26,6,8,22
2014-03-27,1,4,17
2014-03-28,10,10,23
2014-03-31,6,8,16
2014-04-01,8,5,18
2014-04-02,14,13,24
2014-04-03,4,4,18
2014-04-04,11,11,23
2014-04-05,1,1,16
2014-04-07,4,4,19
2014-04-08,3,4,16
2014-04-09,9,11,17
2014-04-10,3,3,14
2014-04-11,6,7,15
2014-04-12,3,0,15
2014-04-14,5,6,16
2014-04-15,7,5,17
2014-04-16,5,4,18
2014-04-17,2,3,16
2014-04-18,4,4,19
2014-04-21,1,3,15
2014-04-22,4,1,17
2014-04-23,6,13,14
2014-04-24,2,4,9
2014-04-25,6,1,13
2014-04-26,2,0,15
2014-04-28,6,11,15
2014-04-29,5,3,13
2014-04-30,8,6,15
2014-05-01,2,3,13
2014-05-02,5,10,11
2014-05-05,2,2,8
2014-05-06,2,3,8
2014-05-07,4,1,11
2014-05-08,4,9,8
2014-05-09,3,3,7
2014-05-12,5,6,8
2014-05-13,5,0,9
2014-05-14,7,1,15
2014-05-15,3,7,12
2014-05-16,2,5,9
2014-05-19,7,7,11
2014-05-20,1,4,5
2014-05-21,4,1,9
2014-05-22,5,5,11
2014-05-23,4,1,12
2014-05-26,1,1,11
2014-05-27,1,2,10
2014-05-28,5,4,14
2014-05-29,4,2,14
2014-05-30,4,1,17
2014-06-02,2,5,15
2014-06-03,2,1,14
2014-06-04,1,6,9
2014-06-05,1,2,8
2014-06-06,11,1,19
2014-06-09,4,0,22
2014-06-10,3,12,14
2014-06-11,5,3,15
2014-06-12,3,5,14
2014-06-13,5,3,17
2014-06-15,1,1,15
2014-06-17,1,1,11
2014-06-18,1,0,12
2014-06-19,2,4,11
2014-06-20,2,0,12
2014-06-21,1,0,13
2014-06-23,2,3,13
2014-06-24,5,4,15
2014-06-25,2,3,13
2014-06-26,8,5,17
2014-06-27,1,6,11
2014-06-28,1,0,11
2014-06-29,1,1,12
2014-06-30,4,2,14
2014-07-01,1,1,13
2014-07-02,1,0,14
2014-07-03,8,13,13
2014-07-04,4,4,12
2014-07-06,1,0,10
2014-07-07,2,2,10
2014-07-08,5,5,11
2014-07-09,2,2,10
2014-07-10,3,2,11
2014-07-14,3,4,9
2014-07-15,4,4,9
2014-07-16,2,2,8
2014-07-17,6,3,11
2014-07-18,2,2,13
2014-07-21,3,4,10
2014-07-22,5,7,12
2014-07-23,3,2,10
2014-07-24,4,3,10
2014-07-25,3,1,12
2014-07-28,6,6,15
2014-07-29,2,3,11
2014-07-30,5,6,12
2014-07-31,8,8,14
2014-08-01,2,3,11
2014-08-03,1,0,10
2014-08-04,3,6,8
2014-08-05,8,3,15
2014-08-06,7,8,17
2014-08-07,3,3,13
2014-08-08,7,11,14
2014-08-11,10,4,15
2014-08-12,7,9,14
2014-08-13,3,5,10
2014-08-14,3,2,11
2014-08-15,10,9,16
2014-08-18,2,2,11
2014-08-19,8,4,16
2014-08-20,6,13,11
2014-08-21,6,5,12
2014-08-22,2,2,10
2014-08-23,1,0,10
2014-08-24,1,0,11
2014-08-25,2,0,13
2014-08-26,3,4,13
2014-08-28,9,8,15
2014-08-29,3,1,13
2014-08-30,1,0,14
2014-08-31,1,0,15
2014-09-02,1,6,10
2014-09-03,1,5,7
2014-09-04,1,1,7
2014-09-05,1,2,5
2014-09-08,1,0,6
2014-09-09,3,2,7
2014-09-10,5,5,8
2014-09-11,3,5,8
2014-09-12,3,0,8
2014-09-13,1,0,9
2014-09-15,2,1,10
2014-09-16,2,3,9
2014-09-17,3,1,11
2014-09-18,4,4,11
2014-09-19,2,5,9
2014-09-21,1,0,9
2014-09-22,6,5,11
2014-09-23,6,5,15
2014-09-24,4,5,11
2014-09-25,6,5,13
2014-09-26,1,1,11
2014-09-27,1,1,11
2014-09-28,1,0,12
2014-09-29,1,0,13
2014-09-30,7,7,15
2014-10-01,4,3,15
2014-10-02,3,8,10
2014-10-03,2,2,9
2014-10-04,1,1,10
2014-10-06,4,1,12
2014-10-07,2,3,11
2014-10-08,2,8,6
2014-10-09,3,0,8
2014-10-10,2,0,10
2014-10-13,9,12,13
2014-10-14,6,5,11
2014-10-15,4,4,10
2014-10-16,1,0,9
2014-10-17,2,5,6
2014-10-20,2,0,8
2014-10-21,2,4,7
2014-10-22,7,5,10
2014-10-23,3,1,11
2014-10-24,4,3,12
2014-10-27,3,4,11
2014-10-28,4,3,11
2014-10-29,4,6,10
2014-10-30,2,1,11
2014-10-31,6,6,14
2014-11-03,6,5,13
2014-11-04,14,13,21
2014-11-05,3,4,12
2014-11-06,3,6,10
2014-11-07,3,4,10
2014-11-10,1,3,6
2014-11-11,1,1,5
2014-11-12,3,2,8
2014-11-13,3,2,9
2014-11-14,1,1,7
2014-11-17,4,3,9
2014-11-18,1,2,7
2014-11-19,1,1,7
2014-11-20,1,1,7
2014-11-23,1,0,8
2014-11-24,1,0,9
2014-11-25,3,3,10
2014-11-26,2,4,9
2014-11-27,1,1,7
2014-11-29,1,0,8
2014-12-02,1,1,9
2014-12-04,1,1,9
2014-12-05,2,1,10
2014-12-06,1,0,10
2014-12-07,1,1,10
2014-12-08,2,6,6
2014-12-09,2,2,7
2014-12-10,5,2,10
2014-12-11,1,3,7
2014-12-12,4,2,11
2014-12-13,1,1,10
2014-12-15,1,0,10
2014-12-16,3,2,12
2014-12-17,1,4,8
2014-12-18,2,2,9
2014-12-19,2,4,8
2014-12-20,2,0,8
2014-12-22,1,2,7
2014-12-23,3,6,7
2014-12-24,2,0,6
2014-12-26,3,2,8
2014-12-28,2,0,9
2014-12-30,3,2,9
2014-12-31,1,5,6
2015-01-02,1,1,6
2015-01-05,1,1,6
2015-01-06,2,3,6
2015-01-07,4,3,8
2015-01-08,2,1,7
2015-01-09,1,0,7
2015-01-12,2,2,8
2015-01-13,4,6,8
2015-01-14,6,2,10
2015-01-15,2,6,6
2015-01-16,1,1,5
2015-01-17,2,0,7
2015-01-19,1,1,6
2015-01-20,2,3,7
2015-01-21,2,1,7
2015-01-22,3,5,7
2015-01-23,3,0,7
2015-01-27,6,6,9
2015-01-28,2,4,5
2015-01-29,6,4,10
2015-01-30,9,9,14
2015-02-03,5,2,11
2015-02-04,7,8,12
2015-02-05,5,4,12
2015-02-06,5,4,12
2015-02-09,1,2,10
2015-02-10,6,5,13
2015-02-11,2,3,10
2015-02-12,2,3,9
2015-02-13,5,2,12
2015-02-18,2,0,9
2015-02-19,2,3,9
2015-02-20,1,1,8
2015-02-23,1,1,8
2015-02-24,2,2,9
2015-02-25,1,2,8
2015-02-26,3,4,7
2015-03-03,2,1,6
2015-03-04,1,1,6
2015-03-05,3,1,8
2015-03-06,5,2,12
2015-03-09,2,2,12
2015-03-10,3,1,14
2015-03-11,2,3,13
2015-03-12,2,4,11
2015-03-13,2,3,10
2015-03-16,2,0,11
2015-03-17,3,4,11
2015-03-18,3,7,8
2015-03-19,6,5,11
2015-03-20,3,1,9
2015-03-23,1,0,10
2015-03-24,1,1,10
2015-03-25,2,2,11
2015-03-26,2,1,11
2015-03-27,3,2,12
2015-03-28,2,0,14
2015-03-29,4,2,17
2015-03-30,2,2,16
2015-03-31,1,0,17
2015-04-01,2,2,19
2015-04-02,2,5,16
2015-04-03,1,1,14
2015-04-04,1,0,15
2015-04-05,3,2,17
2015-04-06,3,2,17
2015-04-08,2,3,15
2015-04-09,5,3,18
2015-04-10,3,0,19
2015-04-11,2,1,20
2015-04-13,3,3,21
2015-04-14,2,5,18
2015-04-15,3,4,18
2015-04-16,5,2,21
2015-04-17,1,1,19
2015-04-20,2,2,20
2015-04-21,5,7,18
2015-04-22,4,7,16
2015-04-23,1,1,14
2015-04-27,3,4,14
2015-04-28,2,3,13
2015-04-30,1,0,13
2015-05-01,2,1,14
2015-05-04,1,1,14
2015-05-07,1,0,14
2015-05-11,1,0,14
2015-05-12,1,4,12
2015-05-13,2,2,11
2015-05-14,2,2,12
2015-05-15,2,2,11
2015-05-18,1,0,12
2015-05-19,1,3,11
2015-05-20,1,0,11
2015-05-26,1,0,11
2015-05-27,2,4,11
2015-05-31,1,0,9
2015-06-01,4,0,13
2015-06-03,3,0,16
2015-06-04,3,0,19
2015-06-05,2,3,18
2015-06-09,1,8,11
2015-06-10,11,10,16
2015-06-11,5,6,15
2015-06-12,3,8,7
2015-06-13,2,0,8
2015-06-15,4,2,11
2015-06-16,2,3,11
2015-06-17,4,4,11
2015-06-18,4,5,11
2015-06-23,2,1,8
2015-06-24,4,3,11
2015-06-25,3,0,12
2015-06-26,2,5,11
2015-06-29,6,3,15
2015-06-30,5,6,13
2015-07-01,2,4,10
2015-07-02,5,5,12
2015-07-03,9,2,17
2015-07-06,6,8,17
2015-07-07,8,9,19
2015-07-08,3,5,13
2015-07-09,7,7,14
2015-07-10,1,1,11
2015-07-12,1,0,12
2015-07-13,5,7,13
2015-07-14,1,0,11
2015-07-15,1,5,8
2015-07-16,4,3,10
2015-07-20,2,3,8
2015-07-21,2,2,8
2015-07-22,5,2,11
2015-07-23,6,8,12
2015-07-24,3,3,10
2015-07-27,3,2,10
2015-07-28,1,0,10
2015-07-29,3,1,12
2015-07-30,4,8,11
2015-07-31,3,3,10
2015-08-03,2,3,8
2015-08-04,2,2,8
2015-08-05,3,3,8
2015-08-06,2,2,8
2015-08-07,1,0,8
2015-08-10,8,5,14
2015-08-11,6,5,14
2015-08-12,3,3,13
2015-08-13,6,6,14
2015-08-16,1,0,12
2015-08-17,3,1,14
2015-08-18,3,3,14
2015-08-19,5,2,18
2015-08-20,2,7,13
2015-08-21,4,6,12
2015-08-24,7,8,14
2015-08-25,3,2,11
2015-08-26,2,2,11
2015-08-27,7,7,13
2015-08-31,3,2,11
2015-09-01,5,5,12
2015-09-02,1,2,9
2015-09-03,6,3,14
2015-09-04,3,2,14
2015-09-05,1,2,12
2015-09-07,1,0,13
2015-09-08,2,2,13
2015-09-09,3,5,13
2015-09-10,2,3,11
2015-09-15,5,3,14
2015-09-16,9,8,18
2015-09-17,8,5,18
2015-09-19,1,0,15
2015-09-21,1,2,14
2015-09-22,6,5,17
2015-09-23,2,4,14
2015-09-24,4,3,14
2015-09-25,1,1,14
2015-09-28,7,3,20
2015-09-29,6,9,17
2015-09-30,4,6,15
2015-10-01,4,0,17
2015-10-02,3,6,15
2015-10-04,1,0,15
2015-10-05,7,7,19
2015-10-07,2,5,13
2015-10-08,9,9,17
2015-10-09,3,4,11
2015-10-12,5,3,14
2015-10-13,3,1,15
2015-10-14,2,1,17
2015-10-15,2,1,17
2015-10-16,5,4,19
2015-10-20,2,2,14
2015-10-21,4,1,17
2015-10-22,6,3,20
2015-10-23,4,11,15
2015-10-26,5,3,17
2015-10-27,4,3,17
2015-10-28,3,6,14
2015-10-29,1,2,12
2015-10-30,1,0,13
2015-11-02,2,2,14
2015-11-03,2,0,15
2015-11-04,4,1,19
2015-11-05,2,5,17
2015-11-06,3,2,17
2015-11-07,2,0,18
2015-11-08,1,0,19
2015-11-09,3,3,19
2015-11-10,5,9,20
2015-11-11,4,2,19
2015-11-12,7,6,20
2015-11-13,2,5,17
2015-11-16,2,1,17
2015-11-17,3,3,17
2015-11-19,5,3,19
2015-11-20,3,5,17
2015-11-22,2,1,18
2015-11-23,2,4,17
2015-11-24,9,3,22
2015-11-25,1,3,19
2015-11-26,1,1,20
2015-11-27,2,0,21
2015-11-28,1,0,22
2015-11-30,2,0,24
2015-12-01,1,3,22
2015-12-02,2,9,15
2015-12-03,3,1,17
2015-12-04,2,1,18
2015-12-08,4,1,22
2015-12-09,3,1,23
2015-12-10,1,0,24
2015-12-14,6,7,26
2015-12-15,3,6,23
2015-12-16,4,2,22
2015-12-17,3,6,22
2015-12-18,2,0,21
2015-12-19,1,0,22
2015-12-21,5,8,23
2015-12-22,2,3,18
2015-12-24,2,0,20
2015-12-25,1,0,21
2015-12-29,1,0,22
2016-01-06,6,6,18
2016-01-07,2,0,15
2016-01-08,4,4,17
2016-01-09,3,0,18
2016-01-11,1,3,17
2016-01-12,5,3,20
2016-01-13,2,2,18
2016-01-14,2,2,19
2016-01-15,2,4,17
2016-01-18,1,1,15
2016-01-20,2,1,16
2016-01-21,3,3,17
2016-01-24,1,0,14
2016-01-25,1,4,11
2016-01-27,1,1,10
