day,day_create,day_close,day_workload
2012-02-19,2,0,21
2012-02-24,1,1,20
2012-02-25,1,0,20
2012-02-27,1,0,21
2012-02-28,1,3,20
2012-03-01,1,0,14
2012-03-04,2,0,16
2012-03-05,1,1,16
2012-03-07,1,0,16
2012-03-08,3,5,17
2012-03-09,5,3,19
2012-03-10,1,1,16
2012-03-13,6,2,20
2012-03-14,2,5,17
2012-03-15,2,2,16
2012-03-16,2,2,18
2012-03-19,1,2,16
2012-03-20,3,3,18
2012-03-21,2,0,17
2012-03-23,5,4,20
2012-03-24,1,0,18
2012-03-26,2,4,18
2012-03-27,1,0,17
2012-03-28,2,2,17
2012-03-29,1,5,14
2012-03-30,2,0,15
2012-04-01,1,0,16
2012-04-02,1,3,15
2012-04-03,4,2,17
2012-04-04,3,5,17
2012-04-06,1,0,15
2012-04-08,1,0,16
2012-04-09,1,2,15
2012-04-10,3,2,17
2012-04-11,2,2,17
2012-04-12,2,3,16
2012-04-13,1,0,16
2012-04-14,1,0,17
2012-04-16,1,0,18
2012-04-18,3,0,19
2012-04-20,2,7,15
2012-04-24,1,0,15
2012-04-25,1,0,16
2012-04-27,1,0,17
2012-04-28,1,1,18
2012-04-29,1,0,18
2012-05-02,4,0,22
2012-05-04,1,4,20
2012-05-06,1,0,18
2012-05-07,1,1,18
2012-05-08,1,0,19
2012-05-09,1,0,20
2012-05-10,1,0,21
2012-05-12,1,0,22
2012-05-14,2,4,22
2012-05-15,2,2,21
2012-05-16,1,0,21
2012-05-17,4,2,23
2012-05-20,1,0,23
2012-05-23,2,1,22
2012-05-24,1,1,21
2012-06-07,4,2,27
2012-05-25,2,0,23
2012-05-29,1,0,24
2012-05-30,1,0,25
2012-05-31,1,2,24
2012-06-01,1,0,25
2012-06-02,1,2,25
2012-06-06,3,0,25
2012-06-08,1,0,28
2012-06-11,1,1,26
2012-06-12,4,1,30
2012-06-13,3,1,32
2012-06-15,1,0,32
2012-06-16,1,0,33
2012-06-17,3,0,36
2012-06-19,3,0,39
2012-06-20,2,0,41
2012-06-22,1,0,41
2012-07-02,2,1,43
2012-07-03,2,0,44
2012-07-04,2,0,46
2012-07-06,3,0,49
2012-07-07,1,0,50
2012-07-12,1,0,50
2012-07-13,1,0,51
2012-07-14,1,0,52
2012-07-15,1,0,53
2012-07-16,1,3,51
2012-07-17,1,0,52
2012-07-18,11,7,63
2012-07-19,16,13,70
2012-07-20,2,1,60
2012-07-23,1,0,60
2012-07-24,1,0,61
2012-07-26,2,0,63
2012-07-29,1,0,64
2012-07-30,2,0,66
2012-08-01,2,0,68
2012-08-02,1,0,69
2012-08-04,1,0,70
2012-08-05,1,0,71
2012-08-06,2,0,73
2012-08-08,2,0,75
2012-08-09,3,0,78
2012-08-10,2,8,73
2012-08-11,2,0,74
2012-08-14,1,0,72
2012-08-15,1,0,73
2012-08-16,1,0,74
2012-08-20,3,0,77
2012-08-21,1,1,77
2012-08-23,2,2,78
2012-08-25,2,0,78
2012-08-26,2,1,80
2012-08-27,2,1,80
2012-08-28,1,12,69
2012-08-29,2,1,71
2012-08-30,4,15,61
2012-08-31,1,10,50
2012-09-01,1,0,51
2012-09-02,2,2,51
2012-09-04,1,16,37
2012-09-05,1,10,28
2012-09-07,5,0,31
2012-09-08,2,0,33
2012-09-10,1,0,34
2012-09-11,1,8,27
2012-09-12,1,5,23
2012-09-13,2,0,25
2012-09-14,3,0,28
2012-09-15,1,0,29
2012-09-17,1,0,30
2012-09-19,3,2,31
2012-09-20,2,0,31
2012-09-21,2,0,33
2012-09-22,2,1,34
2012-09-23,2,0,36
2012-09-25,1,0,37
2012-09-26,1,0,38
2012-09-27,1,0,39
2012-10-02,1,0,40
2012-10-06,1,1,40
2012-10-09,2,0,42
2012-10-10,1,0,43
2012-10-12,2,0,45
2012-10-14,2,0,47
2012-10-15,1,0,48
2012-10-17,1,0,49
2012-10-18,2,0,51
2012-10-19,4,1,55
2012-10-21,4,0,58
2012-10-23,2,0,60
2012-10-24,2,0,62
2012-10-25,3,0,65
2012-10-26,1,2,64
2012-10-29,1,0,65
2012-10-30,2,0,67
2012-10-31,3,12,59
2012-11-02,1,0,58
2012-11-03,1,0,59
2012-11-05,3,0,62
2012-11-06,1,0,63
2012-11-07,2,0,65
2012-11-08,1,0,66
2012-11-09,5,1,70
2012-11-10,1,1,70
2012-11-11,1,12,59
2012-11-12,2,3,59
2012-11-13,3,0,61
2012-11-14,1,0,62
2012-11-15,1,0,63
2012-11-17,1,0,64
2012-11-20,1,0,65
2012-11-21,2,0,67
2012-11-23,2,0,64
2012-11-24,2,6,60
2012-11-25,1,4,57
2012-11-26,1,8,50
2012-11-27,2,2,50
2012-11-28,3,3,51
2012-11-29,4,2,52
2012-12-02,1,0,50
2012-11-30,3,3,53
2012-12-03,2,1,51
2012-12-04,4,1,55
2012-12-05,2,1,55
2012-12-06,3,3,55
2012-12-07,5,2,60
2012-12-08,3,1,60
2012-12-10,6,7,62
2012-12-11,4,1,61
2012-12-13,1,0,60
2012-12-15,2,0,59
2012-12-16,1,0,60
2012-12-17,1,0,61
2012-12-18,5,4,62
2012-12-19,2,5,59
2012-12-20,2,4,58
2012-12-24,1,0,58
2012-12-27,3,0,61
2012-12-31,1,3,59
2013-01-01,2,0,60
2013-01-02,1,0,61
2013-01-03,1,1,61
2013-01-04,1,2,61
2013-01-07,2,1,61
2013-01-08,5,2,64
2013-01-09,4,4,65
2013-01-10,4,4,66
2013-01-11,3,0,67
2013-01-14,6,3,72
2013-01-15,4,1,73
2013-01-16,2,5,70
2013-01-17,2,24,50
2013-01-18,4,18,34
2013-01-19,3,6,32
2013-01-20,3,2,33
2013-01-21,3,1,35
2013-01-22,1,1,34
2013-01-23,3,0,37
2013-01-24,5,3,41
2013-01-25,6,5,43
2013-01-26,5,4,43
2013-01-27,3,0,44
2013-01-28,2,1,45
2013-01-29,6,7,48
2013-01-30,4,3,45
2013-01-31,4,1,48
2013-02-01,1,0,49
2013-02-02,2,0,51
2013-02-04,3,1,53
2013-02-05,2,2,52
2013-02-06,6,2,57
2013-02-09,1,0,50
2013-02-10,4,0,54
2013-02-11,2,2,55
2013-02-12,6,2,59
2013-02-13,2,0,60
2013-02-14,3,23,42
2013-02-15,4,9,35
2013-02-17,1,0,35
2013-02-18,1,2,34
2013-02-19,1,1,34
2013-02-20,4,3,36
2013-02-21,3,1,37
2013-02-22,3,1,39
2013-02-23,2,0,41
2013-02-24,2,4,39
2013-02-25,2,6,36
2013-02-26,2,4,34
2013-02-28,4,2,29
2013-03-03,1,1,28
2013-03-04,1,0,29
2013-03-05,2,0,31
2013-03-06,3,3,33
2013-03-07,5,1,35
2013-03-08,6,11,31
2013-03-09,2,4,28
2013-03-10,1,0,29
2013-03-12,2,3,28
2013-03-13,3,0,30
2013-03-14,3,4,31
2013-03-15,7,2,34
2013-03-16,1,3,32
2013-03-18,6,1,37
2013-03-19,3,3,38
2013-03-20,2,7,33
2013-03-21,4,0,36
2013-03-22,4,1,40
2013-03-23,3,2,40
2013-03-24,1,0,41
2013-03-25,1,0,42
2013-03-26,4,1,46
2013-03-27,6,2,50
2013-03-29,7,7,49
2013-03-30,2,2,50
2013-03-31,1,1,49
2013-04-01,3,2,51
2013-04-02,5,3,52
2013-04-03,4,1,55
2013-04-04,5,2,58
2013-04-05,3,1,60
2013-04-06,4,5,60
2013-04-07,7,1,66
2013-04-08,3,0,68
2013-04-09,2,2,68
2013-04-10,3,0,71
2013-04-11,10,39,49
2013-04-12,7,2,47
2013-04-13,5,4,50
2013-04-14,1,1,49
2013-04-15,3,6,45
2013-04-16,7,6,49
2013-04-17,9,6,50
2013-04-18,5,2,53
2013-04-19,5,10,50
2013-04-20,5,0,52
2013-04-21,5,1,57
2013-04-22,5,7,58
2013-04-23,7,2,59
2013-04-24,5,6,61
2013-04-25,4,2,61
2013-04-26,6,3,64
2013-04-27,2,0,65
2013-04-28,2,4,63
2013-04-29,5,9,61
2013-04-30,6,10,56
2013-05-01,4,9,52
2013-05-02,3,4,51
2013-05-03,3,1,51
2013-05-04,2,0,53
2013-05-05,1,0,54
2013-05-06,4,0,58
2013-05-07,9,10,61
2013-05-08,2,6,53
2013-05-09,5,5,53
2013-05-10,3,6,52
2013-05-11,5,0,55
2013-05-13,3,3,55
2013-05-14,6,6,55
2013-05-15,3,1,57
2013-05-16,6,9,56
2013-05-17,3,4,53
2013-05-18,5,4,55
2013-05-19,3,0,56
2013-05-20,9,8,59
2013-05-21,12,8,63
2013-05-22,7,2,66
2013-05-23,10,7,70
2013-05-24,7,3,73
2013-05-25,5,1,77
2013-05-26,2,0,79
2013-05-27,2,0,81
2013-05-28,2,0,83
2013-05-29,6,1,88
2013-05-30,4,0,92
2013-05-31,4,10,86
2013-06-01,2,0,88
2013-06-02,2,0,90
2013-06-03,7,0,97
2013-06-04,6,24,80
2013-06-05,7,1,86
2013-06-06,3,0,88
2013-06-07,4,6,87
2013-06-08,1,1,86
2013-06-09,2,0,88
2013-06-10,4,0,92
2013-06-11,5,5,92
2013-06-12,3,5,90
2013-06-13,10,8,97
2013-06-14,5,0,97
2013-06-15,4,1,100
2013-06-16,1,0,101
2013-06-17,4,0,105
2013-06-18,3,9,99
2013-06-19,9,8,102
2013-06-20,1,5,97
2013-06-21,6,1,101
2013-06-22,1,3,99
2013-06-23,1,1,99
2013-06-24,4,2,101
2013-06-25,7,10,101
2013-06-26,13,3,110
2013-06-27,2,7,103
2013-06-28,7,2,108
2013-06-29,2,3,107
2013-06-30,2,0,109
2013-07-01,1,6,104
2013-07-02,6,4,108
2013-07-03,6,17,98
2013-07-04,2,2,95
2013-07-05,2,0,97
2013-07-06,4,2,100
2013-07-07,1,3,98
2013-07-08,7,6,101
2013-07-09,8,3,106
2013-07-10,5,10,101
2013-07-11,6,23,84
2013-07-12,2,7,76
2013-07-13,3,1,78
2013-07-15,7,7,75
2013-07-16,6,7,72
2013-07-17,5,8,69
2013-07-18,6,14,65
2013-07-19,5,2,63
2013-07-21,4,4,65
2013-07-22,9,4,70
2013-07-23,2,5,67
2013-07-24,12,12,66
2013-07-25,11,15,65
2013-07-26,7,6,64
2013-07-27,1,11,52
2013-07-28,3,3,53
2013-07-29,7,1,59
2013-07-30,8,6,62
2013-07-31,4,15,50
2013-08-01,15,6,60
2013-08-02,19,1,76
2013-08-03,1,8,69
2013-08-04,2,1,71
2013-08-05,2,0,72
2013-08-06,7,3,76
2013-08-07,8,20,67
2013-08-08,6,7,66
2013-08-09,12,24,57
2013-08-10,4,1,55
2013-08-11,2,0,56
2013-08-12,4,5,56
2013-08-13,8,0,63
2013-08-14,10,6,73
2013-08-15,10,13,69
2013-08-16,9,3,72
2013-08-17,2,4,68
2013-08-18,6,1,74
2013-08-19,5,2,77
2013-08-20,8,1,84
2013-08-21,10,23,73
2013-08-22,11,8,77
2013-08-23,12,10,78
2013-08-24,4,1,79
2013-08-25,3,1,80
2013-08-26,3,0,83
2013-08-27,4,2,86
2013-08-28,8,3,92
2013-08-29,7,6,93
2013-08-30,7,2,98
2013-08-31,2,1,97
2013-09-01,8,0,105
2013-09-02,4,1,108
2013-09-03,6,2,113
2013-09-04,7,6,113
2013-09-05,7,9,111
2013-09-06,8,4,117
2013-09-07,3,0,118
2013-09-08,2,1,119
2013-09-09,5,4,122
2013-09-10,7,3,127
2013-09-11,5,10,124
2013-09-12,6,2,123
2013-09-13,6,7,127
2013-09-14,2,4,120
2013-09-15,1,2,120
2013-09-16,4,8,118
2013-09-17,3,2,117
2013-09-18,7,13,111
2013-09-19,5,7,113
2013-09-20,18,8,126
2013-09-21,9,3,126
2013-09-22,7,0,131
2013-09-23,11,2,140
2013-09-24,11,0,151
2013-09-25,13,12,152
2013-09-26,8,10,152
2013-09-27,3,12,141
2013-09-28,3,5,140
2013-09-29,4,0,143
2013-09-30,4,16,133
2013-10-01,7,19,119
2013-10-02,11,9,122
2013-10-03,22,29,128
2013-10-04,5,5,114
2013-10-05,4,8,112
2013-10-06,6,1,116
2013-10-07,6,9,114
2013-10-08,7,7,116
2013-10-09,10,12,115
2013-10-10,7,6,114
2013-10-11,9,10,116
2013-10-12,7,3,116
2013-10-13,4,0,118
2013-10-14,11,12,120
2013-10-15,13,2,128
2013-10-16,12,0,140
2013-10-17,17,4,156
2013-10-18,8,3,158
2013-10-19,7,2,164
2013-10-20,8,1,171
2013-10-21,6,1,175
2013-10-22,9,4,181
2013-10-23,7,9,179
2013-10-24,15,23,173
2013-10-25,13,15,171
2013-10-26,11,27,156
2013-10-27,2,7,149
2013-10-28,9,8,153
2013-10-29,8,2,156
2013-10-30,12,12,159
2013-10-31,8,4,161
2013-11-01,8,1,165
2013-11-02,7,6,168
2013-11-03,2,2,167
2013-11-04,5,9,163
2013-11-05,10,4,169
2013-11-06,9,4,175
2013-11-07,11,4,183
2013-11-08,10,3,187
2013-11-09,9,4,192
2013-11-10,7,1,198
2013-11-11,8,1,206
2013-11-12,20,10,219
2013-11-13,6,22,201
2013-11-14,6,24,182
2013-11-15,6,4,184
2013-11-17,2,0,184
2013-11-18,8,7,187
2013-11-19,11,3,194
2013-11-20,9,19,186
2013-11-21,9,9,187
2013-11-22,9,14,182
2013-11-23,6,2,183
2013-11-24,4,2,185
2013-11-25,9,5,190
2013-11-26,5,9,184
2013-11-27,12,15,187
2013-11-28,9,0,190
2013-11-29,4,0,194
2013-11-30,4,0,198
2013-12-01,2,0,200
2013-12-02,6,6,202
2013-12-03,7,5,203
2013-12-04,14,15,203
2013-12-05,11,11,204
2013-12-06,7,5,203
2013-12-07,2,1,204
2013-12-08,7,1,211
2013-12-09,6,9,207
2013-12-10,13,5,216
2013-12-11,4,1,218
2013-12-12,6,8,216
2013-12-13,8,7,218
2013-12-14,3,1,219
2013-12-15,3,0,222
2013-12-16,13,6,230
2013-12-17,9,10,229
2013-12-18,7,11,226
2013-12-19,7,22,213
2013-12-20,5,1,213
2013-12-21,4,4,215
2013-12-22,3,2,215
2013-12-23,3,0,217
2013-12-24,2,0,219
2013-12-25,1,0,220
2013-12-26,7,0,227
2013-12-27,1,0,228
2013-12-28,7,4,232
2013-12-29,3,0,234
2013-12-30,6,1,239
2013-12-31,6,3,243
2014-01-01,1,0,243
2014-01-02,8,4,250
2014-01-03,13,20,244
2014-01-04,6,4,243
2014-01-05,5,5,243
2014-01-06,9,2,250
2014-01-07,12,8,253
2014-01-08,9,8,256
2014-01-09,13,3,264
2014-01-10,4,11,259
2014-01-11,7,5,263
2014-01-12,2,1,261
2014-01-13,14,3,271
2014-01-14,22,11,284
2014-01-15,12,6,290
2014-01-16,6,1,293
2014-01-17,12,13,294
2014-01-18,6,7,296
2014-01-19,6,5,292
2014-01-20,5,1,296
2014-01-21,11,2,306
2014-01-22,10,21,299
2014-01-23,10,6,299
2014-01-24,6,4,302
2014-01-25,3,1,302
2014-01-26,7,3,309
2014-01-27,4,1,309
2014-01-28,12,5,318
2014-01-29,7,3,322
2014-01-30,5,1,325
2014-01-31,6,9,323
2014-02-01,2,3,320
2014-02-02,2,0,322
2014-02-03,6,3,326
2014-02-04,12,13,329
2014-02-05,7,12,320
2014-02-06,11,9,324
2014-02-07,12,7,329
2014-02-08,5,2,330
2014-02-09,1,0,330
2014-02-10,6,6,334
2014-03-25,13,16,351
2014-02-11,4,10,326
2014-02-12,10,7,330
2014-02-13,11,7,334
2014-02-14,7,4,335
2014-02-15,5,2,337
2014-02-17,14,8,349
2014-02-18,9,8,347
2014-02-19,19,9,360
2014-02-20,7,9,355
2014-02-21,18,21,362
2014-02-22,4,8,347
2014-02-23,6,3,349
2014-02-24,3,4,347
2014-02-25,5,4,350
2014-02-26,7,9,350
2014-02-27,9,17,340
2014-02-28,4,12,332
2014-03-01,6,1,335
2014-03-02,8,11,334
2014-03-03,3,3,333
2014-03-04,7,0,339
2014-03-05,7,8,341
2014-03-06,11,9,343
2014-03-07,13,7,352
2014-03-08,7,1,353
2014-03-09,5,1,357
2014-03-10,7,6,359
2014-03-11,8,3,364
2014-03-12,4,5,362
2014-03-13,7,7,366
2014-03-14,12,2,371
2014-03-15,4,10,367
2014-03-16,4,1,369
2014-03-17,11,27,359
2014-03-18,11,14,353
2014-03-19,7,14,344
2014-03-20,11,9,349
2014-03-21,9,3,352
2014-03-22,4,2,354
2014-03-23,5,3,355
2014-03-24,1,6,350
2014-03-26,12,13,350
2014-03-27,7,18,339
2014-03-28,12,4,344
2014-03-29,7,3,349
2014-03-30,3,0,349
2014-03-31,5,3,353
2014-04-01,11,3,360
2014-04-02,8,11,359
2014-04-03,11,14,357
2014-04-04,4,10,347
2014-04-05,10,8,356
2014-04-06,4,6,347
2014-04-07,7,6,353
2014-04-08,3,3,350
2014-04-09,3,5,348
2014-04-10,11,7,355
2014-04-11,6,3,355
2014-04-12,2,0,355
2014-04-13,4,2,359
2014-04-14,1,1,357
2014-04-15,6,4,360
2014-04-16,10,1,369
2014-04-17,7,6,370
2014-04-18,4,7,367
2014-04-19,2,1,367
2014-04-20,5,1,372
2014-04-21,6,10,372
2014-04-22,11,3,378
2014-04-23,5,5,378
2014-04-24,5,7,374
2014-04-25,7,2,379
2014-04-26,4,0,382
2014-04-27,5,1,386
2014-04-28,10,15,385
2014-04-29,4,2,383
2014-04-30,10,4,392
2014-05-01,1,2,388
2014-05-02,5,7,387
2014-05-04,2,7,382
2014-05-05,6,1,385
2014-05-06,7,1,392
2014-05-07,12,6,401
2014-05-08,4,12,390
2014-05-09,4,3,390
2014-05-10,5,0,395
2014-05-11,3,2,396
2014-05-12,3,2,397
2014-05-13,6,0,403
2014-05-14,6,3,408
2014-05-15,8,4,414
2014-05-16,9,14,407
2014-05-17,8,3,410
2014-05-18,2,1,411
2014-05-19,4,7,411
2014-05-20,8,7,412
2014-05-21,8,64,359
2014-05-22,7,7,356
2014-05-23,13,10,363
2014-05-24,11,2,367
2014-05-25,3,0,368
2014-05-26,3,0,371
2014-05-27,6,1,376
2014-05-28,6,2,380
2014-05-29,5,7,380
2014-05-30,5,10,375
2014-05-31,5,7,373
2014-06-01,5,3,375
2014-06-02,2,4,372
2014-06-03,7,9,373
2014-06-04,5,9,365
2014-06-05,5,1,370
2014-06-06,10,7,376
2014-06-07,2,1,373
2014-06-08,2,2,374
2014-06-09,9,18,368
2014-06-10,10,23,355
2014-06-11,8,2,358
2014-06-12,10,3,366
2014-06-13,7,8,365
2014-06-14,4,2,366
2014-06-15,4,2,369
2014-06-16,7,6,370
2014-06-17,8,5,373
2014-06-18,5,2,376
2014-06-19,7,3,379
2014-06-20,8,4,385
2014-06-21,1,0,383
2014-06-22,6,0,389
2014-06-23,14,10,395
2014-06-24,8,10,393
2014-06-25,6,6,392
2014-06-26,6,7,393
2014-06-27,5,6,390
2014-06-28,6,3,393
2014-06-29,2,4,391
2014-06-30,4,4,390
2014-07-01,5,13,384
2014-07-02,8,7,386
2014-07-03,8,13,379
2014-07-04,2,6,375
2014-07-06,1,1,375
2014-07-07,6,4,378
2014-07-08,9,10,377
2014-07-09,6,4,377
2014-07-10,4,6,376
2014-07-11,11,3,384
2014-07-12,1,0,384
2014-07-13,6,2,389
2014-07-14,7,4,393
2014-07-15,10,13,389
2014-07-16,8,19,381
2014-07-17,8,6,381
2014-07-18,8,10,378
2014-07-19,4,0,381
2014-07-20,2,0,383
2014-07-21,2,13,374
2014-07-22,7,13,370
2014-07-23,3,7,364
2014-07-24,4,6,362
2014-07-25,7,15,358
2014-07-26,5,3,355
2014-07-27,6,6,357
2014-07-28,4,2,358
2014-07-29,17,13,370
2014-07-30,7,8,362
2014-07-31,6,8,358
2014-08-01,6,3,361
2014-08-02,4,3,361
2014-08-03,5,5,363
2014-08-04,4,6,362
2014-08-05,8,2,367
2014-08-06,12,7,373
2014-08-07,4,1,374
2014-08-08,5,5,376
2014-08-09,4,1,377
2014-08-10,6,3,381
2014-08-11,3,4,378
2014-08-12,7,2,384
2014-08-13,11,9,390
2014-08-14,1,4,383
2014-08-15,13,4,392
2014-08-16,5,3,394
2014-08-17,2,1,395
2014-08-18,4,8,392
2014-08-19,8,8,394
2014-08-20,10,13,392
2014-08-21,9,10,390
2014-08-22,13,11,392
2014-08-23,8,3,394
2014-08-24,4,3,395
2014-08-25,1,3,392
2014-08-26,15,11,403
2014-08-27,8,10,398
2014-08-28,10,15,392
2014-08-29,25,21,402
2014-08-30,9,1,402
2014-08-31,1,2,400
2014-09-01,5,2,405
2014-09-02,6,14,398
2014-09-03,11,25,386
2014-09-04,11,12,385
2014-09-05,15,10,391
2014-09-06,3,2,387
2014-09-07,2,1,388
2014-09-08,4,8,383
2014-09-09,13,14,390
2014-09-10,12,14,387
2014-09-11,7,7,383
2014-09-12,10,4,389
2014-09-13,6,2,390
2014-09-14,6,3,395
2014-09-15,9,8,400
2014-09-16,6,3,397
2014-09-17,8,1,404
2014-09-18,8,17,401
2014-09-19,12,10,400
2014-09-20,3,1,399
2014-09-21,3,0,402
2014-09-22,10,17,400
2014-09-23,4,5,394
2014-09-24,12,3,406
2014-09-25,8,8,405
2014-09-26,18,10,416
2014-09-27,1,4,408
2014-09-28,10,0,418
2014-09-29,7,6,421
2014-09-30,13,21,418
2014-10-01,13,11,416
2014-10-02,13,21,407
2014-10-03,10,10,408
2014-10-04,4,5,407
2014-10-05,2,0,406
2014-10-06,9,19,402
2014-10-07,15,17,401
2014-10-08,18,23,398
2014-10-09,13,44,363
2014-10-10,18,20,369
2014-10-11,4,21,339
2014-10-12,4,1,342
2014-10-13,13,24,340
2014-10-14,12,7,340
2014-10-15,7,3,343
2014-10-16,7,11,340
