day,day_create,day_close,day_workload
2013-09-25,3,2,22
2013-09-26,5,2,25
2013-09-27,3,1,26
2013-09-28,4,3,27
2013-09-29,1,6,22
2013-10-01,3,1,21
2013-10-02,3,4,21
2013-10-03,1,4,17
2013-10-04,4,2,20
2013-10-05,4,4,21
2013-10-06,4,5,20
2013-10-07,1,0,18
2013-10-09,1,0,18
2013-10-10,4,0,22
2013-10-11,6,0,28
2013-10-12,7,4,33
2013-10-13,1,1,31
2013-10-14,1,1,32
2013-10-15,3,3,32
2013-10-16,1,1,31
2013-10-17,4,1,35
2013-10-18,1,3,33
2013-10-19,1,3,30
2013-10-20,5,9,27
2013-10-21,6,8,27
2013-10-22,2,3,24
2013-10-23,2,1,25
2013-10-24,2,2,24
2013-10-25,2,2,25
2013-10-26,5,4,25
2013-10-27,2,4,24
2013-10-28,10,2,33
2013-10-29,3,3,32
2013-10-30,6,13,29
2013-10-31,1,1,24
2013-11-01,1,0,25
2013-11-02,3,2,26
2013-11-03,3,2,27
2013-11-04,5,2,31
2013-11-05,5,2,35
2013-11-06,3,3,34
2013-11-07,7,12,30
2013-11-08,4,4,29
2013-11-09,4,6,27
2013-11-10,3,2,27
2013-11-11,2,5,26
2013-11-12,5,4,28
2013-11-13,3,1,27
2013-11-14,2,1,29
2013-11-15,6,3,33
2013-11-16,3,5,31
2013-11-17,6,3,34
2013-11-18,6,3,35
2013-11-19,1,0,36
2013-11-20,7,4,40
2013-11-21,11,12,43
2013-11-22,1,0,39
2013-11-23,5,7,39
2013-11-24,4,7,35
2013-11-25,3,1,36
2013-11-27,5,8,35
2013-11-28,6,7,34
2013-11-29,5,7,31
2013-11-30,10,5,37
2013-12-01,3,6,33
2013-12-02,5,7,30
2013-12-03,2,1,29
2013-12-04,2,1,31
2013-12-05,11,9,39
2013-12-06,2,2,32
2013-12-07,2,6,29
2013-12-08,4,2,32
2013-12-09,5,1,34
2013-12-10,3,10,29
2013-12-11,3,0,30
2013-12-12,6,1,35
2013-12-13,13,6,48
2013-12-14,3,3,42
2013-12-15,2,12,33
2013-12-16,5,2,37
2013-12-17,3,1,37
2013-12-18,3,0,40
2013-12-21,1,0,41
2013-12-22,1,1,41
2013-12-23,4,2,45
2013-12-24,1,2,43
2013-12-25,3,4,41
2013-12-26,3,6,40
2013-12-27,1,1,38
2013-12-28,3,2,40
2013-12-29,10,11,45
2013-12-30,4,6,39
2013-12-31,3,2,39
2014-01-01,7,2,43
2014-01-02,9,13,43
2014-01-04,3,2,39
2014-01-05,3,2,39
2014-01-06,3,1,41
2014-01-07,1,2,40
2014-01-08,3,4,40
2014-01-09,3,0,42
2014-01-10,5,0,47
2014-01-11,9,19,42
2014-01-12,9,5,45
2014-01-13,6,7,44
2014-01-14,7,3,45
2014-01-15,8,5,49
2014-01-17,9,2,52
2014-01-18,4,5,51
2014-01-19,4,7,49
2014-01-20,5,9,48
2014-01-21,5,1,48
2014-01-22,8,9,51
2014-01-23,4,4,49
2014-01-24,4,1,51
2014-01-25,10,7,59
2014-01-26,7,8,54
2014-01-27,7,7,54
2014-01-28,3,1,54
2014-01-29,10,8,61
2014-01-30,5,1,60
2014-01-31,16,14,69
2014-02-01,6,9,63
2014-02-02,6,9,60
2014-02-03,4,1,60
2014-02-04,7,2,65
2014-02-05,6,5,68
2014-02-06,9,6,71
2014-02-07,3,6,65
2014-02-08,7,8,67
2014-02-09,6,4,68
2014-02-10,4,4,67
2014-02-11,4,4,66
2014-02-12,1,6,62
2014-02-13,5,2,66
2014-02-14,3,1,67
2014-02-15,4,7,65
2014-02-16,4,7,64
2014-02-17,10,4,70
2014-02-18,7,8,68
2014-02-19,12,6,77
2014-02-20,5,4,73
2014-02-21,4,3,74
2014-02-22,6,8,75
2014-02-23,6,1,76
2014-02-24,8,4,80
2014-02-25,3,1,82
2014-02-26,7,0,89
2014-02-27,5,9,86
2014-02-28,3,6,83
2014-03-01,5,0,87
2014-03-02,5,2,91
2014-03-03,4,6,90
2014-03-04,7,5,92
2014-03-05,1,2,90
2014-03-06,6,3,95
2014-03-07,5,33,68
2014-03-08,5,4,66
2014-03-09,2,3,65
2014-03-10,8,3,70
2014-03-11,7,4,74
2014-03-12,9,9,75
2014-03-13,4,2,75
2014-03-14,14,21,69
2014-03-15,10,30,54
2014-03-16,5,4,50
2014-03-17,3,3,50
2014-03-18,5,6,50
2014-03-19,5,12,41
2014-03-20,4,1,44
2014-03-21,3,9,37
2014-03-22,4,3,39
2014-03-23,16,8,51
2014-03-24,7,6,47
2014-03-25,11,2,57
2014-03-26,4,15,45
2014-03-27,2,2,46
2014-03-28,8,5,49
2014-03-29,16,30,42
2014-03-30,7,9,38
2014-03-31,8,4,40
2014-04-01,8,6,41
2014-04-02,10,9,45
2014-04-03,7,1,46
2014-04-04,4,7,45
2014-04-05,9,16,38
2014-04-06,10,10,40
2014-04-07,13,9,45
2014-04-08,8,5,44
2014-04-09,12,6,50
2014-04-10,7,6,53
2014-04-11,8,6,56
2014-04-12,15,12,63
2014-04-13,12,6,62
2014-04-14,13,8,68
2014-04-15,18,12,77
2014-04-16,7,7,72
2014-04-17,4,7,69
2014-04-18,10,14,70
2014-04-19,6,19,55
2014-04-20,13,19,52
2014-04-21,6,11,41
2014-04-22,8,3,46
2014-04-23,8,3,52
2014-04-24,12,2,61
2014-04-25,15,16,64
2014-04-26,11,9,64
2014-04-27,7,2,67
2014-04-28,9,6,72
2014-04-29,8,10,73
2014-04-30,10,1,76
2014-05-01,4,9,73
2014-05-02,3,3,72
2014-05-03,10,6,78
2014-05-04,14,16,83
2014-05-05,21,3,94
2014-05-06,19,5,109
2014-05-07,9,6,109
2014-05-08,17,12,122
2014-05-09,6,13,109
2014-05-10,10,3,114
2014-05-11,15,13,119
2014-05-12,7,3,121
2014-05-13,5,18,108
2014-05-14,8,20,95
2014-05-15,12,11,101
2014-05-16,6,7,95
2014-05-17,7,9,94
2014-05-18,5,14,87
2014-05-19,6,1,88
2014-05-20,10,8,95
2014-05-21,4,1,93
2014-05-22,7,5,98
2014-05-23,8,10,98
2014-05-24,5,1,98
2014-05-25,6,11,93
2014-05-26,16,8,103
2014-05-27,13,25,93
2014-05-28,5,12,83
2014-05-29,5,2,85
2014-05-30,3,4,84
2014-05-31,2,3,83
2014-06-01,6,0,88
2014-06-02,4,0,92
2014-06-03,2,3,92
2014-06-04,5,17,81
2014-06-05,5,1,84
2014-06-06,8,7,89
2014-06-07,9,7,90
2014-06-08,5,2,90
2014-06-09,5,17,81
2014-06-10,8,9,79
2014-06-11,16,15,84
2014-06-12,8,13,77
2014-06-13,10,6,81
2014-06-14,8,2,84
2014-06-15,10,11,87
2014-06-16,22,15,96
2014-06-17,6,9,87
2014-06-18,6,22,72
2014-06-19,15,4,84
2014-06-20,5,6,82
2014-06-21,8,8,82
2014-06-22,15,12,88
2014-06-23,13,5,92
2014-06-24,4,13,82
2014-06-25,6,1,86
2014-06-26,14,6,98
2014-06-27,5,4,95
2014-06-28,8,2,101
2014-06-29,10,8,105
2014-06-30,9,21,91
2014-07-01,6,6,92
2014-07-02,11,14,96
2014-07-03,6,3,93
2014-07-04,4,4,92
2014-07-05,10,4,100
2014-07-06,5,3,100
2014-07-07,7,12,97
2014-07-08,6,5,98
2014-07-09,4,1,98
2014-07-10,14,6,109
2014-07-11,5,3,109
2014-07-12,13,8,118
2014-07-13,6,7,114
2014-07-14,11,10,118
2014-07-15,12,10,119
2014-07-16,9,10,119
2014-07-17,8,4,119
2014-07-18,4,6,117
2014-07-19,4,5,117
2014-07-20,8,4,122
2014-07-21,9,5,124
2014-07-22,6,6,124
2014-07-23,6,4,126
2014-07-24,7,4,131
2014-07-25,12,7,138
2014-07-26,3,11,126
2014-07-27,5,8,124
2014-07-28,3,2,123
2014-07-29,5,6,123
2014-07-30,9,7,124
2014-07-31,8,7,129
2014-08-01,3,6,122
2014-08-02,7,4,128
2014-08-03,9,8,129
2014-08-04,11,7,135
2014-08-05,6,3,133
2014-08-06,6,14,127
2014-08-07,6,9,124
2014-08-08,6,9,121
2014-08-09,10,10,124
2014-08-10,13,7,131
2014-08-11,13,8,137
2014-08-12,8,19,123
2014-08-13,22,12,140
2014-08-14,15,28,123
2014-08-15,19,11,131
2014-08-16,10,15,126
2014-08-17,12,5,131
2014-08-18,8,4,133
2014-08-19,20,12,148
2014-08-20,11,9,144
2014-08-21,11,8,148
2014-08-22,4,4,145
2014-08-23,23,38,137
2014-08-24,27,25,144
2014-08-25,16,21,134
2014-08-26,8,8,129
2014-08-27,19,15,136
2014-08-28,18,25,128
2014-08-29,21,26,129
2014-08-30,16,23,119
2014-08-31,26,21,130
2014-09-01,11,32,100
2014-09-02,10,7,100
2014-09-03,14,46,75
2014-09-04,10,16,66
2014-09-05,9,5,63
2014-09-06,3,12,57
2014-09-07,8,10,57
2014-09-08,2,3,52
2014-09-09,9,6,59
2014-09-10,7,8,59
2014-09-11,12,4,63
2014-09-12,10,11,65
2014-09-13,16,7,74
2014-09-14,13,7,78
2014-09-15,15,16,80
2014-09-16,13,13,83
2014-09-17,12,6,82
2014-09-18,20,13,96
2014-09-19,18,18,97
2014-09-20,10,29,76
2014-09-21,9,20,63
2014-09-22,14,14,65
2014-09-23,19,11,73
2014-09-24,21,25,78
2014-09-25,11,1,72
2014-09-26,9,8,75
2014-09-27,9,10,75
2014-09-28,13,11,81
2014-09-29,8,5,79
2014-09-30,10,12,76
2014-10-01,22,15,89
2014-10-02,4,15,73
2014-10-03,6,10,69
2014-10-04,3,5,65
2014-10-05,8,8,69
2014-10-06,9,1,72
2014-10-07,6,6,74
2014-10-08,10,6,80
2014-10-09,16,19,83
2014-10-10,16,8,87
2014-10-11,11,13,83
2014-10-12,19,22,88
2014-10-13,6,7,77
2014-10-14,15,12,85
2014-10-15,13,6,90
2014-10-16,10,8,89
2014-10-17,7,2,93
2014-10-18,13,5,103
2014-10-19,9,3,109
2014-10-20,5,11,103
2014-10-21,3,4,100
2014-10-22,19,16,112
2014-10-23,16,19,105
2014-10-24,8,7,101
2014-10-25,5,11,96
2014-10-26,10,15,95
2014-10-27,9,7,96
2014-10-28,16,21,98
2014-10-29,13,11,95
2014-10-30,13,12,94
2014-10-31,14,15,96
2014-11-01,15,11,98
2014-11-02,16,14,102
2014-11-03,15,26,95
2014-11-04,16,15,93
2014-11-05,8,11,88
2014-11-06,12,3,92
2014-11-07,21,19,105
2014-11-08,15,23,93
2014-11-09,9,18,83
2014-11-10,9,4,84
2014-11-11,14,10,90
2014-11-12,11,14,88
2014-11-13,12,18,83
2014-11-14,3,10,71
2014-11-15,6,7,69
2014-11-16,10,4,75
2014-11-17,11,7,80
2014-11-18,17,17,90
2014-11-19,9,6,83
2014-11-20,12,8,89
2014-11-21,5,7,84
2014-11-22,10,8,88
2014-11-23,7,6,87
2014-11-24,13,18,92
2014-11-25,9,4,88
2014-11-26,15,13,95
2014-11-27,12,13,95
2014-11-28,8,7,90
2014-11-29,8,8,91
2014-11-30,8,11,86
2014-12-01,2,4,82
2014-12-02,7,9,83
2014-12-03,3,5,80
2014-12-04,8,11,82
2014-12-05,9,6,83
2014-12-06,8,7,84
2014-12-07,8,7,84
2014-12-08,5,8,81
2014-12-09,5,2,82
2014-12-10,11,6,91
2014-12-11,10,7,93
2014-12-12,14,14,94
2014-12-13,2,7,84
2014-12-14,10,6,92
2014-12-15,9,5,94
2014-12-16,7,3,97
2014-12-17,11,8,102
2014-12-18,14,14,106
2014-12-19,10,22,91
2014-12-20,11,5,95
2014-12-21,6,7,92
2014-12-22,13,9,101
2014-12-23,12,13,101
2014-12-24,2,3,93
2014-12-25,5,10,91
2014-12-26,7,8,92
2014-12-27,4,3,90
2014-12-28,6,5,92
2014-12-29,5,2,93
2014-12-30,8,8,96
2014-12-31,4,1,95
2015-01-01,4,8,92
2015-01-02,13,6,102
2015-01-03,22,6,119
2015-01-04,7,8,116
2015-01-05,7,8,116
2015-01-06,18,10,127
2015-01-07,13,7,130
2015-01-08,11,20,123
2015-01-09,22,10,138
2015-01-10,17,11,142
2015-01-11,13,16,137
2015-01-12,12,8,140
2015-01-13,13,17,138
2015-01-14,16,18,135
2015-01-15,17,11,138
2015-01-16,10,11,141
2015-01-17,8,16,131
2015-01-18,13,12,131
2015-01-19,17,20,132
2015-01-20,18,17,134
2015-01-21,11,19,125
2015-01-22,8,13,116
2015-01-23,8,10,116
2015-01-24,21,20,123
2015-01-25,16,10,125
2015-01-26,27,16,141
2015-01-27,8,11,128
2015-01-28,21,27,133
2015-01-29,21,12,136
2015-01-30,6,12,125
2015-01-31,9,7,127
2015-02-01,5,4,127
2015-02-02,17,14,136
2015-02-03,13,19,130
2015-02-04,20,16,138
2015-02-05,17,22,129
2015-02-06,11,16,127
2015-02-07,11,12,121
2015-02-08,18,16,127
2015-02-09,20,15,134
2015-02-10,14,15,130
2015-02-11,8,6,126
2015-02-12,14,7,136
2015-02-13,8,15,129
2015-02-14,9,4,132
2015-02-15,10,10,134
2015-02-16,14,12,135
2015-02-17,24,22,149
2015-02-18,28,20,154
2015-02-19,17,10,156
2015-02-20,13,14,150
2015-02-21,14,11,155
2015-02-22,17,12,159
2015-02-23,15,19,157
2015-02-24,10,8,157
2015-02-25,6,11,152
2015-02-26,5,14,141
2015-02-27,10,5,146
2015-02-28,10,9,148
2015-03-01,6,6,145
2015-03-02,10,12,148
2015-03-03,14,13,150
2015-03-04,6,6,147
2015-03-05,19,15,156
2015-03-06,2,2,148
2015-03-07,11,5,157
2015-03-08,12,16,154
2015-03-09,9,12,152
2015-03-10,12,9,156
2015-03-11,11,17,147
2015-03-12,7,11,143
2015-03-13,14,9,150
2015-03-14,10,9,150
2015-03-15,9,7,150
2015-03-16,12,11,152
2015-03-17,18,17,155
2015-03-18,17,11,160
2015-03-19,13,16,159
2015-03-20,7,5,156
2015-03-21,9,9,158
2015-03-22,15,21,159
2015-03-23,14,9,157
2015-03-24,11,8,158
2015-03-25,14,13,166
2015-03-26,27,29,172
2015-03-27,20,10,171
2015-03-28,14,12,176
2015-03-29,16,5,181
2015-03-30,10,33,164
2015-03-31,13,15,161
2015-04-01,11,10,160
2015-04-02,5,5,156
2015-04-03,18,17,167
2015-04-04,8,14,152
2015-04-05,25,16,173
2015-04-06,19,13,170
2015-04-07,21,25,175
2015-04-08,20,14,178
2015-04-09,17,18,175
2015-04-10,10,11,171
2015-04-11,10,10,173
2015-04-12,12,4,174
2015-04-13,11,22,169
2015-04-14,11,14,164
2015-04-15,15,12,165
2015-04-16,12,14,166
2015-04-17,9,11,162
2015-04-18,14,14,165
2015-04-19,13,17,161
2015-04-20,16,8,167
2015-04-21,11,8,168
2015-04-22,7,3,170
2015-04-23,10,13,172
2015-04-24,7,9,168
2015-04-25,32,20,190
2015-04-26,5,16,169
2015-04-27,5,13,160
2015-04-28,24,16,178
2015-04-29,13,10,174
2015-04-30,10,5,176
2015-05-01,5,2,177
2015-05-02,5,7,177
2015-05-03,9,9,179
2015-05-04,13,10,183
2015-05-05,11,11,182
2015-05-06,14,15,183
2015-05-07,18,7,191
2015-05-08,10,16,189
2015-05-09,16,13,194
2015-05-10,8,11,184
2015-05-11,12,11,186
2015-05-12,10,11,185
2015-05-13,7,6,184
2015-05-14,7,11,181
2015-05-15,7,14,176
2015-05-16,6,3,176
2015-05-17,14,9,186
2015-05-18,14,11,190
2015-05-19,4,7,181
2015-05-20,4,10,176
2015-05-21,16,10,185
2015-05-22,9,13,180
2015-05-23,9,5,182
2015-05-24,13,13,187
2015-05-25,14,11,186
2015-05-26,11,29,172
2015-05-27,12,12,169
2015-05-28,20,15,177
2015-05-29,12,14,173
2015-05-30,12,7,174
2015-05-31,15,16,178
2015-06-01,23,20,185
2015-06-02,11,7,181
2015-06-03,15,13,185
2015-06-04,14,10,189
2015-06-05,6,10,184
2015-06-06,9,7,187
2015-06-07,7,6,185
2015-06-08,25,29,193
2015-06-09,9,6,184
2015-06-10,19,13,198
2015-06-11,15,17,194
2015-06-12,15,13,191
2015-06-13,4,5,188
2015-06-14,10,8,193
2015-06-15,8,13,187
2015-06-16,7,3,189
2015-06-17,11,13,191
2015-06-18,15,27,182
2015-06-19,23,18,190
2015-06-20,12,5,191
2015-06-21,9,9,190
2015-06-22,14,14,192
2015-06-23,6,10,185
2015-06-24,10,13,185
2015-06-25,15,8,192
2015-06-26,8,11,188
2015-06-27,12,8,194
2015-06-28,11,10,194
2015-06-29,10,8,193
2015-06-30,7,3,196
2015-07-01,13,9,202
2015-07-02,12,9,202
2015-07-03,16,5,214
2015-07-04,14,25,207
2015-07-05,11,9,210
2015-07-06,12,13,207
2015-07-07,17,13,213
2015-07-08,14,16,211
2015-07-09,14,9,214
2015-07-10,6,4,213
2015-07-11,15,6,222
2015-07-12,32,27,242
2015-07-13,13,22,219
2015-07-14,12,14,221
2015-07-15,20,19,228
2015-07-16,12,14,218
2015-07-17,3,2,215
2015-07-18,7,7,217
2015-07-19,10,14,216
2015-07-20,11,9,213
2015-07-21,22,21,224
2015-07-22,21,13,230
2015-07-23,3,11,215
2015-07-24,9,10,216
2015-07-25,9,3,220
2015-07-26,10,12,220
2015-07-27,8,9,218
2015-07-28,12,14,219
2015-07-29,8,7,216
2015-07-30,4,18,204
2015-07-31,14,6,210
2015-08-01,8,7,212
2015-08-02,7,9,212
2015-08-03,12,7,217
2015-08-04,8,9,214
2015-08-05,18,12,225
2015-08-06,8,28,202
2015-08-07,11,9,203
2015-08-08,6,10,199
2015-08-09,15,12,206
2015-08-10,9,12,203
2015-08-11,8,4,203
2015-08-12,7,9,200
2015-08-13,15,10,208
2015-08-14,10,3,211
2015-08-15,13,7,218
2015-08-16,14,9,228
2015-08-17,15,8,230
2015-08-18,15,10,235
2015-08-19,23,27,238
2015-08-20,14,12,233
2015-08-21,8,3,236
2015-08-22,9,8,238
2015-08-23,9,7,241
2015-08-24,13,13,243
2015-08-25,10,10,240
2015-08-26,14,28,234
2015-08-27,9,9,229
2015-08-28,17,10,239
2015-08-29,34,28,254
2015-08-30,25,19,254
2015-08-31,15,18,250
2015-09-01,8,16,239
2015-09-02,17,11,242
2015-09-03,20,19,248
2015-09-04,6,12,236
2015-09-05,6,6,235
2015-09-06,11,6,242
2015-09-07,20,11,255
2015-09-08,16,16,253
2015-09-09,14,17,251
2015-09-10,14,11,254
2015-09-11,19,15,259
2015-09-12,22,12,270
2015-09-13,9,9,264
2015-09-14,14,15,264
2015-09-15,11,13,263
2015-09-16,9,14,258
2015-09-17,5,17,244
2015-09-18,23,13,260
2015-09-19,14,15,258
2015-09-20,17,20,258
2015-09-21,10,10,250
2015-09-22,20,15,262
2015-09-23,17,16,261
2015-09-24,14,6,264
2015-09-25,17,18,265
2015-09-26,11,10,263
2015-09-27,14,9,270
2015-09-28,19,16,275
2015-09-29,15,10,276
2015-09-30,12,9,283
2015-10-01,5,18,267
2015-10-02,10,15,264
2015-10-03,21,7,278
2015-10-04,14,13,282
2015-10-05,7,10,274
2015-10-06,10,8,276
2015-10-07,7,5,278
2015-10-08,6,8,274
2015-10-09,3,8,269
2015-10-10,15,8,281
2015-10-11,15,12,283
2015-10-12,16,14,288
2015-10-13,7,14,278
2015-10-14,9,12,277
2015-10-15,14,9,280
