day,day_create,day_close,day_workload
2012-04-18,1,4,34
2012-04-20,1,0,33
2012-04-23,1,3,31
2012-04-26,1,0,26
2012-04-27,1,0,27
2012-04-30,1,0,28
2012-05-01,2,2,28
2012-05-02,2,7,24
2012-05-03,2,1,24
2012-05-08,3,0,27
2012-05-09,4,0,31
2012-05-10,1,0,32
2012-05-13,1,2,32
2012-05-14,2,1,33
2012-05-21,1,0,33
2012-05-24,1,0,33
2012-05-25,1,1,33
2012-05-28,1,0,34
2012-05-31,1,0,33
2012-06-04,3,0,36
2012-06-05,2,2,36
2012-06-06,1,1,36
2012-06-09,2,0,38
2012-06-21,1,0,37
2012-07-06,2,1,39
2012-07-11,1,0,36
2012-07-18,1,0,36
2012-07-19,1,0,37
2012-07-20,2,0,39
2012-07-21,1,0,40
2012-07-24,2,0,42
2012-07-26,2,0,44
2012-08-01,1,0,45
2012-08-05,1,0,45
2012-08-07,1,2,41
2012-08-08,4,5,42
2012-08-09,1,0,40
2012-08-10,1,0,41
2012-08-11,1,0,42
2012-08-18,1,0,41
2012-08-22,1,0,42
2012-08-23,1,1,43
2012-08-24,2,0,44
2012-08-29,3,1,47
2012-08-30,1,3,44
2012-09-04,1,0,45
2012-09-05,3,17,34
2012-09-13,1,1,32
2012-09-14,1,0,32
2012-09-15,1,0,33
2012-09-20,1,2,30
2012-09-25,1,0,31
2012-10-11,2,1,32
2012-10-15,2,0,33
2012-10-16,1,0,34
2012-10-17,1,0,35
2012-10-25,1,3,27
2012-10-26,1,3,25
2012-10-29,2,1,25
2012-10-30,1,6,20
2012-10-31,1,0,21
2012-11-08,2,2,23
2012-11-10,1,0,22
2012-11-15,1,0,22
2012-11-21,1,0,23
2012-11-26,1,1,23
2012-11-27,2,1,24
2012-11-28,1,0,24
2012-12-02,1,0,25
2012-12-05,1,1,25
2012-12-07,1,4,22
2012-12-09,1,0,23
2012-12-11,2,1,24
2012-12-12,4,3,27
2012-12-13,1,0,25
2012-12-14,1,0,26
2012-12-17,4,2,28
2012-12-20,2,0,30
2012-12-24,1,0,30
2012-12-28,1,1,30
2012-12-29,3,1,32
2012-12-31,1,0,32
2013-01-03,2,4,31
2013-01-04,3,0,33
2013-01-06,1,0,34
2013-01-08,1,0,35
2013-01-10,1,1,35
2013-01-14,1,3,34
2013-01-17,1,1,30
2013-01-18,1,0,31
2013-01-19,1,0,32
2013-01-24,3,2,34
2013-01-25,2,0,34
2013-01-30,2,1,34
2013-02-01,2,0,36
2013-02-04,1,0,37
2013-02-05,1,1,37
2013-02-08,1,0,38
2013-02-10,2,0,40
2013-02-11,2,1,41
2013-02-12,2,1,42
2013-02-15,5,2,40
2013-02-19,2,5,37
2013-02-20,1,1,35
2013-02-21,1,2,34
2013-02-22,1,0,35
2013-03-01,1,0,36
2013-03-04,1,1,36
2013-03-05,1,0,37
2013-03-08,1,1,32
2013-03-13,1,0,32
2013-03-15,1,0,32
2013-03-18,2,0,34
2013-03-19,1,0,35
2013-03-20,1,0,36
2013-03-21,1,0,37
2013-03-22,2,3,36
2013-03-25,1,4,33
2013-03-26,4,3,34
2013-03-27,2,4,32
2013-03-30,1,0,32
2013-04-01,1,0,33
2013-04-04,1,1,33
2013-04-08,3,1,35
2013-04-09,1,1,34
2013-04-11,2,7,29
2013-04-15,5,5,30
2013-04-17,1,0,27
2013-04-18,1,0,28
2013-04-22,1,0,29
2013-04-25,1,0,29
2013-04-26,1,0,30
2013-04-27,1,0,31
2013-05-01,6,3,36
2013-05-02,1,0,35
2013-05-06,2,1,37
2013-05-07,2,9,30
2013-05-08,3,2,30
2013-05-10,1,0,30
2013-05-11,1,0,31
2013-05-13,1,0,32
2013-05-15,2,0,33
2013-05-16,1,1,33
2013-05-20,2,0,35
2013-05-21,1,0,36
2013-05-22,1,1,36
2013-05-24,1,0,36
2013-05-30,2,0,37
2013-05-31,1,0,38
2013-06-07,1,1,38
2013-06-12,1,0,38
2013-06-17,1,0,39
2013-06-18,1,0,40
2013-06-21,2,1,42
2013-06-28,1,0,42
2013-07-04,1,0,40
2013-07-10,2,5,36
2013-07-19,1,0,32
2013-07-28,1,0,33
2013-07-29,1,0,34
2013-07-31,2,0,36
2013-08-01,2,2,37
2013-08-02,3,1,38
2013-08-05,2,1,39
2013-08-06,3,11,34
2013-08-07,1,1,31
2013-08-17,2,0,31
2013-08-20,1,4,26
2013-08-21,1,3,24
2013-08-24,2,0,23
2013-08-29,1,0,22
2013-08-30,2,1,24
2013-09-03,3,2,26
2013-09-04,5,1,28
2013-09-05,2,3,27
2013-09-06,4,4,30
2013-09-07,1,0,28
2013-09-12,3,4,25
2013-09-17,1,0,23
2013-09-18,1,2,22
2013-09-24,1,1,19
2013-09-29,2,0,20
2013-09-30,1,0,21
2013-10-01,1,0,22
2013-10-02,1,0,23
2013-10-03,1,1,23
2013-10-07,3,1,26
2013-10-09,1,2,25
2013-10-13,1,0,22
2013-10-15,1,2,21
2013-10-16,2,1,22
2013-10-18,2,1,24
2013-10-19,1,0,24
2013-10-21,1,0,25
2013-10-22,1,0,26
2013-10-25,1,0,26
2013-10-26,1,0,27
2013-10-28,1,1,27
2013-10-29,2,2,29
2013-10-30,1,4,24
2013-10-31,1,1,24
2013-11-01,1,0,25
2013-11-06,2,0,27
2013-11-08,1,2,26
2013-11-10,1,1,26
2013-11-13,1,0,26
2013-11-18,1,1,26
2013-11-19,1,2,24
2013-11-20,2,1,26
2013-11-28,2,0,26
2013-12-03,1,0,26
2013-12-06,1,0,27
2013-12-10,2,0,29
2013-12-11,1,1,29
2013-12-12,2,1,31
2013-12-19,1,0,31
2013-12-23,1,4,28
2013-12-28,1,0,29
2014-01-04,1,0,30
2014-01-10,1,0,28
2014-01-11,3,1,30
2014-01-12,2,0,32
2014-01-14,1,1,32
2014-01-18,3,0,34
2014-01-19,1,0,35
2014-01-20,1,2,34
2014-01-21,1,0,35
2014-01-26,1,0,35
2014-01-27,1,0,36
2014-01-28,2,3,35
2014-01-30,1,0,35
2014-01-31,1,1,35
2014-02-04,2,1,36
2014-02-05,1,0,37
2014-02-07,5,2,41
2014-02-08,1,0,41
2014-02-10,2,5,38
2014-02-11,3,2,39
2014-02-12,1,5,35
2014-02-14,1,0,36
2014-02-17,1,1,36
2014-02-18,5,6,39
2014-02-20,1,1,36
2014-02-21,1,0,36
2014-02-22,1,0,37
2014-02-25,1,0,35
2014-02-26,4,4,37
2014-02-27,3,1,37
2014-02-28,3,1,40
2014-03-07,1,1,40
2014-03-12,1,7,34
2014-03-13,2,2,34
2014-03-17,2,1,34
2014-03-19,2,0,35
2014-03-20,2,0,37
2014-03-21,2,5,35
2014-03-24,1,1,35
2014-03-25,5,2,39
2014-03-26,1,2,36
2014-03-28,1,0,37
2014-03-31,1,0,38
2014-04-03,1,0,39
2014-04-09,1,0,39
2014-04-16,1,0,40
2014-04-20,1,0,40
2014-04-24,1,0,38
2014-04-25,2,0,40
2014-04-28,1,0,41
2014-04-29,1,0,42
2014-05-02,1,0,43
2014-05-06,1,0,44
2014-05-11,1,0,43
2014-05-15,2,0,45
2014-05-16,2,0,47
2014-05-18,1,0,48
2014-05-19,4,4,48
2014-05-20,2,1,49
2014-05-21,1,1,49
2014-05-22,2,0,51
2014-05-29,2,0,43
2014-06-02,1,0,44
2014-06-05,2,0,46
2014-06-10,1,0,47
2014-06-12,1,0,48
2014-06-16,1,0,49
2014-06-17,1,0,50
2014-06-25,2,0,51
2014-06-27,1,0,52
2014-07-01,2,0,54
2014-07-03,1,0,54
2014-07-04,1,0,55
2014-07-07,2,1,57
2014-07-09,2,3,55
2014-07-16,1,0,55
2014-07-17,1,0,56
2014-07-18,1,2,56
2014-07-21,1,0,56
2014-08-10,1,0,48
2014-08-12,2,1,50
2014-08-13,2,1,51
2014-08-14,1,0,51
2014-08-15,2,0,53
2014-08-16,3,0,56
2014-08-18,1,1,56
2014-08-19,5,1,61
2014-08-20,1,0,61
2014-08-21,2,1,62
2014-08-23,1,0,63
2014-08-24,2,0,65
2014-08-26,3,1,68
2014-08-29,1,0,68
2014-08-30,3,0,71
2014-09-06,1,0,72
2014-09-11,1,0,72
2014-09-15,1,1,72
2014-09-18,2,1,72
2014-09-23,1,0,71
2014-09-25,2,3,71
2014-09-27,2,0,72
2014-09-28,2,0,74
2014-09-30,1,1,74
2014-10-01,1,0,75
2014-10-02,1,0,76
2014-10-07,1,0,77
2014-10-10,1,0,78
2014-10-11,1,0,79
2014-10-20,1,1,79
2014-10-26,2,0,81
2014-10-29,4,29,57
2014-10-30,2,0,58
2014-10-31,2,0,60
2014-11-01,1,0,61
2014-11-06,2,0,63
2014-11-10,1,1,63
2014-11-11,1,2,62
2014-11-12,1,0,62
2014-11-13,1,0,63
2014-11-17,1,0,64
2014-11-18,1,1,64
2014-11-20,1,0,65
2014-11-27,4,2,67
2014-12-02,2,0,69
2014-12-04,1,0,70
2014-12-06,2,0,72
2014-12-16,1,1,73
2014-12-17,4,1,76
2014-12-22,2,0,75
2015-01-03,1,0,76
2015-01-05,1,0,77
2015-01-06,1,6,72
2015-01-07,3,8,69
2015-01-09,3,0,70
2015-01-14,2,0,70
2015-01-16,1,0,71
2015-01-18,1,0,72
2015-01-22,1,1,70
2015-01-23,3,0,73
2015-01-24,2,1,75
2015-01-29,1,1,74
2015-02-03,1,0,75
2015-02-05,1,0,76
2015-02-06,1,0,77
2015-02-07,2,0,79
2015-02-08,1,0,80
2015-02-10,4,0,84
2015-02-11,1,0,85
2015-02-18,2,0,86
2015-02-25,2,0,87
2015-02-26,3,0,90
2015-03-03,1,0,91
2015-03-05,3,2,94
2015-03-10,1,2,90
2015-03-11,1,2,89
2015-03-12,2,2,89
2015-03-13,1,1,89
2015-03-16,1,0,89
2015-03-18,2,0,91
2015-03-19,1,0,92
2015-03-20,1,7,87
2015-03-23,2,0,76
2015-03-24,1,0,77
2015-03-25,1,4,75
2015-03-26,2,1,76
2015-03-27,4,5,77
2015-03-30,1,0,75
2015-03-31,1,1,75
2015-04-01,2,0,77
2015-04-02,1,1,77
2015-04-04,1,0,78
2015-04-07,1,0,79
2015-04-12,1,0,80
2015-04-14,2,0,82
2015-04-16,1,0,83
2015-04-20,1,0,83
2015-04-21,1,1,84
2015-04-24,2,3,83
2015-04-29,1,0,80
2015-05-04,1,0,81
2015-05-05,2,1,82
2015-05-07,1,2,81
2015-05-08,2,0,83
2015-05-10,2,0,85
2015-05-11,2,0,87
2015-05-12,3,3,88
2015-05-13,1,2,87
2015-05-14,1,0,87
2015-05-15,4,0,91
2015-05-16,1,1,91
2015-05-18,1,0,92
2015-05-20,2,1,92
2015-05-21,4,1,94
2015-05-22,1,0,95
2015-05-25,2,0,97
2015-05-26,1,4,94
2015-05-27,2,8,90
2015-06-01,2,0,87
2015-06-03,1,0,88
2015-06-08,1,0,82
2015-06-09,2,0,84
2015-06-12,1,0,85
2015-06-18,2,0,86
2015-06-19,2,1,88
2015-06-20,1,0,88
2015-06-21,1,1,89
2015-06-22,1,0,89
2015-06-26,1,1,86
2015-06-29,1,0,87
2015-07-01,1,3,86
2015-07-03,1,0,86
2015-07-06,2,6,82
2015-07-07,2,3,82
2015-07-08,1,3,80
2015-07-09,2,1,81
2015-07-10,1,2,79
2015-07-13,1,0,80
2015-07-14,2,0,82
2015-07-15,2,1,84
2015-07-16,6,3,87
2015-07-17,1,1,86
2015-07-19,3,0,89
2015-07-20,2,0,91
2015-07-21,4,0,95
2015-07-22,2,0,97
2015-07-23,5,4,101
2015-07-24,1,4,95
2015-07-25,3,3,95
2015-07-27,3,2,96
2015-07-28,1,5,92
2015-07-29,3,6,90
2015-07-30,1,1,90
2015-07-31,1,1,90
2015-08-04,1,1,89
2015-08-05,4,3,91
2015-08-06,2,0,92
2015-08-12,5,4,96
2015-08-13,2,1,94
2015-08-18,3,2,95
2015-08-21,1,0,92
2015-08-23,1,1,92
2015-08-24,1,0,93
2015-08-26,2,2,91
2015-08-27,2,0,93
2015-08-28,1,0,94
2015-09-01,3,5,91
2015-09-02,3,0,93
2015-09-04,5,2,92
2015-09-05,1,0,92
2015-09-08,2,1,92
2015-09-09,1,3,90
2015-09-15,3,1,92
2015-09-21,2,1,92
2015-09-22,2,2,93
2015-09-23,1,0,93
2015-09-24,1,1,93
2015-09-25,1,0,94
2015-09-28,2,1,95
2015-09-30,1,4,90
2015-10-01,1,0,90
2015-10-02,2,0,92
2015-10-05,1,0,93
2015-10-07,1,0,94
2015-10-09,2,0,96
2015-10-12,2,0,98
2015-10-14,5,0,103
2015-10-15,5,2,107
2015-10-19,2,0,107
2015-10-20,2,5,105
2015-10-27,2,1,97
2015-10-28,6,8,96
2015-10-29,3,3,95
2015-10-30,1,2,95
2015-11-02,1,1,94
2015-11-03,2,0,96
2015-11-04,2,3,95
2015-11-05,4,2,98
2015-11-06,1,1,97
2015-11-07,3,0,100
2015-11-10,2,4,95
2015-11-11,4,0,98
2015-11-12,1,6,93
2015-11-13,4,2,96
2015-11-16,1,0,95
2015-11-17,3,6,92
2015-11-18,3,6,91
2015-11-19,1,0,90
2015-11-20,1,1,91
2015-11-21,2,0,92
2015-11-22,1,0,93
2015-11-23,1,0,94
2015-11-24,1,1,95
2015-11-25,2,0,96
2015-11-26,1,6,91
2015-11-29,1,0,90
2015-11-30,2,1,91
2015-12-01,1,0,92
2015-12-02,2,1,94
2015-12-03,1,2,93
2015-12-04,6,2,96
2015-12-05,1,1,96
2015-12-06,1,0,97
2015-12-07,2,2,97
2015-12-09,1,0,97
2015-12-10,1,0,98
2015-12-11,1,0,99
2015-12-14,1,3,97
2015-12-15,1,1,97
2015-12-16,2,11,88
2015-12-17,1,1,88
2015-12-21,4,0,91
2015-12-23,2,0,90
2015-12-25,1,0,91
2015-12-27,1,0,92
2015-12-29,1,0,93
2016-01-03,4,0,97
2016-01-05,3,0,100
2016-01-06,1,1,101
2016-01-07,2,0,102
2016-01-11,1,1,87
2016-01-12,1,3,85
2016-01-13,2,7,81
2016-01-14,3,3,81
2016-01-15,1,0,81
2016-01-16,1,1,82
2016-01-17,1,0,82
2016-01-18,2,1,84
2016-01-19,9,1,91
2016-01-20,2,2,91
2016-01-22,1,1,91
2016-01-23,1,1,91
2016-01-24,1,2,89
2016-01-25,7,4,93
2016-01-26,1,1,92
2016-01-27,2,1,93
2016-01-28,3,0,96
2016-01-29,1,2,95
2016-02-01,1,1,95
2016-02-04,1,2,94
2016-02-05,3,2,95
2016-02-08,2,1,95
2016-02-10,1,2,80
2016-02-12,4,2,83
2016-02-13,2,1,83
2016-02-17,1,1,83
2016-02-19,3,0,85
2016-02-20,2,0,87
2016-02-23,2,0,89
2016-02-25,3,0,92
2016-02-29,1,0,92
2016-03-01,1,2,91
2016-03-02,1,1,91
2016-03-04,2,0,91
2016-03-05,2,0,93
2016-03-06,1,0,94
2016-03-07,5,0,99
2016-03-08,2,3,98
2016-03-09,1,3,96
2016-03-10,2,1,98
2016-03-11,1,1,97
2016-03-14,2,4,95
2016-03-15,2,0,97
2016-03-17,2,1,95
2016-03-19,1,0,96
2016-03-20,1,0,97
2016-03-21,2,3,96
2016-03-22,2,5,94
2016-03-23,1,2,92
2016-03-24,3,1,94
2016-03-25,1,0,95
2016-03-26,1,0,96
2016-03-27,1,0,97
2016-03-29,3,0,99
2016-03-30,1,2,98
2016-03-31,1,0,99
2016-04-01,1,0,100
2016-04-02,2,0,102
2016-04-04,2,0,104
2016-04-05,1,2,103
2016-04-11,2,0,89
2016-04-12,1,1,89
2016-04-14,2,2,89
2016-04-15,2,0,91
2016-04-17,1,0,92
2016-04-18,4,0,96
2016-04-19,5,1,100
2016-04-20,2,1,101
2016-04-21,3,0,104
2016-04-22,3,1,106
2016-04-23,1,1,106
2016-04-25,2,2,108
2016-04-27,1,2,104
2016-04-28,1,3,102
2016-05-04,1,0,101
2016-05-05,1,0,102
2016-05-06,1,1,102
2016-05-10,2,1,99
2016-05-11,3,2,101
2016-05-12,2,8,95
2016-05-13,2,4,93
2016-05-18,1,2,90
2016-05-19,2,4,89
2016-05-20,2,0,90
2016-05-21,2,1,92
2016-05-22,3,0,94
2016-05-24,5,8,91
2016-05-25,4,2,90
2016-05-26,1,4,87
2016-05-29,1,0,88
2016-05-31,1,7,82
2016-06-01,6,6,81
2016-06-02,2,7,76
2016-06-03,3,1,78
2016-06-04,1,0,79
2016-06-05,1,0,80
2016-06-06,2,1,81
2016-06-07,2,3,81
2016-06-08,2,0,82
2016-06-09,1,3,80
2016-06-10,1,3,78
2016-06-11,2,3,77
2016-06-12,4,0,81
2016-06-13,6,3,85
2016-06-14,5,6,85
2016-06-15,1,2,82
2016-06-16,5,6,82
2016-06-21,6,11,78
2016-06-22,4,1,78
2016-06-23,4,2,80
2016-06-24,3,0,83
2016-06-25,2,0,85
2016-06-27,3,0,88
2016-06-28,4,11,83
2016-06-29,3,9,77
2016-07-04,2,0,74
2016-07-05,1,0,75
2016-07-06,1,0,76
2016-07-08,1,0,77
2016-07-11,5,0,82
2016-07-12,2,4,80
2016-07-13,1,0,81
2016-07-14,3,2,84
2016-07-15,1,0,83
2016-07-16,1,0,84
2016-07-17,1,0,85
2016-07-18,1,0,86
2016-07-19,2,2,86
2016-07-20,2,1,87
2016-07-21,1,5,83
2016-07-22,1,6,78
2016-07-23,1,0,79
2016-07-25,2,2,79
2016-07-26,1,9,72
2016-07-27,2,1,72
2016-07-28,2,2,72
2016-07-29,3,3,73
2016-07-30,2,1,73
2016-08-01,5,0,78
2016-08-02,2,8,74
2016-08-03,2,4,70
2016-08-08,4,1,73
2016-08-09,2,3,71
2016-08-10,4,5,73
2016-08-11,1,1,70
2016-08-12,3,1,72
2016-08-15,1,0,73
2016-08-17,1,1,73
2016-08-20,1,0,73
2016-08-23,3,0,76
2016-08-25,1,0,75
2016-08-26,1,0,76
2016-08-27,1,0,77
2016-08-28,1,0,78
2016-08-30,1,1,78
2016-08-31,3,2,80
2016-09-01,4,1,82
2016-09-02,1,0,83
2016-09-09,1,0,83
2016-09-13,4,0,86
2016-09-14,2,1,87
2016-09-15,4,5,87
2016-09-16,2,2,86
2016-09-19,2,3,85
2016-09-20,3,4,84
2016-09-21,3,5,84
2016-09-22,2,1,83
2016-09-23,2,1,84
2016-09-24,1,0,85
2016-09-26,1,0,86
2016-09-27,1,1,87
2016-09-28,4,5,86
2016-09-29,2,7,82
2016-09-30,1,1,80
2016-10-03,3,1,82
2016-10-04,2,4,81
2016-10-06,2,1,82
2016-10-07,2,0,83
2016-10-10,1,1,83
2016-10-11,1,2,82
2016-10-13,1,0,83
2016-10-14,2,0,85
2016-10-17,1,0,86
2016-10-18,3,2,87
2016-10-19,3,0,90
2016-10-21,2,2,88
2016-10-24,4,2,90
2016-10-25,2,6,85
2016-10-26,1,1,85
2016-10-31,1,0,86
2016-11-01,1,1,87
2016-11-03,2,2,88
2016-11-07,1,0,87
2016-11-08,3,0,90
2016-11-10,3,2,92
2016-11-11,2,2,91
2016-11-14,4,0,94
2016-11-15,1,1,94
2016-11-16,4,2,96
2016-11-17,3,3,97
2016-11-18,1,0,97
2016-11-19,1,0,98
2016-11-21,3,0,101
2016-11-22,6,5,104
2016-11-23,4,12,96
2016-11-24,2,3,94
2016-11-29,3,1,93
2016-11-30,6,0,99
2016-12-01,3,1,101
2016-12-02,3,2,102
2016-12-03,1,0,103
2016-12-04,2,0,105
2016-12-05,5,1,109
2016-12-06,3,5,109
2016-12-07,8,6,112
2016-12-08,2,4,107
2016-12-12,5,4,103
2016-12-13,3,4,102
2016-12-14,5,9,100
2016-12-16,7,1,104
2016-12-18,1,0,104
2016-12-19,2,2,104
2016-12-21,1,0,99
2016-12-22,6,7,103
2016-12-23,2,1,100
2016-12-30,1,0,100
2017-01-02,2,1,102
2017-01-03,1,0,102
2017-01-04,2,0,104
2017-01-10,6,0,107
2017-01-12,3,4,106
2017-01-13,3,0,108
2017-01-14,2,0,110
2017-01-16,2,1,111
2017-01-17,2,5,109
2017-01-19,5,6,100
2017-01-23,2,0,101
2017-01-24,1,3,99
2017-01-25,3,2,100
2017-01-26,5,1,104
2017-01-28,1,0,105
2017-01-29,1,0,106
2017-01-30,1,0,107
2017-01-31,1,5,103
2017-02-01,2,4,101
2017-02-02,3,2,102
2017-02-03,2,0,104
2017-02-04,4,0,108
2017-02-05,1,1,108
2017-02-06,1,2,108
2017-02-07,6,4,111
2017-02-08,3,4,109
2017-02-09,6,5,110
2017-02-11,1,0,110
2017-02-13,2,6,107
2017-02-16,1,4,100
2017-02-17,1,0,100
2017-02-18,1,0,101
2017-02-20,1,1,101
2017-02-21,2,0,103
2017-02-22,2,0,105
2017-02-23,1,1,105
2017-02-24,1,0,106
2017-02-25,2,1,108
2017-02-26,1,0,108
2017-02-27,2,3,108
2017-02-28,4,6,106
2017-03-01,4,3,106
2017-03-02,1,6,102
2017-03-03,6,0,107
2017-03-04,4,0,111
2017-03-05,2,1,113
2017-03-06,3,7,108
2017-03-07,3,3,110
2017-03-08,4,5,108
2017-03-09,2,7,102
2017-03-10,1,2,101
2017-03-11,2,1,102
2017-03-13,2,4,100
2017-03-14,1,2,99
2017-03-16,3,0,102
2017-03-21,2,3,101
2017-03-22,4,5,101
2017-03-23,1,1,100
2017-03-24,1,2,99
2017-03-25,1,1,99
2017-03-27,1,3,97
2017-03-28,2,1,98
2017-03-29,1,1,98
2017-03-30,2,0,100
2017-03-31,1,0,101
2017-04-04,3,2,101
2017-04-06,1,3,98
2017-04-07,2,0,100
2017-04-10,3,6,98
2017-04-13,5,2,96
2017-04-19,4,2,96
2017-04-20,2,1,95
2017-04-21,1,0,96
2017-04-26,1,0,97
2017-04-27,3,1,100
2017-04-28,1,0,100
2017-05-02,1,1,100
2017-05-03,4,2,101
2017-05-05,1,2,99
2017-05-06,1,1,98
2017-05-08,2,3,97
2017-05-09,2,1,98
2017-05-10,2,4,97
2017-05-11,1,1,96
2017-05-15,1,0,96
2017-05-16,1,3,95
2017-05-19,1,0,95
2017-05-21,1,0,96
2017-05-22,1,1,97
2017-05-23,2,0,98
2017-05-25,2,1,100
2017-05-27,1,0,100
2017-05-29,2,0,102
2017-05-30,1,1,103
2017-06-02,1,0,103
2017-06-03,1,1,103
2017-06-05,3,3,104
2017-06-09,2,0,103
2017-06-11,3,1,106
2017-06-12,1,2,104
2017-06-13,2,0,106
2017-06-15,1,0,106
2017-06-16,1,1,107
2017-06-19,3,1,109
2017-06-20,3,2,109
2017-06-21,1,1,109
2017-06-22,2,0,111
2017-06-25,1,0,111
2017-06-27,1,2,110
2017-06-28,1,2,110
