day,day_create,day_close,day_workload
2013-10-18,8,6,16
2013-10-19,1,1,10
2013-10-20,1,2,10
2013-10-21,1,0,10
2013-10-22,5,4,14
2013-10-23,3,3,12
2013-10-24,5,3,15
2013-10-25,1,3,12
2013-10-26,1,0,12
2013-10-27,2,2,14
2013-10-28,7,5,19
2013-10-29,1,2,13
2013-10-30,3,3,16
2013-11-02,5,5,17
2013-11-03,3,3,15
2013-11-05,2,2,14
2013-11-06,3,2,15
2013-11-09,1,1,12
2013-11-10,1,1,12
2013-11-11,2,3,12
2013-11-12,10,7,20
2013-11-13,3,5,14
2013-11-16,4,5,13
2013-11-17,3,2,12
2013-11-18,1,1,11
2013-11-19,8,9,17
2013-11-20,7,4,16
2013-11-21,5,6,16
2013-11-22,3,2,14
2013-11-23,5,4,16
2013-11-24,2,5,12
2013-11-26,6,7,15
2013-11-27,6,5,15
2013-11-28,2,2,12
2013-11-29,6,5,16
2013-12-01,7,4,17
2013-12-02,6,6,18
2013-12-03,2,1,15
2013-12-04,5,4,18
2013-12-05,7,8,20
2013-12-06,4,4,17
2013-12-07,1,2,14
2013-12-09,3,3,15
2013-12-11,2,1,14
2013-12-12,6,5,18
2013-12-13,3,2,17
2013-12-14,7,5,20
2013-12-15,3,3,19
2013-12-16,4,4,21
2013-12-17,4,6,17
2013-12-18,5,5,20
2013-12-19,1,1,16
2013-12-20,1,1,15
2013-12-22,1,2,14
2013-12-23,3,5,13
2013-12-24,3,2,14
2013-12-25,9,9,20
2013-12-26,3,5,13
2013-12-27,6,6,15
2013-12-28,5,4,14
2013-12-29,6,4,16
2013-12-30,13,10,23
2013-12-31,3,11,11
2014-01-01,4,2,11
2014-01-02,5,6,12
2014-01-03,8,9,15
2014-01-04,9,8,16
2014-01-05,6,5,15
2014-01-06,4,5,12
2014-01-07,4,2,13
2014-01-08,3,3,13
2014-01-09,16,13,26
2014-01-10,7,8,17
2014-01-11,15,16,26
2014-01-12,9,8,20
2014-01-13,6,8,16
2014-01-14,8,7,18
2014-01-15,6,5,18
2014-01-16,9,7,22
2014-01-17,11,10,25
2014-01-18,3,4,17
2014-01-19,7,5,22
2014-01-20,4,3,20
2014-01-21,9,12,23
2014-01-22,7,10,17
2014-01-23,9,8,20
2014-01-24,4,4,17
2014-01-25,2,3,14
2014-01-26,6,7,15
2014-01-27,8,6,19
2014-01-28,3,4,14
2014-01-29,5,5,17
2014-01-30,4,5,15
2014-01-31,10,9,20
2014-02-01,5,3,17
2014-02-02,6,2,19
2014-02-03,5,6,20
2014-02-04,6,10,19
2014-02-05,6,6,17
2014-02-06,5,6,16
2014-02-07,4,5,14
2014-02-08,6,5,17
2014-02-09,6,5,16
2014-02-10,4,3,17
2014-02-11,5,4,19
2014-02-13,6,6,17
2014-02-14,5,5,17
2014-02-15,3,5,13
2014-02-16,3,5,11
2014-02-17,5,5,13
2014-02-18,7,7,15
2014-02-19,3,3,11
2014-02-20,5,3,13
2014-02-24,8,8,14
2014-02-25,1,3,6
2014-02-26,4,4,8
2014-02-27,4,4,8
2014-02-28,2,2,7
2014-03-01,1,2,5
2014-03-02,5,1,9
2014-03-03,2,5,5
2014-03-04,7,5,11
2014-03-05,5,5,11
2014-03-06,5,3,11
2014-03-07,2,4,9
2014-03-08,6,3,12
2014-03-09,8,7,15
2014-03-10,3,5,10
2014-03-11,6,9,12
2014-03-12,9,7,15
2014-03-13,6,7,13
2014-03-14,3,3,9
2014-03-15,3,1,10
2014-03-16,6,6,14
2014-03-17,8,9,15
2014-03-18,5,3,12
2014-03-19,10,10,18
2014-03-20,5,4,14
2014-03-21,6,9,14
2014-03-22,2,2,10
2014-03-23,1,1,8
2014-03-24,3,2,11
2014-03-25,1,0,10
2014-03-26,5,4,15
2014-03-28,2,2,13
2014-03-29,1,0,12
2014-03-30,3,3,14
2014-03-31,3,2,15
2014-04-01,3,2,15
2014-04-02,7,5,20
2014-04-03,1,2,15
2014-04-04,7,6,20
2014-04-05,5,5,19
2014-04-06,7,6,20
2014-04-07,3,4,19
2014-04-08,3,6,16
2014-04-09,4,3,17
2014-04-10,3,5,15
2014-04-11,2,4,12
2014-04-12,1,0,11
2014-04-13,3,2,13
2014-04-14,6,3,18
2014-04-15,7,8,21
2014-04-16,5,7,16
2014-04-17,4,6,14
2014-04-18,10,12,17
2014-04-19,3,4,10
2014-04-20,4,2,11
2014-04-21,2,1,11
2014-04-23,5,4,13
2014-04-24,6,3,15
2014-04-25,2,1,14
2014-04-26,2,2,14
2014-04-28,5,3,17
2014-04-29,2,5,13
2014-04-30,6,3,17
2014-05-01,2,1,16
2014-05-02,6,7,20
2014-05-03,1,1,15
2014-05-04,6,7,19
2014-05-05,7,8,19
2014-05-06,13,8,25
2014-05-07,1,1,17
2014-05-08,5,4,20
2014-05-09,5,4,22
2014-05-11,1,1,20
2014-05-12,5,2,24
2014-05-14,8,5,29
2014-05-15,1,4,22
2014-05-16,4,2,26
2014-05-17,2,2,25
2014-05-18,1,1,24
2014-05-19,5,4,28
2014-05-20,4,5,27
2014-05-21,6,5,29
2014-05-22,8,6,31
2014-05-23,3,6,27
2014-05-24,2,2,25
2014-05-25,1,2,24
2014-05-26,8,8,31
2014-05-27,2,2,24
2014-05-28,4,4,27
2014-05-29,5,4,27
2014-05-30,1,2,24
2014-05-31,5,5,26
2014-06-02,2,2,23
2014-06-03,3,3,24
2014-06-04,4,7,23
2014-06-05,2,1,22
2014-06-06,9,8,26
2014-06-07,2,6,20
2014-06-08,3,9,15
2014-06-09,10,8,22
2014-06-10,10,9,22
2014-06-11,13,7,26
2014-06-12,24,27,41
2014-06-13,14,10,32
2014-06-14,6,8,26
2014-06-15,7,3,26
2014-06-16,10,10,30
2014-06-17,13,10,37
2014-06-18,8,10,31
2014-06-19,12,14,34
2014-06-20,6,6,27
2014-06-21,5,3,28
2014-06-22,5,5,29
2014-06-23,9,9,32
2014-06-24,7,6,31
2014-06-25,4,3,29
2014-06-26,7,10,31
2014-06-27,13,13,35
2014-06-28,4,4,27
2014-06-29,3,4,25
2014-06-30,8,5,30
2014-07-01,13,10,36
2014-07-02,7,9,33
2014-07-03,6,6,31
2014-07-04,1,3,26
2014-07-05,1,1,26
2014-07-07,3,1,28
2014-07-08,1,2,27
2014-07-09,4,3,29
2014-07-10,5,7,30
2014-07-11,3,0,28
2014-07-12,6,7,33
2014-07-13,1,1,28
2014-07-14,3,2,30
2014-07-15,2,2,30
2014-07-16,4,1,32
2014-07-17,2,3,31
2014-07-18,5,3,34
2014-07-19,4,5,34
2014-07-20,5,3,35
2014-07-21,1,3,32
2014-07-22,4,4,34
2014-07-23,2,4,31
2014-07-24,8,8,34
2014-07-25,9,9,35
2014-07-26,5,6,33
2014-07-27,5,4,33
2014-07-28,4,2,33
2014-07-29,5,3,36
2014-07-30,9,5,41
2014-07-31,7,10,40
2014-08-01,7,3,40
2014-08-02,1,1,39
2014-08-03,3,3,39
2014-08-04,3,3,39
2014-08-05,6,6,43
2014-08-06,8,4,46
2014-08-07,3,4,43
2014-08-08,11,6,50
2014-08-09,2,2,47
2014-08-10,2,3,47
2014-08-11,5,12,41
2014-08-12,3,7,37
2014-08-13,4,5,36
2014-08-14,1,1,33
2014-08-15,2,2,33
2014-08-16,2,3,34
2014-08-17,2,1,34
2014-08-18,5,4,37
2014-08-19,6,5,39
2014-08-20,2,2,37
2014-08-21,2,1,36
2014-08-22,2,4,36
2014-08-23,1,2,34
2014-08-24,6,6,39
2014-08-25,2,2,35
2014-08-26,3,4,35
2014-08-27,3,2,35
2014-08-28,5,4,37
2014-08-29,3,2,37
2014-08-30,1,2,35
2014-08-31,2,1,36
2014-09-01,5,6,39
2014-09-02,2,2,36
2014-09-03,3,5,34
2014-09-04,2,4,32
2014-09-05,5,4,35
2014-09-06,1,2,31
2014-09-07,6,5,35
2014-09-08,6,6,36
2014-09-09,6,4,36
2014-09-10,4,11,29
2014-09-11,2,3,25
2014-09-12,5,5,29
2014-09-13,1,1,26
2014-09-14,7,6,31
2014-09-15,3,1,29
2014-09-16,6,7,32
2014-09-17,11,9,36
2014-09-18,3,5,29
2014-09-19,1,0,28
2014-09-20,2,0,30
2014-09-22,3,8,28
2014-09-23,3,2,27
2014-09-24,8,7,33
2014-09-25,4,1,31
2014-09-26,9,6,38
2014-09-27,5,5,34
2014-09-28,1,3,32
2014-09-29,10,10,41
2014-09-30,7,8,36
2014-10-01,14,13,44
2014-10-02,12,9,42
2014-10-03,6,11,35
2014-10-04,8,6,37
2014-10-05,4,7,32
2014-10-06,15,14,43
2014-10-07,12,10,41
2014-10-08,6,7,35
2014-10-09,8,7,37
2014-10-10,5,6,34
2014-10-11,6,3,36
2014-10-12,8,2,40
2014-10-13,14,17,49
2014-10-14,10,10,45
2014-10-15,9,10,43
2014-10-16,12,10,46
2014-10-17,6,7,41
2014-10-18,5,4,41
2014-10-19,8,9,44
2014-10-20,8,3,44
2014-10-21,5,5,45
2014-10-22,5,8,42
2014-10-23,11,9,48
2014-10-24,32,27,71
2014-10-25,9,8,53
2014-10-26,4,4,50
2014-10-28,2,1,48
2014-10-29,7,7,53
2014-10-30,4,4,51
2014-10-31,7,6,53
2014-11-01,5,5,51
2014-11-02,9,8,57
2014-11-03,8,7,56
2014-11-04,9,6,59
2014-11-05,9,6,62
2014-11-06,11,11,67
2014-11-07,9,6,65
2014-11-08,3,7,58
2014-11-09,4,13,49
2014-11-10,6,7,51
2014-11-11,3,3,48
2014-11-12,9,7,53
2014-11-13,3,4,48
2014-11-14,8,5,52
2014-11-15,1,3,47
2014-11-16,4,6,48
2014-11-17,10,6,53
2014-11-18,5,4,53
2014-11-19,9,8,58
2014-11-20,14,17,62
2014-11-21,11,11,58
2014-11-22,4,3,52
2014-11-23,8,6,57
2014-11-24,26,21,76
2014-11-25,7,9,60
2014-11-26,14,19,62
2014-11-27,5,6,52
2014-11-28,11,9,58
2014-11-29,4,6,52
2014-11-30,3,3,51
2014-12-01,11,11,59
2014-12-02,8,9,54
2014-12-03,4,3,50
2014-12-04,3,4,50
2014-12-05,3,2,50
2014-12-06,4,3,50
2014-12-08,4,3,50
2014-12-09,7,5,53
2014-12-10,5,4,54
2014-12-11,11,4,61
2014-12-12,6,6,60
2014-12-13,2,1,58
2014-12-14,3,3,60
2014-12-15,5,5,63
2014-12-16,4,5,60
2014-12-17,6,7,61
2014-12-18,6,4,62
2014-12-19,5,5,62
2014-12-20,6,4,64
2014-12-21,2,2,62
2014-12-22,6,2,66
2014-12-23,5,7,66
2014-12-24,3,4,64
2014-12-25,3,2,64
2014-12-26,4,5,65
2014-12-27,9,4,69
2014-12-28,4,2,69
2014-12-29,4,6,70
2014-12-30,6,3,72
2014-12-31,8,9,74
2015-01-01,1,4,66
2015-01-02,5,4,70
2015-01-03,7,3,73
2015-01-04,2,2,71
2015-01-05,7,7,74
2015-01-06,3,2,72
2015-01-07,4,5,72
2015-01-08,4,4,72
2015-01-09,4,4,72
2015-01-10,9,13,73
2015-01-11,2,3,65
2015-01-12,5,3,70
2015-01-13,5,3,72
2015-01-14,1,0,70
2015-01-15,4,3,73
2015-01-16,6,3,76
2015-01-17,1,1,75
2015-01-18,3,1,77
2015-01-19,4,3,78
2015-01-20,12,20,78
2015-01-21,5,6,73
2015-01-22,5,4,72
2015-01-23,5,4,74
2015-01-24,10,12,77
2015-01-25,8,7,75
2015-01-26,6,7,73
2015-01-27,8,5,75
2015-01-28,5,2,76
2015-01-29,13,11,85
2015-01-30,6,6,79
2015-01-31,5,4,81
2015-02-01,3,4,78
2015-02-02,7,7,81
2015-02-03,5,3,80
2015-02-04,5,3,82
2015-02-05,4,3,84
2015-02-06,5,1,86
2015-02-07,3,4,85
2015-02-08,1,4,82
2015-02-09,6,6,85
2015-02-10,2,2,83
2015-02-11,6,6,85
2015-02-12,5,2,85
2015-02-13,6,3,90
2015-02-14,4,5,88
2015-02-15,1,3,85
2015-02-16,2,2,86
2015-02-17,4,3,88
2015-02-18,9,9,92
2015-02-19,7,4,92
2015-02-20,1,1,88
2015-02-21,5,6,92
2015-02-22,2,2,89
2015-02-23,5,8,89
2015-02-24,9,9,91
2015-02-25,8,3,91
2015-02-26,8,7,95
2015-02-27,1,1,90
2015-02-28,3,9,86
2015-03-01,5,4,89
2015-03-02,5,3,89
2015-03-03,7,8,90
2015-03-04,7,3,91
2015-03-05,4,5,91
2015-03-06,10,7,97
2015-03-07,3,4,94
2015-03-08,6,3,96
2015-03-09,3,3,96
2015-03-10,7,1,101
2015-03-11,7,3,106
2015-03-12,6,5,108
2015-03-13,4,3,109
2015-03-14,2,1,108
2015-03-15,2,0,109
2015-03-16,2,2,110
2015-03-17,5,1,114
2015-03-18,2,2,114
2015-03-19,2,2,113
2015-03-20,10,7,122
2015-03-21,4,7,115
2015-03-22,4,2,116
2015-03-23,2,2,116
2015-03-24,8,4,123
2015-03-25,3,2,121
2015-03-26,2,2,121
2015-03-27,2,0,122
2015-03-28,3,3,124
2015-03-29,1,2,122
2015-03-30,5,8,121
2015-03-31,11,7,128
2015-04-01,7,7,127
2015-04-02,3,4,124
2015-04-03,2,4,121
2015-04-04,1,1,120
2015-04-05,2,4,119
2015-04-06,1,2,116
2015-04-07,7,6,122
2015-04-08,1,3,116
2015-04-09,2,1,116
2015-04-10,1,0,117
2015-04-11,6,3,122
2015-04-12,4,4,121
2015-04-13,4,1,123
2015-04-14,3,4,124
2015-04-15,1,2,122
2015-04-16,3,3,123
2015-04-17,5,4,124
2015-04-18,2,1,124
2015-04-19,7,6,130
2015-04-20,1,24,101
2015-04-21,3,4,102
2015-04-22,2,2,102
2015-04-23,1,1,101
2015-04-24,7,5,107
2015-04-25,6,4,108
2015-04-26,4,7,104
2015-04-27,3,3,103
2015-04-28,2,1,103
2015-04-29,1,2,102
2015-04-30,1,4,99
2015-05-01,5,6,101
2015-05-02,2,6,95
2015-05-04,6,5,96
2015-05-05,4,4,95
2015-05-06,4,3,96
2015-05-07,5,6,96
2015-05-09,7,8,98
2015-05-10,4,0,96
2015-05-11,6,7,100
2015-05-12,16,17,106
2015-05-13,5,6,97
2015-05-14,5,7,95
2015-05-15,5,6,92
2015-05-16,6,8,94
2015-05-17,3,4,90
2015-05-18,6,6,92
2015-05-19,7,10,91
2015-05-20,4,4,87
2015-05-21,6,4,90
2015-05-22,3,2,89
2015-05-23,4,3,90
2015-05-24,3,4,90
2015-05-25,4,6,89
2015-05-26,3,3,88
2015-05-27,4,3,88
2015-05-28,5,2,91
2015-05-29,3,2,91
2015-05-31,4,4,90
2015-06-01,4,3,92
2015-06-02,4,3,94
2015-06-03,3,2,94
2015-06-04,7,5,99
2015-06-05,5,5,98
2015-06-06,3,1,97
2015-06-07,5,5,100
2015-06-08,11,8,104
2015-06-09,7,7,103
2015-06-10,3,3,101
2015-06-11,2,3,98
2015-06-12,1,2,98
2015-06-13,1,1,98
2015-06-14,4,2,101
2015-06-15,6,6,104
2015-06-16,4,2,103
2015-06-17,3,2,103
2015-06-18,6,3,108
2015-06-19,3,1,108
2015-06-21,2,3,108
2015-06-22,4,3,110
2015-06-23,1,1,108
2015-06-24,4,4,111
2015-06-25,3,1,110
2015-06-26,2,0,111
2015-06-27,2,0,113
2015-06-28,3,5,114
2015-06-29,9,7,120
2015-06-30,7,4,119
2015-07-01,3,6,116
2015-07-02,7,5,119
2015-07-03,2,3,115
2015-07-04,2,0,116
2015-07-05,3,0,119
2015-07-06,7,9,122
2015-07-07,5,4,121
2015-07-08,1,3,116
2015-07-09,10,6,126
2015-07-10,3,4,121
2015-07-11,3,3,122
2015-07-12,1,1,120
2015-07-13,3,2,122
2015-07-14,1,1,121
2015-07-15,2,2,122
2015-07-16,6,3,126
2015-07-17,3,5,122
2015-07-18,1,2,121
2015-07-19,2,2,122
2015-07-20,2,1,121
2015-07-21,3,3,123
2015-07-22,5,2,126
2015-07-23,3,3,126
2015-07-24,8,2,131
2015-07-25,4,3,133
2015-07-27,3,5,130
2015-07-28,4,3,130
2015-07-29,8,2,136
2015-07-30,3,2,135
2015-08-01,2,0,132
2015-08-02,2,8,127
2015-08-03,8,4,132
2015-08-04,7,7,135
2015-08-05,3,3,131
2015-08-06,3,2,133
2015-08-07,2,2,133
2015-08-08,2,0,133
2015-08-09,2,2,135
2015-08-10,7,2,139
2015-08-11,3,8,136
2015-08-12,4,4,137
2015-08-13,6,5,138
2015-08-14,4,1,138
2015-08-15,4,4,141
2015-08-16,3,1,140
2015-08-17,5,2,144
2015-08-18,2,3,142
2015-08-19,6,2,147
2015-08-20,4,0,149
2015-08-21,5,2,153
2015-08-25,4,2,156
2015-08-26,1,0,155
2015-08-27,3,3,156
2015-08-28,1,0,156
2015-08-30,2,1,158
2015-08-31,2,3,157
2015-09-01,2,0,158
2015-09-02,5,2,163
2015-09-03,1,1,161
2015-09-04,2,6,158
2015-09-05,1,2,157
2015-09-06,6,3,162
2015-09-07,2,2,160
2015-09-08,4,4,162
2015-09-09,3,0,162
2015-09-10,5,3,167
2015-09-13,2,2,165
2015-09-14,2,2,164
2015-09-15,2,2,165
2015-09-16,3,0,166
2015-09-17,5,0,171
2015-09-18,1,0,172
2015-09-19,3,3,173
2015-09-21,2,1,174
2015-09-22,1,1,174
2015-09-23,1,1,174
2015-09-24,1,3,172
2015-09-26,1,0,172
2015-09-27,3,8,169
2015-09-28,2,20,151
2015-09-29,2,1,150
2015-09-30,2,2,152
2015-10-01,1,2,150
2015-10-03,4,3,153
2015-10-04,5,3,154
2015-10-05,5,7,155
2015-10-06,1,1,151
2015-10-07,3,3,153
2015-10-08,4,1,154
2015-10-09,7,8,159
2015-10-10,1,0,153
2015-10-12,4,1,157
2015-10-13,5,4,160
2015-10-14,3,2,160
2015-10-15,4,4,162
2015-10-16,3,0,161
2015-10-17,3,0,164
2015-10-18,3,6,162
2015-10-20,4,5,161
2015-10-21,3,2,161
2015-10-22,2,4,159
2015-10-23,7,3,164
2015-10-24,1,2,161
2015-10-25,2,1,162
2015-10-26,4,4,163
2015-10-27,7,9,164
2015-10-28,8,8,166
2015-10-29,5,3,164
2015-10-30,2,2,162
2015-10-31,2,1,163
2015-11-01,2,2,163
2015-11-03,3,2,165
2015-11-04,4,1,167
2015-11-05,7,10,167
2015-11-06,4,4,166
2015-11-07,2,1,165
2015-11-08,1,0,165
2015-11-09,2,1,167
2015-11-10,5,4,171
2015-11-11,3,5,168
2015-11-12,4,3,169
2015-11-13,2,0,168
2015-11-14,1,0,169
2015-11-15,3,5,169
2015-11-16,3,1,169
2015-11-17,2,4,168
2015-11-18,4,5,168
2015-11-19,1,5,163
2015-11-20,3,4,163
2015-11-21,7,7,167
2015-11-22,2,1,163
2015-11-23,2,3,163
2015-11-24,4,3,164
2015-11-25,4,6,162
2015-11-26,4,2,163
2015-11-27,1,3,161
2015-11-28,7,6,167
2015-11-29,1,1,162
2015-11-30,3,1,163
2015-12-01,3,1,165
2015-12-02,4,7,164
2015-12-03,2,4,161
2015-12-04,2,2,162
2015-12-06,4,7,155
2015-12-07,4,4,155
2015-12-08,4,2,156
2015-12-09,3,2,157
2015-12-11,2,2,156
2015-12-12,2,0,156
2015-12-13,3,3,158
2015-12-14,3,5,157
2015-12-15,3,1,157
2015-12-17,3,2,158
2015-12-18,4,3,160
2015-12-19,2,2,158
2015-12-20,4,3,161
2015-12-21,4,7,159
2015-12-22,2,1,158
2015-12-23,2,1,159
2015-12-24,7,4,164
2015-12-25,3,2,163
2015-12-26,2,4,161
2015-12-27,1,1,160
2015-12-28,6,3,166
2015-12-30,3,1,166
2016-01-02,3,3,164
2016-01-03,1,1,163
2016-01-04,1,1,163
2016-01-05,1,1,162
2016-01-06,1,2,162
2016-01-07,1,1,162
2016-01-08,2,3,162
2016-01-09,3,1,163
2016-01-10,1,0,163
2016-01-12,1,2,163
2016-01-13,3,2,165
2016-01-14,4,2,166
2016-01-15,5,3,169
2016-01-16,1,2,167
2016-01-17,2,4,166
2016-01-18,3,3,165
2016-01-19,3,4,165
2016-01-20,2,2,165
2016-01-21,5,3,167
2016-01-23,1,3,163
2016-01-25,1,1,163
2016-01-26,4,5,165
2016-01-27,3,1,164
2016-01-28,4,3,166
2016-01-29,5,4,169
2016-01-30,2,1,167
2016-01-31,1,1,166
2016-02-01,3,3,168
2016-02-02,2,2,167
2016-02-03,7,7,171
2016-02-04,4,4,168
2016-02-05,2,4,165
2016-02-06,5,4,168
2016-02-07,7,6,167
2016-02-08,1,2,166
2016-02-10,1,3,162
2016-02-11,6,3,165
2016-02-12,4,7,164
2016-02-14,2,0,163
2016-02-15,5,9,163
2016-02-16,5,3,162
2016-02-17,4,3,165
2016-02-18,4,4,166
2016-02-19,2,1,164
2016-02-20,4,2,167
2016-02-21,1,0,166
2016-02-22,2,2,167
2016-02-23,2,2,167
2016-02-24,4,4,168
2016-02-25,6,4,169
2016-02-26,4,4,172
2016-02-27,1,1,169
2016-02-28,1,0,169
2016-03-01,3,0,172
2016-03-02,3,1,175
2016-03-03,3,3,175
2016-03-04,3,3,176
2016-03-05,3,5,174
2016-03-07,5,0,177
2016-03-08,1,5,173
2016-03-09,4,2,176
2016-03-10,7,5,181
2016-03-11,3,0,180
2016-03-12,2,1,182
2016-03-13,1,1,181
2016-03-14,3,4,182
2016-03-15,4,5,181
2016-03-16,1,0,180
2016-03-18,2,0,182
2016-03-19,3,2,184
2016-03-20,2,4,181
2016-03-21,4,4,184
2016-03-22,1,6,176
2016-03-23,5,5,178
2016-03-24,2,1,178
2016-03-25,6,8,180
2016-03-26,2,1,177
2016-03-27,3,4,177
2016-03-28,4,4,179
2016-03-29,2,3,176
2016-03-30,5,3,179
2016-03-31,3,1,178
2016-04-01,3,3,179
2016-04-02,2,0,180
2016-04-04,1,6,176
2016-04-05,4,3,178
2016-04-06,9,8,182
2016-04-07,7,4,184
2016-04-09,1,2,178
2016-04-10,4,2,182
2016-04-11,3,5,179
2016-04-12,5,5,181
2016-04-13,7,5,184
2016-04-14,5,5,182
2016-04-15,2,1,182
2016-04-16,4,5,182
2016-04-18,7,4,186
2016-04-19,2,5,179
2016-04-20,2,2,180
2016-04-21,1,1,179
2016-04-22,2,16,166
2016-04-23,3,2,167
2016-04-24,2,1,167
2016-04-25,1,2,166
2016-04-26,1,6,162
2016-04-27,5,4,166
2016-04-28,8,6,168
2016-04-29,3,0,167
2016-04-30,1,5,163
2016-05-01,3,4,163
2016-05-03,5,5,165
2016-05-04,1,0,163
2016-05-05,4,2,167
2016-05-07,2,2,165
2016-05-10,5,2,168
2016-05-11,3,2,168
2016-05-12,4,2,171
2016-05-13,3,4,170
2016-05-14,1,0,169
2016-05-15,1,2,169
2016-05-16,1,1,168
2016-05-17,2,1,170
2016-05-18,2,1,171
2016-05-19,2,1,172
2016-05-21,3,2,172
2016-05-22,1,4,168
2016-05-23,1,2,167
2016-05-24,3,2,168
2016-05-25,1,1,167
2016-05-26,1,2,167
2016-05-27,6,2,171
2016-05-28,3,0,173
2016-05-29,1,0,174
2016-05-30,2,1,175
2016-05-31,1,1,175
2016-06-01,2,0,177
2016-06-02,2,0,179
2016-06-03,3,0,182
2016-06-04,1,2,182
2016-06-05,2,3,181
2016-06-06,3,8,178
2016-06-07,10,4,185
2016-06-08,3,2,183
2016-06-09,1,5,178
2016-06-10,6,3,183
2016-06-12,3,2,184
2016-06-16,2,0,184
2016-06-17,1,1,184
2016-06-18,3,3,185
2016-06-19,3,6,184
2016-06-20,2,6,178
2016-06-21,4,5,179
2016-06-23,5,5,177
2016-06-24,1,1,176
2016-06-27,2,0,173
2016-06-28,2,1,174
2016-06-29,1,1,174
2016-06-30,1,1,174
2016-07-01,5,6,177
2016-07-02,1,3,172
2016-07-03,5,2,176
2016-07-04,4,12,169
2016-07-05,4,3,167
2016-07-06,6,6,169
2016-07-07,1,3,166
2016-07-08,1,1,166
2016-07-09,2,1,167
2016-07-11,2,1,168
2016-07-12,1,1,167
2016-07-13,4,2,171
2016-07-14,3,3,170
2016-07-15,3,3,171
2016-07-17,1,0,170
2016-07-18,1,0,171
2016-07-19,4,2,175
2016-07-20,3,1,176
2016-07-21,4,2,178
2016-07-23,1,1,178
2016-07-25,1,1,178
2016-07-28,4,3,180
2016-07-29,5,2,182
2016-07-30,1,0,181
2016-07-31,1,1,182
2016-08-01,2,0,183
2016-08-02,3,1,186
2016-08-03,4,6,185
2016-08-04,2,7,180
2016-08-05,5,9,178
2016-08-06,5,3,179
2016-08-07,2,0,178
2016-08-08,7,8,182
2016-08-09,5,6,181
2016-08-10,4,3,180
2016-08-11,4,4,181
2016-08-12,4,3,181
2016-08-13,5,5,183
2016-08-14,1,1,179
2016-08-15,3,5,179
