day,day_create,day_close,day_workload
2016-01-18,6,5,91
2016-01-19,4,2,92
2016-01-20,5,1,96
2016-01-21,2,5,93
2016-01-22,3,2,94
2016-01-23,1,1,94
2016-01-24,2,4,92
2016-01-25,1,0,93
2016-01-26,4,1,97
2016-01-27,2,6,93
2016-01-29,1,0,90
2016-02-01,2,5,86
2016-02-02,4,0,89
2016-02-03,2,2,89
2016-02-04,8,2,95
2016-02-05,4,4,97
2016-02-06,1,4,92
2016-02-07,2,0,94
2016-02-08,2,4,92
2016-02-09,2,2,92
2016-02-10,3,1,94
2016-02-12,2,1,94
2016-02-13,2,2,94
2016-02-14,1,3,92
2016-02-15,4,3,93
2016-02-16,3,3,94
2016-02-17,2,4,92
2016-02-18,2,1,92
2016-02-19,3,4,92
2016-02-20,7,6,93
2016-02-21,1,6,87
2016-02-22,3,0,90
2016-02-23,4,4,90
2016-02-24,3,7,86
2016-02-25,2,3,85
2016-02-26,2,0,87
2016-02-27,3,2,88
2016-02-28,1,5,84
2016-03-01,2,0,86
2016-03-02,2,1,88
2016-03-04,3,3,86
2016-03-05,2,1,87
2016-03-07,3,1,89
2016-03-08,2,1,90
2016-03-09,4,3,91
2016-03-10,1,3,89
2016-03-11,1,2,88
2016-03-14,4,3,90
2016-03-15,3,4,89
2016-03-16,1,0,89
2016-03-18,3,4,86
2016-03-20,1,0,86
2016-03-21,3,1,88
2016-03-22,1,1,88
2016-03-23,4,2,90
2016-03-25,3,2,88
2016-03-27,1,0,84
2016-03-28,5,0,89
2016-03-29,2,2,89
2016-03-30,2,1,90
2016-03-31,2,4,88
2016-04-01,1,4,85
2016-04-03,1,2,82
2016-04-04,3,1,84
2016-04-05,2,3,84
2016-04-06,6,2,89
2016-04-07,2,0,89
2016-04-08,2,1,90
2016-04-11,2,2,89
2016-04-12,4,2,91
2016-04-13,2,3,91
2016-04-14,3,1,92
2016-04-15,1,2,91
2016-04-16,1,4,88
2016-04-17,1,0,89
2016-04-18,3,2,91
2016-04-19,1,0,91
2016-04-20,1,0,92
2016-04-21,4,0,96
2016-04-22,3,1,98
2016-04-24,1,2,93
2016-04-25,3,1,96
2016-04-26,2,3,94
2016-04-27,2,0,96
2016-04-28,5,3,98
2016-04-29,3,3,98
2016-04-30,1,2,97
2016-05-02,1,1,97
2016-05-03,2,3,96
2016-05-04,1,1,96
2016-05-05,2,1,97
2016-05-06,1,5,93
2016-05-08,1,0,93
2016-05-09,1,1,93
2016-05-10,4,2,95
2016-05-11,4,2,97
2016-05-12,3,0,100
2016-05-13,1,2,99
2016-05-16,2,4,97
2016-05-18,7,5,97
2016-05-19,5,3,99
2016-05-20,3,1,101
2016-05-22,2,0,103
2016-05-23,2,2,103
2016-05-24,2,5,100
2016-05-25,5,3,103
2016-05-26,2,6,99
2016-05-27,1,2,97
2016-05-28,6,6,98
2016-05-29,1,0,98
2016-05-30,4,3,99
2016-05-31,8,5,103
2016-06-01,6,4,104
2016-06-02,8,7,107
2016-06-03,4,1,108
2016-06-04,3,6,105
2016-06-05,3,1,107
2016-06-06,6,3,112
2016-06-07,3,6,107
2016-06-08,4,6,105
2016-06-09,6,6,105
2016-06-10,12,5,113
2016-06-11,3,1,114
2016-06-12,3,3,115
2016-06-13,7,9,112
2016-06-14,4,7,110
2016-06-15,6,10,105
2016-06-16,12,7,112
2016-06-17,10,7,114
2016-06-18,4,5,112
2016-06-19,2,2,113
2016-06-20,6,11,107
2016-06-21,9,3,115
2016-06-22,8,13,109
2016-06-23,8,10,109
2016-06-24,9,9,108
2016-06-25,1,4,103
2016-06-26,2,10,95
2016-06-27,9,10,98
2016-06-28,5,4,95
2016-06-29,4,7,92
2016-06-30,3,5,91
2016-07-01,2,3,89
2016-07-02,4,3,90
2016-07-03,3,1,92
2016-07-04,7,3,96
2016-07-05,11,7,103
2016-07-06,4,7,97
2016-07-07,9,10,97
2016-07-08,4,5,95
2016-07-09,4,1,98
2016-07-11,7,7,97
2016-07-12,5,5,97
2016-07-13,12,4,106
2016-07-14,3,4,103
2016-07-15,9,4,108
2016-07-16,3,4,108
2016-07-17,1,0,108
2016-07-18,4,6,106
2016-07-19,3,9,100
2016-07-20,6,4,102
2016-07-21,1,4,99
2016-07-22,8,9,100
2016-07-23,3,0,101
2016-07-24,1,3,99
2016-07-25,3,2,100
2016-07-26,3,5,98
2016-07-27,6,0,104
2016-07-28,4,3,106
2016-07-29,7,4,108
2016-07-30,4,5,108
2016-07-31,4,3,110
2016-08-01,1,4,105
2016-08-02,12,2,116
2016-08-03,8,10,113
2016-08-04,9,6,116
2016-08-05,5,7,114
2016-08-06,8,4,120
2016-08-07,2,6,114
2016-08-08,3,5,112
2016-08-09,7,7,115
2016-08-10,8,2,119
2016-08-11,5,8,115
2016-08-12,6,4,118
2016-08-13,1,1,117
2016-08-15,1,1,116
2016-08-16,4,7,114
2016-08-17,3,4,113
2016-08-18,5,2,115
2016-08-19,6,4,118
2016-08-20,1,0,118
2016-08-22,2,3,114
2016-08-23,3,3,114
2016-08-24,3,5,112
2016-08-25,6,2,116
2016-08-26,7,2,121
2016-08-27,1,2,120
2016-08-28,2,0,122
2016-08-29,10,6,126
2016-08-30,4,3,127
2016-08-31,2,3,126
2016-09-01,3,12,117
2016-09-02,6,4,119
2016-09-03,1,2,118
2016-09-04,1,1,118
2016-09-05,2,2,119
2016-09-06,6,6,118
2016-09-07,2,4,117
2016-09-08,5,4,117
2016-09-09,6,1,122
2016-09-12,3,1,119
2016-09-13,2,2,119
2016-09-14,2,2,120
2016-09-15,1,4,116
2016-09-16,1,1,116
2016-09-17,1,1,117
2016-09-18,2,0,118
2016-09-19,5,2,121
2016-09-20,5,2,124
2016-09-21,3,4,123
2016-09-22,4,6,121
2016-09-23,4,2,123
2016-09-24,1,1,123
2016-09-25,1,3,122
2016-09-26,3,7,117
2016-09-27,5,7,115
2016-09-28,4,5,114
2016-09-29,4,2,116
2016-09-30,4,7,114
2016-10-01,1,1,113
2016-10-02,1,0,114
2016-10-03,1,9,106
2016-10-04,3,0,109
2016-10-05,7,1,115
2016-10-06,1,5,112
2016-10-07,4,4,111
2016-10-08,2,0,113
2016-10-09,1,1,113
2016-10-10,3,3,113
2016-10-11,6,3,117
2016-10-12,1,3,114
2016-10-13,4,1,117
2016-10-14,15,5,130
2016-10-15,2,2,127
2016-10-17,4,7,124
2016-10-18,6,4,126
2016-10-20,5,3,123
2016-10-21,4,0,126
2016-10-22,3,2,127
2016-10-23,3,5,125
2016-10-24,5,5,125
2016-10-25,2,4,123
2016-10-26,2,5,121
2016-10-27,2,1,121
2016-10-28,1,0,122
2016-10-29,2,2,122
2016-10-30,1,1,122
2016-10-31,4,2,124
2016-11-01,4,5,123
2016-11-02,6,8,122
2016-11-03,9,9,122
2016-11-04,10,4,127
2016-11-05,2,7,123
2016-11-06,2,0,124
2016-11-07,5,2,127
2016-11-08,5,8,124
2016-11-09,3,7,120
2016-11-10,1,1,120
2016-11-11,3,2,121
2016-11-12,1,0,122
2016-11-13,4,4,123
2016-11-14,4,7,119
2016-11-15,11,7,126
2016-11-16,5,5,124
2016-11-17,4,1,127
2016-11-18,6,6,126
2016-11-19,1,1,126
2016-11-20,1,5,122
2016-11-21,7,7,123
2016-11-22,2,5,120
2016-11-23,3,3,120
2016-11-24,6,8,117
2016-11-25,5,5,118
2016-11-26,3,3,117
2016-11-27,2,1,119
2016-11-28,7,0,125
2016-11-29,10,9,128
2016-11-30,5,10,123
2016-12-01,3,13,111
2016-12-02,9,4,116
2016-12-03,2,5,113
2016-12-04,2,2,115
2016-12-05,2,3,112
2016-12-06,3,3,112
2016-12-07,3,5,111
2016-12-08,4,0,114
2016-12-09,4,1,117
2016-12-10,2,0,119
2016-12-12,4,1,120
2016-12-13,7,1,126
2016-12-14,7,3,130
2016-12-15,10,9,131
2016-12-16,6,4,134
2016-12-17,2,5,130
2016-12-19,4,6,128
2016-12-20,2,4,125
2016-12-21,3,1,127
2016-12-22,5,2,130
2016-12-23,9,3,136
2016-12-24,1,3,134
2016-12-25,1,0,135
2016-12-27,2,6,131
2016-12-28,5,6,129
2016-12-29,9,4,134
2016-12-30,6,3,137
2017-01-01,3,0,140
2017-01-02,3,5,138
2017-01-03,2,2,138
2017-01-04,8,11,137
2017-01-05,8,8,136
2017-01-06,11,2,144
2017-01-07,5,3,146
2017-01-08,7,12,141
2017-01-09,4,2,143
2017-01-10,4,10,137
2017-01-11,5,8,134
2017-01-12,8,8,136
2017-01-13,3,5,132
2017-01-14,1,6,128
2017-01-15,4,2,130
2017-01-16,2,7,124
2017-01-17,4,4,124
2017-01-18,2,2,124
2017-01-19,3,2,125
2017-01-20,10,6,132
2017-01-21,7,5,133
2017-01-23,3,7,125
2017-01-24,5,8,123
2017-01-25,8,0,130
2017-01-26,4,4,130
2017-01-27,3,3,130
2017-01-28,2,6,127
2017-01-29,3,1,128
2017-01-30,2,2,128
2017-01-31,2,3,127
2017-02-01,3,6,126
2017-02-02,3,4,123
2017-02-03,2,1,124
2017-02-04,2,4,122
2017-02-05,2,2,122
2017-02-06,5,4,124
2017-02-07,5,3,125
2017-02-08,8,6,128
2017-02-09,9,1,135
2017-02-10,2,4,133
2017-02-11,1,7,127
2017-02-12,6,4,130
2017-02-13,6,2,133
2017-02-14,1,2,132
2017-02-15,6,3,136
2017-02-16,3,6,132
2017-02-17,6,4,135
2017-02-18,2,0,136
2017-02-19,2,8,130
2017-02-20,6,4,134
2017-02-21,9,9,136
2017-02-22,4,2,134
2017-02-23,6,5,136
2017-02-24,4,2,137
2017-02-25,2,1,138
2017-02-26,2,4,137
2017-02-27,7,7,136
2017-02-28,3,3,136
2017-03-01,7,4,141
2017-03-02,4,5,139
2017-03-03,2,4,136
2017-03-04,1,3,134
2017-03-05,3,8,129
2017-03-06,4,3,130
2017-03-07,8,11,128
2017-03-08,3,2,128
2017-03-09,3,1,130
2017-03-10,6,1,135
2017-03-11,2,4,134
2017-03-12,3,1,135
2017-03-13,3,2,136
2017-03-14,7,5,138
2017-03-15,5,8,135
2017-03-16,5,7,135
2017-03-17,7,8,133
2017-03-18,3,5,130
2017-03-19,5,5,131
2017-03-20,8,7,135
2017-03-21,4,5,131
2017-03-22,4,5,129
2017-03-23,8,3,134
2017-03-24,3,7,130
2017-03-25,1,5,126
2017-03-26,1,2,126
2017-03-27,5,3,127
2017-03-28,4,6,125
2017-03-29,4,0,129
2017-03-30,4,0,133
2017-03-31,3,7,130
2017-04-01,2,2,129
2017-04-02,1,1,129
2017-04-03,4,5,129
2017-04-04,5,7,127
2017-04-05,5,4,127
2017-04-06,3,3,127
2017-04-07,4,0,131
2017-04-08,1,8,124
2017-04-09,1,1,124
2017-04-10,3,1,126
2017-04-11,4,2,129
2017-04-12,3,3,128
2017-04-13,2,1,129
2017-04-14,4,2,131
2017-04-15,1,0,132
2017-04-16,1,0,133
2017-04-17,3,8,129
2017-04-18,2,3,127
2017-04-19,5,4,128
2017-04-20,4,9,124
2017-04-21,8,1,130
2017-04-24,5,1,127
2017-04-25,2,4,126
2017-04-26,9,0,134
2017-04-27,2,2,134
2017-04-28,7,15,127
2017-04-29,1,0,127
2017-04-30,3,1,129
2017-05-02,5,4,129
2017-05-03,4,6,127
2017-05-04,8,6,130
2017-05-08,2,2,121
2017-05-09,4,0,125
2017-05-10,7,2,131
2017-05-11,3,1,132
2017-05-12,1,1,132
2017-05-13,1,1,132
2017-05-14,2,2,132
2017-05-15,4,8,128
2017-05-16,2,2,128
2017-05-17,2,2,128
2017-05-18,1,4,125
2017-05-19,3,0,128
2017-05-20,2,3,127
2017-05-21,4,1,130
2017-05-22,2,1,131
2017-05-23,1,2,130
2017-05-25,3,11,124
2017-05-26,2,0,124
2017-05-27,1,0,125
2017-05-29,6,0,127
2017-05-30,6,0,133
2017-05-31,2,1,134
2017-06-01,1,3,132
2017-06-02,7,1,138
2017-06-03,1,3,137
2017-06-04,1,2,135
2017-06-05,3,1,137
2017-06-06,2,6,133
2017-06-07,2,4,131
2017-06-08,1,5,127
2017-06-09,1,3,125
2017-06-10,1,1,125
2017-06-11,1,0,126
2017-06-12,2,0,128
2017-06-13,2,3,128
2017-06-14,2,0,129
2017-06-15,4,1,132
2017-06-16,3,1,134
2017-06-17,1,1,134
2017-06-19,3,0,137
2017-06-21,6,2,140
2017-06-22,3,6,137
2017-06-23,2,3,137
2017-06-24,2,2,136
2017-06-25,1,0,137
2017-06-26,5,1,141
2017-06-27,6,3,144
2017-06-28,2,3,143
2017-06-29,6,5,144
2017-06-30,3,3,144
2017-07-02,1,4,141
2017-07-03,2,3,140
2017-07-04,2,2,141
2017-07-05,2,2,141
2017-07-06,5,3,142
2017-07-07,2,3,141
2017-07-09,2,1,141
2017-07-10,6,3,144
2017-07-11,5,1,148
2017-07-12,4,1,151
2017-07-13,2,4,149
2017-07-14,3,4,148
2017-07-15,1,3,147
2017-07-18,2,0,146
2017-07-19,1,1,146
2017-07-20,2,1,147
2017-07-21,1,3,145
2017-07-24,2,5,141
2017-07-25,1,1,140
2017-07-26,1,1,141
2017-07-27,3,2,142
2017-07-28,2,0,143
2017-07-31,2,0,145
2017-08-02,4,1,148
2017-08-03,1,1,148
2017-08-05,1,1,148
2017-08-07,3,2,150
2017-08-08,1,4,146
2017-08-09,2,2,147
2017-08-10,1,1,146
2017-08-11,2,2,146
2017-08-14,3,1,148
2017-08-15,12,1,160
2017-08-16,1,1,159
2017-08-17,1,6,154
2017-08-21,1,2,148
2017-08-22,5,2,152
2017-08-24,1,5,146
2017-08-25,2,0,148
2017-08-28,3,3,149
2017-08-30,1,0,148
2017-09-01,3,0,150
2017-09-02,1,1,150
2017-09-03,3,1,152
2017-09-04,2,1,153
2017-09-05,4,0,157
2017-09-06,1,7,152
2017-09-07,1,2,151
2017-09-08,5,1,154
2017-09-09,1,1,154
2017-09-10,2,2,154
2017-09-11,1,2,153
2017-09-12,3,3,155
2017-09-13,4,1,156
2017-09-14,2,0,158
2017-09-15,1,2,157
2017-09-17,1,0,157
2017-09-19,2,1,156
2017-09-20,1,1,156
2017-09-21,1,2,155
2017-09-24,1,0,155
2017-09-25,3,1,157
2017-09-26,1,3,155
2017-09-27,1,0,156
2017-09-29,3,4,155
2017-10-03,1,0,153
2017-10-04,3,0,156
2017-10-06,2,1,156
2017-10-07,1,0,156
2017-10-09,1,4,152
2017-10-10,4,0,156
2017-10-11,5,3,159
2017-10-13,1,2,157
2017-10-14,1,3,155
2017-10-15,1,0,156
2017-10-16,1,3,154
2017-10-17,2,0,156
2017-10-23,1,0,154
2017-10-24,2,2,155
2017-10-25,2,0,156
2017-10-26,1,2,155
2017-10-27,1,1,155
2017-10-30,2,1,153
2017-10-31,2,0,155
2017-11-01,4,2,158
2017-11-02,5,4,158
2017-11-03,1,0,159
2017-11-05,2,2,159
2017-11-06,3,7,157
2017-11-07,1,1,155
2017-11-08,4,3,157
2017-11-09,2,1,158
2017-11-10,4,3,159
2017-11-13,2,3,159
2017-11-14,1,0,158
2017-11-15,5,5,158
2017-11-16,3,2,159
2017-11-17,2,1,160
2017-11-18,2,1,161
2017-11-20,2,1,162
2017-11-21,2,2,162
2017-11-22,1,1,162
2017-11-23,1,1,162
2017-11-27,4,2,163
2017-11-28,2,2,164
2017-11-30,1,3,159
2017-12-01,1,2,159
2017-12-04,2,1,159
2017-12-05,3,0,162
2017-12-07,1,1,162
2017-12-08,2,0,164
2017-12-11,1,0,165
2017-12-13,1,2,164
2017-12-15,1,0,159
2017-12-17,2,0,161
2017-12-18,2,1,162
2017-12-19,1,1,162
2017-12-20,2,3,162
2017-12-22,2,3,160
2017-12-29,1,0,158
2017-12-30,1,0,159
2018-01-01,1,1,159
2018-01-05,2,1,160
2018-01-06,1,0,161
2018-01-08,1,0,162
2018-01-09,1,0,163
2018-01-11,2,3,164
2018-01-12,6,2,167
2018-01-15,1,0,165
2018-01-16,1,5,161
2018-01-17,2,0,163
2018-01-19,1,3,160
2018-01-20,1,0,160
2018-01-21,1,0,161
2018-01-22,3,1,163
2018-01-23,3,0,166
2018-01-24,3,3,167
2018-01-25,1,1,166
2018-01-26,1,2,165
2018-01-29,2,2,166
2018-01-30,3,1,167
2018-01-31,2,3,167
2018-02-01,5,1,171
2018-02-02,3,3,170
2018-02-03,2,1,171
2018-02-04,2,0,173
2018-02-05,1,0,174
2018-02-06,1,0,175
2018-02-07,8,3,180
2018-02-08,3,6,178
2018-02-09,4,3,179
2018-02-10,4,0,182
2018-02-11,2,4,182
2018-02-12,3,1,183
2018-02-13,5,4,185
2018-02-14,4,8,179
2018-02-15,3,1,181
2018-02-16,2,0,183
2018-02-18,2,1,183
2018-02-20,2,3,181
2018-02-21,1,6,176
2018-02-22,1,2,176
2018-02-24,4,1,177
2018-02-25,1,1,176
2018-02-26,2,2,178
2018-02-27,3,1,178
2018-03-01,1,0,176
2018-03-02,4,4,178
2018-03-03,5,4,179
2018-03-04,1,3,175
2018-03-05,2,0,177
2018-03-06,7,7,182
2018-03-07,6,7,181
2018-03-08,4,3,178
2018-03-09,3,2,178
2018-03-11,1,1,177
2018-03-12,2,0,178
2018-03-13,6,3,183
2018-03-14,3,7,179
2018-03-15,7,4,183
2018-03-16,2,2,181
2018-03-17,2,2,182
2018-03-19,3,4,180
2018-03-20,2,1,181
2018-03-21,3,1,182
2018-03-22,2,2,183
2018-03-23,3,1,184
2018-03-24,1,1,184
2018-03-25,1,2,183
2018-03-26,2,0,185
2018-03-27,2,0,187
2018-03-28,2,2,188
2018-03-29,1,3,185
2018-03-30,2,3,184
2018-04-02,2,2,181
2018-04-03,3,1,184
2018-04-04,2,0,185
2018-04-05,2,6,183
2018-04-06,1,0,182
2018-04-07,1,0,183
2018-04-09,4,2,185
2018-04-10,1,1,184
2018-04-11,2,2,184
2018-04-12,4,2,187
2018-04-13,2,3,185
2018-04-14,2,1,187
2018-04-17,1,1,180
2018-04-18,3,3,180
2018-04-19,2,1,181
2018-04-22,2,0,182
2018-04-23,4,11,176
2018-04-24,2,3,174
2018-04-25,2,6,172
2018-04-26,4,4,171
2018-04-27,2,2,171
2018-04-28,2,3,169
2018-04-30,1,0,170
2018-05-02,3,5,169
2018-05-04,3,0,169
2018-05-05,1,0,170
2018-05-08,2,0,171
2018-05-09,2,71,102
2018-05-12,1,2,100
2018-05-13,1,0,100
2018-05-14,2,1,101
2018-05-15,1,0,102
2018-05-16,1,0,103
2018-05-17,2,1,104
2018-05-18,2,3,104
2018-05-21,1,0,104
2018-05-22,3,0,107
2018-05-23,4,3,109
2018-05-24,2,2,108
2018-05-25,3,2,109
2018-05-28,1,4,106
2018-05-29,4,5,107
2018-05-31,3,0,106
2018-06-01,6,3,109
2018-06-04,1,0,110
2018-06-05,5,1,114
2018-06-06,2,0,116
2018-06-07,1,8,110
2018-06-08,1,1,110
2018-06-09,1,1,110
2018-06-10,2,0,111
2018-06-12,1,1,111
2018-06-13,3,4,111
2018-06-14,1,3,108
2018-06-15,5,3,111
2018-06-16,1,0,111
2018-06-17,1,3,109
2018-06-18,3,0,112
2018-06-19,6,1,117
2018-06-20,3,1,119
2018-06-21,2,1,120
2018-06-22,1,3,118
2018-06-25,2,1,119
2018-06-28,1,1,111
2018-06-29,1,2,110
2018-07-02,2,0,112
2018-07-03,3,0,115
2018-07-04,3,65,54
2018-07-05,1,4,50
2018-07-06,3,9,44
2018-07-09,1,1,42
2018-07-10,3,2,43
2018-07-11,3,4,44
2018-07-12,2,2,42
2018-07-13,3,1,44
2018-07-14,1,1,45
2018-07-15,3,1,47
2018-07-16,1,0,47
2018-07-17,4,1,51
2018-07-18,4,0,54
2018-07-19,2,5,51
2018-07-20,3,3,52
2018-07-23,3,7,49
2018-07-24,4,2,49
2018-07-25,3,1,51
2018-07-26,2,4,49
2018-07-27,2,1,50
2018-07-30,1,0,51
2018-07-31,3,2,52
2018-08-01,2,5,49
2018-08-02,2,2,49
2018-08-03,1,4,46
2018-08-06,3,1,47
2018-08-07,2,0,49
2018-08-08,3,1,51
2018-08-09,3,2,52
2018-08-10,11,13,59
2018-08-13,4,1,53
2018-08-14,4,3,54
2018-08-15,1,0,55
2018-08-16,7,4,60
2018-08-18,1,3,50
2018-08-20,4,4,50
2018-08-21,4,0,54
2018-08-22,2,5,51
2018-08-23,2,2,53
2018-08-24,2,0,53
2018-08-27,2,0,55
2018-08-30,2,1,52
2018-08-31,1,0,53
2018-09-05,1,0,52
2018-09-06,1,1,52
2018-09-07,2,0,54
2018-09-09,1,0,55
2018-09-10,1,3,54
2018-09-11,2,2,54
2018-09-12,3,3,55
2018-09-18,1,3,48
2018-09-19,3,2,49
2018-09-20,1,1,49
2018-09-23,1,0,49
2018-09-25,3,2,50
2018-09-26,1,2,48
2018-09-27,4,0,52
2018-09-28,3,6,49
2018-09-30,2,0,51
2018-10-01,2,2,51
2018-10-03,1,2,50
2018-10-05,1,0,51
2018-10-06,1,1,51
2018-10-14,1,0,47
2018-10-17,2,0,49
2018-10-22,1,0,49
2018-10-23,1,0,50
2018-10-26,1,2,50
2018-10-29,1,0,50
2018-10-30,2,1,51
2018-10-31,1,0,52
2018-11-03,3,2,53
2018-11-05,3,2,54
2018-11-06,1,3,52
2018-11-09,1,1,50
2018-11-12,2,0,52
2018-11-13,1,3,50
2018-11-14,1,1,50
2018-11-15,2,1,51
2018-11-16,1,1,51
2018-11-17,2,1,52
2018-11-18,2,1,53
2018-11-21,1,0,52
2018-11-22,3,1,55
2018-11-23,3,0,57
2018-11-24,2,0,59
2018-11-26,1,4,56
2018-11-29,1,2,54
2018-11-30,1,1,54
2018-12-02,1,0,55
2018-12-03,3,2,57
2018-12-04,1,2,55
2018-12-05,4,4,57
2018-12-06,2,0,57
2018-12-09,1,0,58
2018-12-10,3,2,60
2018-12-12,2,2,59
2018-12-13,2,2,58
2018-12-14,1,2,57
2018-12-15,1,0,58
2018-12-17,4,0,62
