day,day_create,day_close,day_workload
2014-11-26,1,1,6
2014-11-27,2,1,7
2014-11-28,1,3,5
2014-11-29,1,0,5
2014-11-30,2,2,7
2014-12-01,1,1,6
2014-12-02,1,1,6
2014-12-05,5,3,9
2014-12-06,2,3,8
2014-12-07,1,1,7
2014-12-08,1,1,7
2014-12-09,2,2,8
2014-12-10,6,3,11
2014-12-11,2,3,9
2014-12-12,1,0,9
2014-12-13,2,2,10
2014-12-14,4,3,12
2014-12-15,3,7,9
2014-12-16,4,3,10
2014-12-17,3,3,9
2014-12-18,2,3,8
2014-12-19,1,1,7
2014-12-21,1,1,7
2014-12-22,1,1,7
2014-12-23,2,2,8
2014-12-31,1,0,7
2015-01-03,1,1,8
2015-01-10,2,1,6
2015-01-13,1,1,5
2015-01-15,1,0,5
2015-01-17,1,1,6
2015-01-19,1,0,5
2015-01-22,1,0,6
2015-01-23,1,0,7
2015-02-01,1,0,7
2015-02-03,1,1,8
2015-02-06,3,2,10
2015-02-08,1,0,9
2015-02-10,1,2,8
2015-02-13,4,5,9
2015-02-15,1,0,6
2015-02-18,3,0,8
2015-02-20,1,0,8
2015-02-22,2,1,10
2015-02-26,1,1,4
2015-02-27,2,1,5
2015-02-28,2,3,5
2015-03-02,1,0,4
2015-03-03,5,2,9
2015-03-05,1,1,5
2015-03-06,1,2,5
2015-03-07,2,2,6
2015-03-08,2,1,6
2015-03-09,2,3,6
2015-03-10,3,3,7
2015-03-13,3,1,7
2015-03-12,2,2,6
2015-03-14,1,2,6
2015-03-15,1,0,6
2015-03-16,1,1,7
2015-03-18,1,2,5
2015-03-19,2,0,6
2015-03-21,2,1,5
2015-04-02,2,2,6
2015-03-22,2,2,6
2015-03-23,1,0,5
2015-03-25,2,2,5
2015-03-27,1,0,4
2015-03-28,1,1,5
2015-03-30,2,1,6
2015-03-31,2,3,5
2015-04-06,1,1,4
2015-04-07,2,2,5
2015-04-08,2,1,5
2015-04-09,2,1,6
2015-04-10,2,2,7
2015-04-11,1,2,5
2015-04-12,2,1,6
2015-04-15,2,1,7
2015-04-16,4,3,9
2015-05-02,2,2,7
2015-04-19,3,3,9
2015-04-20,4,2,10
2015-04-21,2,3,8
2015-04-23,1,1,6
2015-04-24,5,2,10
2015-04-25,1,2,8
2015-04-26,6,4,11
2015-04-27,2,3,10
2015-04-28,1,2,8
2015-04-29,1,0,8
2015-05-03,2,2,7
2015-05-04,1,1,5
2015-05-05,1,1,6
2015-05-07,1,1,6
2015-05-08,2,1,7
2015-05-09,2,2,8
2015-05-10,3,4,7
2015-05-11,3,4,7
2015-05-12,4,3,8
2015-05-13,2,3,6
2015-05-14,3,3,7
2015-05-15,1,1,4
2015-05-16,2,2,5
2015-05-19,4,4,6
2015-05-21,3,2,5
2015-05-23,1,1,4
2015-05-25,2,1,5
2015-05-26,2,1,6
2015-05-28,1,3,4
2015-05-30,7,4,9
2015-06-01,1,1,5
2015-06-02,1,0,5
2015-06-03,4,6,7
2015-06-04,3,1,6
2015-06-05,1,2,5
2015-06-06,1,1,5
2015-06-07,1,0,5
2015-06-10,2,2,6
2015-06-11,1,1,5
2015-06-13,1,0,5
2015-06-15,2,4,5
2015-06-17,1,1,4
2015-06-18,1,1,4
2015-06-19,1,1,4
2015-06-21,1,0,4
2015-06-23,1,0,4
2015-06-24,3,2,7
2015-06-27,2,3,5
2015-07-01,1,1,4
2015-06-29,1,1,4
2015-06-30,1,1,4
2015-07-04,3,2,6
2015-07-07,1,0,5
2015-07-08,2,3,6
2015-07-10,2,1,6
2015-07-14,1,0,6
2015-07-16,2,2,7
2015-07-17,1,1,7
2015-07-21,2,2,8
2015-07-22,3,2,9
2015-07-23,2,2,9
2015-07-25,1,1,7
2015-07-28,1,0,7
2015-07-29,2,5,6
2015-07-30,3,2,7
2015-07-31,2,4,5
2015-08-01,2,2,5
2015-08-02,2,2,5
2015-08-03,2,1,5
2015-08-04,1,1,4
2015-08-05,1,3,3
2015-08-06,4,4,6
2015-08-08,2,0,4
2015-08-09,1,0,5
2015-08-10,1,3,3
2015-08-11,1,1,4
2015-08-12,1,0,4
2015-08-13,1,2,4
2015-08-14,4,3,7
2015-08-17,4,5,7
2015-08-20,3,3,4
2015-08-23,3,3,4
2015-08-28,2,0,2
2015-09-03,3,3,4
2015-08-29,1,2,2
2015-08-30,1,1,2
2015-08-31,4,3,5
2015-09-01,3,4,4
2015-09-04,1,1,2
2015-09-06,2,3,2
2015-09-07,1,0,1
2015-09-08,2,3,2
2015-09-09,1,1,1
2015-09-10,2,0,2
2015-09-13,1,2,2
2015-09-14,2,1,3
2015-09-15,3,3,4
2015-09-16,1,1,3
2015-09-19,2,1,2
2015-09-20,1,2,1
2015-09-24,2,2,2
2015-09-25,1,1,1
2015-09-27,2,1,2
2015-09-28,1,2,1
2015-10-02,1,1,1
2015-10-03,3,1,3
2015-10-04,1,2,2
2015-10-05,1,1,2
2015-10-08,2,1,3
2015-10-09,2,2,3
2015-10-10,1,0,3
2015-10-11,3,3,6
2015-10-13,5,5,8
2015-10-14,2,2,5
2015-10-15,3,3,6
2015-10-16,8,6,11
2015-10-17,3,4,7
2015-10-18,1,2,4
2015-10-21,1,1,3
2015-10-25,1,1,3
2015-10-26,1,0,3
2015-10-28,2,2,5
2015-10-30,2,1,5
2015-11-01,1,0,5
2015-11-05,2,2,4
2015-11-06,2,3,3
2015-11-08,3,3,4
2015-11-09,1,0,2
2015-11-11,1,1,3
2015-11-12,1,1,3
2015-11-14,1,1,3
2015-11-16,2,2,4
2015-11-17,2,2,4
2015-11-18,1,0,3
2015-11-20,3,2,6
2015-11-23,2,2,3
2015-11-24,2,2,3
2015-11-26,2,0,3
2015-11-28,1,2,3
2015-11-29,2,1,4
2015-11-30,1,2,3
2015-12-01,1,0,3
2015-12-03,1,0,4
2015-12-04,1,2,4
2015-12-05,1,1,4
2015-12-06,1,0,4
2015-12-07,1,1,4
2015-12-09,2,2,6
2015-12-10,1,0,5
2015-12-11,1,3,3
2015-12-12,1,2,3
2015-12-13,1,0,3
2015-12-14,1,1,3
2015-12-17,1,0,3
2015-12-19,2,2,4
2015-12-20,1,0,3
2015-12-21,1,1,4
2015-12-23,1,1,3
2015-12-27,1,0,3
2015-12-29,3,3,5
2015-12-31,1,1,3
2016-01-01,1,0,3
2016-01-04,3,3,4
2016-01-05,1,1,2
2016-01-06,1,1,3
2016-01-07,1,1,3
2016-01-08,2,1,4
2016-01-11,1,1,4
2016-01-13,2,1,5
2016-01-22,2,3,3
2016-01-15,1,0,4
2016-01-18,1,0,4
2016-01-21,1,0,2
2016-01-25,1,1,2
2016-01-27,2,1,3
2016-01-31,1,1,3
2016-02-01,2,2,4
2016-02-02,1,1,3
2016-02-03,2,2,4
2016-02-04,1,1,3
2016-02-08,1,0,3
2016-02-09,3,3,6
2016-02-10,1,1,3
2016-02-11,3,2,6
2016-02-13,1,1,5
2016-02-15,1,0,4
2016-02-16,5,6,7
2016-02-18,1,1,3
2016-02-19,1,1,3
2016-02-20,1,1,3
2016-02-23,1,1,3
2016-02-26,1,1,3
2016-02-29,1,1,3
2016-03-01,1,1,3
2016-03-07,1,1,3
2016-03-10,2,0,4
2016-03-12,1,1,4
2016-03-13,2,1,5
2016-03-15,1,0,5
2016-03-16,2,3,5
2016-03-17,1,2,4
2016-03-23,2,1,5
2016-03-24,2,0,6
2016-03-25,1,1,6
2016-03-26,1,2,6
2016-04-01,1,0,5
2016-04-02,1,2,5
2016-04-04,1,2,4
2016-04-08,1,1,4
2016-04-09,1,1,4
2016-04-11,1,1,2
2016-04-12,1,0,2
2016-04-14,1,0,2
2016-04-15,4,4,6
2016-04-17,1,2,1
2016-04-18,1,2,1
2016-04-19,1,1,1
2016-04-20,3,3,3
2016-04-21,2,1,2
2016-04-27,2,2,3
2016-04-28,1,1,2
2016-04-30,1,0,2
2016-05-01,2,2,3
2016-05-02,3,3,5
2016-05-04,3,3,4
2016-05-06,1,1,2
2016-05-08,2,0,3
2016-05-09,1,2,3
2016-05-10,1,0,3
2016-05-14,1,1,2
2016-05-16,1,1,3
2016-05-17,3,4,3
2016-05-19,2,0,2
2016-05-20,1,3,1
2016-05-23,1,0,1
2016-05-24,2,3,2
2016-05-25,1,1,1
2016-05-26,1,0,1
2016-05-28,1,0,2
2016-05-30,1,1,3
2016-06-01,1,1,2
2016-06-02,1,0,2
2016-06-04,1,1,3
2016-06-07,1,1,2
2016-06-10,1,0,2
2016-06-11,2,2,3
2016-06-15,1,2,2
2016-06-17,1,0,1
2016-06-20,1,1,1
2016-06-21,1,1,1
2016-06-22,1,1,1
2016-06-23,2,2,2
2016-06-24,1,1,1
2016-06-27,1,1,1
2016-06-28,3,2,3
2016-06-29,2,2,3
2016-07-02,1,0,1
2016-07-03,1,0,2
2016-07-04,3,4,4
2016-07-08,1,1,1
2016-07-09,1,0,1
2016-07-11,2,1,2
2016-07-12,3,3,4
2016-07-13,1,2,2
2016-07-17,2,2,3
2016-07-18,1,1,2
2016-07-19,4,4,5
2016-07-20,1,2,1
2016-07-21,1,1,1
2016-07-22,1,1,1
2016-07-23,1,1,1
2016-07-26,1,0,1
2016-07-27,1,1,2
2016-07-29,1,0,2
2016-08-02,1,0,3
2016-08-05,1,0,3
2016-08-06,1,0,4
2016-08-07,1,0,5
2016-08-08,3,4,6
2016-08-09,1,1,5
2016-08-11,2,4,3
2016-08-12,2,2,3
2016-08-13,1,0,2
2016-08-14,1,1,3
2016-08-15,2,2,3
2016-08-17,1,1,3
2016-08-19,1,1,3
2016-08-22,1,0,3
2016-08-23,2,2,4
2016-08-24,2,3,4
2016-08-25,2,2,4
2016-08-28,1,1,3
2016-08-29,1,1,3
2016-08-31,2,2,4
2016-09-02,2,2,4
2016-09-03,1,0,3
2016-09-06,1,0,3
2016-09-08,1,1,4
2016-09-12,1,0,4
2016-09-15,2,0,6
2016-09-19,3,2,7
2016-09-20,3,0,9
2016-09-21,5,6,12
2016-09-23,2,0,9
2016-09-24,1,0,10
2016-09-25,1,1,10
2016-09-26,1,3,8
2016-09-27,2,2,8
2016-09-28,1,3,6
2016-09-30,1,1,5
2016-10-01,1,0,5
2016-10-02,1,1,6
2016-10-03,1,0,6
2016-10-05,1,2,5
2016-10-10,1,0,4
2016-10-12,1,0,5
2016-10-13,1,1,6
2016-10-14,1,0,6
2016-10-15,1,1,7
2016-10-16,2,2,7
2016-10-17,1,2,6
2016-10-22,1,1,6
2016-10-25,3,3,8
2016-10-26,1,1,6
2016-10-30,1,0,6
2016-10-31,1,0,7
2016-11-01,1,0,8
2016-11-03,1,1,9
2016-11-05,1,3,6
2016-11-06,1,1,7
2016-11-11,1,1,6
2016-11-14,1,0,7
2016-11-15,1,2,7
2016-11-18,1,0,7
2016-11-19,1,0,8
2016-11-29,1,0,8
2016-12-02,2,0,9
2016-12-07,2,7,5
2016-12-08,1,1,4
2016-12-10,1,1,4
2016-12-12,1,1,4
2016-12-14,1,0,4
2016-12-15,1,1,4
2016-12-17,1,0,4
2016-12-22,1,1,4
2016-12-24,1,1,4
2016-12-25,1,1,4
2016-12-26,2,0,5
2016-12-27,1,2,4
2016-12-28,1,1,5
2016-12-30,1,0,5
2017-01-06,1,0,5
2017-01-08,1,1,6
2017-01-09,1,1,6
2017-01-13,2,2,7
2017-01-15,1,1,6
2017-01-16,2,2,7
2017-01-20,1,0,6
2017-01-22,1,1,6
2017-01-26,2,0,7
2017-01-27,2,2,8
2017-02-02,1,1,8
2017-02-03,1,1,8
2017-02-04,1,1,8
2017-02-06,1,0,8
2017-02-08,1,1,8
2017-02-12,4,1,11
2017-02-14,6,3,15
2017-02-15,1,1,14
2017-02-18,2,0,10
2017-02-19,1,0,11
2017-02-20,1,3,9
2017-02-21,2,3,10
2017-02-23,5,2,9
2017-02-24,1,4,6
2017-02-27,1,1,6
2017-03-01,3,5,5
2017-03-02,7,7,9
2017-03-03,2,3,4
2017-03-04,1,0,3
2017-03-05,5,3,8
2017-03-06,1,0,6
2017-03-07,1,4,4
2017-03-08,2,1,5
2017-03-09,4,4,7
2017-03-10,1,1,4
2017-03-12,1,0,5
2017-03-15,1,1,5
2017-03-16,1,1,5
2017-03-17,3,2,7
2017-03-19,2,1,7
2017-03-21,6,6,10
2017-03-22,3,0,7
2017-03-24,1,0,6
2017-03-25,1,0,7
2017-03-28,1,1,5
2017-03-30,1,2,5
2017-03-31,2,2,6
2017-04-02,1,1,5
2017-04-03,1,1,5
2017-04-04,2,1,6
2017-04-08,1,1,5
2017-04-10,1,1,5
2017-04-11,1,0,5
2017-04-13,1,1,6
2017-04-14,1,0,6
2017-04-17,2,2,8
2017-04-20,2,1,8
2017-04-21,1,0,8
2017-04-22,1,1,8
2017-04-26,1,4,5
2017-04-27,2,1,7
2017-05-05,1,1,7
2017-05-07,1,0,7
2017-05-08,2,1,9
2017-05-09,1,0,9
2017-05-11,2,0,11
2017-05-12,1,1,12
2017-05-13,1,0,12
2017-05-14,2,1,14
2017-05-16,5,9,12
2017-05-17,5,7,12
2017-05-19,2,2,9
2017-05-22,1,1,8
2017-05-24,1,1,8
2017-05-26,2,1,9
2017-05-29,1,0,8
2017-05-30,1,3,6
2017-05-31,1,1,7
2017-06-02,1,0,7
2017-06-06,1,1,8
2017-06-07,1,0,8
2017-06-08,1,1,9
2017-06-11,1,0,8
2017-06-14,1,1,8
2017-06-15,2,0,10
2017-06-16,1,0,11
2017-06-17,1,0,12
2017-06-19,2,1,14
2017-06-22,5,4,13
2017-06-23,1,0,11
2017-06-29,1,0,12
2017-06-30,1,2,12
2017-07-03,1,1,12
2017-07-07,1,1,11
2017-07-13,1,0,11
2017-07-15,1,0,12
2017-07-17,1,0,13
2017-07-18,1,4,10
2017-07-20,1,3,8
2017-07-21,1,4,6
2017-07-22,1,1,6
2017-07-24,2,2,6
2017-07-25,2,0,6
2017-07-26,1,1,6
2017-07-27,1,2,6
2017-07-29,4,1,8
2017-07-30,2,0,9
2017-07-31,3,6,9
2017-08-01,1,1,7
2017-08-02,1,0,7
2017-08-03,1,1,7
2017-08-04,1,1,8
2017-08-10,1,0,7
2017-08-20,1,0,6
2017-08-21,2,0,8
2017-08-23,1,1,9
2017-08-24,3,0,11
2017-08-26,1,0,6
2017-08-31,1,1,6
2017-09-04,1,0,6
2017-09-06,4,3,10
2017-09-07,3,2,9
2017-09-08,2,1,10
2017-09-09,2,2,11
2017-09-11,1,1,9
2017-09-12,2,2,9
2017-09-13,3,3,10
2017-09-15,2,2,10
2017-09-16,2,0,10
2017-09-18,1,0,9
2017-09-20,2,2,10
2017-09-21,2,1,10
2017-09-22,5,6,12
2017-09-23,1,3,6
2017-09-24,3,0,9
2017-09-27,1,0,6
2017-09-28,1,2,6
2017-09-29,2,0,7
2017-09-30,2,0,9
2017-10-01,3,5,9
2017-10-03,2,3,7
2017-10-04,2,0,7
2017-10-05,1,1,7
2017-10-07,2,2,7
2017-10-08,1,1,6
2017-10-13,1,0,6
2017-10-14,3,1,9
2017-10-16,6,6,12
2017-10-17,2,2,9
2017-10-18,2,2,9
2017-10-20,5,4,12
2017-10-21,3,1,11
2017-10-22,2,0,12
2017-10-23,3,9,8
2017-10-24,3,3,8
2017-10-25,2,2,7
2017-10-27,1,1,7
2017-10-29,1,0,7
2017-10-31,2,4,6
2017-11-03,1,0,5
2017-11-07,1,2,5
2017-11-08,1,1,5
2017-11-09,1,0,5
2017-11-11,1,0,6
2017-11-13,1,0,7
2017-11-17,2,1,8
2017-11-20,1,1,8
2017-11-21,2,0,9
2017-11-22,2,2,10
2017-11-23,2,0,11
2017-11-25,1,0,8
2017-11-27,2,2,9
2017-11-28,3,3,11
2017-12-01,2,2,10
2017-12-06,1,1,9
2017-12-10,1,2,7
2017-12-12,4,1,11
2017-12-13,1,1,10
2017-12-14,2,8,6
2017-12-15,4,3,8
2017-12-19,1,1,4
2017-12-21,1,1,5
2017-12-23,1,1,4
2017-12-27,1,1,4
2017-12-29,1,1,4
2017-12-30,1,0,4
2018-01-09,2,2,5
2018-01-14,2,1,5
2018-01-15,1,0,5
2018-01-17,2,3,6
2018-01-18,2,1,6
2018-01-19,1,3,4
2018-01-23,1,1,4
2018-01-27,1,1,4
2018-01-28,1,1,4
2018-01-29,1,1,4
2018-01-30,1,0,4
2018-02-01,2,0,6
2018-02-02,2,3,7
2018-02-04,1,0,5
2018-02-06,5,4,9
2018-02-08,1,1,5
2018-02-09,1,2,3
2018-02-10,1,1,4
2018-02-12,2,3,4
2018-02-14,1,0,2
2018-02-15,2,3,3
2018-02-16,2,1,3
2018-02-17,1,0,3
2018-02-19,1,1,4
2018-02-20,1,0,4
2018-02-21,2,1,5
2018-02-24,1,0,6
2018-03-02,1,1,4
2018-03-03,2,0,5
2018-03-04,1,2,5
2018-03-06,2,1,5
2018-03-07,1,0,5
2018-03-08,1,0,6
2018-03-09,7,7,11
2018-03-10,1,1,6
2018-03-11,1,1,7
2018-03-14,1,0,4
2018-03-16,2,3,5
2018-03-17,1,1,4
2018-03-19,2,1,5
2018-03-22,1,0,5
2018-03-23,1,0,6
2018-03-29,1,1,7
2018-04-01,1,0,7
2018-04-03,1,0,8
2018-04-05,3,6,6
2018-04-07,1,0,6
2018-04-09,3,3,8
2018-04-12,1,1,6
2018-04-15,1,0,6
2018-04-16,1,1,6
2018-04-17,1,1,6
2018-04-18,1,1,7
2018-04-20,2,2,8
2018-04-22,2,0,8
2018-04-23,1,1,8
2018-04-27,1,1,9
2018-04-28,1,0,9
2018-05-03,2,1,11
2018-05-04,1,1,10
2018-05-08,2,5,9
2018-05-12,1,1,7
2018-05-13,1,0,7
2018-05-14,1,1,8
2018-05-15,1,1,8
2018-05-16,1,1,8
2018-05-17,1,0,8
2018-05-18,2,3,8
2018-05-21,2,1,9
2018-05-26,1,1,8
2018-05-29,1,0,8
2018-05-30,1,4,6
2018-06-06,1,1,6
2018-06-13,1,1,4
2018-06-15,1,1,3
2018-06-20,4,2,6
2018-06-21,1,1,4
2018-06-23,2,2,5
2018-06-24,2,0,5
2018-06-25,3,3,6
2018-06-26,1,0,6
2018-06-29,2,1,5
2018-07-01,3,0,7
2018-07-03,1,1,4
2018-07-06,1,1,3
2018-07-09,2,1,4
2018-07-10,1,1,4
2018-07-11,1,2,3
2018-07-12,2,0,4
2018-07-13,1,1,4
2018-07-14,1,1,4
2018-07-15,1,1,5
2018-07-16,3,2,7
2018-07-18,4,1,8
2018-07-19,1,3,6
2018-07-20,1,1,6
2018-07-22,1,0,5
2018-07-26,1,1,5
2018-07-27,2,3,4
2018-07-29,1,0,4
2018-07-31,1,0,4
2018-08-03,1,0,5
2018-08-10,2,1,6
2018-08-11,1,4,3
2018-08-12,15,0,18
2018-08-15,1,0,12
2018-08-16,2,1,14
2018-08-20,3,11,7
2018-08-21,1,0,6
2018-08-22,1,1,6
2018-08-23,3,1,9
2018-09-03,2,1,8
2018-09-04,3,0,10
2018-09-05,1,0,11
2018-09-12,1,1,12
2018-09-13,3,7,10
2018-09-14,1,0,8
2018-09-17,5,3,12
2018-09-22,1,0,11
2018-09-27,1,2,3
2018-09-28,3,4,3
2018-09-30,1,0,3
2018-10-01,1,4,1
2018-10-02,1,0,1
2018-10-03,2,1,2
2018-10-04,1,1,2
2018-10-09,3,2,4
2018-10-10,3,0,5
2018-10-11,1,1,6
2018-10-12,1,5,2
2018-10-13,2,1,3
2018-10-14,1,0,3
2018-10-15,3,5,4
2018-10-16,1,0,2
2018-10-17,1,1,2
2018-10-19,2,0,4
2018-10-20,3,4,5
2018-10-21,1,1,4
2018-10-22,2,0,5
2018-10-25,3,3,5
2018-10-28,3,0,4
2018-10-29,1,0,5
2018-10-31,1,0,6
2018-11-01,2,1,8
2018-11-04,1,0,8
2018-11-05,1,4,6
2018-11-07,1,2,1
2018-11-08,2,3,2
2018-11-09,2,0,2
2018-11-12,1,2,2
2018-11-13,2,0,3
2018-11-14,3,0,6
2018-11-16,2,4,4
2018-11-18,2,0,6
2018-11-19,1,2,5
2018-11-20,1,0,6
2018-11-21,1,5,3
2018-11-22,1,1,3
2018-11-23,1,0,3
2018-11-24,2,1,4
2018-11-26,3,0,7
2018-11-29,2,0,9
2018-12-01,1,0,10
2018-12-02,1,0,11
2018-12-04,3,1,11
2018-12-05,2,3,10
2018-12-06,1,0,10
2018-12-07,2,0,12
2018-12-08,1,0,13
2018-12-10,1,0,14
2018-12-11,2,10,6
2018-12-12,1,1,6
2018-12-15,2,1,8
2018-12-16,1,0,8
2018-12-21,1,0,9
2019-01-01,1,0,10
2019-01-03,3,3,8
2019-01-04,2,1,6
2019-01-07,2,3,6
2019-01-08,1,0,6
2019-01-11,1,1,7
2019-01-12,2,0,8
2019-01-13,1,0,9
2019-01-16,1,0,8
2019-01-17,2,1,10
2019-01-18,4,4,11
2019-01-19,1,0,10
2019-01-24,1,1,8
2019-01-25,1,1,7
2019-01-27,1,0,8
2019-01-29,1,0,8
2019-01-31,1,0,9
2019-02-05,1,0,10
2019-02-09,1,0,11
2019-02-12,2,2,12
2019-02-13,3,0,13
2019-02-15,1,1,11
2019-02-16,1,0,12
2019-02-17,1,0,13
2019-02-18,1,0,14
2019-02-19,1,4,11
2019-02-20,3,3,13
2019-02-21,1,1,11
2019-02-22,1,1,12
2019-02-24,1,0,12
2019-02-26,1,1,13
2019-02-27,1,1,13
2019-03-01,1,1,13
2019-03-02,2,0,14
2019-03-03,1,0,15
2019-03-04,2,2,15
2019-03-05,1,1,16
2019-03-07,1,1,16
2019-03-08,2,1,17
2019-03-09,1,0,17
2019-03-10,2,2,19
2019-03-13,1,13,5
2019-03-15,1,0,5
2019-03-16,1,1,6
2019-03-19,1,0,6
2019-03-20,1,0,7
2019-03-21,1,2,7
2019-03-23,1,1,7
2019-03-25,1,1,7
2019-03-27,1,0,7
2019-03-28,2,1,8
2019-03-30,2,0,7
2019-04-01,1,0,8
2019-04-03,3,0,11
2019-04-04,2,4,10
2019-04-05,3,1,11
2019-04-07,1,0,10
2019-04-09,1,1,10
2019-04-10,1,0,11
2019-04-11,1,0,12
2019-04-12,1,0,13
2019-04-13,3,0,16
2019-04-14,1,1,16
2019-04-15,1,0,17
2019-04-16,2,0,19
2019-04-19,1,11,10
2019-04-24,2,1,9
2019-04-25,1,0,9
2019-04-26,2,0,11
2019-04-27,1,0,12
2019-04-28,1,0,13
2019-05-02,1,1,7
2019-05-06,3,1,9
2019-05-07,1,1,8
2019-05-08,2,4,8
2019-05-09,3,2,8
2019-05-11,2,2,5
2019-05-12,3,1,8
2019-05-15,1,1,5
2019-05-17,2,1,6
2019-05-18,1,0,6
2019-05-23,2,0,8
2019-05-25,1,0,9
2019-05-29,1,1,9
2019-05-31,1,1,9
2019-06-03,1,1,9
2019-06-04,1,1,9
2019-06-06,1,0,10
2019-06-07,1,0,11
2019-06-08,1,0,12
2019-06-12,1,0,11
2019-06-16,1,0,12
2019-06-18,1,1,13
2019-06-19,1,0,13
2019-06-23,1,0,8
2019-06-25,2,1,9
2019-06-28,1,1,8
2019-06-29,2,0,9
2019-06-30,1,0,10
2019-07-03,1,0,9
2019-07-04,1,1,9
2019-07-09,1,4,6
2019-07-10,2,0,8
2019-07-11,2,0,10
2019-07-12,2,0,12
2019-07-13,1,0,13
2019-07-15,2,2,15
2019-07-17,2,5,12
2019-07-21,1,0,10
2019-07-22,2,0,12
2019-07-25,1,0,13
2019-07-26,2,1,15
2019-07-27,1,0,15
2019-07-28,1,7,9
2019-07-29,2,5,7
2019-07-31,2,1,8
2019-08-01,2,1,8
2019-08-02,1,2,7
2019-08-05,1,2,6
2019-08-06,2,1,8
2019-08-07,1,0,8
2019-08-08,3,2,11
2019-08-09,1,0,10
2019-08-12,1,1,10
2019-08-13,1,1,10
2019-08-19,1,1,10
2019-08-20,3,0,12
2019-08-23,1,0,11
2019-08-24,1,1,12
2019-08-26,3,1,14
2019-08-27,2,2,14
2019-09-01,1,0,14
2019-09-02,1,0,15
2019-09-04,1,2,14
2019-09-06,1,1,5
2019-09-08,1,0,6
2019-09-10,1,0,7
2019-09-13,1,1,7
2019-09-18,1,1,7
2019-09-20,1,0,7
2019-09-25,1,0,7
2019-09-27,2,1,9
2019-10-05,2,0,10
2019-10-09,1,0,11
