day,day_create,day_close,day_workload
2014-03-11,4,4,9
2014-03-10,2,3,7
2014-03-12,4,3,9
2014-03-13,2,1,8
2014-03-15,2,0,8
2014-03-17,3,1,11
2014-03-18,3,6,9
2014-03-19,2,1,8
2014-03-20,2,2,9
2014-03-21,2,1,9
2014-03-22,2,2,10
2014-03-23,1,0,10
2014-03-24,2,1,12
2014-03-25,3,5,12
2014-03-27,2,2,10
2014-03-30,1,0,10
2014-03-31,3,0,13
2014-04-01,2,2,14
2014-04-03,4,3,15
2014-04-04,1,1,14
2014-04-09,2,0,16
2014-04-10,1,2,15
2014-04-11,5,3,18
2014-04-28,3,3,13
2014-04-14,1,0,18
2014-04-16,1,1,17
2014-04-17,1,0,18
2014-04-19,3,0,21
2014-04-21,4,1,23
2014-04-23,2,3,20
2014-04-25,6,11,18
2014-04-27,2,0,13
2014-04-29,1,1,13
2014-04-30,2,4,12
2014-05-01,1,1,11
2014-05-02,2,2,11
2014-05-03,2,0,13
2014-05-04,2,3,13
2014-05-05,1,5,9
2014-05-06,1,0,9
2014-05-08,2,2,10
2014-05-09,1,0,9
2014-05-10,1,1,10
2014-05-14,1,0,8
2014-05-15,2,3,9
2014-05-16,1,0,8
2014-05-17,1,0,9
2014-05-19,2,4,8
2014-05-22,2,2,7
2014-05-23,5,3,11
2014-05-24,1,0,9
2014-05-26,2,3,8
2014-05-27,4,2,10
2014-05-28,1,4,6
2014-06-03,1,0,5
2014-06-04,2,1,7
2014-06-05,2,2,6
2014-06-06,2,2,7
2014-06-07,2,2,7
2014-06-09,2,5,5
2014-06-10,1,0,4
2014-06-12,1,1,5
2014-06-17,3,1,7
2014-06-19,1,0,5
2014-06-20,2,3,6
2014-06-21,1,0,5
2014-06-25,1,0,5
2014-06-27,2,2,6
2014-06-28,1,0,6
2014-06-30,1,0,7
2014-07-03,1,0,5
2014-07-09,3,0,7
2014-07-13,1,0,8
2014-07-14,1,0,9
2014-07-15,1,1,10
2014-07-17,2,1,10
2014-07-19,1,0,11
2014-07-21,1,2,10
2014-07-23,3,2,12
2014-07-27,1,0,11
2014-07-31,1,0,8
2014-08-01,1,0,9
2014-08-04,2,1,11
2014-08-05,1,1,10
2014-08-07,1,1,11
2014-08-11,2,0,12
2014-08-16,1,0,9
2014-08-19,1,1,10
2014-08-22,1,0,10
2014-08-25,1,0,11
2014-08-26,2,0,13
2014-08-27,1,1,13
2014-08-28,2,6,10
2014-08-31,1,0,10
2014-09-01,1,0,11
2014-09-02,2,1,13
2014-09-03,3,2,14
2014-09-05,2,0,14
2014-09-06,1,0,15
2014-09-10,1,0,11
2014-09-11,1,0,12
2014-09-12,1,1,12
2014-09-13,1,0,13
2014-09-14,1,1,13
2014-09-15,1,0,14
2014-09-16,1,0,15
2014-09-18,1,0,16
2014-09-19,2,0,18
2014-09-20,1,0,19
2014-09-22,2,2,19
2014-09-23,1,1,19
2014-09-24,3,1,22
2014-09-25,2,0,23
2014-09-26,2,2,23
2014-09-28,2,0,25
2014-09-30,2,2,24
2014-10-02,1,3,22
2014-10-03,2,1,24
2014-10-07,1,1,22
2014-10-08,1,5,19
2014-10-10,1,3,14
2014-10-11,1,0,14
2014-10-12,1,0,15
2014-10-13,1,2,14
2014-10-16,3,2,15
2014-10-19,1,0,15
2014-10-21,1,0,14
2014-10-22,1,1,14
2014-10-24,1,0,14
2014-10-27,1,1,14
2014-10-28,6,4,18
2014-11-04,2,4,13
2014-11-06,1,1,12
2014-11-07,1,2,11
2014-11-09,1,0,11
2014-11-10,2,2,13
2014-11-11,2,3,12
2014-11-13,1,0,11
2014-11-14,1,0,12
2014-11-16,1,0,13
2014-11-18,1,4,11
2014-11-20,2,3,10
2014-11-22,1,0,9
2014-11-24,4,1,12
2014-11-25,3,2,14
2014-11-26,1,2,12
2014-12-01,3,4,13
2014-12-02,1,2,11
2014-12-04,1,0,11
2014-12-05,2,2,12
2014-12-07,1,0,12
2014-12-08,2,1,14
2014-12-10,3,2,14
2014-12-11,1,0,13
2014-12-12,4,1,17
2014-12-15,7,5,21
2014-12-16,3,1,19
2014-12-17,2,1,20
2014-12-19,1,2,15
2014-12-22,1,0,15
2014-12-26,2,1,17
2014-12-28,2,1,18
2014-12-29,1,0,18
2014-12-30,2,1,20
2014-12-31,3,0,22
2015-01-01,2,3,22
2015-01-05,2,1,21
2015-01-06,1,1,21
2015-01-07,1,1,21
2015-01-08,1,0,22
2015-01-09,2,0,24
2015-01-10,1,0,25
2015-01-14,1,0,25
2015-01-15,1,1,25
2015-01-16,3,1,28
2015-01-18,1,0,28
2015-01-21,1,1,25
2015-01-22,2,1,26
2015-01-23,1,1,27
2015-01-24,1,0,27
2015-01-30,1,0,26
2015-02-04,1,0,27
2015-02-05,1,1,28
2015-02-08,1,1,28
2015-02-10,2,0,29
2015-02-18,1,0,29
2015-02-19,1,0,30
2015-02-20,1,1,30
2015-02-21,1,0,31
2015-02-22,1,0,32
2015-02-24,1,0,32
2015-02-25,3,4,32
2015-02-26,2,3,32
2015-02-27,1,0,31
2015-02-28,2,1,33
2015-03-03,1,0,33
2015-03-05,2,6,30
2015-03-08,4,0,33
2015-03-09,2,1,34
2015-03-10,1,2,33
2015-03-15,1,0,34
2015-03-16,1,0,35
2015-03-17,2,2,35
2015-03-18,2,0,37
2015-03-21,1,0,38
2015-03-23,3,1,39
2015-03-24,2,1,40
2015-03-25,2,0,41
2015-03-26,1,2,40
2015-03-27,1,2,39
2015-03-28,2,1,41
2015-03-30,1,1,40
2015-03-31,1,1,40
2015-04-02,1,0,41
2015-04-03,3,1,44
2015-04-06,3,0,46
2015-04-07,1,1,46
2015-04-09,3,4,42
2015-04-11,1,0,42
2015-04-13,2,1,44
2015-04-14,1,3,41
2015-04-16,4,0,45
2015-04-18,3,1,48
2015-04-19,1,0,48
2015-04-20,2,0,50
2015-04-21,2,6,46
2015-04-22,3,1,48
2015-04-23,1,2,47
2015-04-25,1,0,48
2015-04-26,1,0,49
2015-04-28,2,1,51
2015-04-29,1,0,51
2015-05-01,1,0,50
2015-05-04,3,1,53
2015-05-05,1,1,52
2015-05-06,2,2,53
2015-05-10,2,0,54
2015-05-11,1,2,53
2015-05-12,1,0,54
2015-05-14,1,0,50
2015-05-16,1,0,50
2015-05-17,1,1,50
2015-05-18,3,2,52
2015-05-19,4,2,54
2015-05-20,1,2,52
2015-05-21,1,2,52
2015-05-22,1,0,52
2015-05-23,1,0,53
2015-05-24,1,0,54
2015-05-26,1,4,52
2015-05-27,2,1,53
2015-05-28,4,3,54
2015-05-29,1,4,50
2015-05-30,2,1,52
2015-05-31,1,0,52
2015-06-01,2,3,52
2015-06-03,4,2,53
2015-06-04,8,3,58
2015-06-05,7,2,63
2015-06-06,1,2,60
2015-06-07,1,1,60
2015-06-08,3,1,62
2015-06-09,1,3,60
2015-06-12,2,0,61
2015-06-14,2,0,62
2015-06-15,8,6,67
2015-06-16,5,3,67
2015-06-17,2,13,55
2015-06-18,3,10,51
2015-06-20,2,0,44
2015-06-21,2,1,46
2015-06-23,3,9,37
2015-06-24,5,1,40
2015-06-25,2,4,38
2015-06-26,2,4,37
2015-06-27,2,0,38
2015-06-28,1,4,36
2015-06-29,2,3,35
2015-06-30,3,5,33
2015-07-01,4,1,36
2015-07-02,6,2,40
2015-07-03,1,2,39
2015-07-04,1,1,38
2015-07-05,2,1,40
2015-07-07,4,4,37
2015-07-08,1,1,34
2015-07-10,1,7,29
2015-07-11,1,0,29
2015-07-12,1,0,30
2015-07-13,5,8,31
2015-07-14,5,2,31
2015-07-15,5,2,35
2015-07-16,2,7,29
2015-07-17,5,2,33
2015-07-18,1,0,32
2015-07-19,4,1,35
2015-07-20,2,2,36
2015-07-21,2,0,37
2015-07-23,3,4,36
2015-07-24,3,3,35
2015-07-27,4,4,37
2015-07-28,4,2,39
2015-07-29,1,0,38
2015-07-30,3,1,41
2015-07-31,2,1,42
2015-08-01,1,0,42
2015-08-03,3,2,43
2015-08-05,4,5,40
2015-08-06,1,1,38
2015-08-07,4,1,42
2015-08-10,2,0,42
2015-08-11,2,0,44
2015-08-12,2,0,46
2015-08-13,6,4,49
2015-08-14,1,2,47
2015-08-17,1,1,44
2015-08-20,4,2,46
2015-08-21,1,1,44
2015-08-22,2,1,46
2015-08-23,1,2,45
2015-08-24,1,1,44
2015-08-25,3,1,47
2015-08-26,2,1,47
2015-08-28,2,2,41
2015-08-29,3,0,43
2015-09-02,3,5,42
2015-09-04,2,0,40
2015-09-05,2,0,42
2015-09-06,1,0,43
2015-09-07,4,2,46
2015-09-08,1,0,46
2015-09-09,2,1,48
2015-09-10,2,3,46
2015-09-11,2,1,47
2015-09-12,1,0,48
2015-09-14,2,0,49
2015-09-15,2,2,49
2015-09-16,1,1,50
2015-09-17,1,0,50
2015-09-19,3,0,53
2015-09-21,1,4,51
2015-09-22,1,0,51
2015-09-23,1,0,52
2015-09-24,1,6,47
2015-09-29,4,2,49
2015-09-30,3,5,46
2015-10-01,1,1,46
2015-10-02,3,2,47
2015-10-03,3,3,47
2015-10-04,2,0,48
2015-10-05,1,2,47
2015-10-06,3,2,48
2015-10-08,4,3,47
2015-10-10,2,0,45
2015-10-11,1,0,46
2015-10-13,1,0,45
2015-10-14,2,2,45
2015-10-15,3,2,46
2015-10-16,4,2,50
2015-10-17,1,0,49
2015-10-18,2,2,51
2015-10-19,2,5,47
2015-10-20,4,5,48
2015-10-21,2,0,47
2015-10-22,3,4,48
2015-10-23,3,2,48
2015-10-24,1,0,48
2015-10-26,3,1,50
2015-10-27,6,6,53
2015-10-28,6,4,55
2015-10-29,1,4,49
2015-10-30,2,2,50
2015-10-31,1,0,50
2015-11-01,2,1,51
2015-11-02,2,1,52
2015-11-03,1,0,53
2015-11-07,2,0,53
2015-11-08,5,1,58
2015-11-09,1,6,53
2015-11-11,6,6,49
2015-11-12,4,3,48
2015-11-13,12,3,57
2015-11-14,4,10,50
2015-11-15,10,5,58
2015-11-16,5,2,56
2015-11-18,2,2,56
2015-11-19,3,1,58
2015-11-20,3,3,60
2015-11-21,4,1,62
2015-11-22,1,1,61
2015-11-23,1,1,61
2015-11-24,3,1,63
2015-11-25,5,5,67
2015-11-26,5,2,68
2015-11-27,2,1,68
2015-11-28,1,1,68
2015-11-30,2,1,68
2015-12-02,2,4,67
2015-12-03,3,5,65
2015-12-04,3,2,64
2015-12-05,2,1,66
2015-12-06,3,0,68
2015-12-07,3,2,69
2015-12-08,4,2,71
2015-12-09,3,7,69
2015-12-10,1,0,68
2015-12-11,7,8,69
2015-12-12,1,3,66
2015-12-13,1,0,66
2015-12-15,1,4,60
2015-12-16,2,6,58
2015-12-17,2,0,58
2015-12-18,1,1,59
2015-12-19,1,0,59
2015-12-21,1,0,60
2015-12-23,3,0,63
2015-12-24,2,2,64
2015-12-26,1,0,64
2015-12-28,1,0,65
2016-01-03,1,1,66
2016-01-04,2,2,66
2016-01-05,3,0,68
2016-01-06,1,2,67
2016-01-07,2,2,67
2016-01-08,3,2,68
2016-01-09,1,1,68
2016-01-14,1,0,68
2016-01-15,2,8,62
2016-01-16,3,1,64
2016-01-18,1,5,59
2016-01-19,1,0,60
2016-01-20,2,3,60
2016-01-21,2,6,57
2016-01-23,2,1,56
2016-01-25,2,3,53
2016-01-26,2,4,52
2016-01-27,2,1,52
2016-01-28,1,2,51
2016-01-29,2,1,52
2016-01-30,1,0,53
2016-01-31,1,0,54
2016-02-01,2,0,56
2016-02-02,1,3,55
2016-02-03,3,2,56
2016-02-05,2,2,55
2016-02-06,1,1,54
2016-02-11,3,1,54
2016-02-13,1,0,53
2016-02-14,1,1,54
2016-02-16,3,1,54
2016-02-17,2,0,56
2016-02-22,1,1,53
2016-02-23,3,0,55
2016-02-24,1,2,54
2016-02-25,2,4,53
2016-02-26,3,2,55
2016-02-29,2,3,52
2016-03-01,2,1,53
2016-03-02,2,0,55
2016-03-03,4,3,57
2016-03-04,4,2,58
2016-03-06,2,1,60
2016-03-09,3,1,60
2016-03-10,2,1,61
2016-03-11,1,0,61
2016-03-13,2,0,62
2016-03-14,3,2,63
2016-03-15,4,2,67
2016-03-16,2,2,67
2016-03-17,2,3,66
2016-03-18,2,3,63
2016-03-19,1,0,64
2016-03-20,1,0,65
2016-03-21,2,1,67
2016-03-22,1,3,65
2016-03-24,2,0,66
2016-03-25,3,4,67
2016-03-26,1,0,66
2016-03-27,2,1,68
2016-03-28,5,2,71
2016-03-29,2,5,68
2016-03-30,3,2,69
2016-03-31,2,1,70
2016-04-01,4,5,70
2016-04-04,6,1,72
2016-04-05,1,11,62
2016-04-06,4,12,56
2016-04-07,5,6,56
2016-04-08,2,1,53
2016-04-09,4,0,57
2016-04-10,1,3,55
2016-04-11,4,7,55
2016-04-12,4,6,53
2016-04-13,6,3,55
2016-04-14,3,2,55
2016-04-15,3,5,52
2016-04-17,1,1,49
2016-04-18,2,0,50
2016-04-19,3,3,51
2016-04-20,2,1,51
2016-04-22,1,0,51
2016-04-24,2,0,52
2016-04-25,8,8,57
2016-04-26,2,4,51
2016-04-27,6,7,54
2016-04-28,3,1,51
2016-04-29,3,1,53
2016-05-01,2,0,53
2016-05-02,1,2,52
2016-05-03,4,6,51
2016-05-04,1,1,50
2016-05-05,5,1,54
2016-05-06,4,0,58
2016-05-08,2,0,58
2016-05-09,2,4,57
2016-05-10,2,10,49
2016-05-11,2,0,50
2016-05-12,3,5,50
2016-05-13,2,5,47
2016-05-14,1,1,45
2016-05-15,1,0,46
2016-05-16,1,3,45
2016-05-17,1,1,44
2016-05-19,1,0,45
2016-05-20,1,0,46
2016-05-21,2,1,48
2016-05-24,2,0,47
2016-05-25,1,1,47
2016-05-26,2,4,47
2016-05-27,3,1,47
2016-05-30,3,0,50
2016-05-31,4,1,54
2016-06-01,2,1,54
2016-06-02,1,0,55
2016-06-03,2,1,57
2016-06-04,1,0,57
2016-06-05,1,0,58
2016-06-07,1,3,56
2016-06-09,1,1,55
2016-06-11,1,3,53
2016-06-12,1,1,53
2016-06-13,1,0,53
2016-06-14,1,1,54
2016-06-16,1,4,49
2016-06-17,1,1,49
2016-06-18,1,1,50
2016-06-20,2,2,50
2016-06-22,4,3,51
2016-06-23,2,1,50
2016-06-24,1,1,50
2016-06-25,3,1,53
2016-06-27,1,7,47
2016-06-28,1,1,46
2016-06-29,1,1,47
2016-06-30,1,2,46
2016-07-01,3,5,46
2016-07-03,1,0,43
2016-07-05,2,1,44
2016-07-06,2,3,45
2016-07-07,2,1,44
2016-07-08,3,2,46
2016-07-09,1,0,46
2016-07-10,1,0,47
2016-07-12,2,2,47
2016-07-13,1,3,45
2016-07-18,2,3,43
2016-07-20,1,1,43
2016-07-21,2,3,43
2016-07-22,1,0,42
2016-07-23,1,0,43
2016-07-24,1,1,43
2016-07-25,3,2,45
2016-07-26,3,5,44
2016-07-27,3,4,44
2016-07-28,2,0,43
2016-08-02,2,2,44
2016-08-03,3,1,46
2016-08-04,2,0,47
2016-08-05,1,0,48
2016-08-07,4,0,52
2016-08-08,1,1,52
2016-08-09,3,0,55
2016-08-11,3,0,55
2016-08-12,1,3,53
2016-08-13,3,1,55
2016-08-15,4,3,57
2016-08-16,2,2,55
2016-08-17,2,1,57
2016-08-18,1,1,57
2016-08-19,1,0,57
2016-08-20,1,0,58
2016-08-21,1,0,59
2016-08-22,1,2,59
2016-08-23,2,2,60
2016-08-24,1,1,58
2016-08-25,2,1,60
2016-08-26,1,1,59
2016-08-28,2,0,61
2016-08-29,1,0,62
2016-08-30,2,0,64
2016-09-04,1,1,60
2016-09-05,1,2,60
2016-09-07,2,0,61
2016-09-08,5,3,65
2016-09-09,1,4,61
2016-09-10,4,0,64
2016-09-12,1,2,63
2016-09-13,2,1,65
2016-09-14,2,2,65
2016-09-15,1,2,64
2016-09-16,2,2,63
2016-09-17,2,1,65
2016-09-19,2,2,62
2016-09-20,3,0,64
2016-09-21,6,2,70
2016-09-22,2,0,70
2016-09-23,2,1,71
2016-09-26,3,0,74
2016-09-27,2,1,75
2016-09-28,1,3,73
2016-09-29,2,3,73
2016-09-30,4,0,76
2016-10-01,2,3,75
2016-10-02,1,1,76
2016-10-03,2,0,77
2016-10-04,1,4,75
2016-10-05,1,2,73
2016-10-06,4,3,76
2016-10-07,2,4,74
2016-10-10,1,3,70
2016-10-11,1,4,67
2016-10-13,1,0,67
2016-10-14,1,0,68
2016-10-17,1,0,68
2016-10-18,3,0,71
2016-10-19,1,2,70
2016-10-20,2,2,71
2016-10-21,1,0,71
2016-10-24,5,6,70
2016-10-26,2,2,71
2016-10-27,4,0,73
2016-10-31,1,2,72
2016-11-01,5,3,74
2016-11-02,1,5,70
2016-11-03,3,1,71
2016-11-04,8,6,78
2016-11-05,5,1,78
2016-11-07,3,0,76
2016-11-08,1,3,74
2016-11-09,2,3,73
2016-11-11,2,3,73
2016-11-12,2,1,74
2016-11-13,1,0,74
2016-11-14,2,0,76
2016-11-15,3,0,79
2016-11-16,3,6,77
2016-11-19,1,0,72
2016-11-21,3,1,75
2016-11-23,3,3,63
2016-11-26,1,0,60
2016-11-28,5,3,64
2016-11-29,6,6,65
2016-11-30,6,6,64
2016-12-01,3,3,63
2016-12-02,2,1,63
2016-12-03,2,0,65
2016-12-06,3,2,67
2016-12-07,2,0,67
2016-12-08,3,0,70
2016-12-09,2,1,72
2016-12-10,1,1,72
2016-12-11,1,0,72
2016-12-13,4,1,74
2016-12-14,2,5,72
2016-12-15,2,3,70
2016-12-16,2,4,69
2016-12-20,2,2,69
2016-12-21,5,7,66
2016-12-22,1,7,60
2016-12-23,5,2,65
2016-12-25,1,0,64
2016-12-26,1,1,65
2016-12-27,4,6,64
2016-12-28,1,0,63
2016-12-29,1,4,60
2016-12-30,3,3,62
2017-01-01,1,1,61
2017-01-02,1,0,61
2017-01-03,4,8,61
2017-01-04,6,3,62
2017-01-05,2,4,58
2017-01-07,2,0,57
2017-01-08,5,1,62
2017-01-09,3,9,56
2017-01-10,1,5,52
2017-01-11,3,10,44
2017-01-12,3,1,47
2017-01-15,2,1,46
2017-01-16,6,6,50
2017-01-17,3,4,46
2017-01-19,7,2,45
2017-01-20,3,5,43
2017-01-21,1,1,43
2017-01-22,3,1,45
2017-01-23,1,3,43
2017-01-24,2,4,41
2017-01-25,1,2,40
2017-01-28,3,1,40
2017-01-30,1,3,38
2017-01-31,5,0,42
2017-02-01,1,4,40
2017-02-02,1,0,40
2017-02-03,1,2,40
2017-02-04,1,0,40
2017-02-05,1,1,41
2017-02-06,5,3,45
2017-02-07,3,2,43
2017-02-08,3,3,44
2017-02-09,1,2,42
2017-02-10,1,1,43
2017-02-12,1,0,43
2017-02-13,3,1,46
2017-02-14,2,3,46
2017-02-15,1,1,45
2017-02-16,2,0,46
2017-02-20,1,1,44
2017-02-21,1,0,45
2017-02-22,2,1,46
2017-02-23,1,0,47
2017-02-25,2,1,49
2017-02-27,4,2,52
2017-02-28,1,3,48
2017-03-01,3,1,51
2017-03-02,3,8,46
2017-03-03,1,2,44
2017-03-04,2,1,46
2017-03-05,1,0,46
2017-03-07,3,0,48
2017-03-08,4,2,51
2017-03-09,2,1,52
2017-03-10,3,4,51
2017-03-12,2,0,52
2017-03-13,5,3,56
2017-03-14,3,2,56
2017-03-15,2,3,55
2017-03-16,3,1,57
2017-03-18,3,1,57
2017-03-19,1,0,57
2017-03-20,3,3,59
2017-03-21,3,0,60
2017-03-23,3,0,63
2017-03-24,1,1,63
2017-03-25,1,1,63
2017-03-27,1,0,62
2017-03-28,3,6,61
2017-03-29,1,0,60
2017-03-30,2,1,62
2017-03-31,1,2,61
2017-04-01,1,1,61
2017-04-03,2,1,61
2017-04-04,2,1,61
2017-04-05,2,2,62
2017-04-06,2,0,63
2017-04-07,2,1,64
2017-04-10,2,4,61
2017-04-12,1,3,56
2017-04-14,1,4,53
2017-04-15,1,0,54
2017-04-16,2,0,56
2017-04-17,1,1,56
2017-04-18,6,4,60
2017-04-20,2,2,56
2017-04-21,1,1,55
2017-04-22,1,0,56
2017-04-24,1,4,54
2017-04-25,2,0,55
2017-04-26,1,1,55
2017-04-27,2,6,52
2017-04-28,1,2,51
2017-04-29,3,1,53
2017-04-30,4,0,56
2017-05-01,1,0,57
2017-05-02,2,3,56
2017-05-03,1,3,54
2017-05-04,3,2,56
2017-05-05,2,1,56
2017-05-06,2,2,57
2017-05-08,2,1,57
2017-05-10,2,0,56
2017-05-12,3,3,58
2017-05-13,2,1,57
2017-05-14,1,1,56
2017-05-15,3,5,56
2017-05-17,1,1,55
2017-05-18,3,3,55
2017-05-21,1,0,54
2017-05-22,1,2,53
2017-05-23,1,4,50
2017-05-24,1,1,50
2017-05-26,1,1,50
2017-05-27,1,0,51
2017-05-29,4,0,54
2017-05-30,3,4,54
2017-05-31,2,5,52
2017-06-01,2,4,49
2017-06-04,2,0,47
2017-06-05,1,1,47
2017-06-06,2,4,46
2017-06-07,2,4,45
2017-06-08,2,0,45
2017-06-09,5,2,48
2017-06-11,1,2,47
2017-06-12,1,2,46
2017-06-13,2,0,48
2017-06-14,2,5,47
2017-06-15,2,4,44
2017-06-16,1,0,44
2017-06-17,1,1,44
2017-06-19,2,2,44
2017-06-20,4,2,47
2017-06-21,4,2,49
2017-06-23,2,2,45
2017-06-24,1,0,46
2017-06-25,4,0,50
2017-06-27,2,4,46
2017-06-28,3,0,47
2017-06-29,4,4,50
2017-06-30,3,2,49
2017-07-01,1,0,49
2017-07-02,1,1,50
2017-07-03,2,1,50
2017-07-04,4,0,54
2017-07-06,1,1,54
2017-07-08,1,1,54
2017-07-09,3,0,57
2017-07-10,2,0,59
2017-07-11,5,2,63
2017-07-12,4,1,65
2017-07-13,3,3,66
2017-07-14,4,0,69
2017-07-17,3,2,72
2017-07-18,1,1,70
2017-07-20,1,1,65
2017-07-21,5,6,66
2017-07-22,2,1,65
2017-07-23,1,1,65
2017-07-24,2,3,64
2017-07-25,2,5,60
2017-07-28,2,4,56
2017-07-29,1,0,55
2017-07-30,1,0,56
2017-07-31,2,1,57
2017-08-01,3,2,59
2017-08-02,1,0,59
2017-08-03,2,2,59
2017-08-07,4,0,62
2017-08-08,1,0,63
2017-08-10,3,1,62
2017-08-11,2,1,62
2017-08-14,2,2,64
2017-08-15,1,0,63
2017-08-16,1,2,63
2017-08-17,2,0,64
2017-08-18,3,4,64
2017-08-19,1,1,63
2017-08-21,1,2,63
2017-08-22,4,3,66
2017-08-23,1,2,62
2017-08-24,1,0,63
2017-08-25,5,3,67
2017-08-27,1,2,64
2017-08-29,2,2,65
2017-08-30,1,3,63
2017-08-31,2,0,64
2017-09-03,2,0,66
2017-09-04,2,2,67
2017-09-05,2,0,68
2017-09-06,2,5,67
2017-09-07,1,2,65
2017-09-08,4,4,68
2017-09-09,1,0,65
2017-09-10,1,0,66
2017-09-11,3,1,69
2017-09-12,4,1,72
2017-09-13,3,2,73
2017-09-14,1,5,69
2017-09-15,3,1,71
2017-09-16,3,1,72
2017-09-18,2,9,66
2017-09-19,4,7,61
2017-09-20,2,8,55
2017-09-21,4,3,57
2017-09-22,2,3,55
2017-09-23,1,0,56
2017-09-24,1,1,57
2017-09-25,2,7,52
2017-09-28,5,0,53
2017-09-29,2,3,52
2017-09-30,1,1,52
2017-10-01,3,1,54
2017-10-02,2,12,45
2017-10-03,2,6,41
2017-10-04,5,2,44
2017-10-05,1,1,44
2017-10-06,7,5,48
2017-10-07,3,0,48
2017-10-08,1,0,49
2017-10-09,3,0,52
2017-10-10,2,4,50
2017-10-11,4,6,52
2017-10-12,6,3,52
2017-10-13,2,2,52
2017-10-14,1,0,52
2017-10-16,3,0,55
2017-10-17,3,8,50
2017-10-18,2,4,50
2017-10-19,1,0,49
2017-10-20,5,4,53
2017-10-21,3,0,53
2017-10-23,3,1,56
2017-10-24,3,3,55
2017-10-25,4,5,56
2017-10-26,1,1,55
2017-10-27,1,0,55
2017-10-28,1,4,52
2017-10-29,6,3,58
2017-10-30,8,3,62
2017-10-31,4,6,59
2017-11-01,8,1,65
2017-11-02,6,13,59
2017-11-03,3,11,51
2017-11-06,2,2,49
2017-11-07,1,1,49
2017-11-08,1,1,49
2017-11-09,2,1,50
2017-11-10,1,2,49
2017-11-13,2,1,50
2017-11-14,2,4,48
2017-11-15,2,1,48
2017-11-16,5,4,50
2017-11-17,6,3,52
2017-11-18,3,2,53
2017-11-20,1,4,47
2017-11-21,1,2,45
2017-11-22,4,1,49
2017-11-23,5,7,47
2017-11-24,5,4,49
2017-11-25,3,0,50
2017-11-26,7,3,55
2017-11-27,3,7,52
2017-11-28,5,3,53
2017-11-29,4,8,51
2017-11-30,2,2,49
2017-12-01,6,0,54
2017-12-05,2,1,55
2017-12-06,2,4,53
2017-12-07,1,1,52
2017-12-08,1,1,53
2017-12-09,1,1,53
2017-12-11,7,2,58
2017-12-12,2,7,51
2017-12-14,1,4,45
2017-12-15,1,1,45
2017-12-16,2,0,47
2017-12-17,2,0,49
2017-12-18,3,1,51
2017-12-19,1,0,52
2017-12-20,2,0,54
2017-12-21,1,0,55
2017-12-22,4,3,56
2017-12-23,2,7,51
2017-12-25,2,1,51
2017-12-26,3,1,52
2017-12-27,2,4,51
2017-12-28,1,7,44
2017-12-29,1,1,44
2017-12-30,2,1,45
2017-12-31,1,0,46
2018-01-01,2,3,45
2018-01-02,1,2,44
2018-01-03,4,1,47
2018-01-04,3,1,49
2018-01-05,3,3,50
2018-01-06,2,1,50
2018-01-07,1,1,50
2018-01-08,1,1,50
2018-01-10,3,4,46
2018-01-11,7,5,49
2018-01-12,1,1,46
2018-01-13,5,0,51
2018-01-14,1,2,50
2018-01-15,1,1,50
2018-01-16,1,3,48
2018-01-17,4,7,49
2018-01-18,5,2,49
2018-01-19,4,8,46
