day,day_create,day_close,day_workload
2018-03-23,1,1,16
2018-03-30,2,0,17
2018-04-02,1,1,15
2018-04-06,1,1,15
2018-04-08,1,0,15
2018-04-11,1,1,15
2018-04-14,1,0,15
2018-04-17,2,0,15
2018-04-19,1,0,15
2018-04-21,1,1,15
2018-04-22,1,2,15
2018-04-24,1,1,15
2018-04-26,1,0,15
2018-04-29,1,0,15
2018-05-03,1,1,15
2018-05-04,1,0,15
2018-05-06,2,1,17
2018-05-07,1,0,17
2018-05-08,1,0,18
2018-05-09,1,0,19
2018-05-10,4,5,18
2018-05-11,1,1,18
2018-05-12,1,1,19
2018-05-15,1,1,19
2018-05-16,1,0,19
2018-05-17,2,1,20
2018-05-18,2,7,17
2018-05-19,1,0,16
2018-05-20,1,1,16
2018-05-21,1,0,17
2018-05-22,2,1,18
2018-05-23,3,4,19
2018-05-24,2,2,17
2018-05-25,3,3,18
2018-05-26,4,6,19
2018-05-27,1,1,16
2018-05-28,3,3,18
2018-05-29,3,1,18
2018-05-31,2,1,19
2018-06-01,7,9,23
2018-06-02,2,2,18
2018-06-03,2,0,18
2018-06-04,2,0,20
2018-06-06,2,2,19
2018-06-09,1,0,17
2018-06-11,1,1,18
2018-06-14,1,1,18
2018-06-15,2,1,18
2018-06-16,2,0,20
2018-06-19,1,2,18
2018-06-20,1,0,19
2018-06-27,1,0,16
2018-07-01,2,0,18
2018-07-02,2,2,18
2018-07-05,1,0,16
2018-07-06,4,2,20
2018-07-10,1,2,16
2018-07-11,1,0,16
2018-07-12,1,0,17
2018-07-13,1,0,18
2018-07-24,1,0,19
2018-08-01,2,1,17
2018-08-02,1,0,17
2018-08-06,1,1,17
2018-08-09,1,0,17
2018-08-10,1,1,17
2018-08-12,1,0,18
2018-08-14,1,0,18
2018-08-17,1,0,19
2018-08-18,1,2,18
2018-08-21,1,0,17
2018-08-25,1,0,17
2018-08-26,1,2,17
2018-08-30,1,0,17
2018-08-31,1,0,18
2018-09-08,2,2,19
2018-09-10,1,0,18
2018-09-12,1,0,19
2018-09-13,1,3,18
2018-09-15,1,0,18
2018-09-16,1,0,19
2018-09-21,1,1,19
2018-09-22,2,2,21
2018-09-30,1,1,20
2018-10-03,2,1,21
2018-10-06,2,3,20
2018-10-07,1,1,19
2018-10-09,1,0,19
2018-10-12,1,0,18
2018-10-13,1,1,18
2018-10-15,1,0,19
2018-10-16,1,0,20
2018-10-20,1,1,20
2018-10-22,1,0,20
2018-10-23,1,1,20
2018-10-27,1,0,21
2018-10-28,1,1,21
2018-11-01,1,0,22
2018-11-04,1,0,21
2018-11-09,1,1,19
2018-11-11,1,0,19
2018-11-14,1,0,19
2018-11-15,1,0,20
2018-11-17,1,1,19
2018-11-18,1,0,19
2018-11-19,1,0,20
2018-11-21,1,0,19
2018-11-22,2,0,21
2018-11-23,2,2,21
2018-11-24,1,3,20
2018-11-27,1,3,17
2018-11-30,1,0,18
2018-12-03,1,1,19
2018-12-08,1,0,19
2018-12-10,1,0,19
2018-12-12,4,3,22
2018-12-16,1,0,19
2018-12-17,1,0,20
2018-12-20,1,0,21
2018-12-22,1,1,21
2018-12-26,1,2,20
2018-12-31,1,0,18
2019-01-01,1,0,19
2019-01-04,1,1,19
2019-01-05,1,1,19
2019-01-08,1,0,18
2019-01-11,1,2,18
2019-01-12,1,0,18
2019-01-17,1,0,18
2019-01-18,1,0,19
2019-01-19,1,1,20
2019-01-21,2,2,19
2019-01-23,1,0,19
2019-01-26,5,0,22
2019-01-29,1,0,23
2019-01-30,3,0,26
2019-01-31,1,5,22
2019-02-04,3,3,21
2019-02-06,1,0,20
2019-02-09,3,2,20
2019-02-11,1,3,19
2019-02-16,3,0,20
2019-02-22,2,1,19
2019-02-24,1,1,19
2019-02-25,1,0,19
2019-02-27,1,0,20
2019-03-03,1,1,19
2019-03-04,2,2,20
2019-03-06,2,0,20
2019-03-08,2,0,20
2019-03-09,1,1,20
2019-03-10,1,0,21
2019-03-12,2,1,22
2019-03-13,1,1,23
2019-03-18,1,1,22
2019-03-20,2,2,22
2019-03-23,1,1,21
2019-03-24,1,1,20
2019-03-30,1,0,20
2019-04-05,1,0,20
2019-04-07,1,0,21
2019-04-08,1,1,21
2019-04-09,1,1,22
2019-04-10,1,0,22
2019-04-12,1,1,22
2019-04-15,1,0,23
2019-04-16,2,3,23
2019-04-26,1,0,20
2019-04-27,1,0,21
2019-04-29,2,1,22
2019-05-01,1,2,20
2019-05-02,1,0,20
2019-05-03,3,4,20
2019-05-05,1,1,18
2019-05-07,4,0,19
2019-05-10,1,2,18
2019-05-11,1,2,18
2019-05-12,1,1,18
2019-05-19,1,1,18
2019-05-23,3,1,19
2019-05-24,2,3,18
2019-05-26,2,0,19
2019-05-27,1,1,19
2019-05-28,2,1,21
2019-05-29,2,0,22
2019-05-30,1,0,23
2019-06-01,2,1,23
2019-06-02,1,0,23
2019-06-03,2,0,25
2019-06-04,1,2,24
2019-06-06,1,0,23
2019-06-09,1,0,24
2019-06-11,2,1,25
2019-06-12,1,0,26
2019-06-15,2,1,28
2019-06-17,1,2,27
2019-07-01,2,0,22
2019-07-03,1,2,20
2019-07-07,2,2,20
2019-07-08,1,0,19
2019-07-10,1,0,20
2019-07-14,2,1,19
2019-07-15,2,1,21
2019-07-17,1,1,20
2019-07-18,2,2,21
2019-07-19,1,0,21
2019-07-20,3,0,24
2019-07-21,3,2,26
2019-07-22,2,1,27
2019-07-23,1,1,26
2019-07-26,1,0,26
2019-07-28,1,0,26
2019-08-04,1,1,19
2019-08-06,1,0,19
2019-08-08,1,1,19
2019-08-11,1,1,19
2019-08-12,4,2,21
2019-08-14,1,0,18
2019-08-15,2,2,18
2019-08-16,1,0,19
2019-08-17,1,0,20
2019-08-23,1,2,17
2019-08-29,2,0,18
2019-08-30,2,1,20
2019-09-01,1,0,20
2019-09-03,1,1,20
2019-09-09,1,1,19
2019-09-10,1,2,18
2019-09-11,1,1,18
2019-09-17,1,1,18
2019-09-19,1,0,18
2019-09-25,1,0,18
2019-09-27,3,3,19
2019-09-30,1,1,17
2019-10-01,1,0,17
2019-10-02,2,1,18
2019-10-03,1,0,19
2019-10-04,1,0,20
2019-10-07,3,3,21
2019-10-08,3,1,23
2019-10-09,1,0,23
2019-10-10,3,3,26
2019-10-11,3,9,20
2019-10-15,1,0,17
2019-10-17,1,1,18
2019-10-18,4,3,20
2019-10-19,1,0,19
2019-10-22,4,6,18
2019-10-23,1,1,15
2019-10-24,1,0,15
2019-10-26,3,2,17
2019-10-28,2,2,16
2019-10-29,2,2,16
2019-10-30,3,2,18
2019-10-31,3,2,19
2019-11-01,3,4,19
2019-11-02,1,1,17
2019-11-03,2,1,18
2019-11-04,2,3,18
2019-11-05,3,2,19
2019-11-06,3,2,20
2019-11-07,2,1,20
2019-11-09,4,7,17
2019-11-10,1,0,17
2019-11-11,2,4,16
2019-11-12,2,0,17
2019-11-13,1,1,17
2019-11-15,5,5,16
2019-11-16,2,1,16
2019-11-18,4,0,18
2019-11-21,4,5,19
2019-11-22,3,6,14
2019-11-23,2,1,16
2019-11-24,1,2,14
2019-11-25,2,3,14
2019-11-27,2,0,15
2019-11-29,2,0,16
2019-11-30,2,2,18
2019-12-01,2,1,18
2019-12-02,1,2,16
2019-12-05,1,1,13
2019-12-06,1,0,13
2019-12-10,2,0,15
2019-12-11,2,2,17
2019-12-12,1,2,14
2019-12-14,1,0,15
2019-12-19,3,4,15
2019-12-20,1,1,13
2019-12-21,2,2,14
2019-12-23,1,0,14
2019-12-25,1,1,13
2019-12-26,1,0,13
2019-12-29,1,1,13
2020-01-01,1,0,13
2020-01-03,2,0,15
2020-01-10,1,2,14
2020-01-11,1,2,13
2020-01-14,1,0,13
2020-01-15,1,0,14
2020-01-16,6,2,19
2020-01-17,1,3,16
2020-01-20,3,0,18
2020-01-23,1,0,15
2020-01-24,1,1,15
2020-01-30,1,0,14
2020-01-31,1,1,14
2020-02-01,3,1,17
2020-02-02,1,3,15
2020-02-03,1,1,14
2020-02-04,1,1,14
2020-02-05,1,1,14
2020-02-08,1,0,15
2020-02-11,2,0,17
2020-02-12,2,6,14
2020-02-13,1,1,13
2020-02-14,1,1,13
2020-02-19,1,0,14
2020-02-22,3,1,16
2020-02-23,1,1,15
2020-02-25,4,4,17
2020-02-29,2,0,15
2020-03-02,2,1,14
2020-03-06,1,0,13
2020-03-07,1,0,14
2020-03-08,1,0,15
2020-03-09,1,1,15
2020-03-10,2,1,16
2020-03-12,2,0,18
2020-03-13,1,0,19
2020-03-14,2,7,15
2020-03-15,1,1,14
2020-03-16,2,1,16
2020-03-17,2,0,17
2020-03-20,1,3,14
2020-03-21,2,1,15
2020-03-22,2,4,15
2020-03-23,1,0,14
2020-03-25,1,0,15
2020-03-26,5,3,19
2020-03-27,1,3,16
2020-03-28,3,3,16
2020-03-30,2,0,16
2020-03-31,1,1,16
2020-04-06,1,0,15
2020-04-10,1,2,15
2020-04-11,1,1,15
2020-04-12,1,1,15
2020-04-13,2,0,16
2020-04-16,2,2,16
2020-04-18,1,0,15
2020-04-19,3,1,17
2020-04-21,2,0,17
2020-04-22,1,1,17
2020-04-25,2,3,15
2020-04-26,2,0,16
2020-04-27,1,2,15
2020-05-01,2,0,17
2020-05-06,1,0,16
2020-05-08,2,1,16
2020-05-10,1,0,16
2020-05-11,3,3,18
2020-05-12,1,2,16
2020-05-15,1,0,15
2020-05-16,1,2,15
2020-05-20,1,0,13
2020-05-21,2,1,14
2020-05-22,1,2,13
2020-05-23,2,1,14
2020-05-24,2,2,15
2020-05-25,1,1,14
2020-05-26,2,1,15
2020-05-27,2,0,17
2020-05-28,2,5,14
2020-05-29,1,0,15
2020-05-31,1,0,14
2020-06-02,1,0,15
2020-06-03,1,0,16
2020-06-04,1,0,17
2020-06-05,1,0,18
2020-06-08,1,2,18
2020-06-09,2,2,17
2020-06-10,1,1,17
2020-06-11,1,0,18
2020-06-13,3,5,16
2020-06-14,3,0,19
2020-06-15,1,3,18
2020-06-16,1,0,18
2020-06-19,1,2,18
2020-06-20,1,0,18
2020-06-21,1,4,15
2020-06-22,3,0,18
2020-06-23,1,3,16
2020-06-24,1,3,14
2020-06-26,1,0,14
2020-06-28,1,0,15
2020-06-29,1,0,16
2020-07-01,1,0,17
2020-07-02,1,4,15
2020-07-03,1,0,15
2020-07-04,2,2,16
2020-07-05,2,1,16
2020-07-07,1,0,16
2020-07-08,3,1,18
2020-07-09,4,3,21
2020-07-12,2,0,20
2020-07-13,4,0,24
2020-07-14,1,2,23
2020-07-17,2,0,23
2020-07-18,1,6,19
2020-07-19,1,0,19
2020-07-20,1,0,20
2020-07-21,1,1,20
2020-07-23,1,1,20
2020-07-25,3,1,22
2020-07-27,1,3,19
2020-07-28,1,0,20
2020-07-29,2,2,20
2020-07-30,1,0,21
2020-07-31,4,3,23
2020-08-02,1,1,19
2020-08-03,2,0,21
2020-08-05,1,0,20
2020-08-06,3,1,22
2020-08-07,2,0,24
2020-08-08,1,5,20
2020-08-10,1,1,17
2020-08-15,1,0,18
2020-08-18,2,0,18
2020-08-20,2,1,18
2020-08-22,1,0,18
2020-08-25,1,0,17
2020-08-26,1,1,17
2020-08-27,3,1,19
2020-08-29,1,1,18
2020-08-31,2,1,19
2020-09-02,1,1,18
2020-09-08,2,0,16
2020-09-10,2,1,17
2020-09-11,2,1,17
2020-09-13,1,1,16
2020-09-14,1,0,17
2020-09-15,1,0,18
2020-09-16,2,3,17
2020-09-17,1,2,17
2020-09-21,1,0,15
2020-09-22,2,1,16
2020-09-23,3,0,19
2020-09-25,2,1,21
2020-09-26,1,7,15
2020-09-29,1,0,15
2020-09-30,2,1,17
2020-10-01,8,7,23
2020-10-02,1,0,18
2020-10-03,1,2,17
2020-10-04,1,0,18
2020-10-06,3,1,20
2020-10-07,1,0,21
2020-10-11,1,1,17
2020-10-12,3,1,19
2020-10-14,2,0,18
2020-10-19,1,0,18
2020-10-21,2,0,18
2020-10-23,2,0,20
2020-10-24,1,0,21
2020-10-26,1,0,22
2020-11-08,1,0,15
2020-11-09,1,0,16
2020-11-10,1,0,17
2020-11-11,1,2,16
2020-11-15,2,1,16
2020-11-16,1,3,15
2020-11-17,3,0,17
2020-11-19,5,4,20
2020-11-20,1,4,15
2020-11-23,3,2,17
2020-11-24,1,2,15
2020-11-25,1,0,16
2020-11-26,1,0,17
2020-11-27,1,2,16
2020-11-28,1,2,15
2020-11-30,1,1,15
2020-12-01,1,1,15
2020-12-04,1,0,15
2020-12-05,1,0,16
2020-12-06,1,1,17
2020-12-10,1,0,15
2020-12-14,1,0,15
2020-12-18,2,1,16
2020-12-20,1,1,15
2020-12-21,4,0,19
2020-12-29,1,0,16
2020-12-30,1,1,17
2021-01-02,1,0,16
2021-01-04,1,1,16
2021-01-14,3,0,18
2021-01-15,1,4,15
2021-01-16,1,1,15
2021-01-18,2,1,16
2021-01-19,1,1,15
2021-01-20,1,0,16
2021-01-21,3,3,17
2021-01-22,1,2,15
2021-01-23,1,0,16
2021-01-24,1,1,16
2021-01-25,2,1,17
2021-01-26,1,2,16
2021-01-27,4,3,19
2021-01-28,1,2,16
2021-01-29,3,1,18
2021-01-31,2,1,18
2021-02-01,1,2,18
2021-02-10,1,0,17
2021-02-11,1,0,18
2021-02-12,3,1,20
2021-02-13,1,1,20
2021-02-14,1,1,20
2021-02-16,3,1,19
2021-02-17,2,2,19
2021-02-22,1,0,17
2021-02-24,5,1,22
2021-02-25,1,1,21
2021-02-26,1,3,19
2021-02-27,2,0,21
2021-02-28,1,0,22
2021-03-04,2,0,21
2021-03-05,2,0,23
2021-03-06,1,4,20
2021-03-08,2,0,22
2021-03-09,1,0,23
2021-03-10,1,0,24
2021-03-11,2,0,26
2021-03-12,1,4,23
2021-03-15,1,0,23
2021-03-16,2,2,23
2021-03-17,5,2,27
2021-03-18,1,3,24
2021-03-19,1,4,21
2021-03-20,2,0,23
2021-03-21,1,3,21
2021-03-22,1,0,22
2021-03-23,1,2,21
2021-03-27,1,0,18
2021-03-28,2,1,19
2021-03-29,1,0,20
2021-03-30,1,0,21
2021-03-31,2,3,21
2021-04-03,1,0,20
2021-04-04,1,0,21
2021-04-05,2,2,22
2021-04-06,3,0,24
2021-04-07,2,4,22
2021-04-09,2,0,24
2021-04-10,2,4,23
2021-04-11,1,4,19
2021-04-12,5,2,23
2021-04-13,1,1,22
2021-04-14,3,2,23
2021-04-16,1,2,20
2021-04-17,1,0,21
2021-04-21,1,1,20
2021-04-22,2,1,21
2021-04-23,1,2,20
2021-04-24,1,1,20
2021-04-25,1,1,19
2021-04-26,1,1,19
2021-04-28,1,0,19
2021-05-03,1,0,19
2021-05-09,1,0,19
2021-05-10,2,0,21
2021-05-12,1,0,21
2021-05-19,1,0,20
2021-05-22,1,0,19
2021-05-23,1,0,20
2021-05-24,1,1,20
2021-05-26,2,1,21
2021-05-27,2,1,21
2021-06-05,4,1,23
2021-06-06,1,1,22
2021-06-08,2,1,24
2021-06-11,4,3,25
2021-06-13,1,0,24
2021-06-14,1,0,25
2021-06-16,1,0,26
2021-06-19,2,2,26
2021-07-01,2,3,24
2021-07-12,1,1,22
2021-07-27,1,0,21
2021-08-07,1,0,22
2021-08-11,1,0,22
2021-08-12,3,1,25
2021-08-14,1,5,21
2021-08-19,1,0,21
2021-08-22,1,0,21
2021-09-01,1,0,22
2021-09-08,3,2,24
2021-09-14,1,1,22
2021-09-17,2,0,24
2021-09-18,1,1,25
2021-09-22,1,0,24
2021-09-24,1,1,23
2021-09-26,1,1,23
2021-09-28,1,0,23
2021-09-29,1,0,24
2021-09-30,2,0,26
2021-10-01,2,4,26
2021-10-02,2,2,25
2021-10-04,2,0,25
2021-10-06,3,0,27
2021-10-07,2,7,23
2021-10-09,1,1,23
2021-10-10,1,1,23
2021-10-18,1,0,22
2021-10-20,1,0,22
2021-10-21,2,0,24
2021-10-23,1,2,23
2021-10-28,1,1,23
2021-11-01,1,0,23
2021-11-03,1,1,23
2021-11-09,1,0,23
