day,day_create,day_close,day_workload
2013-08-31,1,0,13
2013-09-03,2,1,13
2013-09-09,1,1,10
2013-09-12,1,0,10
2013-09-13,1,0,11
2013-09-15,1,0,11
2013-09-17,1,0,11
2013-09-19,2,1,13
2013-09-20,1,0,13
2013-09-21,1,2,13
2013-09-25,1,0,12
2013-09-26,1,1,12
2013-09-27,4,2,15
2013-09-30,1,1,14
2013-10-01,3,1,16
2013-10-02,1,1,15
2013-10-06,2,1,16
2013-10-08,1,1,15
2013-10-11,4,2,19
2013-10-12,1,1,17
2013-10-14,2,0,19
2013-10-17,5,6,17
2013-10-18,2,3,14
2013-10-20,1,1,13
2013-10-24,1,0,14
2013-10-25,1,2,14
2013-10-27,2,0,15
2013-10-28,1,2,14
2013-10-30,1,0,15
2013-11-01,1,1,15
2013-11-04,1,4,12
2013-11-06,2,1,12
2013-11-08,3,2,14
2013-11-13,1,0,13
2013-11-15,1,1,11
2013-11-20,1,1,10
2013-11-22,3,1,11
2013-11-26,1,0,10
2013-11-28,1,1,9
2013-11-29,1,1,9
2013-12-02,3,2,11
2013-12-03,2,2,9
2013-12-04,2,1,11
2013-12-05,1,6,6
2013-12-06,1,0,6
2013-12-07,2,0,8
2013-12-09,2,1,10
2013-12-10,1,2,8
2013-12-11,1,1,8
2013-12-13,1,0,9
2013-12-14,1,2,8
2013-12-16,4,5,8
2013-12-19,1,0,7
2013-12-20,1,0,8
2013-12-21,1,2,8
2013-12-22,1,1,7
2013-12-23,1,0,8
2013-12-30,1,0,9
2014-01-05,1,0,8
2014-01-06,2,0,10
2014-01-09,1,0,10
2014-01-10,1,2,9
2014-01-11,1,1,9
2014-01-12,1,0,10
2014-01-13,3,5,10
2014-01-14,3,2,9
2014-01-15,1,3,7
2014-01-16,3,4,8
2014-01-20,3,0,7
2014-01-23,4,0,7
2014-01-24,1,3,5
2014-01-26,2,1,6
2014-01-27,2,1,8
2014-01-29,1,1,7
2014-01-30,1,0,8
2014-01-31,2,0,10
2014-02-01,1,2,10
2014-02-02,1,0,10
2014-02-06,1,1,7
2014-02-07,8,5,13
2014-02-08,1,1,9
2014-02-09,1,0,10
2014-02-11,1,4,7
2014-02-12,2,1,8
2014-02-13,1,0,8
2014-02-17,1,0,7
2014-02-18,3,1,9
2014-02-21,2,1,7
2014-02-22,2,1,9
2014-02-26,1,0,6
2014-02-27,2,1,7
2014-02-28,6,0,13
2014-03-03,4,5,11
2014-03-05,2,1,9
2014-03-06,1,1,10
2014-03-07,1,0,10
2014-03-08,1,0,11
2014-03-09,1,2,11
2014-03-10,4,4,12
2014-03-11,1,0,11
2014-03-13,9,3,18
2014-03-14,1,6,10
2014-03-15,1,0,11
2014-03-17,1,0,11
2014-03-18,1,2,10
2014-03-21,1,1,9
2014-03-23,2,1,9
2014-03-24,2,2,9
2014-03-27,1,0,9
2014-03-28,1,1,9
2014-03-30,1,1,9
2014-04-01,1,0,9
2014-04-05,1,0,9
2014-04-06,1,1,9
2014-04-07,1,1,9
2014-04-09,2,1,9
2014-04-10,1,0,9
2014-04-11,1,2,8
2014-04-12,2,0,10
2014-04-13,2,0,12
2014-04-14,4,0,16
2014-04-15,4,5,17
2014-04-16,2,5,13
2014-04-17,1,3,10
2014-04-18,1,1,10
2014-04-19,1,1,11
2014-04-20,1,0,11
2014-04-22,1,0,11
2014-04-23,2,1,13
2014-04-24,1,2,12
2014-04-25,3,2,14
2014-04-30,2,2,13
2014-05-01,2,1,13
2014-05-02,4,0,16
2014-05-03,1,2,15
2014-05-04,5,0,20
2014-05-05,1,5,16
2014-05-06,1,2,16
2014-05-07,1,1,15
2014-05-08,3,1,18
2014-05-09,6,3,22
2014-05-10,1,3,19
2014-05-11,1,2,18
2014-05-12,1,1,18
2014-05-13,4,3,18
2014-05-14,1,0,19
2014-05-15,1,1,19
2014-05-16,1,0,20
2014-05-19,2,1,20
2014-05-21,1,1,18
2014-05-22,1,0,19
2014-05-23,1,0,20
2014-05-30,1,4,17
2014-05-31,1,0,18
2014-06-02,2,1,18
2014-06-03,2,3,19
2014-06-04,5,5,20
2014-06-05,3,2,19
2014-06-06,1,3,17
2014-06-07,2,0,18
2014-06-08,6,3,24
2014-06-09,2,2,21
2014-06-10,2,4,19
2014-06-11,2,3,19
2014-06-12,1,2,18
2014-06-13,1,0,18
2014-06-15,2,2,18
2014-06-16,2,1,18
2014-06-17,2,1,19
2014-06-18,2,1,21
2014-06-20,2,0,20
2014-06-23,1,2,17
2014-06-24,2,6,15
2014-06-25,1,1,14
2014-06-26,3,2,15
2014-06-27,5,3,18
2014-06-28,2,3,17
2014-07-01,2,0,17
2014-07-02,3,2,19
2014-07-04,4,1,17
2014-07-06,1,0,16
2014-07-07,2,0,18
2014-07-08,1,2,18
2014-07-13,1,1,14
2014-07-14,1,0,14
2014-07-15,2,1,15
2014-07-16,1,1,16
2014-07-19,6,0,19
2014-07-20,3,7,17
2014-07-21,2,3,16
2014-07-22,4,3,18
2014-07-23,7,5,21
2014-07-24,2,1,19
2014-07-26,1,0,19
2014-07-29,2,1,21
2014-07-30,2,2,21
2014-08-01,3,3,20
2014-08-02,1,0,21
2014-08-04,2,3,21
2014-08-05,3,3,22
2014-08-06,4,1,23
2014-08-08,1,0,24
2014-08-10,1,4,21
2014-08-11,2,2,21
2014-08-12,3,7,18
2014-08-13,1,2,16
2014-08-15,3,1,15
2014-08-16,1,1,14
2014-08-17,3,0,17
2014-08-18,4,7,16
2014-08-19,3,1,17
2014-08-20,2,2,18
2014-08-21,3,5,15
2014-08-22,1,2,13
2014-08-25,3,2,14
2014-08-26,3,3,15
2014-08-27,4,3,16
2014-08-28,1,1,16
2014-08-29,1,1,16
2014-08-30,1,1,15
2014-08-31,1,1,15
2014-09-01,1,1,16
2014-09-02,2,1,17
2014-09-03,2,0,18
2014-09-04,3,0,21
2014-09-05,1,0,22
2014-09-06,1,0,23
2014-09-07,3,2,25
2014-09-09,3,2,25
2014-09-10,3,2,28
2014-09-11,1,3,25
2014-09-12,2,3,23
2014-09-13,1,0,24
2014-09-14,1,2,24
2014-09-15,3,4,22
2014-09-16,1,0,23
2014-09-17,1,3,21
2014-09-18,1,1,21
2014-09-19,6,2,25
2014-09-20,2,2,26
2014-09-22,2,2,24
2014-09-23,1,4,22
2014-09-24,2,0,23
2014-09-26,2,0,25
2014-09-27,1,0,26
2014-09-29,2,2,26
2014-10-01,3,5,23
2014-10-02,2,2,24
2014-10-03,3,1,25
2014-10-04,2,0,26
2014-10-05,1,2,25
2014-10-06,2,0,27
2014-10-07,2,0,29
2014-10-08,2,0,31
2014-10-09,7,3,37
2014-10-10,5,2,39
2014-10-13,1,8,27
2014-10-15,4,0,28
2014-10-16,4,3,31
2014-10-17,2,3,28
2014-10-19,2,0,30
2014-10-20,3,4,32
2014-10-21,1,3,27
2014-10-22,7,3,32
2014-10-23,2,1,32
2014-10-24,1,1,32
2014-10-25,3,9,26
2014-10-26,2,2,27
2014-10-27,1,1,26
2014-10-28,2,2,26
2014-10-29,2,2,26
2014-10-30,2,3,25
2014-10-31,4,3,28
2014-11-01,2,0,28
2014-11-02,4,3,31
2014-11-03,2,3,28
2014-11-04,2,0,30
2014-11-05,1,1,31
2014-11-06,5,3,33
2014-11-08,1,1,31
2014-11-09,2,1,32
2014-11-10,3,0,35
2014-11-11,1,1,36
2014-11-12,1,2,34
2014-11-13,1,2,33
2014-11-14,5,2,36
2014-11-15,1,2,35
2014-11-16,2,0,37
2014-11-18,2,1,36
2014-11-19,4,5,37
2014-11-20,4,7,33
2014-11-21,3,5,31
2014-11-22,1,1,30
2014-11-23,1,1,29
2014-11-24,2,1,31
2014-11-26,1,0,30
2014-11-28,2,0,31
2014-11-30,1,1,30
2014-12-01,1,3,29
2014-12-04,1,1,27
2014-12-05,5,4,31
2014-12-07,2,0,27
2014-12-08,1,4,24
2014-12-09,4,2,27
2014-12-10,2,0,28
2014-12-11,1,5,25
2014-12-12,7,5,30
2014-12-14,2,0,28
2014-12-15,2,1,29
2014-12-16,2,4,29
2014-12-17,1,3,26
2014-12-19,14,0,39
2014-12-22,15,14,47
2014-12-24,1,0,41
2014-12-29,1,4,29
2014-12-30,2,5,26
2015-01-05,2,0,27
2015-01-06,1,1,28
2015-01-07,1,1,27
2015-01-08,3,3,29
2015-01-10,1,0,27
2015-01-13,1,0,25
2015-01-14,1,0,26
2015-01-15,2,0,28
2015-01-20,1,0,25
2015-01-21,10,2,34
2015-01-22,2,1,34
2015-01-23,1,4,31
2015-01-25,2,2,31
2015-01-26,1,4,28
2015-01-27,2,1,28
2015-01-29,2,1,30
2015-01-30,2,2,29
2015-02-02,3,1,29
2015-02-03,1,2,28
2015-02-04,1,4,25
2015-02-06,7,3,28
2015-02-07,1,2,27
2015-02-08,1,6,23
2015-02-09,3,4,23
2015-02-13,5,3,24
2015-02-14,1,0,22
2015-02-15,1,0,23
2015-02-16,1,2,23
2015-02-17,2,1,23
2015-02-18,1,5,20
2015-02-20,4,1,21
2015-02-23,1,2,19
2015-02-24,1,1,20
2015-02-27,3,2,21
2015-02-28,1,1,19
2015-03-03,2,0,21
2015-03-05,1,1,20
2015-03-07,3,0,22
2015-03-09,2,1,24
2015-03-10,3,3,23
2015-03-11,1,2,22
2015-03-12,2,1,24
2015-03-13,3,3,25
2015-03-14,2,1,25
2015-03-15,1,0,25
2015-03-16,1,1,25
2015-03-17,4,3,28
2015-03-18,3,3,28
2015-03-19,2,3,27
2015-03-20,3,1,27
2015-03-22,5,0,31
2015-03-24,1,0,30
2015-03-26,2,1,28
2015-03-27,4,1,31
2015-03-28,2,1,33
2015-03-30,4,5,29
2015-04-01,1,0,25
2015-04-02,1,2,24
2015-04-03,11,5,35
2015-04-05,1,0,31
2015-04-06,1,2,30
2015-04-07,1,1,30
2015-04-08,3,3,31
2015-04-09,1,1,30
2015-04-10,12,7,37
2015-04-11,3,0,38
2015-04-13,3,5,35
2015-04-14,3,4,33
2015-04-16,5,3,34
2015-04-17,6,5,33
2015-04-18,2,1,34
2015-04-19,1,1,34
2015-04-20,4,4,34
2015-04-21,7,5,37
2015-04-24,2,0,33
2015-04-25,2,1,34
2015-04-26,1,0,35
2015-04-28,1,1,33
2015-04-29,4,6,33
2015-04-30,4,6,31
2015-05-04,3,1,29
2015-05-05,8,3,33
2015-05-06,10,14,36
2015-05-07,6,7,31
2015-05-08,4,6,30
2015-05-10,3,1,28
2015-05-11,3,4,29
2015-05-12,1,2,27
2015-05-15,9,1,35
2015-05-18,2,5,32
2015-05-20,2,5,29
2015-05-21,2,4,28
2015-05-22,1,2,26
2015-05-25,7,2,32
2015-05-26,2,3,31
2015-05-27,3,6,29
2015-05-28,1,0,27
2015-05-29,5,1,32
2015-05-30,2,2,31
2015-06-02,3,1,32
2015-06-03,1,0,32
2015-06-04,1,3,30
2015-06-05,2,3,29
2015-06-06,5,2,34
2015-06-08,1,4,29
2015-06-09,5,1,33
2015-06-10,2,4,32
2015-06-12,1,4,28
2015-06-16,3,1,30
2015-06-17,2,1,30
2015-06-18,1,3,29
2015-06-19,2,2,28
2015-06-22,2,0,29
2015-06-24,1,2,28
2015-06-26,2,0,29
2015-06-29,1,1,29
2015-06-30,1,1,28
2015-07-03,8,1,36
2015-07-06,1,0,36
2015-07-07,7,9,38
2015-07-08,6,7,37
2015-07-09,3,4,32
2015-07-11,1,0,31
2015-07-12,3,1,34
2015-07-13,1,1,33
2015-07-15,4,0,36
2015-07-16,3,4,36
2015-07-17,2,6,33
2015-07-19,1,2,30
2015-07-20,2,1,31
2015-07-21,5,3,34
2015-07-24,1,0,30
2015-07-26,3,0,32
2015-07-27,1,2,31
2015-07-28,5,1,36
2015-07-29,7,1,42
2015-07-30,2,6,37
2015-08-03,1,1,35
2015-08-05,2,4,33
2015-08-08,1,0,31
2015-08-11,1,0,31
2015-08-12,7,5,34
2015-08-13,3,8,29
2015-08-15,1,0,28
2015-08-16,1,2,28
2015-08-18,2,2,25
2015-08-19,10,3,34
2015-08-20,6,6,32
2015-08-21,3,9,27
2015-08-22,1,0,26
2015-08-23,1,0,27
2015-08-24,2,1,28
2015-08-26,9,4,34
2015-08-27,5,8,30
2015-08-28,10,14,34
2015-08-29,1,0,26
2015-08-30,2,1,27
2015-08-31,1,3,25
2015-09-01,3,4,27
2015-09-04,9,3,32
2015-09-08,1,1,28
2015-09-14,11,2,36
2015-09-15,3,5,32
2015-09-18,4,3,29
2015-09-20,1,0,27
2015-09-21,2,1,29
2015-09-22,1,1,28
2015-09-23,12,6,40
2015-09-24,2,5,32
2015-09-25,7,5,36
2015-09-27,2,0,35
2015-09-28,1,1,35
2015-09-30,6,6,38
2015-10-01,2,2,34
2015-10-02,5,3,37
2015-10-06,8,3,41
2015-10-08,2,1,37
2015-10-09,5,1,41
2015-10-10,7,5,45
2015-10-12,1,0,43
2015-10-13,1,2,43
2015-10-14,5,3,46
2015-10-15,1,6,39
2015-10-16,5,8,40
2015-10-18,1,1,37
2015-10-19,1,1,37
2015-10-20,1,1,36
2015-10-21,5,1,40
2015-10-23,3,2,40
2015-10-24,1,1,40
2015-10-25,1,1,40
2015-10-26,1,1,40
2015-10-27,2,3,39
2015-10-29,12,8,47
2015-10-30,6,6,42
2015-11-02,2,2,39
2015-11-03,2,4,39
2015-11-04,3,1,39
2015-11-05,3,2,40
2015-11-07,4,5,39
2015-11-08,2,1,36
2015-11-09,2,2,37
2015-11-10,1,3,34
2015-11-15,1,0,34
2015-11-16,4,2,38
2015-11-17,2,0,38
2015-11-18,1,2,38
2015-11-19,6,1,43
2015-11-20,9,11,44
2015-11-22,1,1,40
2015-11-23,1,3,39
2015-11-24,1,3,37
2015-11-25,2,3,37
2015-11-26,3,5,36
2015-11-27,1,0,34
2015-11-29,3,3,37
2015-12-02,1,0,35
2015-12-04,4,1,38
2015-12-05,1,0,39
2015-12-07,2,3,39
2015-12-10,11,6,47
2015-12-12,2,1,40
2015-12-14,2,2,39
2015-12-16,6,1,44
2015-12-17,5,27,21
2015-12-18,12,10,28
2015-12-19,3,1,26
2015-12-21,2,3,24
2015-12-22,6,3,29
2015-12-23,4,5,27
2015-12-24,1,3,24
2015-12-26,2,1,25
2015-12-27,1,1,25
2015-12-28,3,4,25
2015-12-29,2,2,25
2015-12-30,1,1,23
2015-12-31,3,5,24
2016-01-04,9,3,30
2016-01-05,3,6,25
2016-01-06,2,1,25
2016-01-07,5,1,30
2016-01-08,6,8,32
2016-01-09,5,2,32
2016-01-10,3,2,31
2016-01-12,3,2,32
2016-01-13,4,0,34
2016-01-14,6,5,37
2016-01-15,2,4,34
2016-01-16,1,0,34
2016-01-18,1,8,28
2016-01-19,6,2,31
2016-01-20,4,5,32
2016-01-21,3,1,32
2016-01-22,4,6,33
2016-01-24,1,0,31
2016-01-25,2,0,33
2016-01-26,2,3,33
2016-01-27,12,3,44
2016-01-28,4,7,39
2016-01-29,10,11,41
2016-01-30,1,1,37
2016-01-31,3,1,39
2016-02-01,4,7,36
2016-02-02,12,8,43
2016-02-03,4,5,39
2016-02-04,2,7,36
2016-02-05,7,5,39
2016-02-06,5,5,38
2016-02-09,1,0,33
2016-02-10,4,3,34
2016-02-11,3,3,35
2016-02-12,2,2,34
2016-02-13,1,2,33
2016-02-16,4,0,35
2016-02-17,4,3,39
2016-02-18,2,3,35
2016-02-19,2,4,34
2016-02-20,1,1,33
2016-02-24,1,0,29
2016-02-25,1,0,30
2016-02-26,2,1,31
2016-02-27,4,0,35
2016-02-28,3,0,38
2016-03-02,4,3,33
2016-03-03,1,2,32
2016-03-04,3,2,33
2016-03-05,3,1,35
2016-03-06,1,2,34
2016-03-07,5,4,35
2016-03-08,1,3,32
2016-03-09,2,1,33
2016-03-10,1,3,32
2016-03-11,6,3,35
2016-03-12,1,0,35
2016-03-13,2,0,37
2016-03-14,7,10,38
2016-03-15,1,4,32
2016-03-16,8,7,35
2016-03-17,2,4,30
2016-03-18,2,4,29
2016-03-19,8,0,36
2016-03-21,1,6,30
2016-03-22,2,4,28
2016-03-23,13,10,40
2016-03-24,2,7,28
2016-03-25,3,2,28
2016-03-26,4,0,31
2016-03-27,1,1,31
2016-03-30,4,4,29
2016-04-01,3,3,28
2016-04-03,2,0,27
2016-04-04,6,0,33
2016-04-05,5,8,30
2016-04-06,4,8,30
2016-04-07,3,3,27
2016-04-08,3,5,26
2016-04-09,11,11,34
2016-04-11,1,1,25
2016-04-12,2,2,25
2016-04-13,3,3,27
2016-04-14,17,11,40
2016-04-16,1,0,31
2016-04-18,1,0,32
2016-04-19,1,0,33
2016-04-20,4,2,35
2016-04-22,1,0,33
2016-04-23,1,2,32
2016-04-26,2,0,33
2016-04-29,3,0,36
2016-04-30,3,1,39
2016-05-02,2,0,36
2016-05-03,1,3,35
2016-05-04,11,2,45
2016-05-06,4,7,41
2016-05-10,2,2,34
2016-05-11,1,1,34
2016-05-12,1,2,32
2016-05-13,20,11,50
2016-05-17,4,9,33
2016-05-18,3,6,30
2016-05-20,12,8,36
2016-05-21,1,6,26
2016-05-23,2,0,27
2016-05-24,1,4,25
2016-05-25,2,2,26
2016-05-26,4,0,28
2016-05-27,4,1,31
2016-05-28,2,4,31
2016-05-30,4,4,31
2016-05-31,4,2,31
2016-06-02,2,3,31
2016-06-03,12,4,39
2016-06-05,1,0,32
2016-06-06,2,8,27
2016-06-07,3,1,29
2016-06-08,5,3,32
2016-06-09,2,3,31
2016-06-10,2,2,29
2016-06-13,3,4,27
2016-06-14,3,1,28
2016-06-15,4,2,30
2016-06-16,19,1,48
2016-06-17,6,8,45
2016-06-20,2,13,35
2016-06-22,10,3,40
2016-06-23,1,4,36
2016-06-24,1,3,34
2016-06-25,2,1,35
2016-06-26,2,1,37
2016-06-28,2,5,27
2016-06-29,8,6,32
2016-06-30,5,6,31
2016-07-01,4,3,30
2016-07-02,2,1,29
2016-07-03,1,0,30
2016-07-04,3,4,31
2016-07-05,9,1,37
2016-07-06,2,4,36
2016-07-07,3,7,33
2016-07-08,5,3,34
2016-07-11,1,1,31
2016-07-13,8,4,36
2016-07-14,4,6,33
2016-07-15,3,1,33
2016-07-18,4,2,36
2016-07-19,1,1,35
2016-07-20,4,4,37
2016-07-21,1,3,33
2016-07-22,3,4,35
2016-07-23,9,0,41
2016-07-24,1,5,37
2016-07-26,2,0,36
2016-07-27,7,7,40
2016-07-28,1,0,37
2016-07-29,1,3,35
2016-07-30,3,2,38
2016-07-31,4,0,40
2016-08-01,5,6,41
2016-08-02,2,3,38
2016-08-03,4,6,39
2016-08-04,8,5,39
2016-08-05,5,11,35
2016-08-06,1,1,34
2016-08-08,1,2,32
2016-08-09,3,1,35
2016-08-10,18,7,50
2016-08-11,4,10,42
2016-08-12,7,2,45
2016-08-13,2,2,45
2016-08-15,6,2,48
2016-08-16,2,6,43
2016-08-17,3,3,44
2016-08-20,1,1,41
2016-08-22,13,0,53
2016-08-24,6,6,50
2016-08-25,3,4,49
2016-08-26,1,1,48
2016-08-27,1,2,48
