day,day_create,day_close,day_workload
2016-12-28,1,0,6
2016-12-31,1,0,5
2017-01-04,3,0,8
2017-01-05,1,1,8
2017-01-06,1,4,6
2017-01-09,1,1,5
2017-01-10,1,0,6
2017-01-11,1,1,6
2017-01-14,1,1,5
2017-01-15,1,0,6
2017-01-18,2,0,8
2017-01-19,1,1,9
2017-01-20,3,0,11
2017-01-21,1,0,12
2017-01-23,2,0,14
2017-01-25,1,5,10
2017-01-26,2,3,10
2017-01-27,4,0,13
2017-02-03,1,0,8
2017-02-07,1,1,9
2017-02-08,1,1,8
2017-02-11,1,0,9
2017-02-15,2,0,10
2017-02-17,1,0,11
2017-02-19,1,1,11
2017-02-21,2,2,10
2017-02-22,2,1,12
2017-02-24,3,4,9
2017-02-26,1,0,10
2017-02-27,1,2,9
2017-03-02,1,0,6
2017-03-03,1,0,7
2017-03-06,1,0,4
2017-03-07,2,0,6
2017-03-08,3,0,9
2017-03-09,3,1,11
2017-03-10,3,5,9
2017-03-13,2,2,9
2017-03-14,1,1,9
2017-03-15,2,5,6
2017-03-16,1,0,7
2017-03-17,1,0,8
2017-03-18,1,0,9
2017-03-19,1,2,8
2017-03-21,2,0,10
2017-03-23,1,0,11
2017-03-28,1,0,9
2017-03-30,2,1,10
2017-03-31,4,1,14
2017-04-08,1,0,12
2017-04-11,5,4,13
2017-04-12,2,1,11
2017-04-13,2,1,12
2017-04-14,1,0,13
2017-04-17,1,1,13
2017-04-18,3,0,16
2017-04-25,2,4,10
2017-04-26,1,1,9
2017-04-27,1,1,9
2017-04-28,3,2,11
2017-04-30,1,0,11
2017-05-01,1,0,12
2017-05-03,1,1,10
2017-05-08,1,0,10
2017-05-10,1,0,9
2017-05-11,2,0,11
2017-05-12,1,1,11
2017-05-16,2,1,10
2017-05-17,1,1,10
2017-05-19,1,0,11
2017-05-21,1,2,10
2017-05-22,1,2,9
2017-05-23,1,3,7
2017-05-24,1,0,8
2017-05-25,1,0,9
2017-05-29,1,0,9
2017-05-30,1,0,10
2017-05-31,5,2,14
2017-06-01,1,0,14
2017-06-03,2,0,15
2017-06-05,1,0,16
2017-06-08,2,0,15
2017-06-12,1,0,13
2017-06-13,2,0,15
2017-06-17,2,1,17
2017-06-19,2,4,14
2017-06-20,1,1,14
2017-06-21,3,1,17
2017-06-22,1,1,16
2017-06-27,4,3,18
2017-06-28,1,0,18
2017-06-30,1,0,18
2017-07-05,4,0,20
2017-07-07,1,2,15
2017-07-08,1,1,15
2017-07-11,1,0,14
2017-07-13,1,2,13
2017-07-15,1,0,13
2017-07-17,1,0,14
2017-07-18,2,4,14
2017-07-19,1,0,13
2017-07-24,2,0,15
2017-07-28,1,0,15
2017-08-02,1,1,16
2017-08-03,1,0,16
2017-08-04,1,1,16
2017-08-06,1,0,17
2017-08-07,4,0,21
2017-08-10,1,0,17
2017-08-14,2,0,17
2017-08-15,2,0,19
2017-08-16,2,1,20
2017-08-17,3,0,23
2017-08-18,1,0,24
2017-08-21,1,1,24
2017-08-23,1,1,24
2017-08-24,4,3,25
2017-08-25,1,0,26
2017-08-28,1,0,27
2017-08-30,1,3,20
2017-09-07,1,1,19
2017-09-08,1,0,20
2017-09-12,2,0,22
2017-09-13,1,0,23
2017-09-14,2,0,25
2017-09-15,1,0,26
2017-09-22,2,0,28
2017-09-25,1,1,29
2017-10-04,1,0,19
2017-10-05,1,0,20
2017-10-10,1,1,21
2017-10-11,1,0,21
2017-10-17,3,2,22
2017-10-20,1,0,21
2017-10-23,1,0,22
2017-10-27,1,0,23
2017-11-02,2,4,22
2017-11-03,1,0,22
2017-11-06,3,3,22
2017-11-07,3,0,24
2017-11-08,2,3,23
2017-11-09,1,0,24
2017-11-15,2,2,24
2017-11-17,1,0,24
2017-11-21,1,1,23
2017-11-22,1,0,24
2017-11-23,1,0,25
2017-11-27,1,1,23
2017-11-28,2,1,24
2017-12-02,1,0,25
2017-12-03,2,0,27
2017-12-05,1,0,28
2017-12-07,1,0,27
2017-12-10,1,0,27
2017-12-13,1,1,24
2017-12-15,1,0,24
2017-12-16,1,0,25
2017-12-18,2,0,27
2017-12-19,1,1,27
2017-12-20,1,1,27
2017-12-21,2,3,26
2017-12-22,1,1,26
2017-12-25,2,0,28
2017-12-28,1,0,26
2017-12-29,2,1,28
2018-01-01,1,0,28
2018-01-05,1,1,23
2018-01-06,1,0,24
2018-01-07,1,0,25
2018-01-10,2,2,25
2018-01-11,2,1,25
2018-01-12,2,1,26
2018-01-13,1,0,27
2018-01-16,2,1,29
2018-01-18,2,5,27
2018-01-21,2,0,27
2018-01-22,2,1,28
2018-01-23,2,3,27
2018-01-30,2,0,27
2018-02-01,2,0,29
2018-02-04,1,0,30
2018-02-05,1,2,29
2018-02-06,2,0,31
2018-02-12,1,0,32
2018-02-14,3,2,34
2018-02-16,1,2,31
2018-02-17,2,1,32
2018-02-18,1,1,32
2018-02-21,1,1,31
2018-02-22,1,2,30
2018-02-23,1,3,29
2018-02-24,1,0,29
2018-02-27,1,0,29
2018-02-28,2,1,31
2018-03-03,1,0,30
2018-03-04,2,3,30
2018-03-05,1,0,30
2018-03-06,1,0,31
2018-03-07,2,0,33
2018-03-08,1,1,33
2018-03-13,2,1,35
2018-03-16,1,0,35
2018-03-22,1,0,36
2018-03-28,2,2,33
2018-03-29,1,0,34
2018-04-03,2,2,34
2018-04-04,1,0,35
2018-04-05,1,0,36
2018-04-06,1,2,35
2018-04-10,1,0,34
2018-04-11,1,2,33
2018-04-13,2,1,35
2018-04-14,2,0,36
2018-04-15,1,0,37
2018-04-17,1,1,35
2018-04-18,1,0,36
2018-04-19,1,1,37
2018-04-20,4,2,39
2018-04-21,1,0,39
2018-04-23,1,0,36
2018-04-24,1,0,37
2018-04-25,2,0,39
2018-04-26,3,3,39
2018-04-27,1,0,40
2018-04-29,2,1,40
2018-05-02,1,0,39
2018-05-04,1,0,40
2018-05-07,2,0,42
2018-05-09,1,1,41
2018-05-10,1,1,41
2018-05-17,2,0,41
2018-05-21,3,2,42
2018-05-22,1,1,42
2018-05-23,1,1,41
2018-05-24,1,1,41
2018-05-25,3,1,43
2018-05-28,1,0,43
2018-05-29,3,3,45
2018-05-30,2,1,44
2018-05-31,8,3,52
2018-06-01,2,0,51
2018-06-02,1,0,52
2018-06-04,2,0,54
2018-06-05,2,1,55
2018-06-06,1,0,56
2018-06-07,1,0,57
2018-06-11,4,0,58
2018-06-12,2,1,59
2018-06-14,1,2,51
2018-06-15,3,0,54
2018-06-16,2,0,56
2018-06-18,1,1,56
2018-06-19,1,0,57
2018-06-22,1,1,56
2018-06-25,2,0,55
2018-06-26,1,1,55
2018-06-27,2,2,55
2018-06-29,1,2,53
2018-06-30,1,0,54
2018-07-03,4,0,56
2018-07-04,2,0,58
2018-07-06,1,0,57
2018-07-09,2,6,53
2018-07-11,2,0,54
2018-07-12,2,0,56
2018-07-13,1,2,55
2018-07-17,3,0,56
2018-07-18,1,0,57
2018-07-19,1,0,58
2018-07-20,1,0,59
2018-07-23,1,0,60
2018-07-26,1,0,60
2018-07-27,1,0,61
2018-07-30,1,1,59
2018-08-01,2,3,58
2018-08-02,1,1,58
2018-08-03,4,0,62
2018-08-04,1,1,62
2018-08-06,1,0,63
2018-08-07,1,1,63
2018-08-08,3,0,66
2018-08-09,4,1,69
2018-08-10,1,1,69
2018-08-11,1,0,70
2018-08-12,1,0,71
2018-08-13,1,4,68
2018-08-14,2,0,70
2018-08-16,2,4,68
2018-08-17,1,1,68
2018-08-19,1,0,69
2018-08-22,3,0,72
2018-08-24,2,0,74
2018-08-26,1,0,75
2018-08-28,6,5,78
2018-08-29,1,2,75
2018-08-30,2,2,75
2018-08-31,4,0,79
2018-09-04,2,0,76
2018-09-05,1,2,75
2018-09-06,2,0,77
2018-09-08,1,0,78
2018-09-10,3,0,80
2018-09-11,2,3,80
2018-09-12,3,3,80
2018-09-13,1,1,79
2018-09-15,1,0,80
2018-09-16,2,2,81
2018-09-17,2,4,79
2018-09-18,1,1,78
2018-09-19,7,6,82
2018-09-20,4,7,79
2018-09-21,4,4,79
2018-09-22,4,3,79
2018-09-23,3,3,78
2018-09-24,4,6,77
2018-09-25,4,6,76
2018-09-26,3,2,76
2018-09-27,1,1,74
2018-09-28,1,0,75
2018-10-01,1,1,76
2018-10-03,1,0,76
2018-10-04,2,0,78
2018-10-05,1,0,79
2018-10-08,3,1,81
2018-10-09,1,1,81
2018-10-11,6,0,87
2018-10-17,1,3,84
2018-10-18,2,1,86
2018-10-20,1,0,86
2018-10-24,2,1,86
2018-10-29,1,0,84
2018-10-31,1,0,85
2018-11-01,2,0,87
2018-11-05,3,2,89
2018-11-06,2,2,89
2018-11-07,1,1,88
2018-11-08,4,4,88
2018-11-09,1,2,87
2018-11-10,1,0,88
2018-11-11,1,0,89
2018-11-12,2,0,91
2018-11-14,5,0,94
2018-11-15,3,1,96
2018-11-16,3,1,98
2018-11-18,2,3,96
2018-11-19,1,4,92
2018-11-20,2,0,94
2018-11-21,1,0,95
2018-11-22,3,0,98
2018-11-23,2,0,100
2018-11-24,2,2,101
2018-11-26,4,1,103
2018-11-27,1,0,104
2018-11-28,2,4,102
2018-11-29,2,0,104
2018-11-30,4,1,108
2018-12-01,1,0,108
2018-12-02,1,12,97
2018-12-03,1,5,93
2018-12-05,2,0,90
2018-12-06,2,3,89
2018-12-07,4,0,93
2018-12-10,1,0,94
2018-12-12,7,1,101
2018-12-13,2,2,100
2018-12-15,1,1,99
2018-12-16,1,1,99
2018-12-19,1,1,99
2018-12-20,1,0,99
2018-12-21,2,0,101
2018-12-23,1,0,102
2018-12-24,1,1,102
2018-12-26,2,0,104
2019-01-02,3,1,106
2019-01-03,5,10,102
2019-01-04,2,6,97
2019-01-08,5,9,90
2019-01-10,4,0,88
2019-01-11,1,0,89
2019-01-16,4,1,92
2019-01-21,1,0,91
2019-01-22,1,1,91
2019-01-23,2,2,91
2019-01-25,6,2,96
2019-01-27,1,0,96
2019-01-29,2,1,96
2019-01-30,1,0,96
2019-01-31,1,1,97
2019-02-01,2,2,96
2019-02-02,2,0,98
2019-02-03,1,1,98
2019-02-04,1,2,98
2019-02-05,4,1,101
2019-02-06,3,4,99
2019-02-08,5,3,103
2019-02-12,1,1,100
2019-02-13,2,1,101
2019-02-14,3,0,104
2019-02-15,2,0,106
2019-02-16,1,0,107
2019-02-18,2,0,109
2019-02-19,3,1,112
2019-02-20,3,2,112
2019-02-21,2,4,110
2019-02-22,6,5,111
2019-02-23,1,2,111
2019-02-24,1,0,111
2019-02-26,4,6,107
2019-02-27,3,11,98
2019-02-28,5,8,96
2019-03-01,3,5,94
2019-03-03,2,0,93
2019-03-04,1,2,92
2019-03-05,2,5,89
2019-03-06,6,3,94
2019-03-07,1,4,89
2019-03-08,4,4,90
2019-03-09,1,0,90
2019-03-11,4,2,91
2019-03-12,2,1,93
2019-03-13,1,0,93
2019-03-15,5,1,98
2019-03-18,4,0,101
2019-03-19,3,2,103
2019-03-20,4,1,105
2019-03-21,4,1,109
2019-03-22,2,0,110
2019-03-23,1,0,111
2019-03-24,1,0,112
2019-03-25,2,5,109
2019-03-26,2,3,108
2019-03-27,3,4,109
2019-03-28,2,5,104
2019-03-29,1,4,102
2019-03-31,2,3,97
2019-04-02,2,3,95
2019-04-03,3,1,97
2019-04-04,1,0,98
2019-04-05,1,7,92
2019-04-08,1,0,92
2019-04-09,2,1,93
2019-04-10,2,1,94
2019-04-11,2,1,96
2019-04-12,6,4,97
2019-04-14,3,0,100
2019-04-15,1,2,99
2019-04-16,1,2,98
2019-04-17,5,1,102
2019-04-18,3,2,104
2019-04-19,1,1,103
2019-04-20,2,2,103
2019-04-21,1,1,103
2019-04-24,1,2,96
2019-04-25,2,1,97
2019-04-26,2,1,98
2019-04-27,2,2,98
2019-04-28,2,0,100
2019-04-29,3,1,102
2019-04-30,1,2,101
2019-05-01,2,0,103
2019-05-02,1,2,102
2019-05-03,1,0,103
2019-05-04,1,1,103
2019-05-05,3,1,105
2019-05-08,2,3,103
2019-05-09,3,1,104
2019-05-10,3,1,105
2019-05-13,5,3,106
2019-05-14,2,1,107
2019-05-15,1,5,103
2019-05-16,2,4,101
2019-05-17,1,3,99
2019-05-19,1,1,99
2019-05-20,4,4,100
2019-05-21,3,4,98
2019-05-22,3,3,98
2019-05-23,1,1,98
2019-05-24,5,5,101
2019-05-26,1,0,98
2019-05-27,1,3,96
2019-05-28,2,0,98
2019-05-29,1,6,93
2019-05-30,3,8,89
2019-05-31,6,2,93
2019-06-01,1,1,92
2019-06-03,2,4,90
2019-06-04,2,0,92
2019-06-05,2,2,93
2019-06-06,4,3,94
2019-06-07,1,3,91
2019-06-09,1,0,92
2019-06-10,2,1,94
2019-06-11,1,1,93
2019-06-13,5,2,97
2019-06-14,1,0,97
2019-06-15,1,0,98
2019-06-19,1,0,99
2019-06-21,2,0,101
2019-06-22,1,0,102
2019-06-23,1,0,103
2019-06-25,1,0,104
2019-06-26,1,0,105
2019-06-27,3,0,108
2019-06-28,3,2,109
2019-06-29,3,3,111
2019-07-01,3,5,107
2019-07-02,3,3,104
2019-07-03,3,1,107
2019-07-04,1,2,105
2019-07-05,2,1,106
2019-07-06,2,0,108
2019-07-07,3,0,111
2019-07-08,3,4,111
2019-07-09,3,2,111
2019-07-10,3,1,113
2019-07-11,2,2,114
2019-07-14,1,0,112
2019-07-15,1,1,112
2019-07-16,1,2,111
2019-07-17,3,3,111
2019-07-18,1,0,112
2019-07-20,2,1,111
2019-07-21,1,1,112
2019-07-22,1,3,109
2019-07-23,1,4,106
2019-07-24,1,2,105
2019-07-25,2,4,103
2019-07-26,3,3,104
2019-07-27,1,0,104
2019-07-29,5,3,108
2019-07-30,3,3,106
2019-07-31,2,2,107
2019-08-01,3,1,108
2019-08-02,3,3,108
2019-08-03,2,1,109
2019-08-04,1,3,107
2019-08-05,2,3,106
2019-08-06,4,2,109
2019-08-07,1,3,106
2019-08-08,4,5,106
2019-08-09,4,6,105
2019-08-11,1,0,104
2019-08-12,1,1,104
2019-08-13,5,1,108
2019-08-14,4,3,109
2019-08-15,2,2,110
2019-08-16,3,3,109
2019-08-17,2,0,111
2019-08-19,5,1,116
2019-08-20,1,7,109
2019-08-21,5,4,110
2019-08-22,5,3,113
2019-08-23,1,6,108
2019-08-24,5,1,112
2019-08-25,1,0,112
2019-08-26,6,1,117
2019-08-27,1,7,111
2019-08-28,3,0,114
2019-08-29,2,3,113
2019-08-30,6,3,117
2019-08-31,4,4,117
2019-09-01,1,1,116
2019-09-02,2,3,115
2019-09-03,3,2,116
2019-09-04,3,1,118
2019-09-05,2,0,120
2019-09-07,1,0,118
2019-09-09,3,0,121
2019-09-10,2,1,122
2019-09-11,2,2,123
2019-09-12,1,4,119
2019-09-14,1,0,119
2019-09-16,5,2,123
2019-09-17,2,1,123
2019-09-18,3,0,126
2019-09-19,4,1,130
2019-09-22,2,0,127
2019-09-23,3,3,128
2019-09-24,2,6,124
2019-09-25,1,3,121
2019-09-26,1,2,120
2019-09-27,1,1,120
2019-09-29,2,0,121
2019-09-30,2,1,122
2019-10-02,1,0,123
2019-10-04,2,2,120
2019-10-05,3,0,122
2019-10-08,2,2,122
2019-10-09,2,1,121
2019-10-10,3,1,123
2019-10-11,3,3,124
2019-10-12,3,2,125
2019-10-14,6,3,128
2019-10-15,4,4,129
2019-10-16,4,0,131
2019-10-17,2,5,129
2019-10-18,6,1,133
2019-10-21,2,1,135
2019-10-22,1,2,134
2019-10-23,1,8,126
2019-10-24,3,3,128
2019-10-25,4,1,129
2019-10-26,2,0,131
2019-10-27,1,2,131
2019-10-28,7,5,134
2019-10-29,1,1,132
2019-10-30,10,5,139
2019-11-01,2,3,133
2019-11-04,3,2,133
2019-11-06,2,0,131
2019-11-07,6,5,133
2019-11-08,2,7,128
2019-11-10,1,0,126
2019-11-11,1,0,127
2019-11-12,2,3,126
2019-11-13,7,2,132
2019-11-14,7,5,136
2019-11-15,2,3,132
2019-11-16,1,0,133
2019-11-17,1,1,133
2019-11-18,3,0,136
2019-11-19,2,5,134
2019-11-20,3,1,136
2019-11-21,2,3,135
2019-11-22,1,1,134
2019-11-25,2,3,132
2019-11-26,2,0,133
2019-11-27,4,4,134
2019-11-28,4,2,135
2019-11-29,2,0,137
2019-11-30,2,2,137
2019-12-02,3,1,140
2019-12-03,4,4,139
2019-12-04,8,4,143
2019-12-05,3,13,133
2019-12-06,2,6,129
2019-12-07,1,2,128
2019-12-08,1,1,128
2019-12-09,1,0,129
2019-12-10,3,2,130
2019-12-11,5,5,132
2019-12-12,3,7,126
2019-12-13,4,3,128
2019-12-14,1,2,126
2019-12-15,3,1,128
2019-12-16,6,4,133
2019-12-17,6,1,136
2019-12-18,3,2,136
2019-12-19,2,3,135
2019-12-20,3,1,137
2019-12-22,2,0,138
2019-12-23,1,2,137
2019-12-24,2,1,138
2019-12-25,5,0,143
2019-12-26,9,5,148
2019-12-27,1,8,141
2019-12-28,2,3,139
2019-12-29,1,2,138
2019-12-30,5,1,143
2019-12-31,4,3,143
2020-01-01,1,0,144
2020-01-02,5,2,148
2020-01-03,3,1,149
2020-01-05,2,1,149
2020-01-06,3,2,151
2020-01-07,6,9,149
2020-01-08,3,4,148
2020-01-09,5,2,149
2020-01-10,5,5,151
2020-01-11,4,3,152
2020-01-13,6,4,155
2020-01-14,3,4,151
2020-01-15,5,5,151
2020-01-16,1,2,150
2020-01-17,2,0,152
2020-01-18,2,1,154
2020-01-19,2,2,155
2020-01-20,1,1,154
2020-01-21,1,0,154
2020-01-23,1,1,154
2020-01-26,1,0,155
2020-01-28,1,1,152
2020-01-30,1,0,152
2020-01-31,3,1,155
2020-02-01,1,4,152
2020-02-02,1,0,152
2020-02-03,1,0,153
2020-02-04,2,2,153
2020-02-05,2,2,153
2020-02-06,3,3,154
2020-02-07,2,2,154
2020-02-10,3,1,156
2020-02-11,5,0,160
2020-02-13,6,3,160
2020-02-14,5,6,160
2020-02-16,1,3,156
2020-02-17,3,1,158
2020-02-18,2,0,160
2020-02-19,1,3,158
2020-02-20,2,1,159
2020-02-21,3,5,160
2020-02-22,1,1,158
2020-02-24,2,1,159
2020-02-25,3,1,160
2020-02-26,6,1,165
2020-02-27,3,3,166
2020-02-28,2,1,166
2020-02-29,1,1,166
2020-03-02,3,1,169
2020-03-03,1,0,169
2020-03-05,2,2,170
2020-03-06,2,4,167
2020-03-09,4,3,168
2020-03-10,1,2,166
2020-03-12,4,1,167
2020-03-15,1,2,161
2020-03-17,1,2,159
2020-03-18,1,1,159
2020-03-19,3,1,161
2020-03-20,1,0,162
2020-03-21,2,0,164
2020-03-23,3,1,166
2020-03-24,1,1,166
2020-03-25,5,1,171
2020-03-26,2,2,171
2020-03-27,7,3,175
2020-03-28,2,2,175
2020-03-29,3,3,176
2020-03-30,3,0,177
2020-03-31,2,0,179
2020-04-02,2,2,177
2020-04-05,2,2,177
2020-04-06,1,0,177
2020-04-07,1,1,177
2020-04-08,2,5,174
2020-04-09,4,1,177
2020-04-10,3,5,176
2020-04-11,1,0,176
2020-04-12,3,4,176
2020-04-13,1,1,176
2020-04-14,1,4,172
2020-04-15,3,2,174
2020-04-16,4,3,175
2020-04-17,2,3,173
2020-04-19,3,0,174
2020-04-20,3,3,174
2020-04-21,5,5,176
2020-04-22,3,5,172
2020-04-23,3,3,173
2020-04-24,3,0,175
2020-04-25,2,2,175
2020-04-26,2,0,177
2020-04-27,1,2,176
2020-04-28,3,4,176
2020-04-29,1,1,175
2020-05-01,2,3,173
2020-05-02,3,1,175
2020-05-03,1,0,176
2020-05-04,1,2,175
2020-05-06,2,2,172
2020-05-07,1,4,169
2020-05-08,3,1,171
2020-05-09,1,2,170
2020-05-10,3,4,170
2020-05-11,2,3,168
2020-05-13,4,0,172
2020-05-14,1,3,170
2020-05-15,3,1,173
2020-05-16,2,0,174
2020-05-17,1,0,175
2020-05-18,1,0,176
2020-05-20,2,0,177
2020-05-22,1,0,177
2020-05-24,2,7,171
2020-05-27,1,1,167
2020-05-29,3,2,167
2020-05-30,1,2,166
2020-05-31,3,1,168
2020-06-01,1,0,169
2020-06-02,1,1,169
2020-06-03,2,2,170
2020-06-04,2,2,171
2020-06-05,2,0,171
2020-06-07,1,0,171
2020-06-08,4,2,174
2020-06-09,6,3,176
2020-06-10,2,2,177
2020-06-11,3,3,176
2020-06-12,3,2,177
2020-06-13,1,1,177
2020-06-14,1,0,178
2020-06-16,2,2,179
2020-06-17,5,0,183
2020-06-18,2,4,181
2020-06-19,2,2,181
2020-06-20,1,1,181
2020-06-21,1,0,182
2020-06-22,2,3,181
2020-06-23,2,2,181
2020-06-24,1,2,181
2020-06-25,1,0,181
2020-06-26,1,2,180
2020-06-29,2,1,175
2020-06-30,2,2,175
2020-07-01,2,2,176
2020-07-02,2,1,176
2020-07-03,1,6,171
2020-07-04,1,1,171
2020-07-07,1,0,172
2020-07-08,1,1,172
2020-07-09,3,1,174
2020-07-11,1,1,174
2020-07-13,2,2,174
2020-07-14,2,8,168
2020-07-15,3,6,168
2020-07-16,1,2,164
2020-07-17,2,2,165
2020-07-18,3,0,167
2020-07-19,1,0,168
2020-07-20,2,0,170
2020-07-23,1,0,170
