day,day_create,day_close,day_workload
2015-08-15,6,7,7
2015-08-16,7,6,8
2015-08-17,3,2,5
2015-08-18,5,6,6
2015-08-19,5,6,6
2015-08-20,5,4,6
2015-08-21,7,8,8
2015-08-22,3,3,4
2015-08-24,2,1,3
2015-08-25,1,1,3
2015-08-26,1,2,2
2015-08-27,2,1,3
2015-08-28,1,2,2
2015-08-29,2,1,3
2015-08-30,8,9,9
2015-08-31,4,3,5
2015-09-01,1,2,2
2015-09-02,1,0,2
2015-09-03,4,4,5
2015-09-04,5,5,6
2015-09-06,1,0,2
2015-09-08,2,2,3
2015-09-09,1,0,2
2015-09-10,2,1,3
2015-09-14,4,4,5
2015-09-15,2,4,3
2015-09-16,3,2,4
2015-09-17,1,1,2
2015-09-21,1,1,2
2015-09-22,1,1,2
2015-09-23,3,3,4
2015-09-25,3,2,3
2015-09-26,3,2,4
2015-09-27,6,7,7
2015-09-28,3,3,3
2015-09-29,2,3,2
2015-09-30,2,1,2
2015-10-01,3,3,4
2015-10-02,2,2,3
2015-10-03,2,2,3
2015-10-04,1,2,1
2015-10-05,1,1,1
2015-10-07,2,1,2
2015-10-08,1,1,1
2015-10-10,2,2,3
2015-10-12,2,2,2
2015-10-14,3,2,3
2015-10-16,2,2,3
2015-10-21,1,1,2
2015-10-22,2,2,3
2015-10-23,1,1,2
2015-10-24,1,0,2
2015-10-26,3,3,4
2015-10-27,1,2,2
2015-10-28,1,0,2
2015-10-29,1,2,2
2015-10-30,3,4,3
2015-11-01,1,0,1
2015-11-03,3,3,4
2015-11-04,3,3,4
2015-11-05,1,1,2
2015-11-06,4,4,4
2015-11-07,3,3,3
2015-11-08,2,2,3
2015-11-09,4,5,4
2015-11-10,7,6,7
2015-11-11,2,3,2
2015-11-12,2,2,2
2015-11-13,2,1,2
2015-11-14,3,3,3
2015-11-15,1,0,2
2015-11-16,4,6,4
2015-11-17,2,1,2
2015-11-20,1,1,1
2015-11-21,1,1,1
2015-11-27,1,1,1
2015-12-07,1,1,1
2015-12-08,5,5,5
2015-12-15,3,3,3
2015-12-16,1,1,1
2015-12-21,1,0,1
2015-12-22,1,1,1
2015-12-23,2,2,3
2015-12-28,1,0,2
2016-01-03,3,1,4
2016-01-04,3,5,4
2016-01-06,2,2,3
2016-01-07,1,1,2
2016-01-12,1,1,1
2016-01-20,1,0,1
2016-01-21,2,1,2
2016-01-25,2,1,2
2016-01-26,3,1,4
2016-01-27,1,2,3
2016-01-28,1,3,1
2016-01-29,1,0,1
2016-01-30,1,1,2
2016-02-02,1,1,1
2016-02-03,2,2,2
2016-02-04,2,0,2
2016-02-06,1,1,2
2016-02-07,2,1,3
2016-02-10,5,4,5
2016-02-11,3,3,3
2016-02-12,3,3,4
2016-02-13,3,4,4
2016-02-15,2,0,3
2016-02-16,4,4,4
2016-02-17,2,4,2
2016-02-19,1,0,1
2016-02-20,1,1,1
2016-02-21,1,0,2
2016-02-23,3,0,4
2016-02-24,2,4,4
2016-02-25,1,2,2
2016-02-26,1,0,2
2016-02-29,1,0,3
2016-03-02,2,4,3
2016-03-03,2,1,3
2016-03-08,3,2,3
2016-03-09,1,2,1
2016-03-10,3,2,3
2016-03-11,3,2,5
2016-03-13,1,1,2
2016-03-14,4,5,4
2016-03-15,2,1,2
2016-03-16,6,6,6
2016-03-17,4,2,4
2016-03-18,1,5,1
2016-03-19,1,0,1
2016-03-22,1,1,1
2016-03-23,1,0,1
2016-03-28,2,0,3
2016-03-29,1,4,1
2016-03-30,1,0,1
2016-03-31,1,2,1
2016-04-01,1,1,1
2016-04-02,1,1,1
2016-04-03,1,1,1
2016-04-14,2,1,2
2016-04-18,1,1,1
2016-04-20,1,2,1
2016-04-21,1,1,1
2016-04-25,1,1,1
2016-04-27,1,1,1
2016-04-29,3,1,3
2016-04-30,3,2,5
2016-05-03,1,1,2
2016-05-13,1,0,1
2016-05-14,1,1,2
2016-05-22,1,0,1
2016-05-26,1,0,1
2016-05-28,1,0,1
2016-05-31,1,0,2
2016-06-04,1,1,1
2016-06-21,1,1,1
2016-06-24,1,0,1
2016-06-26,2,0,3
2016-06-27,2,2,3
2016-06-28,2,3,3
2016-06-30,2,1,3
2016-07-01,1,1,2
2016-07-04,4,5,4
2016-07-05,3,3,3
2016-07-06,2,3,2
2016-07-07,1,0,1
2016-07-08,2,1,3
2016-07-09,2,3,2
2016-07-11,1,0,1
2016-07-12,1,1,2
2016-07-13,2,2,2
2016-07-14,1,2,1
2016-07-17,2,2,2
2016-07-18,2,1,2
2016-07-20,3,3,3
2016-07-23,1,0,1
2016-07-25,1,2,1
2016-07-28,1,0,1
2016-07-30,1,0,2
2016-07-31,2,2,3
2016-08-07,1,2,2
2016-08-10,1,0,2
2016-08-14,1,0,3
2016-08-15,1,1,3
2016-08-16,1,1,3
2016-08-17,2,2,4
2016-08-19,1,0,2
2016-08-20,4,0,6
2016-08-24,1,0,6
2016-08-29,1,2,6
2016-08-30,4,3,9
2016-08-31,1,3,5
2016-09-04,1,0,5
2016-09-05,5,5,9
2016-09-09,2,0,6
2016-09-10,2,4,5
2016-09-11,1,1,4
2016-09-12,4,3,7
2016-09-13,1,1,5
2016-09-14,3,4,5
2016-09-15,2,3,4
2016-09-16,1,1,3
2016-09-17,1,2,3
2016-09-20,4,1,6
2016-09-21,1,3,4
2016-09-24,1,1,3
2016-09-25,2,0,4
2016-09-27,1,0,3
2016-09-30,3,1,5
2016-10-01,1,2,4
2016-10-02,1,0,4
2016-10-04,3,3,5
2016-10-06,1,1,4
2016-10-07,2,0,5
2016-10-08,1,2,5
2016-10-13,4,3,7
2016-10-17,1,0,5
2016-10-25,2,0,6
2016-10-26,3,6,6
2016-10-27,1,1,4
2016-10-28,2,2,5
2016-10-31,3,2,6
2016-11-01,2,2,6
2016-11-02,2,2,6
2016-11-03,3,2,6
2016-11-04,2,4,5
2016-11-05,2,2,5
2016-11-06,3,3,6
2016-11-07,2,0,5
2016-11-10,2,0,6
2016-11-14,3,1,6
2016-11-15,2,6,3
2016-11-18,3,2,4
2016-11-20,1,2,2
2016-11-21,2,1,3
2016-11-23,1,0,3
2016-11-29,4,2,5
2016-12-02,1,0,3
2016-12-08,1,0,2
2016-12-14,2,0,3
2016-12-15,4,1,6
2016-12-16,1,1,6
2016-12-19,1,4,3
2016-12-20,5,2,7
2016-12-21,1,3,4
2016-12-22,1,2,3
2016-12-23,1,1,3
2016-12-28,2,1,4
2016-12-29,1,1,3
2016-12-30,2,1,4
2017-01-02,1,2,3
2017-01-03,3,1,5
2017-01-04,3,4,5
2017-01-06,1,1,3
2017-01-07,2,0,4
2017-01-09,3,5,4
2017-01-11,1,1,2
2017-01-13,1,0,2
2017-01-16,3,4,4
2017-01-17,3,1,4
2017-01-18,2,3,3
2017-01-21,1,2,2
2017-01-23,1,0,2
2017-01-26,1,2,2
2017-01-30,1,0,2
2017-01-31,2,0,4
2017-02-01,1,2,4
2017-02-02,1,2,3
2017-02-06,1,0,3
2017-02-09,1,0,4
2017-02-11,2,3,5
2017-03-01,1,1,3
2017-03-06,1,0,3
2017-03-07,1,0,4
2017-03-09,1,1,4
2017-03-10,1,0,5
2017-03-11,1,0,6
2017-03-13,1,0,7
2017-03-22,1,0,6
2017-03-23,1,0,7
2017-03-30,2,1,7
2017-04-04,2,3,6
2017-04-07,1,1,5
2017-04-10,2,0,6
2017-04-11,2,2,8
2017-04-12,3,1,9
2017-04-13,1,2,7
2017-04-15,2,1,7
2017-04-16,1,0,7
2017-04-19,1,0,8
2017-04-21,1,2,7
2017-04-22,1,2,7
2017-04-24,1,0,7
2017-04-28,1,1,8
2017-04-30,1,0,8
2017-05-01,1,0,9
2017-05-02,1,1,9
2017-05-03,1,1,9
2017-05-05,1,0,9
2017-05-09,1,0,10
2017-05-11,1,0,11
2017-05-15,4,3,15
2017-05-17,1,2,8
2017-05-18,1,0,8
2017-06-05,2,2,9
2017-06-07,1,1,9
2017-06-10,2,0,10
2017-06-13,2,1,11
2017-06-15,2,3,11
2017-06-19,1,0,10
2017-06-20,2,1,12
2017-06-22,1,1,11
2017-06-23,1,0,12
2017-06-26,1,0,11
2017-06-27,4,3,15
2017-06-28,4,3,15
2017-06-29,1,7,8
2017-06-30,2,3,8
2017-07-04,1,1,6
2017-07-08,1,1,6
2017-07-10,1,0,6
2017-07-12,1,0,6
2017-07-17,1,1,7
2017-07-20,1,0,7
2017-07-21,2,3,8
2017-07-25,2,0,8
2017-07-26,1,3,7
2017-07-27,7,4,12
2017-07-28,2,5,6
2017-08-01,1,0,6
2017-08-03,1,1,6
2017-08-04,1,1,6
2017-08-07,1,1,5
2017-08-08,1,1,5
2017-08-10,1,0,5
2017-08-11,1,1,6
2017-08-12,3,4,7
2017-08-13,2,2,6
2017-08-14,1,1,5
2017-08-16,1,1,5
2017-08-21,2,3,5
2017-08-22,3,0,6
2017-08-23,1,4,4
2017-08-24,3,2,6
2017-08-27,2,1,5
2017-08-28,2,1,6
2017-08-29,2,1,8
2017-08-30,6,9,10
2017-08-31,2,1,6
2017-09-01,1,0,6
2017-09-02,1,2,5
2017-09-06,1,0,5
2017-09-08,1,1,5
2017-09-09,1,1,5
2017-09-10,1,1,5
2017-09-12,1,1,5
2017-09-13,2,1,7
2017-09-19,1,1,6
2017-09-20,1,0,6
2017-09-24,1,0,7
2017-09-27,1,0,8
2017-09-28,1,1,8
2017-10-01,2,0,10
2017-10-02,2,5,9
2017-10-05,2,1,8
2017-10-07,1,1,8
2017-10-10,5,6,11
2017-10-14,1,1,7
2017-11-07,3,2,9
2017-11-10,3,3,10
2017-11-11,1,0,8
2017-11-12,1,3,7
2017-11-14,2,1,8
2017-11-15,2,0,9
2017-11-17,2,1,9
2017-11-20,1,0,9
2017-11-21,2,0,11
2017-11-22,1,3,10
2017-11-23,2,2,10
2017-11-24,1,4,7
2017-11-27,4,3,10
2017-11-29,2,0,9
2017-11-30,1,1,9
2017-12-05,1,3,8
2017-12-06,1,0,8
2017-12-12,1,1,8
2017-12-14,1,1,8
2017-12-16,5,0,12
2017-12-17,1,1,12
2017-12-18,1,4,9
2017-12-19,2,4,9
2017-12-20,2,1,9
2018-01-03,1,1,8
2018-01-04,1,2,7
2018-01-05,1,1,7
2018-01-06,2,0,8
2018-01-08,1,0,9
2018-01-09,1,2,8
2018-01-10,1,1,9
2018-01-11,1,0,9
2018-01-15,1,0,8
2018-01-19,2,0,10
2018-01-23,2,1,10
2018-01-24,1,0,11
2018-01-30,1,0,11
2018-02-01,2,0,13
2018-02-08,2,3,10
2018-02-09,1,0,9
2018-02-10,2,0,11
2018-02-12,1,2,9
2018-02-13,1,0,10
2018-02-14,1,2,9
2018-02-15,1,3,8
2018-02-16,1,0,8
2018-02-18,1,0,9
2018-02-22,1,1,7
2018-02-24,1,0,7
2018-03-01,2,1,8
2018-03-02,2,3,8
2018-03-03,1,1,7
2018-03-11,2,0,8
2018-03-16,7,8,9
2018-03-18,1,0,4
2018-03-20,1,1,4
2018-03-23,3,1,6
2018-03-24,1,3,4
2018-03-26,1,0,4
2018-03-27,3,2,7
2018-03-28,4,5,7
2018-03-30,1,1,4
2018-04-03,2,1,5
2018-04-06,1,0,5
2018-04-07,1,2,5
2018-04-10,1,0,5
2018-04-13,1,0,6
2018-04-16,3,2,8
2018-04-17,3,2,8
2018-04-18,1,1,8
2018-04-19,2,2,8
2018-04-20,3,2,10
2018-04-21,1,1,9
2018-04-22,1,1,8
2018-04-23,2,2,9
2018-04-25,1,1,8
2018-04-26,1,2,6
2018-04-27,2,4,6
2018-04-28,4,1,8
2018-04-29,3,4,9
2018-04-30,2,3,7
2018-05-01,3,3,8
2018-05-09,1,1,6
2018-05-10,1,0,6
2018-05-18,1,0,7
2018-05-21,2,3,8
2018-05-22,1,0,7
2018-05-25,1,1,8
2018-05-29,1,1,8
2018-05-30,2,0,9
2018-05-31,3,4,11
2018-06-01,1,0,9
2018-06-04,1,0,10
2018-06-06,1,3,9
2018-06-07,6,5,13
2018-06-10,1,0,8
2018-06-11,3,3,10
2018-06-12,1,1,9
2018-06-15,1,1,9
2018-06-18,1,0,9
2018-06-22,1,1,9
2018-06-25,1,0,9
2018-06-27,2,3,10
2018-06-28,2,2,10
2018-06-29,3,2,11
2018-06-30,1,1,9
2018-07-02,2,1,11
2018-07-03,2,2,11
2018-07-04,3,3,13
2018-07-06,1,1,11
2018-07-10,1,0,11
2018-07-11,2,2,12
2018-07-12,3,3,14
2018-07-13,1,1,12
2018-07-15,1,0,12
2018-07-19,1,0,12
2018-07-20,1,1,13
2018-07-24,1,0,13
2018-07-26,2,2,14
2018-08-02,2,2,13
2018-08-03,2,4,12
2018-08-04,1,0,11
2018-08-05,3,3,13
2018-08-06,1,2,11
2018-08-08,1,0,11
2018-08-10,1,1,11
2018-08-15,1,0,12
2018-08-18,1,0,13
2018-08-19,1,2,13
2018-08-20,1,0,13
2018-08-21,1,2,13
2018-08-22,1,1,13
2018-08-24,1,1,13
2018-08-29,1,1,13
2018-08-30,1,0,13
2018-09-07,2,2,14
2018-09-17,1,1,13
2018-09-27,1,0,13
2018-10-01,2,3,14
2018-10-08,1,0,13
2018-10-15,3,3,15
2018-10-29,3,2,15
2018-10-30,3,3,15
2018-10-31,2,3,14
2018-11-01,2,0,14
2018-11-02,1,1,14
2018-11-03,1,2,13
2018-11-05,1,1,13
2018-11-06,3,2,15
2018-11-08,1,1,13
2018-11-09,1,2,12
2018-11-14,2,1,14
2018-11-15,5,3,18
2018-11-16,1,3,14
2018-11-17,2,1,14
2018-11-19,1,2,13
2018-11-20,4,5,14
2018-11-22,2,2,13
2018-11-23,2,3,11
2018-11-24,2,1,11
2018-11-26,3,3,12
2018-11-27,4,4,13
2018-11-28,4,4,13
2018-11-29,1,2,10
2018-11-30,5,4,14
2018-12-01,1,0,11
2018-12-02,3,3,13
2018-12-03,3,3,13
2018-12-04,3,3,14
2018-12-05,1,1,12
2018-12-06,1,1,12
2018-12-07,4,4,15
2018-12-08,1,1,12
2018-12-12,2,1,12
2018-12-13,1,1,11
2018-12-15,1,0,12
2018-12-16,1,1,12
2018-12-17,4,1,16
2018-12-31,1,1,15
2019-01-03,1,1,13
2019-01-08,1,0,13
2019-01-09,1,1,13
2019-01-11,1,1,14
2019-01-12,1,1,13
2019-01-17,1,2,12
2019-01-21,1,0,12
2019-01-22,1,0,13
2019-01-24,2,2,13
2019-01-26,1,0,13
2019-01-29,1,0,13
2019-01-30,1,1,13
2019-01-31,1,2,13
2019-02-01,8,5,20
2019-02-04,1,0,15
2019-02-05,1,0,16
2019-02-07,1,1,17
2019-02-11,1,0,15
2019-02-12,3,3,17
2019-02-13,1,1,15
2019-02-15,2,1,17
2019-02-16,2,3,17
2019-02-17,1,0,16
2019-02-18,3,4,17
2019-02-19,1,2,14
2019-02-20,1,2,14
2019-02-21,1,0,14
2019-02-22,1,1,14
2019-02-25,2,2,14
2019-02-26,1,0,15
2019-02-27,2,1,16
2019-03-01,2,4,15
2019-03-02,1,1,14
2019-03-04,1,0,14
2019-03-07,5,5,18
2019-03-13,1,0,14
2019-03-15,2,2,15
2019-03-18,3,0,16
2019-03-19,1,2,15
2019-03-20,2,0,17
2019-03-21,5,3,20
2019-03-22,1,8,13
2019-03-25,1,1,11
2019-03-26,1,0,12
2019-03-27,1,1,12
2019-03-28,1,2,12
2019-03-29,1,0,12
2019-03-31,2,1,14
2019-04-03,3,1,14
2019-04-05,1,1,14
2019-04-06,1,2,13
2019-04-10,1,1,13
2019-04-11,1,0,13
2019-04-12,1,2,13
2019-04-14,2,1,13
2019-04-17,2,0,14
2019-04-18,2,2,14
2019-04-19,3,2,15
2019-04-20,1,2,15
2019-04-21,2,1,16
2019-04-22,2,1,16
2019-04-23,3,5,15
2019-04-24,2,2,14
2019-04-26,4,2,16
2019-04-27,2,3,14
2019-04-29,2,2,14
2019-05-01,1,0,13
2019-05-04,2,0,12
2019-05-06,2,4,12
2019-05-07,4,2,14
2019-05-08,4,3,15
2019-05-09,1,3,11
2019-05-10,6,7,14
2019-05-11,7,7,15
2019-05-12,2,3,10
2019-05-14,1,1,10
2019-05-15,4,5,12
2019-05-17,1,1,8
2019-05-18,1,2,8
2019-05-19,1,0,8
2019-05-20,1,2,8
2019-05-22,1,1,8
2019-05-23,1,0,8
2019-05-24,1,0,9
2019-05-28,1,1,9
2019-06-04,1,1,9
2019-06-07,1,0,9
2019-06-13,2,2,10
2019-06-14,1,1,9
2019-06-18,1,1,9
2019-06-21,1,1,10
2019-06-23,1,1,9
2019-06-24,1,1,9
2019-07-02,1,1,9
2019-07-04,2,2,9
2019-07-05,1,0,8
2019-07-08,1,0,9
2019-07-09,1,1,9
2019-07-10,1,0,10
2019-07-12,1,0,11
2019-07-13,2,2,12
2019-07-14,6,3,16
2019-07-15,3,4,14
2019-07-16,4,4,14
2019-07-17,2,4,12
2019-07-18,1,3,10
2019-07-19,7,4,16
2019-07-20,3,2,15
2019-07-21,1,1,13
2019-07-22,3,4,14
2019-07-23,1,2,11
2019-07-24,2,2,12
2019-07-26,2,2,11
2019-07-29,2,1,11
2019-07-30,1,2,9
2019-07-31,2,0,11
2019-08-01,3,4,12
2019-08-02,5,5,14
2019-08-03,2,4,9
2019-08-04,2,2,10
2019-08-05,2,0,10
2019-08-07,2,1,11
2019-08-08,4,2,13
2019-08-09,2,2,13
2019-08-10,3,4,13
2019-08-18,1,0,11
2019-08-19,1,1,11
2019-08-20,3,0,14
2019-08-21,2,2,14
2019-08-23,2,3,12
2019-08-24,5,6,15
2019-08-29,2,1,12
2019-08-30,3,0,14
2019-09-01,3,0,14
2019-09-13,2,2,12
2019-09-16,1,5,6
2019-09-18,2,2,6
2019-09-19,1,2,5
2019-09-20,1,1,5
2019-09-21,1,1,6
2019-09-22,1,0,6
2019-09-23,5,6,9
2019-09-24,4,2,9
2019-09-30,1,0,8
2019-10-01,1,2,8
2019-10-02,3,2,9
2019-10-03,2,2,9
2019-10-07,2,0,9
2019-10-09,1,1,8
2019-10-12,3,1,9
2019-10-14,1,2,7
2019-10-15,2,5,6
2019-10-16,5,5,9
2019-10-17,4,4,8
2019-10-18,7,5,11
2019-10-19,5,5,11
2019-10-20,1,1,7
2019-10-21,2,4,6
2019-10-22,1,0,5
2019-10-23,4,5,8
2019-10-24,3,0,7
2019-10-25,2,3,7
2019-10-28,1,2,5
2019-10-29,4,5,8
2019-10-30,2,1,6
2019-10-31,5,7,8
2019-11-01,1,0,4
2019-11-05,1,0,4
2019-11-07,1,0,4
2019-11-14,2,0,5
2019-11-19,1,0,4
2019-11-25,1,0,5
2019-11-29,3,2,7
2019-11-30,1,1,6
2019-12-01,1,1,6
2019-12-03,1,0,6
2019-12-04,1,0,7
2019-12-06,1,0,7
2019-12-07,1,0,8
2019-12-28,1,0,8
2020-01-02,1,2,8
2020-01-08,1,0,8
2020-01-20,2,3,7
2020-01-21,1,1,6
2020-01-22,1,1,6
2020-01-23,1,0,6
2020-01-24,2,2,8
2020-01-28,1,0,6
2020-02-04,1,0,7
2020-02-07,1,0,7
2020-02-13,2,1,7
2020-02-15,2,0,8
2020-02-18,1,1,7
2020-02-22,1,1,7
2020-02-23,1,1,8
2020-02-25,2,2,8
2020-02-26,2,4,7
2020-02-27,4,4,9
2020-02-28,1,0,6
2020-03-03,3,3,8
2020-03-05,1,0,6
2020-03-06,3,4,8
2020-03-08,1,0,6
2020-03-09,3,2,8
2020-03-11,6,3,12
2020-03-12,4,5,9
2020-03-13,1,4,6
2020-03-15,1,0,6
2020-03-17,4,3,10
2020-03-23,1,1,5
2020-03-25,2,3,6
2020-03-27,2,2,6
2020-04-01,1,0,5
2020-04-03,1,1,6
2020-04-09,1,0,6
2020-04-10,1,2,6
2020-04-13,3,0,8
2020-04-14,2,4,7
2020-04-15,1,2,6
2020-04-16,1,0,6
2020-04-18,1,1,7
2020-04-19,1,0,7
2020-04-20,2,2,8
2020-04-21,1,3,5
2020-05-02,1,1,6
2020-05-03,1,0,6
2020-05-08,1,0,7
2020-05-14,1,0,7
2020-05-15,1,1,8
2020-05-17,1,1,8
2020-05-19,1,0,7
2020-05-20,5,6,11
2020-05-26,4,4,9
2020-05-29,4,4,9
2020-06-03,1,0,6
2020-06-04,2,3,7
2020-06-12,1,1,6
2020-06-16,1,1,6
2020-06-18,2,1,7
2020-06-19,1,0,7
2020-06-21,1,1,7
2020-06-22,1,3,5
2020-06-30,2,1,6
2020-07-01,1,1,6
2020-07-03,1,1,5
2020-07-04,2,2,7
2020-07-05,1,1,6
2020-07-06,1,0,6
2020-07-11,2,1,8
2020-07-13,1,0,7
2020-07-25,2,0,8
2020-08-01,2,1,8
2020-08-02,2,2,8
2020-08-03,2,3,7
2020-08-04,1,1,6
2020-08-05,2,1,8
2020-08-06,3,1,10
2020-08-08,4,2,9
2020-08-10,1,2,8
2020-08-16,1,0,8
2020-08-17,1,2,8
2020-08-19,1,0,7
2020-08-20,2,0,9
2020-08-21,3,3,9
2020-08-22,1,0,10
2020-08-24,2,3,10
2020-08-25,1,0,9
2020-08-31,3,2,12
2020-09-02,1,0,9
2020-09-04,1,2,7
2020-09-06,5,2,11
2020-09-10,1,1,9
2020-09-11,1,0,9
2020-09-15,1,1,9
2020-09-17,2,1,10
2020-09-18,1,1,9
2020-09-20,1,0,9
2020-09-25,1,0,9
2020-09-27,1,0,10
2020-09-30,2,1,10
2020-10-02,1,2,9
2020-10-03,2,1,10
2020-10-04,1,1,9
2020-10-05,2,3,10
2020-10-06,1,0,9
2020-10-09,1,1,9
2020-10-11,1,1,10
2020-10-14,1,1,9
2020-10-15,4,2,12
