day,day_create,day_close,day_workload
2016-07-15,9,9,26
2016-07-16,2,2,20
2016-07-17,1,1,19
2016-07-18,5,5,21
2016-07-20,6,2,21
2016-07-21,4,3,21
2016-07-22,3,1,23
2016-07-23,4,2,24
2016-07-24,2,0,26
2016-07-25,7,6,30
2016-07-26,5,5,28
2016-07-27,8,10,31
2016-07-28,4,1,29
2016-07-29,3,3,29
2016-07-30,2,3,27
2016-07-31,2,6,24
2016-08-02,9,3,28
2016-08-03,4,5,29
2016-08-04,6,4,31
2016-08-05,1,2,29
2016-08-06,1,1,29
2016-08-08,4,7,27
2016-08-09,8,6,30
2016-08-10,2,6,25
2016-08-11,6,2,27
2016-08-12,2,6,24
2016-08-13,2,2,24
2016-08-15,1,4,21
2016-08-16,6,6,25
2016-08-17,5,4,23
2016-08-18,2,3,21
2016-08-19,5,5,22
2016-08-20,1,2,19
2016-08-21,2,1,21
2016-08-22,1,1,20
2016-08-23,3,0,23
2016-08-24,2,1,24
2016-08-25,2,2,24
2016-08-26,3,5,25
2016-08-29,1,2,21
2016-08-30,7,4,26
2016-08-31,2,4,23
2016-09-02,4,5,21
2016-09-03,4,1,23
2016-09-04,1,2,21
2016-09-05,3,1,24
2016-09-06,2,5,20
2016-09-07,4,1,23
2016-09-08,9,12,26
2016-09-09,1,1,20
2016-09-10,1,0,21
2016-09-11,1,5,18
2016-09-12,6,4,22
2016-09-13,5,6,21
2016-09-14,1,3,17
2016-09-15,4,2,19
2016-09-16,1,2,17
2016-09-17,1,0,18
2016-09-19,4,2,22
2016-09-21,5,5,22
2016-09-22,1,2,18
2016-09-23,3,1,19
2016-09-25,2,0,21
2016-09-26,6,1,27
2016-09-27,3,7,23
2016-09-28,3,1,25
2016-09-29,2,5,23
2016-09-30,4,3,24
2016-10-03,1,2,21
2016-10-04,6,4,26
2016-10-05,5,3,26
2016-10-06,2,6,22
2016-10-07,3,2,24
2016-10-08,1,2,22
2016-10-11,2,0,20
2016-10-12,1,2,19
2016-10-13,2,3,19
2016-10-14,2,1,19
2016-10-15,2,2,20
2016-10-17,2,2,19
2016-10-18,1,0,20
2016-10-19,1,2,19
2016-10-20,2,2,19
2016-10-21,2,2,19
2016-10-24,1,0,19
2016-10-25,2,4,19
2016-10-26,2,2,19
2016-10-27,1,0,18
2016-10-28,2,0,20
2016-10-31,2,1,22
2016-11-01,1,1,22
2016-11-03,4,4,22
2016-11-04,1,1,21
2016-11-08,3,2,19
2016-11-09,4,0,21
2016-11-10,5,8,22
2016-11-11,1,2,18
2016-11-14,2,3,18
2016-11-15,3,2,19
2016-11-17,3,2,20
2016-11-18,1,1,18
2016-11-22,2,1,20
2016-11-23,2,1,21
2016-11-28,6,2,24
2016-11-30,2,1,22
2016-12-02,1,0,23
2016-12-06,1,0,22
2016-12-08,4,2,23
2016-12-09,3,2,24
2016-12-10,1,1,23
2016-12-12,4,1,25
2016-12-13,1,2,23
2016-12-14,1,1,23
2016-12-15,2,3,24
2016-12-19,1,0,22
2016-12-20,4,4,24
2016-12-21,2,1,23
2016-12-22,3,5,24
2016-12-25,4,3,25
2016-12-28,1,0,23
2016-12-29,1,1,23
2016-12-30,2,2,24
2016-12-31,1,1,24
2017-01-05,1,1,23
2017-01-06,1,1,23
2017-01-07,1,0,23
2017-01-10,2,3,23
2017-01-13,4,3,25
2017-01-18,1,1,23
2017-01-19,1,0,23
2017-01-21,1,2,22
2017-01-22,1,1,22
2017-01-24,3,1,24
2017-01-25,1,0,24
2017-01-31,3,1,25
2017-02-01,2,1,27
2017-02-02,1,3,25
2017-02-03,2,0,26
2017-02-06,2,2,26
2017-02-07,2,1,27
2017-02-08,3,2,28
2017-02-11,2,2,27
2017-02-13,3,1,28
2017-02-14,2,2,28
2017-02-15,5,1,32
2017-02-16,2,10,25
2017-02-19,2,1,24
2017-02-20,1,0,25
2017-02-23,1,1,26
2017-02-25,1,0,26
2017-03-01,2,1,27
2017-03-02,1,0,27
2017-03-03,1,1,27
2017-03-06,1,1,26
2017-03-07,4,1,30
2017-03-08,2,2,29
2017-03-12,1,1,25
2017-03-13,3,2,27
2017-03-14,1,1,25
2017-03-17,1,0,25
2017-03-20,3,2,27
2017-03-21,3,2,28
2017-03-22,1,1,27
2017-03-25,1,2,26
2017-03-26,1,0,26
2017-03-28,1,1,27
2017-03-30,1,0,27
2017-03-31,3,1,30
2017-04-03,1,1,29
2017-04-04,2,0,31
2017-04-05,1,2,30
2017-04-06,1,0,31
2017-04-07,5,7,34
2017-04-10,4,1,33
2017-04-20,1,0,31
2017-04-21,1,1,32
2017-04-24,1,0,32
2017-04-25,6,6,36
2017-04-26,2,2,32
2017-04-27,2,3,33
2017-04-28,1,0,32
2017-05-02,3,3,33
2017-05-03,1,3,30
2017-05-04,5,1,34
2017-05-05,3,3,35
2017-05-06,1,0,35
2017-05-09,1,1,33
2017-05-10,1,1,34
2017-05-11,2,1,35
2017-05-12,1,0,35
2017-05-13,1,0,36
2017-05-15,3,3,36
2017-05-16,3,2,36
2017-05-17,6,6,39
2017-05-18,5,4,40
2017-05-19,4,3,40
2017-05-21,2,1,40
2017-05-22,5,6,41
2017-05-23,5,4,42
2017-05-24,3,4,39
2017-05-25,8,6,43
2017-05-26,5,8,39
2017-05-27,3,2,38
2017-05-30,4,7,37
2017-05-31,1,3,33
2017-06-01,3,1,35
2017-06-02,2,1,36
2017-06-03,2,0,37
2017-06-05,2,4,37
2017-06-06,1,0,36
2017-06-07,4,3,37
2017-06-08,3,6,36
2017-06-09,1,0,35
2017-06-10,1,2,35
2017-06-12,2,0,36
2017-06-13,4,2,39
2017-06-14,5,6,40
2017-06-15,4,4,38
2017-06-16,2,4,36
2017-06-17,2,0,37
2017-06-19,2,1,38
2017-06-20,3,3,39
2017-06-22,4,0,40
2017-06-23,3,5,39
2017-06-24,2,2,39
2017-06-25,1,2,38
2017-06-26,2,5,36
2017-06-27,20,16,54
2017-06-28,8,4,44
2017-06-29,6,4,45
2017-06-30,1,8,38
2017-07-02,1,1,38
2017-07-03,1,0,38
2017-07-05,1,1,38
2017-07-06,1,2,37
2017-07-07,5,1,41
2017-07-08,1,4,38
2017-07-09,2,1,39
2017-07-10,5,4,42
2017-07-11,5,4,43
2017-07-12,2,2,41
2017-07-13,5,4,43
2017-07-14,6,5,45
2017-07-15,1,1,43
2017-07-16,1,0,43
2017-07-17,2,3,42
2017-07-18,3,3,44
2017-07-19,8,8,47
2017-07-20,1,2,41
2017-07-21,2,2,41
2017-07-22,1,0,42
2017-07-24,1,2,42
2017-07-25,7,6,46
2017-07-26,7,4,48
2017-07-27,4,6,47
2017-07-28,6,6,48
2017-07-29,2,0,45
2017-07-30,1,1,45
2017-07-31,3,5,45
2017-08-01,1,1,43
2017-08-02,9,9,51
2017-08-03,6,5,48
2017-08-04,4,7,44
2017-08-05,4,4,45
2017-08-06,1,1,42
2017-08-07,2,2,43
2017-08-08,3,4,42
2017-08-09,4,3,43
2017-08-10,5,5,44
2017-08-11,4,3,44
2017-08-12,6,7,46
2017-08-14,6,6,45
2017-08-15,6,7,44
2017-08-16,2,1,40
2017-08-17,4,2,43
2017-08-18,5,5,45
2017-08-19,1,1,42
2017-08-21,6,3,45
2017-08-22,3,3,44
2017-08-23,2,1,44
2017-08-24,2,2,45
2017-08-25,5,4,47
2017-08-26,4,6,47
2017-08-27,4,4,47
2017-08-28,2,1,45
2017-08-29,4,4,47
2017-08-30,6,6,49
2017-08-31,3,3,45
2017-09-01,5,6,47
2017-09-02,4,0,47
2017-09-03,2,5,46
2017-09-05,2,0,46
2017-09-06,4,4,47
2017-09-07,3,0,49
2017-09-08,4,3,51
2017-09-10,2,0,52
2017-09-11,3,2,54
2017-09-13,3,1,52
2017-09-14,1,4,49
2017-09-15,2,1,50
2017-09-16,2,0,51
2017-09-17,1,0,52
2017-09-18,1,4,49
2017-09-19,8,10,52
2017-09-20,3,5,47
2017-09-21,4,1,49
2017-09-22,4,5,49
2017-09-24,2,1,45
2017-09-25,6,6,49
2017-09-26,3,1,47
2017-09-27,3,4,48
2017-09-28,5,5,48
2017-09-29,6,5,49
2017-09-30,1,2,45
2017-10-01,1,2,45
2017-10-02,6,2,49
2017-10-03,5,6,51
2017-10-04,5,3,51
2017-10-05,2,4,47
2017-10-06,5,2,52
2017-10-07,1,1,50
2017-10-09,5,3,52
2017-10-10,4,4,52
2017-10-11,12,8,59
2017-10-12,5,9,53
2017-10-13,5,4,53
2017-10-14,2,3,52
2017-10-16,9,7,57
2017-10-17,2,8,48
2017-10-18,11,7,53
2017-10-19,6,6,53
2017-10-20,6,6,53
2017-10-21,1,3,50
2017-10-22,4,1,52
2017-10-23,5,9,48
2017-10-24,3,5,48
2017-10-25,2,4,46
2017-10-26,2,3,44
2017-10-27,5,4,47
2017-10-28,1,1,44
2017-10-30,3,2,45
2017-10-31,4,4,48
2017-11-01,4,4,47
2017-11-02,4,3,47
2017-11-03,1,2,45
2017-11-04,2,1,47
2017-11-05,1,1,46
2017-11-07,2,2,46
2017-11-08,4,2,49
2017-11-09,2,4,47
2017-11-10,6,3,51
2017-11-11,2,2,49
2017-11-12,3,4,49
2017-11-13,3,3,47
2017-11-14,5,1,52
2017-11-15,7,5,55
2017-11-16,3,7,50
2017-11-17,6,7,53
2017-11-18,4,1,51
2017-11-19,1,3,49
2017-11-21,1,1,50
2017-11-22,4,3,51
2017-11-23,1,0,51
2017-11-26,2,0,50
2017-11-27,3,5,49
2017-11-28,2,2,48
2017-11-29,3,3,50
2017-12-01,1,0,47
2017-12-02,1,2,46
2017-12-04,1,0,47
2017-12-05,1,1,47
2017-12-07,4,4,48
2017-12-08,4,1,50
2017-12-09,2,0,51
2017-12-10,1,0,52
2017-12-11,3,2,53
2017-12-12,4,4,55
2017-12-13,3,4,54
2017-12-15,3,3,54
2017-12-16,1,0,52
2017-12-18,2,1,54
2017-12-19,1,2,53
2017-12-20,1,1,52
2017-12-21,3,0,55
2017-12-22,1,3,54
2017-12-23,5,4,58
2017-12-25,1,1,55
2017-12-26,1,2,53
2017-12-27,2,1,54
2017-12-28,1,0,55
2018-01-01,1,0,55
2018-01-02,4,7,54
2018-01-03,2,2,53
2018-01-06,2,1,54
2018-01-07,1,0,54
2018-01-12,1,0,51
2018-01-15,2,0,53
2018-01-16,1,2,53
2018-01-17,1,1,53
2018-01-18,4,4,55
2018-01-20,2,1,52
2018-01-21,1,0,52
2018-01-22,2,1,53
2018-01-23,6,8,54
2018-01-24,1,1,51
2018-01-25,6,4,55
2018-01-26,3,1,55
2018-01-27,2,0,57
2018-01-28,1,0,58
2018-01-30,1,1,56
2018-01-31,2,1,58
2018-02-01,5,3,60
2018-02-02,2,1,61
2018-02-03,3,5,59
2018-02-04,1,0,59
2018-02-06,6,4,60
2018-02-07,5,6,59
2018-02-08,1,2,57
2018-02-09,2,0,59
2018-02-10,1,2,58
2018-02-13,4,2,59
2018-02-14,1,2,58
2018-02-16,3,2,60
2018-02-17,1,2,58
2018-02-20,1,1,56
2018-02-21,1,3,54
2018-02-22,1,0,55
2018-02-24,2,1,54
2018-02-25,1,1,54
2018-02-26,2,1,55
2018-02-27,3,2,57
2018-02-28,4,5,57
2018-03-02,2,0,54
2018-03-04,1,1,55
2018-03-05,1,0,55
2018-03-07,2,0,57
2018-03-08,2,1,58
2018-03-09,1,1,58
2018-03-10,1,2,57
2018-03-12,1,1,57
2018-03-13,1,2,56
2018-03-14,1,1,57
2018-03-15,3,5,56
2018-03-16,3,0,57
2018-03-17,1,0,58
2018-03-18,2,0,60
2018-03-20,2,3,56
2018-03-21,4,2,58
2018-03-22,3,2,59
2018-03-23,4,4,60
2018-03-24,1,2,58
2018-03-26,4,0,61
2018-03-27,3,2,63
2018-03-28,2,4,60
2018-03-29,7,6,65
2018-03-30,1,1,61
2018-03-31,2,1,62
2018-04-01,4,4,64
2018-04-02,2,1,63
2018-04-03,4,4,65
2018-04-04,1,1,63
2018-04-05,2,2,64
2018-04-06,6,2,69
2018-04-07,1,4,64
2018-04-08,1,0,65
2018-04-09,2,2,65
2018-04-11,1,1,65
2018-04-18,1,3,61
2018-04-19,1,0,61
2018-04-20,4,2,64
2018-04-22,1,2,62
2018-04-30,1,0,63
2018-05-02,7,3,70
2018-05-03,4,3,70
2018-05-04,1,2,67
2018-05-05,1,0,68
2018-05-06,1,0,69
2018-05-07,1,2,68
2018-05-08,1,4,66
2018-05-10,1,1,65
2018-05-14,1,0,64
2018-05-16,2,0,65
2018-05-17,2,4,64
2018-05-19,1,1,61
2018-05-21,1,0,61
2018-05-23,1,0,60
2018-05-30,2,0,61
2018-05-31,1,2,61
2018-06-07,2,0,58
2018-06-08,1,2,58
2018-06-17,1,0,58
2018-06-18,3,4,59
2018-06-19,1,0,58
2018-06-20,3,0,61
2018-06-21,3,1,63
2018-06-22,2,1,64
2018-06-23,1,3,62
2018-06-24,1,0,63
2018-06-26,1,2,60
2018-06-27,4,2,62
2018-06-28,1,1,62
2018-07-02,1,0,60
2018-07-03,1,4,58
2018-07-04,2,0,59
2018-07-05,1,0,60
2018-07-06,1,1,60
2018-07-10,4,1,61
2018-07-12,3,2,60
2018-07-13,1,0,60
2018-07-16,1,0,60
2018-07-18,1,1,58
2018-07-19,2,0,60
2018-07-21,1,0,59
2018-07-30,1,1,57
2018-08-02,1,0,57
2018-08-07,1,0,58
2018-08-08,1,1,58
2018-08-09,1,1,59
2018-08-10,2,0,60
2018-08-11,1,0,61
2018-08-12,1,0,62
2018-08-13,2,2,63
2018-08-14,1,3,61
2018-08-17,2,3,60
2018-08-20,5,5,63
2018-08-21,8,10,64
2018-08-22,3,4,59
2018-08-23,3,2,59
2018-08-24,1,2,57
2018-08-27,1,1,57
2018-08-28,1,0,57
2018-08-30,1,0,58
2018-08-31,1,0,59
2018-09-01,1,0,60
2018-09-03,1,0,61
2018-09-04,2,3,62
2018-09-05,1,1,61
2018-09-06,1,1,61
2018-09-11,2,3,61
2018-09-12,1,1,60
2018-09-13,1,0,60
2018-09-14,1,2,60
2018-09-18,2,1,60
2018-09-19,2,0,62
2018-09-20,1,1,62
2018-09-21,1,5,58
2018-09-27,1,0,56
2018-09-28,2,1,57
2018-09-30,1,0,58
2018-10-02,1,0,59
2018-10-05,1,0,60
2018-10-08,1,0,61
2018-10-09,1,3,59
2018-10-13,1,0,57
2018-10-17,1,0,58
2018-10-19,2,1,59
2018-10-22,1,1,59
2018-10-24,1,3,56
2018-10-25,1,0,57
2018-10-27,1,0,57
2018-10-28,1,0,58
2018-10-31,1,2,57
2018-11-01,2,0,59
2018-11-02,1,1,59
2018-11-03,1,2,58
2018-11-08,1,1,57
2018-11-09,2,2,57
2018-11-13,1,0,57
2018-11-16,2,0,59
2018-11-18,1,0,60
2018-11-19,1,4,58
2018-11-20,1,0,58
2018-11-21,1,1,58
2018-11-22,1,2,57
2018-11-26,1,3,56
2018-12-08,1,1,56
2018-12-11,2,0,57
2018-12-14,2,0,59
2018-12-18,1,1,58
2018-12-19,3,3,59
2018-12-20,1,3,56
2018-12-21,1,1,56
2018-12-22,1,1,56
2018-12-27,2,1,58
2018-12-28,1,0,58
2018-12-31,1,0,59
2019-01-02,4,3,61
2019-01-03,2,2,62
2019-01-04,1,1,60
2019-01-08,1,1,58
2019-01-09,2,2,59
2019-01-10,4,4,60
2019-01-11,1,2,57
2019-01-12,1,0,57
2019-01-13,1,0,58
2019-01-14,2,1,59
2019-01-17,4,3,61
2019-01-18,3,1,62
2019-01-22,4,2,63
2019-01-24,2,3,62
2019-01-25,2,1,63
2019-01-26,2,2,64
2019-01-28,2,1,63
2019-01-29,1,2,62
2019-01-30,1,1,62
2019-01-31,1,1,62
2019-02-01,1,1,62
2019-02-02,2,1,63
2019-02-04,2,1,63
2019-02-05,1,0,64
2019-02-08,4,2,67
2019-02-15,1,1,64
2019-02-19,1,0,63
2019-02-22,1,0,64
2019-02-23,1,0,65
2019-02-25,1,0,66
2019-02-26,1,1,66
2019-02-27,1,2,65
2019-02-28,1,1,65
2019-03-01,2,2,67
2019-03-04,1,0,66
2019-03-05,2,0,68
2019-03-07,1,1,67
2019-03-09,1,0,67
2019-03-11,1,1,67
2019-03-12,1,4,64
2019-03-13,1,0,64
2019-03-15,3,2,66
2019-03-16,2,1,66
2019-03-20,1,0,64
2019-03-22,2,1,65
2019-03-23,1,0,65
2019-03-25,2,0,66
2019-03-26,1,2,66
2019-03-29,2,1,66
2019-04-03,1,0,64
2019-04-08,1,0,65
2019-04-09,1,1,65
2019-04-12,1,1,65
2019-04-19,1,1,64
2019-04-25,2,3,64
2019-04-27,1,0,63
2019-04-29,2,0,65
2019-05-06,1,0,63
2019-05-10,1,0,63
2019-05-13,1,1,63
2019-05-15,1,0,64
2019-05-16,1,6,60
2019-05-20,1,0,60
2019-05-21,2,2,61
2019-05-22,4,1,64
2019-05-23,2,1,65
2019-05-28,2,0,62
2019-05-31,2,0,61
2019-06-02,1,0,62
2019-06-05,1,0,61
2019-06-06,1,0,62
2019-06-07,1,1,63
2019-06-08,1,1,62
2019-06-11,1,0,62
2019-06-15,1,0,60
2019-06-17,4,2,64
2019-06-20,2,2,61
2019-06-22,1,0,61
2019-06-23,1,1,61
2019-06-24,1,1,61
2019-06-25,2,1,62
2019-06-30,1,0,61
2019-07-03,1,0,61
2019-07-04,1,1,61
2019-07-06,1,0,60
2019-07-08,1,1,60
2019-07-09,1,0,61
2019-07-10,1,3,60
2019-07-15,2,0,61
2019-07-17,1,1,61
2019-07-19,1,0,62
2019-07-20,1,1,62
2019-07-21,1,0,63
2019-07-22,1,2,62
2019-07-23,1,1,62
2019-07-27,1,0,63
2019-07-30,1,0,64
2019-08-02,1,1,63
2019-08-03,1,0,64
2019-08-07,1,2,63
2019-08-15,2,0,62
2019-08-21,1,0,61
2019-08-22,1,1,61
2019-08-23,2,0,63
2019-08-29,1,1,63
2019-08-31,1,0,63
2019-09-10,1,1,63
2019-09-17,1,0,63
2019-09-24,1,0,62
2019-09-28,1,0,61
2019-09-30,1,0,61
2019-10-01,2,2,62
2019-10-02,2,2,62
2019-10-03,1,1,61
2019-10-04,2,1,62
2019-10-07,1,0,61
2019-10-08,2,1,62
2019-10-15,1,0,61
2019-10-16,1,1,61
2019-10-18,1,1,61
2019-10-19,1,1,61
2019-10-20,2,1,63
2019-10-21,3,3,63
2019-10-22,3,3,63
2019-10-23,1,2,62
2019-10-24,1,0,62
2019-10-25,2,3,62
2019-10-26,1,0,62
2019-10-27,1,0,63
2019-10-28,2,0,65
2019-10-30,7,1,70
2019-10-31,1,1,70
2019-11-05,1,1,70
2019-11-06,1,0,70
2019-11-07,1,2,69
2019-11-08,1,1,69
2019-11-10,2,1,70
2019-11-11,1,3,69
2019-11-14,1,0,69
2019-11-26,1,0,69
2019-11-27,3,0,72
2019-11-30,1,1,70
2019-12-04,3,1,72
2019-12-06,1,1,72
2019-12-07,1,0,73
2019-12-08,1,1,73
2019-12-10,2,2,73
2019-12-11,2,0,74
2019-12-12,1,0,75
2019-12-19,1,0,70
2019-12-20,1,1,71
2019-12-28,1,1,69
2020-01-07,1,0,70
2020-01-08,2,1,71
2020-01-11,2,0,69
2020-01-12,1,0,70
2020-01-16,1,1,71
2020-01-17,1,1,70
2020-01-22,2,0,72
2020-01-29,1,0,72
2020-01-30,1,0,73
2020-02-03,2,1,71
2020-02-07,3,1,73
2020-02-10,1,7,66
2020-02-12,2,0,68
2020-02-14,1,2,67
2020-02-17,1,1,67
2020-02-19,1,1,66
2020-02-20,1,1,67
2020-02-21,1,3,65
2020-02-23,1,0,65
2020-02-24,1,0,66
2020-02-29,1,1,66
2020-03-04,1,1,65
2020-03-05,1,1,65
2020-03-08,1,1,66
2020-03-10,1,0,66
2020-03-11,1,0,67
2020-03-18,1,0,67
2020-03-21,2,0,69
2020-03-22,1,0,70
2020-03-28,2,1,70
2020-04-03,2,1,67
2020-04-09,1,2,65
2020-04-12,1,0,65
2020-04-14,1,2,63
2020-04-17,1,0,55
2020-04-19,1,1,56
2020-04-21,1,1,56
2020-04-23,1,1,55
2020-04-25,1,0,55
2020-04-30,2,1,56
2020-05-03,1,0,55
2020-05-06,1,0,56
2020-05-14,1,1,56
2020-05-17,3,1,58
2020-05-18,1,0,58
2020-05-24,1,0,57
2020-05-26,1,2,57
2020-05-28,1,0,56
2020-05-30,1,1,54
2020-05-31,2,2,55
2020-06-02,1,1,54
2020-06-05,1,0,54
2020-06-10,1,1,54
2020-06-15,1,1,54
2020-06-18,1,1,54
2020-06-23,1,0,54
2020-06-24,1,0,55
2020-06-25,1,3,54
2020-06-27,1,0,54
2020-06-29,1,0,55
2020-06-30,2,0,57
2020-07-03,1,1,53
2020-07-09,1,0,53
2020-07-10,2,2,54
2020-07-11,1,2,53
2020-07-12,1,1,53
2020-07-16,1,1,51
2020-07-17,3,0,54
2020-07-18,1,2,54
2020-07-19,3,1,56
2020-07-20,1,4,53
2020-07-21,1,2,52
2020-07-23,3,1,52
2020-07-24,1,0,53
2020-07-25,2,0,55
2020-07-26,2,4,54
2020-07-27,1,1,53
2020-07-28,3,1,56
2020-07-29,4,4,57
2020-07-30,1,0,56
2020-08-03,1,0,55
2020-08-04,2,0,57
2020-08-06,1,0,58
2020-08-10,1,2,57
2020-08-12,1,0,58
2020-08-13,1,0,59
2020-08-17,1,0,58
2020-09-04,1,0,56
2020-09-14,3,2,57
2020-09-17,1,0,56
2020-10-16,1,1,55
2020-10-18,1,0,55
2020-10-27,1,0,55
2020-10-30,2,7,51
2020-11-02,2,1,49
2020-11-13,2,0,44
2020-11-18,1,1,43
2020-11-20,1,1,43
2020-11-23,2,2,44
2020-11-27,1,1,43
2020-11-29,1,0,43
2020-12-01,1,0,44
2020-12-02,1,1,44
2020-12-03,1,1,45
2020-12-08,1,0,45
2020-12-09,1,1,46
2020-12-11,1,0,46
2020-12-12,1,1,47
2020-12-13,1,0,47
2020-12-16,1,1,47
2020-12-30,1,0,47
2020-12-31,2,1,49
2021-01-05,1,0,48
2021-01-06,1,2,48
2021-01-12,3,1,48
2021-01-20,2,6,42
2021-01-23,2,1,40
2021-01-30,1,0,39
2021-02-01,1,2,39
2021-02-03,1,1,39
2021-02-18,2,1,40
2021-02-24,1,0,39
2021-03-08,1,0,39
2021-03-09,1,1,39
2021-03-15,1,1,39
2021-03-18,1,0,39
2021-04-06,1,1,39
2021-04-14,1,0,39
2021-04-26,1,0,39
2021-05-04,1,0,39
2021-05-16,1,1,39
2021-05-17,2,1,41
2021-06-01,1,0,39
2021-06-14,1,0,39
2021-06-15,1,1,39
2021-07-07,1,0,39
2021-07-08,1,1,39
2021-07-09,1,1,39
2021-07-16,1,0,39
2021-07-30,1,0,40
2021-08-01,1,1,41
2021-08-21,1,2,39
2021-08-30,1,0,39
2021-09-02,1,1,39
2021-09-09,1,0,40
2021-09-12,1,1,41
2021-09-16,1,0,41
2021-09-17,2,3,42
2021-09-24,1,1,40
2021-09-30,1,1,41
2021-10-25,1,0,41
2021-11-02,1,2,39
2021-11-05,2,0,41
2021-11-08,1,1,42
2021-11-11,1,3,39
2021-11-12,2,1,41
2021-11-13,3,3,41
2021-11-16,2,0,41
2021-11-19,1,0,40
2021-11-24,1,0,40
2021-12-06,1,1,39
2021-12-08,1,0,39
2021-12-09,2,1,40
2021-12-15,1,1,40
2021-12-19,2,2,40
2022-01-02,1,0,40
2022-01-03,6,1,46
