day,day_create,day_close,day_workload
2011-06-07,1,1,4
2011-06-08,1,2,3
2011-06-09,1,2,2
2011-06-10,2,2,2
2011-06-14,2,2,2
2011-06-15,1,2,1
2011-06-16,4,3,4
2011-06-21,2,0,2
2011-06-22,1,2,2
2011-06-23,1,0,2
2011-06-24,3,1,5
2011-06-28,2,3,2
2011-06-29,2,2,2
2011-07-01,3,1,3
2011-07-02,2,3,3
2011-07-03,1,0,2
2011-07-06,2,1,2
2011-07-07,2,2,3
2011-07-08,1,0,2
2011-07-10,1,0,3
2011-07-11,3,4,4
2011-07-13,1,1,1
2011-07-14,3,3,3
2011-07-16,1,1,1
2011-07-18,1,0,1
2011-07-19,2,2,3
2011-07-20,2,0,3
2011-07-21,1,2,3
2011-07-23,1,1,3
2011-07-26,1,1,2
2011-07-27,1,0,2
2011-07-28,2,3,3
2011-07-29,3,2,4
2011-08-04,1,1,2
2011-08-05,1,0,2
2011-08-16,1,1,1
2011-08-17,1,0,1
2011-08-19,1,0,2
2011-08-26,1,0,2
2011-08-28,1,0,3
2011-09-01,1,1,3
2011-09-13,1,0,2
2011-09-14,1,2,2
2011-09-21,1,0,2
2011-09-26,1,1,3
2011-09-27,1,1,2
2011-10-05,2,2,2
2011-10-11,1,1,1
2011-10-12,7,6,7
2011-10-16,1,1,1
2011-10-17,2,1,2
2011-10-18,3,4,3
2011-10-20,1,0,1
2011-10-21,1,2,1
2011-10-23,1,1,1
2011-10-24,3,3,3
2011-10-25,1,1,1
2011-10-26,2,2,2
2011-10-27,3,3,3
2011-10-28,2,2,2
2011-10-29,2,2,2
2011-10-30,2,2,2
2011-10-31,1,1,1
2011-11-01,2,1,2
2011-11-02,3,4,3
2011-11-03,1,0,1
2011-11-04,2,0,3
2011-11-05,3,6,3
2011-11-06,1,1,1
2011-11-07,8,5,8
2011-11-08,1,1,3
2011-11-09,2,2,4
2011-11-10,2,1,5
2011-11-11,1,2,4
2011-11-15,1,0,4
2011-11-16,1,2,4
2011-11-17,1,1,4
2011-11-18,1,0,4
2011-11-19,1,1,4
2011-11-20,2,2,5
2011-11-21,4,3,8
2011-11-23,2,1,5
2011-11-24,2,2,6
2011-11-25,1,3,4
2011-12-01,1,1,2
2011-12-02,4,5,5
2011-12-05,1,1,2
2011-12-06,1,1,2
2011-12-07,1,0,2
2011-12-09,3,3,4
2011-12-13,1,1,1
2011-12-14,3,3,3
2011-12-15,2,2,2
2011-12-16,4,4,4
2011-12-17,3,2,4
2011-12-18,1,1,2
2011-12-19,3,5,3
2011-12-20,4,4,4
2011-12-21,4,2,4
2011-12-22,1,2,1
2011-12-23,1,0,2
2011-12-24,1,2,2
2011-12-25,1,0,2
2011-12-28,1,3,1
2011-12-29,1,0,1
2011-12-30,1,0,2
2011-12-31,2,1,4
2012-01-01,1,2,3
2012-01-02,2,2,4
2012-01-04,1,1,2
2012-01-05,1,1,2
2012-01-06,1,1,2
2012-01-07,1,0,2
2012-01-08,2,2,3
2012-01-09,2,2,3
2012-01-11,1,1,1
2012-01-12,2,3,2
2012-01-14,3,1,3
2012-01-16,4,4,4
2012-01-17,5,5,6
2012-01-18,1,1,1
2012-01-19,3,3,4
2012-01-20,8,6,9
2012-01-21,5,8,5
2012-01-22,2,0,2
2012-01-23,6,5,8
2012-01-24,6,8,6
2012-01-25,3,3,3
2012-01-26,2,1,2
2012-01-27,3,3,4
2012-01-28,2,2,3
2012-01-30,1,0,3
2012-01-31,2,3,4
2012-02-02,1,1,3
2012-02-03,3,2,5
2012-02-04,5,4,7
2012-02-05,3,3,5
2012-02-06,1,1,5
2012-02-07,1,3,3
2012-02-08,3,3,4
2012-02-09,3,3,3
2012-02-10,1,1,2
2012-02-11,1,2,2
2012-02-12,6,5,7
2012-02-13,3,3,4
2012-02-14,3,4,4
2012-02-15,2,2,2
2012-02-17,2,1,2
2012-02-18,1,2,1
2012-02-19,1,0,1
2012-02-20,2,2,3
2012-02-21,1,2,1
2012-02-22,4,1,4
2012-02-23,1,2,3
2012-02-26,1,0,3
2012-02-29,1,3,2
2012-03-01,2,0,3
2012-03-06,1,0,2
2012-03-10,1,1,2
2012-03-12,1,0,2
2012-03-13,1,1,2
2012-03-15,1,1,3
2012-03-16,1,1,3
2012-03-18,2,0,4
2012-03-21,1,2,3
2012-03-25,1,0,3
2012-03-28,1,0,3
2012-03-31,2,0,4
2012-04-01,1,3,3
2012-04-02,4,3,6
2012-04-03,2,2,4
2012-04-04,2,4,3
2012-04-05,2,0,3
2012-04-06,1,2,3
2012-04-08,1,1,2
2012-04-09,1,1,2
2012-04-10,1,0,2
2012-04-11,1,1,2
2012-04-14,2,1,4
2012-04-15,2,1,5
2012-04-17,1,1,2
2012-04-19,1,1,2
2012-04-20,3,3,3
2012-05-01,1,1,1
2012-05-03,2,1,2
2012-05-10,1,1,1
2012-05-18,1,0,1
2012-05-19,1,0,2
2012-05-20,1,0,3
2012-05-22,1,2,2
2012-05-23,1,2,2
2012-05-26,1,1,2
2012-05-27,4,1,4
2012-05-29,1,3,2
2012-05-30,2,0,3
2012-06-02,2,1,3
2012-06-03,2,3,3
2012-06-04,1,1,2
2012-06-06,3,2,4
2012-06-07,1,2,2
2012-06-08,1,1,2
2012-06-09,6,5,7
2012-06-13,4,3,6
2012-06-14,1,0,4
2012-06-21,1,1,2
2012-06-22,1,1,2
2012-06-24,1,0,2
2012-06-26,1,1,3
2012-06-27,1,0,3
2012-06-29,2,1,3
2012-06-30,1,1,3
2012-07-02,1,1,3
2012-07-03,1,3,2
2012-07-04,4,2,5
2012-07-06,2,1,3
2012-07-07,2,0,4
2012-07-08,4,5,6
2012-07-09,3,4,4
2012-07-10,2,3,3
2012-07-12,4,2,5
2012-07-13,4,2,6
2012-07-14,2,0,7
2012-07-16,1,1,7
2012-07-17,2,1,7
2012-07-18,1,0,8
2012-07-21,1,0,5
2012-07-22,2,1,7
2012-07-23,3,5,7
2012-07-24,2,4,3
2012-07-25,1,3,1
2012-07-26,1,0,1
2012-07-27,1,2,1
2012-07-28,1,0,1
2012-07-29,1,1,2
2012-08-01,3,0,3
2012-08-07,1,1,1
2012-08-08,5,3,5
2012-08-11,4,4,4
2012-08-13,2,2,2
2012-08-14,2,2,2
2012-08-16,1,1,1
2012-08-19,1,0,1
2012-08-20,3,1,3
2012-08-21,4,2,7
2012-08-22,3,6,3
2012-08-23,1,1,3
2012-08-24,1,2,2
2012-08-25,2,1,2
2012-08-26,1,2,1
2012-08-27,1,1,1
2012-08-28,2,2,2
2012-08-29,2,2,3
2012-08-30,2,0,3
2012-08-31,2,4,2
2012-09-01,2,1,3
2012-09-02,1,0,3
2012-09-03,3,1,6
2012-09-04,3,7,4
2012-09-07,2,0,2
2012-09-08,3,2,5
2012-09-10,2,2,3
2012-09-11,1,0,3
2012-09-12,1,2,2
2012-09-13,2,4,2
2012-09-14,2,0,2
2012-09-15,1,0,3
2012-09-18,3,1,5
2012-09-20,1,1,3
2012-09-25,1,0,3
2012-09-26,1,3,2
2012-09-27,2,2,2
2012-09-28,3,2,3
2012-09-29,2,0,4
2012-10-02,3,4,4
2012-10-03,1,1,2
2012-10-04,8,5,9
2012-10-05,2,3,5
2012-10-06,3,1,6
2012-10-07,1,1,6
2012-10-08,4,3,8
2012-10-09,4,3,9
2012-10-10,2,1,9
2012-10-11,2,1,10
2012-10-12,4,2,13
2012-10-13,6,2,16
2012-10-14,2,0,17
2012-10-15,1,2,16
2012-10-16,1,2,15
2012-10-17,3,12,7
2012-10-18,6,5,12
2012-10-19,2,1,9
2012-10-20,1,2,7
2012-10-21,4,5,9
2012-10-22,5,7,7
2012-10-23,5,4,7
2012-10-24,4,4,7
2012-10-25,3,6,5
2012-10-26,1,1,3
2012-10-27,4,3,5
2012-10-28,2,0,5
2012-10-29,2,2,6
2012-10-30,1,2,4
2012-10-31,1,1,4
2012-11-01,2,0,6
2012-11-02,1,3,4
2012-11-03,3,2,7
2012-11-04,1,2,5
2012-11-05,1,3,3
2012-11-06,3,1,5
2012-11-07,4,3,6
2012-11-08,2,2,5
2012-11-09,2,2,7
2012-11-11,1,0,6
2012-11-12,1,0,7
2012-11-13,4,6,6
2012-11-14,4,5,5
2012-11-15,2,2,4
2012-11-16,5,4,9
2012-11-17,1,0,6
2012-11-18,2,3,6
2012-11-19,3,1,8
2012-11-20,3,2,8
2012-11-21,4,7,7
2012-11-22,3,1,7
2012-11-23,3,0,10
2012-11-24,2,2,11
2012-11-25,2,1,11
2012-11-26,3,4,11
2012-11-27,3,2,11
2012-11-28,7,10,13
2012-11-29,8,4,15
2012-11-30,5,4,15
2012-12-01,3,5,12
2012-12-02,1,0,12
2012-12-03,2,1,13
2012-12-04,1,5,9
2012-12-06,4,5,8
2012-12-07,3,3,8
2012-12-08,4,2,9
2012-12-09,2,2,8
2012-12-10,5,1,13
2012-12-11,10,10,20
2012-12-12,3,2,14
2012-12-13,4,7,12
2012-12-14,5,7,12
2012-12-15,5,2,13
2012-12-16,1,2,10
2012-12-17,1,4,8
2012-12-18,3,2,9
2012-12-19,4,6,9
2012-12-20,7,4,12
2012-12-21,3,1,11
2012-12-22,4,0,15
2012-12-23,7,13,15
2012-12-24,3,2,12
2012-12-25,2,2,11
2012-12-27,4,1,14
2012-12-28,5,6,15
2012-12-29,2,1,13
2012-12-30,4,3,15
2013-01-01,3,5,15
2013-01-02,2,3,12
2013-01-03,2,1,13
2013-01-04,6,3,16
2013-01-05,4,1,18
2013-01-06,1,0,19
2013-01-07,4,8,19
2013-01-08,8,11,18
2013-01-09,3,4,13
2013-01-10,6,4,15
2013-01-11,8,4,20
2013-01-12,6,4,21
2013-01-13,7,9,22
2013-01-14,9,11,22
2013-01-15,4,3,18
2013-01-16,6,7,17
2013-01-17,4,1,18
2013-01-18,3,5,17
2013-01-19,2,1,17
2013-01-20,6,8,20
2013-01-21,5,1,20
2013-01-22,5,8,20
2013-01-23,13,18,21
2013-01-24,12,14,19
2013-01-25,8,4,16
2013-01-26,6,4,18
2013-01-27,1,0,16
2013-01-28,2,5,14
2013-01-29,13,13,23
2013-01-30,8,10,17
2013-01-31,9,2,20
2013-02-01,11,8,25
2013-02-04,13,6,29
2013-02-02,5,5,25
2013-02-03,2,1,22
2013-02-05,7,13,26
2013-02-06,8,1,30
2013-02-07,5,16,21
2013-02-08,10,10,26
2013-02-09,7,5,24
2013-02-10,6,4,24
2013-02-11,8,4,28
2013-02-12,8,7,29
2013-02-13,6,12,23
2013-02-14,8,11,24
2013-02-15,13,19,22
2013-02-16,6,10,13
2013-02-17,9,5,16
2013-02-18,8,3,18
2013-02-19,10,17,16
2013-02-20,10,3,19
2013-02-21,10,12,22
2013-02-22,11,10,22
2013-02-23,4,3,18
2013-02-24,1,1,18
2013-02-25,8,2,25
2013-02-26,16,16,29
2013-02-27,16,17,30
2013-02-28,11,10,28
2013-03-01,8,10,24
2013-03-02,16,14,32
2013-03-03,4,5,23
2013-03-04,4,5,22
2013-03-05,11,11,28
2013-03-06,7,11,22
2013-03-07,5,10,16
2013-03-08,9,8,20
2013-03-09,10,4,23
2013-03-10,6,5,22
2013-03-11,8,10,21
2013-03-12,17,16,29
2013-03-13,11,5,26
2013-03-14,10,13,24
2013-03-15,8,10,22
2013-03-16,7,8,21
2013-03-17,2,2,20
2013-03-18,4,1,23
2013-03-19,10,7,28
2013-03-20,11,16,28
2013-03-21,15,11,31
2013-03-22,16,16,32
2013-03-23,6,5,27
2013-03-24,3,0,29
2013-03-25,13,6,38
2013-03-26,13,22,34
2013-03-27,16,16,29
2013-03-28,12,19,27
2013-03-29,13,18,26
2013-03-30,4,4,17
2013-03-31,7,6,18
2013-04-01,13,12,26
2013-04-02,4,3,19
2013-04-03,11,10,24
2013-04-04,9,10,21
2013-04-05,7,2,24
2013-04-06,7,9,23
2013-04-07,4,0,25
2013-04-08,11,7,32
2013-04-09,11,8,35
2013-04-10,14,15,36
2013-04-11,7,7,32
2013-04-12,7,9,33
2013-04-13,4,6,29
2013-04-14,3,4,27
2013-04-15,7,7,29
2013-04-16,9,7,31
2013-04-17,6,4,30
2013-04-18,14,22,32
2013-04-19,9,9,26
2013-04-20,11,12,27
2013-04-21,4,4,25
2013-04-22,10,8,27
2013-04-23,14,16,31
2013-04-24,5,6,22
2013-04-25,12,5,30
2013-04-26,14,3,40
2013-04-27,1,10,29
2013-04-28,6,6,31
2013-04-29,10,5,35
2013-04-30,13,14,39
2013-05-01,7,11,32
2013-05-02,19,19,42
2013-05-03,19,15,42
2013-05-04,7,9,34
2013-05-05,6,5,34
2013-05-06,13,5,44
2013-05-07,21,24,48
2013-05-08,15,19,37
2013-05-09,18,12,44
2013-05-10,14,11,44
2013-05-11,4,11,35
2013-05-12,10,10,40
2013-05-13,10,10,39
2013-05-14,16,16,44
2013-05-15,20,18,46
2013-05-16,12,17,37
2013-05-17,12,16,36
2013-05-18,10,8,34
2013-05-19,11,9,36
2013-05-20,18,18,44
2013-05-21,10,18,32
2013-05-22,16,8,37
2013-05-23,8,9,32
2013-05-24,17,10,44
2013-05-25,10,9,44
2013-05-26,8,4,45
2013-05-27,11,10,48
2013-05-28,12,17,44
2013-05-29,9,15,37
2013-05-30,17,13,45
2013-05-31,11,14,41
2013-06-01,9,10,38
2013-06-02,6,8,32
2013-06-03,6,9,33
2013-06-04,9,5,36
2013-06-05,13,14,40
2013-06-06,13,13,40
2013-06-07,11,11,37
2013-06-08,10,19,29
2013-06-09,9,4,29
2013-06-10,6,5,30
2013-06-11,15,9,38
2013-06-12,8,11,33
2013-06-13,17,37,18
2013-06-14,15,2,25
2013-06-15,17,13,32
2013-06-16,15,22,27
2013-06-17,8,12,22
2013-06-18,8,0,25
2013-06-19,11,0,36
2013-06-20,12,6,42
2013-06-21,8,11,39
2013-06-22,7,9,39
2013-06-23,10,9,41
2013-06-24,11,15,39
2013-06-25,17,11,42
2013-06-26,12,24,32
2013-06-27,16,14,36
2013-06-28,16,13,35
2013-06-29,13,19,35
2013-06-30,9,7,29
2013-07-01,12,9,34
2013-07-02,8,6,35
2013-07-03,8,7,36
2013-07-04,7,7,35
2013-07-05,10,7,40
2013-07-06,8,7,41
2013-07-07,8,11,37
2013-07-08,8,15,33
2013-07-09,5,10,25
2013-07-10,18,13,33
2013-07-11,12,11,33
2013-07-12,14,14,34
2013-07-13,9,8,34
2013-07-14,3,10,26
2013-07-15,7,7,29
2013-07-16,13,9,32
2013-07-17,22,12,43
2013-07-18,17,11,45
2013-07-19,14,11,47
2013-07-20,9,17,41
2013-07-21,11,8,43
2013-07-22,12,14,42
2013-07-23,19,9,50
2013-07-24,9,18,42
2013-07-25,13,10,45
2013-07-26,3,6,41
2013-07-27,12,18,41
2013-07-28,11,13,37
2013-07-29,9,10,34
2013-07-30,9,10,35
2013-07-31,17,15,41
2013-08-01,24,15,47
2013-08-02,21,14,54
2013-08-03,19,18,54
2013-08-04,11,12,51
2013-08-05,15,15,53
2013-08-06,18,11,57
2013-08-07,17,13,63
2013-08-08,13,21,55
2013-08-09,14,9,58
2013-08-10,12,8,62
2013-08-11,11,14,59
2013-08-12,10,7,61
2013-08-13,9,12,59
2013-08-14,10,11,57
2013-08-15,14,16,57
2013-08-16,17,12,61
2013-08-17,8,14,54
2013-08-18,8,8,54
2013-08-19,13,11,58
2013-08-20,12,16,54
2013-08-21,5,18,40
2013-08-22,8,14,34
2013-08-23,17,14,39
2013-08-24,9,15,35
2013-08-25,4,8,27
2013-08-26,9,9,31
2013-08-27,10,15,26
2013-08-28,11,18,20
2013-08-29,14,8,25
2013-08-30,11,15,22
2013-08-31,9,7,22
2013-09-01,7,6,21
2013-09-02,9,5,27
2013-09-03,16,12,32
2013-09-04,8,15,23
2013-09-05,13,13,26
2013-09-06,16,9,30
2013-09-07,12,12,34
2013-09-08,5,5,29
2013-09-09,14,11,36
2013-09-10,9,10,33
2013-09-11,9,11,28
2013-09-12,12,20,25
2013-09-13,14,9,27
2013-09-14,15,16,31
2013-09-15,9,10,26
2013-09-16,11,12,24
2013-09-17,16,18,25
2013-09-18,23,17,36
2013-09-19,23,13,38
2013-09-20,13,18,31
2013-09-21,10,13,31
2013-09-22,7,11,28
2013-09-23,18,10,39
2013-09-24,20,20,42
2013-09-25,11,19,28
2013-09-26,28,18,43
2013-09-27,15,16,34
2013-09-28,9,10,32
2013-09-29,7,3,36
2013-09-30,14,10,46
2013-10-01,17,15,47
2013-10-02,15,13,50
2013-10-03,9,10,47
2013-10-04,11,8,49
2013-10-05,7,8,47
2013-10-06,7,11,42
2013-10-07,7,1,46
2013-10-08,10,13,50
2013-10-09,6,12,39
2013-10-10,8,7,41
2013-10-11,6,10,38
2013-10-12,5,3,38
2013-10-13,5,3,40
2013-10-14,10,5,46
2013-10-15,3,2,45
2013-10-16,5,9,44
2013-10-17,9,12,42
2013-10-18,17,14,50
2013-10-19,9,15,39
2013-10-20,5,3,37
2013-10-21,14,11,44
2013-10-22,6,14,33
2013-10-23,6,11,30
2013-10-24,8,5,31
2013-10-25,8,8,34
2013-10-26,10,6,34
2013-10-27,7,2,39
2013-10-28,11,14,35
2013-10-29,18,18,43
2013-10-30,14,14,40
2013-10-31,12,10,40
2013-11-01,15,15,41
2013-11-02,3,12,30
2013-11-03,8,7,31
2013-11-04,6,7,30
2013-11-05,10,8,35
2013-11-06,9,10,33
2013-11-07,6,3,34
2013-11-08,15,12,40
2013-11-09,4,9,33
2013-11-10,5,6,30
2013-11-11,15,10,40
2013-11-12,10,10,36
2013-11-13,7,8,34
2013-11-14,12,9,40
2013-11-15,3,2,38
2013-11-16,9,2,45
2013-11-17,7,9,43
2013-11-18,8,9,43
2013-11-19,7,14,39
2013-11-20,7,3,40
2013-11-21,11,6,48
2013-11-22,8,13,43
2013-11-23,6,0,44
2013-11-24,7,8,45
2013-11-25,14,14,51
2013-11-26,13,11,49
2013-11-27,10,11,48
2013-11-28,5,7,43
2013-11-29,9,7,48
2013-11-30,8,6,48
2013-12-01,11,12,50
2013-12-02,11,14,42
2013-12-03,5,12,36
2013-12-04,13,10,41
2013-12-05,11,10,41
2013-12-06,7,10,39
2013-12-07,3,7,34
2013-12-08,8,2,39
2013-12-09,11,7,46
2013-12-10,10,15,38
2013-12-11,11,11,37
2013-12-12,13,0,50
2013-12-13,4,9,45
2013-12-14,6,12,39
2013-12-15,11,8,45
2013-12-16,11,7,50
2013-12-17,16,16,49
2013-12-18,11,10,48
2013-12-19,14,13,53
2013-12-20,2,8,42
2013-12-21,9,5,47
2013-12-22,8,9,47
2013-12-23,6,7,45
2013-12-24,2,3,44
2013-12-25,4,2,46
2013-12-26,7,5,49
2013-12-27,8,3,54
2013-12-28,12,6,61
2013-12-29,8,5,61
2013-12-30,7,16,54
2013-12-31,14,7,61
2014-01-01,10,12,60
2014-01-02,11,14,59
2014-01-03,7,10,51
2014-01-04,16,14,57
2014-01-05,10,11,54
2014-01-06,13,19,50
2014-01-07,10,12,44
2014-01-08,13,15,49
2014-01-09,8,13,40
2014-01-10,18,17,49
2014-01-11,19,16,49
2014-01-12,14,10,51
2014-01-13,7,8,49
2014-01-14,11,13,48
2014-01-15,22,14,59
2014-01-16,13,13,55
2014-01-17,13,16,47
2014-01-18,15,16,48
2014-01-19,12,10,48
2014-01-20,7,15,41
2014-01-21,6,12,37
2014-01-22,13,7,43
2014-01-23,14,8,48
2014-01-24,9,12,44
2014-01-25,14,13,48
2014-01-26,6,6,45
2014-01-27,15,13,49
2014-01-28,14,16,46
2014-01-29,15,13,47
2014-01-30,10,14,43
2014-01-31,13,9,48
2014-02-01,14,19,46
2014-02-02,14,14,45
2014-02-03,9,6,45
2014-02-04,10,9,47
2014-02-05,8,11,45
2014-02-06,17,14,49
2014-02-07,12,14,45
2014-02-08,10,11,45
2014-02-09,11,10,46
2014-02-10,20,16,52
2014-02-11,20,16,59
2014-02-12,15,14,56
2014-02-13,22,3,72
2014-02-14,17,45,51
2014-02-15,11,11,47
2014-02-16,18,12,54
2014-02-17,13,7,57
2014-02-18,11,17,52
2014-02-19,18,15,54
2014-02-20,13,14,51
2014-02-21,16,12,55
2014-02-22,13,12,57
2014-02-23,19,12,67
2014-02-24,10,14,61
2014-02-25,13,29,48
2014-02-26,14,11,51
2014-02-27,18,7,58
2014-02-28,10,24,48
2014-03-01,7,8,45
2014-03-02,10,7,48
2014-03-03,9,5,51
2014-03-04,6,7,49
2014-03-05,13,11,56
2014-03-06,10,12,53
2014-03-07,11,7,56
2014-03-08,6,5,54
2014-03-09,12,8,58
2014-03-10,10,7,62
2014-03-11,5,10,55
2014-03-12,15,19,60
2014-03-13,9,15,45
2014-03-14,10,14,45
2014-03-15,12,9,48
2014-03-16,23,13,59
2014-03-17,19,14,62
2014-03-18,19,6,75
2014-03-19,7,26,53
2014-03-20,14,15,56
2014-03-21,10,7,56
2014-03-22,17,15,61
2014-03-23,12,13,63
2014-03-24,8,7,58
2014-03-25,12,9,60
2014-03-26,10,10,61
2014-03-27,8,8,61
2014-03-28,6,12,55
2014-03-29,7,11,53
2014-03-30,8,5,56
2014-03-31,10,15,54
2014-04-01,12,6,55
2014-04-02,9,7,56
2014-04-03,18,9,66
2014-04-04,19,29,58
2014-04-05,13,20,53
2014-04-06,8,8,49
2014-04-07,16,10,55
2014-04-08,12,17,52
2014-04-09,14,2,61
2014-04-10,6,6,62
2014-04-11,17,21,61
2014-04-12,8,2,63
2014-04-13,5,10,58
2014-04-14,13,10,61
2014-04-15,10,11,60
2014-04-16,14,28,51
2014-04-17,11,11,47
2014-04-18,13,12,50
2014-04-19,10,12,50
2014-04-20,9,8,51
2014-04-21,8,6,52
2014-04-22,13,15,49
2014-04-23,14,16,48
2014-04-24,6,15,37
2014-04-25,21,10,50
2014-04-26,5,7,44
2014-04-27,11,5,53
2014-04-28,14,10,59
2014-04-29,7,8,56
2014-04-30,8,7,57
2014-05-01,8,7,60
2014-05-02,14,11,60
2014-05-03,13,12,60
2014-05-04,7,10,56
2014-05-05,8,15,51
2014-05-06,20,15,59
2014-05-07,12,14,55
2014-05-08,15,13,57
2014-05-09,10,14,51
2014-05-10,12,11,54
2014-05-11,14,9,62
2014-05-12,27,10,74
2014-05-13,18,27,68
2014-05-14,18,27,59
2014-05-15,17,12,63
2014-05-16,8,23,46
2014-05-17,9,8,47
2014-05-18,9,8,49
2014-05-19,13,17,48
2014-05-20,6,9,41
2014-05-21,23,18,55
2014-05-22,12,14,47
2014-05-23,9,12,42
2014-05-24,12,12,46
2014-05-25,9,9,43
2014-05-26,11,7,48
2014-05-27,11,4,51
2014-05-28,13,15,50
2014-05-29,17,14,54
2014-05-30,13,17,53
2014-05-31,16,10,61
2014-06-01,4,9,52
2014-06-02,14,14,52
2014-06-03,15,9,59
2014-06-04,12,10,59
2014-06-05,16,14,60
2014-06-06,14,13,61
2014-06-07,16,21,61
2014-06-08,13,10,64
2014-06-09,13,5,68
2014-06-10,14,18,64
2014-06-11,11,11,63
2014-06-12,18,14,66
2014-06-13,10,21,57
2014-06-14,11,7,60
2014-06-15,8,4,66
2014-06-16,15,17,63
2014-06-17,18,25,61
2014-06-18,17,16,60
2014-06-19,13,20,51
2014-06-20,6,10,46
2014-06-21,14,4,55
2014-06-22,7,3,60
2014-06-23,20,12,67
2014-06-24,13,13,66
2014-06-25,13,29,56
2014-06-26,9,7,55
2014-06-27,13,9,60
2014-06-28,8,7,59
2014-06-29,12,6,66
2014-06-30,16,20,63
2014-07-01,10,11,62
2014-07-02,21,16,65
2014-07-03,18,28,63
2014-07-04,27,12,72
2014-07-05,11,15,66
2014-07-06,9,11,66
2014-07-07,12,8,68
2014-07-08,10,11,69
2014-07-09,8,14,62
2014-07-10,20,12,71
2014-07-11,17,12,74
2014-07-12,3,11,65
2014-07-13,9,9,66
2014-07-14,8,12,63
2014-07-15,10,13,57
2014-07-16,14,12,59
2014-07-17,13,11,61
2014-07-18,19,13,69
2014-07-19,11,8,70
2014-07-20,10,14,67
2014-07-21,21,25,70
2014-07-22,7,12,59
2014-07-23,12,9,63
2014-07-24,21,23,65
2014-07-25,16,12,66
2014-07-26,12,13,65
2014-07-27,11,10,66
2014-07-28,18,3,77
2014-07-29,18,20,75
2014-07-30,23,22,76
2014-07-31,8,10,75
2014-08-01,17,33,62
2014-08-02,17,12,64
2014-08-03,12,11,67
2014-08-04,19,9,77
2014-08-05,12,12,74
2014-08-06,10,21,68
2014-08-07,16,10,74
2014-08-08,18,14,75
2014-08-09,11,12,73
2014-08-10,5,9,70
2014-08-11,11,9,73
2014-08-12,17,12,79
2014-08-13,11,8,79
2014-08-14,11,15,75
2014-08-15,8,9,75
2014-08-16,7,11,71
2014-08-17,15,12,77
2014-08-18,14,12,78
2014-08-19,13,20,67
2014-08-20,10,10,67
2014-08-21,13,12,68
2014-08-22,7,14,61
2014-08-23,13,8,68
2014-08-24,15,14,73
2014-08-25,8,6,70
2014-08-26,13,4,78
2014-08-27,6,10,75
2014-08-28,10,4,80
2014-08-29,16,15,82
2014-08-30,12,8,86
2014-08-31,9,25,71
2014-09-01,8,7,70
2014-09-02,8,6,73
2014-09-03,13,10,77
2014-09-04,9,12,75
2014-09-05,19,5,86
2014-09-06,12,9,91
2014-09-07,12,10,91
2014-09-08,11,18,84
2014-09-09,10,30,66
2014-09-10,9,10,63
2014-09-11,8,7,64
2014-09-12,19,10,75
2014-09-13,15,9,79
2014-09-14,10,6,84
2014-09-15,13,18,78
2014-09-16,16,9,86
2014-09-17,16,34,72
2014-09-18,9,9,69
2014-09-19,8,1,75
