day,day_create,day_close,day_workload
2012-12-22,2,0,21
2012-12-23,3,0,24
2012-12-25,1,1,24
2012-12-28,2,11,16
2012-12-29,1,1,16
2012-12-31,1,0,16
2013-01-03,2,0,18
2013-01-04,3,1,21
2013-01-07,2,0,19
2013-01-08,2,1,21
2013-01-09,1,0,21
2013-01-10,4,4,24
2013-01-11,1,0,22
2013-01-13,1,0,23
2013-01-14,1,0,24
2013-01-19,2,2,24
2013-01-20,1,4,21
2013-01-22,2,1,23
2013-01-23,5,0,27
2013-01-24,2,0,29
2013-01-25,3,0,32
2013-01-26,1,0,33
2013-01-28,2,0,35
2013-01-30,5,4,37
2013-01-31,1,0,37
2013-02-03,1,0,38
2013-02-04,1,4,35
2013-02-05,2,0,37
2013-02-07,1,0,38
2013-02-08,3,5,37
2013-02-09,1,2,35
2013-02-10,6,21,24
2013-02-11,4,4,22
2013-02-12,5,4,25
2013-02-13,4,0,25
2013-02-14,2,3,24
2013-02-15,2,2,24
2013-02-16,4,3,25
2013-02-17,1,1,25
2013-02-19,1,0,26
2013-02-21,1,0,27
2013-02-22,2,0,29
2013-02-23,3,6,27
2013-02-24,2,1,28
2013-02-25,4,1,30
2013-02-26,4,3,33
2013-02-28,3,1,33
2013-03-01,4,4,34
2013-03-02,1,1,32
2013-03-03,1,1,32
2013-03-04,2,0,34
2013-03-05,1,0,35
2013-03-06,4,5,36
2013-03-07,5,7,35
2013-03-10,3,3,31
2013-03-11,2,1,31
2013-03-12,9,3,39
2013-03-13,4,3,39
2013-03-14,9,12,41
2013-03-15,3,5,32
2013-03-16,5,5,34
2013-03-17,2,4,31
2013-03-18,5,4,34
2013-03-19,3,3,33
2013-03-20,5,3,35
2013-03-21,10,5,42
2013-03-22,8,12,42
2013-03-23,5,4,38
2013-03-24,5,4,39
2013-03-25,11,10,43
2013-03-26,3,2,38
2013-03-27,3,1,40
2013-03-28,7,12,40
2013-03-29,5,0,40
2013-03-30,2,1,42
2013-03-31,1,5,38
2013-04-01,2,3,37
2013-04-02,6,5,40
2013-04-03,4,5,38
2013-04-04,1,1,37
2013-04-06,2,1,38
2013-04-07,4,1,41
2013-04-08,8,15,38
2013-04-09,6,5,38
2013-04-10,4,7,33
2013-04-11,2,1,33
2013-04-12,5,10,32
2013-04-13,2,2,28
2013-04-14,3,5,28
2013-04-15,2,1,27
2013-04-17,4,2,30
2013-04-18,1,0,29
2013-04-19,2,0,31
2013-04-20,1,3,30
2013-04-21,2,2,31
2013-04-22,2,2,30
2013-04-23,1,7,23
2013-04-24,3,4,24
2013-04-25,6,6,27
2013-04-26,2,1,24
2013-04-27,3,1,26
2013-04-28,1,1,25
2013-04-29,3,2,26
2013-04-30,3,1,29
2013-05-01,3,2,30
2013-05-02,5,2,33
2013-05-03,3,4,31
2013-05-06,5,2,32
2013-05-08,3,5,30
2013-05-09,6,4,34
2013-05-10,6,9,31
2013-05-11,3,1,29
2013-05-12,1,0,30
2013-05-13,5,5,34
2013-05-14,5,3,34
2013-05-15,4,4,33
2013-05-16,7,7,37
2013-05-17,5,4,34
2013-05-18,2,1,34
2013-05-19,5,12,31
2013-05-20,5,3,31
2013-05-21,9,8,34
2013-05-22,2,1,31
2013-05-25,2,2,31
2013-05-27,1,0,32
2013-05-28,4,0,36
2013-05-29,3,1,39
2013-05-30,5,14,34
2013-05-31,5,4,33
2013-06-01,3,2,33
2013-06-02,2,3,31
2013-06-03,5,4,33
2013-06-04,1,3,30
2013-06-05,5,1,34
2013-06-06,7,8,36
2013-06-07,8,5,38
2013-06-08,7,5,41
2013-06-09,6,3,41
2013-06-10,8,6,44
2013-06-11,6,4,44
2013-06-12,5,5,47
2013-06-13,10,11,49
2013-06-14,5,2,47
2013-06-15,4,5,46
2013-06-16,4,1,48
2013-06-17,8,8,52
2013-06-18,4,6,47
2013-06-19,6,9,46
2013-06-20,4,3,45
2013-06-21,5,12,40
2013-06-22,5,4,40
2013-06-23,4,2,41
2013-06-24,3,2,42
2013-06-25,7,1,47
2013-06-26,10,11,50
2013-06-27,4,3,48
2013-06-28,5,9,47
2013-06-29,5,4,45
2013-07-01,4,5,46
2013-07-02,5,2,46
2013-07-03,5,6,49
2013-07-04,4,3,49
2013-07-05,6,2,51
2013-07-06,4,5,52
2013-07-07,4,1,53
2013-07-08,4,5,52
2013-07-09,8,7,58
2013-07-10,3,8,49
2013-07-11,6,3,53
2013-07-12,2,1,51
2013-07-13,5,5,54
2013-07-14,3,3,51
2013-07-15,6,6,56
2013-07-16,11,7,62
2013-07-17,2,2,57
2013-07-18,6,4,61
2013-07-19,4,2,60
2013-07-20,5,7,59
2013-07-21,1,1,58
2013-07-22,6,3,60
2013-07-23,2,0,62
2013-07-24,1,6,57
2013-07-25,10,13,59
2013-07-26,2,4,53
2013-07-27,5,2,57
2013-07-28,4,3,57
2013-07-29,2,7,51
2013-07-30,2,7,47
2013-07-31,4,3,49
2013-08-01,4,6,49
2013-08-02,7,5,51
2013-08-03,2,3,47
2013-08-04,2,0,48
2013-08-05,5,5,51
2013-08-06,5,0,53
2013-08-07,13,8,64
2013-08-08,2,1,59
2013-08-09,3,3,61
2013-08-10,3,1,62
2013-08-13,1,1,57
2013-08-14,5,2,61
2013-08-15,2,5,57
2013-08-16,4,2,60
2013-10-03,7,6,57
2013-08-17,3,1,62
2013-08-18,2,0,63
2013-08-19,1,0,64
2013-08-20,2,0,66
2013-08-21,4,8,65
2013-08-22,8,4,67
2013-08-23,8,8,69
2013-08-25,1,0,64
2013-08-26,5,12,61
2013-08-27,4,5,56
2013-08-29,1,0,57
2013-08-30,2,0,59
2013-08-31,5,4,63
2013-09-01,5,6,61
2013-09-02,1,2,58
2013-09-03,3,1,60
2013-09-04,1,0,61
2013-09-05,8,3,68
2013-09-06,5,10,65
2013-09-07,5,6,64
2013-09-08,4,2,63
2013-09-09,6,2,68
2013-09-10,5,8,67
2013-09-11,4,3,67
2013-09-12,4,3,68
2013-09-13,7,6,68
2013-09-14,4,4,67
2013-09-15,5,5,68
2013-09-16,6,6,69
2013-09-17,4,4,68
2013-09-18,5,5,69
2013-09-19,3,3,68
2013-09-20,4,9,64
2013-09-21,9,5,67
2013-09-22,9,7,68
2013-09-23,9,6,72
2013-09-24,10,10,77
2013-09-25,5,8,70
2013-09-26,9,11,70
2013-09-27,7,11,64
2013-09-28,4,6,61
2013-09-29,10,12,64
2013-09-30,10,7,61
2013-10-01,4,9,57
2013-10-02,8,10,58
2013-10-04,4,8,54
2013-10-05,3,3,53
2013-10-06,8,2,58
2013-10-07,4,6,57
2013-10-08,8,8,60
2013-10-09,2,4,53
2013-10-10,5,4,56
2013-10-11,4,3,55
2013-10-12,6,8,55
2013-10-13,7,4,57
2013-10-14,7,8,56
2013-10-15,4,9,50
2013-10-16,7,8,53
2013-10-17,5,9,48
2013-10-18,1,0,45
2013-10-19,6,2,51
2013-10-20,5,4,53
2013-10-21,4,5,51
2013-10-22,2,3,49
2013-10-23,3,3,49
2013-10-24,4,6,48
2013-10-25,8,6,53
2013-10-26,8,3,55
2013-10-27,3,3,54
2013-10-28,7,9,56
2013-10-29,5,3,55
2013-10-30,6,1,59
2013-10-31,7,5,62
2013-11-01,4,6,59
2013-11-02,4,2,60
2013-11-03,4,2,64
2013-11-04,4,4,64
2013-11-05,2,2,63
2013-11-06,6,9,63
2013-11-07,2,3,59
2013-11-08,4,4,62
2013-11-09,2,1,60
2013-11-10,2,2,61
2013-11-11,1,0,60
2013-11-12,2,1,62
2013-11-14,4,2,64
2013-11-13,1,2,61
2013-11-15,4,0,66
2013-11-16,2,2,67
2013-11-17,3,3,67
2013-11-18,1,1,67
2013-11-19,4,3,70
2013-11-20,5,5,71
2013-11-21,4,6,68
2013-11-22,2,1,67
2013-11-23,1,1,66
2013-11-24,1,3,65
2013-11-25,3,1,67
2013-11-26,4,4,69
2013-11-27,5,6,68
2013-11-28,2,1,67
2013-11-29,2,2,67
2013-11-30,3,1,69
2013-12-01,3,3,70
2013-12-02,2,1,70
2013-12-03,1,2,69
2013-12-04,3,3,70
2013-12-05,2,2,69
2013-12-06,2,1,70
2013-12-07,2,5,66
2013-12-08,2,1,67
2013-12-09,2,3,68
2013-12-10,2,3,67
2013-12-11,2,2,67
2013-12-12,1,0,66
2013-12-14,1,0,67
2013-12-15,3,1,70
2013-12-16,4,4,72
2013-12-17,6,6,75
2013-12-18,4,4,72
2013-12-19,12,6,80
2013-12-20,3,4,76
2013-12-21,1,0,75
2013-12-22,1,3,73
2013-12-23,1,0,74
2013-12-25,2,3,75
2013-12-27,1,1,74
2013-12-28,3,4,75
2013-12-29,2,2,74
2013-12-30,4,4,75
2013-12-31,7,6,76
2014-01-01,2,9,67
2014-01-02,4,3,68
2014-01-03,5,7,68
2014-01-04,5,4,68
2014-01-05,4,2,70
2014-01-06,1,2,67
2014-01-07,3,5,68
2014-01-08,4,2,69
2014-01-09,5,5,72
2014-01-10,2,1,68
2014-01-11,3,3,71
2014-01-12,1,1,68
2014-01-13,7,5,74
2014-01-14,2,2,71
2014-01-15,11,15,73
2014-01-16,14,11,77
2014-01-17,4,7,69
2014-01-18,4,8,63
2014-01-19,5,5,66
2014-01-20,5,4,65
2014-01-21,5,7,65
2014-01-22,5,0,66
2014-01-23,4,6,67
2014-01-24,8,10,67
2014-01-25,12,14,70
2014-01-26,7,12,61
2014-01-27,12,9,66
2014-01-28,9,11,63
2014-01-29,13,12,65
2014-01-30,8,6,64
2014-01-31,13,10,69
2014-02-01,6,4,67
2014-02-02,5,4,68
2014-02-03,3,2,68
2014-02-04,4,14,59
2014-02-05,8,6,63
2014-02-06,4,5,59
2014-02-07,2,5,54
2014-02-08,4,2,56
2014-02-09,1,3,54
2014-02-10,3,1,57
2014-02-11,1,0,57
2014-02-12,3,2,59
2014-02-13,4,5,58
2014-02-14,5,7,57
2014-02-15,3,6,54
2014-02-16,8,15,52
2014-02-17,11,15,50
2014-02-18,7,10,42
2014-02-19,7,7,42
2014-02-20,5,6,41
2014-02-21,6,4,43
2014-02-22,6,5,43
2014-02-23,5,5,44
2014-02-24,5,4,44
2014-02-25,5,6,45
2014-02-26,3,2,42
2014-02-27,3,6,41
2014-02-28,2,2,39
2014-03-01,2,1,40
2014-03-02,2,1,41
2014-03-03,4,2,44
2014-03-04,3,3,44
2014-03-05,4,5,42
2014-03-06,2,4,40
2014-03-07,3,3,40
2014-03-08,2,0,41
2014-03-09,3,8,38
2014-03-10,3,2,38
2014-03-11,9,6,44
2014-03-12,5,6,43
2014-03-13,4,3,42
2014-03-14,3,5,39
2014-03-15,5,2,41
2014-03-16,3,3,43
2014-03-17,3,4,41
2014-03-18,3,4,40
2014-03-19,3,3,40
2014-03-20,1,2,39
2014-03-21,4,2,42
2014-03-22,3,0,43
2014-03-23,2,3,42
2014-03-25,2,1,42
2014-03-26,1,1,42
2014-03-27,3,1,44
2014-03-28,3,6,44
2014-03-29,7,3,48
2014-03-30,5,2,49
2014-03-31,2,4,48
2014-04-01,4,5,48
2014-04-02,2,0,47
2014-04-03,6,3,53
2014-04-04,3,4,50
2014-04-05,5,5,51
2014-04-06,12,13,55
2014-04-07,2,4,47
2014-04-08,2,3,45
2014-04-09,6,7,47
2014-04-10,6,3,49
2014-04-11,2,2,48
2014-04-12,1,1,47
2014-04-13,2,2,47
2014-04-14,2,2,47
2014-04-15,1,1,47
2014-04-16,3,2,49
2014-04-17,2,1,50
2014-04-18,2,1,50
2014-04-19,3,1,52
2014-04-20,1,0,53
2014-04-21,1,5,50
2014-04-22,5,13,46
2014-04-23,5,5,43
2014-04-24,6,4,45
2014-04-25,2,3,42
2014-04-26,3,0,45
2014-04-27,7,9,48
2014-04-28,5,6,45
2014-04-29,5,6,44
2014-04-30,7,7,45
2014-05-01,4,3,43
2014-05-02,2,4,41
2014-05-03,2,0,42
2014-05-04,3,0,45
2014-05-05,9,9,49
2014-05-06,3,2,47
2014-05-07,4,2,50
2014-05-08,6,7,49
2014-05-09,5,2,51
2014-05-10,5,8,50
2014-05-11,3,4,46
2014-05-12,1,3,45
2014-05-13,8,8,48
2014-05-14,4,10,42
2014-05-15,3,2,41
2014-05-16,1,2,39
2014-05-17,5,3,42
2014-05-18,7,5,46
2014-05-19,4,3,45
2014-05-20,4,5,45
2014-05-21,6,3,47
2014-05-22,2,4,45
2014-05-23,6,4,49
2014-05-24,4,1,48
2014-05-26,2,1,49
2014-05-27,3,3,50
2014-05-28,6,5,53
2014-05-29,10,2,59
2014-05-30,1,6,52
2014-05-31,6,3,58
2014-06-01,2,5,53
2014-06-02,6,5,55
2014-06-03,8,6,57
2014-06-04,7,13,53
2014-06-05,5,7,48
2014-06-06,9,5,55
2014-06-07,7,2,58
2014-06-08,2,2,57
2014-06-09,5,6,58
2014-06-10,4,3,58
2014-06-11,6,7,57
2014-06-12,4,3,58
2014-06-13,5,4,58
2014-06-14,10,7,63
2014-06-15,2,2,61
2014-06-16,4,5,60
2014-06-17,5,9,57
2014-06-18,10,4,65
2014-06-19,2,5,59
2014-06-20,5,4,63
2014-06-21,9,8,65
2014-06-22,3,1,63
2014-06-23,3,4,63
2014-06-24,3,4,61
2014-06-25,4,3,63
2014-06-26,6,1,66
2014-06-27,3,2,69
2014-06-28,7,4,73
2014-06-29,6,3,75
2014-06-30,4,10,70
2014-07-01,8,13,69
2014-07-02,1,2,62
2014-07-03,2,2,62
2014-07-04,3,2,64
2014-07-05,5,4,64
2014-07-06,3,5,61
2014-07-07,3,13,54
2014-07-08,5,2,56
2014-07-09,6,3,59
2014-07-10,6,6,60
2014-07-11,1,0,58
2014-07-12,6,1,64
2014-07-13,4,2,67
2014-07-14,1,3,64
2014-07-15,2,1,65
2014-07-16,5,4,66
2014-07-17,1,1,65
2014-07-18,10,3,74
2014-07-19,8,7,79
2014-07-20,2,0,75
2014-07-22,1,2,68
2014-07-23,1,5,65
2014-07-24,4,4,66
2014-07-25,3,4,64
2014-07-26,5,2,67
2014-07-27,3,0,69
2014-07-28,1,5,65
2014-07-29,4,2,67
2014-07-30,1,4,65
2014-07-31,2,0,66
2014-08-01,3,2,68
2014-08-02,4,5,69
2014-08-03,3,1,68
2014-08-04,13,7,80
2014-08-05,4,8,72
2014-08-06,4,2,74
2014-08-07,4,3,74
2014-08-08,4,1,77
2014-08-09,2,0,78
2014-08-10,5,5,81
2014-08-11,3,5,76
2014-08-12,7,5,80
2014-08-13,3,2,80
2014-08-14,5,3,83
2014-08-15,7,6,85
2014-08-16,2,2,82
2014-08-17,2,1,84
2014-08-18,6,5,85
2014-08-19,6,12,82
2014-08-20,3,1,80
2014-08-21,1,3,78
2014-08-22,2,5,76
2014-08-23,6,0,81
2014-08-24,2,0,83
2014-08-25,4,4,85
2014-08-27,5,0,88
2014-08-28,2,5,86
2014-08-29,3,5,84
2014-08-30,2,2,84
2014-08-31,1,1,83
2014-09-01,3,1,85
2014-09-03,4,1,88
2014-09-04,3,7,85
2014-09-05,4,2,88
2014-09-06,5,3,89
2014-09-07,5,4,91
2014-09-08,2,3,89
2014-09-09,5,9,87
2014-09-10,6,6,87
2014-09-11,3,5,83
2014-09-12,2,4,81
2014-09-13,2,6,77
2014-09-14,4,7,75
2014-09-15,2,2,73
2014-09-16,4,2,76
2014-09-17,10,9,79
2014-09-18,2,3,75
2014-09-19,6,10,74
2014-09-20,3,2,73
2014-09-21,3,2,74
2014-09-22,9,4,81
2014-09-23,6,7,78
2014-09-24,1,1,77
2014-09-25,5,4,79
2014-09-26,6,6,80
2014-09-27,6,4,82
2014-09-28,1,0,81
2014-09-29,7,13,80
2014-09-30,2,4,73
2014-10-01,1,1,74
2014-10-02,3,3,75
2014-10-03,6,3,79
2014-10-04,5,10,74
2014-10-05,6,10,73
2014-10-06,11,11,77
2014-10-07,5,5,71
2014-10-08,4,1,71
2014-10-09,3,2,73
2014-10-10,2,5,69
2014-10-11,3,1,71
2014-10-12,1,0,71
2014-10-13,6,3,74
2014-10-15,5,4,77
2014-10-16,2,2,77
2014-10-17,2,2,76
2014-10-18,3,2,78
2014-10-19,3,0,79
2014-10-20,1,3,78
2014-10-21,3,1,80
2014-10-22,4,3,82
2014-10-23,3,1,82
2014-10-24,1,3,81
2014-10-25,2,1,82
2014-10-27,4,4,83
2014-10-28,2,6,77
2014-10-29,4,5,79
2014-10-30,3,1,78
2014-10-31,6,7,82
2014-11-01,2,0,79
2014-11-02,5,6,81
2014-11-03,5,2,83
2014-11-04,1,2,80
2014-11-05,1,4,78
2014-11-06,4,2,81
2014-11-07,1,2,78
2014-11-08,5,1,83
2014-11-09,3,4,82
2014-11-10,3,1,84
2014-11-11,6,4,87
2014-11-12,2,0,87
2014-11-13,3,3,88
2014-11-14,5,4,89
2014-11-15,3,3,88
2014-11-16,5,1,92
2014-11-17,5,9,89
2014-11-18,1,4,86
2014-11-19,5,2,88
2014-11-21,1,2,85
2014-11-22,3,2,87
2014-11-23,1,0,86
2014-11-24,2,0,88
2014-11-25,1,0,89
2014-11-26,3,2,91
2014-11-27,4,2,92
2014-11-28,2,1,93
2014-11-29,13,5,105
2014-11-30,8,4,107
2014-12-01,3,5,103
2014-12-02,8,4,108
2014-12-03,10,14,107
2014-12-04,2,6,100
2014-12-05,4,6,99
2014-12-06,10,3,104
2014-12-07,3,10,99
2014-12-08,4,3,99
2014-12-09,1,2,97
2014-12-10,1,2,96
2014-12-11,2,2,97
2014-12-12,1,1,96
2014-12-13,2,0,98
2014-12-14,3,1,101
2014-12-15,1,0,101
2014-12-16,1,0,102
2014-12-18,4,2,104
2014-12-19,3,2,105
2014-12-20,3,5,103
2014-12-21,4,1,106
2014-12-22,6,2,110
2014-12-23,3,4,109
2014-12-24,2,5,106
2014-12-28,2,1,106
2014-12-30,3,0,108
2014-12-31,3,0,111
2015-01-02,6,2,115
2015-01-03,3,0,118
2015-01-04,1,1,118
2015-01-05,1,4,115
2015-01-06,1,2,114
2015-01-07,2,2,115
2015-01-08,1,1,114
2015-01-09,1,0,115
2015-01-10,1,3,114
2015-01-11,1,0,114
2015-01-12,4,1,118
2015-01-13,3,1,120
2015-01-14,2,2,120
2015-01-15,5,3,122
2015-01-16,2,4,119
2015-01-17,4,0,123
2015-01-18,3,19,107
2015-01-19,3,5,107
2015-01-20,5,1,110
2015-01-21,2,1,110
2015-01-22,6,2,115
2015-01-23,3,1,117
2015-01-24,1,0,117
2015-01-25,1,11,107
2015-01-26,4,2,109
2015-01-27,3,1,112
2015-01-30,1,0,107
2015-01-31,2,1,109
2015-02-01,6,3,113
2015-02-02,1,1,111
2015-02-03,4,1,114
2015-02-04,4,2,116
2015-02-05,3,6,115
2015-02-06,4,0,117
2015-02-07,2,1,118
2015-02-08,1,2,117
2015-02-09,2,0,119
2015-02-10,3,4,119
2015-02-11,3,3,118
2015-02-12,5,2,121
2015-02-13,3,3,122
2015-02-14,2,1,122
2015-02-15,1,1,122
2015-02-16,4,9,120
2015-02-17,2,2,118
2015-02-18,1,1,117
2015-02-19,6,2,123
2015-02-20,1,2,120
2015-02-24,1,2,116
2015-02-25,1,0,117
2015-02-26,1,0,118
2015-02-27,1,0,119
2015-02-28,1,0,120
2015-03-03,7,4,121
2015-03-04,1,4,117
2015-03-06,3,9,102
2015-03-07,2,3,98
2015-03-08,1,6,94
2015-03-09,4,2,97
2015-03-10,3,2,96
2015-03-11,4,6,97
2015-03-12,2,2,95
2015-03-13,10,4,104
2015-03-14,3,5,100
2015-03-15,1,1,99
2015-03-16,4,2,100
2015-03-17,3,4,99
2015-03-18,1,1,99
2015-03-19,4,2,103
2015-03-20,3,1,104
2015-03-21,2,0,105
2015-03-22,3,0,108
2015-03-23,3,2,109
2015-03-24,3,2,110
2015-03-25,4,5,111
2015-03-27,2,0,110
2015-03-28,3,0,113
2015-03-31,5,3,113
2015-04-01,3,1,115
2015-04-02,2,2,115
2015-04-03,9,5,123
2015-04-04,2,5,117
2015-04-05,3,2,118
2015-04-06,3,4,117
2015-04-07,5,3,119
2015-04-08,2,7,114
2015-04-09,5,3,117
2015-04-10,3,2,116
2015-04-11,4,4,117
2015-04-12,2,5,114
2015-04-13,17,6,126
2015-04-14,9,17,118
2015-04-15,5,2,120
2015-04-16,3,3,121
2015-04-17,3,1,121
2015-04-18,6,3,125
2015-04-19,4,5,124
2015-04-20,5,9,121
2015-04-21,1,3,117
2015-04-22,2,1,119
2015-04-23,3,1,121
2015-04-24,3,1,122
2015-04-25,6,3,126
2015-04-26,2,0,127
2015-04-27,4,3,130
2015-04-28,3,9,123
2015-04-29,7,6,125
2015-04-30,6,3,127
2015-05-01,3,4,125
2015-05-02,3,2,126
2015-05-03,2,0,128
2015-05-04,2,7,123
2015-05-05,4,7,123
2015-05-06,4,1,123
2015-05-07,7,6,127
2015-05-08,2,10,117
2015-05-09,6,47,77
2015-05-11,6,4,74
2015-05-12,3,4,73
2015-05-13,2,2,74
