day,day_create,day_close,day_workload
2016-12-22,1,3,66
2016-12-24,1,1,64
2016-12-26,2,0,66
2016-12-27,2,2,66
2016-12-28,2,2,66
2016-12-29,3,1,68
2017-01-03,2,5,63
2017-01-04,6,3,66
2017-01-05,7,1,72
2017-01-06,1,6,67
2017-01-07,2,0,69
2017-01-09,4,5,68
2017-01-10,1,6,63
2017-01-11,1,0,64
2017-01-12,1,2,63
2017-01-13,1,0,64
2017-01-16,4,0,67
2017-01-17,4,2,70
2017-01-18,3,4,68
2017-01-19,3,3,68
2017-01-20,2,3,67
2017-01-23,1,4,64
2017-01-24,1,2,63
2017-01-25,3,0,66
2017-01-26,2,0,68
2017-01-27,3,2,70
2017-01-28,1,0,70
2017-01-30,2,3,69
2017-01-31,5,2,73
2017-02-01,3,6,69
2017-02-02,4,5,69
2017-02-03,4,9,63
2017-02-04,3,2,64
2017-02-05,2,0,66
2017-02-06,1,1,66
2017-02-07,4,2,68
2017-02-08,3,5,66
2017-02-09,2,2,66
2017-02-10,1,2,65
2017-02-12,2,0,67
2017-02-14,4,1,69
2017-02-15,1,2,68
2017-02-16,2,0,70
2017-02-20,3,0,72
2017-02-21,7,1,79
2017-02-22,6,2,82
2017-02-23,1,2,81
2017-02-24,5,9,77
2017-02-25,2,3,76
2017-02-27,6,1,79
2017-02-28,6,0,85
2017-03-02,4,0,88
2017-03-03,4,3,90
2017-03-04,2,3,88
2017-03-08,2,1,84
2017-03-09,2,10,76
2017-03-10,1,0,77
2017-03-11,1,1,77
2017-03-13,2,3,77
2017-03-14,6,1,82
2017-03-15,3,4,81
2017-03-16,8,4,87
2017-03-17,3,1,87
2017-03-18,1,0,87
2017-03-20,1,10,78
2017-03-21,3,4,77
2017-03-22,3,1,79
2017-03-23,1,1,79
2017-03-24,1,0,80
2017-03-25,1,0,81
2017-03-27,1,1,81
2017-03-28,2,0,83
2017-03-29,1,1,83
2017-03-31,3,2,84
2017-04-01,2,0,86
2017-04-02,2,1,87
2017-04-03,1,1,87
2017-04-04,2,0,89
2017-04-05,1,11,79
2017-04-06,3,1,81
2017-04-08,1,1,79
2017-04-09,4,0,83
2017-04-10,2,0,85
2017-04-11,6,2,89
2017-04-12,4,2,91
2017-04-13,4,8,87
2017-04-14,3,7,84
2017-04-16,4,0,86
2017-04-17,3,0,89
2017-04-18,2,2,89
2017-04-21,2,0,88
2017-04-22,1,0,89
2017-04-24,5,1,93
2017-04-25,2,0,95
2017-04-26,1,1,95
2017-04-27,1,2,94
2017-04-28,2,4,92
2017-04-29,1,0,93
2017-05-03,2,0,92
2017-05-04,3,1,94
2017-05-07,1,0,94
2017-05-08,3,4,93
2017-05-10,4,0,97
2017-05-11,1,0,98
2017-05-12,4,2,100
2017-05-13,3,2,101
2017-05-15,1,6,94
2017-05-16,2,0,96
2017-05-17,5,0,101
2017-05-19,2,1,97
2017-05-20,1,2,96
2017-05-21,2,1,97
2017-05-22,4,5,98
2017-05-23,3,8,91
2017-05-24,3,2,92
2017-05-25,2,1,93
2017-05-27,1,0,93
2017-05-29,4,1,96
2017-05-31,1,2,93
2017-06-02,1,4,90
2017-06-05,3,0,93
2017-06-07,2,0,93
2017-06-10,3,1,94
2017-06-12,1,2,93
2017-06-13,1,0,94
2017-06-14,1,0,95
2017-06-15,2,0,97
2017-06-16,2,0,99
2017-06-17,2,1,100
2017-06-19,1,0,101
2017-06-20,2,2,101
2017-06-21,2,4,99
2017-06-22,2,5,96
2017-06-23,1,0,97
2017-06-24,5,2,100
2017-06-26,2,2,99
2017-06-29,2,6,95
2017-06-30,2,3,94
2017-07-03,1,0,92
2017-07-05,3,0,94
2017-07-06,1,2,93
2017-07-09,5,3,90
2017-07-10,8,11,90
2017-07-11,1,1,87
2017-07-12,2,0,89
2017-07-13,4,0,93
2017-07-15,6,0,98
2017-07-16,1,5,94
2017-07-17,4,1,97
2017-07-18,3,8,93
2017-07-19,7,4,95
2017-07-20,3,3,95
2017-07-21,2,7,90
2017-07-23,1,1,90
2017-07-24,3,3,89
2017-07-25,5,0,94
2017-07-27,1,1,92
2017-07-29,1,1,92
2017-07-31,4,6,89
2017-08-01,3,1,92
2017-08-02,5,2,94
2017-08-03,2,7,89
2017-08-04,1,2,88
2017-08-06,1,0,87
2017-08-07,5,1,92
2017-08-08,5,2,95
2017-08-10,2,0,90
2017-08-11,1,1,90
2017-08-13,1,0,91
2017-08-15,2,0,93
2017-08-16,3,0,96
2017-08-17,1,0,97
2017-08-18,2,0,99
2017-08-19,2,10,92
2017-08-21,3,0,90
2017-08-22,2,2,90
2017-08-23,1,3,88
2017-08-24,2,0,90
2017-08-28,1,2,85
2017-08-29,1,2,85
2017-08-30,5,2,88
2017-08-31,3,1,89
2017-09-01,2,2,89
2017-09-02,1,0,90
2017-09-05,1,0,89
2017-09-07,4,4,88
2017-09-08,3,4,87
2017-09-09,1,1,87
2017-09-10,1,0,88
2017-09-11,5,4,90
2017-09-12,2,0,91
2017-09-14,1,1,87
2017-09-15,2,0,89
2017-09-18,3,2,90
2017-09-19,2,5,87
2017-09-20,2,1,88
2017-09-21,7,3,93
2017-09-24,1,0,90
2017-09-25,1,0,91
2017-09-26,5,1,95
2017-09-28,3,5,91
2017-09-29,1,2,90
2017-09-30,2,1,91
2017-10-03,1,0,85
2017-10-04,3,2,86
2017-10-06,1,1,86
2017-10-07,1,1,86
2017-10-08,2,0,88
2017-10-09,1,5,84
2017-10-10,5,3,86
2017-10-11,1,0,87
2017-10-12,2,0,89
2017-10-16,2,2,84
2017-10-17,4,3,85
2017-10-18,1,3,83
2017-10-19,1,0,84
2017-10-23,4,1,87
2017-10-24,1,1,87
2017-10-25,3,3,87
2017-10-26,2,0,89
2017-10-27,1,2,88
2017-10-28,2,1,89
2017-10-29,2,4,87
2017-10-30,1,5,84
2017-10-31,2,0,85
2017-11-01,2,0,87
2017-11-03,1,1,87
2017-11-05,2,0,89
2017-11-07,1,2,87
2017-11-08,1,4,84
2017-11-09,1,2,83
2017-11-10,5,2,87
2017-11-11,4,2,88
2017-11-12,1,3,86
2017-11-13,3,3,87
2017-11-14,3,3,86
2017-11-15,3,3,87
2017-11-16,1,4,84
2017-11-19,3,0,86
2017-11-20,2,2,86
2017-11-21,2,1,87
2017-11-22,1,2,86
2017-11-24,1,1,86
2017-11-27,2,0,87
2017-11-28,1,2,86
2017-11-29,2,3,86
2017-11-30,3,0,88
2017-12-04,1,0,89
2017-12-05,3,2,90
2017-12-06,2,0,92
2017-12-07,2,4,91
2017-12-08,1,1,90
2017-12-10,3,1,92
2017-12-13,2,1,93
2017-12-14,5,0,97
2017-12-15,2,2,97
2017-12-16,2,4,95
2017-12-18,2,2,95
2017-12-19,6,1,100
2017-12-20,3,1,102
2017-12-21,1,2,101
2017-12-24,2,2,100
2017-12-25,1,0,101
2017-12-26,1,11,91
2017-12-27,2,0,93
2017-12-28,3,2,94
2017-12-29,2,2,94
2017-12-30,1,1,94
2018-01-02,2,2,94
2018-01-03,9,5,99
2018-01-05,5,5,96
2018-01-06,1,1,95
2018-01-08,1,2,94
2018-01-09,2,1,96
2018-01-10,3,2,96
2018-01-12,2,2,96
2018-01-18,4,2,94
2018-01-19,2,0,94
2018-01-22,6,8,92
2018-01-23,4,0,93
2018-01-24,1,1,93
2018-01-25,5,1,97
2018-01-27,2,1,97
2018-01-30,2,0,99
2018-01-31,1,0,100
2018-02-01,2,10,92
2018-02-02,1,4,89
2018-02-03,1,0,90
2018-02-05,3,3,91
2018-02-06,1,1,90
2018-02-07,3,3,90
2018-02-08,2,2,90
2018-02-12,1,2,87
2018-02-13,1,2,86
2018-02-14,2,2,86
2018-02-16,1,0,87
2018-02-17,1,1,87
2018-02-18,1,1,87
2018-02-19,4,0,91
2018-02-20,5,1,95
2018-02-21,1,2,94
2018-02-23,1,1,95
2018-02-24,1,4,91
2018-02-25,2,0,93
2018-02-26,2,5,90
2018-02-27,4,0,94
2018-03-01,1,8,87
2018-03-02,2,2,87
2018-03-04,1,0,88
2018-03-05,1,0,89
2018-03-06,1,1,89
2018-03-07,2,1,90
2018-03-10,1,0,89
2018-03-12,2,0,91
2018-03-17,1,0,91
2018-03-18,2,0,93
2018-03-19,6,0,99
2018-03-20,1,3,97
2018-03-22,1,0,96
2018-03-24,1,0,96
2018-03-25,2,0,98
2018-03-27,2,0,100
2018-03-28,2,2,100
2018-03-29,3,0,103
2018-03-30,4,11,96
2018-03-31,1,1,96
2018-04-01,1,0,97
2018-04-03,2,4,93
2018-04-04,1,0,93
2018-04-05,1,2,92
2018-04-06,1,0,93
2018-04-07,1,0,94
2018-04-10,5,3,93
2018-04-11,2,2,93
2018-04-12,1,0,94
2018-04-13,1,3,92
2018-04-16,1,0,93
2018-04-17,1,0,94
2018-04-19,3,4,93
2018-04-20,1,1,93
2018-04-23,3,1,95
2018-04-24,1,0,96
2018-04-26,3,1,98
2018-04-27,2,2,98
2018-04-28,1,1,98
2018-04-30,1,3,96
2018-05-01,2,1,97
2018-05-02,4,1,100
2018-05-03,3,1,102
2018-05-05,1,0,102
2018-05-06,2,0,104
2018-05-07,2,3,103
2018-05-08,2,2,103
2018-05-09,1,0,104
2018-05-10,2,1,105
2018-05-11,3,0,108
2018-05-14,2,5,104
2018-05-15,2,1,105
2018-05-16,5,5,110
2018-05-17,2,1,106
2018-05-20,1,0,107
2018-05-21,1,3,105
2018-05-22,1,5,101
2018-05-23,5,1,105
2018-05-24,1,2,104
2018-05-25,1,2,103
2018-05-28,2,0,105
2018-05-29,1,0,106
2018-05-30,1,0,107
2018-06-01,1,4,101
2018-06-02,1,0,102
2018-06-04,2,2,100
2018-06-05,3,2,101
2018-06-06,2,0,103
2018-06-07,1,2,102
2018-06-08,2,3,102
2018-06-10,1,0,99
2018-06-12,1,0,100
2018-06-13,6,2,104
2018-06-14,1,0,105
2018-06-15,2,0,107
2018-06-16,1,3,105
2018-06-18,3,1,104
2018-06-19,3,5,102
2018-06-20,1,1,102
2018-06-21,3,1,104
2018-06-23,1,0,103
2018-06-24,4,0,107
2018-06-27,4,2,105
2018-06-28,2,2,104
2018-06-29,5,0,109
2018-06-30,1,0,110
2018-07-02,1,5,106
2018-07-04,1,0,107
2018-07-05,3,1,109
2018-07-06,1,1,109
2018-07-07,1,0,110
2018-07-10,3,6,101
2018-07-12,3,2,102
2018-07-13,2,4,100
2018-07-14,1,0,101
2018-07-17,2,0,102
2018-07-18,1,0,103
2018-07-19,2,2,103
2018-07-20,2,0,105
2018-07-24,2,2,105
2018-07-25,1,0,106
2018-07-27,2,0,108
2018-07-29,5,5,109
2018-07-31,1,0,103
2018-08-01,5,0,108
2018-08-02,1,1,108
2018-08-03,2,7,104
2018-08-04,2,0,105
2018-08-06,2,3,103
2018-08-07,2,0,105
2018-08-08,1,2,104
2018-08-09,1,0,105
2018-08-10,1,5,101
2018-08-11,1,1,101
2018-08-14,1,2,100
2018-08-15,2,0,102
2018-08-16,3,1,104
2018-08-17,1,0,105
2018-08-18,1,0,106
2018-08-21,2,0,106
2018-08-23,1,2,105
2018-08-25,1,1,105
2018-08-28,2,0,105
2018-08-29,1,0,106
2018-08-31,1,0,105
2018-09-04,1,3,103
2018-09-05,1,0,104
2018-09-06,1,2,103
2018-09-07,1,2,102
2018-09-08,1,0,103
2018-09-11,4,1,103
2018-09-12,3,1,105
2018-09-13,2,5,102
2018-09-14,4,2,104
2018-09-15,1,1,104
2018-09-16,1,0,105
2018-09-17,3,7,101
2018-09-18,2,2,101
2018-09-19,1,2,100
2018-09-21,1,0,99
2018-09-22,1,0,100
2018-09-24,4,0,104
2018-09-26,2,0,100
2018-09-27,1,0,101
2018-09-29,1,0,100
2018-10-01,4,1,103
2018-10-02,1,1,103
2018-10-03,4,4,103
2018-10-04,2,2,103
2018-10-05,1,5,99
2018-10-08,2,1,100
2018-10-11,8,0,106
2018-10-12,2,2,106
2018-10-15,1,8,99
2018-10-16,2,0,101
2018-10-17,2,0,103
2018-10-18,5,0,108
2018-10-19,1,4,105
2018-10-21,2,0,107
2018-10-22,2,72,37
2018-10-23,2,3,36
2018-10-24,1,2,35
2018-10-26,3,0,38
2018-11-01,2,0,38
2018-11-06,2,1,36
2018-11-08,1,1,36
2018-11-10,1,1,36
2018-11-11,1,0,37
2018-11-12,1,0,38
2018-11-14,1,1,37
2018-11-15,1,1,37
2018-11-16,2,0,39
2018-11-18,1,0,40
2018-11-19,1,0,41
2018-11-20,2,2,41
2018-11-23,1,0,42
2018-11-27,1,0,41
2018-12-03,1,0,40
2018-12-04,1,0,41
2018-12-05,2,0,43
2018-12-08,3,0,46
2018-12-09,1,0,47
2018-12-10,1,0,48
2018-12-11,1,5,44
2018-12-12,1,1,44
2018-12-14,1,1,44
2018-12-21,1,1,39
2018-12-26,1,0,40
2019-01-03,2,0,42
2019-01-05,1,3,38
2019-01-07,1,0,39
2019-01-09,2,0,41
2019-01-11,1,0,42
2019-01-17,2,0,44
2019-01-18,2,1,46
2019-01-21,4,1,49
2019-01-23,1,0,49
2019-01-29,1,3,47
2019-01-30,1,6,41
2019-01-31,2,0,43
2019-02-01,2,0,45
2019-02-04,1,1,45
2019-02-05,3,2,48
2019-02-08,1,2,42
2019-02-19,1,0,41
2019-02-20,1,0,42
2019-02-21,1,1,42
2019-02-22,1,0,43
2019-02-25,2,0,45
2019-02-27,1,0,41
2019-02-28,1,0,42
2019-03-01,1,0,43
2019-03-04,1,0,44
