day,day_create,day_close,day_workload
2021-08-02,1,1,52
2021-08-12,1,0,52
2021-08-15,2,0,54
2021-08-16,2,0,56
2021-08-20,1,0,54
2021-08-22,1,0,55
2021-08-31,1,0,56
2021-09-02,1,0,57
2021-09-09,2,0,57
2021-09-10,3,0,60
2021-09-12,1,1,59
2021-09-13,4,4,63
2021-09-15,1,0,56
2021-09-16,4,3,59
2021-09-19,1,0,56
2021-09-20,1,1,56
2021-09-21,1,0,57
2021-09-22,1,0,58
2021-09-23,4,0,62
2021-09-24,1,5,58
2021-09-26,1,1,57
2021-09-28,1,1,55
2021-09-29,3,1,58
2021-09-30,2,1,59
2021-10-01,2,3,58
2021-10-03,1,1,50
2021-10-04,2,3,50
2021-10-05,2,0,51
2021-10-07,3,0,53
2021-10-08,3,0,56
2021-10-09,5,3,60
2021-10-10,2,11,50
2021-10-11,2,1,51
2021-10-12,3,0,53
2021-10-13,3,5,53
2021-10-14,4,3,55
2021-10-15,1,0,53
2021-10-16,2,1,54
2021-10-17,3,1,57
2021-10-18,1,1,57
2021-10-19,1,1,56
2021-10-23,1,1,54
2021-10-24,1,0,55
2021-11-01,1,0,56
2021-11-03,2,0,58
2021-11-08,1,1,58
2021-11-10,2,3,58
2021-11-11,1,0,58
2021-11-12,1,1,58
2021-11-15,1,1,59
2021-11-17,1,0,58
2021-11-19,1,0,58
2021-11-20,2,0,60
2021-11-22,1,1,60
2021-11-23,1,1,60
2021-11-24,3,0,63
2021-11-25,1,3,61
2021-11-26,2,0,63
2021-12-01,2,0,63
2021-12-02,2,4,62
2021-12-03,3,1,63
2021-12-06,2,0,65
2021-12-08,1,3,63
2021-12-09,1,0,64
2021-12-15,1,0,63
2021-12-20,3,2,63
2021-12-23,2,1,63
2021-12-25,3,0,66
2021-12-26,1,0,67
2021-12-27,1,0,68
2021-12-29,1,0,68
2022-01-02,1,1,67
2022-01-04,2,1,67
2022-01-05,1,0,68
2022-01-06,2,4,67
2022-01-07,1,1,66
2022-01-09,2,0,65
2022-01-12,1,1,62
2022-01-13,1,0,63
2022-01-14,2,1,64
2022-01-15,2,0,66
2022-01-16,1,0,67
2022-01-17,1,2,67
2022-01-18,1,3,64
2022-01-24,1,3,61
2022-01-29,3,0,64
2022-01-30,1,0,65
2022-01-31,1,0,66
2022-02-01,2,2,66
2022-02-02,2,0,68
