day,day_create,day_close,day_workload
2019-08-13,2,3,25
2019-08-19,1,2,23
2019-08-26,1,0,23
2019-09-05,1,0,22
2019-09-29,1,0,21
2019-09-30,1,1,21
2019-10-04,1,1,22
2019-10-08,1,0,22
2019-10-12,1,0,21
2019-10-18,1,1,20
2019-10-22,1,1,21
2019-10-23,1,0,21
2019-11-29,2,0,22
2019-12-03,1,0,23
2019-12-24,1,1,24
2019-12-25,1,0,24
2019-12-26,1,0,25
2019-12-27,2,0,27
2020-01-13,1,1,27
2020-01-19,1,0,26
2020-01-20,1,2,26
2020-01-23,2,0,27
2020-01-24,1,3,26
2020-01-25,2,1,27
2020-01-30,1,0,24
2020-02-01,1,0,25
2020-02-06,1,0,26
2020-02-11,1,1,27
2020-02-22,1,0,27
2020-02-25,1,0,28
2020-02-26,1,0,29
2020-02-27,1,2,29
2020-03-08,1,0,29
2020-03-09,1,2,29
2020-03-10,1,0,29
2020-03-13,3,0,32
2020-03-17,2,2,31
2020-03-22,2,0,31
2020-04-01,2,0,31
2020-04-02,3,1,34
2020-04-03,5,0,38
2020-04-04,1,2,37
2020-04-06,1,0,38
2020-04-14,1,2,37
2020-04-23,1,0,37
2020-04-28,1,0,38
2020-04-29,2,1,39
2020-04-30,2,0,41
2020-05-02,1,0,42
2020-05-03,2,0,44
2020-05-06,1,0,45
2020-05-09,1,0,45
2020-05-22,1,0,45
2020-05-24,1,2,44
2020-05-25,3,1,47
2020-05-26,1,1,47
2020-06-08,1,0,47
2020-06-09,1,1,47
2020-06-11,3,0,50
2020-06-16,1,4,47
2020-06-17,1,0,47
2020-06-18,2,2,48
2020-06-19,3,4,48
2020-06-21,2,1,47
2020-06-22,2,2,47
2020-06-24,1,2,46
2020-06-25,6,6,51
2020-06-26,3,3,48
2020-06-29,1,1,45
2020-07-02,1,0,46
2020-07-03,1,0,47
2020-07-04,1,0,48
2020-07-06,2,1,49
2020-07-07,1,2,49
2020-07-11,1,0,48
2020-07-14,1,0,49
2020-07-16,1,0,50
2020-07-20,2,3,50
2020-07-27,1,1,49
2020-07-29,1,2,47
2020-08-04,1,2,47
2020-08-12,1,0,46
2020-08-19,1,0,47
2020-08-21,2,2,48
2020-08-26,1,0,47
2020-08-27,1,0,48
2020-09-06,1,0,49
2020-09-22,1,0,50
2020-10-14,1,0,50
2020-10-28,1,1,50
2020-10-30,1,2,49
2020-10-31,2,1,50
2020-11-02,2,2,49
2020-11-05,1,0,47
2020-11-09,1,0,48
2020-11-16,1,1,49
2020-11-21,2,0,50
2020-11-24,1,0,50
2020-12-12,1,0,49
2020-12-18,2,2,46
2020-12-21,1,1,45
2020-12-28,2,0,46
2020-12-29,1,1,47
2021-01-04,1,0,47
2021-01-18,1,0,48
2021-01-20,1,1,48
2021-02-09,1,1,47
2021-02-10,1,0,47
2021-02-13,1,0,47
2021-02-18,1,0,47
2021-02-21,2,4,46
2021-02-24,1,0,44
2021-02-25,1,1,45
2021-02-26,1,1,44
2021-03-02,1,0,44
2021-03-08,1,0,44
2021-04-01,1,1,43
2021-04-02,2,2,44
2021-04-05,1,1,43
2021-04-21,1,0,43
2021-04-26,2,1,45
2021-04-30,2,1,46
2021-05-01,1,1,45
2021-05-19,1,4,35
2021-05-24,1,1,34
2021-05-25,1,1,34
2021-05-27,1,1,34
2021-05-31,2,4,31
2021-06-02,1,0,31
2021-06-03,1,2,31
2021-06-04,1,1,31
2021-06-06,1,0,31
2021-06-14,2,1,32
2021-06-21,1,0,31
2021-07-05,1,0,31
2021-07-15,1,1,31
2021-07-18,1,1,31
2021-07-21,3,3,33
2021-07-26,1,2,30
2021-07-27,1,1,30
2021-07-29,3,2,32
2021-07-30,1,2,30
2021-08-06,1,1,30
2021-08-08,1,0,30
2021-08-13,2,1,32
2021-08-17,1,1,32
2021-08-22,2,1,31
2021-08-27,1,1,30
2021-09-16,1,0,30
2021-09-17,3,3,33
2021-10-16,1,0,31
2021-10-22,1,0,32
2021-10-24,1,0,32
2021-10-28,1,1,30
2021-11-14,2,0,31
2021-11-22,2,1,31
2021-11-23,1,1,30
2021-11-25,1,0,31
2021-11-26,2,0,33
2021-12-04,2,4,33
2021-12-11,3,1,34
2021-12-13,1,1,31
2021-12-19,1,1,31
2021-12-20,1,0,31
2021-12-25,1,1,31
2021-12-26,5,2,34
2021-12-27,1,2,32
2021-12-30,2,1,34
2021-12-31,1,1,33
2022-01-03,4,0,35
2022-01-07,1,0,34
2022-01-12,1,0,35
2022-01-13,1,0,36
2022-01-16,1,0,37
2022-01-18,1,0,38
