day,day_create,day_close,day_workload
2011-07-16,6,6,37
2011-07-17,1,4,31
2011-07-18,8,6,38
2011-07-19,4,4,34
2011-07-20,4,4,35
2011-07-21,6,4,37
2011-07-22,7,7,37
2011-07-23,6,3,38
2011-07-24,4,2,39
2011-07-25,7,4,45
2011-07-26,15,16,50
2011-07-27,12,17,44
2011-07-28,12,7,46
2011-07-29,11,6,47
2011-07-31,3,2,48
2011-08-01,3,0,50
2011-08-02,4,6,48
2011-08-03,4,1,51
2011-08-04,3,1,53
2011-08-07,7,0,60
2011-08-08,1,5,56
2011-08-09,2,2,56
2011-08-10,8,0,64
2011-08-11,1,0,65
2011-08-12,3,0,68
2011-08-13,3,11,61
2011-08-14,2,3,61
2011-08-15,1,0,60
2011-08-16,4,0,64
2011-08-18,7,5,71
2011-08-19,4,9,63
2011-08-20,1,0,62
2011-08-21,1,1,62
2011-08-22,6,5,67
2011-08-23,8,8,67
2011-08-24,5,2,68
2011-08-25,3,5,65
2011-08-26,6,8,64
2011-08-27,2,3,61
2011-08-28,4,4,64
2011-08-29,7,6,64
2011-08-30,5,2,67
2011-08-31,6,5,69
2011-09-01,4,7,65
2011-09-02,1,4,60
2011-09-04,2,2,61
2011-09-05,12,7,70
2011-09-06,13,20,65
2011-09-07,6,5,60
2011-09-08,5,1,63
2011-09-09,3,7,61
2011-09-10,3,0,62
2011-09-12,6,3,68
2011-09-13,7,5,69
2011-09-14,8,11,70
2011-09-15,9,10,69
2011-09-16,7,9,65
2011-09-17,8,1,69
2011-09-18,2,2,68
2011-09-19,2,9,61
2011-09-20,5,4,63
2011-09-21,6,4,68
2011-09-22,3,10,59
2011-09-23,4,7,57
2011-09-25,10,4,63
2011-09-26,9,11,63
2011-09-27,6,10,57
2011-09-28,4,15,45
2011-09-29,1,9,35
2011-09-30,6,7,39
2011-10-01,1,0,34
2011-10-03,5,4,37
2011-10-04,3,4,37
2011-10-05,3,4,36
2011-10-06,3,3,35
2011-10-07,9,12,36
2011-10-08,10,11,37
2011-10-09,4,3,30
2011-10-10,4,6,32
2011-10-11,2,0,30
2011-10-12,1,0,31
2011-10-13,2,0,33
2011-10-14,1,2,33
2011-10-15,6,8,34
2011-10-16,10,10,36
2011-10-17,4,2,33
2011-10-18,6,2,38
2011-10-20,3,1,39
2011-10-22,5,0,42
2011-10-23,2,8,36
2011-10-24,4,5,39
2011-10-25,8,6,40
2011-10-26,9,7,45
2011-10-27,6,5,43
2011-10-28,5,2,43
2011-10-30,4,0,46
2011-10-31,4,3,49
2011-11-01,6,7,50
2011-11-02,7,8,47
2011-11-03,5,2,50
2011-11-04,5,4,51
2011-11-05,2,1,50
2011-11-06,1,0,51
2011-11-07,1,5,47
2011-11-08,5,7,47
2011-11-09,2,3,44
2011-11-10,10,6,51
2011-11-11,10,13,54
2011-11-12,5,4,49
2011-11-13,1,1,46
2011-11-14,9,6,52
2011-11-15,4,9,46
2011-11-16,4,1,48
2011-11-17,6,8,47
2011-11-18,3,3,45
2011-11-19,1,1,45
2011-11-20,4,0,49
2011-11-21,2,0,51
2011-11-22,4,17,39
2011-11-23,7,7,42
2011-11-24,8,10,41
2011-11-25,2,0,38
2011-11-26,5,1,43
2011-11-27,6,8,44
2011-11-28,4,1,44
2011-11-29,5,1,48
2011-11-30,3,0,50
2011-12-01,8,12,48
2011-12-02,4,7,45
2011-12-03,3,1,45
2011-12-05,4,4,48
2011-12-06,3,1,47
2011-12-07,3,8,42
2011-12-08,11,7,52
2011-12-09,9,6,52
2011-12-10,2,1,51
2011-12-11,6,9,50
2011-12-12,10,10,53
2011-12-13,7,15,43
2011-12-14,11,10,47
2011-12-15,9,7,46
2011-12-16,7,2,49
2011-12-17,8,9,47
2011-12-19,8,12,42
2011-12-20,2,1,38
2011-12-21,8,7,43
2011-12-22,3,4,39
2011-12-23,2,0,39
2011-12-24,1,3,37
2011-12-25,3,3,39
2011-12-26,10,8,46
2011-12-27,3,1,41
2011-12-28,5,6,43
2011-12-29,10,4,49
2011-12-30,3,6,44
2011-12-31,3,3,45
2012-01-01,3,1,46
2012-01-02,4,5,46
2012-01-03,2,0,46
2012-01-04,2,1,47
2012-01-05,8,7,53
2012-01-06,8,6,53
2012-01-07,2,3,50
2012-01-08,4,0,53
2012-01-09,12,13,60
2012-01-10,8,7,57
2012-01-11,4,4,55
2012-01-12,5,5,56
2012-01-13,4,3,56
2012-01-14,2,0,56
2012-01-15,3,1,59
2012-01-16,6,12,57
2012-01-17,9,9,59
2012-01-18,6,3,57
2012-01-19,2,1,56
2012-01-20,4,1,60
2012-01-21,5,3,63
2012-01-22,1,12,51
2012-01-23,2,1,52
2012-01-24,9,6,56
2012-01-25,1,4,51
2012-01-26,1,1,51
2012-01-27,3,0,54
2012-01-28,5,8,53
2012-01-29,3,2,53
2012-01-30,7,4,57
2012-01-31,2,1,56
2012-02-01,7,7,59
2012-02-02,11,23,52
2012-02-03,2,0,46
2012-02-04,2,6,43
2012-02-05,4,0,46
2012-02-06,6,6,47
2012-02-07,7,1,53
2012-02-09,8,5,57
2012-02-10,4,9,52
2012-02-11,4,5,50
2012-02-12,9,11,54
2012-02-13,3,3,48
2012-02-14,6,13,45
2012-02-15,11,6,49
2012-02-16,7,3,48
2012-02-17,3,1,50
2012-02-18,2,4,49
2012-02-19,2,1,49
2012-02-20,5,0,54
2012-02-21,2,3,53
2012-02-22,7,8,56
2012-02-23,13,6,64
2012-02-24,5,3,62
2012-02-25,3,0,64
2012-02-26,6,0,70
2012-02-27,5,13,64
2012-02-28,1,0,63
2012-02-29,3,0,66
2012-03-01,6,5,67
2012-03-02,4,10,63
2012-03-03,3,3,63
2012-03-04,5,2,66
2012-03-05,5,8,64
2012-03-06,10,5,70
2012-03-07,3,9,63
2012-03-08,6,5,65
2012-03-09,7,1,68
2012-03-10,6,6,70
2012-03-11,14,10,77
2012-03-12,9,5,77
2012-03-13,5,4,78
2012-03-14,2,4,75
2012-03-15,10,21,71
2012-03-16,10,3,71
2012-03-17,3,5,70
2012-03-18,2,2,68
2012-03-19,8,2,75
2012-03-20,10,6,83
2012-03-21,12,14,85
2012-03-22,4,5,77
2012-03-23,7,16,71
2012-03-24,1,0,67
2012-03-25,3,0,70
2012-03-26,3,7,66
2012-03-27,2,1,67
2012-03-28,6,0,73
2012-03-29,8,11,76
2012-03-30,8,8,75
2012-03-31,8,2,78
2012-04-01,2,6,72
2012-04-02,3,5,73
2012-04-03,8,6,75
2012-04-04,9,8,77
2012-04-05,8,8,76
2012-04-06,10,8,79
2012-04-07,17,14,86
2012-04-08,5,7,79
2012-04-09,4,1,79
2012-04-10,12,15,82
2012-04-11,16,26,78
2012-04-12,11,10,75
2012-04-13,21,20,81
2012-04-14,8,3,75
2012-04-15,5,5,74
2012-04-16,7,2,78
2012-04-17,5,3,80
2012-04-18,13,19,82
2012-04-19,16,21,81
2012-04-20,17,22,77
2012-04-21,8,5,71
2012-04-22,11,7,77
2012-04-23,15,14,81
2012-04-24,4,10,70
2012-04-25,10,7,75
2012-04-26,5,6,72
2012-04-27,12,7,77
2012-04-28,5,0,78
2012-04-29,3,3,79
2012-04-30,7,9,80
2012-05-01,9,6,82
2012-05-02,4,1,83
2012-05-03,6,6,83
2012-05-04,2,2,82
2012-05-05,2,0,84
2012-05-06,3,1,87
2012-05-07,8,10,89
2012-05-08,5,1,88
2012-05-09,7,2,95
2012-05-10,8,11,92
2012-05-11,7,7,93
2012-05-12,2,0,92
2012-05-13,3,4,92
2012-05-14,10,7,96
2012-05-15,4,13,87
2012-05-16,5,5,88
2012-05-17,8,5,91
2012-05-18,11,7,95
2012-05-19,6,6,96
2012-05-20,4,2,95
2012-05-21,6,6,97
2012-05-22,11,25,87
2012-05-23,2,2,81
2012-05-24,9,2,88
2012-05-25,8,12,85
2012-05-26,4,8,81
2012-05-27,3,0,82
2012-05-28,9,2,91
2012-05-29,4,0,93
2012-05-30,9,20,89
2012-05-31,5,4,87
2012-06-01,3,3,85
2012-06-02,3,0,86
2012-06-04,1,0,86
2012-06-05,2,0,88
2012-06-06,5,2,93
2012-06-07,1,0,92
2012-06-08,8,12,92
2012-06-09,12,12,91
2012-06-10,4,2,92
2012-06-11,3,1,93
2012-06-12,7,6,95
2012-06-13,5,7,94
2012-06-14,9,4,100
2012-06-15,7,0,103
2012-06-16,5,6,103
2012-06-17,2,2,102
2012-06-18,8,6,107
2012-06-19,4,8,102
2012-06-20,7,5,106
2012-06-21,2,2,103
2012-06-22,2,0,104
2012-06-23,3,0,107
2012-06-24,2,0,109
2012-06-25,5,6,110
2012-06-26,8,6,113
2012-06-27,1,2,109
2012-06-28,3,14,101
2012-06-30,2,4,98
2012-07-01,3,10,89
2012-07-02,7,15,88
2012-07-03,18,22,89
2012-07-04,13,12,87
2012-07-05,6,3,83
2012-07-06,11,8,91
2012-07-07,6,2,89
2012-07-08,7,8,90
2012-07-09,24,35,89
2012-07-10,17,27,80
2012-07-11,15,14,77
2012-07-12,12,13,73
2012-07-13,10,13,72
2012-07-14,21,14,82
2012-07-15,7,10,70
2012-07-16,7,0,74
2012-07-17,5,6,76
2012-07-18,4,6,73
2012-07-19,9,3,78
2012-07-20,7,7,78
2012-07-21,6,7,80
2012-07-22,2,4,76
2012-07-23,8,7,79
2012-07-24,7,2,81
2012-07-25,11,13,87
2012-07-26,12,11,87
2012-07-27,9,6,84
2012-07-28,5,5,83
2012-07-29,4,5,83
2012-07-30,5,4,83
2012-07-31,9,6,88
2012-08-01,8,2,93
2012-08-02,3,0,94
2012-08-03,14,15,103
2012-08-05,3,1,93
2012-08-06,8,7,96
2012-08-07,6,4,95
2012-08-08,2,0,97
2012-08-09,3,1,99
2012-08-10,5,6,99
2012-08-12,1,1,99
2012-08-13,4,3,102
2012-08-14,6,0,105
2012-08-15,5,5,107
2012-08-16,6,6,108
2012-08-17,6,5,109
2012-08-18,6,4,109
2012-08-20,2,2,106
2012-08-21,4,4,107
2012-08-22,7,4,112
2012-08-23,4,1,111
2012-08-24,3,2,113
2012-08-25,6,3,115
2012-08-26,9,9,119
2012-08-27,3,1,118
2012-08-28,5,6,119
2012-08-29,6,13,112
2012-08-30,9,10,111
2012-08-31,8,4,115
2012-09-01,7,2,117
2012-09-02,1,0,118
2012-09-03,3,0,121
2012-09-04,6,9,120
2012-09-05,3,1,120
2012-09-06,2,0,122
2012-09-07,7,1,129
2012-09-08,2,1,129
2012-09-09,1,1,129
2012-09-10,4,10,124
2012-09-11,3,3,123
2012-09-12,4,0,127
2012-09-13,1,1,127
2012-09-14,3,1,130
2012-09-15,3,0,132
2012-09-16,3,4,132
2012-09-17,7,9,136
2012-09-18,7,14,124
2012-09-19,5,2,125
2012-09-20,4,4,126
2012-09-21,6,5,128
2012-09-22,1,0,127
2012-09-23,6,3,132
2012-09-24,6,4,133
2012-09-25,9,3,139
2012-09-26,1,1,139
2012-09-27,10,13,137
2012-09-28,1,14,123
2012-09-29,3,5,121
2012-09-30,2,4,120
2012-10-01,6,4,123
2012-10-02,7,4,126
2012-10-03,8,14,122
2012-10-04,8,10,121
2012-10-06,6,5,114
2012-10-07,3,0,113
2012-10-08,6,2,118
2012-10-09,7,9,118
2012-10-11,4,4,116
2012-10-12,2,0,116
2012-10-13,6,6,118
2012-10-14,7,13,112
2012-10-15,4,3,112
2012-10-16,4,7,112
2012-10-17,4,3,109
2012-10-18,4,5,112
2012-10-19,10,9,113
2012-10-20,3,2,111
2012-10-21,4,1,114
2012-10-22,12,12,122
2012-10-23,2,2,113
2012-10-24,2,6,110
2012-10-25,8,8,114
2012-10-26,5,1,114
2012-10-27,1,26,88
2012-10-28,4,3,89
2012-10-29,7,5,92
2012-10-30,3,3,91
2012-10-31,4,1,95
2012-11-01,7,2,100
2012-11-02,3,2,102
2012-11-03,4,0,104
2012-11-04,3,3,105
2012-11-05,4,3,107
2012-11-06,5,7,105
2012-11-07,2,3,103
2012-11-08,6,4,107
2012-11-09,12,14,109
2012-11-10,9,9,108
2012-11-11,5,3,105
2012-11-12,8,12,104
2012-11-13,8,10,101
2012-11-14,4,4,99
2012-11-15,7,3,104
2012-11-16,6,3,107
2012-11-17,4,5,106
2012-11-18,8,0,112
2012-11-19,14,21,116
2012-11-20,2,2,105
2012-11-21,4,4,105
2012-11-22,4,1,108
2012-11-23,3,0,111
2012-11-24,7,10,108
2012-11-30,3,1,120
2012-11-25,2,5,105
2012-11-26,7,1,111
2012-11-27,5,2,115
2012-11-28,2,5,112
2012-11-29,8,1,118
2012-12-01,3,1,122
2012-12-02,4,4,122
2012-12-03,8,8,127
2012-12-04,5,3,126
2012-12-05,4,4,125
2012-12-06,15,19,127
2012-12-07,11,10,124
2012-12-08,2,1,123
2012-12-09,1,0,123
2012-12-10,9,11,125
2012-12-11,9,26,110
2012-12-12,34,35,134
2012-12-13,20,19,118
2012-12-14,16,19,111
2012-12-15,13,11,107
2012-12-16,6,10,102
2012-12-17,7,8,102
2012-12-18,2,3,97
2012-12-19,7,4,102
2012-12-20,11,8,110
2012-12-21,6,0,109
2012-12-22,5,0,114
2012-12-23,5,6,113
2012-12-24,2,3,114
2012-12-25,1,0,113
2012-12-26,4,0,117
2012-12-27,2,5,114
2012-12-28,8,11,118
2012-12-29,6,6,116
2012-12-30,6,3,116
2012-12-31,4,1,117
2013-01-02,4,7,116
2013-01-03,3,6,113
2013-01-04,10,7,120
2013-01-05,20,14,133
2013-01-06,4,2,123
2013-01-07,13,26,119
2013-01-08,17,8,124
2013-01-09,7,10,117
2013-01-10,42,38,153
2013-01-11,18,23,125
2013-01-12,4,8,112
2013-01-13,6,3,116
2013-01-14,7,3,120
2013-01-15,7,5,122
2013-01-16,7,9,122
2013-01-17,9,5,125
2013-01-18,15,11,130
2013-01-19,2,3,124
2013-01-20,4,2,126
2013-01-21,6,7,128
2013-01-22,7,5,130
2013-01-23,9,7,134
2013-01-24,6,8,131
2013-01-25,7,4,132
2013-01-27,5,2,134
2013-01-28,4,6,134
2013-01-29,3,3,132
2013-01-30,4,0,135
2013-01-31,7,8,138
2013-02-01,7,9,136
2013-02-02,5,2,135
2013-02-04,7,12,133
2013-02-05,6,5,133
2013-02-06,3,1,132
2013-02-07,24,15,154
2013-02-08,8,3,148
2013-02-09,3,2,148
2013-02-10,4,2,149
2013-02-11,2,17,135
2013-02-12,6,1,139
2013-02-13,6,1,145
2013-02-14,6,2,150
2013-02-15,6,2,152
2013-02-16,2,0,154
2013-02-17,7,10,154
2013-02-18,2,3,151
2013-02-19,8,5,155
2013-02-20,3,7,152
2013-02-21,4,2,152
2013-02-22,10,8,159
2013-02-23,1,3,151
2013-02-24,2,0,153
2013-02-25,6,4,158
2013-02-26,5,4,159
2013-02-27,7,5,159
2013-02-28,8,8,163
2013-03-01,12,7,168
2013-03-02,2,1,164
2013-03-03,5,1,169
2013-03-04,5,0,173
2013-03-05,9,1,181
2013-03-06,6,27,165
2013-03-07,2,1,161
2013-03-08,9,3,168
2013-03-09,6,1,172
2013-03-10,3,1,174
2013-03-11,6,10,173
2013-03-12,11,6,179
2013-03-13,7,8,176
2013-03-14,8,9,177
2013-03-15,11,3,183
2013-03-16,3,4,181
2013-03-17,2,0,182
2013-03-18,3,19,166
2013-03-19,9,6,175
2013-03-20,10,14,169
2013-03-21,3,2,167
2013-03-22,1,5,162
2013-03-23,8,39,136
2013-03-24,3,4,132
2013-03-25,1,6,125
2013-03-26,6,5,128
2013-03-27,7,4,131
2013-03-28,9,3,137
2013-03-29,3,2,136
2013-03-30,2,0,138
2013-03-31,5,0,143
2013-04-01,1,9,135
2013-04-02,4,0,139
2013-04-03,2,0,141
2013-04-04,1,1,141
2013-04-05,7,5,145
2013-04-06,10,1,152
2013-04-07,6,13,147
2013-04-08,7,2,151
2013-04-09,5,16,140
2013-04-10,2,0,141
2013-04-11,10,9,145
2013-04-12,17,18,152
2013-04-13,5,3,146
2013-04-14,4,3,144
2013-04-15,3,2,146
2013-04-16,5,1,150
2013-04-17,10,10,152
2013-11-30,6,6,156
2013-04-18,6,13,142
2013-04-19,5,10,139
2013-04-20,15,43,120
2013-04-21,32,42,125
2013-04-22,21,26,113
2013-04-23,15,15,101
2013-04-24,3,7,92
2013-04-25,17,30,92
2013-04-26,8,3,84
2013-04-27,3,2,83
2013-04-28,4,0,87
2013-04-29,4,5,86
2013-04-30,5,9,82
2013-05-01,3,6,81
2013-05-02,13,2,92
2013-05-03,8,13,89
2013-05-04,4,3,88
2013-05-05,9,3,94
2013-05-06,10,14,92
2013-05-07,10,5,97
2013-05-08,3,3,95
2013-05-09,12,9,101
2013-05-10,10,8,102
2013-05-11,3,3,99
2013-05-13,9,4,106
2013-05-14,7,1,109
2013-05-15,5,9,107
2013-05-16,9,7,112
2013-05-17,6,2,111
2013-05-18,3,0,114
2013-05-19,4,9,110
2013-05-20,2,5,108
2013-05-21,1,0,107
2013-05-22,5,0,112
2013-05-23,2,2,113
2013-05-24,7,1,118
2013-05-25,2,9,113
2013-05-26,4,0,115
2013-05-27,3,7,113
2013-05-28,2,1,112
2013-05-29,3,2,115
2013-05-30,1,1,113
2013-05-31,2,0,115
2013-06-02,2,4,114
2013-06-03,7,0,120
2013-06-04,7,11,117
2013-06-05,5,1,120
2013-06-06,3,1,123
2013-06-07,7,1,128
2013-06-09,3,0,127
2013-06-10,3,3,128
2013-06-11,2,3,127
2013-06-12,5,2,131
2013-06-13,9,19,126
2013-06-14,2,2,119
2013-06-15,1,0,120
2013-06-16,4,1,123
2013-06-17,3,3,124
2013-06-18,3,0,126
2013-06-19,5,3,129
2013-06-21,6,2,133
2013-06-23,2,4,130
2013-06-24,4,3,131
2013-06-25,1,1,131
2013-06-26,3,0,133
2013-06-27,6,4,137
2013-06-28,2,0,137
2013-06-29,1,0,138
2013-06-30,1,1,139
2013-07-01,5,2,142
2013-07-02,5,9,140
2013-07-03,5,2,142
2013-07-04,4,1,143
2013-07-05,2,1,144
2013-07-06,1,0,145
2013-07-07,6,3,151
2013-07-08,8,13,149
2013-07-09,3,0,146
2013-07-10,4,3,150
2013-07-11,5,6,150
2013-07-12,1,1,147
2013-07-13,4,0,150
2013-07-14,1,0,151
2013-07-15,1,4,148
2013-07-16,4,1,152
2013-07-17,1,1,152
2013-07-18,2,0,153
2013-07-19,8,7,159
2013-07-20,2,4,152
2013-07-21,4,23,137
2013-07-23,5,2,137
2013-07-24,4,3,138
2013-07-25,8,7,142
2013-07-26,6,3,142
2013-07-27,2,1,142
2013-07-29,7,3,144
2013-07-30,4,0,146
2013-07-31,2,1,147
2013-08-01,12,2,159
2013-08-02,10,19,153
2013-08-03,3,3,148
2013-08-04,1,1,148
2013-08-05,5,4,153
2013-08-06,6,2,155
2013-08-07,5,1,158
2013-08-08,7,13,154
2013-08-09,3,21,134
2013-08-10,4,4,135
2013-08-11,3,3,133
2013-08-12,5,1,137
2013-08-13,7,17,132
2013-08-14,5,5,131
2013-08-15,5,4,131
2013-08-16,2,1,130
2013-08-17,1,3,127
2013-08-18,3,0,130
2013-08-19,6,4,136
2013-08-20,5,0,137
2013-08-21,4,5,138
2013-08-22,11,10,140
2013-08-23,4,7,134
2013-08-24,7,8,137
2013-08-25,7,2,139
2013-08-26,1,3,136
2013-08-27,3,0,139
2013-08-28,8,9,142
2013-08-29,8,3,144
2013-08-30,7,11,142
2013-08-31,3,7,136
2013-09-01,4,1,138
2013-09-02,4,3,141
2013-09-03,4,5,140
2013-09-04,3,1,140
2013-09-05,5,3,144
2013-09-06,8,6,149
2013-09-07,3,9,140
2013-09-08,2,6,136
2013-09-09,6,2,140
2013-09-10,8,9,144
2013-09-11,4,2,140
2013-09-12,17,13,152
2013-09-13,8,21,135
2013-09-14,3,0,133
2013-09-15,4,1,136
2013-09-16,6,9,137
2013-09-17,6,7,136
2013-09-18,10,9,138
2013-09-19,7,12,133
2013-09-20,6,2,134
2013-09-21,2,2,132
2013-09-22,2,2,133
2013-09-23,3,4,133
2013-09-24,6,2,137
2013-09-25,5,10,133
2013-09-26,6,6,134
2013-09-27,13,24,126
2013-09-28,1,1,119
2013-09-29,5,2,124
2013-09-30,3,14,113
2013-10-01,7,15,108
2013-10-02,5,6,106
2013-10-03,4,0,106
2013-10-04,5,5,107
2013-10-05,1,0,107
2013-10-06,4,2,109
2013-10-07,6,3,112
2013-10-08,6,4,116
2013-10-09,6,5,116
2013-10-10,4,6,114
2013-10-11,3,2,115
2013-10-12,6,2,119
2013-10-15,2,3,116
2013-10-16,7,8,118
2013-10-17,6,6,118
2013-10-18,9,6,123
2013-10-19,3,0,120
2013-10-20,3,0,123
2013-10-21,1,0,124
2013-10-22,3,0,127
2013-10-23,3,0,130
2013-10-24,4,2,133
2013-10-25,4,0,136
2013-10-26,2,5,134
2013-10-27,1,0,134
2013-10-28,7,10,136
2013-10-29,3,2,132
2013-10-30,6,4,137
2013-10-31,7,8,136
2013-11-02,1,0,132
2013-11-03,5,1,137
2013-11-04,2,5,134
2013-11-05,9,4,140
2013-11-06,2,0,140
2013-11-07,4,1,144
2013-11-08,6,3,148
2013-11-09,6,12,142
2013-11-10,4,1,143
2013-11-12,1,1,144
2013-11-13,2,1,145
2013-11-14,1,5,141
2013-11-15,1,1,140
2013-11-16,3,1,143
2013-11-17,3,2,143
2013-11-18,3,1,146
2013-11-19,7,7,148
2013-11-20,6,0,151
2013-11-21,3,6,148
2013-11-22,12,14,149
2013-11-23,7,6,149
2013-11-24,7,4,153
2013-11-25,8,5,157
2013-11-26,8,5,159
2013-11-27,7,3,161
2013-11-28,6,15,156
2013-11-29,4,3,154
2013-12-01,6,2,158
2013-12-02,6,2,161
2013-12-03,2,3,160
2013-12-04,9,3,165
2013-12-05,6,4,167
2013-12-06,8,2,174
2013-12-07,1,2,172
2013-12-08,2,0,174
2013-12-09,2,1,175
2013-12-10,3,1,178
2013-12-11,3,1,179
2013-12-12,5,8,178
2013-12-13,3,1,178
2013-12-14,21,2,198
2013-12-15,7,10,197
2013-12-16,6,13,189
2013-12-17,7,16,179
2013-12-18,5,9,175
2013-12-19,6,0,180
2013-12-20,4,3,181
2013-12-22,4,3,183
2013-12-23,9,10,184
2013-12-24,6,2,186
2013-12-25,2,2,184
2013-12-26,2,3,183
2013-12-27,5,16,177
2013-12-28,10,20,169
2013-12-29,6,18,155
2013-12-30,11,12,154
2013-12-31,9,20,145
2014-01-01,7,5,144
2014-01-02,5,2,143
2014-01-03,4,6,143
2014-01-04,2,0,143
2014-01-05,2,3,142
2014-01-06,7,11,142
2014-01-07,9,19,136
2014-01-08,6,1,134
2014-01-09,5,4,137
2014-01-10,6,3,139
2014-01-11,5,3,141
2014-01-12,2,0,141
