day,day_create,day_close,day_workload
2012-07-25,2,1,18
2012-07-28,1,1,18
2012-08-03,2,2,18
2012-08-06,1,1,17
2012-08-07,3,0,20
2012-08-09,1,4,18
2012-08-10,1,0,18
2012-08-20,2,1,20
2012-08-27,4,1,22
2012-08-29,5,1,25
2012-08-30,2,0,26
2012-08-31,2,0,28
2012-09-03,1,0,29
2012-09-07,5,0,30
2012-09-09,1,0,31
2012-09-10,1,0,32
2012-09-11,2,4,31
2012-09-13,1,0,31
2012-09-14,3,0,34
2012-09-17,1,1,34
2012-09-21,2,3,35
2012-09-23,1,1,34
2012-09-24,1,1,33
2012-09-28,3,0,34
2012-09-30,1,0,35
2012-10-04,1,0,36
2012-10-05,1,2,36
2012-10-07,1,1,36
2012-10-09,2,0,37
2012-10-10,1,4,34
2012-10-11,2,0,36
2012-10-12,1,3,35
2012-10-15,1,0,35
2012-10-19,1,0,36
2012-10-20,2,0,38
2012-10-23,2,0,38
2012-10-25,2,4,36
2012-10-26,1,0,36
2012-10-31,1,2,26
2012-11-02,1,1,26
2012-11-03,1,1,25
2012-11-06,1,0,23
2012-11-08,1,0,24
2012-11-12,1,2,24
2012-11-13,1,1,24
2012-11-21,3,0,26
2012-11-22,1,2,25
2012-11-25,1,0,26
2012-11-26,2,2,27
2012-11-27,1,4,24
2012-11-28,2,0,25
2012-11-29,2,2,25
2012-12-04,1,1,24
2012-12-07,1,0,24
2012-12-10,2,2,25
2012-12-11,1,0,25
2012-12-12,2,1,27
2012-12-14,2,1,28
2012-12-27,1,0,28
2012-12-28,1,1,29
2013-01-04,1,0,27
2013-01-05,3,0,30
2013-01-07,1,1,30
2013-01-13,1,0,28
2013-01-20,1,0,29
2013-01-22,1,1,27
2013-01-23,1,2,26
2013-01-24,1,1,26
2013-01-25,3,1,28
2013-01-26,1,1,28
2013-01-28,1,0,29
2013-01-31,2,5,28
2013-02-01,1,0,27
2013-02-06,1,2,27
2013-02-10,1,0,27
2013-02-12,1,1,28
2013-02-13,3,1,29
2013-02-14,2,0,31
2013-02-20,1,0,30
2013-02-21,1,1,30
2013-02-25,1,1,31
2013-02-27,1,0,31
2013-02-28,3,1,33
2013-03-01,1,3,31
2013-03-05,1,0,32
2013-03-07,2,1,33
2013-03-08,1,0,33
2013-03-10,2,2,34
2013-03-13,3,4,33
2013-03-14,2,0,32
2013-03-15,2,0,34
2013-03-16,2,0,36
2013-03-17,1,0,37
2013-03-22,1,0,38
2013-03-23,1,1,39
2013-03-24,2,0,40
2013-03-28,1,0,41
2013-03-31,1,0,42
2013-04-02,1,0,43
2013-04-08,2,1,45
2013-04-13,1,1,44
2013-04-14,1,1,44
2013-04-16,1,0,45
2013-04-22,2,0,47
2013-04-23,1,0,48
2013-04-27,1,0,48
2013-05-10,1,0,46
2013-05-11,1,0,47
2013-05-14,1,0,48
2013-05-15,1,1,48
2013-05-18,1,0,49
2013-05-19,1,0,50
2013-05-22,1,2,50
2013-05-24,2,0,51
2013-05-26,2,0,53
2013-05-30,2,0,53
2013-06-01,1,0,53
2013-06-03,1,2,52
2013-06-05,1,0,53
2013-06-06,1,0,54
2013-06-21,1,0,54
2013-06-24,6,1,60
2013-06-28,1,1,60
2013-07-02,1,0,60
2013-07-04,1,0,61
2013-07-06,1,1,62
2013-07-09,2,0,63
2013-07-10,2,1,65
2013-07-12,1,0,64
2013-07-19,2,2,64
2013-07-22,2,3,63
2013-07-23,1,3,61
2013-07-24,3,3,63
2013-07-25,1,0,61
2013-07-29,1,1,61
2013-07-30,2,5,58
2013-07-31,1,0,59
2013-08-02,1,1,59
2013-08-06,1,1,58
2013-08-09,1,1,59
2013-08-13,3,3,59
2013-08-14,1,0,58
2013-08-15,1,0,59
2013-08-17,1,0,60
2013-08-19,1,0,61
2013-08-21,3,1,64
2013-08-22,1,2,62
2013-08-26,2,1,63
2013-08-27,2,3,64
2013-08-28,2,3,61
2013-08-29,2,7,58
2013-09-04,1,1,57
2013-09-06,1,1,56
2013-09-12,1,3,55
2013-09-14,1,0,55
2013-09-17,1,0,56
2013-09-19,1,1,57
2013-09-20,2,1,58
2013-09-23,1,1,57
2013-09-25,4,3,57
2013-09-26,1,1,57
2013-09-27,1,2,57
2013-09-30,3,3,58
2013-10-02,5,5,61
2013-10-04,5,0,61
2013-10-07,1,2,60
2013-10-08,1,1,60
2013-10-09,1,0,61
2013-10-11,1,9,53
2013-10-14,1,1,53
2013-10-16,2,0,55
2013-10-17,4,0,59
2013-10-19,1,2,55
2013-10-23,1,0,53
2013-10-24,1,0,54
2013-10-28,3,4,55
2013-10-29,2,3,53
2013-10-30,1,0,53
2013-11-03,3,5,54
2013-11-04,2,3,50
2013-11-05,1,0,51
2013-11-06,1,2,50
2013-11-07,1,0,51
2013-11-08,1,0,52
2013-11-11,1,0,53
2013-11-13,2,0,55
2013-11-14,1,0,56
2013-11-16,1,0,56
2013-11-19,3,2,57
2013-11-21,1,2,51
2013-11-24,1,0,50
2013-11-25,1,1,51
2013-11-26,2,2,51
2013-11-28,1,0,51
2013-12-03,1,1,52
2013-12-06,1,0,50
2013-12-09,1,0,51
2013-12-10,1,2,51
2013-12-13,3,2,53
2013-12-16,1,0,52
2013-12-18,1,0,52
2014-01-04,1,0,53
2014-01-07,1,0,53
2014-01-08,3,0,56
2014-01-10,1,3,54
2014-01-13,1,1,54
2014-01-15,2,3,52
2014-01-17,3,0,53
2014-01-18,1,0,54
2014-01-20,1,1,54
2014-01-21,3,1,56
2014-01-22,2,3,57
2014-01-24,1,3,54
2014-01-28,2,2,55
2014-01-31,1,1,53
2014-02-05,2,1,54
2014-02-07,1,1,54
2014-02-10,3,1,56
2014-02-11,3,1,57
2014-02-15,1,0,57
2014-02-17,1,0,58
2014-02-21,1,0,58
2014-02-24,3,2,61
2014-02-27,3,3,62
2014-02-28,2,3,60
2014-03-01,1,0,59
2014-03-03,2,1,61
2014-03-04,3,1,62
2014-03-05,3,1,64
2014-03-06,1,1,65
2014-03-11,1,0,62
2014-03-13,1,3,60
2014-03-14,1,0,61
2014-03-17,2,0,63
2014-03-20,3,2,63
2014-03-21,1,0,63
2014-03-24,2,2,65
2014-03-25,2,6,61
2014-03-26,2,2,61
2014-03-28,3,4,61
2014-03-31,2,2,58
2014-04-01,4,4,60
2014-04-02,1,2,57
2014-04-03,1,0,58
2014-04-07,1,0,58
2014-04-13,1,1,59
2014-04-14,1,0,59
2014-04-15,1,1,60
2014-04-18,3,12,49
2014-04-19,1,0,48
2014-04-20,9,0,57
2014-04-24,2,0,46
2014-04-25,3,2,49
2014-04-26,1,0,48
2014-04-28,1,0,49
2014-05-01,2,2,45
2014-05-05,1,0,45
2014-05-11,1,0,43
2014-05-14,1,1,44
2014-05-15,2,1,45
2014-05-19,1,2,43
2014-05-21,2,0,44
2014-05-23,1,1,44
2014-05-24,1,1,45
2014-05-27,1,0,45
2014-05-28,1,2,44
2014-05-29,1,0,45
2014-06-04,4,2,47
2014-06-05,4,2,50
2014-06-12,1,1,43
2014-06-13,3,1,45
2014-06-22,1,0,43
2014-06-23,1,0,44
2014-06-24,3,2,45
2014-06-25,1,0,46
2014-06-27,2,0,46
2014-06-30,4,0,50
2014-07-01,4,2,53
2014-07-02,1,3,51
2014-07-03,1,0,51
2014-07-05,1,0,50
2014-07-06,4,2,54
2014-07-07,1,1,52
2014-07-08,2,0,54
2014-07-10,1,1,53
2014-07-12,1,0,53
2014-07-14,1,2,52
2014-07-16,3,2,54
2014-07-17,2,3,53
2014-07-18,1,5,49
2014-07-20,1,0,49
2014-07-21,1,0,50
2014-07-22,1,3,49
2014-07-25,1,0,49
2014-07-27,1,0,50
2014-07-29,2,2,50
2014-07-30,3,1,53
2014-07-31,2,2,54
2014-08-01,5,2,57
2014-08-02,1,0,56
2014-08-04,1,0,57
2014-08-05,1,0,58
2014-08-06,1,2,58
2014-08-07,2,1,58
2014-08-12,1,1,58
2014-08-16,2,0,58
2014-08-17,1,2,57
2014-08-18,2,2,59
2014-08-19,3,3,59
2014-08-21,4,3,60
2014-08-22,1,0,58
2014-08-26,2,1,60
2014-08-28,1,1,58
2014-08-29,1,2,57
2014-09-03,1,2,55
2014-09-04,2,1,57
2014-09-06,1,0,57
2014-09-11,1,0,58
2014-09-13,1,0,58
2014-09-15,1,0,59
2014-09-16,2,0,61
2014-09-20,1,0,62
2014-09-21,1,0,63
2014-09-24,1,1,64
2014-09-25,1,0,64
2014-09-26,2,2,65
2014-09-30,2,2,65
2014-10-06,1,1,62
2014-10-07,2,5,61
2014-10-08,1,2,58
2014-10-13,2,0,59
2014-10-16,1,1,60
2014-10-20,3,3,62
2014-10-21,5,2,64
2014-10-23,5,2,66
2014-10-25,1,0,62
2014-10-26,1,1,62
2014-10-28,7,5,66
2014-10-30,2,1,63
2014-10-31,1,0,63
2014-11-04,2,2,65
2014-11-07,1,1,64
2014-11-12,2,1,64
2014-11-13,1,1,63
2014-11-17,1,0,64
2014-11-18,2,0,66
2014-11-19,1,0,67
2014-11-21,2,1,67
2014-11-23,1,1,68
2014-12-02,1,1,66
2014-12-03,1,2,65
2014-12-04,2,0,66
2014-12-06,1,0,66
2014-12-08,1,1,66
2014-12-11,1,0,66
2014-12-13,1,0,67
2014-12-23,1,0,67
2014-12-24,1,0,68
2014-12-27,2,3,67
2014-12-31,4,6,66
2015-01-07,1,1,65
2015-01-14,2,1,65
2015-01-15,1,1,65
2015-01-17,1,1,65
2015-01-20,1,0,65
2015-01-22,1,1,65
2015-01-24,1,0,66
2015-01-25,2,0,68
2015-01-26,2,2,69
2015-01-31,1,1,67
2015-02-02,1,0,68
2015-02-03,2,1,69
2015-02-04,2,2,71
2015-02-10,1,1,69
2015-02-11,3,1,72
2015-02-19,1,1,71
2015-02-22,2,1,72
2015-02-23,3,2,73
2015-02-24,1,1,72
2015-02-25,1,1,73
2015-02-27,3,2,74
2015-03-02,1,0,73
2015-03-03,1,0,74
2015-03-05,1,0,75
2015-03-07,1,0,73
2015-03-13,1,0,72
2015-03-14,1,0,73
2015-03-15,1,0,74
2015-03-18,1,1,74
2015-03-19,1,0,74
2015-03-20,1,1,74
2015-03-22,1,1,75
2015-03-25,1,1,75
2015-03-26,1,1,74
2015-03-29,1,0,75
2015-03-31,1,1,76
2015-04-01,1,2,75
2015-04-02,2,1,76
2015-04-03,1,0,76
2015-04-04,1,1,77
2015-04-07,3,1,79
2015-04-09,2,1,80
2015-04-10,2,0,81
2015-04-15,1,1,78
2015-04-17,1,0,78
2015-04-18,1,0,79
2015-04-19,1,1,80
2015-04-22,2,1,80
2015-04-23,1,0,80
2015-04-27,1,0,79
2015-05-05,6,3,83
2015-05-06,3,6,80
2015-05-07,1,2,77
2015-05-08,1,1,77
2015-05-09,1,1,77
2015-05-10,1,1,77
2015-05-11,1,1,77
2015-05-15,1,1,76
2015-05-18,1,2,75
2015-05-19,3,0,77
2015-05-21,1,0,76
2015-05-24,1,1,77
2015-05-25,1,1,77
2015-05-27,1,1,77
2015-05-28,1,0,77
2015-05-29,1,0,78
2015-05-30,1,0,79
2015-05-31,1,0,80
2015-06-05,2,0,77
2015-06-07,1,0,78
2015-06-09,1,0,79
2015-06-10,1,1,79
2015-06-14,1,0,80
2015-06-15,1,4,78
2015-06-17,1,2,77
2015-06-18,2,1,77
2015-06-20,1,1,78
2015-06-22,1,1,78
2015-06-23,2,1,79
2015-06-24,1,1,79
2015-06-26,2,2,80
2015-06-29,1,0,79
2015-06-30,1,1,80
2015-07-01,1,0,80
2015-07-03,1,1,81
2015-07-04,1,0,81
2015-07-09,1,0,81
2015-07-10,2,0,83
2015-07-11,1,2,82
2015-07-16,2,3,80
2015-07-17,1,0,79
2015-07-20,1,1,80
2015-07-22,2,0,80
2015-07-23,4,3,82
2015-07-27,1,2,79
2015-07-28,1,0,79
2015-07-30,1,2,78
2015-07-31,1,1,78
2015-08-04,1,0,78
2015-08-05,1,0,79
2015-08-06,2,2,81
2015-08-14,2,1,80
2015-08-15,1,1,79
2015-08-17,3,0,81
2015-08-18,1,3,80
2015-08-20,1,0,79
2015-08-23,1,0,80
2015-08-24,1,1,81
2015-08-27,1,0,80
2015-08-29,1,0,81
2015-09-01,1,0,82
2015-09-03,1,0,83
2015-09-05,1,0,84
2015-09-07,1,0,85
2015-09-11,1,1,85
2015-09-15,1,2,84
2015-09-17,1,0,84
2015-09-18,2,2,85
2015-09-20,1,0,85
2015-09-25,1,0,85
2015-09-28,1,2,85
2015-10-03,1,0,85
2015-10-06,1,0,86
2015-10-07,2,2,88
2015-10-10,2,0,88
2015-10-11,2,1,90
2015-10-12,1,2,88
2015-10-13,1,0,89
2015-10-14,1,0,90
2015-10-16,2,0,92
2015-10-17,1,0,93
2015-10-20,1,0,92
2015-10-22,1,0,93
2015-10-23,3,0,96
2015-10-24,1,0,97
2015-10-27,3,3,99
2015-10-28,3,4,99
2015-10-31,1,0,96
2015-11-01,2,1,98
2015-11-02,1,1,97
2015-11-03,1,0,98
2015-11-06,1,1,99
2015-11-07,2,0,100
2015-11-08,2,1,102
2015-11-09,1,0,102
2015-11-10,1,0,103
2015-11-12,1,1,102
2015-11-13,2,1,103
2015-11-15,1,1,103
2015-11-16,2,0,105
2015-11-21,1,0,104
2015-11-22,2,0,106
2015-11-25,1,1,105
2015-12-01,1,1,106
2015-12-02,1,1,106
2015-12-04,1,1,106
2015-12-05,3,0,108
2015-12-10,1,0,107
2015-12-11,1,1,108
2015-12-13,1,1,108
2015-12-18,1,3,105
2015-12-20,2,1,107
2015-12-22,1,2,104
2015-12-26,1,1,104
2015-12-27,1,0,104
2015-12-28,2,0,106
2016-01-01,2,1,106
2016-01-02,1,1,106
2016-01-04,1,0,107
2016-01-05,2,1,108
2016-01-06,2,1,110
2016-01-12,1,0,107
2016-01-15,1,1,107
2016-01-19,1,1,106
2016-01-24,2,1,104
2016-01-25,1,0,105
2016-02-08,1,0,104
2016-02-10,1,1,104
2016-02-11,1,0,105
2016-02-14,1,0,105
2016-02-16,2,1,107
2016-02-17,4,7,104
2016-02-18,2,1,104
2016-02-21,3,2,105
2016-02-22,1,1,104
2016-02-23,2,1,105
2016-02-25,3,2,107
2016-02-26,1,0,106
2016-02-27,2,0,108
2016-02-29,1,2,107
2016-03-01,1,0,108
2016-03-03,2,0,110
2016-03-05,3,0,110
2016-03-06,1,0,111
2016-03-08,2,1,112
2016-03-09,2,3,113
2016-03-10,3,3,114
2016-03-11,3,0,114
2016-03-12,3,3,116
2016-03-13,2,0,116
2016-03-14,1,2,115
2016-03-15,1,0,116
2016-03-17,2,0,117
2016-03-18,3,4,118
2016-03-22,2,0,118
2016-03-23,1,2,117
2016-03-25,3,0,120
2016-03-27,1,0,120
2016-03-30,2,1,120
2016-03-31,1,2,119
2016-04-03,1,1,118
2016-04-04,4,2,121
2016-04-06,1,0,120
2016-04-11,2,1,122
2016-04-12,1,6,116
2016-04-13,1,1,117
2016-04-14,3,0,119
2016-04-15,1,1,120
2016-04-16,1,1,120
2016-04-17,1,0,120
2016-04-19,3,2,120
2016-04-23,1,1,119
2016-04-24,1,0,119
2016-04-25,1,2,118
2016-04-27,1,0,118
2016-04-28,1,1,119
2016-04-29,1,0,119
2016-05-01,1,1,120
2016-05-03,1,1,120
2016-05-05,1,0,120
2016-05-07,1,0,121
2016-05-08,1,0,122
2016-05-09,1,1,123
2016-05-10,1,0,123
2016-05-11,1,0,124
2016-05-12,3,3,126
2016-05-14,2,0,126
2016-05-17,1,0,127
2016-05-19,1,0,128
2016-05-20,1,0,129
2016-05-25,2,1,130
2016-05-26,1,2,128
2016-05-28,2,0,130
2016-05-30,1,2,129
2016-05-31,1,2,128
2016-06-01,1,4,126
2016-06-03,1,0,126
2016-06-06,1,0,126
2016-06-07,1,1,127
2016-06-08,1,1,126
2016-06-09,1,2,126
2016-06-12,1,1,125
2016-06-13,1,0,125
2016-06-15,1,0,126
2016-06-16,2,1,128
2016-06-17,4,4,130
2016-06-20,3,2,130
2016-06-21,2,0,130
2016-06-25,1,0,131
2016-06-28,3,3,133
2016-07-01,3,6,129
2016-07-04,1,2,125
2016-07-06,1,2,124
2016-07-07,2,1,125
2016-07-08,2,1,126
2016-07-09,1,0,126
2016-07-11,2,0,128
2016-07-12,2,5,126
2016-07-13,1,1,126
2016-07-14,1,3,124
2016-07-15,2,1,125
2016-07-16,1,0,125
2016-07-17,2,0,127
2016-07-18,3,3,127
2016-07-21,1,1,125
2016-07-24,1,0,125
2016-07-26,1,0,123
2016-07-27,2,3,124
2016-07-28,2,1,124
2016-07-29,1,0,124
2016-07-31,1,1,124
2016-08-01,1,0,124
2016-08-04,2,0,126
2016-08-10,1,2,125
2016-08-11,1,1,125
2016-08-13,1,0,126
2016-08-15,1,1,127
2016-08-16,1,2,126
2016-08-17,2,1,126
2016-08-24,2,2,126
2016-08-25,5,2,129
2016-08-26,2,1,129
2016-08-28,3,1,130
2016-08-30,2,0,131
2016-08-31,1,2,130
2016-09-02,3,3,128
2016-09-03,1,0,127
2016-09-05,1,1,128
2016-09-06,1,0,128
2016-09-07,4,3,131
2016-09-08,2,1,130
2016-09-09,1,1,130
2016-09-12,3,2,131
2016-09-13,3,1,132
2016-09-14,4,3,134
2016-09-15,1,0,134
2016-09-16,2,6,131
2016-09-18,1,0,131
2016-09-19,3,3,133
2016-09-21,1,1,129
2016-09-24,1,0,128
2016-09-25,1,1,129
2016-09-28,3,0,130
2016-09-29,1,0,131
2016-09-30,1,1,132
2016-10-02,2,1,133
2016-10-03,2,1,133
2016-10-04,2,4,133
2016-10-05,1,0,132
2016-10-07,2,1,132
2016-10-11,1,2,131
2016-10-12,1,0,132
2016-10-13,2,1,133
2016-10-14,5,4,136
2016-10-18,3,2,133
2016-10-19,2,2,133
2016-10-21,1,1,131
2016-10-22,2,1,133
2016-10-23,1,0,133
2016-10-24,4,1,136
2016-10-25,2,2,137
2016-10-26,1,1,136
2016-10-27,1,1,137
2016-10-29,1,1,135
2016-10-30,1,0,135
2016-11-01,1,1,134
2016-11-04,1,1,132
2016-11-05,1,0,132
2016-11-06,1,1,132
2016-11-08,2,3,133
2016-11-09,2,1,133
2016-11-11,1,1,132
2016-11-14,1,0,133
2016-11-16,1,1,133
2016-11-17,1,0,134
2016-11-21,3,2,136
2016-11-23,1,1,134
2016-11-24,2,5,132
2016-11-25,1,1,131
2016-11-26,1,0,132
2016-11-28,2,3,132
2016-11-30,2,0,133
2016-12-01,1,1,133
2016-12-02,1,2,133
2016-12-03,1,0,133
2016-12-06,3,0,135
2016-12-07,6,5,139
2016-12-09,2,0,135
2016-12-13,2,2,136
2016-12-14,3,4,136
2016-12-15,2,2,136
2016-12-22,3,2,136
2016-12-26,1,0,135
2016-12-29,2,0,135
2016-12-31,4,0,139
2017-01-02,1,0,140
2017-01-04,2,2,139
2017-01-06,1,0,139
2017-01-07,1,0,140
2017-01-08,1,0,141
2017-01-10,3,1,143
2017-01-11,2,0,144
2017-01-12,2,3,143
2017-01-13,1,0,144
2017-01-14,1,0,145
2017-01-15,1,0,146
2017-01-17,1,4,143
2017-01-18,1,0,143
2017-01-19,2,3,144
2017-01-23,1,0,140
2017-01-24,2,2,140
2017-01-25,1,2,139
2017-01-27,1,1,139
2017-01-28,1,1,139
2017-01-29,1,0,139
2017-02-02,3,1,140
2017-02-03,3,3,140
2017-02-06,4,2,141
2017-02-08,1,3,140
2017-02-09,2,4,139
2017-02-12,1,0,138
2017-02-13,1,0,139
2017-02-14,3,3,142
2017-02-15,1,3,138
2017-02-16,1,1,138
2017-02-18,1,0,138
2017-02-20,1,0,139
2017-02-21,4,2,142
2017-02-22,1,1,141
2017-02-24,2,1,142
2017-02-25,2,2,144
2017-02-26,1,1,143
2017-02-27,1,2,142
2017-03-03,3,2,144
2017-03-04,3,2,145
2017-03-05,1,2,143
2017-03-06,1,2,142
2017-03-07,2,2,142
2017-03-08,1,0,142
2017-03-13,2,0,144
2017-03-14,2,0,146
2017-03-19,1,0,145
2017-03-20,1,1,146
2017-03-21,3,2,147
2017-03-22,1,0,147
2017-03-23,1,0,148
2017-03-24,1,2,148
2017-03-27,1,9,140
2017-03-28,2,0,141
2017-03-29,1,2,141
2017-03-31,1,0,141
2017-04-02,1,2,141
2017-04-04,4,1,144
2017-04-05,1,1,144
2017-04-06,3,5,143
2017-04-07,2,2,142
2017-04-08,1,0,142
2017-04-09,1,1,142
2017-04-10,1,1,142
2017-04-12,1,1,141
2017-04-13,4,3,144
2017-04-14,1,0,142
2017-04-16,1,2,142
2017-04-18,1,0,142
2017-04-19,3,3,143
2017-04-20,1,0,143
2017-04-21,1,1,144
2017-04-24,3,0,145
2017-04-25,4,2,148
2017-04-26,3,2,149
2017-04-28,1,1,145
2017-04-30,1,1,145
2017-05-01,3,2,147
2017-05-02,2,1,148
2017-05-04,2,3,148
2017-05-07,5,3,151
2017-05-08,1,0,149
2017-05-09,1,0,150
2017-05-12,2,0,152
2017-05-14,2,1,154
2017-05-15,1,1,153
2017-05-17,1,1,152
2017-05-18,1,1,153
2017-05-23,1,0,149
2017-05-24,3,1,151
2017-05-26,2,0,152
2017-05-27,1,2,152
2017-05-29,1,1,151
2017-05-31,4,1,153
2017-06-02,1,0,143
2017-06-03,3,1,146
2017-06-04,2,2,145
2017-06-05,3,1,147
2017-06-07,3,1,150
2017-06-09,2,1,151
2017-06-10,1,0,151
2017-06-12,1,6,146
2017-06-13,1,4,144
2017-06-16,1,1,144
2017-06-17,1,1,144
2017-06-22,1,1,141
2017-06-23,1,1,141
2017-06-26,1,2,141
2017-06-27,1,0,141
2017-06-28,1,0,142
2017-06-30,1,1,142
2017-07-04,1,0,141
2017-07-06,2,1,142
2017-07-07,1,1,142
2017-07-10,1,0,143
2017-07-11,3,0,146
2017-07-14,1,1,143
2017-07-16,1,0,143
2017-07-17,1,0,144
2017-07-18,2,1,146
2017-07-19,2,2,145
2017-07-21,2,1,146
2017-07-22,1,0,146
2017-07-25,1,1,146
2017-07-28,1,1,147
2017-07-30,1,0,147
2017-08-02,3,2,149
2017-08-03,2,1,148
2017-08-05,1,0,149
2017-08-10,1,1,150
2017-08-12,1,0,150
2017-08-15,1,2,150
2017-08-16,2,1,151
2017-08-17,1,3,149
2017-08-21,1,1,149
2017-08-22,1,1,149
2017-08-23,2,0,150
2017-08-24,3,1,153
2017-08-29,2,1,154
2017-08-30,1,1,153
2017-08-31,3,0,156
2017-09-01,1,4,154
2017-09-05,2,1,154
2017-09-06,1,1,154
2017-09-07,1,0,154
2017-09-08,2,1,155
2017-09-09,2,3,155
2017-09-11,1,0,155
2017-09-12,2,2,157
2017-09-13,1,0,156
2017-09-15,3,2,157
2017-09-18,1,1,157
2017-09-19,1,0,157
2017-09-21,1,1,157
2017-09-25,2,1,156
2017-09-28,5,4,157
2017-09-29,5,4,156
2017-09-30,1,1,155
2017-10-01,1,1,155
2017-10-03,1,1,156
2017-10-05,1,0,155
2017-10-06,1,1,156
2017-10-09,2,1,157
2017-10-10,1,0,157
2017-10-11,2,0,159
2017-10-12,4,1,163
2017-10-13,4,6,163
2017-10-15,1,2,160
2017-10-16,2,2,160
2017-10-17,1,1,160
2017-10-19,2,2,161
2017-10-20,2,1,161
2017-10-21,1,0,161
2017-10-22,3,3,163
2017-10-23,1,2,161
2017-10-25,2,0,162
2017-10-26,1,0,163
2017-10-27,1,0,164
2017-10-30,1,1,165
2017-11-01,2,1,166
2017-11-02,3,1,167
2017-11-03,1,5,164
2017-11-06,1,1,163
2017-11-07,2,0,164
2017-11-08,1,1,164
2017-11-10,1,1,164
2017-11-13,1,1,163
2017-11-14,2,1,164
2017-11-15,2,1,166
2017-11-17,2,0,165
2017-11-19,1,0,166
2017-11-20,2,0,168
2017-11-21,1,1,168
2017-11-22,1,2,168
2017-11-25,1,0,167
2017-11-26,1,1,167
2017-11-27,1,0,168
2017-11-29,3,0,171
2017-12-01,1,0,172
2017-12-04,2,1,174
2017-12-05,4,2,176
2017-12-07,3,3,177
2017-12-09,1,1,175
2017-12-12,4,3,177
2017-12-18,1,4,171
2017-12-21,1,0,171
2017-12-22,5,2,175
2017-12-23,1,1,174
2017-12-24,2,0,176
2017-12-26,2,0,178
2018-01-02,1,0,177
2018-01-05,1,1,178
2018-01-06,1,0,178
2018-01-09,1,4,173
2018-01-12,1,1,171
2018-01-13,1,0,172
2018-01-14,1,2,172
2018-01-16,1,1,170
2018-01-17,2,3,170
2018-01-20,2,2,170
2018-01-22,1,0,169
2018-01-24,1,2,168
2018-01-25,2,1,169
2018-01-26,2,0,170
2018-01-27,1,0,171
2018-01-31,1,0,172
2018-02-01,4,2,175
2018-02-02,1,1,174
2018-02-05,3,3,175
2018-02-07,2,2,174
2018-02-08,5,1,177
2018-02-09,3,6,174
2018-02-10,1,5,171
2018-02-11,3,2,173
2018-02-12,1,1,171
2018-02-13,4,4,174
2018-02-14,3,4,173
2018-02-15,3,0,173
2018-02-16,1,1,174
2018-02-17,1,0,174
2018-02-18,1,2,174
2018-02-19,2,0,175
2018-02-20,2,0,177
2018-02-22,1,1,176
2018-02-23,2,0,177
2018-02-24,1,1,178
2018-02-25,4,4,181
2018-02-27,3,3,180
2018-02-28,3,3,180
2018-03-01,3,3,179
2018-03-02,2,0,179
2018-03-04,1,0,178
2018-03-06,3,5,179
2018-03-07,4,3,180
2018-03-08,11,12,187
2018-03-09,4,2,180
2018-03-10,1,0,179
2018-03-14,1,1,179
2018-03-16,2,0,179
2018-03-17,1,1,180
2018-03-18,1,0,180
2018-03-20,1,0,180
2018-03-22,5,2,185
2018-03-23,1,3,182
2018-03-25,1,0,180
2018-03-26,1,1,180
