day,day_create,day_close,day_workload
2012-02-11,1,2,1
2012-02-14,1,1,1
2012-02-15,2,2,2
2012-02-16,1,1,1
2012-02-17,2,2,2
2012-02-19,2,1,2
2012-02-20,4,5,4
2012-02-21,2,2,2
2012-02-22,5,5,5
2012-02-23,3,3,3
2012-02-24,1,0,1
2012-02-25,2,3,2
2012-02-26,5,4,5
2012-02-27,5,5,5
2012-02-28,4,5,4
2012-02-29,10,10,10
2012-03-01,5,5,5
2012-03-02,4,4,4
2012-03-03,4,4,4
2012-03-04,6,6,6
2012-03-05,3,2,3
2012-03-06,6,7,6
2012-03-07,5,5,5
2012-03-08,3,3,3
2012-03-09,6,6,6
2012-03-10,4,4,4
2012-03-11,2,2,2
2012-03-12,2,2,2
2012-03-13,3,3,3
2012-03-14,4,4,4
2012-03-15,4,4,4
2012-03-16,6,5,6
2012-03-17,9,9,10
2012-03-18,7,6,7
2012-03-19,6,8,6
2012-03-20,11,9,11
2012-03-21,2,4,2
2012-03-22,6,5,6
2012-03-23,3,4,3
2012-03-27,3,3,3
2012-03-28,5,5,5
2012-03-29,2,2,2
2012-03-30,2,1,2
2012-03-31,3,3,3
2012-04-03,4,4,4
2012-04-05,2,2,2
2012-04-06,3,3,3
2012-04-07,3,2,3
2012-04-08,3,4,3
2012-04-09,3,3,3
2012-04-13,1,1,1
2012-04-14,2,2,2
2012-04-16,5,5,5
2012-04-17,1,1,1
2012-04-19,3,2,3
2012-04-20,8,9,8
2012-04-23,1,1,1
2012-04-24,7,7,7
2012-04-25,4,4,4
2012-04-26,1,1,1
2012-04-27,1,1,1
2012-04-29,2,2,2
2012-04-30,1,1,1
2012-05-01,6,6,6
2012-05-02,18,18,18
2012-05-03,9,8,9
2012-05-04,6,7,6
2012-05-05,7,6,7
2012-05-06,2,2,3
2012-05-07,4,3,5
2012-05-08,3,4,4
2012-05-09,3,3,4
2012-05-10,10,10,11
2012-05-11,6,7,6
2012-05-12,3,3,3
2012-05-13,5,5,5
2012-05-14,2,2,2
2012-05-15,4,4,4
2012-05-16,4,4,4
2012-05-17,4,3,4
2012-05-18,2,3,2
2012-05-19,3,2,3
2012-05-20,3,2,3
2012-05-21,3,4,3
2012-05-22,3,3,3
2012-05-23,4,4,4
2012-05-24,5,6,5
2012-05-25,1,1,1
2012-05-26,1,1,1
2012-05-27,1,1,1
2012-05-29,7,2,7
2012-05-30,10,14,10
2012-05-31,5,4,6
2012-06-01,4,5,4
2012-06-03,1,1,1
2012-06-04,1,1,1
2012-06-05,4,4,4
2012-06-06,4,2,4
2012-06-07,1,3,1
2012-06-08,2,0,2
2012-06-09,4,5,5
2012-06-10,1,1,2
2012-06-11,2,2,3
2012-06-12,2,2,3
2012-06-14,1,1,2
2012-06-15,2,2,3
2012-06-16,2,2,3
2012-06-17,2,1,3
2012-06-18,3,4,4
2012-06-19,13,13,14
2012-06-20,1,1,2
2012-06-23,1,1,2
2012-06-24,1,1,2
2012-06-25,4,4,5
2012-06-26,3,3,4
2012-06-28,2,2,3
2012-06-29,1,1,2
2012-06-30,25,26,25
2012-07-01,12,11,12
2012-07-02,5,5,5
2012-07-03,8,6,9
2012-07-04,1,2,2
2012-07-05,1,2,2
2012-07-06,3,3,4
2012-07-07,1,0,2
2012-07-08,1,1,2
2012-07-09,6,7,7
2012-07-10,4,4,5
2012-07-11,5,4,6
2012-07-12,2,3,3
2012-07-13,1,1,2
2012-07-14,1,1,2
2012-07-15,8,8,9
2012-07-16,8,7,9
2012-07-17,2,3,3
2012-07-18,1,1,2
2012-07-19,3,3,4
2012-07-20,4,4,5
2012-07-21,2,2,3
2012-07-22,1,1,2
2012-07-23,7,7,7
2012-07-24,2,3,2
2012-07-25,2,2,2
2012-07-26,13,12,13
2012-07-27,8,9,8
2012-07-28,4,4,4
2012-07-29,1,1,1
2012-07-30,2,2,2
2012-07-31,3,3,3
2012-08-01,8,8,8
2012-08-02,6,6,6
2012-08-03,7,7,7
2012-08-04,2,0,2
2012-08-05,2,1,3
2012-08-06,4,7,4
2012-08-07,6,5,6
2012-08-08,4,2,5
2012-08-09,3,4,3
2012-08-10,5,6,5
2012-08-11,2,3,2
2012-08-13,2,1,2
2012-08-14,2,3,2
2012-08-15,4,3,4
2012-08-16,4,5,4
2012-08-17,1,1,1
2012-08-18,2,1,2
2012-08-19,2,0,3
2012-08-20,5,8,5
2012-08-21,3,2,3
2012-08-22,3,3,3
2012-08-24,2,2,2
2012-08-25,4,4,4
2012-08-27,1,1,1
2012-08-28,10,10,10
2012-08-29,4,4,4
2012-08-30,5,4,5
2012-08-31,3,4,3
2012-09-01,5,5,5
2012-09-02,2,2,2
2012-09-03,7,5,7
2012-09-04,2,3,2
2012-09-05,7,4,8
2012-09-06,6,10,6
2012-09-07,6,6,6
2012-09-08,1,1,1
2012-09-09,1,0,1
2012-09-10,1,2,1
2012-09-11,1,1,1
2012-09-12,6,5,6
2012-09-13,1,1,2
2012-09-15,1,0,2
2012-09-17,1,1,1
2012-09-18,3,3,4
2012-09-19,2,2,3
2012-09-20,3,3,4
2012-09-21,1,1,2
2012-09-22,5,5,6
2012-09-23,9,8,10
2012-09-24,6,8,6
2012-09-25,8,8,8
2012-09-26,8,8,8
2012-09-27,10,9,10
2012-09-28,3,4,3
2012-09-29,2,2,2
2012-09-30,2,2,2
2012-10-01,2,1,2
2012-10-02,7,8,7
2012-10-03,3,3,3
2012-10-04,10,9,10
2012-10-05,8,7,9
2012-10-06,3,3,4
2012-10-07,2,3,3
2012-10-08,9,9,10
2012-10-09,5,4,5
2012-10-10,3,5,3
2012-10-11,2,2,2
2012-10-12,7,7,7
2012-10-13,1,1,1
2012-10-14,1,1,1
2012-10-15,5,5,5
2012-10-16,7,6,7
2012-10-17,5,3,6
2012-10-18,6,8,7
2012-10-19,6,5,7
2012-10-20,3,3,4
2012-10-22,7,7,7
2012-10-23,6,6,6
2012-10-24,13,12,13
2012-10-25,7,7,7
2012-10-26,7,8,7
2012-10-27,2,2,2
2012-10-28,2,1,2
2012-10-29,6,7,6
2012-10-30,4,4,4
2012-10-31,8,8,8
2012-11-01,5,4,5
2012-11-02,4,5,4
2012-11-03,2,2,2
2012-11-04,6,5,6
2012-11-05,10,9,10
2012-11-06,6,7,6
2012-11-07,10,10,10
2012-11-08,9,10,9
2012-11-09,13,13,13
2012-11-10,7,7,7
2012-11-11,5,2,5
2012-11-12,13,16,13
2012-11-13,4,3,4
2012-11-14,8,9,8
2012-11-15,16,15,16
2012-11-16,11,8,11
2012-11-17,12,14,12
2012-11-18,8,8,9
2012-11-19,6,5,7
2012-11-20,3,3,5
2012-11-21,8,9,10
2012-11-22,8,7,10
2012-11-23,8,8,10
2012-11-24,5,5,8
2012-11-25,6,0,9
2012-11-26,9,14,13
2012-11-27,11,14,12
2012-11-28,7,6,8
2012-11-29,9,9,10
2012-11-30,5,6,6
2012-12-01,5,3,6
2012-12-02,4,6,5
2012-12-03,9,8,10
2012-12-04,10,10,11
2012-12-05,6,8,6
2012-12-06,8,4,8
2012-12-07,5,5,9
2012-12-08,3,1,7
2012-12-09,8,6,11
2012-12-10,3,9,5
2012-12-11,11,12,12
2012-12-12,8,8,9
2012-12-13,8,8,9
2012-12-14,6,5,7
2012-12-15,2,2,4
2012-12-16,3,0,5
2012-12-17,7,11,8
2012-12-18,8,7,9
2012-12-19,12,12,13
2012-12-20,16,16,17
2012-12-21,10,7,12
2012-12-22,11,13,13
2012-12-23,3,0,6
2012-12-24,3,4,7
2012-12-25,2,0,7
2012-12-26,3,7,6
2012-12-27,19,20,21
2012-12-28,9,9,11
2012-12-29,9,4,11
2012-12-30,4,5,7
2012-12-31,20,25,20
2013-01-01,4,5,4
2013-01-02,6,5,6
2013-01-03,6,7,6
2013-01-04,13,11,13
2013-01-05,5,7,5
2013-01-06,5,2,5
2013-01-07,9,10,10
2013-01-08,7,9,7
2013-01-09,9,9,9
2013-01-10,12,11,12
2013-01-11,10,11,10
2013-01-12,4,3,4
2013-01-13,8,7,8
2013-01-14,5,4,7
2013-01-15,9,12,9
2013-01-16,8,6,8
2013-01-17,3,5,3
2013-01-18,10,9,10
2013-01-19,6,6,6
2013-01-20,12,10,13
2013-01-21,12,12,13
2013-01-22,11,11,13
2013-01-23,6,2,9
2013-01-24,9,13,11
2013-01-25,11,8,12
2013-01-26,9,11,10
2013-01-27,2,3,4
2013-01-28,10,11,12
2013-01-29,14,15,15
2013-01-30,11,9,12
2013-01-31,5,7,6
2013-02-01,10,8,11
2013-02-02,10,11,12
2013-02-03,5,3,7
2013-02-04,7,10,8
2013-02-05,9,9,9
2013-02-06,17,17,17
2013-02-07,11,10,12
2013-02-08,7,7,8
2013-02-09,2,2,4
2013-02-10,2,2,4
2013-02-11,8,8,10
2013-02-12,9,11,9
2013-02-13,8,8,8
2013-02-14,4,4,4
2013-02-15,6,6,6
2013-02-16,3,3,3
2013-02-17,4,1,4
2013-02-18,21,17,22
2013-02-19,10,13,14
2013-02-20,7,5,11
2013-02-21,2,7,2
2013-02-22,1,1,1
2013-02-23,3,0,4
2013-02-24,4,8,4
2013-02-25,4,4,4
2013-02-26,9,8,9
2013-02-27,9,7,10
2013-02-28,5,6,7
2013-03-01,7,6,9
2013-03-02,3,3,5
2013-03-03,5,5,6
2013-03-04,11,11,12
2013-03-05,10,10,13
2013-03-06,8,3,11
2013-03-07,17,22,19
2013-03-08,11,8,14
2013-03-09,6,5,11
2013-03-10,6,7,10
2013-03-11,7,9,10
2013-03-12,19,16,21
2013-03-13,8,6,12
2013-03-14,6,9,10
2013-03-15,7,5,11
2013-03-16,2,0,10
2013-03-17,8,11,12
2013-03-18,11,12,15
2013-03-19,2,3,7
2013-03-20,12,13,16
2013-03-21,9,8,13
2013-03-22,10,9,14
2013-03-23,8,10,12
2013-03-24,12,9,16
2013-03-25,15,16,19
2013-03-26,5,8,8
2013-03-27,3,3,5
2013-03-28,4,3,7
2013-03-29,7,8,10
2013-03-31,7,5,10
2013-04-01,3,6,5
2013-04-02,4,4,5
2013-04-03,10,11,11
2013-04-04,9,8,10
2013-04-05,14,14,15
2013-04-06,3,2,4
2013-04-07,6,5,7
2013-04-08,5,7,6
2013-04-09,5,5,6
2013-04-10,12,12,14
2013-04-11,4,4,6
2013-04-12,3,0,5
2013-04-13,3,2,6
2013-04-14,3,5,6
2013-04-15,5,6,7
2013-04-16,8,4,11
2013-04-17,7,11,9
2013-04-18,6,7,8
2013-04-19,3,4,4
2013-04-20,3,2,4
2013-04-22,16,14,17
2013-04-23,4,6,5
2013-04-24,11,11,12
2013-04-25,7,3,8
2013-04-26,5,9,6
2013-04-27,4,4,5
2013-04-28,2,2,3
2013-04-29,9,8,9
2013-04-30,16,15,18
2013-05-01,23,22,26
2013-05-02,46,43,49
2013-05-03,33,33,37
2013-05-04,17,19,21
2013-05-05,16,8,21
2013-05-06,25,28,27
2013-05-07,29,25,29
2013-05-08,15,13,28
2013-05-09,10,10,23
2013-05-10,8,11,21
2013-05-11,6,7,18
2013-05-12,6,6,18
2013-05-13,8,7,20
2013-05-14,6,7,18
2013-05-15,13,10,25
2013-05-16,13,27,13
2013-05-17,36,31,36
2013-05-18,14,19,14
2013-05-19,9,6,10
2013-05-20,13,10,13
2013-05-21,11,17,11
2013-05-22,14,8,14
2013-05-23,22,20,28
2013-05-24,7,13,10
2013-05-25,6,4,9
2013-05-26,3,2,8
2013-05-27,3,3,7
2013-05-28,13,18,14
2013-05-29,14,10,15
2013-05-30,7,10,8
2013-05-31,17,11,18
2013-06-01,9,13,11
2013-06-02,3,4,6
2013-06-03,4,1,7
2013-06-04,2,5,4
2013-06-05,8,8,11
2013-06-06,8,8,10
2013-06-07,10,9,13
2013-06-08,2,2,5
2013-06-09,1,1,5
2013-06-10,8,9,10
2013-06-11,10,11,12
2013-06-12,14,11,16
2013-06-13,15,17,17
2013-06-14,10,10,13
2013-06-15,6,6,9
2013-06-16,10,12,11
2013-06-17,19,18,20
2013-06-18,8,5,10
2013-06-19,14,16,17
2013-06-20,11,12,12
2013-06-21,14,14,15
2013-06-22,6,6,8
2013-06-23,2,1,4
2013-06-24,5,5,7
2013-06-25,14,13,16
2013-06-26,22,23,24
2013-06-27,15,13,18
2013-06-28,10,12,12
2013-06-30,5,5,8
2013-06-29,3,2,6
2013-07-01,25,26,28
2013-07-02,23,20,25
2013-07-03,13,16,16
2013-07-04,13,6,15
2013-07-05,23,27,26
2013-07-06,6,8,9
2013-07-07,13,13,17
2013-07-08,15,10,19
2013-07-09,15,11,23
2013-07-10,10,14,19
2013-07-11,18,15,27
2013-07-12,5,12,9
2013-07-13,14,12,19
2013-07-14,8,9,13
2013-07-15,10,10,14
2013-07-16,11,10,17
2013-07-17,14,14,18
2013-07-18,7,11,10
2013-07-19,7,6,10
2013-07-20,3,1,7
2013-07-21,16,19,19
2013-07-22,4,4,7
2013-07-23,14,13,17
2013-07-24,7,8,10
2013-07-25,13,9,16
2013-07-26,10,16,11
2013-07-27,36,36,37
2013-07-28,17,16,18
2013-07-29,13,9,14
2013-07-30,15,19,16
2013-07-31,7,7,8
2013-08-01,17,18,18
2013-08-02,14,13,15
2013-08-03,4,3,6
2013-08-04,6,6,8
2013-08-05,6,4,8
2013-08-06,9,11,10
2013-08-07,12,11,13
2013-08-08,18,18,20
2013-08-09,11,13,13
2013-08-10,6,5,8
2013-08-11,18,18,20
2013-08-12,13,13,15
2013-08-13,25,20,28
2013-08-14,4,8,7
2013-08-15,20,19,23
2013-08-16,12,7,16
2013-08-17,4,7,9
2013-08-18,4,8,6
2013-08-19,13,11,15
2013-08-20,9,12,11
2013-08-21,19,16,21
2013-08-22,8,10,11
2013-08-23,14,13,17
2013-08-24,1,0,5
2013-08-25,7,4,11
2013-08-26,14,19,17
2013-08-27,9,8,11
2013-08-28,13,9,16
2013-08-29,12,15,15
2013-08-30,9,6,12
2013-08-31,2,2,9
2013-09-01,5,9,9
2013-09-02,6,4,10
2013-09-03,19,21,22
2013-09-04,25,25,28
2013-09-05,24,22,27
2013-09-06,18,19,19
2013-09-07,6,6,9
2013-09-08,1,4,3
2013-09-09,13,11,15
2013-09-10,11,7,15
2013-09-11,19,21,22
2013-09-12,16,15,21
2013-09-13,15,10,21
2013-09-14,9,18,12
2013-09-15,10,5,13
2013-09-16,19,19,22
2013-09-17,15,8,20
2013-09-18,13,19,21
2013-09-19,18,21,24
2013-09-20,15,13,20
2013-09-21,15,16,20
2013-09-22,1,3,6
2013-09-23,10,7,14
2013-09-24,9,12,13
2013-09-25,15,16,19
2013-09-26,13,8,17
2013-09-27,12,13,17
2013-09-28,7,8,13
2013-09-29,5,3,12
2013-09-30,8,7,17
2013-10-01,16,19,20
2013-10-02,10,11,14
2013-10-03,19,15,24
2013-10-04,17,21,21
2013-10-05,7,3,13
2013-10-06,5,7,12
2013-10-07,10,14,11
2013-10-08,11,11,12
2013-10-09,10,12,12
2013-10-10,20,17,22
2013-10-11,14,14,16
2013-10-12,13,14,15
2013-10-13,2,2,5
2013-10-14,22,14,25
2013-10-15,24,32,26
2013-10-16,20,21,22
2013-10-17,12,10,14
2013-10-18,28,27,30
2013-10-19,6,7,10
2013-10-20,2,3,6
2013-10-21,9,4,13
2013-10-22,15,21,18
2013-10-23,18,15,21
2013-10-24,14,10,18
2013-10-25,13,17,16
2013-10-26,4,5,8
2013-10-27,7,6,12
2013-10-28,12,9,17
2013-10-29,11,17,14
2013-10-30,8,6,11
2013-10-31,7,6,10
2013-11-01,12,10,15
2013-11-02,3,2,11
2013-11-03,2,2,11
2013-11-04,9,4,18
2013-11-05,10,9,22
2013-11-06,17,27,21
2013-11-07,16,16,18
2013-11-08,14,16,17
2013-11-09,12,9,15
2013-11-10,5,6,10
2013-11-11,13,12,17
2013-11-12,26,27,29
2013-11-13,24,22,26
2013-11-14,26,26,32
2013-11-15,21,20,24
2013-11-16,10,10,14
2013-11-17,1,4,6
2013-11-18,8,6,13
2013-11-19,15,15,20
2013-11-20,26,24,31
2013-11-21,18,17,23
2013-11-22,15,14,22
2013-11-23,14,9,25
2013-11-24,3,6,15
2013-11-25,16,16,26
2013-11-26,14,17,23
2013-11-27,14,13,23
2013-11-28,18,16,28
2013-11-29,3,1,16
2013-11-30,3,3,18
2013-12-01,9,11,21
2013-12-02,15,22,19
2013-12-03,27,22,31
2013-12-04,23,15,31
2013-12-05,14,18,21
2013-12-06,22,28,28
2013-12-07,2,2,11
2013-12-08,7,4,15
2013-12-09,14,15,21
2013-12-10,12,14,19
2013-12-11,27,28,31
2013-12-12,20,22,24
2013-12-13,26,28,30
2013-12-14,11,9,15
2013-12-15,6,7,11
2013-12-16,16,10,20
2013-12-17,15,11,23
2013-12-18,9,7,22
2013-12-19,9,18,14
2013-12-20,14,18,17
2013-12-21,6,6,10
2013-12-22,8,7,12
2013-12-23,11,11,15
2013-12-24,9,8,14
2013-12-25,6,7,11
2013-12-26,12,9,17
2013-12-27,11,11,17
2013-12-28,5,6,11
2013-12-29,3,2,10
2013-12-30,17,20,19
2013-12-31,11,12,13
2014-01-01,4,2,8
2014-01-02,16,12,19
2014-01-03,14,20,17
2014-01-04,3,3,5
2014-01-05,2,0,6
2014-01-06,12,15,14
2014-01-07,15,13,18
2014-01-08,18,17,21
2014-01-09,11,12,14
2014-01-10,25,23,29
2014-01-11,6,5,12
2014-01-12,6,5,10
2014-01-13,11,15,15
2014-01-14,6,8,8
2014-01-15,14,9,17
2014-01-16,13,15,15
2014-01-17,25,20,28
2014-01-18,9,13,14
2014-01-19,9,7,15
2014-01-20,7,10,12
2014-01-21,7,7,13
2014-01-22,6,6,11
2014-01-23,17,18,21
2014-01-24,15,14,18
2014-01-25,6,9,8
2014-01-26,5,4,8
2014-01-27,7,4,10
2014-01-28,16,4,22
2014-01-29,13,20,20
2014-01-30,27,17,36
2014-01-31,14,29,18
2014-02-01,11,7,18
2014-02-02,12,8,22
2014-02-03,18,27,22
2014-02-04,28,22,30
2014-02-05,20,18,22
2014-02-06,17,19,23
2014-02-07,15,8,24
2014-02-08,15,18,25
2014-02-09,7,4,22
2014-02-10,10,21,17
2014-02-11,33,31,39
2014-02-12,25,25,30
2014-02-13,15,6,25
2014-02-14,13,18,22
2014-02-15,11,8,23
2014-02-16,10,8,26
2014-02-17,16,26,23
2014-02-18,23,18,31
2014-02-19,16,20,24
2014-02-20,29,26,35
2014-02-21,14,13,23
2014-02-22,11,9,22
2014-02-23,7,10,19
2014-02-24,23,25,29
2014-02-25,25,20,33
2014-02-26,26,33,32
2014-02-27,28,31,32
2014-02-28,19,13,23
2014-03-01,6,5,16
2014-03-02,8,5,21
2014-03-03,17,20,24
2014-03-04,19,14,27
2014-03-05,26,24,35
2014-03-06,16,22,23
2014-03-07,29,35,35
2014-03-08,7,5,15
2014-03-09,5,3,14
2014-03-10,23,23,31
2014-03-11,24,27,31
2014-03-12,22,21,29
2014-03-13,16,19,22
2014-03-14,26,22,33
2014-03-15,2,4,11
2014-03-16,8,3,16
2014-03-17,29,31,32
2014-03-18,19,22,21
2014-03-19,16,17,19
2014-03-20,18,12,23
2014-03-21,26,32,28
2014-03-22,17,15,18
2014-03-23,17,16,23
2014-03-24,14,25,14
2014-03-25,18,8,18
2014-03-26,28,27,30
2014-03-27,26,28,28
2014-03-28,17,16,23
2014-03-29,9,13,14
2014-03-30,4,6,8
2014-03-31,19,17,22
2014-04-01,23,22,26
2014-04-02,12,12,15
2014-04-03,15,15,20
2014-04-04,10,11,15
2014-04-05,4,3,9
2014-04-06,11,10,17
2014-04-07,23,25,26
2014-04-08,14,15,16
2014-04-09,18,14,22
2014-04-10,12,15,16
2014-04-11,20,15,24
2014-04-14,23,25,29
2014-04-12,7,7,16
2014-04-13,9,8,18
2014-04-15,20,16,25
2014-04-16,22,27,28
2014-04-17,26,25,32
2014-04-18,28,27,33
2014-04-19,5,5,14
2014-04-20,8,4,19
2014-04-21,9,14,17
2014-04-22,17,18,24
2014-04-23,24,21,30
2014-04-24,22,28,27
2014-04-25,23,12,28
2014-04-26,10,15,17
2014-04-27,7,8,18
2014-04-28,16,17,22
2014-04-29,23,14,31
2014-04-30,35,41,42
2014-05-01,17,21,24
2014-05-02,18,22,22
2014-05-03,9,6,14
2014-05-04,11,7,16
2014-05-05,13,14,18
2014-05-06,19,21,27
2014-05-07,21,21,27
2014-05-08,19,18,26
2014-05-09,9,11,15
2014-05-10,12,3,20
2014-05-11,6,5,18
2014-05-12,19,25,26
2014-05-13,28,29,36
2014-05-14,22,23,30
2014-05-15,21,15,28
2014-05-16,19,19,26
2014-05-17,7,13,15
2014-05-18,4,6,12
2014-05-19,19,15,26
2014-05-20,9,8,18
2014-05-21,19,20,27
2014-05-22,26,20,36
2014-05-23,20,23,29
2014-05-24,6,7,17
2014-05-25,7,10,17
2014-05-26,7,3,18
2014-05-27,14,15,23
2014-05-28,18,18,25
2014-05-29,20,23,27
2014-05-30,18,17,23
2014-05-31,1,7,6
2014-06-01,8,3,13
2014-06-02,15,12,23
2014-06-03,21,19,29
2014-06-04,14,13,25
2014-06-05,21,32,24
2014-06-06,26,26,29
2014-06-07,9,8,13
2014-06-08,2,0,9
2014-06-09,12,11,16
2014-06-10,18,14,21
2014-06-11,21,28,24
2014-06-12,17,15,23
2014-06-13,15,11,21
2014-06-14,5,8,12
2014-06-15,5,4,12
2014-06-16,11,8,17
2014-06-17,27,22,37
2014-06-18,17,19,25
2014-06-19,23,28,29
2014-06-20,24,30,28
2014-06-21,17,13,21
2014-06-22,6,7,13
2014-06-23,12,16,17
2014-06-24,25,8,30
2014-06-25,26,38,34
2014-06-26,20,13,29
2014-06-27,25,23,35
2014-06-28,4,9,17
2014-06-29,5,2,19
2014-06-30,17,27,23
2014-07-01,28,19,33
2014-07-07,23,28,28
2014-07-02,18,25,23
2014-07-03,12,8,20
2014-07-04,5,4,17
2014-07-05,1,2,14
2014-07-06,1,1,14
2014-07-08,16,13,23
2014-07-09,26,22,34
2014-07-10,27,30,35
2014-07-11,16,19,25
2014-07-12,9,4,18
2014-07-13,8,7,20
2014-07-14,25,28,34
2014-07-15,27,30,31
2014-07-16,21,14,27
2014-07-17,29,33,36
2014-07-18,7,8,16
2014-07-19,4,5,13
2014-07-20,2,1,11
2014-07-21,15,16,21
2014-07-22,25,18,33
2014-07-23,23,32,29
2014-07-24,17,12,23
2014-07-25,21,29,24
2014-07-26,18,21,20
2014-07-27,4,2,6
2014-07-28,16,6,20
2014-07-29,21,21,27
2014-07-30,20,19,28
2014-07-31,15,12,27
2014-08-01,9,8,22
2014-08-02,3,3,21
2014-08-03,4,3,23
2014-08-04,19,26,27
2014-08-05,27,27,32
2014-08-06,18,13,29
2014-08-07,25,31,31
2014-08-08,15,16,22
2014-08-09,4,5,13
2014-08-10,6,2,16
2014-08-11,18,20,24
2014-08-12,16,13,23
2014-08-13,23,27,30
2014-08-14,20,8,30
2014-08-15,21,22,32
2014-08-16,6,10,21
2014-08-17,2,2,19
2014-08-18,10,4,26
2014-08-19,16,27,25
2014-08-20,24,10,34
2014-08-21,21,36,28
2014-08-22,21,23,28
2014-08-23,11,2,21
2014-08-24,9,5,26
2014-08-25,33,22,42
2014-08-26,20,37,30
2014-08-27,23,25,32
2014-08-28,20,13,30
2014-08-29,14,8,34
2014-08-30,7,5,34
2014-08-31,3,3,32
2014-09-01,10,5,39
2014-09-02,27,50,36
2014-09-03,32,29,38
2014-09-04,16,23,23
2014-09-05,19,10,26
2014-09-06,5,8,16
2014-09-07,10,7,22
2014-09-08,17,12,30
2014-09-09,26,29,33
2014-09-10,23,27,30
2014-09-11,24,12,36
2014-09-12,27,42,32
2014-09-13,8,1,19
2014-09-14,4,4,21
2014-09-15,13,27,16
2014-09-16,29,24,31
2014-09-17,25,29,27
2014-09-18,35,31,37
2014-09-19,29,21,32
2014-09-20,4,14,11
2014-09-21,9,2,17
2014-09-22,22,23,27
2014-09-23,10,19,13
2014-09-24,30,16,33
2014-09-25,28,27,36
2014-09-26,17,29,20
2014-09-27,7,7,13
2014-09-28,6,1,14
2014-09-29,23,13,33
2014-09-30,21,30,28
2014-10-01,11,14,19
2014-10-02,23,19,31
2014-10-03,22,17,33
2014-10-04,3,3,20
2014-10-05,8,2,26
2014-10-06,12,18,25
2014-10-07,16,18,26
2014-10-08,24,18,39
2014-10-09,18,16,34
2014-10-10,23,20,45
2014-10-11,9,4,37
2014-10-12,6,6,36
2014-10-13,13,37,23
2014-10-14,17,13,25
2014-10-15,17,14,29
2014-10-16,11,9,26
2014-10-17,22,32,29
2014-10-20,13,14,22
2014-10-18,4,3,12
2014-10-19,5,3,13
2014-10-21,17,9,25
2014-10-22,12,8,27
2014-10-23,23,36,29
2014-10-24,24,19,32
2014-10-25,8,6,21
2014-10-26,2,1,19
2014-10-28,23,16,44
2014-10-27,15,8,31
2014-10-29,19,15,47
2014-10-30,28,41,43
2014-10-31,16,22,29
2014-11-01,4,1,21
2014-11-02,5,3,23
2014-11-03,17,6,35
2014-11-04,32,56,38
2014-11-05,24,10,33
2014-11-06,27,39,34
2014-11-07,22,12,30
2014-11-08,2,5,18
2014-11-09,5,2,23
