day,day_create,day_close,day_workload
2012-06-29,5,1,58
2012-06-30,4,3,59
2012-07-01,1,0,59
2012-07-02,3,2,60
2012-07-03,2,2,60
2012-07-04,5,0,65
2012-07-06,3,1,68
2012-07-07,3,21,49
2012-07-08,1,2,49
2012-07-09,3,0,51
2012-07-10,4,1,54
2012-07-11,5,1,59
2012-07-12,5,1,62
2012-07-13,1,2,61
2012-07-15,5,1,66
2012-07-16,3,1,68
2012-07-17,8,4,72
2012-07-18,1,6,66
2012-07-19,3,10,61
2012-07-20,2,0,61
2012-07-21,2,1,62
2012-07-22,3,1,65
2012-07-23,3,1,66
2012-07-24,6,5,68
2012-07-25,3,0,70
2012-07-26,2,1,71
2012-07-27,4,13,63
2012-07-28,5,4,65
2012-07-29,3,2,65
2012-07-30,5,2,68
2012-07-31,5,19,55
2012-08-01,1,0,54
2012-08-02,4,0,58
2012-08-03,8,1,65
2012-08-04,5,3,70
2012-08-05,1,0,68
2012-08-06,3,1,70
2012-08-07,4,4,73
2012-08-08,3,1,73
2012-08-09,2,3,72
2012-08-10,1,3,69
2012-08-11,4,2,71
2012-08-13,3,8,63
2012-08-14,2,1,64
2012-08-15,5,3,66
2012-08-16,1,1,66
2012-08-17,5,3,69
2012-08-18,3,0,70
2012-08-19,4,0,74
2012-08-20,3,3,75
2012-08-21,4,4,76
2012-08-22,2,0,76
2012-08-23,1,0,77
2012-08-24,1,1,77
2012-08-25,4,0,81
2012-08-27,4,5,80
2012-08-28,1,0,80
2012-08-29,2,2,80
2012-08-30,3,0,83
2012-09-01,1,18,66
2012-09-02,3,56,13
2012-09-03,8,2,20
2012-09-04,5,2,24
2012-09-05,5,1,27
2012-09-07,2,1,27
2012-09-09,4,1,26
2012-09-10,3,6,23
2012-09-11,1,2,22
2012-09-12,6,1,28
2012-09-13,3,0,30
2012-09-14,2,1,32
2012-09-15,3,0,34
2012-09-17,4,2,37
2012-09-18,4,0,40
2012-09-19,1,5,36
2012-09-20,5,1,41
2012-09-21,1,1,40
2012-09-23,2,0,42
2012-09-24,9,5,50
2012-09-25,1,0,47
2012-09-26,3,7,43
2012-09-27,2,0,45
2012-09-28,3,0,48
2012-09-30,2,0,50
2012-10-01,1,0,51
2012-10-02,1,0,52
2012-10-03,3,1,55
2012-10-04,1,0,55
2012-10-05,5,2,59
2012-10-06,1,6,53
2012-10-07,4,2,57
2012-10-08,1,0,56
2012-10-09,1,1,56
2012-10-10,1,0,57
2012-10-11,2,0,59
2012-10-12,3,3,61
2012-10-14,3,0,62
2012-10-15,4,0,66
2012-10-16,5,2,70
2012-10-17,6,2,75
2012-10-18,2,0,75
2012-10-19,3,1,78
2012-10-20,3,8,73
2012-10-22,5,1,71
2012-10-24,1,3,69
2012-10-26,4,2,66
2012-10-27,2,1,67
2012-10-28,2,1,68
2012-10-30,4,2,70
2012-10-31,3,3,71
2012-11-01,1,0,70
2012-11-02,1,0,71
2012-11-03,2,2,72
2012-11-05,4,1,75
2012-11-06,3,2,77
2012-11-07,2,1,77
2012-11-08,1,1,76
2012-11-09,3,0,79
2012-11-12,3,1,82
2012-11-13,2,2,81
2012-11-14,1,0,82
2012-11-15,2,1,84
2012-11-16,3,1,86
2012-11-17,1,0,86
2012-11-18,1,0,87
2012-11-20,4,2,90
2012-11-21,2,0,91
2012-11-22,1,0,92
2012-11-23,1,0,93
2012-11-24,4,3,96
2012-11-25,2,0,96
2012-11-27,5,6,98
2012-11-28,1,0,96
2012-11-29,1,0,97
2012-11-30,1,1,98
2012-12-03,2,2,98
2012-12-04,1,0,98
2012-12-06,6,1,104
2012-12-07,3,2,106
2012-12-08,2,1,106
2012-12-12,2,0,107
2012-12-13,3,0,110
2012-12-14,3,1,112
2012-12-15,1,2,112
2012-12-16,4,2,114
2012-12-17,2,1,115
2012-12-18,3,1,116
2012-12-19,2,1,117
2012-12-20,1,0,118
2012-12-21,1,0,119
2012-12-25,1,0,118
2012-12-26,1,0,119
2012-12-27,1,0,120
2012-12-28,1,0,121
2012-12-31,3,3,121
2013-01-01,4,1,125
2013-01-02,2,1,126
2013-01-03,2,1,126
2013-01-05,2,123,7
2013-01-06,5,9,6
2013-01-07,1,0,2
2013-01-08,3,2,5
2013-01-09,1,0,4
2013-01-10,1,5,1
2013-01-11,1,1,1
2013-01-12,2,2,2
2013-01-13,1,1,1
2013-01-14,1,0,1
2013-01-15,1,0,2
2013-01-17,2,0,4
2013-01-18,1,0,5
2013-01-19,3,1,8
2013-01-23,1,2,7
2013-01-24,1,1,6
2013-01-25,1,1,7
2013-01-26,1,1,7
2013-01-28,1,0,6
2013-01-29,1,0,7
2013-01-30,1,1,8
2013-01-31,2,0,9
2013-02-01,6,1,15
2013-02-03,1,0,15
2013-02-04,1,0,16
2013-02-06,1,0,17
2013-02-07,6,2,23
2013-02-12,1,0,22
2013-02-13,3,1,25
2013-02-14,1,0,25
2013-02-15,1,0,26
2013-02-17,1,0,27
2013-02-18,3,0,30
2013-02-19,2,0,32
2013-02-20,3,1,35
2013-02-21,1,0,35
2013-02-22,4,1,39
2013-02-26,1,1,36
2013-02-27,2,0,38
2013-03-01,1,0,39
2013-03-03,1,0,40
2013-03-04,1,0,41
2013-03-05,2,3,41
2013-03-07,1,1,40
2013-03-12,2,1,41
2013-03-13,1,1,40
2013-03-14,3,1,42
2013-03-16,1,0,43
2013-03-17,1,0,44
2013-03-18,1,0,45
2013-03-19,2,0,47
2013-03-20,1,1,48
2013-03-22,3,2,49
2013-03-23,1,0,48
2013-03-26,1,0,49
2013-03-27,1,0,50
2013-03-28,1,50,2
2013-03-29,4,3,5
2013-04-02,2,2,4
2013-04-03,4,1,6
2013-04-04,1,3,4
2013-04-05,1,1,4
2013-04-06,1,0,4
2013-04-07,2,1,5
2013-04-09,2,0,7
2013-04-12,3,0,7
2013-04-13,1,0,8
2013-04-14,5,0,13
2013-04-15,3,2,16
2013-04-16,3,2,16
2013-04-17,2,0,17
2013-04-19,1,1,17
2013-04-22,2,0,19
2013-04-23,2,1,21
2013-04-24,1,1,20
2013-04-25,1,1,21
2013-04-26,2,0,22
2013-04-30,5,1,27
2013-05-01,2,22,8
2013-05-03,2,1,7
2013-05-04,3,1,9
2013-05-05,2,2,8
2013-05-06,1,0,9
2013-05-07,2,1,10
2013-05-08,3,0,13
2013-05-09,1,0,14
2013-05-11,2,1,16
2013-05-13,2,0,16
2013-05-14,1,12,5
2013-05-15,3,3,7
2013-05-16,2,1,7
2013-05-18,1,1,7
2013-05-21,1,0,6
2013-05-23,4,0,9
2013-05-25,1,1,10
2013-05-27,2,1,11
2013-05-28,7,16,8
2013-05-29,5,4,6
2013-05-30,1,2,2
2013-05-31,1,0,2
2013-06-01,1,1,3
2013-06-03,3,0,5
2013-06-04,1,0,6
2013-06-06,3,0,9
2013-06-07,1,0,10
2013-06-08,1,0,11
2013-06-10,3,9,8
2013-06-13,1,1,6
2013-06-14,1,0,6
2013-06-16,2,0,8
2013-06-19,1,0,9
2013-06-21,1,1,9
2013-06-27,1,0,10
2013-07-02,2,1,12
2013-07-03,1,0,12
2013-07-05,1,0,13
2013-07-06,1,1,13
2013-07-07,1,0,14
2013-07-12,2,0,16
2013-07-14,1,0,17
2013-07-19,1,0,18
2013-07-20,1,0,19
2013-07-24,1,0,19
2013-07-26,1,1,19
2013-07-30,2,1,20
2013-08-05,1,0,21
2013-08-09,1,0,22
2013-08-11,1,0,23
2013-08-12,1,1,24
2013-08-22,1,0,22
2013-08-25,1,0,23
2013-08-28,1,0,22
2013-08-29,1,1,23
2013-09-03,1,0,23
2013-09-11,1,1,23
2013-09-12,2,0,24
2013-09-14,1,0,25
2013-09-17,1,1,25
2013-09-19,1,0,26
2013-09-29,1,0,27
2013-10-03,1,1,28
2013-10-12,1,2,26
2013-10-14,1,1,26
2013-10-15,2,1,26
2013-10-16,1,1,27
2013-10-18,2,0,28
2013-10-26,1,0,18
2013-10-29,1,5,15
2013-10-30,3,11,8
2013-10-31,2,1,7
2013-11-02,1,0,7
2013-11-04,2,2,8
2013-11-05,1,1,8
2013-11-14,1,0,8
2013-11-17,1,0,8
2013-11-18,2,1,10
2013-11-21,2,4,9
2013-11-22,1,0,8
2013-11-24,2,0,10
2013-11-25,1,0,11
2013-11-28,2,1,9
2013-11-29,1,1,8
2013-12-05,1,1,9
2013-12-06,1,1,9
2013-12-10,1,0,9
2013-12-11,2,3,10
2013-12-12,3,0,11
2013-12-13,1,0,12
2013-12-16,1,0,13
2013-12-17,3,1,16
2013-12-18,1,0,16
2013-12-19,1,0,17
2013-12-20,1,0,18
2013-12-21,1,0,19
2013-12-25,1,0,20
2014-01-03,1,0,20
2014-01-07,1,0,21
2014-01-09,1,0,21
2014-01-10,1,6,17
2014-01-13,1,0,17
2014-01-16,1,0,18
2014-01-18,11,0,27
2014-01-19,1,2,27
2014-01-23,1,1,25
2014-01-26,3,1,28
2014-01-31,1,21,6
2014-02-02,1,0,7
2014-02-05,1,0,8
2014-02-06,2,1,10
2014-02-18,2,0,9
2014-02-19,1,0,10
2014-02-20,1,0,11
2014-02-21,1,0,12
2014-02-26,1,1,13
2014-02-27,3,0,15
2014-02-28,1,12,5
2014-03-01,1,0,5
2014-03-04,1,0,6
2014-03-05,1,0,7
2014-03-07,3,1,9
2014-03-12,1,0,7
2014-03-15,1,0,8
2014-03-19,2,0,10
2014-03-21,1,0,11
2014-03-23,2,0,13
2014-04-02,1,0,13
2014-04-03,2,0,15
2014-04-04,1,0,16
2014-04-11,1,8,9
2014-04-12,2,1,11
2014-04-16,1,0,11
2014-04-18,1,0,12
2014-04-21,1,0,12
2014-04-22,2,0,14
2014-04-27,1,0,15
2014-04-28,2,0,17
2014-05-04,2,0,17
2014-05-06,1,3,15
2014-05-08,1,1,15
2014-05-11,1,0,16
2014-05-12,1,1,16
2014-05-23,1,0,16
2014-05-24,1,0,17
2014-05-27,1,0,18
2014-05-28,1,1,19
2014-06-02,1,0,10
2014-06-04,1,1,10
2014-06-05,1,0,10
2014-06-06,1,0,11
2014-06-29,2,1,12
2014-07-01,1,0,12
2014-07-06,2,0,12
2014-07-19,1,0,10
2014-07-23,1,1,10
2014-07-24,1,0,10
2014-07-26,1,0,11
2014-08-03,1,0,12
2014-08-05,1,1,13
2014-08-06,1,0,13
2014-08-08,2,1,15
2014-08-09,1,0,15
2014-08-12,1,0,16
2014-08-13,1,1,17
2014-08-14,1,0,17
2014-08-17,1,0,18
2014-08-18,1,0,19
2014-08-19,1,1,19
2014-08-20,1,1,20
2014-08-21,5,3,24
2014-08-22,3,21,5
2014-08-28,1,0,4
2014-08-30,1,0,5
2014-09-02,3,3,6
2014-09-03,1,2,5
2014-09-04,4,1,8
2014-09-05,2,1,9
2014-09-07,1,6,4
2014-09-08,1,0,4
2014-09-10,1,0,5
2014-09-11,13,14,17
2014-09-12,8,4,12
2014-09-13,1,1,8
2014-09-14,2,0,10
2014-09-15,4,1,14
2014-09-17,2,2,13
2014-09-18,2,1,12
2014-09-19,3,4,13
2014-09-20,1,1,12
2014-09-21,2,1,13
2014-09-22,2,2,13
2014-09-23,4,1,16
2014-09-24,3,1,18
2014-09-26,3,0,15
2014-09-28,3,0,18
2014-09-29,2,1,20
2014-09-30,2,0,21
2014-10-01,1,0,22
2014-10-02,2,1,23
2014-10-03,2,6,19
2014-10-04,1,0,20
2014-10-05,1,2,20
2014-10-06,1,0,20
2014-10-07,1,0,21
2014-10-08,1,0,22
2014-10-09,5,1,27
2014-10-10,3,1,29
2014-10-11,3,2,30
2014-10-12,8,10,27
2014-10-13,3,2,28
2014-10-14,5,5,30
2014-10-15,5,3,32
2014-10-17,2,1,32
2014-10-18,1,1,32
2014-10-19,4,2,35
2014-10-20,3,4,35
2014-10-23,4,3,33
2014-10-24,1,1,33
2014-10-25,1,0,34
2014-10-26,1,0,35
2014-10-27,2,0,37
2014-10-28,1,0,38
2014-10-29,1,0,39
2014-11-03,1,0,38
2014-11-04,1,0,39
2014-11-05,3,5,38
2014-11-07,1,0,18
2014-11-08,1,1,19
2014-11-09,3,0,21
2014-11-10,2,2,22
2014-11-11,2,0,23
2014-11-12,5,0,28
2014-11-14,1,0,29
2014-11-15,3,1,31
2014-11-16,2,0,33
2014-11-19,6,3,39
2014-11-20,1,2,35
2014-11-21,2,5,34
2014-11-24,2,0,34
2014-11-26,5,0,39
2014-11-27,1,2,39
2014-11-29,2,0,40
2014-12-01,1,5,36
2014-12-02,2,1,38
2014-12-03,2,2,38
2014-12-04,1,0,38
2014-12-05,5,9,34
2014-12-06,4,3,37
2014-12-07,3,0,38
2014-12-08,3,1,41
2014-12-09,3,5,38
2014-12-10,1,3,37
2014-12-13,1,3,35
2014-12-15,6,16,29
2014-12-17,2,0,25
2014-12-18,1,0,26
2014-12-19,3,1,29
2014-12-21,1,0,29
2014-12-24,1,0,30
2014-12-28,1,0,27
2014-12-29,1,0,28
2014-12-30,6,9,29
2014-12-31,1,2,25
2015-01-02,1,6,20
2015-01-03,2,1,21
2015-01-04,2,1,22
2015-01-08,1,3,20
2015-01-16,2,2,21
2015-01-17,1,0,20
2015-01-18,3,0,23
2015-01-19,1,7,18
2015-01-21,5,3,22
2015-01-22,4,6,21
2015-01-24,1,1,17
2015-01-25,2,1,18
2015-01-27,2,2,18
2015-01-28,1,0,17
2015-01-29,1,1,17
2015-01-30,2,0,19
2015-01-31,2,1,20
2015-02-01,1,0,21
2015-02-03,1,1,21
2015-02-04,3,7,18
2015-02-05,3,1,19
2015-02-07,2,1,20
2015-02-08,3,1,22
2015-02-09,2,2,23
2015-02-10,2,2,23
2015-02-11,2,1,23
2015-02-12,1,0,23
2015-02-13,4,2,26
2015-02-14,2,1,27
2015-02-15,2,1,28
2015-02-17,2,0,29
2015-02-18,3,3,32
2015-02-19,2,1,31
2015-02-21,2,0,32
2015-02-23,2,17,16
2015-02-25,1,17,1
2015-02-26,8,8,8
2015-02-27,3,3,3
2015-03-01,3,2,3
2015-03-02,4,4,4
2015-03-03,3,4,3
2015-03-04,3,3,3
2015-03-06,1,1,1
2015-03-11,1,0,1
2015-03-14,1,0,1
2015-03-16,1,0,1
2015-03-18,5,5,5
2015-03-21,2,2,2
2015-03-23,2,1,2
2015-03-24,1,2,1
2015-03-26,2,2,2
2015-03-28,5,2,5
2015-03-29,2,1,5
2015-04-01,4,4,5
2015-04-02,3,3,4
2015-04-03,1,0,2
2015-04-06,1,1,2
2015-04-08,1,1,2
2015-04-10,1,0,2
2015-04-12,2,2,3
2015-04-13,1,1,2
2015-04-14,1,1,2
2015-04-19,1,1,1
2015-04-20,1,1,1
2015-04-22,3,3,3
2015-04-23,2,2,2
2015-04-27,4,3,4
2015-05-03,2,1,2
2015-05-04,1,2,1
2015-05-05,2,0,2
2015-05-06,3,4,4
2015-05-07,2,3,2
2015-05-08,3,2,3
2015-05-09,3,4,3
2015-05-10,4,3,4
2015-05-12,1,0,2
2015-05-14,1,1,3
2015-05-15,2,4,2
2015-05-18,2,1,2
2015-05-21,1,1,1
2015-05-22,4,4,4
2015-05-24,1,1,1
2015-05-25,5,4,5
2015-05-26,4,3,5
2015-05-28,1,1,2
2015-05-31,2,2,3
2015-06-01,2,1,3
2015-06-04,1,1,1
2015-06-05,5,5,5
2015-06-06,2,2,2
2015-06-07,1,1,1
2015-06-08,5,4,5
2015-06-10,2,2,2
2015-06-11,3,3,3
2015-06-12,2,2,2
2015-06-14,1,1,1
2015-06-15,3,3,3
2015-06-16,2,2,2
2015-06-17,1,1,1
2015-06-18,2,2,2
2015-06-19,1,1,1
2015-06-20,1,1,1
2015-06-21,1,1,1
2015-06-23,4,4,4
2015-06-24,1,0,1
2015-06-26,1,1,1
2015-06-27,2,2,2
2015-06-28,1,1,1
2015-07-02,4,4,4
2015-07-05,2,2,2
2015-07-06,1,1,1
2015-07-07,1,0,1
2015-07-08,1,2,1
2015-07-09,1,1,1
2015-07-11,3,3,3
2015-07-13,3,2,3
2015-07-17,2,1,2
2015-07-18,2,3,2
2015-07-21,1,1,1
2015-07-23,3,3,3
2015-07-25,2,1,2
2015-07-27,1,0,1
2015-07-30,1,1,1
2015-07-31,4,3,4
2015-08-01,1,0,2
2015-08-06,1,0,1
2015-08-07,1,2,1
2015-08-08,1,1,1
2015-08-09,1,1,1
2015-08-15,1,1,1
2015-08-16,2,1,2
2015-08-17,3,3,4
2015-08-24,2,2,2
2015-08-27,2,2,2
2015-08-28,1,1,1
2015-08-30,2,1,2
2015-09-02,1,1,1
2015-09-04,2,2,2
2015-09-08,1,1,1
2015-09-10,1,1,1
2015-09-11,1,1,1
2015-09-12,1,1,1
2015-09-15,1,1,1
2015-09-18,1,1,1
2015-09-21,1,1,1
2015-09-22,2,2,2
2015-09-23,1,1,1
2015-09-24,2,2,2
2015-09-27,1,1,1
2015-10-01,1,1,1
2015-10-02,1,1,1
2015-10-04,2,2,2
2015-10-05,1,0,1
2015-10-06,4,4,5
2015-10-07,2,2,3
2015-10-08,3,3,3
2015-10-09,1,2,1
2015-10-14,1,1,1
2015-10-15,4,0,4
2015-10-16,1,5,1
2015-10-18,1,1,1
2015-10-19,1,1,1
2015-10-20,3,3,3
2015-10-21,1,1,1
2015-10-26,3,3,3
2015-10-27,2,2,2
2015-10-28,2,2,2
2015-10-29,2,2,2
2015-10-30,2,1,2
2015-10-31,2,3,2
2015-11-01,1,0,1
2015-11-02,1,2,1
2015-11-04,1,1,1
2015-11-05,1,0,1
2015-11-06,2,2,2
2015-11-09,1,1,2
2015-11-10,1,2,1
2015-11-12,1,0,1
2015-11-13,2,2,2
2015-11-14,1,2,1
2015-11-16,1,0,1
2015-11-18,2,2,3
2015-11-19,2,1,3
2015-11-20,1,2,2
2015-11-21,1,2,1
2015-11-23,1,1,1
2015-11-24,2,1,2
2015-11-25,4,5,4
2015-11-26,2,2,2
2015-12-01,4,3,4
2015-12-02,1,1,2
2015-12-03,1,1,2
2015-12-04,3,2,4
2015-12-05,1,2,2
2015-12-06,2,2,3
2015-12-09,2,1,2
2015-12-11,2,2,3
2015-12-18,1,1,1
2015-12-19,3,2,3
2015-12-20,1,2,1
2015-12-21,1,0,1
2015-12-22,4,5,4
2015-12-23,4,4,4
2015-12-25,2,2,2
2015-12-26,3,2,3
2015-12-28,1,1,2
2015-12-29,1,1,2
2015-12-30,2,2,3
2015-12-31,3,3,4
2016-01-02,2,2,3
2016-01-03,3,1,4
2016-01-04,1,3,2
2016-01-05,3,3,4
2016-01-07,1,1,1
2016-01-12,2,2,2
2016-01-14,1,1,1
2016-01-16,1,1,1
2016-01-17,1,1,1
2016-01-18,1,1,1
2016-01-19,1,1,1
2016-01-22,1,1,1
2016-01-23,2,1,2
2016-01-24,1,2,1
2016-01-27,1,1,1
2016-01-28,2,0,2
2016-01-29,1,3,1
2016-01-30,1,0,1
2016-02-02,1,0,2
2016-02-03,1,1,2
2016-02-04,1,3,1
2016-02-05,1,1,1
2016-02-06,2,1,2
2016-02-07,1,1,2
2016-02-08,2,3,2
2016-02-09,4,4,4
2016-02-14,1,1,1
2016-02-16,3,3,3
2016-02-17,1,0,1
2016-02-18,2,2,2
2016-02-19,2,2,2
2016-02-20,1,1,2
2016-02-21,1,1,2
2016-02-22,1,1,2
2016-02-23,1,1,1
2016-02-24,1,1,2
2016-02-25,1,1,2
2016-02-26,1,1,2
2016-02-28,2,2,3
2016-02-29,1,1,2
2016-03-01,3,2,4
2016-03-02,4,4,5
2016-03-10,1,1,1
2016-03-13,1,1,1
2016-03-15,2,1,2
2016-03-16,3,2,4
2016-03-17,3,2,4
2016-03-18,1,3,2
2016-03-19,3,2,4
2016-03-21,2,2,3
2016-03-23,4,3,6
2016-03-24,5,6,6
2016-03-25,6,8,6
2016-03-27,2,1,2
2016-03-28,3,4,3
2016-03-29,4,3,4
2016-03-30,4,3,4
2016-04-01,7,9,7
2016-04-04,1,1,1
2016-04-05,10,9,10
2016-04-07,1,1,1
2016-04-08,1,1,1
2016-04-11,3,3,3
2016-04-13,4,3,4
2016-04-15,2,2,2
2016-04-16,2,2,2
2016-04-17,1,0,1
2016-04-21,1,1,1
2016-04-23,1,0,1
2016-04-25,1,2,1
2016-04-26,1,1,1
2016-04-27,2,2,2
2016-04-28,1,1,1
2016-04-29,1,0,1
2016-04-30,2,1,2
2016-05-01,2,1,3
2016-05-02,1,2,2
2016-05-03,1,1,3
2016-05-06,2,1,3
2016-05-09,1,0,2
2016-05-10,2,1,4
2016-05-12,2,2,3
2016-05-13,2,1,3
2016-05-16,1,1,3
2016-05-22,1,0,2
2016-05-24,1,0,3
2016-05-25,2,3,4
2016-05-26,1,2,2
2016-05-27,1,1,2
2016-05-29,2,2,3
2016-05-30,1,1,2
2016-06-01,5,4,6
2016-06-02,4,5,5
2016-06-03,1,2,1
2016-06-04,3,3,3
2016-06-05,1,1,1
2016-06-07,1,0,1
2016-06-10,4,4,5
2016-06-14,1,0,2
2016-06-16,2,2,3
2016-06-18,1,1,2
2016-06-19,1,1,2
2016-06-22,4,4,4
2016-06-23,1,0,2
2016-06-27,1,1,1
2016-06-29,1,1,1
2016-06-30,1,1,1
2016-07-01,1,1,1
2016-07-02,1,1,1
2016-07-05,1,1,1
2016-07-06,1,1,1
2016-07-09,1,1,1
2016-07-12,2,2,2
2016-07-14,1,1,1
2016-07-16,2,2,2
2016-07-17,3,2,3
2016-07-20,1,1,2
2016-07-26,1,1,1
2016-07-28,1,1,1
2016-07-30,6,1,6
2016-07-31,2,0,7
2016-08-01,1,7,1
2016-08-02,3,2,4
2016-08-03,2,1,3
2016-08-04,8,7,9
2016-08-05,2,6,2
2016-08-06,1,0,1
2016-08-09,1,0,1
2016-08-10,2,1,2
2016-08-11,1,2,2
2016-08-12,5,5,5
2016-08-13,2,2,3
2016-08-14,3,3,4
2016-08-16,4,5,4
2016-08-17,2,2,2
2016-08-18,5,3,5
2016-08-19,1,3,1
2016-08-20,1,0,1
2016-08-21,5,6,5
2016-08-22,5,3,5
2016-08-23,1,2,2
2016-08-24,5,3,6
2016-08-25,1,2,2
2016-08-26,1,2,2
2016-08-27,2,2,3
2016-08-28,2,2,3
2016-08-29,2,2,3
2016-08-30,1,1,2
2016-08-31,3,2,3
2016-09-01,1,3,1
2016-09-02,3,3,3
2016-09-04,3,1,3
2016-09-05,4,6,4
2016-09-06,2,1,2
2016-09-10,1,1,1
2016-09-11,2,1,2
2016-09-12,1,1,1
2016-09-13,3,3,3
2016-09-14,4,4,4
2016-09-16,1,1,1
2016-09-17,1,0,1
