day,day_create,day_close,day_workload
2016-12-30,1,0,23
2017-01-05,1,0,24
2017-01-06,1,0,25
2017-01-11,1,0,25
2017-01-13,1,0,25
2017-01-16,1,1,25
2017-01-18,1,0,25
2017-01-23,3,3,27
2017-01-27,1,1,23
2017-01-29,1,0,23
2017-01-30,2,2,24
2017-01-31,1,0,24
2017-02-01,1,1,25
2017-02-03,1,1,25
2017-02-11,1,0,25
2017-02-13,1,1,25
2017-02-17,2,1,27
2017-02-20,1,3,24
2017-03-01,1,0,24
2017-03-03,1,1,25
2017-03-09,1,1,24
2017-03-10,1,0,24
2017-03-12,1,0,25
2017-03-15,1,1,24
2017-03-19,1,0,23
2017-03-21,3,0,25
2017-03-30,3,5,19
2017-03-31,1,1,16
2017-04-05,2,3,17
2017-04-10,1,0,16
2017-04-13,4,1,20
2017-04-14,1,0,20
2017-04-18,1,2,17
2017-04-19,2,1,19
2017-04-20,1,0,19
2017-04-21,1,2,18
2017-04-23,1,0,19
2017-04-24,2,2,20
2017-04-27,1,0,19
2017-05-03,1,1,19
2017-05-09,1,1,18
2017-05-18,1,0,18
2017-05-25,1,2,16
2017-05-28,1,0,12
2017-06-03,1,0,12
2017-06-05,1,0,13
2017-06-07,3,4,12
2017-06-09,1,0,12
2017-06-13,1,2,10
2017-06-19,1,1,10
2017-06-21,1,1,9
2017-06-22,1,1,9
2017-06-26,2,1,11
2017-06-29,2,1,12
2017-07-04,1,1,11
2017-07-05,1,0,11
2017-07-17,2,0,13
2017-07-19,1,0,13
2017-07-20,1,1,14
2017-07-25,1,0,14
2017-07-26,2,0,16
2017-07-30,2,0,14
2017-08-01,1,0,14
2017-08-08,1,0,13
2017-08-09,3,1,15
2017-08-29,3,2,11
2017-08-31,1,0,9
2017-09-01,1,0,10
2017-09-05,1,0,11
2017-09-15,1,0,11
2017-09-18,1,1,11
2017-09-19,1,2,11
2017-09-22,1,0,10
2017-09-27,1,0,11
2017-10-05,2,1,12
2017-10-11,2,2,12
2017-10-18,1,0,11
2017-10-19,1,2,11
2017-10-20,1,0,11
2017-10-22,1,0,12
2017-10-23,2,0,14
2017-10-24,1,3,13
2017-10-26,1,2,12
2017-10-27,1,0,12
2017-10-29,2,1,13
2017-11-02,1,1,13
2017-11-04,1,0,13
2017-11-07,1,0,14
2017-11-08,1,0,15
2017-11-09,1,2,15
2017-11-10,1,1,14
2017-11-14,2,1,14
2017-11-15,1,1,14
2017-11-20,3,1,17
2017-11-22,1,1,16
2017-11-24,1,1,15
2017-11-25,1,0,16
2017-11-27,1,3,15
2017-11-28,1,0,15
2017-11-29,1,2,15
2017-12-02,1,0,15
2017-12-06,1,0,16
2017-12-07,1,1,16
2017-12-08,2,2,17
2017-12-12,2,1,17
2017-12-14,1,0,16
2017-12-19,1,0,16
2017-12-20,1,2,16
2017-12-22,1,0,16
2017-12-28,1,0,16
2018-01-04,1,0,16
2018-01-05,1,0,17
2018-01-11,2,0,18
2018-01-12,1,0,19
2018-01-19,1,1,15
2018-01-20,1,0,16
2018-01-25,1,0,14
2018-01-26,1,0,15
2018-01-31,1,2,12
2018-02-01,3,1,14
2018-02-02,1,3,12
2018-02-05,1,1,12
2018-02-06,1,0,12
2018-02-07,1,2,11
2018-02-09,1,0,12
2018-02-11,1,0,13
2018-02-19,1,2,10
2018-02-20,1,0,10
2018-02-23,1,0,10
2018-02-26,1,0,11
2018-02-27,1,0,12
2018-03-07,2,0,13
2018-03-09,1,1,14
2018-03-12,1,1,13
2018-03-13,1,0,14
2018-03-14,1,1,15
2018-03-18,1,0,12
2018-03-22,2,1,13
2018-03-23,1,0,13
2018-03-24,1,1,14
2018-03-28,1,0,14
2018-04-03,1,0,15
2018-04-05,1,0,16
2018-04-09,1,0,17
2018-04-10,1,1,18
2018-04-11,1,3,16
2018-04-12,1,1,16
2018-04-13,1,0,16
2018-04-17,1,0,17
2018-04-18,1,1,17
2018-04-20,3,1,19
2018-04-23,1,2,19
2018-04-25,1,1,19
2018-04-27,1,1,18
2018-05-02,1,0,17
2018-05-03,2,2,18
2018-05-04,1,1,17
2018-05-22,1,0,15
2018-05-23,1,0,16
2018-05-28,1,0,15
2018-06-01,1,0,16
2018-06-05,1,2,14
2018-06-12,1,0,14
2018-06-13,1,1,14
2018-06-25,1,0,14
2018-06-28,1,0,14
2018-06-30,2,0,16
2018-07-03,1,0,15
2018-07-18,1,1,14
2018-07-20,1,1,14
2018-07-31,1,0,14
2018-08-09,2,0,14
2018-08-10,1,2,14
2018-08-22,1,0,13
2018-08-24,1,0,14
2018-08-27,2,1,15
2018-08-30,1,1,13
2018-09-03,1,0,13
2018-09-07,1,1,13
2018-09-10,2,2,14
2018-09-13,2,0,14
2018-09-14,1,1,15
2018-09-23,2,2,16
2018-09-28,1,1,15
2018-10-01,1,0,15
2018-10-02,2,2,16
2018-10-03,1,1,16
2018-10-05,1,2,15
2018-10-10,2,0,15
2018-10-11,1,0,16
2018-10-15,1,1,16
2018-10-16,1,1,17
2018-10-17,1,1,16
2018-10-19,1,1,15
2018-10-22,1,1,15
2018-10-23,2,2,16
2018-10-24,1,1,15
2018-11-08,1,1,15
2018-11-10,2,1,16
2018-11-15,1,0,15
2018-11-21,1,0,16
2018-11-26,1,0,17
2018-12-03,1,2,17
2018-12-04,1,0,17
2018-12-06,1,1,17
2018-12-07,1,1,18
2018-12-11,1,0,18
2018-12-14,1,0,17
2018-12-18,1,0,17
2018-12-20,2,1,18
2018-12-21,2,0,19
2018-12-24,1,1,18
2018-12-26,1,0,19
2018-12-28,1,0,20
2019-01-04,3,4,19
2019-01-06,1,1,18
2019-01-08,1,2,16
2019-01-09,1,0,16
2019-01-10,1,1,17
2019-01-11,1,1,16
2019-01-14,1,0,17
2019-01-16,1,1,16
2019-01-22,3,2,17
2019-01-23,1,1,16
2019-01-24,1,1,16
2019-01-30,1,1,16
2019-02-03,1,0,16
2019-02-07,1,1,16
2019-02-08,1,0,16
2019-02-18,2,1,18
2019-02-20,2,1,18
2019-02-21,1,0,18
2019-02-26,1,0,19
2019-03-03,1,0,19
2019-03-05,1,1,19
2019-03-08,1,1,19
2019-03-12,2,1,19
2019-03-13,2,2,19
2019-03-18,2,1,20
2019-03-19,1,0,20
2019-03-20,1,1,20
2019-03-28,1,0,19
2019-04-01,4,0,22
2019-04-02,1,1,22
2019-04-03,2,1,24
2019-04-04,1,2,22
2019-04-09,3,1,22
2019-04-10,1,1,22
2019-04-12,1,2,21
2019-04-16,1,0,21
2019-04-17,1,0,22
2019-04-18,1,0,23
2019-04-19,2,1,24
2019-04-23,1,3,22
2019-04-25,2,0,23
2019-04-29,1,1,22
2019-05-02,1,0,22
2019-05-09,1,0,21
2019-05-13,1,1,20
2019-05-15,1,0,20
2019-05-22,1,1,19
2019-05-23,1,0,19
2019-05-24,1,2,19
2019-05-28,1,1,19
2019-05-31,2,1,20
2019-06-01,1,0,20
2019-06-11,1,1,19
2019-07-02,2,0,19
2019-07-09,1,0,19
2019-07-11,2,0,20
2019-07-22,1,0,18
2019-07-23,1,0,19
2019-07-29,1,0,19
2019-08-14,1,0,19
2019-08-15,1,1,19
2019-08-19,1,1,20
2019-08-22,1,0,20
2019-08-27,1,0,20
2019-08-28,1,1,20
2019-09-03,1,0,21
2019-09-17,1,1,20
2019-09-20,1,1,20
2019-09-28,3,1,22
2019-09-30,1,1,21
2019-10-01,1,1,21
2019-10-02,1,0,21
2019-10-08,1,2,20
2019-10-12,1,0,19
2019-10-14,1,0,19
2019-10-18,1,3,18
2019-10-29,2,0,19
2019-10-30,2,2,19
2019-11-04,1,1,18
2019-11-07,1,1,18
2019-11-10,1,0,18
2019-11-12,2,1,19
2019-11-13,1,1,19
2019-11-14,2,1,20
2019-11-17,1,0,19
2019-11-20,1,1,19
2019-11-21,1,0,20
2019-11-26,1,0,21
2019-12-02,1,1,20
2019-12-03,2,0,21
2019-12-04,3,3,23
2019-12-06,1,1,21
2019-12-13,1,1,22
2019-12-16,1,0,21
2019-12-18,1,0,21
2019-12-19,1,0,22
2019-12-20,1,1,22
2019-12-28,1,0,22
2020-01-04,1,0,21
2020-01-06,2,0,23
2020-01-08,1,1,23
2020-01-11,1,0,21
2020-01-13,1,1,21
2020-01-15,1,0,21
2020-01-19,1,0,21
2020-01-21,1,0,22
2020-01-22,1,1,22
2020-01-23,1,2,22
2020-01-24,2,0,23
2020-01-25,1,1,23
2020-01-28,2,1,24
2020-01-29,2,0,25
2020-02-06,2,0,24
2020-02-10,1,0,25
2020-02-17,2,1,25
2020-02-18,1,1,25
2020-02-24,1,0,24
2020-02-27,1,0,25
2020-03-01,1,0,25
2020-03-02,1,1,25
2020-03-06,2,3,24
2020-03-09,1,0,24
2020-03-11,1,0,24
2020-03-13,1,0,24
2020-03-16,1,0,25
2020-03-17,1,0,26
2020-03-22,1,0,26
2020-03-24,1,0,27
2020-03-26,1,0,28
2020-04-03,1,1,25
2020-04-15,1,0,25
2020-04-16,1,1,25
2020-04-17,1,1,25
2020-04-23,1,1,26
2020-04-25,1,0,26
2020-04-27,2,1,27
2020-04-29,2,0,27
2020-05-01,2,3,27
2020-05-04,1,0,26
2020-05-06,2,0,25
2020-05-08,1,1,24
2020-05-15,1,0,24
2020-05-29,2,1,24
2020-06-04,1,0,23
2020-06-08,2,1,24
2020-06-09,1,1,24
2020-06-15,1,1,23
2020-06-27,1,0,23
2020-06-28,1,0,24
2020-07-15,1,1,23
2020-07-20,1,0,23
2020-07-23,1,2,22
2020-07-27,1,1,22
2020-07-30,1,0,22
2020-08-10,1,0,23
2020-08-25,1,1,22
2020-08-26,1,0,22
2020-08-27,1,0,23
2020-09-09,1,0,24
2020-09-15,1,0,24
2020-09-16,1,2,23
2020-09-18,1,0,24
2020-09-21,1,0,25
2020-09-22,2,0,27
2020-09-24,1,1,25
2020-09-25,1,0,26
2020-09-30,1,1,27
2020-10-01,1,0,27
2020-10-02,1,0,28
2020-10-03,1,0,29
2020-10-05,1,0,29
2020-10-06,2,1,31
2020-10-07,1,3,29
2020-10-08,1,0,29
2020-10-10,1,1,27
2020-10-23,1,1,24
2020-10-24,1,2,24
2020-10-25,1,0,24
2020-10-26,1,0,25
2020-10-27,1,1,25
2020-10-29,1,1,25
2020-11-02,2,0,26
2020-11-03,1,3,25
2020-11-05,1,0,25
2020-11-06,1,1,25
2020-11-08,1,0,26
2020-11-13,1,0,26
2020-11-16,1,2,26
2020-11-17,2,0,27
2020-11-19,1,2,27
2020-11-20,2,1,27
2020-11-22,2,2,29
2020-11-25,1,2,26
2020-12-05,1,1,25
2020-12-07,1,2,25
2020-12-10,2,1,26
2020-12-24,1,0,24
2021-01-02,1,0,25
2021-01-11,1,0,26
2021-01-20,2,0,27
2021-01-23,1,1,27
2021-01-25,1,1,27
2021-01-29,1,0,27
2021-02-14,1,0,27
2021-02-16,1,1,27
2021-02-17,1,0,28
2021-02-20,1,0,28
2021-02-22,2,2,30
2021-02-24,1,2,26
2021-02-25,2,1,28
2021-02-26,2,0,29
2021-02-27,2,0,31
2021-03-09,1,0,27
2021-03-10,1,0,28
2021-03-19,1,0,28
2021-03-20,1,1,28
2021-03-21,1,1,28
2021-03-23,2,1,30
2021-03-26,1,1,28
2021-04-02,3,1,29
2021-04-07,3,1,31
2021-04-08,1,2,29
2021-04-09,1,0,30
2021-04-10,1,1,31
2021-04-11,1,0,31
2021-04-12,1,2,30
2021-04-14,2,0,32
2021-04-25,2,1,31
2021-04-29,1,0,30
2021-04-30,3,1,32
2021-05-01,2,4,32
2021-05-03,2,0,32
2021-05-04,4,4,34
2021-05-06,1,1,31
2021-05-07,1,1,31
2021-05-11,1,0,31
2021-05-14,1,0,32
2021-05-15,1,2,32
2021-05-19,2,1,33
2021-05-20,1,1,32
2021-05-21,1,1,32
2021-05-23,1,1,33
2021-05-25,1,2,32
2021-05-28,3,1,33
2021-05-30,1,0,33
2021-06-01,1,1,33
2021-06-02,1,1,33
2021-06-03,1,1,33
2021-06-05,1,1,34
2021-06-08,2,0,35
2021-06-10,1,0,36
2021-06-16,2,0,37
2021-06-22,2,2,38
2021-06-23,1,0,37
2021-06-24,1,1,37
2021-06-26,1,0,37
2021-07-01,1,0,35
2021-07-02,1,1,36
2021-07-07,1,1,36
2021-07-08,1,1,35
2021-07-13,1,0,35
2021-07-18,1,1,36
2021-07-21,1,2,35
2021-07-23,1,0,34
2021-08-02,1,0,34
2021-08-06,1,1,34
2021-08-09,1,0,34
2021-08-11,1,0,34
2021-08-14,1,0,35
2021-08-18,1,0,35
2021-08-25,1,0,35
2021-08-26,2,1,37
2021-08-29,4,2,39
2021-09-02,3,2,36
2021-09-08,2,1,35
2021-09-10,1,1,35
2021-09-12,1,0,35
2021-09-13,1,0,36
2021-09-17,1,1,35
2021-09-21,1,1,36
2021-09-23,2,4,35
2021-09-24,1,0,34
2021-09-25,1,0,35
2021-09-29,1,1,35
2021-09-30,1,1,35
2021-10-01,1,0,35
2021-10-08,1,0,35
2021-10-10,1,1,35
2021-10-12,1,0,36
2021-10-13,2,1,38
2021-10-21,1,1,38
2021-10-23,1,0,38
2021-10-26,1,0,39
2021-10-27,1,2,39
2021-10-28,1,0,39
2021-11-01,1,0,39
2021-11-03,1,0,40
2021-11-07,1,0,39
2021-11-09,1,1,39
2021-11-10,1,2,39
2021-11-14,1,1,38
2021-11-20,2,0,39
2021-11-25,1,0,38
2021-11-30,1,1,38
2021-12-01,1,1,38
2021-12-05,1,0,37
2021-12-06,1,1,37
2021-12-12,1,1,37
2021-12-13,1,0,37
2021-12-18,1,0,36
2021-12-23,1,1,37
2021-12-24,1,0,37
2021-12-27,1,0,38
2021-12-29,1,0,39
2021-12-31,1,0,40
2022-01-14,1,1,38
2022-01-18,1,1,37
2022-01-19,1,0,37
2022-01-20,1,0,38
2022-01-25,1,0,37
2022-01-27,1,0,38
2022-02-01,1,1,37
2022-02-03,2,1,38
2022-02-06,1,0,37
2022-02-07,2,0,39
2022-02-08,2,3,39
2022-02-09,1,0,39
2022-02-11,1,0,39
2022-02-16,3,1,41
2022-02-17,1,1,41
2022-02-20,1,0,41
