day,day_create,day_close,day_workload
2012-09-16,1,0,12
2012-09-17,14,10,24
2012-09-18,13,15,24
2012-09-19,17,12,28
2012-09-20,9,6,25
2012-09-21,8,10,25
2012-09-22,1,0,21
2012-09-24,7,10,22
2012-09-25,7,6,23
2012-09-26,12,8,28
2012-09-27,7,12,23
2012-09-28,1,3,16
2012-10-01,3,9,13
2012-10-02,12,10,21
2012-10-03,6,8,15
2012-10-04,6,8,14
2012-10-05,10,4,17
2012-10-08,9,19,13
2012-10-09,10,6,13
2012-10-10,12,10,16
2012-10-11,5,4,13
2012-10-12,8,8,17
2012-10-15,11,5,20
2012-10-16,7,11,16
2012-10-17,5,7,14
2012-10-18,5,8,10
2012-10-19,8,9,12
2012-10-22,10,9,11
2012-10-23,12,10,16
2012-10-24,10,11,13
2012-10-25,10,9,14
2012-10-26,13,16,16
2012-10-29,10,7,14
2012-10-30,7,7,12
2012-10-31,14,12,19
2012-11-01,13,10,19
2012-11-02,11,13,20
2012-11-05,10,9,17
2012-11-06,7,5,15
2012-11-07,5,7,15
2012-11-08,9,9,19
2012-11-09,11,11,20
2012-11-12,10,7,20
2012-11-13,14,10,24
2012-11-14,6,10,18
2012-11-15,9,15,17
2012-11-16,8,8,16
2012-11-19,11,7,18
2012-11-20,6,8,14
2012-11-21,6,4,16
2012-11-22,1,2,11
2012-11-23,5,6,14
2012-11-26,7,7,14
2012-11-27,16,7,24
2012-11-28,9,16,18
2012-11-29,16,16,22
2012-11-30,10,8,18
2012-12-03,5,7,14
2012-12-04,14,12,21
2012-12-05,15,16,23
2012-12-06,11,11,20
2012-12-07,4,5,13
2012-12-10,6,5,15
2012-12-11,12,5,23
2012-12-12,9,12,19
2012-12-13,9,10,18
2012-12-14,5,5,18
2012-12-16,1,1,15
2012-12-17,8,8,19
2012-12-18,43,14,55
2012-12-19,9,24,33
2012-12-20,5,11,25
2012-12-21,7,9,24
2012-12-22,2,2,22
2012-12-25,1,1,21
2013-01-02,4,8,16
2013-01-03,8,5,22
2013-01-04,7,6,22
2013-01-05,1,0,21
2013-01-06,1,0,22
2013-01-07,10,14,25
2013-01-08,5,3,22
2013-01-09,3,7,16
2013-01-10,3,4,16
2013-01-11,7,7,18
2013-01-12,1,0,16
2013-01-14,11,12,20
2013-01-15,5,7,13
2013-01-16,5,4,14
2013-01-17,5,7,14
2013-01-18,6,5,15
2013-01-21,2,2,12
2013-01-22,21,10,32
2013-01-23,8,11,23
2013-01-24,10,11,26
2013-01-25,7,10,21
2013-01-28,2,0,17
2013-01-29,7,8,20
2013-01-30,9,9,21
2013-01-31,8,8,21
2013-02-01,7,8,19
2013-02-03,2,0,17
2013-02-04,14,11,26
2013-02-05,12,14,27
2013-02-06,5,6,18
2013-02-07,7,2,23
2013-02-08,8,11,23
2013-02-11,9,10,23
2013-02-12,20,8,35
2013-02-13,15,22,32
2013-02-14,3,8,19
2013-02-15,12,14,23
2013-02-16,1,1,16
2013-02-18,5,9,13
2013-02-19,6,9,12
2013-02-20,5,0,13
2013-02-21,8,8,17
2013-02-22,2,2,13
2013-02-23,1,1,13
2013-02-25,5,4,14
2013-02-26,7,6,16
2013-02-27,7,9,15
2013-02-28,12,5,21
2013-03-01,6,11,15
2013-03-02,1,0,15
2013-03-04,7,9,17
2013-03-05,11,7,21
2013-03-06,1,8,10
2013-03-07,4,2,13
2013-03-08,6,4,16
2013-03-09,1,1,14
2013-03-11,8,9,18
2013-03-12,6,2,19
2013-03-13,6,11,13
2013-03-14,5,6,13
2013-03-15,4,3,14
2013-03-17,1,1,12
2013-03-18,6,6,17
2013-03-19,7,4,17
2013-04-29,15,8,26
2013-03-20,4,5,15
2013-03-21,7,8,16
2013-03-22,6,6,17
2013-03-24,1,0,14
2013-03-25,5,4,16
2013-03-26,6,7,17
2013-03-27,6,6,17
2013-03-28,7,5,19
2013-03-29,1,0,17
2013-04-01,2,4,16
2013-04-02,8,6,19
2013-04-03,7,10,18
2013-04-04,8,5,18
2013-04-05,14,8,27
2013-04-06,1,0,24
2013-04-08,11,16,24
2013-04-09,15,12,26
2013-04-10,12,11,25
2013-04-11,14,11,26
2013-04-12,18,23,29
2013-04-13,1,0,18
2013-04-14,2,1,19
2013-04-15,13,13,27
2013-04-16,15,16,26
2013-04-17,10,11,22
2013-04-18,9,11,21
2013-04-19,3,4,14
2013-04-20,1,0,15
2013-04-22,8,8,17
2013-04-23,15,17,23
2013-04-24,15,13,23
2013-04-25,9,8,22
2013-04-26,11,11,21
2013-04-28,3,1,16
2013-04-30,8,16,19
2013-05-01,8,12,16
2013-05-02,7,6,15
2013-05-03,8,9,16
2013-05-06,6,9,12
2013-05-07,21,10,26
2013-05-08,9,15,19
2013-05-09,10,18,12
2013-05-10,10,8,12
2013-05-11,1,0,7
2013-05-12,1,0,8
2013-05-13,14,14,18
2013-05-14,14,9,18
2013-05-15,12,12,21
2013-05-16,13,9,24
2013-05-17,5,14,11
2013-05-18,3,1,10
2013-05-19,1,0,11
2013-05-20,5,5,13
2013-05-21,3,2,13
2013-05-22,14,7,22
2013-05-23,7,15,15
2013-05-24,5,4,13
2013-05-25,1,0,13
2013-05-28,3,7,10
2013-05-29,12,5,19
2013-05-30,10,12,20
2013-05-31,9,5,18
2013-06-03,2,6,12
2013-06-04,10,5,17
2013-06-05,11,12,19
2013-06-06,6,8,14
2013-06-21,6,5,15
2013-06-07,10,12,20
2013-06-09,1,0,13
2013-06-10,3,5,12
2013-06-11,10,12,17
2013-06-12,8,8,14
2013-06-13,8,5,15
2013-06-14,6,6,13
2013-06-16,1,0,13
2013-06-17,7,8,15
2013-06-18,8,6,18
2013-06-19,12,10,23
2013-06-20,3,8,13
2013-06-24,2,2,12
2013-06-25,12,8,20
2013-06-26,7,5,19
2013-06-27,4,6,18
2013-06-28,1,7,10
2013-07-01,2,2,10
2013-07-02,5,6,10
2013-07-03,8,10,12
2013-07-04,1,1,8
2013-07-05,5,7,10
2013-07-07,1,2,5
2013-07-08,7,4,10
2013-07-09,2,4,6
2013-07-10,5,0,10
2013-07-11,4,5,12
2013-07-12,2,2,9
2013-07-15,7,4,13
2013-07-16,2,2,13
2013-07-17,12,6,22
2013-07-18,3,11,13
2013-07-19,3,2,12
2013-07-22,4,5,11
2013-07-23,6,9,9
2013-07-24,8,6,12
2013-07-25,6,11,9
2013-07-26,4,4,6
2013-07-29,4,2,7
2013-07-30,6,5,11
2013-07-31,5,3,10
2013-08-01,5,6,11
2013-08-02,4,4,10
2013-08-05,1,4,6
2013-08-06,8,6,11
2013-08-07,5,6,10
2013-08-08,4,2,9
2013-08-09,5,6,10
2013-08-10,1,0,8
2013-08-12,5,5,11
2013-08-13,8,9,14
2013-08-14,7,5,13
2013-08-15,6,6,12
2013-08-16,5,5,11
2013-08-19,6,2,14
2013-08-20,4,7,13
2013-08-21,6,3,15
2013-08-22,8,4,17
2013-08-23,4,3,19
2013-08-26,4,2,19
2013-08-27,15,17,24
2013-08-28,8,12,17
2013-08-29,14,13,24
2013-08-30,6,9,16
2013-08-31,4,0,15
2013-09-01,1,0,16
2013-09-03,11,15,20
2013-09-04,11,9,20
2013-09-05,4,1,16
2013-09-06,3,4,15
2013-09-07,2,3,15
2013-09-08,2,0,16
2013-09-09,3,7,12
2013-09-10,10,7,19
2013-09-11,7,10,16
2013-09-12,5,6,14
2013-09-13,10,8,18
2013-09-15,1,0,12
2013-09-16,11,8,18
2013-09-17,18,13,27
2013-09-18,10,11,22
2013-09-19,12,15,21
2013-09-20,3,8,12
2013-09-23,5,4,14
2013-09-24,6,8,14
2013-09-25,6,5,15
2013-09-26,12,7,21
2013-09-27,4,5,15
2013-09-30,6,12,13
2013-10-01,5,2,14
2013-10-02,5,3,14
2013-10-03,13,11,20
2013-10-04,5,5,19
2013-10-06,1,0,16
2013-10-07,17,11,28
2013-10-08,20,26,29
2013-10-09,15,11,25
2013-10-10,9,11,21
2013-10-11,5,10,16
2013-10-12,1,3,11
2013-10-14,8,7,15
2013-10-15,10,9,18
2013-10-16,9,12,16
2013-10-17,11,10,18
2013-10-18,9,10,16
2013-10-19,7,1,17
2013-10-20,1,0,17
2013-10-21,9,12,17
2013-10-22,14,15,21
2013-10-23,11,11,19
2013-10-24,5,7,13
2013-10-25,3,4,13
2013-10-27,1,0,11
2013-10-28,5,3,13
2013-10-29,4,3,16
2013-10-30,8,8,17
2013-10-31,3,2,16
2013-11-01,3,3,16
2013-11-03,4,0,19
2013-11-04,4,5,19
2013-11-05,13,15,24
2013-11-06,10,14,18
2013-11-07,5,8,11
2013-11-08,14,11,22
2013-11-09,1,2,11
2013-11-11,10,10,16
2013-11-12,4,6,12
2013-11-13,5,4,10
2013-11-14,5,5,11
2013-11-15,4,4,12
2013-11-18,5,3,14
2013-11-19,10,11,18
2013-11-20,5,3,14
2013-11-21,4,4,14
2013-11-22,5,3,15
2013-11-24,3,0,18
2013-11-25,10,10,21
2013-11-26,5,7,18
2013-12-02,2,0,16
2013-12-03,8,4,22
2013-12-04,8,11,20
2013-12-05,1,2,17
2013-12-06,7,5,19
2013-12-07,2,0,20
2013-12-08,2,1,21
2013-12-09,4,10,17
2013-12-10,8,2,22
2013-12-11,8,10,24
2013-12-12,3,6,18
2013-12-13,8,10,18
2013-12-14,1,0,15
2013-12-15,1,0,16
2013-12-16,5,4,18
2013-12-17,7,5,20
2013-12-18,4,4,21
2013-12-19,2,2,19
2013-12-20,1,0,20
2013-12-22,1,0,21
2013-12-23,2,2,21
2014-01-02,2,1,22
2014-01-03,4,3,24
2014-01-06,1,2,22
2014-01-07,5,7,21
2014-01-08,3,5,18
2014-01-09,2,3,16
2014-01-10,5,7,18
2014-01-11,1,2,14
2014-01-13,3,2,15
2014-01-14,8,4,21
2014-01-15,3,5,17
2014-01-16,2,4,15
2014-01-17,6,4,19
2014-01-20,8,4,21
2014-01-21,10,10,24
2014-01-22,11,14,24
2014-01-23,5,4,20
2014-01-24,6,5,19
2014-01-27,6,5,22
2014-01-28,14,13,28
2014-01-29,5,6,19
2014-01-30,5,6,20
2014-01-31,9,1,27
2014-02-03,2,8,19
2014-02-04,5,4,19
2014-02-05,3,6,17
2014-02-06,2,3,15
2014-02-07,3,4,15
2014-02-10,3,2,16
2014-02-11,5,2,18
2014-02-12,3,1,21
2014-02-13,3,2,21
2014-02-14,2,2,22
2014-02-15,1,1,22
2014-02-17,8,14,20
2014-02-18,7,15,12
2014-02-19,4,5,8
2014-02-20,8,1,14
2014-02-21,6,7,13
2014-02-24,7,8,14
2014-02-25,6,7,12
2014-02-26,8,8,13
2014-02-27,12,7,21
2014-02-28,6,2,19
2014-03-03,5,12,14
2014-03-04,4,4,12
2014-03-05,5,6,13
2014-03-06,8,7,16
2014-03-07,2,4,10
2014-03-09,1,0,10
2014-03-10,4,1,13
2014-03-11,9,7,18
2014-03-12,4,7,15
2014-03-13,12,10,22
2014-03-14,4,4,16
2014-03-15,1,0,15
2014-03-16,1,0,16
2014-03-17,4,10,14
2014-03-18,10,5,19
2014-03-19,10,8,23
2014-03-20,9,10,21
2014-03-21,13,9,26
2014-03-23,1,1,20
2014-03-24,10,15,21
2014-03-25,6,6,16
2014-03-26,13,7,27
2014-03-27,7,9,23
2014-03-28,10,10,23
2014-03-29,2,2,20
2014-03-31,9,11,23
2014-04-01,7,6,22
2014-04-02,5,5,21
2014-04-03,3,5,17
2014-04-04,6,8,17
2014-04-07,5,4,16
2014-04-08,8,3,21
2014-04-09,6,5,22
2014-04-10,2,1,22
2014-04-11,6,4,25
2014-04-14,3,11,17
2014-04-15,3,2,18
2014-04-16,1,3,15
2014-04-17,7,4,19
2014-04-18,1,0,19
2014-04-21,4,6,20
2014-04-22,2,3,17
2014-04-23,6,11,13
2014-04-24,3,2,13
2014-04-25,5,5,14
2014-04-28,3,5,11
2014-04-29,4,5,9
2014-04-30,7,6,14
2014-05-01,8,7,16
2014-05-02,10,8,18
2014-05-03,1,0,14
2014-05-04,1,0,15
2014-05-05,3,5,14
2014-05-06,7,4,17
2014-05-07,3,4,17
2014-05-08,5,8,14
2014-05-09,4,3,14
2014-05-12,2,3,12
2014-05-13,13,11,23
2014-05-14,9,6,20
2014-05-15,12,10,22
2014-05-16,8,14,19
2014-05-17,1,0,14
2014-05-19,3,5,14
2014-05-20,10,7,21
2014-05-21,11,10,20
2014-05-22,10,5,23
2014-05-23,9,10,22
2014-05-27,6,5,21
2014-05-28,12,14,25
2014-05-29,10,6,23
2014-05-30,4,4,21
2014-05-31,1,0,22
2014-06-01,3,0,25
2014-06-02,5,4,28
2014-06-03,16,15,35
2014-06-04,6,6,28
2014-06-05,6,12,22
2014-06-06,2,4,19
2014-06-07,1,0,20
2014-06-08,1,0,21
2014-06-09,9,6,25
2014-06-10,6,7,23
2014-06-11,12,10,30
2014-06-12,8,7,29
2014-06-13,9,2,33
2014-06-16,10,13,30
2014-06-17,11,10,34
2014-06-18,9,14,30
2014-06-19,12,9,31
2014-06-20,10,14,29
2014-06-23,8,7,26
2014-06-24,6,5,27
2014-06-25,14,15,31
2014-06-26,4,2,27
2014-06-27,5,6,27
2014-06-28,2,0,28
2014-06-30,7,4,32
2014-07-01,3,6,28
2014-07-02,10,6,32
2014-07-03,5,2,37
2014-07-04,1,1,36
2014-07-06,1,0,36
2014-07-07,10,12,36
2014-07-08,6,9,32
2014-07-09,8,9,33
2014-07-10,2,3,30
2014-07-11,4,3,30
2014-07-14,6,5,32
2014-07-15,6,4,33
2014-07-16,16,10,43
2014-07-17,8,11,38
2014-07-18,5,1,41
2014-07-21,6,0,46
2014-07-22,9,9,48
2014-07-23,2,5,43
2014-07-24,7,9,44
2014-07-25,2,2,41
2014-07-28,6,4,43
2014-07-29,9,11,42
2014-07-30,6,8,40
2014-07-31,7,11,37
2014-08-01,5,1,38
2014-08-02,1,2,37
2014-08-04,7,6,39
2014-08-05,4,11,33
2014-08-06,10,8,34
2014-08-07,10,5,41
2014-08-08,2,2,38
2014-08-09,1,0,39
2014-08-10,1,0,40
2014-08-11,9,13,40
2014-08-12,4,8,34
2014-08-13,10,15,32
2014-08-14,5,1,32
2014-08-15,5,9,29
2014-08-18,1,4,25
2014-08-19,1,0,25
2014-08-20,7,7,28
2014-08-21,4,5,27
2014-08-22,5,1,28
2014-08-23,1,0,29
2014-08-25,2,6,25
2014-08-26,7,2,32
2014-08-27,4,10,25
2014-08-28,4,4,26
2014-08-29,4,3,25
2014-08-31,1,0,26
2014-09-01,2,0,28
2014-09-02,3,1,30
2014-09-03,4,2,32
2014-09-04,1,4,29
2014-09-05,3,2,31
2014-09-08,1,1,30
2014-09-09,3,7,27
2014-09-10,3,3,26
2014-09-11,2,5,24
2014-09-12,7,2,30
2014-09-15,7,9,30
2014-09-16,2,3,25
2014-09-17,3,7,21
2014-09-18,4,4,22
2014-09-19,3,6,19
2014-09-23,2,1,18
2014-09-24,3,3,19
2014-09-25,5,3,22
2014-09-26,1,6,16
2014-09-29,1,2,14
2014-09-30,1,2,13
2014-10-01,3,5,13
2014-10-02,3,1,14
2014-10-03,6,5,18
2014-10-04,2,0,16
2014-10-06,1,1,17
2014-10-07,8,2,24
2014-10-08,3,4,21
2014-10-09,15,16,30
2014-10-10,3,6,19
2014-10-13,7,5,21
2014-10-14,5,3,21
2014-10-15,2,1,22
2014-10-16,3,3,23
2014-10-17,1,4,19
2014-10-18,1,0,20
2014-10-20,3,3,20
2014-10-21,2,3,19
2014-10-22,1,3,17
2014-10-23,4,1,20
2014-10-24,3,0,23
2014-10-27,4,9,20
2014-10-28,8,6,24
2014-10-29,3,3,20
2014-10-30,4,6,20
2014-10-31,6,2,24
2014-11-03,1,1,22
2014-11-04,10,3,30
2014-11-05,2,6,25
2014-11-07,2,1,21
2014-11-11,2,1,21
2014-11-12,1,3,19
2014-11-13,2,2,19
2014-11-14,4,3,19
2014-11-17,2,2,19
2014-11-18,5,2,24
2014-11-19,4,2,25
2014-11-20,1,3,22
2014-11-21,1,3,20
2014-11-22,1,0,21
2014-11-24,4,1,24
2014-11-25,2,5,21
2014-12-02,3,5,19
2014-12-03,3,2,19
2014-12-04,7,4,23
2014-12-05,3,2,23
2014-12-06,1,0,24
2014-12-08,5,4,26
2014-12-09,6,5,27
2014-12-10,2,2,26
2014-12-11,2,1,27
2014-12-12,5,5,29
2014-12-13,1,0,28
2014-12-15,1,6,24
2014-12-16,4,0,27
2014-12-17,1,1,27
2014-12-18,5,1,31
2014-12-19,5,12,29
2014-12-20,1,0,25
2014-12-21,1,2,25
2014-12-23,3,3,26
2014-12-25,1,0,24
2015-01-05,1,1,24
2015-01-06,4,1,27
2015-01-07,2,4,26
2015-01-08,2,0,27
2015-01-09,5,7,27
2015-01-12,2,5,23
2015-01-13,12,6,32
2015-01-14,7,4,32
2015-01-15,10,5,38
2015-01-19,3,5,31
2015-01-20,3,2,31
2015-01-21,4,6,30
2015-01-22,2,2,30
2015-01-23,2,3,28
2015-01-25,1,0,29
2015-01-26,3,5,30
2015-01-27,3,5,25
2015-01-29,3,0,27
2015-01-30,2,8,22
2015-02-02,2,2,21
2015-02-03,6,4,23
2015-02-04,5,5,24
2015-02-05,3,3,24
2015-02-06,3,3,25
2015-02-07,2,0,25
2015-02-09,2,4,23
2015-02-10,7,6,27
2015-02-11,8,4,29
2015-02-12,3,2,29
2015-02-13,3,4,29
2015-02-16,3,2,29
2015-02-17,8,7,33
2015-02-18,7,8,33
2015-02-19,5,7,30
2015-02-20,1,2,26
2015-02-23,7,4,31
2015-02-24,6,10,28
2015-02-25,3,5,24
2015-02-26,7,1,29
2015-02-27,8,10,28
2015-03-02,2,2,27
2015-03-03,7,5,30
2015-03-04,5,9,26
2015-03-05,3,3,26
2015-03-06,3,3,25
2015-03-09,4,4,25
2015-03-10,5,8,25
2015-03-11,1,7,17
2015-03-12,11,4,26
2015-03-13,3,6,21
2015-03-16,3,3,21
2015-03-17,5,7,20
2015-03-18,2,6,15
2015-03-19,3,1,17
2015-03-20,3,6,15
2015-03-21,1,0,14
2015-03-23,6,5,17
2015-03-24,5,4,18
2015-03-25,5,2,19
2015-03-26,3,4,18
2015-03-27,6,3,21
2015-03-30,2,2,21
2015-03-31,3,3,22
2015-04-01,4,3,24
2015-04-02,6,5,25
2015-04-03,1,0,24
2015-04-06,2,2,25
2015-04-07,1,2,23
2015-04-09,2,2,20
2015-04-10,1,1,19
2015-04-13,1,0,18
2015-04-14,2,3,18
2015-04-15,2,3,17
2015-04-16,4,2,18
2015-04-17,2,1,19
2015-04-20,3,2,20
2015-04-21,3,2,20
2015-04-22,2,1,21
2015-04-23,3,1,23
2015-04-24,1,1,24
2015-04-29,3,4,22
2015-04-30,1,0,22
2015-05-04,1,5,19
2015-05-05,4,0,22
2015-05-06,5,5,25
2015-05-08,5,4,23
2015-05-09,1,3,19
2015-05-10,1,0,19
2015-05-11,4,4,21
2015-05-12,3,1,21
2015-05-13,2,1,22
2015-05-14,2,3,21
2015-05-15,1,3,19
2015-05-18,4,3,23
2015-05-19,3,4,20
2015-05-20,3,3,20
2015-05-21,3,2,21
2015-05-22,4,3,22
2015-05-26,5,2,23
2015-05-27,5,5,24
2015-05-28,2,5,22
2015-05-30,1,0,19
2015-06-01,6,0,24
2015-06-02,1,5,20
2015-06-03,5,0,25
2015-06-04,2,7,22
2015-06-05,3,2,21
2015-06-06,2,0,23
2015-06-07,1,0,24
2015-06-08,4,3,25
2015-06-09,2,6,21
2015-06-10,4,5,21
2015-06-11,3,6,19
2015-06-12,5,4,20
2015-06-13,1,0,19
2015-06-14,2,0,21
2015-06-15,4,7,20
2015-06-16,5,3,20
2015-06-17,1,2,20
2015-06-18,3,1,21
2015-06-19,3,3,22
2015-06-22,5,6,20
2015-06-24,2,2,19
2015-06-25,1,1,18
2015-06-29,2,1,19
2015-06-30,3,1,21
2015-07-01,4,0,25
2015-07-02,1,1,25
2015-07-03,2,1,26
2015-07-06,3,1,28
2015-07-07,3,7,25
2015-07-08,2,3,25
2015-07-09,4,2,26
2015-07-11,1,0,22
2015-07-13,1,2,21
2015-07-14,3,6,21
2015-07-15,2,1,20
2015-07-16,2,0,21
2015-07-17,2,0,23
2015-07-20,6,3,26
2015-07-21,1,4,24
2015-07-22,3,1,25
2015-07-23,1,0,26
2015-07-24,2,1,28
2015-07-27,5,2,31
2015-07-28,5,6,31
2015-07-29,5,3,32
2015-07-30,3,7,28
2015-07-31,3,6,24
2015-08-02,1,0,25
2015-08-03,2,2,25
2015-08-04,2,0,27
2015-08-05,4,6,27
2015-08-06,4,6,27
2015-08-07,2,3,23
2015-08-11,4,1,24
2015-08-12,4,4,25
2015-08-13,2,4,23
2015-08-14,4,5,22
2015-08-15,1,0,22
2015-08-17,1,1,22
2015-08-18,1,3,20
2015-08-19,2,0,22
2015-08-20,3,2,24
2015-08-21,5,6,24
2015-08-24,3,6,20
2015-08-25,3,4,19
2015-08-26,2,3,17
2015-08-27,1,4,15
2015-08-28,4,1,18
2015-08-30,1,0,18
2015-08-31,3,1,20
2015-09-01,4,3,21
2015-09-02,4,7,20
2015-09-04,1,3,17
2015-09-07,1,0,17
2015-09-08,3,2,20
2015-09-09,7,8,22
2015-09-10,4,0,21
2015-09-11,1,2,20
2015-09-14,1,0,21
2015-09-15,7,9,24
2015-09-18,5,1,20
2015-09-21,2,4,20
2015-09-22,3,1,20
2015-09-23,1,2,19
2015-09-24,1,1,19
2015-09-25,2,0,21
2015-09-29,4,3,22
2015-09-30,1,0,21
2015-10-01,2,0,23
2015-10-02,2,1,25
2015-10-05,2,5,22
2015-10-06,5,6,22
2015-10-07,2,2,20
2015-10-08,2,2,21
2015-10-09,5,2,25
2015-10-12,3,6,22
2015-10-13,1,0,21
2015-10-14,1,3,20
2015-10-15,6,4,24
2015-10-16,2,3,21
2015-10-19,1,2,19
2015-10-20,1,1,19
2015-10-21,2,1,21
2015-10-22,2,2,20
2015-10-23,2,2,21
2015-10-25,1,0,21
2015-10-26,5,3,24
2015-10-27,3,4,22
2015-10-28,2,2,23
2015-10-29,2,0,24
2015-11-02,2,2,26
2015-11-03,5,3,27
2015-11-04,2,0,28
2015-11-05,3,2,29
2015-11-06,3,4,29
2015-11-09,3,3,29
2015-11-10,3,4,27
2015-11-11,4,2,31
2015-11-12,2,2,30
2015-11-13,7,6,35
2015-11-16,5,5,32
2015-11-17,5,9,29
2015-11-18,7,8,29
2015-11-19,6,1,30
2015-11-20,6,8,31
2015-11-23,4,6,29
2015-11-24,2,5,25
2015-11-25,2,2,24
2015-11-27,2,0,25
2015-11-30,4,1,28
2015-12-01,2,3,29
2015-12-02,2,3,27
2015-12-03,8,5,32
2015-12-04,2,2,29
2015-12-05,1,0,30
2015-12-07,3,5,29
2015-12-08,4,6,27
2015-12-09,2,2,26
2015-12-10,3,4,27
2015-12-11,1,0,26
2015-12-14,1,0,27
2015-12-15,2,4,25
2015-12-16,2,2,26
2015-12-17,2,0,27
2015-12-18,1,5,24
2015-12-20,1,0,24
2015-12-21,2,5,22
2015-12-22,10,4,31
2015-12-23,1,6,23
2015-12-24,1,0,23
2015-12-31,1,0,24
2016-01-04,1,2,23
2016-01-05,2,3,23
2016-01-06,2,2,23
2016-01-07,1,0,23
2016-01-08,1,0,24
2016-01-09,1,0,25
2016-01-11,2,3,25
2016-01-12,2,3,24
2016-01-13,6,8,25
2016-01-14,2,2,21
2016-01-15,3,2,22
2016-01-16,4,2,25
2016-01-18,1,4,21
2016-01-20,2,0,23
2016-01-21,3,5,23
2016-01-22,3,2,23
2016-01-25,3,3,23
2016-01-26,4,5,21
2016-01-27,5,4,23
2016-01-28,4,5,21
2016-01-29,1,1,21
2016-01-30,3,0,24
2016-01-31,2,1,26
2016-02-01,5,5,28
2016-02-02,1,0,26
2016-02-03,1,0,27
2016-02-04,4,3,28
2016-02-05,1,6,23
2016-02-06,1,1,23
2016-02-07,1,0,24
2016-02-08,1,1,24
2016-02-09,2,3,24
2016-02-10,5,3,26
2016-02-11,7,4,30
2016-02-12,4,6,27
2016-02-15,1,3,22
2016-02-16,5,1,25
2016-02-17,5,6,25
2016-02-18,3,5,22
2016-02-19,2,1,23
2016-02-22,5,5,26
2016-02-23,7,9,24
2016-02-24,4,6,21
2016-02-25,3,3,20
2016-02-26,6,5,21
2016-02-29,6,7,19
2016-03-01,4,2,21
2016-03-02,7,3,26
2016-03-03,7,6,29
2016-03-04,4,3,27
2016-03-06,1,1,26
2016-03-07,4,2,28
2016-03-08,5,8,26
2016-03-09,6,8,26
2016-03-10,7,4,28
2016-03-11,3,4,25
2016-03-13,1,0,26
2016-03-14,4,3,28
2016-03-15,9,6,31
2016-03-16,5,8,28
2016-03-17,5,5,29
2016-03-18,2,6,23
2016-03-20,1,0,24
