day,day_create,day_close,day_workload
2014-10-07,24,27,52
2014-10-08,15,13,44
2014-10-09,24,20,53
2014-10-10,20,21,51
2014-10-11,3,1,39
2014-10-12,1,1,39
2014-10-13,9,9,44
2014-10-14,20,17,52
2014-10-15,12,19,45
2014-10-16,22,17,52
2014-10-17,26,23,61
2014-10-18,4,5,44
2014-10-19,2,0,44
2014-10-20,9,17,42
2014-10-21,18,16,50
2014-10-22,14,16,44
2014-10-23,14,11,47
2014-10-24,4,5,40
2014-10-25,1,1,38
2014-10-26,1,0,39
2014-10-27,16,16,46
2014-10-28,17,18,50
2014-10-29,12,15,44
2014-10-30,14,9,46
2014-10-31,13,15,42
2014-11-01,5,3,42
2014-11-02,9,3,48
2014-11-03,10,16,48
2014-11-04,12,14,44
2014-11-05,14,17,45
2014-11-06,18,16,49
2014-11-07,17,12,51
2014-11-08,6,5,47
2014-11-09,1,0,44
2014-11-10,16,16,55
2014-11-11,25,23,57
2014-11-12,20,21,58
2014-11-13,13,14,51
2014-11-14,15,19,50
2014-11-15,9,10,43
2014-11-16,5,0,44
2014-11-17,15,23,47
2014-11-18,16,19,43
2014-11-19,13,11,44
2014-11-20,17,7,50
2014-11-21,17,22,50
2014-11-22,10,2,48
2014-11-23,8,0,56
2014-11-24,18,22,59
2014-11-25,18,19,61
2014-11-26,15,12,62
2014-11-27,4,1,57
2014-11-28,9,0,66
2014-11-29,1,0,67
2014-11-30,7,2,73
2014-12-01,14,17,72
2014-12-02,20,17,82
2014-12-03,10,15,70
2014-12-04,10,15,69
2014-12-05,10,12,68
2014-12-06,4,1,63
2014-12-07,2,0,65
2014-12-08,9,12,64
2014-12-09,15,20,65
2014-12-10,15,12,67
2014-12-11,25,24,72
2014-12-12,22,15,77
2014-12-13,3,6,67
2014-12-14,2,0,67
2014-12-15,19,22,77
2014-12-16,18,23,70
2014-12-17,9,9,63
2014-12-18,23,25,74
2014-12-19,14,18,62
2014-12-20,6,8,56
2014-12-21,3,0,54
2014-12-22,13,13,61
2014-12-23,9,10,58
2014-12-24,5,1,58
2014-12-25,2,1,59
2014-12-27,1,0,59
2014-12-28,1,0,60
2014-12-29,5,12,56
2014-12-30,8,7,59
2014-12-31,3,2,56
2015-01-02,1,1,55
2015-01-03,4,0,59
2015-01-04,5,0,64
2015-01-05,14,14,70
2015-01-06,23,25,74
2015-01-07,27,34,76
2015-01-08,28,28,75
2015-01-09,21,20,68
2015-01-10,6,4,59
2015-01-11,3,0,61
2015-01-12,15,21,66
2015-01-13,12,16,55
2015-01-14,27,28,70
2015-01-15,38,34,76
2015-01-16,23,28,66
2015-01-17,8,1,57
2015-01-18,3,0,59
2015-01-19,10,1,68
2015-01-20,15,21,71
2015-01-21,29,34,79
2015-01-22,30,25,81
2015-01-23,19,21,71
2015-01-24,9,6,67
2015-01-25,4,1,67
2015-02-09,11,14,63
2015-01-26,12,9,72
2015-01-27,21,23,80
2015-01-28,32,33,85
2015-01-29,25,21,80
2015-01-30,26,32,84
2015-01-31,9,2,72
2015-02-01,3,1,73
2015-02-02,14,28,68
2015-02-03,33,31,83
2015-02-04,25,24,74
2015-02-05,35,36,85
2015-02-06,24,30,73
2015-02-07,7,5,59
2015-02-08,3,0,60
2015-02-10,26,21,76
2015-02-11,40,28,95
2015-02-12,32,29,92
2015-02-13,25,27,90
2015-02-14,4,4,76
2015-02-15,5,0,80
2015-02-16,13,4,92
2015-02-17,29,37,95
2015-02-18,30,26,102
2015-02-19,43,38,113
2015-02-20,37,54,104
2015-02-21,17,1,89
2015-02-22,8,0,97
2015-02-23,24,40,97
2015-02-24,26,19,99
2015-02-25,22,16,101
2015-02-26,24,34,95
2015-02-27,21,17,99
2015-02-28,8,5,93
2015-03-01,1,0,92
2015-03-02,21,24,100
2015-03-03,26,30,100
2015-03-04,53,33,127
2015-03-05,25,28,110
2015-03-06,31,43,106
2015-03-07,10,6,96
2015-03-08,7,0,101
2015-03-09,24,31,105
2015-03-10,49,45,124
2015-03-11,44,44,121
2015-03-12,43,46,122
2015-03-13,42,42,119
2015-03-14,9,1,104
2015-03-15,3,1,106
2015-03-16,25,43,99
2015-03-17,36,35,104
2015-03-18,26,24,103
2015-03-19,23,32,97
2015-03-20,42,38,110
2015-03-21,9,4,91
2015-03-22,7,1,96
2015-03-23,34,23,117
2015-03-24,37,46,119
2015-03-25,47,52,123
2015-03-26,46,50,125
2015-03-27,55,42,129
2015-03-28,10,7,109
2015-03-29,5,0,110
2015-03-30,32,39,119
2015-03-31,42,47,124
2015-04-01,48,34,137
2015-04-02,48,59,134
2015-04-03,26,31,111
2015-04-04,8,4,101
2015-04-05,6,0,106
2015-04-06,24,33,111
2015-04-07,30,37,110
2015-04-08,31,29,104
2015-04-09,39,36,119
2015-04-10,34,34,111
2015-04-11,17,4,110
2015-04-12,8,1,115
2015-04-13,33,41,126
2015-04-14,37,36,129
2015-04-15,25,32,115
2015-04-16,40,36,131
2015-04-17,50,43,141
2015-04-18,8,2,118
2015-04-19,4,3,119
2015-04-20,30,42,123
2015-04-21,48,48,133
2015-04-22,40,51,118
2015-04-23,45,38,125
2015-04-24,28,36,109
2015-04-25,8,2,102
2015-04-26,3,0,104
2015-04-27,36,34,123
2015-04-28,45,51,122
2015-04-29,38,29,123
2015-04-30,48,46,137
2015-05-01,41,41,130
2015-05-02,11,4,118
2015-05-03,2,1,120
2015-05-04,39,51,134
2015-05-05,45,44,130
2015-05-06,30,35,119
2015-05-07,40,36,122
2015-05-08,49,24,148
2015-05-09,9,5,138
2015-05-10,15,0,151
2015-05-11,34,55,147
2015-05-12,38,43,143
2015-05-13,38,41,142
2015-05-14,49,43,148
2015-05-15,34,37,138
2015-05-16,16,11,132
2015-05-17,4,1,134
2015-05-18,46,63,140
2015-05-19,42,38,134
2015-05-20,38,11,152
2015-05-21,33,46,144
2015-05-22,36,36,146
2015-05-23,11,2,145
2015-05-24,11,2,152
2015-05-25,16,5,167
2015-05-26,29,28,173
2015-05-27,41,51,167
2015-05-28,49,62,167
2015-05-29,37,45,148
2015-05-30,8,3,139
2015-05-31,4,2,141
2015-06-01,19,37,128
2015-06-02,41,34,145
2015-06-03,47,53,151
2015-06-04,39,40,145
2015-06-05,37,43,134
2015-06-06,12,1,127
2015-06-07,6,0,133
2015-06-08,34,31,147
2015-06-09,47,38,153
2015-06-10,76,38,204
2015-06-11,36,51,176
2015-06-12,42,40,181
2015-06-13,13,10,176
2015-06-14,3,0,176
2015-06-15,33,31,186
2015-06-16,51,46,200
2015-06-17,51,40,209
2015-06-18,48,62,207
2015-06-19,38,55,189
2015-06-20,7,2,168
2015-06-21,4,1,172
2015-06-22,27,29,179
2015-06-23,37,22,191
2015-06-24,25,27,192
2015-06-25,27,29,191
2015-06-26,32,16,201
2015-06-27,11,10,197
2015-06-28,4,0,201
2015-06-29,27,36,197
2015-06-30,48,35,223
2015-07-01,45,47,217
2015-07-02,19,14,211
2015-07-03,15,3,222
2015-07-04,10,2,229
2015-07-05,2,3,227
2015-07-06,36,39,233
2015-07-07,69,39,274
2015-07-08,48,59,269
2015-07-09,45,40,267
2015-07-10,43,41,268
2015-07-11,21,17,261
2015-07-12,8,4,259
2015-07-13,47,42,291
2015-07-14,39,49,271
2015-07-15,44,38,282
2015-07-16,43,18,292
2015-07-17,53,63,311
2015-07-18,33,32,305
2015-07-19,24,22,295
2015-07-20,55,43,323
2015-07-21,30,23,316
2015-07-22,25,14,312
2015-07-23,39,60,305
2015-07-24,43,80,265
2015-07-25,11,12,251
2015-07-26,3,0,251
2015-07-27,19,37,238
2015-07-28,30,10,255
2015-07-29,22,45,239
2015-07-30,36,34,243
2015-07-31,32,38,235
2015-08-01,9,5,231
2015-08-02,3,0,233
2015-08-03,22,24,236
2015-08-04,35,35,240
2015-08-05,53,50,259
2015-08-06,40,49,241
2015-08-07,31,33,233
2015-08-08,11,5,232
2015-08-09,4,0,233
2015-08-10,36,60,226
2015-08-11,43,35,231
2015-08-12,38,50,222
2015-08-13,41,41,221
2015-08-14,34,24,224
2015-08-15,10,7,218
2015-08-16,1,0,219
2015-08-17,35,33,235
2015-08-18,39,32,239
2015-08-19,45,40,250
2015-08-20,32,40,232
2015-08-21,42,47,236
2015-08-22,4,8,216
2015-08-23,2,0,218
2015-08-24,36,30,235
2015-08-25,31,42,228
2015-08-26,40,33,234
2015-08-27,30,16,243
2015-08-28,37,35,243
2015-08-29,10,14,234
2015-08-30,2,2,232
2015-08-31,31,19,248
2015-09-01,42,38,254
2015-09-02,35,41,251
2015-09-03,22,33,238
2015-09-04,19,48,212
2015-09-05,8,5,206
2015-09-06,9,4,211
2015-09-07,13,10,216
2015-09-08,33,26,232
2015-09-09,48,37,243
2015-09-10,48,36,254
2015-09-11,21,26,241
2015-09-12,8,10,236
2015-09-13,3,10,230
2015-09-14,33,23,247
2015-09-15,48,28,265
2015-09-16,39,45,265
2015-09-17,32,63,234
2015-09-18,45,32,246
2015-09-19,16,20,236
2015-09-20,5,5,231
2015-09-21,45,28,258
2015-09-22,35,33,257
2015-09-23,43,36,273
2015-09-24,47,40,278
2015-09-25,40,55,260
2015-09-26,16,4,263
2015-09-27,6,1,267
2015-09-28,40,6,304
2015-09-29,50,35,325
2015-09-30,55,54,330
2015-10-01,38,39,321
2015-10-02,58,67,323
2015-10-03,12,14,305
2015-10-04,1,2,303
2015-10-05,36,66,283
2015-10-06,49,40,299
2015-10-07,56,36,310
2015-10-08,46,53,310
2015-10-09,47,43,308
2015-10-10,19,32,291
2015-10-11,6,0,292
2015-10-12,43,51,294
2015-10-13,40,46,289
2015-10-14,48,32,307
2015-10-15,40,58,286
2015-10-16,40,45,283
2015-10-17,6,18,259
2015-10-18,4,9,255
2015-10-19,46,31,276
2015-10-20,60,35,300
2015-10-21,59,47,316
2015-10-22,29,32,307
2015-10-23,58,47,332
2015-10-24,14,29,300
2015-10-25,1,8,292
2015-10-26,60,42,328
2015-10-27,44,55,316
2015-10-28,45,54,311
2015-10-29,63,72,320
2015-10-30,57,61,307
2015-10-31,6,9,277
2015-11-01,3,2,275
2015-11-02,28,16,295
2015-11-03,41,35,304
2015-11-04,35,25,312
2015-11-05,42,41,316
2015-11-06,49,30,335
2015-11-07,8,16,315
2015-11-08,8,7,318
2015-11-09,21,19,323
2015-11-10,31,30,329
2015-11-11,31,24,331
2015-11-12,24,39,319
2015-11-13,49,34,333
2015-11-14,16,5,338
2015-11-15,6,5,339
2015-11-16,28,18,351
2015-11-17,33,39,351
2015-11-18,36,37,353
2015-11-19,40,36,359
2015-11-20,38,26,369
2015-11-21,11,18,351
2015-11-22,2,6,346
2015-11-23,34,33,358
2015-11-24,30,32,354
2015-11-25,38,40,356
2015-11-26,30,17,360
2015-11-27,24,28,359
2015-11-28,8,3,358
2015-11-29,8,4,361
2015-11-30,47,19,396
2015-12-01,35,43,388
2015-12-02,40,37,395
2015-12-03,40,53,383
2015-12-04,37,30,392
2015-12-05,10,21,368
2015-12-06,9,10,367
2015-12-07,33,22,383
2015-12-08,49,18,413
2015-12-09,54,51,419
2015-12-10,42,48,415
2015-12-11,35,34,415
2015-12-12,8,8,406
2015-12-13,6,7,406
2015-12-14,29,30,413
2015-12-15,31,40,404
2015-12-16,30,43,394
2015-12-17,43,45,388
2015-12-18,35,36,390
2015-12-19,7,23,365
2015-12-20,5,16,352
2015-12-21,22,23,356
2015-12-22,26,24,365
2015-12-23,20,22,356
2015-12-24,8,7,352
2015-12-25,6,1,358
2015-12-26,4,0,361
2015-12-27,4,1,365
2015-12-28,19,15,376
2015-12-29,17,13,379
2015-12-30,15,17,377
2015-12-31,7,2,377
2016-01-01,2,2,377
2016-01-02,2,7,371
2016-01-03,6,4,373
2016-01-04,21,19,376
2016-01-05,24,28,376
2016-01-06,24,13,382
2016-01-07,26,18,391
2016-01-08,30,19,406
2016-01-09,8,4,404
2016-01-10,6,7,405
2016-01-11,34,16,424
2016-01-12,32,30,425
2016-01-13,31,22,435
2016-01-14,27,43,425
2016-01-15,32,22,436
2016-01-16,23,20,433
2016-01-17,4,9,424
2016-01-18,21,17,430
2016-01-19,19,8,441
2016-01-20,36,18,459
2016-01-21,48,77,431
2016-01-22,43,33,450
2016-01-23,15,9,447
2016-01-24,9,5,448
2016-01-25,30,22,461
2016-01-26,40,40,463
2016-01-27,42,31,475
2016-01-28,33,45,465
2016-01-29,37,42,460
2016-01-30,12,45,419
2016-01-31,10,11,416
2016-02-01,33,32,422
2016-02-02,37,47,412
2016-02-03,43,26,426
2016-02-04,40,37,433
2016-02-05,53,59,434
2016-02-06,12,37,399
2016-02-07,11,20,390
2016-02-08,46,36,403
2016-02-09,41,49,398
2016-02-10,37,48,384
2016-02-11,57,39,415
2016-02-12,54,20,432
2016-02-13,8,25,413
2016-02-14,7,22,398
2016-02-15,29,24,408
2016-02-16,44,39,420
2016-02-17,46,28,435
2016-02-18,41,26,447
2016-02-19,37,59,437
2016-02-20,22,27,419
2016-02-21,8,15,408
2016-02-22,40,40,416
2016-02-23,53,43,425
2016-02-24,52,60,429
2016-02-25,50,35,434
2016-02-26,37,65,412
2016-02-27,24,34,394
2016-02-28,12,16,387
2016-02-29,38,28,404
2016-03-01,53,57,404
2016-03-02,44,42,409
2016-03-03,46,47,397
2016-03-04,53,64,399
2016-03-05,18,49,351
2016-03-06,8,15,340
2016-03-07,32,39,350
2016-03-08,19,25,335
2016-03-09,27,15,345
2016-03-10,39,20,366
2016-03-11,34,47,360
2016-03-12,13,14,346
2016-03-13,12,3,353
2016-03-14,21,19,360
2016-03-15,28,37,360
2016-03-16,38,29,368
2016-03-17,44,36,379
2016-03-18,29,21,378
2016-03-19,8,14,367
2016-03-20,6,4,367
2016-03-21,21,18,374
2016-03-22,26,33,368
2016-03-23,14,25,355
2016-03-24,31,13,374
2016-03-25,27,25,376
2016-03-26,4,14,362
2016-03-27,3,3,362
2016-03-28,15,4,374
2016-03-29,25,13,389
2016-03-30,14,25,376
2016-03-31,29,23,388
2016-04-01,27,21,390
2016-04-02,12,17,382
2016-04-03,5,10,377
2016-04-04,28,9,399
2016-04-05,20,11,406
2016-04-06,38,27,427
2016-04-07,26,10,436
2016-04-08,38,27,451
2016-04-09,4,6,440
2016-04-10,1,1,440
2016-04-11,19,15,446
2016-04-12,23,15,454
2016-04-13,33,22,468
2016-04-14,37,45,460
2016-04-15,27,26,462
2016-04-16,12,18,451
2016-04-17,4,21,434
2016-04-18,22,20,439
2016-04-19,41,27,461
2016-04-20,40,42,458
2016-04-21,36,39,456
2016-04-22,24,21,451
2016-04-23,8,10,445
2016-04-24,6,8,443
2016-04-25,21,18,449
2016-04-26,37,68,423
2016-04-27,38,26,432
2016-04-28,34,26,439
2016-04-29,28,22,448
2016-04-30,8,3,446
2016-05-01,9,2,453
2016-05-02,17,19,452
2016-05-03,35,16,475
2016-05-04,37,27,488
2016-05-05,34,36,490
2016-05-06,29,67,445
2016-05-07,18,9,450
2016-05-08,4,17,437
2016-05-09,31,29,445
2016-05-10,28,31,440
2016-05-11,40,35,447
2016-05-12,23,35,431
2016-05-13,28,38,422
2016-05-14,9,16,411
2016-05-15,7,13,406
2016-05-16,38,22,428
2016-05-17,51,38,447
2016-05-18,27,21,443
2016-05-19,43,23,463
2016-05-20,43,48,466
2016-05-21,22,25,453
2016-05-22,5,26,431
2016-05-23,44,29,456
2016-05-24,49,23,481
2016-05-25,33,17,494
2016-05-26,35,46,488
2016-05-27,40,47,482
2016-05-28,6,32,446
2016-05-29,7,23,430
2016-05-30,19,20,429
2016-05-31,33,21,443
2016-06-01,36,28,455
2016-06-02,45,36,466
2016-06-03,44,31,474
2016-06-04,11,26,457
2016-06-05,10,4,460
2016-06-06,34,20,479
2016-06-07,48,16,514
2016-06-08,46,28,528
2016-06-09,40,28,541
2016-06-10,34,42,536
2016-06-11,13,22,523
2016-06-12,7,9,518
2016-06-13,32,34,520
2016-06-14,35,28,531
2016-06-15,50,29,560
2016-06-16,44,22,572
2016-06-17,30,40,565
2016-06-18,6,26,535
2016-06-19,6,18,526
2016-06-20,18,38,511
2016-06-21,55,39,539
2016-06-22,58,47,555
2016-06-23,37,36,542
2016-06-24,45,54,546
2016-06-25,5,35,492
2016-06-26,7,17,484
2016-06-27,25,23,487
2016-06-28,28,38,481
2016-06-29,36,40,479
2016-06-30,28,29,477
2016-07-01,25,36,469
2016-07-02,15,18,458
2016-07-03,6,3,458
2016-07-04,17,7,470
2016-07-05,22,17,475
2016-07-06,23,19,479
2016-07-07,40,46,475
2016-07-08,35,30,479
2016-07-09,5,14,468
2016-07-10,5,5,467
2016-07-11,34,22,488
2016-07-12,36,34,489
2016-07-13,29,39,480
2016-07-14,34,33,481
2016-07-15,31,46,466
2016-07-16,11,10,460
2016-07-17,6,8,457
2016-07-18,53,32,485
2016-07-19,55,97,450
2016-07-20,54,56,450
2016-07-21,33,45,432
2016-07-22,44,42,434
2016-07-23,23,23,427
2016-07-24,6,0,429
2016-07-25,35,27,439
2016-07-26,39,21,461
2016-07-27,36,27,471
2016-07-28,22,40,450
2016-07-29,26,29,447
2016-07-30,12,15,441
2016-07-31,2,8,435
2016-08-01,32,11,455
2016-08-02,41,49,452
2016-08-03,45,44,458
2016-08-04,39,61,437
2016-08-05,35,47,423
2016-08-06,8,17,405
2016-08-07,5,9,402
2016-08-08,31,24,414
2016-08-09,38,29,423
2016-08-10,47,47,433
2016-08-11,44,31,441
2016-08-12,42,46,434
2016-08-13,11,23,415
2016-08-14,10,9,415
2016-08-15,31,21,429
2016-08-16,33,29,434
2016-08-17,59,51,450
2016-08-18,72,57,470
2016-08-19,61,65,468
2016-08-20,14,42,423
2016-08-21,6,36,392
2016-08-22,53,52,400
2016-08-23,58,53,406
2016-08-24,48,29,423
2016-08-25,43,48,419
2016-08-26,58,51,429
2016-08-27,6,15,408
2016-08-28,3,9,403
2016-08-29,42,13,434
2016-08-30,60,46,462
2016-08-31,39,20,471
2016-09-01,56,40,495
2016-09-02,53,28,515
2016-09-03,6,21,492
2016-09-04,8,9,491
2016-09-05,23,27,493
2016-09-06,55,37,510
2016-09-07,51,42,525
2016-09-08,53,38,541
2016-09-09,56,46,552
2016-09-10,10,40,510
2016-09-11,11,34,486
2016-09-12,41,57,484
2016-09-13,49,49,484
2016-09-14,59,49,495
2016-09-15,48,42,494
2016-09-16,61,55,514
2016-09-17,10,24,478
2016-09-18,15,9,485
2016-09-19,27,29,486
2016-09-20,53,43,501
2016-09-21,61,33,531
2016-09-22,51,55,525
2016-09-23,36,42,517
2016-09-24,17,17,511
2016-09-25,9,6,511
2016-09-26,35,34,518
2016-09-27,57,57,517
2016-09-28,41,54,513
2016-09-29,40,33,511
2016-09-30,39,32,521
2016-10-01,4,22,495
2016-10-02,2,4,493
2016-10-03,37,15,519
2016-10-04,37,34,525
2016-10-05,35,44,519
2016-10-06,37,29,526
2016-10-07,50,46,534
2016-10-08,17,26,513
2016-10-09,10,5,517
2016-10-10,41,32,534
2016-10-11,43,26,546
2016-10-12,43,49,549
2016-10-13,55,50,553
2016-10-14,46,55,549
2016-10-15,8,42,501
2016-10-16,7,8,498
2016-10-17,47,27,527
2016-10-18,38,49,516
2016-10-19,54,38,533
2016-10-20,47,46,534
2016-10-21,54,30,553
2016-10-22,21,17,559
2016-10-23,6,9,549
2016-10-24,46,30,573
2016-10-25,54,42,587
2016-10-26,63,54,605
2016-10-27,64,56,613
2016-10-28,53,37,627
2016-10-29,7,29,588
2016-10-30,14,19,583
2016-10-31,40,32,600
2016-11-01,52,29,622
2016-11-02,58,48,637
2016-11-03,51,44,647
2016-11-04,49,56,634
2016-11-05,8,18,616
2016-11-06,19,37,597
2016-11-07,46,47,605
2016-11-08,40,40,603
2016-11-09,54,38,618
2016-11-10,38,49,609
2016-11-11,39,26,621
2016-11-12,13,12,615
2016-11-13,10,4,620
2016-11-14,41,28,637
2016-11-15,33,27,642
2016-11-16,31,35,640
2016-11-17,48,30,664
2016-11-18,46,26,683
2016-11-19,11,14,671
2016-11-20,3,3,671
2016-11-21,39,31,686
2016-11-22,49,31,704
2016-11-23,46,30,727
2016-11-24,20,6,727
2016-11-25,20,3,743
2016-11-26,4,1,746
2016-11-27,2,1,747
2016-11-28,29,38,739
2016-11-29,38,32,746
2016-11-30,47,38,762
2016-12-01,48,81,732
2016-12-02,35,55,709
2016-12-03,13,53,666
2016-12-04,8,11,659
2016-12-05,46,43,663
2016-12-06,41,51,659
2016-12-07,54,70,654
2016-12-08,58,70,635
2016-12-09,53,70,618
2016-12-10,12,16,605
2016-12-11,12,6,607
2016-12-12,47,50,620
2016-12-13,55,50,623
2016-12-14,34,44,606
2016-12-15,38,37,610
2016-12-16,35,36,608
2016-12-17,13,15,598
2016-12-18,5,3,599
2016-12-19,43,25,624
2016-12-20,35,35,624
2016-12-21,41,34,630
2016-12-22,41,33,643
2016-12-23,14,25,623
2016-12-24,8,1,628
2016-12-25,2,2,628
2016-12-26,3,8,623
2016-12-27,16,15,627
2016-12-28,21,24,628
2016-12-29,15,10,628
2016-12-30,12,8,630
2016-12-31,3,3,630
2017-01-01,5,4,631
2017-01-02,9,13,628
2017-01-03,22,30,621
2017-01-04,40,47,620
2017-01-05,35,27,624
2017-01-06,36,28,636
2017-01-07,8,11,626
2017-01-08,3,5,623
2017-01-09,36,23,643
2017-01-10,38,39,641
2017-01-11,50,86,621
2017-01-12,28,35,600
2017-01-13,39,34,603
2017-01-14,11,17,592
2017-01-15,7,7,591
2017-01-16,30,27,600
2017-01-17,46,41,610
2017-01-18,35,36,602
2017-01-19,46,30,620
2017-01-20,45,52,619
2017-01-21,8,11,606
2017-01-22,11,3,612
2017-01-23,31,39,607
2017-01-24,38,45,607
2017-01-25,38,53,595
2017-01-26,50,38,602
2017-01-27,40,38,604
2017-01-28,10,21,587
2017-01-29,5,7,584
2017-01-30,33,29,592
2017-01-31,38,63,569
2017-02-01,33,48,552
2017-02-02,48,63,542
2017-02-03,43,27,552
2017-02-04,8,23,534
2017-02-05,10,5,539
2017-02-06,36,31,548
2017-02-07,42,39,553
2017-02-08,43,41,555
2017-02-09,44,24,569
2017-02-10,36,64,550
2017-02-11,18,13,549
2017-02-12,6,2,549
2017-02-13,50,21,588
2017-02-14,58,61,588
2017-02-15,51,52,582
2017-02-16,59,51,593
2017-02-17,43,37,589
2017-02-18,14,16,587
2017-02-19,22,20,593
2017-02-20,25,29,591
2017-02-21,66,37,621
2017-02-22,54,28,645
2017-02-23,64,60,649
2017-02-24,46,33,662
2017-02-25,18,22,653
2017-02-26,16,47,623
2017-02-27,48,50,621
2017-02-28,56,46,635
2017-03-01,47,70,615
2017-03-02,39,46,602
2017-03-03,35,22,614
2017-03-04,9,36,587
2017-03-05,9,5,590
2017-03-06,25,21,596
2017-03-07,51,28,625
2017-03-08,42,27,640
2017-03-09,54,35,662
2017-03-10,39,31,668
2017-03-11,19,13,665
2017-03-12,10,4,672
2017-03-13,40,21,693
2017-03-14,42,38,702
2017-03-15,40,33,707
2017-03-16,39,28,720
2017-03-17,38,23,736
2017-03-18,6,10,724
2017-03-19,4,3,724
2017-03-20,30,11,748
2017-03-21,38,17,770
2017-03-22,34,24,785
2017-03-23,25,27,775
2017-03-24,28,54,750
2017-03-25,10,27,732
2017-03-26,6,35,700
2017-03-27,26,42,692
2017-03-28,26,25,693
2017-03-29,24,28,688
2017-03-30,27,23,688
2017-03-31,33,37,690
2017-04-01,11,6,685
2017-04-02,5,2,688
2017-04-03,21,25,690
2017-04-04,32,37,687
2017-04-05,37,38,688
2017-04-06,38,40,686
2017-04-07,19,39,660
2017-04-08,9,19,647
2017-04-09,4,3,647
2017-04-10,30,37,648
2017-04-11,39,31,655
2017-04-12,30,31,648
2017-04-13,39,32,657
2017-04-14,27,42,644
2017-04-15,5,7,637
2017-04-16,3,2,638
2017-04-17,31,26,648
2017-04-18,42,34,657
2017-04-19,29,30,658
2017-04-20,26,28,658
2017-04-21,28,38,645
2017-04-22,12,7,643
2017-04-23,11,9,648
2017-04-24,38,42,654
2017-04-25,33,55,626
2017-04-26,29,27,627
2017-04-27,49,51,635
2017-04-28,49,39,637
2017-04-29,6,16,620
2017-04-30,6,10,617
2017-05-01,21,27,613
2017-05-02,34,35,620
2017-05-03,49,31,632
2017-05-04,46,48,634
2017-05-05,32,40,624
2017-05-06,7,5,619
2017-05-07,4,3,619
2017-05-08,37,30,637
2017-05-09,33,32,632
2017-05-10,42,22,649
2017-05-11,49,46,659
2017-05-12,41,58,646
2017-05-13,14,8,639
2017-05-14,7,2,645
2017-05-15,40,47,649
2017-05-16,49,45,649
2017-05-17,50,58,640
2017-05-18,45,36,647
2017-05-19,60,40,670
2017-05-20,18,26,655
2017-05-21,7,7,655
2017-05-22,48,41,668
