day,day_create,day_close,day_workload
2017-06-23,12,5,75
2017-06-24,4,0,76
2017-06-25,3,2,77
2017-06-26,5,29,57
2017-06-27,9,5,59
2017-06-28,15,17,65
2017-06-29,12,12,58
2017-06-30,20,13,67
2017-07-01,4,5,64
2017-07-02,12,10,69
2017-07-03,9,6,69
2017-07-04,9,10,71
2017-07-05,10,5,74
2017-07-06,8,7,73
2017-07-07,10,13,74
2017-07-08,6,4,72
2017-07-09,5,1,75
2017-07-10,10,9,81
2017-07-11,8,13,76
2017-07-12,13,12,78
2017-07-13,12,13,77
2017-07-14,10,10,78
2017-07-15,8,6,74
2017-07-16,8,7,75
2017-07-17,10,7,78
2017-07-18,18,16,89
2017-07-19,9,13,79
2017-07-20,14,4,86
2017-07-21,11,12,87
2017-07-22,2,3,84
2017-07-23,6,1,88
2017-07-24,8,23,76
2017-07-25,21,21,85
2017-07-26,8,12,72
2017-07-27,20,18,79
2017-07-28,15,12,80
2017-07-29,3,6,70
2017-07-30,8,5,76
2017-07-31,12,4,84
2017-08-01,13,7,91
2017-08-02,9,10,89
2017-08-03,16,13,95
2017-08-04,12,5,99
2017-08-05,2,1,97
2017-08-06,2,0,99
2017-08-07,9,15,98
2017-08-08,11,22,85
2017-08-09,17,19,89
2017-08-10,15,25,78
2017-08-11,16,20,77
2017-08-12,8,3,72
2017-08-13,5,3,74
2017-08-14,11,7,81
2017-08-15,10,8,82
2017-08-16,12,7,87
2017-08-17,11,6,93
2017-08-18,10,5,96
2017-08-19,4,0,98
2017-08-20,5,2,103
2017-08-21,13,20,102
2017-08-22,22,11,108
2017-08-23,13,7,112
2017-08-24,19,40,94
2017-08-25,12,10,94
2017-08-26,9,1,101
2017-08-27,10,6,106
2017-08-28,14,3,116
2017-08-29,15,7,128
2017-08-30,11,4,132
2017-08-31,3,3,130
2017-09-01,7,3,136
2017-09-02,7,5,137
2017-09-03,7,10,136
2017-09-04,5,3,135
2017-09-05,14,26,129
2017-09-06,9,4,130
2017-09-07,16,29,127
2017-09-08,11,20,114
2017-09-09,7,4,112
2017-09-10,2,0,111
2017-09-11,13,7,122
2017-09-12,7,9,120
2017-09-13,5,8,114
2017-09-14,11,7,123
2017-09-15,13,5,128
2017-09-16,5,8,124
2017-09-17,2,10,113
2017-09-18,14,17,117
2017-09-19,10,9,114
2017-09-20,8,15,110
2017-09-21,9,4,113
2017-09-22,16,14,119
2017-09-23,6,6,111
2017-09-24,11,5,119
2017-09-25,4,4,118
2017-09-26,14,17,122
2017-09-27,7,6,117
2017-09-28,7,11,115
2017-09-29,12,9,116
2017-09-30,23,14,127
2017-10-01,3,8,120
2017-10-02,10,12,120
2017-10-03,8,10,121
2017-10-04,7,9,116
2017-10-05,8,8,115
2017-10-06,17,13,126
2017-10-07,9,1,124
2017-10-08,10,6,128
2017-10-09,7,11,128
2017-10-10,10,7,132
2017-10-11,6,8,129
2017-10-12,15,7,138
2017-10-13,13,15,137
2017-10-14,11,5,140
2017-10-15,5,11,132
2017-10-16,16,17,141
2017-10-17,6,10,130
2017-10-18,13,11,135
2017-10-19,11,4,136
2017-10-20,16,19,143
2017-10-21,8,5,138
2017-10-22,10,8,140
2017-10-23,10,12,140
2017-10-24,14,6,147
2017-10-25,7,7,146
2017-10-26,11,8,151
2017-10-27,19,17,158
2017-10-28,6,3,152
2017-10-29,8,2,159
2017-10-30,13,5,168
2017-10-31,13,17,169
2017-11-01,7,14,156
2017-11-02,10,12,152
2017-11-03,12,4,160
2017-11-04,7,18,154
2017-11-05,8,21,141
2017-11-06,14,14,139
2017-11-07,19,21,139
2017-11-08,23,21,144
2017-11-09,18,30,126
2017-11-10,25,11,144
2017-11-11,7,4,143
2017-11-12,5,2,144
2017-11-13,7,2,149
2017-11-14,24,13,166
2017-11-15,12,4,169
2017-11-16,13,20,168
2017-11-17,13,23,155
2017-11-18,12,3,161
2017-11-19,1,2,159
2017-11-20,12,10,161
2017-11-21,16,10,172
2017-11-22,12,17,167
2017-11-23,17,4,178
2017-11-24,14,6,187
2017-11-25,6,0,189
2017-11-26,3,0,192
2017-11-27,15,5,204
2017-11-28,13,7,211
2017-11-29,10,13,206
2017-11-30,15,18,204
2017-12-01,12,13,204
2017-12-02,2,8,196
2017-12-03,9,2,202
2017-12-04,12,15,205
2017-12-05,16,6,213
2017-12-06,10,15,206
2017-12-07,16,16,210
2017-12-08,10,12,207
2017-12-09,4,4,203
2017-12-10,7,15,195
2017-12-11,13,11,196
2017-12-12,19,11,208
2017-12-13,10,6,210
2017-12-14,8,11,207
2017-12-15,17,14,211
2017-12-16,2,2,208
2017-12-17,2,4,206
2017-12-18,18,14,216
2017-12-19,18,22,214
2017-12-20,23,32,205
2017-12-21,17,22,199
2017-12-22,12,6,201
2017-12-23,9,2,205
2017-12-24,7,1,211
2017-12-25,1,2,210
2017-12-26,6,23,195
2017-12-27,15,22,189
2017-12-28,9,22,178
2017-12-29,13,14,176
2017-12-30,7,3,177
2017-12-31,9,17,170
2018-01-01,8,18,163
2018-01-02,10,6,167
2018-01-03,15,14,170
2018-01-04,18,11,175
2018-01-05,14,15,176
2018-01-06,6,1,175
2018-01-07,6,2,178
2018-01-08,8,5,183
2018-01-09,13,7,191
2018-01-10,17,12,197
2018-01-11,12,16,192
2018-01-12,19,12,200
2018-01-13,7,10,195
2018-01-14,3,0,195
2018-01-15,14,7,205
2018-01-16,11,3,213
2018-01-17,11,19,205
2018-01-18,13,9,213
2018-01-19,11,15,209
2018-01-20,3,12,193
2018-01-21,4,2,196
2018-01-22,12,16,198
2018-01-23,20,44,177
2018-01-24,19,27,174
2018-01-25,24,32,168
2018-01-26,32,35,172
2018-01-27,17,4,163
2018-01-28,8,3,168
2018-01-29,17,16,173
2018-01-30,25,15,187
2018-01-31,10,5,183
2018-02-01,27,32,189
2018-02-02,22,18,193
2018-02-03,17,18,190
2018-02-04,8,7,187
2018-02-05,10,11,184
2018-02-06,11,9,184
2018-02-07,16,12,194
2018-02-08,15,38,171
2018-02-09,6,4,165
2018-02-10,13,5,174
2018-02-11,3,6,170
2018-02-12,9,15,170
2018-02-13,15,15,168
2018-02-14,8,5,168
2018-02-15,18,21,171
2018-02-16,9,20,156
2018-02-17,10,2,162
2018-02-18,6,3,165
2018-02-19,10,2,172
2018-02-20,8,7,176
2018-02-21,7,7,175
2018-02-22,8,8,177
2018-02-23,9,10,175
2018-02-24,6,5,174
2018-02-25,5,2,177
2018-02-26,11,6,183
2018-02-27,11,7,188
2018-02-28,8,8,188
2018-03-01,7,8,186
2018-03-02,5,7,184
2018-03-03,6,2,186
2018-03-04,7,5,189
2018-03-05,11,10,193
2018-03-06,20,5,206
2018-03-07,10,7,209
2018-03-08,26,27,215
2018-03-09,20,13,221
2018-03-10,4,3,215
2018-03-11,3,10,207
2018-03-12,15,5,219
2018-03-13,16,31,212
2018-03-14,16,8,214
2018-03-15,12,26,203
2018-03-16,18,12,206
2018-03-17,6,11,199
2018-03-18,4,6,196
2018-03-19,16,12,204
2018-03-20,12,10,207
2018-03-21,14,13,207
2018-03-22,11,16,199
2018-03-23,15,15,203
2018-03-24,3,5,197
2018-03-25,5,2,199
2018-03-26,8,9,202
2018-03-27,17,19,209
2018-03-28,13,18,199
2018-03-29,22,21,206
2018-03-30,16,17,203
2018-03-31,5,2,193
2018-04-01,7,1,200
2018-04-02,6,3,202
2018-04-03,11,5,209
2018-04-04,6,3,212
2018-04-05,11,16,210
2018-04-06,8,9,207
2018-04-07,5,1,209
2018-04-08,5,1,213
2018-04-09,12,7,220
2018-04-10,24,14,238
2018-04-11,21,17,237
2018-04-12,19,49,212
2018-04-13,21,14,217
2018-04-14,5,5,210
2018-04-15,1,1,209
2018-04-16,19,26,212
2018-04-17,36,41,220
2018-04-18,24,15,211
2018-04-19,17,26,204
2018-04-20,14,15,197
2018-04-21,6,1,201
2018-04-22,7,9,199
2018-04-23,15,19,199
2018-04-24,14,3,208
2018-04-25,15,9,216
2018-04-26,10,10,217
2018-04-27,11,12,219
2018-04-28,5,10,208
2018-04-29,8,3,211
2018-04-30,9,13,212
2018-05-01,5,6,208
2018-05-02,12,13,212
2018-05-03,10,11,208
2018-05-04,16,12,212
2018-05-05,7,2,213
2018-05-06,3,1,215
2018-05-07,5,11,211
2018-05-08,12,5,217
2018-05-09,8,10,219
2018-05-10,11,12,218
2018-05-11,15,7,225
2018-05-12,4,0,225
2018-05-13,6,4,228
2018-05-14,5,9,223
2018-05-15,6,10,221
2018-05-16,15,8,229
2018-05-17,8,13,222
2018-05-18,19,13,231
2018-05-19,4,6,227
2018-05-20,5,3,228
2018-05-21,4,13,219
2018-05-22,13,11,223
2018-05-23,7,5,225
2018-05-24,12,9,226
2018-05-25,7,15,223
2018-05-26,3,1,219
2018-05-27,1,0,220
2018-05-28,9,6,224
2018-05-29,8,8,224
2018-05-30,9,8,226
2018-05-31,9,9,226
2018-06-01,9,9,228
2018-06-02,6,0,230
2018-06-03,6,4,233
2018-06-04,7,48,193
2018-06-05,15,14,201
2018-06-06,15,15,203
2018-06-07,8,6,197
2018-06-08,8,7,198
2018-06-09,4,2,198
2018-06-10,3,0,200
2018-06-11,5,4,203
2018-06-12,13,10,209
2018-06-13,22,23,218
2018-06-14,18,12,215
2018-06-15,10,14,212
2018-06-16,4,2,208
2018-06-17,3,4,208
2018-06-18,9,7,211
2018-06-19,7,4,212
2018-06-20,14,9,221
2018-06-21,22,11,232
2018-06-22,15,23,227
2018-06-23,10,4,226
2018-06-24,3,2,227
2018-06-25,11,10,228
2018-06-26,17,20,232
2018-06-27,10,14,225
2018-06-28,13,15,222
2018-06-29,14,11,225
2018-06-30,3,2,223
2018-07-01,5,1,226
2018-07-02,9,11,228
2018-07-03,17,15,232
2018-07-04,12,4,234
2018-07-05,8,4,240
2018-07-06,9,7,244
2018-07-07,5,1,244
2018-07-08,4,0,248
2018-07-09,11,5,257
2018-07-10,5,11,248
2018-07-11,17,13,254
2018-07-12,20,10,266
2018-07-13,13,13,267
2018-07-14,6,4,265
2018-07-15,7,2,270
2018-07-16,10,13,270
2018-07-17,16,14,273
2018-07-18,22,20,278
2018-07-19,14,19,269
2018-07-20,10,20,258
2018-07-21,9,5,261
2018-07-22,6,0,265
2018-07-23,17,7,279
2018-07-24,17,9,285
2018-07-25,11,4,290
2018-07-26,14,15,291
2018-07-27,6,6,290
2018-07-28,9,1,297
2018-07-29,3,3,298
2018-07-30,10,5,304
2018-07-31,17,11,313
2018-08-01,10,7,313
2018-08-02,4,4,313
2018-08-03,9,10,312
2018-08-04,7,1,316
2018-08-05,3,0,319
2018-08-06,10,16,317
2018-08-07,14,16,315
2018-08-08,17,9,321
2018-08-09,10,36,293
2018-08-10,8,34,269
2018-08-11,2,12,257
2018-08-12,5,4,258
2018-08-13,8,13,254
2018-08-14,9,12,252
2018-08-15,5,7,248
2018-08-16,10,4,255
2018-08-17,13,6,263
2018-08-18,4,2,263
2018-08-19,4,2,265
2018-08-20,3,3,266
2018-08-21,10,9,268
2018-08-22,13,8,276
2018-08-23,8,10,270
2018-08-24,12,10,274
2018-08-25,5,3,273
2018-08-26,1,1,273
2018-08-27,9,9,276
2018-08-28,4,9,269
2018-08-29,9,2,275
2018-08-30,3,4,274
2018-08-31,6,15,266
2018-09-01,2,3,264
2018-09-02,2,0,266
2018-09-03,5,1,270
2018-09-04,11,9,275
2018-09-05,6,7,272
2018-09-06,6,9,271
2018-09-07,15,14,278
2018-09-08,5,8,266
2018-09-09,3,0,269
2018-09-10,7,11,268
2018-09-11,5,17,257
2018-09-12,6,6,255
2018-09-13,10,7,257
2018-09-14,5,4,260
2018-09-15,3,4,257
2018-09-16,4,4,256
2018-09-17,7,8,255
2018-09-18,8,5,259
2018-09-19,8,5,261
2018-09-20,12,9,268
2018-09-21,5,13,258
2018-09-22,2,6,252
2018-09-23,3,1,254
2018-09-24,2,15,241
2018-09-25,6,7,245
2018-09-26,12,4,251
2018-09-27,8,4,252
2018-09-28,12,6,260
2018-09-29,2,10,250
2018-10-01,5,4,251
2018-10-02,13,18,251
2018-10-03,18,16,259
2018-10-04,20,12,262
2018-10-05,13,14,261
2018-10-06,7,7,256
2018-10-07,3,0,258
2018-10-08,2,10,252
2018-10-09,9,1,259
2018-10-10,10,3,267
2018-10-11,12,17,266
2018-10-12,20,16,273
2018-10-13,4,4,265
2018-10-14,4,0,268
2018-10-15,6,28,246
2018-10-16,9,21,235
2018-10-17,3,5,232
2018-10-18,8,5,237
2018-10-19,12,7,243
2018-10-20,8,4,245
2018-10-21,2,3,243
2018-10-22,9,5,248
2018-10-23,8,5,250
2018-10-24,15,8,258
2018-10-25,14,14,266
2018-10-26,12,8,266
2018-10-27,1,0,262
2018-10-29,3,1,264
2018-10-30,9,3,271
2018-10-31,7,6,271
2018-11-01,7,5,275
2018-11-02,8,8,276
2018-11-04,3,3,273
2018-11-05,4,4,273
2018-11-06,8,8,274
2018-11-07,8,9,273
2018-11-08,3,6,269
2018-11-09,4,3,270
2018-11-10,7,4,275
2018-11-11,2,1,274
2018-11-12,6,7,273
2018-11-13,4,3,275
2018-11-14,8,4,278
2018-11-15,4,8,276
2018-11-16,6,5,277
2018-11-17,4,1,279
2018-11-18,6,1,283
