day,day_create,day_close,day_workload
2015-04-20,9,9,46
2015-04-21,8,4,50
2015-04-22,11,28,37
2015-04-23,14,7,42
2015-04-24,3,1,40
2015-04-25,2,4,38
2015-04-26,3,1,39
2015-04-27,6,2,45
2015-04-28,11,12,50
2015-04-29,8,12,41
2015-04-30,18,21,48
2015-05-01,7,6,39
2015-05-02,3,5,34
2015-05-03,6,0,40
2015-05-04,5,14,35
2015-05-05,14,22,32
2015-05-06,13,12,32
2015-05-07,14,14,33
2015-05-08,8,8,31
2015-05-09,1,1,24
2015-05-10,3,1,26
2015-05-11,8,7,34
2015-05-12,12,13,35
2015-05-13,6,5,31
2015-05-14,12,11,38
2015-05-15,7,7,31
2015-05-16,2,3,28
2015-05-17,1,0,28
2015-05-18,4,2,31
2015-05-19,3,1,32
2015-05-20,5,1,37
2015-05-21,8,6,40
2015-05-22,3,6,36
2015-05-23,1,0,36
2015-05-24,2,1,38
2015-05-25,6,2,43
2015-05-26,5,4,42
2015-05-27,9,7,49
2015-05-28,7,5,49
2015-05-29,13,12,55
2015-05-30,5,7,49
2015-05-31,2,0,47
2015-06-01,9,10,50
2015-06-02,8,11,49
2015-06-04,10,7,53
2015-06-03,10,8,51
2015-06-05,5,9,48
2015-06-06,1,0,45
2015-06-07,6,2,51
2015-06-08,7,11,47
2015-06-09,4,3,47
2015-06-10,4,4,49
2015-06-11,3,2,48
2015-06-12,4,3,49
2015-06-13,2,1,49
2015-06-14,1,0,50
2015-06-15,4,3,52
2015-06-16,9,6,57
2015-06-17,6,6,56
2015-06-18,4,0,58
2015-06-19,4,2,60
2015-06-20,1,0,61
2015-06-21,5,0,66
2015-06-22,1,4,63
2015-06-23,7,13,60
2015-06-24,11,9,63
2015-06-25,21,35,61
2015-06-26,20,24,58
2015-06-27,3,0,44
2015-06-28,3,0,47
2015-06-29,11,18,49
2015-06-30,8,10,44
2015-07-01,4,4,41
2015-07-02,10,6,46
2015-07-03,2,2,42
2015-07-04,1,1,42
2015-07-06,5,2,45
2015-07-07,7,0,50
2015-07-08,2,5,48
2015-07-09,7,6,52
2015-07-10,4,5,49
2015-07-11,2,1,48
2015-07-12,4,1,52
2015-07-13,4,3,55
2015-07-14,5,5,52
2015-07-15,8,5,58
2015-07-16,5,4,59
2015-07-17,2,3,55
2015-07-18,3,0,58
2015-07-19,3,0,61
2015-07-20,6,5,64
2015-07-21,6,6,65
2015-07-22,6,4,66
2015-07-23,2,1,65
2015-07-24,2,1,66
2015-07-25,1,0,67
2015-07-27,6,5,68
2015-07-28,4,5,69
2015-07-29,2,10,59
2015-07-30,6,7,61
2015-07-31,3,3,59
2015-08-02,2,0,60
2015-08-03,7,2,67
2015-08-04,4,2,68
2015-08-05,5,8,66
2015-08-06,2,2,65
2015-08-07,2,2,66
2015-08-08,1,0,65
2015-08-10,2,0,67
2015-08-11,2,2,67
2015-08-12,7,11,65
2015-08-13,1,3,62
2015-08-14,4,0,65
2015-08-15,2,1,66
2015-08-17,2,1,67
2015-08-18,5,3,69
2015-08-19,5,6,71
2015-08-20,6,1,72
2015-08-21,6,3,76
2015-08-22,1,0,76
2015-08-23,3,0,79
2015-08-24,2,3,79
2015-08-26,1,1,77
2015-08-27,7,2,83
2015-08-28,2,1,83
2015-08-29,2,3,82
2015-08-30,2,0,84
2015-08-31,9,10,86
2015-09-01,3,0,86
2015-09-02,3,0,89
2015-09-03,6,1,95
2015-09-04,1,5,91
2015-09-06,2,2,90
2015-09-08,5,7,88
2015-09-09,2,1,88
2015-09-10,5,4,90
2015-09-11,1,0,90
2015-09-12,2,0,92
2015-09-13,2,0,94
2015-09-14,2,3,93
2015-09-15,6,3,96
2015-09-16,5,2,99
2015-09-17,7,3,104
2015-09-18,6,2,108
2015-09-19,2,1,109
2015-09-20,1,0,109
2015-09-21,1,1,109
2015-09-22,1,0,110
2015-09-23,3,1,113
2015-09-24,5,3,115
2015-09-25,3,5,112
2015-09-26,3,0,115
2015-09-27,1,0,116
2015-09-28,7,3,122
2015-09-29,1,0,121
2015-09-30,6,1,126
2015-10-01,5,0,131
2015-10-02,6,7,131
2015-10-03,4,6,130
2015-10-04,1,5,124
2015-10-05,4,11,118
2015-10-06,5,9,116
2015-10-07,6,7,114
2015-10-08,8,12,114
2015-10-09,7,3,114
2015-10-10,1,4,110
2015-10-11,3,8,105
2015-10-12,5,11,100
2015-10-13,5,4,102
2015-10-14,6,11,98
2015-10-15,8,9,96
2015-10-16,4,5,93
2015-10-19,6,2,98
2015-10-20,5,4,99
2015-10-21,2,4,96
2015-10-22,4,5,96
2015-10-23,9,5,100
2015-10-24,1,1,98
2015-10-25,2,1,100
2015-10-26,6,6,102
2015-10-27,5,4,102
2015-10-28,7,6,103
2015-10-29,9,17,97
2015-10-30,8,12,93
2015-10-31,6,4,92
2015-11-01,4,1,95
2015-11-02,4,7,93
2015-11-03,6,7,91
2015-11-04,7,2,95
2015-11-05,9,7,99
2015-11-06,7,7,101
2015-11-07,4,3,100
2015-11-08,4,1,102
2015-11-09,16,10,116
2015-11-10,9,17,104
2015-11-11,10,7,104
2015-11-12,14,11,111
2015-11-13,11,5,114
2015-11-14,4,4,111
2015-11-15,3,2,113
2015-11-16,11,16,114
2015-11-17,5,4,110
2015-11-18,7,8,112
2015-11-19,4,3,110
2015-11-20,10,7,115
2015-11-21,2,0,113
2015-11-22,2,1,115
2015-11-23,6,9,115
2015-11-24,11,10,119
2015-11-25,3,10,107
2015-11-26,5,2,110
2015-11-27,1,2,107
2015-11-28,4,2,110
2015-11-29,3,3,111
2015-11-30,6,4,114
2015-12-01,6,5,115
2015-12-02,8,10,113
2015-12-03,3,5,108
2015-12-04,6,11,105
2015-12-05,2,1,105
2015-12-06,3,1,106
2015-12-07,9,5,113
2015-12-08,12,10,118
2015-12-09,11,18,107
2015-12-10,6,10,105
2015-12-11,15,11,113
2015-12-12,9,2,114
2015-12-13,4,3,115
2015-12-14,10,6,122
2015-12-15,4,8,114
2015-12-16,8,6,117
2015-12-17,11,8,123
2015-12-18,8,10,119
2015-12-19,2,5,114
2015-12-20,1,0,114
2015-12-21,4,6,115
2015-12-22,12,11,122
2015-12-23,3,2,116
2015-12-25,1,0,114
2015-12-27,5,2,118
2015-12-28,2,2,117
2015-12-29,1,1,117
2015-12-30,7,5,124
2015-12-31,1,2,118
2016-01-01,4,0,122
2016-01-02,2,0,124
2016-01-04,8,11,128
2016-01-05,9,10,129
2016-01-06,6,11,121
2016-01-07,14,17,124
2016-01-08,13,14,119
2016-01-09,4,6,111
2016-01-10,10,7,117
2016-01-11,20,8,131
2016-01-12,1,8,117
2016-01-13,8,18,111
2016-01-14,6,14,104
2016-01-15,7,4,102
2016-01-16,4,2,104
2016-01-17,3,1,107
2016-01-18,6,6,112
2016-01-19,14,12,115
2016-01-20,11,16,112
2016-01-21,15,18,109
2016-01-22,4,7,99
2016-01-24,4,1,101
2016-01-25,9,9,106
2016-01-26,6,3,105
2016-01-27,11,7,109
2016-01-28,13,6,117
2016-01-29,10,13,116
2016-01-30,2,4,111
2016-01-31,5,6,111
2016-02-01,6,3,114
2016-02-02,9,6,119
2016-02-03,9,5,121
2016-02-04,9,3,127
2016-02-05,7,8,126
2016-02-06,4,2,125
2016-02-07,6,5,130
2016-02-08,6,9,126
2016-02-09,6,4,126
2016-02-10,6,2,131
2016-02-11,5,8,128
2016-02-12,10,8,131
2016-02-13,7,3,134
2016-02-14,2,2,133
2016-02-15,3,0,135
2016-02-16,2,3,134
2016-02-17,9,16,134
2016-02-18,11,5,136
2016-02-19,10,3,141
2016-02-20,3,1,143
2016-02-21,4,2,144
2016-02-22,7,16,142
2016-02-23,14,16,139
2016-02-24,10,8,140
2016-02-25,11,10,142
2016-02-26,4,9,134
2016-02-27,5,4,135
2016-02-28,4,2,135
2016-02-29,7,10,134
2016-03-01,5,5,135
2016-03-02,8,3,139
2016-03-03,1,1,136
2016-03-04,4,1,139
2016-03-05,2,4,139
2016-03-06,7,5,141
2016-03-07,5,11,136
2016-03-08,12,3,145
2016-03-09,7,16,137
2016-03-10,9,18,131
2016-03-11,10,10,129
2016-03-12,2,0,126
2016-03-13,5,5,130
2016-03-14,5,7,127
2016-03-15,6,0,130
2016-03-16,7,6,134
2016-03-17,3,4,131
2016-03-18,12,11,140
2016-03-19,2,3,131
2016-03-20,2,4,130
2016-03-21,19,28,137
2016-03-22,13,12,130
2016-03-23,8,7,125
2016-03-24,6,3,126
2016-03-25,15,13,135
2016-03-27,1,0,127
2016-03-28,5,3,131
2016-03-29,11,5,138
2016-03-30,5,3,137
2016-03-31,14,18,139
2016-04-01,5,10,132
2016-04-02,2,1,129
2016-04-03,2,3,129
2016-04-04,5,6,129
2016-04-05,10,10,131
2016-04-06,11,6,136
2016-04-07,7,4,139
2016-04-08,12,12,141
2016-04-09,5,3,138
2016-04-10,4,1,141
2016-04-11,7,14,137
2016-04-12,7,7,136
2016-04-13,12,10,141
2016-04-14,6,3,138
2016-04-15,8,6,143
2016-04-16,4,9,137
2016-04-17,4,5,134
2016-04-18,10,9,138
2016-04-19,11,12,142
2016-04-20,9,13,136
2016-04-21,14,14,138
2016-04-22,11,11,137
2016-04-23,5,4,135
2016-04-24,2,1,132
2016-04-25,13,12,139
2016-04-26,10,8,140
2016-04-27,11,14,139
2016-04-28,12,8,142
2016-04-29,8,8,140
2016-04-30,3,3,136
2016-05-01,1,0,137
2016-05-02,4,4,139
2016-05-03,9,12,140
2016-05-04,11,11,140
2016-05-05,12,12,138
2016-05-06,7,6,139
2016-05-07,2,2,135
2016-05-08,10,15,136
2016-05-09,14,14,138
2016-05-10,17,15,139
2016-05-11,8,7,136
2016-05-12,11,4,144
2016-05-13,8,11,141
2016-05-14,3,1,140
2016-05-15,1,2,138
2016-05-16,12,6,148
2016-05-17,14,14,150
2016-05-18,12,7,152
2016-05-19,12,12,155
2016-05-20,10,12,155
2016-05-21,5,3,149
2016-05-22,3,1,151
2016-05-23,10,16,149
2016-05-24,12,13,150
2016-05-25,8,6,148
2016-05-26,4,1,150
2016-05-27,7,4,155
2016-05-28,11,6,159
2016-05-29,4,11,152
2016-05-30,2,2,151
2016-05-31,6,8,149
2016-06-01,5,7,148
2016-06-02,10,15,147
2016-06-03,9,7,147
2016-06-04,3,2,144
2016-06-05,1,0,145
2016-06-06,6,5,147
2016-06-07,9,8,149
2016-06-08,12,4,158
2016-06-09,6,11,152
2016-06-10,11,15,155
2016-06-11,9,9,154
2016-06-12,9,8,155
2016-06-13,7,2,153
2016-06-14,6,1,157
2016-06-15,7,7,159
2016-06-16,8,2,163
2016-06-17,7,8,166
2016-06-18,4,0,166
2016-06-19,2,1,168
2016-06-20,7,5,169
2016-06-21,4,3,171
2016-06-22,13,8,183
2016-06-23,18,17,187
2016-06-24,9,11,176
2016-06-25,7,3,179
2016-06-26,12,3,187
2016-06-27,22,16,200
2016-06-28,11,12,197
2016-06-29,11,23,187
2016-06-30,13,8,188
2016-07-01,12,12,190
2016-07-02,7,3,190
2016-07-03,1,8,182
2016-07-04,1,0,183
2016-07-05,6,9,183
2016-07-06,14,8,189
2016-07-07,14,5,195
2016-07-08,7,17,188
2016-07-09,3,2,188
2016-07-10,2,2,187
2016-07-11,17,17,195
2016-07-12,11,17,186
2016-07-13,13,18,185
2016-07-14,15,8,186
2016-07-15,9,8,187
2016-07-16,3,4,183
2016-07-17,3,0,185
2016-07-18,6,11,182
2016-07-19,7,4,184
2016-07-20,13,20,182
2016-07-21,14,13,185
2016-07-22,5,5,180
2016-07-23,6,2,183
2016-07-24,3,2,184
2016-07-25,7,13,179
2016-07-26,10,13,178
2016-07-27,8,13,174
2016-07-28,9,12,171
2016-07-29,17,9,182
2016-07-30,2,0,175
2016-07-31,1,2,174
2016-08-01,11,3,184
2016-08-02,8,8,185
2016-08-03,13,10,193
2016-08-04,13,9,194
2016-08-05,8,13,188
2016-08-06,1,1,184
2016-08-07,3,5,182
2016-08-08,6,15,176
2016-08-09,16,13,185
2016-08-10,21,16,190
2016-08-11,6,12,178
2016-08-12,8,9,178
2016-08-13,2,2,174
2016-08-14,5,6,177
2016-08-15,13,18,174
2016-08-16,17,23,176
2016-08-17,15,8,175
2016-08-18,22,24,180
2016-08-19,17,14,180
2016-08-20,3,6,169
2016-08-21,7,0,174
2016-08-22,21,20,185
2016-08-23,13,14,178
2016-08-24,16,16,179
2016-08-25,12,14,177
2016-08-26,5,10,168
2016-08-27,6,6,169
2016-08-28,8,6,173
2016-08-29,6,11,168
2016-08-30,7,4,169
2016-08-31,14,11,176
2016-09-01,12,10,178
2016-09-02,15,19,178
2016-09-03,9,28,157
2016-09-04,7,3,156
2016-09-05,7,7,158
2016-09-06,10,5,161
2016-09-07,8,5,162
2016-09-08,4,3,165
2016-09-09,3,3,162
2016-09-10,2,0,164
2016-09-11,5,3,167
2016-09-12,8,9,170
2016-09-13,8,7,170
2016-09-14,6,6,169
2016-09-15,11,8,174
2016-09-16,9,6,178
2016-09-17,18,2,188
2016-09-18,3,3,188
2016-09-20,13,12,193
2016-09-21,11,14,188
2016-09-22,15,19,187
2016-09-23,12,8,187
2016-09-24,4,3,187
2016-09-25,3,2,186
2016-09-26,9,8,191
2016-09-27,9,8,191
2016-09-28,11,10,192
2016-09-29,10,3,198
2016-09-30,4,5,194
2016-10-01,6,3,199
2016-10-02,4,0,201
2016-10-03,15,22,204
2016-10-04,13,7,204
2016-10-05,11,6,208
2016-10-06,9,12,206
2016-10-07,6,12,200
2016-10-08,5,2,201
2016-10-09,9,4,207
2016-10-10,7,3,210
2016-10-11,8,17,201
2016-10-12,8,3,206
2016-10-13,6,10,203
2016-10-14,12,9,211
2016-10-15,6,2,208
2016-10-16,1,3,206
2016-10-17,10,5,214
2016-10-18,10,14,214
2016-10-19,10,4,215
2016-10-20,12,6,221
2016-10-21,9,12,221
2016-10-22,7,5,221
2016-10-23,5,2,220
2016-10-24,18,16,229
2016-10-25,17,24,227
2016-10-26,14,24,210
2016-10-27,22,29,210
2016-10-28,15,14,207
2016-10-29,15,7,212
2016-10-30,9,2,214
2016-10-31,16,25,216
2016-11-01,16,25,206
2016-11-02,17,6,213
2016-11-03,18,12,219
2016-11-04,13,20,212
2016-11-05,4,3,208
2016-11-06,2,4,206
2016-11-07,9,13,207
2016-11-08,17,13,213
2016-11-09,10,18,205
2016-11-10,14,6,209
2016-11-11,13,9,215
2016-11-12,4,0,213
2016-11-13,8,2,220
2016-11-14,12,14,219
2016-11-15,15,14,226
2016-11-16,11,6,225
2016-11-17,17,10,235
2016-11-18,10,14,232
2016-11-19,8,3,233
2016-11-20,12,4,241
2016-11-21,8,20,232
2016-11-22,13,12,232
2016-11-23,12,13,233
2016-11-24,9,7,235
2016-11-25,9,7,238
2016-11-26,2,1,232
2016-11-27,3,0,235
2016-11-28,8,8,239
2016-11-29,12,9,245
2016-11-30,10,8,245
2016-12-01,13,19,239
2016-12-02,14,13,244
2016-12-03,5,4,239
2016-12-04,2,2,236
2016-12-05,10,21,230
2016-12-06,10,14,226
2016-12-07,10,12,226
2016-12-08,13,16,222
2016-12-09,10,11,220
2016-12-10,5,2,220
2016-12-11,7,1,225
2016-12-12,12,31,216
2016-12-13,11,21,204
2016-12-14,9,8,202
2016-12-15,16,18,206
2016-12-16,14,12,202
2016-12-17,4,4,197
2016-12-18,5,7,197
2016-12-19,13,7,205
2016-12-20,10,2,209
2016-12-21,8,6,212
2016-12-22,4,1,213
2016-12-23,3,0,216
2016-12-24,1,3,214
2016-12-25,1,2,214
2016-12-26,1,0,214
2016-12-27,1,4,211
2016-12-28,3,11,205
2016-12-29,4,2,207
2016-12-30,5,3,207
2016-12-31,3,1,209
2017-01-01,3,0,212
2017-01-02,5,8,211
2017-01-03,12,15,213
2017-01-04,15,11,219
2017-01-05,9,5,217
2017-01-06,8,1,222
2017-01-07,3,0,224
2017-01-08,3,1,226
2017-01-09,10,20,222
2017-01-10,3,4,217
2017-01-11,19,9,234
2017-01-12,10,10,228
2017-01-13,8,9,229
2017-01-15,5,2,229
2017-01-16,3,1,229
2017-01-17,10,18,227
2017-01-18,15,19,225
2017-01-19,12,9,224
2017-01-20,16,19,225
2017-01-21,5,1,221
2017-01-22,6,4,225
2017-01-23,11,20,221
2017-01-24,16,9,227
2017-01-25,10,11,225
2017-01-26,10,12,224
2017-01-27,12,9,224
2017-01-28,4,0,225
2017-01-29,11,18,226
2017-01-30,13,17,222
2017-01-31,27,27,234
2017-02-01,23,28,230
2017-02-02,11,10,215
2017-02-03,24,17,228
2017-02-04,9,5,224
2017-02-05,4,4,222
2017-02-06,7,5,225
2017-02-07,16,16,234
2017-02-08,23,18,240
2017-02-09,16,21,236
2017-02-10,22,16,240
2017-02-11,5,0,234
2017-02-12,7,4,240
2017-02-13,13,24,237
2017-02-14,10,6,235
2017-02-15,21,24,243
2017-02-16,21,21,242
2017-02-17,27,27,249
2017-02-18,17,8,242
2017-02-19,7,4,242
2017-02-20,11,14,242
2017-02-21,10,8,240
2017-02-22,18,14,250
2017-02-23,17,19,250
2017-02-24,16,5,255
2017-02-25,1,3,250
2017-02-26,5,0,254
2017-02-27,9,9,258
2017-02-28,7,7,257
2017-03-01,26,24,273
2017-03-02,26,19,274
2017-03-03,20,8,281
2017-03-04,6,6,279
2017-03-05,4,7,272
2017-03-06,7,7,273
2017-03-07,8,11,271
2017-03-08,20,20,279
2017-03-09,13,14,272
2017-03-10,12,9,278
2017-03-11,5,0,276
2017-03-12,9,9,281
2017-03-13,20,19,283
2017-03-14,27,37,282
2017-03-15,20,27,272
2017-03-16,20,28,267
2017-03-17,26,20,274
2017-03-18,13,11,265
2017-03-19,8,7,266
2017-03-20,14,17,264
2017-03-21,19,9,273
2017-03-22,24,19,282
2017-03-23,12,25,266
2017-03-24,13,13,268
2017-03-25,9,6,267
2017-03-26,4,2,267
2017-03-27,17,22,267
2017-03-28,23,20,275
2017-03-29,28,27,282
2017-03-30,24,17,279
2017-03-31,14,16,276
2017-04-01,3,3,269
2017-04-02,5,0,274
2017-04-03,11,9,280
2017-04-04,17,23,282
2017-04-05,23,18,286
2017-04-06,18,12,287
2017-04-07,18,19,289
2017-04-08,2,6,277
2017-04-09,4,0,280
2017-04-10,13,20,282
2017-04-11,23,10,294
2017-04-12,25,27,293
2017-04-13,24,12,305
2017-04-14,13,14,301
2017-04-15,7,3,300
2017-04-16,6,16,294
2017-04-17,22,10,307
2017-04-18,15,16,304
2017-04-19,16,10,315
2017-04-20,14,21,308
2017-04-21,21,31,304
2017-04-22,7,0,296
2017-04-23,10,6,301
2017-04-24,16,13,309
2017-04-25,21,22,313
2017-04-26,24,26,314
2017-04-27,17,23,305
2017-04-28,13,10,300
2017-04-29,6,1,303
2017-04-30,9,1,310
2017-05-01,14,14,313
2017-05-02,14,16,313
2017-05-03,12,12,312
2017-05-04,18,20,313
2017-05-05,20,22,316
2017-05-06,6,2,308
2017-05-07,2,1,309
2017-05-08,16,14,316
2017-05-09,16,16,319
2017-05-10,23,17,324
2017-05-11,25,32,326
2017-05-12,16,14,319
2017-05-13,4,1,315
2017-05-14,8,2,322
2017-05-15,24,22,334
2017-05-16,12,27,317
2017-05-17,20,15,322
2017-05-18,27,27,330
2017-05-19,20,16,327
2017-05-20,5,4,320
2017-05-21,11,2,329
2017-05-22,14,23,325
2017-05-23,13,11,325
2017-05-24,17,25,322
2017-05-25,19,11,328
2017-05-26,15,12,329
2017-05-27,5,2,327
2017-05-28,12,6,334
2017-05-29,8,10,333
2017-05-30,18,20,339
2017-05-31,14,19,331
2017-06-01,7,17,318
2017-06-02,17,15,324
2017-06-03,1,2,314
2017-06-04,8,4,321
2017-06-05,29,30,335
2017-06-06,18,24,323
2017-06-07,18,15,322
2017-06-08,5,5,315
2017-06-09,14,10,320
2017-06-10,3,3,319
2017-06-12,10,15,315
2017-06-13,8,16,306
2017-06-14,4,15,294
2017-06-15,8,15,288
2017-06-16,6,10,287
2017-06-18,1,0,281
2017-06-19,1,4,279
2017-06-20,4,4,281
2017-06-21,6,8,280
2017-06-22,7,6,281
2017-06-23,6,7,279
2017-06-24,1,0,277
2017-06-26,2,8,272
2017-06-27,4,12,265
2017-06-28,2,5,260
2017-06-29,2,3,259
2017-06-30,2,1,261
2017-07-01,1,0,261
2017-07-02,1,0,262
2017-07-03,2,3,263
2017-07-04,2,2,261
2017-07-05,3,10,255
2017-07-06,4,6,255
2017-07-07,3,4,253
2017-07-08,3,1,254
2017-07-09,1,1,253
2017-07-10,1,5,249
2017-07-11,1,4,246
2017-07-13,3,3,247
2017-07-14,5,2,249
2017-07-16,1,0,249
2017-07-17,4,6,247
2017-07-18,5,8,248
2017-07-19,5,4,247
2017-07-20,2,6,241
2017-07-21,1,1,241
2017-07-22,3,2,244
2017-07-24,2,3,242
2017-07-25,3,2,244
2017-07-27,2,0,243
2017-07-28,3,1,245
2017-07-29,1,0,246
2017-07-30,1,0,247
2017-07-31,2,2,247
2017-08-01,3,1,250
2017-08-02,5,4,253
2017-08-03,3,7,249
2017-08-04,2,5,243
2017-08-07,4,6,244
2017-08-08,1,5,238
2017-08-09,3,4,238
2017-08-10,3,3,237
2017-08-11,1,3,235
2017-08-13,2,0,236
2017-08-14,6,3,241
2017-08-15,3,6,239
2017-08-16,9,12,240
2017-08-17,3,4,235
2017-08-18,1,2,231
2017-08-20,1,3,230
2017-08-21,2,4,229
2017-08-22,4,10,224
2017-08-23,4,4,223
2017-08-24,1,1,221
2017-08-25,1,1,221
2017-08-26,2,0,223
2017-08-27,2,0,225
2017-08-28,3,9,222
2017-08-29,1,0,220
2017-08-30,3,6,220
2017-08-31,5,0,222
2017-09-01,4,1,225
2017-09-02,2,3,224
2017-09-04,1,1,224
2017-09-05,3,5,225
2017-09-06,1,4,220
2017-09-07,4,6,220
2017-09-08,3,2,219
2017-09-09,1,0,219
2017-09-11,2,3,219
2017-09-12,3,0,221
2017-09-13,3,1,223
2017-09-14,2,5,221
2017-09-15,1,2,220
2017-09-19,3,1,221
