day,day_create,day_close,day_workload
2018-11-07,1,0,77
2018-11-08,2,1,78
2018-11-12,1,0,79
2018-11-13,1,1,79
2018-11-15,2,0,79
2018-11-21,2,0,78
2018-11-22,4,5,78
2018-11-23,3,6,77
2018-11-26,2,1,76
2018-11-28,1,1,75
2018-11-29,2,1,77
2018-11-30,1,1,76
2018-12-05,3,1,78
2018-12-06,2,0,79
2018-12-17,1,0,78
2018-12-22,1,0,79
2019-01-02,1,0,80
2019-01-03,1,0,81
2019-01-04,1,0,82
2019-01-30,1,0,77
2019-01-31,2,2,78
2019-03-02,1,0,75
2019-03-25,1,0,75
2019-03-26,1,0,76
2019-04-03,1,0,76
2019-04-04,1,0,77
2019-04-13,1,0,78
2019-04-16,1,0,79
2019-05-12,1,0,76
2019-05-14,1,0,77
2019-05-23,1,0,78
2019-06-24,1,0,79
2019-06-29,4,2,82
2019-07-07,1,0,81
2019-07-31,1,0,82
2019-08-04,1,0,83
2019-08-19,1,0,83
2019-08-23,2,0,85
2019-09-14,1,0,86
2019-09-30,1,0,87
2019-10-05,3,1,89
2019-10-11,1,0,90
2019-10-13,1,0,91
2019-11-04,1,0,91
2019-11-12,1,0,92
2019-11-13,3,2,93
2019-11-19,1,0,94
2019-11-24,1,2,94
2019-12-20,1,0,94
2019-12-26,1,0,94
2020-01-16,1,0,94
2020-02-14,1,0,95
2020-02-15,1,0,96
2020-03-01,1,0,95
2020-03-06,1,0,96
2020-03-13,1,0,96
2020-03-27,4,0,100
2020-04-06,2,0,102
2020-04-14,1,0,101
2020-05-20,1,0,101
2020-05-21,3,3,101
2020-06-22,1,0,102
2020-09-28,1,0,103
2020-10-27,1,0,104
2020-12-06,1,0,105
2020-12-11,1,0,106
2020-12-22,1,0,107
2020-12-25,1,0,108
2021-02-19,1,0,109
2021-02-20,1,0,110
2021-03-24,1,0,111
2021-04-07,1,4,108
2021-04-12,1,0,109
2021-04-14,2,2,110
2021-06-09,1,0,109
2021-07-06,1,0,110
2021-10-27,1,0,111
2021-12-11,1,1,109
2021-12-15,1,1,109
2021-12-20,1,0,109
